@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.96336,-0.823032,-0.617108,-0.214481,0.120667,0.488354,0.617373,0.899647,1.130499,1.238484,1.379786,1.599423,1.580868,1.358821,1.202959,1.024067,0.686208,0.446439,0.240514,-0.178717,-0.619738,-0.744959,-0.912284,-1.007156,-0.786531,-0.497352,-0.099412,0.308534,0.730261,1.172123,1.619266,1.838681,1.847363,1.660575,1.517621,1.685063,1.773659,1.944786,1.768623,1.364019,0.858834,0.50585,0.014664,-0.246058,-0.768556,-0.620372,-0.049686,-0.492109,-0.611705,-0.996379,-1.149814,-1.515079,-1.633586,-1.722639,-1.409352,-1.151163,-0.776562,-0.468123,-0.230378,-0.308221,-0.478324,-0.64192,-0.859995,-1.179812,-1.518145,-1.670342,-1.716525,-1.494532,-1.226289,-0.929833,-0.726642,-0.384476,-0.183284,2
-0.85656,-0.691451,-0.445544,-0.039683,0.224965,0.537976,0.879946,1.061435,1.221733,1.371507,1.507052,1.51316,1.57416,1.335409,1.096268,0.806712,0.479061,0.146141,-0.26544,-0.577921,-0.606442,-0.728541,-0.901232,-0.67103,-0.400187,-0.035739,0.337705,0.747581,1.131694,1.552505,1.741831,1.745836,1.460083,1.436068,1.464038,1.470327,1.600445,1.746092,1.759644,1.448481,0.98266,0.620806,0.163472,-0.211831,-0.646985,-0.548478,-0.090098,-0.051082,-0.086979,-0.381,-0.577371,-0.778311,-1.090969,-1.335547,-1.429223,-1.298019,-1.334199,-1.352847,-1.325642,-1.323643,-1.312554,-1.191261,-1.210403,-1.343443,-1.487723,-1.544657,-1.568602,-1.355908,-1.199537,-1.049439,-0.861512,-0.586083,-0.371677,1
-1.064086,-0.8776,-0.541025,-0.124867,0.103276,0.363117,0.667206,0.988316,1.171248,1.355059,1.510218,1.50174,1.374607,1.182148,0.984391,0.774677,0.335934,0.008717,-0.232029,-0.636714,-0.88021,-1.005711,-0.849588,-0.451213,-0.212478,0.190852,0.628203,1.116893,1.385112,1.724266,2.098488,1.893957,1.614485,1.441932,1.431336,1.575791,1.530732,1.539728,1.520387,1.291002,0.82915,0.428339,-0.07318,-0.38395,-0.947667,-0.68229,-0.015238,-0.415507,-0.550658,-0.927268,-1.081007,-1.472072,-1.688057,-1.728665,-1.446674,-1.206988,-0.841219,-0.709892,-0.325796,-0.288647,-0.410607,-0.640628,-0.911713,-1.292573,-1.540771,-1.812088,-1.73215,-1.473949,-1.114733,-0.907967,-0.605959,-0.387375,-0.070502,2
-0.742155,-0.569848,-0.322095,0.021844,0.373758,0.671518,0.741256,1.125593,1.314182,1.561736,1.557585,1.585805,1.492445,1.275706,1.01515,0.69839,0.493927,0.330875,0.088104,-0.206164,-0.556556,-0.668211,-0.92502,-0.852241,-0.555292,-0.221417,0.159011,0.568827,0.959721,1.385968,1.523672,1.632699,1.616945,1.583953,1.581154,1.63703,1.74111,1.775867,1.650353,1.363227,0.983973,0.557369,0.154057,-0.22474,-0.56515,-0.721201,-0.769117,-0.631772,-0.567916,-0.835043,-1.057471,-1.376713,-1.613763,-1.772027,-1.589898,-1.328027,-1.041759,-0.873726,-0.597205,-0.328308,-0.280823,-0.561548,-0.921142,-1.097527,-1.358368,-1.542857,-1.666129,-1.57385,-1.421624,-1.086171,-0.904573,-0.685244,-0.610119,1
-1.030206,-0.861621,-0.554368,-0.277033,0.107634,0.519895,0.890326,1.101562,1.349099,1.471285,1.545825,1.553082,1.434061,1.265053,1.109763,0.882463,0.648233,0.364286,0.073692,-0.161547,-0.566844,-0.854024,-1.025983,-0.844156,-0.597474,-0.219969,0.148547,0.601449,0.9394,1.444463,1.553755,1.614263,1.500317,1.517326,1.543583,1.663723,1.693228,1.763384,1.527487,1.242961,0.769636,0.447124,0.041772,-0.239658,-0.828195,-0.589449,0.088478,-0.264453,-0.468293,-0.895891,-1.188951,-1.588031,-1.790836,-1.892552,-1.557217,-1.258264,-0.887156,-0.629762,-0.30311,-0.082257,-0.186745,-0.528333,-0.790983,-1.110278,-1.346175,-1.54422,-1.696607,-1.757732,-1.503216,-1.216372,-0.790669,-0.404464,-0.084065,2
-0.77193,-0.600687,-0.370571,-0.002612,0.251993,0.501404,0.811578,1.09868,1.257371,1.327301,1.449106,1.459986,1.397006,1.303334,1.165593,0.89512,0.763962,0.409431,0.168904,-0.153197,-0.445945,-0.735862,-0.818819,-0.713611,-0.420011,-0.056662,0.340173,0.720386,1.150124,1.451325,1.465706,1.35391,1.465454,1.527266,1.505954,1.672455,1.653081,1.682561,1.572824,1.219118,0.745101,0.371113,-0.100268,-0.42706,-0.810825,-0.656796,-0.061361,0.006885,0.003632,-0.413879,-0.738802,-1.069158,-1.391285,-1.755089,-2.05825,-1.884208,-1.514354,-1.250161,-0.948482,-0.651434,-0.293998,-0.198302,-0.355191,-0.623708,-1.015762,-1.384176,-1.681493,-1.902881,-1.804201,-1.551996,-1.187219,-0.824905,-0.522688,2
-1.12229,-0.868586,-0.582651,-0.173909,0.125847,0.127602,0.477878,0.926037,1.251846,1.731919,1.871523,2.027196,1.952501,1.852338,1.57867,1.191637,1.073248,0.840798,0.615901,0.223141,-0.149124,-0.50189,-0.981702,-1.198793,-1.158669,-0.735289,-0.531863,-0.462364,-0.149699,0.220582,0.66163,1.116725,1.475328,1.547824,1.580882,1.544778,1.599837,1.659845,1.659417,1.330734,0.809388,0.430323,-0.128423,-0.508508,-1.160398,-0.681021,0.269032,-0.051982,-0.1941,-0.659731,-0.9305,-1.334164,-1.602122,-1.799728,-1.486078,-1.282212,-0.91985,-0.649535,-0.246659,-0.079881,-0.029663,-0.293937,-0.531294,-0.896396,-1.239562,-1.558867,-1.664618,-1.640425,-1.328198,-1.05961,-0.719562,-0.388928,-0.091629,1
-0.88823,-0.813073,-0.510403,-0.136396,0.249671,0.68237,1.006127,1.143473,1.333389,1.469406,1.537837,1.457471,1.237069,1.019459,0.892721,0.675093,0.487275,0.237882,-0.209855,-0.626356,-0.685191,-0.885408,-0.922824,-0.645701,-0.340817,0.038008,0.42301,0.826985,1.26705,1.53685,1.49134,1.345293,1.306199,1.412113,1.462961,1.594368,1.553374,1.592781,1.701378,1.540692,1.060166,0.673987,0.17395,-0.158211,-0.686971,-0.554358,0.005579,-0.296944,-0.515616,-0.91432,-1.285889,-1.77189,-1.947076,-1.830635,-1.588565,-1.316246,-0.932656,-0.810136,-0.665287,-0.196853,0.105598,0.039353,-0.251151,-0.70571,-1.047878,-1.376121,-1.641776,-1.779932,-1.776687,-1.514029,-1.216817,-0.783555,-0.350712,2
-0.963011,-0.892083,-0.558118,-0.203106,0.246476,0.584298,0.809927,1.041678,1.228804,1.307769,1.333598,1.29568,1.071328,0.936577,0.636131,0.608559,0.274148,-0.010518,-0.404178,-0.669333,-0.797768,-0.9038,-0.733016,-0.416491,-0.02856,0.414095,0.818486,1.249154,1.648776,1.830257,1.581451,1.249644,1.04205,1.218438,1.595674,1.615126,1.438009,1.547508,1.803804,1.612174,1.028836,0.669669,0.130634,-0.188603,-0.739548,-0.479078,0.161591,-0.450399,-0.632271,-1.130625,-1.366114,-1.788753,-1.920643,-1.824139,-1.474155,-1.132282,-0.851408,-0.543121,-0.088238,-0.020912,-0.266483,-0.737651,-1.137889,-1.550225,-1.778972,-1.926668,-1.786116,-1.475614,-1.15915,-0.740899,-0.381683,-0.021812,0.143088,1
-0.969144,-0.928694,-0.809816,-0.537218,-0.141915,0.296201,0.655765,0.980147,1.21022,1.41611,1.540924,1.477247,1.281405,1.129033,0.902744,0.654751,0.284911,-0.039105,-0.432264,-0.744233,-0.957497,-0.946401,-0.688089,-0.343989,0.008911,0.417731,0.811195,1.217292,1.417054,1.676044,1.648375,1.5342,1.435335,1.550828,1.704772,1.73239,1.82674,1.751421,1.649329,1.308839,0.855382,0.45934,-0.026826,-0.401778,-0.819347,-0.81945,-0.502113,-0.27788,-0.247792,-0.543412,-0.730869,-0.910611,-0.909983,-1.195553,-1.632345,-1.785921,-1.541993,-1.196988,-0.91448,-0.632266,-0.23775,0.088568,-0.120151,-0.473874,-0.764786,-1.069857,-1.325817,-1.622765,-1.63985,-1.618935,-1.427759,-1.183372,-0.810316,1
-1.072052,-0.902662,-0.612583,-0.276766,0.082834,0.396496,0.85016,1.133287,1.258811,1.434963,1.516948,1.525542,1.350258,1.246277,1.06408,0.897006,0.573756,0.198267,-0.205255,-0.566484,-0.905336,-1.059886,-0.913406,-0.656723,-0.298364,0.077265,0.491569,0.921432,1.280535,1.448421,1.580762,1.600638,1.457013,1.469858,1.464031,1.505161,1.675145,1.644266,1.493237,1.247526,0.787471,0.421478,-0.091231,-0.337725,-0.905492,-0.639936,0.154575,0.041992,-0.041201,-0.532337,-0.825905,-1.219952,-1.592377,-2.008978,-1.937286,-1.605654,-1.243215,-0.867221,-0.51924,-0.299828,-0.050969,-0.149247,-0.432394,-0.73072,-1.144252,-1.535052,-1.748336,-1.855463,-1.594863,-1.283379,-0.911393,-0.540965,-0.17693,2
