@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.963384,2.674702,2.406866,2.135475,1.872245,1.603481,1.339657,1.073246,0.80923,0.564659,0.354789,0.156902,-0.066634,-0.311196,-0.554893,-0.793647,-1.028616,-1.25825,-1.489595,-1.677652,-1.746396,-1.76306,-1.732094,-1.675188,-1.569244,-1.440454,-1.274954,-1.100031,-0.890893,-0.673873,-0.434021,-0.187397,0.050182,0.139189,0.210259,0.297472,0.337378,0.184203,-0.02257,-0.209893,-0.391585,-0.547827,-0.697818,-0.830824,-0.889898,-0.673296,-0.367045,-0.071432,0.250085,0.555843,0.761343,0.962549,0.968771,0.888674,0.855199,0.803963,0.807001,0.701626,0.479935,0.210147,-0.080231,-0.318478,-0.484273,-0.50182,-0.626623,-0.517067,-0.626303,-0.516189,-0.464381,-0.252999,-0.067632,0.230681,0.46479,0.699129,0.706894,0.721028,0.72957,0.763932,0.809232,0.77457,0.58379,0.326701,0.047254,-0.183342,-0.343401,-0.521066,-0.652677,-0.538938,-0.397489,-0.228796,-0.065818,0.102347,0.141572,0.049561,-0.03332,-0.193304,-0.396919,-0.614819,-0.826236,-1.024893,-1.186613,-1.338739,-1.468695,-1.57631,-1.65349,-1.695853,-1.704056,-1.691786,-1.602768,-1.399845,-1.183988,-0.972445,-0.749995,-0.525221,-0.298651,-0.085288,0.103921,0.273676,0.459483,0.652372,0.893881,1.142444,1.3897,1.639474,1.885368,2.131056,2.375906,2.617313,2.866168,2.980763,6
2.729039,2.430736,2.174643,1.914933,1.639285,1.370389,1.114921,0.84889,0.588575,0.316162,0.069086,-0.214967,-0.400093,-0.500514,-0.789883,-0.985388,-1.175693,-1.306624,-1.433867,-1.51381,-1.573208,-1.524878,-1.359664,-1.176574,-0.923952,-0.932566,-1.09257,-1.202574,-1.327339,-1.37507,-1.293705,-1.132993,-1.095646,-1.27284,-1.260328,-1.088437,-0.918736,-0.707639,-0.501285,-0.266791,-0.041954,0.212522,0.40208,0.62052,0.804467,0.887731,0.745692,0.549866,0.381301,0.208522,0.055772,-0.094256,-0.219022,-0.336659,-0.424326,-0.487886,-0.369202,-0.147163,0.068057,0.303436,0.54551,0.785088,0.986788,1.089579,1.063448,1.162577,1.371353,1.619336,1.779568,1.595583,1.361089,1.139818,0.890412,0.647312,0.40227,0.1729,-0.029675,-0.269709,-0.485044,-0.49637,-0.425374,-0.34517,-0.244739,-0.128181,-0.00168,0.146451,0.287128,0.442518,0.549408,0.475175,0.302326,0.14994,-0.080353,-0.271451,-0.462432,-0.636501,-0.795346,-0.954698,-1.112629,-1.255591,-1.342845,-1.424864,-1.46024,-1.375416,-1.236101,-1.121878,-1.276768,-1.463109,-1.423171,-1.357816,-1.25117,-1.155457,-0.96541,-0.737866,-0.500531,-0.368123,-0.181673,0.091537,0.338634,0.583476,0.806661,1.053958,1.299038,1.542042,1.778298,2.012372,2.25791,2.493819,2.689441,2.756095,1
2.884767,2.631459,2.389497,2.140355,1.896309,1.650117,1.40786,1.157375,0.912006,0.664648,0.421801,0.173385,-0.070669,-0.305731,-0.314309,-0.21002,-0.368108,-0.608369,-0.809556,-1.003041,-1.180387,-1.342701,-1.483216,-1.603146,-1.693886,-1.756272,-1.788285,-1.780074,-1.727486,-1.642858,-1.541493,-1.410617,-1.244885,-1.078468,-0.895217,-0.689112,-0.48195,-0.270803,-0.03876,0.192997,0.418759,0.625307,0.784894,0.872705,0.934351,0.742642,0.861174,0.880118,0.736808,0.558229,0.389552,0.229921,0.086442,-0.091131,-0.219377,-0.140152,0.104385,0.326227,0.589684,0.697271,0.453828,0.214673,-0.033129,-0.290013,-0.359457,-0.228472,-0.014049,-0.086214,-0.322984,-0.335977,-0.240523,-0.072896,0.206336,0.453171,0.722881,0.699222,0.487367,0.228354,0.138348,0.30371,0.453294,0.614512,0.700437,0.613576,0.488946,0.680729,0.605552,0.520515,0.310208,0.112109,-0.116916,-0.322293,-0.545867,-0.729136,-0.922804,-1.092566,-1.25777,-1.393943,-1.51865,-1.607494,-1.681228,-1.708938,-1.683309,-1.631665,-1.565018,-1.478049,-1.362319,-1.222277,-1.070819,-0.89307,-0.720647,-0.512201,-0.302447,-0.210707,-0.3342,-0.439804,-0.250535,-0.001065,0.24113,0.485561,0.729868,0.977262,1.218079,1.458664,1.708004,1.952973,2.196101,2.440624,2.684633,2.88782,3
1.008256,0.747215,0.525427,0.303991,0.094347,-0.122521,-0.322636,-0.516312,-0.72165,-1.006586,-1.31036,-1.601133,-1.851768,-2.053161,-2.029331,-1.755448,-1.435276,-1.120015,-0.782428,-0.48142,-0.216122,-0.120998,0.070224,-0.022095,0.070879,0.161117,0.043184,-0.022184,-0.138124,-0.247922,-0.3945,-0.50982,-0.641007,-0.736406,-0.824477,-0.84911,-0.897795,-0.922932,-0.923084,-0.86114,-0.662808,-0.403628,-0.175673,0.082662,0.32689,0.593941,0.822074,1.048269,1.142321,1.231241,1.525045,1.78435,2.047533,2.285511,2.532916,2.760464,2.957781,2.810855,2.498949,2.175935,1.854235,1.56563,1.258235,1.143703,1.101822,0.869118,0.577237,0.294514,0.02126,-0.253897,-0.516475,-0.765365,-0.869222,-0.912239,-0.898799,-0.867302,-0.837285,-0.773863,-0.707359,-0.579319,-0.460812,-0.328384,-0.200917,-0.071495,0.031841,0.113235,0.0215,-0.026734,-0.004732,-0.259726,-0.262927,-0.460498,-0.717317,-0.967965,-1.211769,-1.46735,-1.701212,-1.965056,-2.079372,-1.966473,-1.790175,-1.57772,-1.356676,-1.122122,-0.878913,-0.636511,-0.463795,-0.264574,-0.065672,0.147827,0.358096,0.558787,0.803697,0.988885,0.902256,0.795319,0.69236,0.621692,0.587547,0.8307,1.098889,1.299695,1.197108,0.909666,0.64256,0.58931,0.696955,0.793888,0.932432,1.018516,5
2.850674,2.531105,2.2294,1.915112,1.614476,1.304318,1.084428,0.881372,0.687196,0.459761,0.171047,0.038329,0.016024,0.01201,-0.198758,-0.480942,-0.799377,-1.044172,-1.295459,-1.533959,-1.712825,-1.820885,-1.874381,-1.801817,-1.637247,-1.340465,-1.319383,-1.424483,-1.491235,-1.486007,-1.255563,-1.013783,-0.80078,-0.568027,-0.602796,-0.453457,-0.064203,0.124967,0.142036,0.373127,0.515356,0.635988,0.782007,0.93018,1.060359,0.858307,0.577447,0.439758,0.606494,0.387615,0.15237,-0.121729,-0.300851,-0.500225,-0.624016,-0.77395,-0.82445,-0.607088,-0.400176,-0.123979,0.203888,0.335547,0.458489,0.734861,1.042166,1.338194,1.678132,1.843813,1.510039,1.225221,0.904131,0.598428,0.381563,0.209557,-0.092425,-0.358034,-0.585189,-0.813205,-0.801017,-0.676282,-0.540863,-0.37632,-0.18544,0.094952,0.3184,0.292031,0.379933,0.619835,0.826027,0.773983,0.602633,0.483706,0.36901,0.197101,0.029004,-0.063631,-0.379189,-0.627541,-0.655074,-0.744748,-0.985493,-1.214852,-1.454155,-1.50623,-1.437053,-1.321663,-1.37756,-1.693535,-1.777127,-1.722568,-1.620155,-1.449906,-1.224589,-0.914325,-0.582118,-0.297408,-0.029173,0.062622,0.046974,0.31788,0.551742,0.732639,0.963168,1.192175,1.442537,1.748683,2.049876,2.350561,2.654599,2.857973,2
2.875096,2.53895,2.221864,1.895202,1.580113,1.257525,0.945262,0.618924,0.31121,-0.019651,-0.159507,-0.120049,-0.391006,-0.660123,-0.93176,-1.159313,-1.374279,-1.533218,-1.658579,-1.570654,-1.33923,-1.085105,-0.810152,-0.52287,-0.235361,0.065569,0.363476,0.679785,0.978362,1.307561,1.526268,1.676457,1.602072,1.253217,0.965646,0.633895,0.335768,0.011871,-0.288157,-0.606685,-0.905188,-1.217648,-1.506464,-1.795239,-2.096941,-2.162872,-1.842786,-1.429003,-0.987469,-0.579202,-0.154483,0.254742,0.566838,0.592796,0.423796,0.18431,0.008339,-0.218224,-0.264044,0.053876,0.378993,0.519848,0.240084,-0.080309,-0.394448,-0.504315,-0.314043,-0.20186,-0.419269,-0.440615,-0.257014,0.05073,0.386238,0.666828,0.447164,0.134148,0.064935,0.29104,0.485095,0.570605,0.359951,0.017888,-0.354686,-0.738696,-1.122795,-1.490459,-1.800131,-1.96879,-1.794888,-1.46965,-1.181224,-0.868254,-0.566906,-0.25244,0.049795,0.364153,0.67971,0.989736,1.317894,1.485793,1.397739,1.19016,0.859789,0.540271,0.216514,-0.093018,-0.405577,-0.698489,-0.980105,-1.253357,-1.411958,-1.332247,-1.226125,-1.065748,-0.883864,-0.669991,-0.454964,-0.155087,-0.07433,-0.144511,0.133057,0.452531,0.763736,1.079399,1.390416,1.683622,1.985352,2.295922,2.597515,2.879986,4
2.984036,2.709282,2.454097,2.194964,1.939153,1.67945,1.431602,1.17821,0.928211,0.672241,0.42562,0.163688,-0.029553,0.055125,-0.012597,-0.235772,-0.446078,-0.667624,-0.862995,-1.050319,-1.218387,-1.366817,-1.482018,-1.583908,-1.627209,-1.656398,-1.631722,-1.561849,-1.464187,-1.345531,-1.212729,-1.038673,-0.840061,-0.646902,-0.43191,-0.196102,0.023342,0.261263,0.476196,0.691182,0.810521,0.866219,0.820502,0.771951,0.7524,0.589272,0.415127,0.240326,0.07903,-0.077284,-0.256847,-0.323347,-0.115614,0.131587,0.371963,0.591301,0.814005,0.6938,0.433862,0.175763,-0.076314,-0.313835,-0.544347,-0.574785,-0.423563,-0.24989,-0.296612,-0.543633,-0.559125,-0.472885,-0.291151,-0.013985,0.230544,0.502671,0.744704,0.794219,0.536096,0.32649,0.055241,-0.04338,0.102292,0.250057,0.369395,0.373729,0.255213,0.268807,0.368968,0.278263,0.138491,-0.071462,-0.258149,-0.467673,-0.654732,-0.853208,-1.018335,-1.17879,-1.321668,-1.463268,-1.564146,-1.648964,-1.696495,-1.744718,-1.721901,-1.640457,-1.565307,-1.482679,-1.379283,-1.261817,-1.119225,-0.962552,-0.783566,-0.606714,-0.436881,-0.21351,-0.034403,-0.055448,-0.077581,0.110006,0.370964,0.605576,0.868543,1.112191,1.354334,1.597619,1.83919,2.089739,2.330009,2.57124,2.807511,2.991475,3
2.825939,2.455892,2.092095,1.746035,1.399107,1.147906,0.990001,0.774315,0.653877,0.384536,0.178902,0.101758,0.146959,0.047595,-0.304459,-0.619337,-0.819832,-1.048113,-1.165052,-1.432275,-1.625,-1.755201,-1.827805,-1.860993,-1.727871,-1.506875,-1.236928,-1.285135,-1.419084,-1.475234,-1.398183,-1.149834,-0.963493,-0.753266,-0.528187,-0.58644,-0.497997,-0.160861,0.076543,0.107529,0.370691,0.484941,0.609545,0.778164,0.949036,1.080192,0.862651,0.599113,0.603882,0.761862,0.53892,0.262291,-0.029821,-0.253165,-0.461443,-0.617882,-0.782167,-0.783922,-0.511188,-0.483082,-0.343907,-0.008786,0.261422,0.356336,0.405148,0.706883,0.964804,1.301573,1.533827,1.848169,1.782765,1.435897,1.124809,0.81423,0.488615,0.202877,-0.043998,-0.356084,-0.706875,-0.862355,-0.735279,-0.589473,-0.439151,-0.232568,0.021447,0.289463,0.253564,0.153783,0.41658,0.694542,0.723372,0.526181,0.382787,0.241891,0.097127,-0.095647,-0.202181,-0.465286,-0.717712,-0.814613,-0.876411,-1.175968,-1.355354,-1.526891,-1.601893,-1.579852,-1.426821,-1.559631,-1.719026,-1.668523,-1.573195,-1.437211,-1.195896,-0.880698,-0.542475,-0.231471,0.073842,0.124533,0.163623,0.459057,0.646432,0.811172,0.998622,1.212275,1.528808,1.827459,2.134645,2.421987,2.725092,2.849444,2
2.79801,2.409414,2.056739,1.716241,1.391412,1.062137,0.722662,0.401874,0.059374,-0.009902,-0.04942,-0.375041,-0.657901,-0.97208,-1.232416,-1.453603,-1.61953,-1.510389,-1.260486,-1.051745,-0.795544,-0.556569,-0.277509,-0.01986,0.270406,0.546249,0.846237,1.108979,1.391951,1.564759,1.672028,1.530235,1.186253,0.877242,0.54985,0.232439,-0.087143,-0.407006,-0.721743,-1.040723,-1.346084,-1.665227,-1.949479,-2.288001,-2.235787,-1.885229,-1.549237,-1.168324,-0.83138,-0.455221,-0.106248,0.26704,0.523537,0.555318,0.362551,0.166231,-0.0305,-0.223274,-0.445044,-0.277674,0.013931,0.343545,0.330872,0.023306,-0.302501,-0.536058,-0.457592,-0.202161,-0.397834,-0.494772,-0.304242,-0.039686,0.280532,0.588535,0.44008,0.129288,0.109149,0.380224,0.574219,0.618681,0.399996,0.081253,-0.230022,-0.547615,-0.868588,-1.183076,-1.514707,-1.76126,-1.969545,-1.824542,-1.4444,-1.158319,-0.80405,-0.498826,-0.162142,0.158342,0.499862,0.825732,1.158528,1.474474,1.597398,1.470379,1.278314,0.876777,0.513493,0.136351,-0.213625,-0.572217,-0.87594,-1.182931,-1.290878,-1.22179,-1.104259,-0.965924,-0.790276,-0.603999,-0.389539,-0.15034,0.086553,0.014899,0.227991,0.553636,0.865267,1.172791,1.478697,1.755793,2.060787,2.361532,2.64961,2.818993,4
2.892978,2.608704,2.329131,2.048456,1.807219,1.5587,1.307974,1.057654,0.795606,0.529122,0.283018,0.01495,-0.185336,-0.161806,-0.101514,-0.286601,-0.512874,-0.736523,-0.969404,-1.168506,-1.329324,-1.48067,-1.572899,-1.662573,-1.674086,-1.629668,-1.566497,-1.466818,-1.342843,-1.157003,-0.959199,-0.73167,-0.491757,-0.235389,0.031238,0.288408,0.533848,0.708985,0.868286,0.945355,0.929792,0.74823,0.727744,0.836154,0.725462,0.586604,0.40605,0.257693,0.09642,-0.0479,-0.249228,-0.294431,-0.116904,0.138623,0.352278,0.568008,0.475548,0.21385,-0.032655,-0.254928,-0.494728,-0.517112,-0.368818,-0.151066,-0.146712,-0.382465,-0.49891,-0.472719,-0.301659,-0.131164,0.127728,0.338136,0.602,0.603722,0.392208,0.117019,-0.026235,0.18125,0.337183,0.514868,0.610557,0.536756,0.529645,0.552587,0.46602,0.347562,0.161293,-0.031405,-0.23782,-0.400156,-0.607941,-0.791753,-0.961032,-1.119572,-1.251473,-1.387884,-1.503161,-1.60725,-1.670253,-1.716765,-1.742315,-1.750052,-1.669684,-1.599683,-1.535997,-1.437643,-1.314127,-1.197108,-1.042322,-0.889401,-0.714848,-0.558517,-0.348586,-0.160361,-0.17201,-0.217178,-0.045034,0.210942,0.454136,0.709118,0.949322,1.191022,1.444572,1.691749,1.92926,2.162752,2.394874,2.612491,2.840397,2.910665,3
