@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.889263,-0.833259,-0.656971,-0.328873,0.019123,0.367687,0.682842,1.023143,1.341448,1.613461,1.665823,1.642148,1.49741,1.203468,0.92611,0.626059,0.343001,-0.018625,-0.366246,-0.645036,-0.853922,-0.877126,-0.703689,-0.393435,-0.077476,0.287402,0.623809,0.972045,1.294474,1.648882,1.874758,1.802301,1.662553,1.654508,1.754514,1.857389,1.915205,1.820418,1.414271,1.111051,0.719192,0.392315,-0.018136,-0.33645,-0.693296,-0.780644,-0.737984,-0.912383,-0.977307,-1.03876,-1.115002,-1.234006,-1.243125,-1.229635,-1.159995,-1.101146,-1.010295,-0.989232,-0.909919,-0.787069,-0.822019,-0.884077,-0.963018,-1.120517,-1.246983,-1.313285,-1.27676,-1.168533,-1.06528,-0.929389,-0.773071,-0.633225,-0.642343,2
-0.784794,-0.700372,-0.456943,-0.185881,0.154323,0.484073,0.845736,1.126684,1.388062,1.636392,1.788612,1.764344,1.755763,1.535528,1.27232,0.927466,0.561251,0.200261,-0.158435,-0.497082,-0.707274,-0.849572,-0.755661,-0.535423,-0.219043,0.078702,0.359764,0.693368,1.021642,1.338618,1.651405,1.745444,1.744462,1.788354,1.763468,1.82985,1.823258,1.580845,1.228831,0.899111,0.533357,0.194428,-0.069645,-0.390394,-0.599914,-0.795063,-0.866216,-0.884562,-1.007306,-1.088042,-1.215811,-1.214711,-1.226203,-1.193264,-1.186396,-1.127956,-1.012724,-0.915973,-0.865534,-0.831647,-0.928391,-0.964522,-1.068314,-1.183657,-1.278401,-1.340104,-1.260453,-1.147943,-1.007867,-0.889493,-0.750151,-0.728524,-0.826059,2
-0.961855,-0.831143,-0.546349,-0.209346,0.173086,0.521732,0.899121,1.206218,1.608811,1.812814,1.713103,1.696446,1.774758,1.602091,1.210384,0.920002,0.583623,0.257541,-0.129523,-0.455485,-0.780227,-0.984367,-0.943289,-0.739671,-0.440427,-0.080785,0.271407,0.635753,0.962463,1.315741,1.605047,1.708241,1.662282,1.640629,1.69752,1.729931,1.814701,1.654142,1.255489,0.967026,0.591099,0.268085,-0.102075,-0.390084,-0.762556,-0.769184,-0.593889,-0.770883,-0.864972,-1.088177,-1.234127,-1.372138,-1.374165,-1.248336,-1.173219,-1.069558,-0.914189,-0.857503,-0.726341,-0.674131,-0.725197,-0.795011,-0.946919,-1.130028,-1.275459,-1.390055,-1.374435,-1.2225,-1.094073,-0.931104,-0.71829,-0.552717,-0.515506,2
-1.019129,-0.885848,-0.587056,-0.226128,0.150173,0.497011,0.839103,1.210813,1.561972,1.623707,1.536327,1.598207,1.544172,1.232367,0.897301,0.564287,0.188313,-0.168568,-0.561725,-0.850458,-1.04465,-0.986063,-0.749824,-0.401722,-0.021027,0.330436,0.674832,1.036842,1.354964,1.720291,1.922725,1.771321,1.567307,1.533959,1.58807,1.674832,1.873084,1.777425,1.3603,1.04523,0.637372,0.305554,-0.083948,-0.355398,-0.806804,-0.773171,-0.465031,-0.66944,-0.800508,-1.040217,-1.229549,-1.372992,-1.484711,-1.404287,-1.19324,-1.038287,-0.874726,-0.714211,-0.576618,-0.519839,-0.553967,-0.635989,-0.737058,-0.921171,-1.110342,-1.283365,-1.466566,-1.470271,-1.272051,-1.109861,-0.912986,-0.702173,-0.537323,2
-0.807275,-0.704043,-0.472492,-0.175971,0.174429,0.508193,0.791287,1.072595,1.389077,1.625449,1.672849,1.6714,1.56312,1.294413,1.000274,0.763326,0.465753,0.103398,-0.2367,-0.531826,-0.712332,-0.835266,-0.754447,-0.507058,-0.193009,0.130787,0.473401,0.802337,1.145326,1.480498,1.758975,1.770628,1.648734,1.635881,1.748497,1.786851,1.951001,1.804802,1.391979,1.082747,0.717765,0.364655,0.006062,-0.317339,-0.63127,-0.781253,-0.844555,-0.89482,-0.986393,-1.167942,-1.308875,-1.324912,-1.287204,-1.233403,-1.124215,-1.00213,-0.905083,-0.935941,-0.914921,-0.811824,-0.760915,-0.809659,-0.868743,-1.043833,-1.181064,-1.306613,-1.377872,-1.331242,-1.216645,-1.070644,-0.906106,-0.769131,-0.751522,2
-0.92804,-0.802994,-0.534469,-0.194907,0.158405,0.513717,0.834233,1.13154,1.468436,1.722027,1.715966,1.70434,1.627291,1.354761,1.008498,0.663155,0.336518,-0.026723,-0.343945,-0.671346,-0.880683,-0.916883,-0.728061,-0.438404,-0.125612,0.219685,0.537612,0.907983,1.21166,1.599384,1.730215,1.809759,1.791125,1.63975,1.699522,1.856855,1.86939,1.594951,1.206987,0.913489,0.571352,0.230143,-0.085442,-0.403795,-0.728133,-0.775689,-0.675976,-0.834062,-0.966163,-1.098814,-1.157256,-1.270808,-1.394642,-1.367319,-1.219052,-1.050561,-0.922016,-0.831093,-0.737401,-0.658316,-0.723676,-0.800036,-0.921106,-1.088019,-1.224796,-1.36968,-1.412437,-1.270666,-1.11437,-0.946471,-0.777744,-0.61917,-0.591977,2
-0.967942,-0.857785,-0.58514,-0.250288,0.106549,0.444171,0.790106,1.185904,1.505521,1.642673,1.626447,1.666718,1.495895,1.284273,1.044161,0.669465,0.363798,0.038832,-0.357604,-0.709556,-0.956155,-0.964247,-0.801271,-0.513,-0.186636,0.156632,0.472112,0.826618,1.170745,1.529491,1.833374,1.728865,1.60178,1.596551,1.729861,1.835787,1.938862,1.759953,1.396736,1.086811,0.700063,0.350914,-0.052814,-0.344094,-0.761172,-0.770134,-0.585994,-0.812414,-0.933269,-1.187922,-1.337015,-1.421104,-1.361546,-1.261329,-1.086956,-0.889364,-0.842016,-0.828881,-0.685745,-0.592436,-0.61205,-0.701678,-0.871612,-1.069687,-1.270309,-1.423097,-1.47531,-1.377136,-1.162844,-0.943399,-0.720092,-0.571954,-0.476671,2
-0.846675,-0.727366,-0.48597,-0.177325,0.158345,0.532486,0.861605,1.12249,1.430475,1.67339,1.722264,1.702518,1.607194,1.413989,1.083552,0.803704,0.480621,0.099688,-0.255933,-0.583671,-0.785507,-0.916079,-0.780794,-0.551709,-0.23605,0.094562,0.45132,0.785128,1.112995,1.394016,1.711519,1.724137,1.657017,1.664373,1.799223,1.827353,1.808468,1.731733,1.381231,1.04622,0.681699,0.330963,-0.013915,-0.351906,-0.669747,-0.748685,-0.7552,-0.912913,-0.933325,-1.089688,-1.163338,-1.248781,-1.228753,-1.206555,-1.159407,-1.067934,-1.103043,-1.065932,-0.98185,-0.857002,-0.790413,-0.840994,-0.898247,-1.023148,-1.185885,-1.301579,-1.354035,-1.307002,-1.16747,-0.993186,-0.8107,-0.66729,-0.649277,2
-0.948209,-0.869938,-0.602603,-0.257159,0.093088,0.45093,0.766692,1.103022,1.498324,1.743097,1.753798,1.658047,1.703779,1.669053,1.420209,1.033233,0.67443,0.312812,-0.050078,-0.341573,-0.676866,-0.868102,-0.985781,-0.811993,-0.562761,-0.233136,0.092246,0.45938,0.793824,1.119376,1.471649,1.68288,1.685117,1.684485,1.605642,1.636428,1.756861,1.808301,1.507742,1.153284,0.769337,0.41446,0.026815,-0.318205,-0.728583,-0.783908,-0.595381,-0.849915,-1.001813,-1.205214,-1.317521,-1.480844,-1.427579,-1.269823,-1.097596,-0.98093,-0.837253,-0.713484,-0.611277,-0.617186,-0.734593,-0.885027,-1.071085,-1.250429,-1.409944,-1.439653,-1.353488,-1.134585,-0.937244,-0.753475,-0.587914,-0.428413,-0.517775,2
-0.952913,-0.827205,-0.549597,-0.213215,0.153097,0.506287,0.854651,1.188068,1.572167,1.695048,1.672131,1.690099,1.62156,1.316393,0.963234,0.663029,0.279173,-0.075672,-0.417716,-0.706156,-0.904729,-0.897971,-0.6828,-0.375991,-0.049205,0.321641,0.659712,0.989337,1.326538,1.633615,1.775669,1.640102,1.540234,1.728934,1.75046,1.805174,1.796667,1.569983,1.198157,0.893571,0.56768,0.243094,-0.141438,-0.403361,-0.781902,-0.782777,-0.543397,-0.735477,-0.874312,-1.099959,-1.275311,-1.443305,-1.437333,-1.380374,-1.173613,-1.034505,-0.842562,-0.766509,-0.637023,-0.642643,-0.631237,-0.693004,-0.870932,-1.043919,-1.210213,-1.372163,-1.480749,-1.432209,-1.250052,-1.026063,-0.795406,-0.634282,-0.526301,2
