@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-1.036607,-1.06399,-1.096096,-1.141822,-1.172105,-1.211333,-1.233556,-1.245089,-1.24973,-1.22376,-1.207814,-1.17922,-1.174059,-1.178425,-1.13852,-1.132985,-1.120695,-1.118596,-1.100579,-1.061887,-0.98877,-0.898049,-0.795866,-0.734321,-0.69687,-0.669921,-0.669108,-0.68194,-0.684813,-0.693054,-0.680824,-0.66386,-0.634021,-0.595819,-0.580192,-0.526625,-0.432243,-0.270272,-0.103186,0.078542,0.284363,0.454098,0.574099,0.707146,0.81823,0.925083,0.975616,1.022648,1.096957,1.110297,1.147998,1.157577,1.149813,1.15947,1.151703,1.157521,1.149463,1.153298,1.147333,1.153024,1.167102,1.154264,1.157639,1.172007,1.167877,1.178376,1.183765,1.182901,1.171744,1.192459,1.192167,1.184896,1.186989,1.174644,1.183216,1.173647,1.173647,1.186837,1.182136,1.195378,1.174863,1.186883,1.19032,1.197297,1.192335,1.186148,1.188032,1.198028,1.196288,1.202332,1.204529,1.210554,1.215715,1.197713,1.2057,1.201827,1.195529,1.165794,1.137279,1.073208,1.009135,0.908234,0.767836,0.644101,0.472945,0.339459,0.212824,0.049185,-0.082446,-0.231027,-0.366885,-0.464117,-0.530386,-0.58961,-0.647863,-0.689912,-0.720264,-0.738997,-0.751191,-0.762595,-0.765664,-0.78549,-0.783693,-0.78892,-0.791263,-0.801895,-0.805498,-0.814887,-0.815886,-0.818693,-0.835133,-0.84464,-0.854321,-0.873023,-0.885507,-0.92003,1
-0.616704,-0.618434,-0.621864,-0.621595,-0.622052,-0.623106,-0.623266,-0.624133,-0.624003,-0.623192,-0.623672,-0.619574,-0.61576,-0.612283,-0.617699,-0.617786,-0.618189,-0.618177,-0.619538,-0.616408,-0.616659,-0.616651,-0.615495,-0.612487,-0.607225,-0.603528,-0.598128,-0.591911,-0.592749,-0.590742,-0.589181,-0.588602,-0.587182,-0.587087,-0.587606,-0.58635,-0.586479,-0.587281,-0.587087,-0.585591,-0.587506,-0.587893,-0.586793,-0.586271,-0.588121,-0.584597,-0.574844,-0.539097,-0.467819,-0.37807,-0.282516,-0.147305,-0.025654,0.089327,0.398725,0.575587,0.705623,0.81928,0.95915,1.160096,1.37227,1.609056,1.814269,1.952391,2.005412,2.031086,2.041115,2.058478,2.058572,2.066407,2.071287,2.071965,2.070728,2.064681,2.063125,2.065701,2.065701,2.066678,2.060189,2.053573,2.03546,1.99459,1.943257,1.844269,1.699821,1.540458,1.376771,1.216114,1.065522,0.940052,0.811988,0.683703,0.594559,0.478971,0.191623,0.019646,-0.146555,-0.249949,-0.379989,-0.50774,-0.607566,-0.683323,-0.727127,-0.743532,-0.742829,-0.731427,-0.706722,-0.683914,-0.66611,-0.652884,-0.643307,-0.637103,-0.632278,-0.628155,-0.620839,-0.614831,-0.607123,-0.600261,-0.592113,-0.587391,-0.585074,-0.584484,-0.583481,-0.585319,-0.58982,-0.590002,-0.591417,-0.591693,-0.591362,-0.593478,-0.594501,-0.593481,-0.595553,-0.597707,-0.600667,-0.604586,2
-0.758111,-0.771909,-0.787762,-0.808098,-0.843103,-0.879049,-0.926354,-0.993333,-1.075888,-1.167107,-1.290191,-1.408174,-1.537512,-1.663744,-2.003476,-2.001612,-2.00225,-2.001661,-2.001807,-2.000997,-2.001392,-1.999586,-1.996229,-1.977813,-1.906492,-1.797516,-1.626336,-1.392286,-1.122881,-0.830004,-0.534181,-0.248611,0.019313,0.223331,0.376428,0.488498,0.561317,0.597546,0.625827,0.629514,0.628482,0.62738,0.620589,0.593457,0.597082,0.58751,0.583329,0.589158,0.592952,0.588379,0.591154,0.584104,0.591013,0.59279,0.592578,0.585084,0.583889,0.585048,0.582764,0.571157,0.576201,0.571902,0.57032,0.568842,0.575598,0.575251,0.571094,0.574465,0.578766,0.579924,0.567616,0.568621,0.578642,0.571869,0.573693,0.578309,0.578309,0.577005,0.572383,0.574979,0.579731,0.572347,0.573572,0.571805,0.5759,0.580741,0.568015,0.572937,0.579661,0.574304,0.5732,0.580076,0.572246,0.572017,0.576013,0.581309,0.574473,0.576233,0.581578,0.580108,0.580771,0.581107,0.582221,0.582427,0.578237,0.58053,0.580706,0.586584,0.583589,0.578317,0.583412,0.581305,0.57994,0.577976,0.583412,0.578922,0.584195,0.589058,0.58732,0.597007,0.591253,0.5947,0.5961,0.593974,0.595776,0.600739,0.588341,0.581331,0.586391,0.574632,0.581506,0.578356,0.562472,0.546678,0.531784,0.514999,2
-1.080196,-1.0684,-1.056728,-1.045566,-1.035722,-1.023861,-1.020472,-1.018203,-1.019683,-1.021022,-1.01974,-1.020974,-1.019569,-1.020699,-1.004016,-1.008675,-1.003078,-0.976783,-0.924818,-0.875477,-0.858792,-0.808978,-0.790404,-0.77591,-0.778392,-0.786251,-0.772942,-0.755001,-0.74812,-0.736131,-0.718028,-0.706041,-0.706177,-0.695411,-0.677165,-0.661938,-0.644079,-0.618065,-0.597968,-0.580817,-0.534356,-0.468367,-0.36494,-0.211914,-0.060381,0.138059,0.318084,0.453817,0.618257,0.734315,0.829276,0.923207,0.999041,1.112871,1.174079,1.22045,1.27306,1.218653,1.243122,1.258206,1.283375,1.284565,1.288209,1.270779,1.276189,1.277047,1.281625,1.282366,1.295779,1.314261,1.315636,1.306878,1.304345,1.295901,1.313548,1.303973,1.303973,1.286555,1.308775,1.303622,1.304908,1.303655,1.310882,1.293329,1.306077,1.299849,1.302117,1.306385,1.304977,1.317023,1.335497,1.332703,1.332812,1.333376,1.331926,1.336126,1.366016,1.313933,1.251967,1.209523,1.124934,1.034607,0.908285,0.759277,0.589659,0.438718,0.273453,0.092971,-0.044675,-0.208497,-0.315903,-0.445102,-0.565245,-0.612557,-0.664982,-0.70297,-0.713385,-0.726222,-0.729039,-0.736566,-0.73907,-0.742954,-0.741568,-0.745676,-0.75456,-0.759953,-0.770155,-0.780171,-0.788121,-0.804028,-0.826111,-0.873431,-0.939599,-1.025365,-1.125492,-1.154403,1
-0.723611,-0.722928,-0.722959,-0.723051,-0.722029,-0.721131,-0.720568,-0.717883,-0.71712,-0.714328,-0.714429,-0.713075,-0.707567,-0.700836,-0.742376,-0.741933,-0.739728,-0.739564,-0.73634,-0.734029,-0.729469,-0.725477,-0.724562,-0.72227,-0.721062,-0.720343,-0.720128,-0.719596,-0.718614,-0.718849,-0.713141,-0.690603,-0.65693,-0.613319,-0.582185,-0.562951,-0.56768,-0.57702,-0.582824,-0.582813,-0.56822,-0.539796,-0.510679,-0.489004,-0.459397,-0.422968,-0.3646,-0.264796,-0.131287,0.03383,0.220043,0.385294,0.552247,0.724949,0.912589,1.130732,1.330581,1.527676,1.685628,1.771963,1.789732,1.824487,1.83743,1.837514,1.839366,1.838408,1.836849,1.834847,1.833387,1.832885,1.832109,1.833061,1.833221,1.831535,1.836409,1.835702,1.835702,1.834424,1.834575,1.832516,1.822069,1.806283,1.779538,1.72727,1.641412,1.536998,1.417899,1.283916,1.142626,0.979018,0.829025,0.678965,0.546124,0.404575,0.263298,0.123103,-0.006631,-0.129242,-0.233763,-0.322005,-0.397216,-0.444206,-0.481587,-0.497599,-0.503565,-0.512707,-0.523827,-0.530625,-0.530791,-0.529294,-0.525182,-0.516976,-0.514362,-0.513779,-0.539113,-0.579929,-0.635543,-0.687259,-0.724106,-0.741251,-0.748829,-0.749019,-0.745284,-0.742007,-0.7401,-0.739086,-0.738509,-0.736221,-0.729625,-0.725243,-0.717519,-0.715506,-0.712992,-0.710017,-0.707492,-0.706223,1
-0.608655,-0.609637,-0.612261,-0.612433,-0.613324,-0.6122,-0.612974,-0.612313,-0.612096,-0.612563,-0.611419,-0.610704,-0.609332,-0.608936,-0.656137,-0.654859,-0.652966,-0.654542,-0.653453,-0.654224,-0.653833,-0.653542,-0.652776,-0.653006,-0.655193,-0.651661,-0.649834,-0.648541,-0.646825,-0.645308,-0.645098,-0.641615,-0.63941,-0.64093,-0.640289,-0.641314,-0.638833,-0.640418,-0.641144,-0.641986,-0.640733,-0.641211,-0.641584,-0.634394,-0.610247,-0.550684,-0.437328,-0.299999,-0.185915,-0.063935,0.072359,0.29551,0.642128,0.811171,0.926233,1.058357,1.213091,1.397036,1.589466,1.76679,1.903911,1.985502,2.004538,2.024113,2.038056,2.062529,2.063883,2.080333,2.077306,2.074236,2.074014,2.078441,2.077114,2.080151,2.076911,2.060749,2.060749,2.039751,1.987935,1.915464,1.794516,1.643845,1.46719,1.307671,1.148958,1.019909,0.90115,0.79108,0.683582,0.574117,0.457157,0.340914,0.218354,0.077453,-0.057471,-0.167061,-0.264363,-0.343537,-0.435079,-0.528786,-0.611849,-0.670183,-0.710405,-0.725333,-0.72615,-0.718378,-0.700253,-0.682032,-0.665438,-0.64416,-0.628834,-0.622328,-0.617827,-0.620148,-0.618637,-0.618966,-0.61741,-0.61178,-0.607685,-0.603703,-0.604025,-0.602073,-0.599538,-0.599911,-0.601032,-0.598355,-0.599701,-0.596107,-0.591799,-0.589149,-0.586494,-0.58487,-0.582271,-0.581355,-0.579973,-0.577813,2
-1.016023,-1.048978,-1.095587,-1.144177,-1.192608,-1.206833,-1.195492,-1.169405,-1.151559,-1.14667,-1.161184,-1.197498,-1.246066,-1.287359,-1.246878,-1.241182,-1.239608,-1.238014,-1.234176,-1.220398,-1.169739,-1.100611,-1.025896,-0.935589,-0.884174,-0.853715,-0.843586,-0.838829,-0.846453,-0.840387,-0.827248,-0.813891,-0.797434,-0.76577,-0.742796,-0.724474,-0.677129,-0.590803,-0.443733,-0.288161,-0.109021,0.084629,0.249661,0.408316,0.54929,0.659828,0.773056,0.867222,0.936822,0.992558,1.029323,1.055715,1.073202,1.079021,1.091587,1.087448,1.08899,1.091381,1.092186,1.094822,1.08516,1.091166,1.094423,1.09862,1.101651,1.102167,1.097881,1.101786,1.101606,1.107418,1.103317,1.103482,1.103661,1.099989,1.10604,1.099239,1.099239,1.097798,1.096315,1.103183,1.096526,1.098721,1.09567,1.09665,1.096112,1.104503,1.097132,1.095683,1.097809,1.10033,1.093178,1.094825,1.097987,1.096283,1.096923,1.096996,1.098999,1.099085,1.091811,1.095594,1.091615,1.087621,1.080628,1.069382,1.05204,1.024119,0.977749,0.920945,0.836716,0.739705,0.615681,0.492569,0.356281,0.204061,0.050826,-0.115777,-0.294233,-0.437062,-0.558486,-0.655239,-0.713047,-0.75369,-0.791146,-0.822673,-0.850532,-0.865223,-0.870471,-0.878548,-0.879623,-0.881858,-0.888875,-0.891423,-0.899265,-0.902514,-0.910946,-0.920751,1
-1.132264,-1.129842,-1.128272,-1.126967,-1.124774,-1.122808,-1.119628,-1.119264,-1.119818,-1.118451,-1.118447,-1.118562,-1.116151,-1.116467,-1.114892,-1.115494,-1.11604,-1.116118,-1.111692,-1.097152,-1.034552,-0.933709,-0.742613,-0.525373,-0.275183,0.001766,0.267041,0.488678,0.691945,0.803546,0.902127,0.960817,0.999849,0.997113,1.001142,1.007749,0.993149,0.992357,0.993299,0.998019,0.98941,0.991646,0.989187,0.99431,0.990542,0.995991,1.0005,0.998604,0.996252,1.005996,0.99999,1.004772,1.001864,1.003247,1.001204,1.002052,0.99639,0.993716,0.994078,0.995194,0.99106,0.992887,0.983828,0.982716,0.98078,0.982834,0.980901,0.978261,0.972587,0.973654,0.971881,0.974768,0.966677,0.963222,0.969651,0.971109,0.971109,0.964297,0.967743,0.965518,0.967394,0.96467,0.966022,0.967214,0.968176,0.971156,0.977911,0.975355,0.980435,0.985213,0.992492,1.002841,1.003157,1.011081,1.011647,1.006421,0.970181,0.918418,0.8549,0.765218,0.656826,0.539096,0.402346,0.25313,0.088415,-0.078468,-0.2405,-0.405536,-0.565149,-0.710154,-0.849976,-0.957706,-1.051432,-1.117188,-1.172694,-1.192145,-1.190553,-1.191677,-1.186944,-1.175996,-1.159626,-1.145028,-1.134983,-1.129065,-1.125291,-1.12598,-1.122492,-1.121359,-1.125104,-1.124128,-1.123526,-1.12353,-1.123638,-1.124481,-1.122905,-1.125239,2
-0.74184,-0.744556,-0.747558,-0.747256,-0.750458,-0.750914,-0.749324,-0.748399,-0.746458,-0.746028,-0.743472,-0.743774,-0.741695,-0.740821,-0.688843,-0.690696,-0.690328,-0.690697,-0.689583,-0.691525,-0.690187,-0.691876,-0.692785,-0.692207,-0.690212,-0.689524,-0.690558,-0.689395,-0.690478,-0.68901,-0.687883,-0.688231,-0.686232,-0.687339,-0.688137,-0.6888,-0.689054,-0.689172,-0.68835,-0.689516,-0.687515,-0.686945,-0.687583,-0.68934,-0.678999,-0.637025,-0.56237,-0.450817,-0.306086,-0.117323,0.076609,0.261312,0.435029,0.584892,0.731787,0.896679,1.070624,1.239671,1.376522,1.489718,1.538181,1.548585,1.550585,1.555671,1.562054,1.560765,1.569561,1.576254,1.585282,1.590954,1.598196,1.609647,1.609864,1.611165,1.615818,1.612762,1.612762,1.616674,1.614247,1.615962,1.611145,1.608901,1.609069,1.601134,1.59186,1.587953,1.585797,1.586099,1.576603,1.565901,1.54823,1.51352,1.461189,1.372251,1.268341,1.152316,1.029033,0.901267,0.768241,0.63249,0.482454,0.296162,0.080949,-0.127419,-0.319277,-0.471637,-0.595264,-0.704611,-0.806164,-0.868292,-0.888903,-0.87473,-0.84139,-0.803184,-0.780331,-0.764664,-0.761074,-0.76086,-0.762404,-0.755883,-0.754988,-0.752343,-0.746374,-0.74585,-0.747654,-0.748863,-0.752171,-0.756566,-0.762324,-0.762904,-0.766047,-0.768018,-0.766538,-0.767274,-0.770057,-0.774952,2
-0.663467,-0.664034,-0.663523,-0.66409,-0.663629,-0.662748,-0.663536,-0.664605,-0.665511,-0.667065,-0.66958,-0.669868,-0.670272,-0.671731,-0.592009,-0.595919,-0.594585,-0.596439,-0.599916,-0.599408,-0.603207,-0.602634,-0.603853,-0.604683,-0.603802,-0.604517,-0.60448,-0.603637,-0.603896,-0.601971,-0.600496,-0.596635,-0.586318,-0.556573,-0.508488,-0.475775,-0.474213,-0.469418,-0.481931,-0.498066,-0.515755,-0.531383,-0.522002,-0.506652,-0.485853,-0.46198,-0.429985,-0.372235,-0.307328,-0.244253,-0.085981,0.081481,0.288834,0.554471,0.784251,1.026644,1.246808,1.45496,1.691565,1.818469,1.877336,1.891873,1.89884,1.917631,1.924958,1.919481,1.910807,1.910389,1.911631,1.917938,1.923552,1.920868,1.91491,1.923628,1.918893,1.937931,1.937931,1.935745,1.920069,1.922601,1.918525,1.89468,1.841769,1.757316,1.634198,1.472523,1.299948,1.130299,0.942943,0.763811,0.592562,0.444137,0.292781,0.150769,0.017838,-0.105271,-0.221358,-0.317541,-0.401086,-0.46161,-0.515135,-0.548603,-0.564861,-0.571083,-0.579987,-0.584805,-0.582046,-0.579212,-0.57596,-0.572511,-0.57053,-0.56764,-0.563783,-0.575553,-0.598137,-0.629243,-0.666219,-0.701998,-0.738369,-0.764207,-0.779448,-0.775501,-0.763583,-0.749188,-0.741752,-0.738412,-0.743225,-0.742883,-0.74265,-0.737739,-0.734398,-0.730417,-0.728997,-0.730583,-0.733105,-0.736374,1
