@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
0.099725,0.342012,0.577849,0.7967,0.991135,1.159999,1.277395,1.347102,1.350568,1.292718,1.180309,1.030844,0.839271,0.608864,0.343712,0.088443,-0.132452,-0.297636,-0.414435,-0.465416,-0.453741,-0.372976,-0.224669,-0.021297,0.220254,0.458902,0.670143,0.856212,1.016696,1.153406,1.261747,1.346449,1.40752,1.431138,1.425225,1.390122,1.316627,1.205259,1.059216,0.875577,0.651776,0.398348,0.198936,0.001403,-0.175405,-0.333152,-0.47587,-0.610519,-0.728604,-0.83761,-0.928233,-1.052952,-1.136441,-1.178687,-1.179762,-1.144506,-1.067123,-0.957329,-0.834669,-0.722769,-0.644561,-0.613658,-0.636293,-0.698184,-0.790928,-0.905245,-1.023364,-1.12148,-1.184588,-1.205409,-1.170011,-1.085728,2
0.165972,0.376917,0.59061,0.799559,0.978352,1.132194,1.237904,1.302191,1.288614,1.209142,1.075542,0.917801,0.723025,0.506786,0.28121,0.075582,-0.098291,-0.213856,-0.268447,-0.258998,-0.199566,-0.079346,0.097199,0.304105,0.508568,0.705079,0.886321,1.045894,1.172424,1.268844,1.338424,1.374079,1.385781,1.396078,1.386597,1.34008,1.264665,1.161767,1.028335,0.863412,0.675673,0.468949,0.248274,0.03607,-0.160922,-0.33714,-0.498145,-0.648867,-0.786233,-0.914466,-1.019763,-1.106375,-1.170372,-1.199572,-1.204329,-1.174462,-1.115852,-1.038849,-0.954671,-0.885622,-0.842188,-0.835453,-0.856656,-0.906776,-0.975828,-1.057682,-1.131664,-1.187999,-1.215432,-1.212964,-1.179403,-1.116725,2
0.142276,0.388019,0.618539,0.826128,1.007894,1.15909,1.271538,1.327263,1.308768,1.217766,1.087735,0.932518,0.740175,0.521721,0.280931,0.049555,-0.143048,-0.274019,-0.340513,-0.353887,-0.302816,-0.183719,-0.008809,0.221388,0.457371,0.675231,0.856272,1.010537,1.137882,1.24342,1.309071,1.35657,1.372734,1.383058,1.37243,1.336172,1.266992,1.163107,1.017124,0.853452,0.648721,0.415458,0.195906,-0.006473,-0.187629,-0.349943,-0.50239,-0.645058,-0.771638,-0.879721,-0.976549,-1.082432,-1.165868,-1.216809,-1.23268,-1.202449,-1.127771,-1.024022,-0.919665,-0.817608,-0.742678,-0.705034,-0.703841,-0.738907,-0.811717,-0.90849,-1.021068,-1.109418,-1.165416,-1.187798,-1.171481,-1.114068,1
0.032486,0.260401,0.504615,0.729164,0.919994,1.084171,1.227735,1.323208,1.37242,1.355713,1.271973,1.136906,0.974818,0.780115,0.549476,0.286336,0.048152,-0.156536,-0.297747,-0.37634,-0.388365,-0.327123,-0.195531,0.001586,0.227624,0.456725,0.688523,0.885524,1.041857,1.172325,1.266538,1.33774,1.37253,1.384227,1.359952,1.287318,1.192346,1.08359,0.937557,0.764554,0.550081,0.319461,0.155735,0.023681,-0.085878,-0.188559,-0.286361,-0.374746,-0.457071,-0.53475,-0.624451,-0.800943,-0.969556,-1.104861,-1.189011,-1.227841,-1.223401,-1.173303,-1.094253,-1.001456,-0.897989,-0.843457,-0.837352,-0.875546,-0.947811,-1.032203,-1.12166,-1.195086,-1.233966,-1.235449,-1.184718,-1.078773,2
0.197964,0.418204,0.640726,0.845751,1.026021,1.171697,1.270688,1.305245,1.280588,1.199357,1.066271,0.896882,0.693133,0.463593,0.229482,0.016251,-0.150172,-0.261316,-0.311891,-0.303393,-0.229854,-0.094025,0.095622,0.32156,0.541707,0.735649,0.906198,1.050063,1.174153,1.264034,1.326791,1.352644,1.357174,1.36557,1.356441,1.322086,1.257138,1.154257,1.021093,0.857162,0.674728,0.461802,0.231727,0.014631,-0.188186,-0.374882,-0.545285,-0.701319,-0.845466,-0.970668,-1.062648,-1.130551,-1.175076,-1.193749,-1.1819,-1.135406,-1.053689,-0.960814,-0.873399,-0.811866,-0.782991,-0.780332,-0.800496,-0.846922,-0.925,-1.021458,-1.105416,-1.167852,-1.201598,-1.205371,-1.178935,-1.12842,3
0.144574,0.394581,0.64176,0.861388,1.052759,1.218743,1.344043,1.419965,1.423856,1.347456,1.215697,1.043716,0.848236,0.621006,0.366115,0.118038,-0.101641,-0.261472,-0.354703,-0.387648,-0.352594,-0.254861,-0.093227,0.124719,0.366723,0.598453,0.812011,0.999134,1.158744,1.286941,1.387726,1.4475,1.44441,1.397111,1.323251,1.229033,1.142075,1.0245,0.871368,0.685516,0.480337,0.277101,0.108204,-0.039883,-0.180081,-0.338473,-0.487521,-0.618619,-0.739585,-0.851771,-0.938746,-1.028265,-1.097367,-1.140567,-1.152726,-1.130141,-1.072372,-0.995959,-0.911394,-0.840823,-0.796733,-0.780608,-0.795715,-0.840733,-0.909876,-0.993539,-1.069069,-1.13088,-1.162439,-1.164751,-1.141897,-1.085925,1
0.071367,0.330987,0.581944,0.807438,1.006428,1.184176,1.320065,1.414413,1.444334,1.407862,1.30891,1.178928,1.019303,0.820156,0.578865,0.320421,0.081226,-0.124308,-0.279356,-0.373943,-0.406794,-0.376215,-0.285976,-0.131064,0.080578,0.326882,0.569698,0.783396,0.96521,1.122397,1.245364,1.344406,1.413878,1.451811,1.423653,1.354929,1.260634,1.133733,0.973135,0.78398,0.568502,0.324789,0.108175,-0.089254,-0.264245,-0.418038,-0.552568,-0.675794,-0.785973,-0.883473,-0.955385,-1.039954,-1.093101,-1.116412,-1.114655,-1.084093,-1.018208,-0.927221,-0.836475,-0.768631,-0.739872,-0.743984,-0.779719,-0.836964,-0.908881,-0.989016,-1.073093,-1.134856,-1.158935,-1.145269,-1.097564,-1.016798,2
0.154767,0.348907,0.54274,0.724371,0.888535,1.016231,1.123269,1.179446,1.167255,1.1053,1.000074,0.877269,0.724304,0.53781,0.342789,0.149525,-0.005905,-0.099253,-0.137829,-0.121828,-0.059461,0.064944,0.247585,0.460787,0.679209,0.868117,1.025165,1.153586,1.251629,1.315697,1.335289,1.337124,1.33182,1.331251,1.33361,1.306679,1.243911,1.151662,1.0328,0.896198,0.71779,0.506457,0.285536,0.061777,-0.143924,-0.326999,-0.50085,-0.665801,-0.811189,-0.945818,-1.058527,-1.153964,-1.223325,-1.265409,-1.278297,-1.254026,-1.193175,-1.116825,-1.033984,-0.9713,-0.93804,-0.920779,-0.930138,-0.968682,-1.028306,-1.097613,-1.169357,-1.212066,-1.223365,-1.210828,-1.170255,-1.09781,2
0.058238,0.309388,0.560387,0.784321,0.989196,1.169634,1.31235,1.416823,1.446899,1.394939,1.289931,1.149393,0.976469,0.759781,0.506038,0.234652,-0.013784,-0.224951,-0.372327,-0.45767,-0.474097,-0.42648,-0.308494,-0.129888,0.10126,0.348038,0.589888,0.808669,0.991814,1.137144,1.259305,1.348829,1.40982,1.440667,1.414695,1.353429,1.252173,1.123852,0.970512,0.783853,0.565515,0.32059,0.112116,-0.086935,-0.263058,-0.413013,-0.552794,-0.688511,-0.809511,-0.911259,-0.980392,-1.07233,-1.117098,-1.128893,-1.117683,-1.064659,-0.960547,-0.844921,-0.735646,-0.664377,-0.633137,-0.646757,-0.693207,-0.763011,-0.861053,-0.976903,-1.074334,-1.142906,-1.163958,-1.148342,-1.088193,-0.993662,1
0.187559,0.385444,0.598874,0.796256,0.97217,1.113058,1.220852,1.264675,1.241925,1.162719,1.037565,0.877317,0.691477,0.476887,0.262908,0.057421,-0.101104,-0.205813,-0.248561,-0.227953,-0.15224,-0.023439,0.161459,0.375178,0.588784,0.787639,0.958139,1.10466,1.218788,1.305233,1.353603,1.37442,1.387137,1.394161,1.376977,1.329884,1.255988,1.153263,1.024392,0.873176,0.694006,0.478257,0.252134,0.035919,-0.159051,-0.343553,-0.508897,-0.661242,-0.788671,-0.901972,-1.000603,-1.085761,-1.150038,-1.187065,-1.201556,-1.185812,-1.151444,-1.102042,-1.045472,-0.993044,-0.958111,-0.941467,-0.949275,-0.974165,-1.024247,-1.070725,-1.12424,-1.163508,-1.187902,-1.176499,-1.145439,-1.08485,2
0.103922,0.331015,0.562659,0.784549,0.981518,1.133325,1.241979,1.301162,1.298033,1.240811,1.124654,0.968205,0.775332,0.551341,0.326,0.104622,-0.079261,-0.207328,-0.288272,-0.311336,-0.270089,-0.169348,-0.006938,0.19861,0.431253,0.651928,0.850896,1.029974,1.179667,1.296961,1.388017,1.454291,1.487228,1.484388,1.456024,1.393374,1.295762,1.166796,1.009032,0.823085,0.604232,0.366212,0.139957,-0.07234,-0.259462,-0.430113,-0.581924,-0.720834,-0.846445,-0.953607,-1.03173,-1.091797,-1.130803,-1.140661,-1.126026,-1.086347,-1.021886,-0.956634,-0.896076,-0.8519,-0.832838,-0.839694,-0.871278,-0.918382,-0.9785,-1.050668,-1.10236,-1.132649,-1.144175,-1.132269,-1.097841,-1.042143,1
0.080648,0.302291,0.532217,0.742408,0.926706,1.082786,1.207349,1.275712,1.291226,1.241071,1.136222,0.992503,0.813679,0.602291,0.373932,0.14446,-0.051106,-0.197617,-0.302128,-0.341156,-0.31728,-0.231223,-0.082289,0.111051,0.347131,0.581729,0.79376,0.987015,1.139098,1.261079,1.359416,1.433813,1.483039,1.487301,1.463991,1.40794,1.322107,1.215913,1.07523,0.896776,0.680379,0.432944,0.212253,0.000286,-0.189515,-0.359554,-0.513175,-0.65058,-0.773002,-0.873975,-0.955394,-1.042964,-1.103776,-1.141466,-1.145294,-1.129741,-1.085881,-1.017157,-0.948785,-0.893254,-0.867146,-0.869689,-0.890123,-0.936589,-0.988538,-1.052724,-1.113037,-1.155391,-1.165771,-1.146988,-1.099022,-1.029261,2
0.247187,0.450471,0.650059,0.828519,0.988049,1.105394,1.177745,1.201207,1.177011,1.079688,0.938978,0.768793,0.569568,0.361811,0.156544,-0.021857,-0.154845,-0.23869,-0.255582,-0.210275,-0.112568,0.049384,0.245212,0.459354,0.667621,0.851322,1.013434,1.143097,1.227074,1.292154,1.334604,1.34179,1.359412,1.374354,1.376831,1.340605,1.276225,1.195797,1.077975,0.921352,0.74661,0.527118,0.272033,0.02837,-0.191704,-0.384633,-0.561392,-0.723005,-0.867366,-0.998188,-1.098059,-1.150986,-1.18652,-1.197196,-1.191466,-1.158974,-1.101423,-1.023717,-0.949152,-0.894165,-0.863852,-0.854568,-0.862687,-0.895271,-0.951684,-1.026433,-1.101592,-1.151622,-1.185432,-1.196015,-1.183335,-1.154067,1
0.098391,0.299971,0.504368,0.693686,0.865323,1.005097,1.103067,1.159543,1.161199,1.114227,1.005675,0.861678,0.684495,0.472529,0.265423,0.067199,-0.095345,-0.201267,-0.260952,-0.252001,-0.183307,-0.056369,0.129319,0.351357,0.591164,0.813555,0.995583,1.13643,1.250538,1.320608,1.371264,1.400526,1.414429,1.420411,1.408839,1.375276,1.322793,1.230716,1.117147,0.963362,0.769233,0.533444,0.289615,0.054516,-0.159591,-0.352348,-0.521584,-0.674831,-0.810252,-0.92671,-1.014571,-1.092711,-1.155021,-1.193307,-1.199921,-1.181084,-1.136243,-1.061016,-0.980169,-0.918724,-0.875969,-0.858573,-0.862938,-0.901783,-0.964613,-1.034286,-1.105751,-1.162109,-1.185732,-1.188196,-1.157906,-1.101577,1
