@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.142407,0.385137,0.617441,0.822011,1.005396,1.161174,1.276541,1.332289,1.332827,1.291377,1.186221,1.053462,0.895087,0.702599,0.473524,0.2385,0.031042,-0.135746,-0.260031,-0.327637,-0.331636,-0.275318,-0.157514,0.020268,0.242886,0.493511,0.728381,0.916699,1.076183,1.204995,1.303182,1.357102,1.385427,1.401346,1.378634,1.318421,1.249705,1.147873,1.013184,0.849167,0.667606,0.458495,0.24123,0.031816,-0.15554,-0.320728,-0.468355,-0.599333,-0.712846,-0.814386,-0.91007,-1.009464,-1.089684,-1.138157,-1.157946,-1.147096,-1.104839,-1.040578,-0.967878,-0.897733,-0.852042,-0.841527,-0.86167,-0.899725,-0.953092,-1.031299,-1.11408,-1.175975,-1.207524,-1.205653,-1.168433,-1.100504,1
0.167563,0.407841,0.636032,0.839729,1.020631,1.17661,1.299945,1.369552,1.394317,1.345659,1.23711,1.095746,0.92867,0.721941,0.48426,0.230235,0.00315,-0.179262,-0.300036,-0.360385,-0.354982,-0.28716,-0.152962,0.037809,0.263774,0.489601,0.695507,0.883564,1.044829,1.175146,1.272586,1.343208,1.387039,1.399954,1.377163,1.329903,1.245501,1.12643,0.978427,0.803827,0.600202,0.370591,0.159544,-0.01975,-0.186638,-0.335689,-0.468185,-0.587119,-0.69522,-0.800545,-0.89678,-0.997284,-1.08728,-1.145229,-1.171573,-1.164602,-1.126315,-1.057098,-0.983024,-0.905827,-0.851646,-0.83228,-0.846981,-0.888123,-0.947809,-1.021538,-1.097986,-1.152799,-1.185322,-1.188235,-1.15676,-1.09159,1
0.116899,0.372818,0.618774,0.8481,1.053009,1.223485,1.345562,1.399165,1.379288,1.295971,1.168975,1.008226,0.800651,0.556072,0.291145,0.023981,-0.202159,-0.365333,-0.468524,-0.512026,-0.496482,-0.409956,-0.263523,-0.060193,0.187365,0.432958,0.657082,0.849772,1.022037,1.168409,1.281865,1.365477,1.425169,1.447135,1.436062,1.383469,1.302323,1.175201,1.014781,0.823205,0.597302,0.342263,0.145886,-0.046378,-0.21535,-0.366014,-0.501133,-0.627548,-0.745646,-0.852754,-0.937024,-1.052692,-1.128165,-1.167609,-1.177454,-1.143968,-1.058318,-0.934471,-0.802823,-0.695345,-0.631101,-0.605789,-0.622881,-0.67567,-0.760108,-0.873916,-0.989602,-1.079043,-1.125501,-1.133239,-1.096407,-1.018899,2
0.117264,0.351922,0.587007,0.805189,0.994749,1.15529,1.277651,1.349943,1.360517,1.299671,1.172061,1.010862,0.824245,0.605502,0.373749,0.132484,-0.076744,-0.230885,-0.327815,-0.358799,-0.332912,-0.255705,-0.114157,0.068249,0.298067,0.527076,0.732977,0.92209,1.08724,1.220335,1.324748,1.394287,1.436999,1.453071,1.44033,1.391108,1.303689,1.179406,1.023367,0.841,0.632894,0.397324,0.174403,-0.035027,-0.217752,-0.374676,-0.515423,-0.642519,-0.76446,-0.869378,-0.955748,-1.051916,-1.123402,-1.164087,-1.181103,-1.163484,-1.114713,-1.034793,-0.939175,-0.852177,-0.793747,-0.76735,-0.775306,-0.80938,-0.87169,-0.952769,-1.037293,-1.11165,-1.157617,-1.168119,-1.141748,-1.083711,2
0.129063,0.386654,0.625265,0.840763,1.027325,1.189911,1.314083,1.372905,1.366764,1.279494,1.15547,1.001821,0.811633,0.578175,0.308126,0.037172,-0.198115,-0.374233,-0.479059,-0.516923,-0.483395,-0.377521,-0.19954,0.042664,0.308976,0.559047,0.760612,0.93002,1.073498,1.199016,1.286105,1.32731,1.346934,1.360512,1.355441,1.330097,1.274707,1.16963,1.014755,0.825273,0.61827,0.366035,0.144285,-0.036099,-0.190934,-0.338616,-0.471386,-0.593365,-0.700982,-0.794699,-0.864988,-0.973245,-1.07269,-1.127919,-1.127006,-1.077856,-0.987146,-0.888486,-0.796842,-0.716481,-0.663279,-0.661479,-0.70657,-0.774505,-0.863155,-0.970123,-1.060697,-1.123141,-1.153188,-1.157776,-1.11482,-1.031386,2
0.243281,0.422407,0.597284,0.763259,0.894856,0.988785,1.038352,1.043311,1.01258,0.931769,0.805923,0.649511,0.475235,0.296174,0.127736,-0.012424,-0.101744,-0.145194,-0.139192,-0.079166,0.029716,0.177702,0.37455,0.601637,0.811254,0.995513,1.13392,1.23763,1.305312,1.359407,1.386774,1.392978,1.378232,1.374759,1.364557,1.340401,1.290523,1.218472,1.110207,0.968818,0.787426,0.583232,0.314961,0.052075,-0.187645,-0.401124,-0.593678,-0.765557,-0.912164,-1.032772,-1.134654,-1.174133,-1.201813,-1.20314,-1.191015,-1.160798,-1.106507,-1.045233,-0.98606,-0.944405,-0.926892,-0.926856,-0.957094,-0.995658,-1.048726,-1.109732,-1.159971,-1.193263,-1.214838,-1.205472,-1.17016,-1.122397,1
-0.07114,0.1759,0.447074,0.697685,0.913638,1.111945,1.289151,1.422751,1.49542,1.491193,1.420812,1.291621,1.134619,0.945763,0.721756,0.452662,0.180915,-0.061542,-0.244628,-0.37124,-0.43345,-0.437008,-0.369988,-0.239864,-0.043052,0.194936,0.443037,0.682862,0.888443,1.064542,1.217478,1.34001,1.42041,1.462276,1.43836,1.367112,1.250015,1.108984,0.933832,0.726828,0.495945,0.249406,0.048589,-0.10456,-0.231935,-0.345803,-0.442756,-0.524831,-0.601117,-0.67267,-0.747229,-0.868539,-0.98387,-1.074032,-1.116737,-1.12515,-1.096035,-1.025717,-0.936807,-0.837183,-0.746249,-0.694007,-0.675942,-0.70747,-0.771432,-0.858123,-0.954777,-1.038277,-1.096059,-1.1282,-1.117885,-1.07121,2
0.114955,0.358018,0.599155,0.815102,1.007344,1.181573,1.325225,1.408618,1.433134,1.385092,1.285472,1.157216,1.001314,0.810968,0.578456,0.332425,0.098901,-0.099102,-0.245854,-0.33849,-0.370584,-0.342236,-0.249606,-0.093465,0.1037,0.337251,0.562106,0.771578,0.954956,1.110468,1.23456,1.333264,1.401692,1.433739,1.417083,1.364322,1.276174,1.156345,1.00445,0.827115,0.616616,0.380891,0.169423,-0.030495,-0.207099,-0.369798,-0.518996,-0.654816,-0.776482,-0.885074,-0.971495,-1.059725,-1.11999,-1.155934,-1.154428,-1.124143,-1.066022,-0.990576,-0.915645,-0.85549,-0.826164,-0.822448,-0.845785,-0.891945,-0.957351,-1.026911,-1.092522,-1.134301,-1.150898,-1.135903,-1.093632,-1.022546,1
0.111164,0.352803,0.590863,0.806489,1.00136,1.17514,1.311941,1.39036,1.418779,1.369177,1.262278,1.118486,0.94057,0.725372,0.47482,0.222682,-0.005606,-0.192841,-0.319393,-0.382774,-0.374807,-0.303885,-0.166959,0.025491,0.258988,0.485865,0.684208,0.872155,1.038253,1.175229,1.27682,1.336383,1.369679,1.377747,1.357195,1.322098,1.240129,1.114729,0.956883,0.774764,0.577972,0.355145,0.158093,-0.022732,-0.192951,-0.350112,-0.490236,-0.619708,-0.738478,-0.854097,-0.954677,-1.071439,-1.153982,-1.20761,-1.217164,-1.184384,-1.111563,-1.018208,-0.920199,-0.831751,-0.781072,-0.765874,-0.779842,-0.830888,-0.906946,-1.002387,-1.090142,-1.143463,-1.16476,-1.1505,-1.10227,-1.021624,2
0.224402,0.452972,0.667573,0.865347,1.041629,1.196064,1.306875,1.369377,1.372895,1.311878,1.21038,1.080647,0.912506,0.711157,0.479188,0.24062,0.027918,-0.13735,-0.248709,-0.294092,-0.278897,-0.196547,-0.05911,0.134509,0.362175,0.584838,0.78721,0.966564,1.114702,1.222961,1.282537,1.318217,1.342591,1.356096,1.33738,1.285402,1.20125,1.088255,0.957712,0.813405,0.633241,0.416513,0.166423,-0.059982,-0.260714,-0.438175,-0.595216,-0.73332,-0.853004,-0.94814,-1.031972,-1.084636,-1.118302,-1.133933,-1.132484,-1.113181,-1.078964,-1.034916,-0.996388,-0.961071,-0.94218,-0.943723,-0.963629,-0.998369,-1.043308,-1.091684,-1.132496,-1.14581,-1.143139,-1.121547,-1.081303,-1.023833,1
