@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.966042,-0.821378,-0.456177,-0.005171,0.494474,0.820728,1.321301,1.684116,1.73227,1.781675,1.89998,1.873649,1.536602,1.11985,0.742576,0.233374,-0.257325,-0.73096,-1.023033,-1.006338,-0.764396,-0.427747,-0.038615,0.336348,0.808927,1.223689,1.655916,1.690318,1.636254,1.671955,1.715804,1.775877,1.92443,1.909488,1.677758,1.154287,0.684586,0.187347,-0.191584,-0.72327,-0.664774,-0.354772,-0.727075,-0.881636,-1.237584,-1.472112,-1.774022,-1.863185,-1.666026,-1.335536,-1.007308,-0.761783,-0.514658,-0.371405,-0.564762,-0.780952,-1.139803,-1.477387,-1.701466,-1.811197,-1.69216,-1.505548,-1.227875,-0.844889,-0.50363,2
-0.662764,-0.625863,-0.360272,0.01652,0.44564,0.852938,1.340045,1.62822,1.730425,1.780434,1.767547,1.694226,1.457404,0.985304,0.431222,0.062407,-0.28885,-0.650207,-0.720964,-0.574587,-0.324494,-0.021119,0.36312,0.767145,1.203921,1.537022,1.627338,1.715754,1.758265,1.716494,1.692523,1.745721,1.684856,1.728445,1.594094,1.171909,0.774372,0.330633,-0.053949,-0.395293,-0.660324,-0.730294,-0.907978,-1.046869,-1.281476,-1.540004,-1.734623,-1.790644,-1.625272,-1.395126,-1.141884,-0.921991,-0.780349,-0.786119,-0.928185,-1.163459,-1.386464,-1.560531,-1.646117,-1.699363,-1.595141,-1.442049,-1.242734,-1.080856,-0.837731,2
-0.925724,-0.770569,-0.423485,0.000037,0.454031,0.940732,1.466231,1.770835,1.727944,1.696554,1.745903,1.715537,1.490349,0.993553,0.52348,0.162666,-0.349231,-0.716709,-0.927304,-0.800759,-0.476979,-0.122829,0.269948,0.704675,1.112358,1.588,1.746737,1.686179,1.583771,1.621691,1.695819,1.657482,1.801953,1.839852,1.637731,1.118391,0.688704,0.212934,-0.139805,-0.569264,-0.719476,-0.572048,-0.773256,-0.973951,-1.30144,-1.543647,-1.666253,-1.834047,-1.7268,-1.471328,-1.225825,-0.92295,-0.606041,-0.453035,-0.642732,-0.878183,-1.156359,-1.392632,-1.630966,-1.719112,-1.690248,-1.485452,-1.265015,-1.047444,-0.733179,1
-0.868668,-0.869022,-0.612187,-0.129517,0.35079,0.829771,1.142156,1.571972,1.816904,1.693234,1.682817,1.883542,1.836707,1.504839,0.978229,0.506341,-0.015519,-0.494077,-0.879661,-0.938085,-0.733698,-0.470038,-0.073206,0.354794,0.839403,1.331226,1.546947,1.763082,1.830466,1.592104,1.645565,1.645627,1.804124,1.671138,1.456693,0.959481,0.579592,0.127822,-0.221632,-0.703792,-0.583394,-0.013155,-0.140274,-0.444289,-0.777351,-1.070811,-1.396676,-1.7823,-2.101373,-1.789623,-1.486275,-1.154085,-0.872198,-0.596135,-0.678477,-0.921516,-1.313175,-1.649363,-1.89266,-1.880943,-1.643289,-1.370717,-1.093629,-0.846077,-0.438477,2
-0.735385,-0.672857,-0.342355,0.056061,0.568418,1.04259,1.370672,1.6616,1.74638,1.763358,1.773247,1.693759,1.387916,0.922414,0.473225,0.018401,-0.427252,-0.77458,-0.825437,-0.617417,-0.327404,0.01948,0.394001,0.823231,1.218339,1.627019,1.714762,1.630658,1.629538,1.676436,1.695489,1.673502,1.643856,1.8043,1.574089,1.174476,0.772579,0.316223,-0.072143,-0.439889,-0.687631,-0.799112,-0.975542,-1.15875,-1.382461,-1.622368,-1.784277,-1.674718,-1.461569,-1.293584,-1.093935,-0.833314,-0.623362,-0.722453,-0.912193,-1.134713,-1.329478,-1.453485,-1.614102,-1.702663,-1.613209,-1.48376,-1.296098,-1.100219,-0.878301,3
-0.874767,-0.749406,-0.398427,0.00952,0.460168,0.902832,1.402777,1.841573,1.932007,1.840137,1.894803,1.873976,1.678619,1.170999,0.646313,0.205911,-0.262662,-0.660834,-0.939765,-0.854552,-0.624444,-0.26487,0.122525,0.57244,0.993751,1.479449,1.759556,1.805699,1.810887,1.830725,1.833625,1.890455,1.639621,1.295867,0.975468,0.790861,0.770476,0.242551,-0.115246,-0.552036,-0.737961,-0.625662,-0.762642,-0.911621,-1.178701,-1.406953,-1.67496,-1.74688,-1.587771,-1.362204,-1.118054,-0.881922,-0.671866,-0.693771,-0.884284,-1.100416,-1.272493,-1.452913,-1.599675,-1.62163,-1.512505,-1.442925,-1.238965,-1.070461,-0.819348,1
-1.009203,-0.878925,-0.49582,-0.033504,0.420258,0.77847,1.336841,1.79535,1.856214,1.791678,1.938682,1.979339,1.741307,1.413332,1.012952,0.551504,0.10182,-0.34788,-0.761629,-0.960829,-0.865548,-0.598457,-0.21807,0.17329,0.568383,0.980072,1.479832,1.839888,1.824212,1.736828,1.767867,1.734414,1.783812,1.843842,1.51585,1.014233,0.58606,0.076534,-0.279186,-0.724378,-0.767025,-0.596683,-0.840825,-0.955724,-1.22836,-1.470219,-1.696467,-1.679003,-1.469243,-1.205509,-0.994568,-0.83299,-0.630317,-0.593826,-0.835489,-1.129715,-1.361847,-1.51134,-1.61779,-1.555416,-1.500897,-1.355508,-1.125456,-0.899747,-0.615475,2
-0.648406,-0.573085,-0.320253,0.142196,0.400519,0.775734,1.184754,1.457026,1.536441,1.567972,1.64407,1.602037,1.340859,0.873909,0.508395,0.24055,-0.0659,-0.440194,-0.545413,-0.531654,-0.20515,0.170797,0.582773,1.016464,1.4775,1.816049,1.825842,1.63543,1.611012,1.60625,1.556863,1.476549,1.708497,1.82998,1.712452,1.228339,0.772232,0.362444,-0.018289,-0.401397,-0.582548,-0.688432,-0.940599,-1.113656,-1.426248,-1.616944,-1.805904,-1.830324,-1.632881,-1.509434,-1.316871,-1.099953,-0.880141,-0.845174,-1.043433,-1.262827,-1.376375,-1.571397,-1.735032,-1.684652,-1.619311,-1.366829,-1.219095,-1.006254,-0.739884,2
-0.972358,-0.913195,-0.562305,-0.125623,0.401878,0.769638,1.386066,1.786825,1.810259,1.750769,1.896715,1.982804,1.85617,1.405848,0.893929,0.430096,-0.094165,-0.568522,-0.928355,-0.996054,-0.881006,-0.64866,-0.195762,0.173516,0.614177,1.071198,1.586722,1.812352,1.810528,1.7604,1.679017,1.718514,1.758526,1.867782,1.563793,1.014805,0.550624,0.067388,-0.278491,-0.78421,-0.732384,-0.500553,-0.85888,-0.938568,-1.345223,-1.597742,-1.810877,-1.678252,-1.41504,-1.062314,-0.894193,-0.65853,-0.377154,-0.455922,-0.771582,-1.068528,-1.33968,-1.506861,-1.69289,-1.685766,-1.509168,-1.309763,-1.045382,-0.768415,-0.447965,1
-0.625446,-0.656351,-0.327379,0.071625,0.450275,0.941297,1.362141,1.55301,1.662559,1.705807,1.737306,1.661026,1.368878,0.918817,0.445393,0.009513,-0.31862,-0.626284,-0.674886,-0.571385,-0.247993,0.082487,0.494475,0.855363,1.304399,1.663008,1.737655,1.733768,1.713099,1.70463,1.676855,1.590033,1.746964,1.843637,1.559601,1.140973,0.752624,0.361521,-0.037871,-0.364973,-0.612506,-0.778666,-0.945644,-1.141697,-1.322822,-1.465481,-1.557658,-1.648628,-1.638038,-1.471959,-1.326139,-1.142357,-1.015945,-0.948774,-1.001971,-1.228122,-1.366824,-1.497713,-1.629179,-1.604769,-1.513123,-1.406626,-1.246335,-1.059771,-0.826805,2
-0.814262,-0.745195,-0.449618,-0.011721,0.444686,0.828419,1.205105,1.638375,1.779353,1.861804,1.825273,1.673633,1.439812,0.978136,0.650641,0.197592,-0.229138,-0.610149,-0.787972,-0.750238,-0.461633,-0.16483,0.235496,0.630824,1.0656,1.486068,1.779362,1.798252,1.821069,1.830838,1.796403,1.862061,1.926065,1.781121,1.502677,1.033182,0.609207,0.157341,-0.187655,-0.543962,-0.769546,-0.806789,-0.954496,-1.128398,-1.349515,-1.555533,-1.681473,-1.615616,-1.416223,-1.198211,-0.997555,-0.868639,-0.775738,-0.94682,-1.071672,-1.218036,-1.35367,-1.460727,-1.493566,-1.568131,-1.471527,-1.338792,-1.184209,-1.024706,-0.83243,1
