@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.587958,-0.470174,-0.162621,0.187339,0.546278,0.906585,1.20605,1.583473,1.791239,1.716977,1.739689,1.841081,1.709733,1.387698,0.994606,0.602259,0.236151,-0.165841,-0.459423,-0.537739,-0.407529,-0.15536,0.144438,0.512433,0.884981,1.267016,1.590592,1.765242,1.641451,1.633546,1.630946,1.644026,1.503751,1.694772,1.465025,1.10627,0.72883,0.425904,-0.013092,-0.206007,-0.800338,-1.430287,-1.287117,-1.367798,-1.312124,-1.354221,-1.320703,-1.348276,-1.325089,-1.344888,-1.327801,-1.342655,-1.329683,-1.341036,-1.3311,-1.339776,-1.332235,-1.33874,-1.333193,-1.337846,-1.334037,-1.337041,-1.334812,-1.336286,-1.335553,6
-0.550774,-0.461298,-0.164275,0.206785,0.556756,0.943344,1.25191,1.584022,1.754979,1.667757,1.770981,1.79156,1.614633,1.277227,0.930525,0.555584,0.200645,-0.164167,-0.469524,-0.584288,-0.41696,-0.149068,0.185195,0.534096,0.909055,1.262955,1.627915,1.773468,1.630251,1.666403,1.693,1.640697,1.628209,1.753146,1.449198,1.112309,0.727715,0.406495,-0.030489,-0.224593,-0.805215,-1.429095,-1.284715,-1.36735,-1.309531,-1.353801,-1.318149,-1.347783,-1.322627,-1.344293,-1.325448,-1.341946,-1.327446,-1.34021,-1.328981,-1.338832,-1.330234,-1.337678,-1.33131,-1.336666,-1.332272,-1.335743,-1.333164,-1.334872,-1.334022,6
-1.037803,-0.929385,-0.606344,-0.200722,0.24854,0.766919,1.229695,1.697027,1.895053,1.833393,1.943246,1.940306,1.764626,1.41779,0.905665,0.477773,0.006164,-0.455518,-0.818793,-0.97193,-0.803025,-0.557748,-0.164301,0.248224,0.750669,1.139825,1.542377,1.777119,1.851587,1.773259,1.799679,1.711434,1.776479,1.741428,1.457775,0.998547,0.519741,0.031348,-0.364433,-0.79896,-0.708596,-0.330041,-0.60113,-0.852331,-1.145525,-1.399169,-1.723193,-1.871556,-1.704474,-1.373644,-1.125002,-0.802504,-0.55231,-0.400042,-0.554672,-0.796313,-1.113048,-1.40695,-1.647325,-1.77489,-1.644606,-1.421069,-1.188497,-0.854765,-0.545071,2
-0.566648,-0.441434,-0.134013,0.225782,0.636464,0.966434,1.21502,1.609926,1.705693,1.693525,1.747757,1.767789,1.478685,1.194476,0.836175,0.496001,0.122498,-0.21537,-0.436279,-0.524089,-0.388057,-0.109337,0.238691,0.617064,0.981808,1.327046,1.636829,1.698173,1.60047,1.679805,1.674312,1.621828,1.649691,1.772774,1.488344,1.188945,0.784153,0.456323,-0.002787,-0.207779,-0.788406,-1.442587,-1.291063,-1.377473,-1.317292,-1.363149,-1.326393,-1.356809,-1.331097,-1.353154,-1.334039,-1.350718,-1.336104,-1.348932,-1.337676,-1.347528,-1.338947,-1.346362,-1.340028,-1.345348,-1.340989,-1.34443,-1.341876,-1.343566,-1.342724,6
-0.981937,-0.802191,-0.395158,0.03304,0.432788,0.889641,1.377788,1.708749,1.671047,1.698902,1.855217,1.91888,1.656401,1.299524,0.854539,0.424968,-0.060264,-0.535329,-0.856252,-0.963231,-0.71109,-0.346564,0.074358,0.517581,0.938846,1.375511,1.544197,1.608591,1.671142,1.660579,1.690013,1.802318,1.928854,1.791821,1.43811,0.880189,0.462644,-0.035524,-0.348117,-0.828004,-0.688262,-0.1954,-0.535457,-0.844572,-1.189272,-1.557078,-1.877476,-1.923942,-1.670535,-1.349218,-1.025943,-0.722685,-0.444749,-0.491668,-0.784179,-1.056578,-1.397459,-1.640533,-1.78864,-1.757056,-1.591131,-1.36717,-1.118796,-0.822108,-0.502668,5
-1.020887,-0.999412,-0.633828,-0.278269,0.256668,0.761255,1.276129,1.652549,1.720479,1.776116,1.852557,1.795081,1.549686,1.131668,0.644374,0.123683,-0.311623,-0.752639,-1.006928,-0.927576,-0.678482,-0.284621,0.154777,0.598869,1.098246,1.52699,1.915875,1.88879,1.680198,1.715959,1.757097,1.765874,1.858825,1.810709,1.521153,1.050401,0.623097,0.112373,-0.240296,-0.743194,-0.798546,-0.633151,-0.933223,-1.03478,-1.387111,-1.622751,-1.726806,-1.632586,-1.497725,-1.146218,-0.855018,-0.507386,-0.361935,-0.471574,-0.726452,-1.013401,-1.323391,-1.491468,-1.645763,-1.677881,-1.563818,-1.365375,-1.066029,-0.789133,-0.470199,2
-1.064002,-0.988419,-0.625761,-0.130284,0.394882,0.933763,1.383242,1.741841,1.819004,1.872917,2.031197,1.999886,1.683307,1.316507,0.91562,0.485458,0.015113,-0.466463,-0.857962,-1.157919,-1.119391,-0.804913,-0.407382,0.036111,0.52291,0.963373,1.405855,1.82265,1.899208,1.734208,1.784987,1.801631,2.009712,1.893625,1.473322,0.984072,0.515936,0.045899,-0.376608,-0.843496,-0.853135,-0.365977,-0.547869,-0.790877,-1.100839,-1.391296,-1.62499,-1.668659,-1.464593,-1.17047,-0.928388,-0.67485,-0.487734,-0.59467,-0.76203,-0.959412,-1.2263,-1.480281,-1.586314,-1.604432,-1.496353,-1.31619,-1.129399,-0.808518,-0.610061,3
-0.524168,-0.428485,-0.198459,0.194292,0.567487,0.966257,1.274569,1.627267,1.786896,1.736391,1.798249,1.80812,1.545665,1.145693,0.788132,0.43065,0.010311,-0.353268,-0.547603,-0.55373,-0.35163,-0.075069,0.267781,0.623375,1.011477,1.330815,1.674756,1.761238,1.582039,1.672062,1.68222,1.673049,1.672768,1.770595,1.443501,1.093979,0.669117,0.37671,-0.027311,-0.202152,-0.792715,-1.419777,-1.281612,-1.357734,-1.306093,-1.344627,-1.314266,-1.339032,-1.318349,-1.33591,-1.320825,-1.333887,-1.322518,-1.33244,-1.323777,-1.331327,-1.324776,-1.330419,-1.325612,-1.32964,-1.326345,-1.328942,-1.327017,-1.32829,-1.327656,6
-0.550717,-0.518099,-0.197691,0.146654,0.522283,0.873032,1.246729,1.50235,1.836079,1.819962,1.780385,1.907606,1.803996,1.50177,1.177739,0.827657,0.436815,0.008575,-0.384397,-0.606359,-0.557322,-0.365391,-0.10252,0.231928,0.561169,0.941888,1.196696,1.482969,1.639504,1.74728,1.750406,1.7767,1.679833,1.66068,1.426426,1.207533,0.789115,0.458215,0.04388,-0.149493,-0.761743,-1.421346,-1.270344,-1.356027,-1.296511,-1.34179,-1.305532,-1.335517,-1.31018,-1.331909,-1.313082,-1.329508,-1.315117,-1.327749,-1.316664,-1.326366,-1.317916,-1.325219,-1.318981,-1.32422,-1.319927,-1.323316,-1.3208,-1.322465,-1.321636,6
-0.495356,-0.574569,-0.253795,0.10473,0.507248,0.833267,1.207086,1.444081,1.606257,1.626614,1.671595,1.529831,1.223971,0.814162,0.411122,-0.010114,-0.388994,-0.635938,-0.644284,-0.433521,-0.052837,0.265277,0.70922,1.112582,1.660204,1.777759,1.701343,1.668283,1.687058,1.564008,1.488733,1.5808,1.327217,1.607139,1.756897,1.302878,0.864011,0.467008,0.043359,-0.329696,-0.527646,-0.510217,-0.701893,-0.920314,-1.255173,-1.514078,-1.730223,-1.813637,-1.825099,-1.556125,-1.343942,-1.13128,-0.907129,-0.893146,-1.087892,-1.333174,-1.557709,-1.735913,-1.819929,-1.762633,-1.584656,-1.404112,-1.199617,-0.96877,-0.660333,2
-0.543899,-0.569198,-0.317382,0.085359,0.587035,0.891578,1.217125,1.479574,1.598708,1.647078,1.631529,1.529207,1.220929,0.947062,0.578876,0.168361,-0.211526,-0.49996,-0.651224,-0.471588,-0.130834,0.176338,0.533634,0.893717,1.259102,1.595507,1.728594,1.692367,1.709429,1.59644,1.570331,1.703345,1.824794,1.846456,1.636832,1.229404,0.864321,0.419739,0.034869,-0.273522,-0.59141,-0.890508,-0.981615,-1.209495,-1.385191,-1.538517,-1.692191,-1.703617,-1.634749,-1.466081,-1.242656,-1.085298,-0.960341,-1.11231,-1.234871,-1.34596,-1.491759,-1.645811,-1.702499,-1.617813,-1.434823,-1.317338,-1.136587,-0.9609,-0.846167,1
-0.968829,-0.805142,-0.445786,-0.068301,0.391465,0.833478,1.210628,1.755342,1.821902,1.773554,1.853509,1.888972,1.764424,1.382043,0.935366,0.471606,0.007298,-0.421103,-0.860278,-1.019297,-0.83487,-0.556418,-0.194731,0.163078,0.627534,1.035266,1.495274,1.771972,1.77485,1.661474,1.640168,1.735427,1.832962,1.89844,1.707086,1.203294,0.721125,0.192539,-0.157898,-0.650854,-0.671631,-0.360569,-0.594461,-0.714234,-0.990346,-1.293505,-1.569753,-1.627407,-1.643727,-1.540049,-1.300971,-1.038506,-0.818044,-0.784539,-0.965964,-1.164149,-1.468992,-1.668326,-1.736064,-1.607423,-1.415242,-1.236042,-0.968315,-0.799881,-0.588432,3
-0.570771,-0.475914,-0.207663,0.16633,0.522711,0.909367,1.279392,1.618215,1.784557,1.783657,1.780063,1.842159,1.63204,1.299913,0.931514,0.586386,0.174719,-0.197183,-0.451636,-0.570744,-0.453479,-0.236634,0.070188,0.423913,0.781876,1.157156,1.56432,1.75143,1.639029,1.701877,1.744152,1.766682,1.680381,1.754469,1.455334,1.10731,0.690403,0.365659,-0.063854,-0.229384,-0.784876,-1.412816,-1.271523,-1.350117,-1.296543,-1.33661,-1.305017,-1.330784,-1.30928,-1.327519,-1.311871,-1.325402,-1.313641,-1.323891,-1.314954,-1.322733,-1.315991,-1.321792,-1.316855,-1.320989,-1.31761,-1.320272,-1.318299,-1.319603,-1.318954,6
-0.598935,-0.482079,-0.200677,0.173076,0.600902,1.001242,1.328227,1.600255,1.629563,1.729116,1.818243,1.713916,1.38738,0.965881,0.646487,0.274016,-0.096649,-0.43631,-0.569165,-0.500986,-0.221471,0.133726,0.432158,0.8432,1.225794,1.576943,1.86253,1.868335,1.60156,1.539716,1.550341,1.607813,1.598753,1.783998,1.481128,1.118154,0.698866,0.36622,-0.06856,-0.255132,-0.801883,-1.421211,-1.279238,-1.35953,-1.303991,-1.34607,-1.312504,-1.340165,-1.316866,-1.336792,-1.319569,-1.334562,-1.321452,-1.33294,-1.322875,-1.331673,-1.324019,-1.330626,-1.324987,-1.32972,-1.325844,-1.328902,-1.326633,-1.328134,-1.327387,6
-0.911611,-0.790402,-0.436355,-0.03318,0.443597,0.922423,1.280655,1.568289,1.723137,1.71314,1.733105,1.759981,1.576988,1.126724,0.633507,0.212872,-0.274544,-0.709574,-0.941984,-0.852836,-0.58207,-0.247645,0.13687,0.551592,0.988944,1.427107,1.78212,1.809617,1.83869,1.74207,1.66968,1.678637,1.835109,1.847298,1.654185,1.229043,0.774415,0.268095,-0.144818,-0.613017,-0.74916,-0.699561,-0.838755,-1.068779,-1.377544,-1.62103,-1.680512,-1.625702,-1.491949,-1.311734,-1.092039,-0.865912,-0.586273,-0.557669,-0.828828,-1.042175,-1.266847,-1.380241,-1.574418,-1.674284,-1.575381,-1.435752,-1.20866,-1.031655,-0.804994,4
-0.815066,-0.659006,-0.292224,0.105001,0.496083,0.960779,1.379284,1.582223,1.668956,1.6997,1.589418,1.385215,1.018861,0.650881,0.205321,-0.264384,-0.69789,-0.826727,-0.777458,-0.537826,-0.126187,0.242653,0.705838,1.100596,1.600337,1.748484,1.769141,1.773618,1.616607,1.655631,1.692316,1.856427,1.980487,1.870954,1.520757,1.053224,0.57478,0.174295,-0.197286,-0.538277,-0.639364,-0.58611,-0.829721,-1.107711,-1.368472,-1.658793,-1.82325,-1.707366,-1.514802,-1.275149,-1.009811,-0.775742,-0.619979,-0.823752,-0.985159,-1.154114,-1.368237,-1.662119,-1.814718,-1.738299,-1.484709,-1.312662,-1.111747,-0.894458,-0.679292,1
-1.130541,-0.9298,-0.482501,-0.017172,0.498671,1.020115,1.546468,1.746463,1.718409,1.730297,1.887858,1.830544,1.539592,1.034213,0.587217,0.162594,-0.304239,-0.740704,-1.01695,-1.169504,-1.080599,-0.736338,-0.30393,0.169552,0.65115,1.153117,1.610507,1.904605,1.913684,1.775071,1.734626,1.748588,2.009048,2.005535,1.605445,1.084236,0.61556,0.047113,-0.297864,-0.937879,-0.769116,-0.239754,-0.659959,-0.81251,-1.209012,-1.398254,-1.677005,-1.762149,-1.563508,-1.236018,-0.934596,-0.646531,-0.430009,-0.506281,-0.709454,-0.970377,-1.327541,-1.528742,-1.601798,-1.575854,-1.467451,-1.23164,-0.975953,-0.635235,-0.313512,1
-0.498238,-0.473094,-0.219098,0.157241,0.54363,0.944554,1.281205,1.655632,1.74137,1.672953,1.809206,1.826604,1.630349,1.248979,0.916532,0.560628,0.160806,-0.190208,-0.506822,-0.57469,-0.421033,-0.157501,0.133668,0.48381,0.82752,1.196893,1.535484,1.697178,1.677006,1.646799,1.650675,1.635102,1.686531,1.764725,1.52634,1.189846,0.760692,0.434276,0.023734,-0.163163,-0.776621,-1.429307,-1.282732,-1.364595,-1.30849,-1.350687,-1.31723,-1.344661,-1.321656,-1.341255,-1.324372,-1.339026,-1.326245,-1.337419,-1.327649,-1.336174,-1.328769,-1.335153,-1.329711,-1.334274,-1.33054,-1.333484,-1.3313,-1.332745,-1.332026,6
-0.49413,-0.443379,-0.223161,0.123452,0.486599,0.890259,1.24395,1.527015,1.810766,1.753774,1.73112,1.843238,1.733159,1.380437,0.97539,0.610981,0.216559,-0.145397,-0.389007,-0.500119,-0.408275,-0.17981,0.131758,0.461858,0.819746,1.226863,1.592063,1.709814,1.602402,1.671278,1.628363,1.565637,1.619344,1.733223,1.475131,1.144645,0.745157,0.441328,0.024255,-0.134132,-0.750293,-1.44616,-1.286343,-1.376949,-1.314115,-1.361838,-1.323684,-1.355191,-1.328601,-1.35138,-1.331662,-1.348851,-1.333802,-1.347003,-1.335426,-1.345554,-1.336736,-1.344354,-1.337849,-1.343311,-1.338836,-1.342368,-1.339747,-1.341481,-1.340618,6
-1.10671,-1.010238,-0.724249,-0.21429,0.252748,0.786721,1.237178,1.6951,1.757021,1.697295,1.753966,1.881015,1.810237,1.418053,0.995707,0.445788,-0.014163,-0.561851,-0.947484,-1.165361,-1.036081,-0.70712,-0.296829,0.143138,0.648903,1.137996,1.63889,1.912753,1.810653,1.649462,1.677066,1.700541,1.922464,1.862433,1.718797,1.143033,0.65109,0.113868,-0.274859,-0.852724,-0.82194,-0.246939,-0.562777,-0.802358,-1.206843,-1.439665,-1.749259,-1.801549,-1.580875,-1.235663,-0.937693,-0.709181,-0.456608,-0.4853,-0.643168,-0.860274,-1.112823,-1.262834,-1.559573,-1.749274,-1.698554,-1.428352,-1.030447,-0.712289,-0.455718,3
-0.550883,-0.448729,-0.192161,0.230502,0.579292,1.0046,1.33258,1.708936,1.8225,1.763639,1.908664,1.893038,1.676023,1.435296,1.049719,0.669032,0.276357,-0.113163,-0.372267,-0.528526,-0.453928,-0.226852,0.034702,0.400606,0.743364,1.104483,1.42207,1.557246,1.409728,1.5885,1.72999,1.715619,1.454304,1.556871,1.416612,1.178056,0.869926,0.511288,0.041127,-0.181993,-0.789281,-1.438474,-1.288863,-1.37394,-1.314863,-1.359735,-1.323888,-1.353452,-1.328543,-1.349844,-1.331439,-1.347453,-1.333458,-1.345713,-1.334983,-1.344357,-1.336207,-1.343238,-1.33724,-1.342272,-1.338153,-1.341402,-1.338992,-1.340586,-1.339792,5
-0.607258,-0.540569,-0.239641,0.212993,0.55992,0.900033,1.209432,1.497414,1.625494,1.65508,1.618046,1.53422,1.345947,1.106427,0.650143,0.23848,-0.154556,-0.480088,-0.605455,-0.469129,-0.244379,0.089652,0.41121,0.81588,1.250508,1.622327,1.707735,1.821257,1.705612,1.598202,1.555278,1.730785,1.821749,1.766506,1.653036,1.211511,0.765882,0.376415,-0.026266,-0.312427,-0.665988,-1.06653,-1.117232,-1.33296,-1.478087,-1.636525,-1.629772,-1.536496,-1.395315,-1.24715,-1.112053,-1.015646,-1.008676,-1.228074,-1.248375,-1.351649,-1.400023,-1.470849,-1.514749,-1.507424,-1.529691,-1.429166,-1.246662,-1.173646,-1.034668,1
-0.887042,-0.72326,-0.358037,0.046186,0.533934,0.837857,1.209399,1.547833,1.601662,1.599291,1.687856,1.677195,1.401748,1.055682,0.664602,0.181399,-0.24884,-0.637208,-0.795392,-0.654053,-0.36388,-0.081228,0.333349,0.772477,1.252781,1.688304,1.927975,1.821707,1.580978,1.502155,1.589254,1.785266,1.898732,1.907503,1.592122,1.080241,0.628004,0.206245,-0.180561,-0.58816,-0.698535,-0.701109,-0.905017,-1.041609,-1.338265,-1.564547,-1.831466,-1.818063,-1.546222,-1.272543,-0.989824,-0.748276,-0.56349,-0.674972,-0.901886,-1.193918,-1.412769,-1.626886,-1.781614,-1.804733,-1.631296,-1.414968,-1.145096,-0.878342,-0.608634,4
-1.085072,-0.906999,-0.48861,-0.008253,0.519796,1.02461,1.539262,1.788829,1.662831,1.686826,1.797485,1.899829,1.635271,1.17579,0.625907,0.147327,-0.359174,-0.853112,-1.143571,-1.092322,-0.812625,-0.400878,0.024692,0.512984,0.991123,1.515559,1.829786,1.665684,1.470071,1.532789,1.726806,1.664966,1.64334,1.958479,1.709161,1.1678,0.672026,0.116529,-0.312378,-0.803583,-0.866393,-0.30375,-0.440565,-0.776174,-1.162818,-1.45863,-1.720548,-1.783055,-1.651763,-1.261794,-0.882263,-0.541277,-0.357053,-0.565152,-0.844815,-1.039261,-1.41321,-1.567691,-1.513762,-1.517184,-1.506889,-1.374551,-1.199698,-1.013753,-0.676934,2
-0.847169,-0.717469,-0.360957,0.090216,0.473057,0.855353,1.314954,1.643967,1.719914,1.744093,1.811226,1.78734,1.512803,1.147007,0.818645,0.424148,-0.03096,-0.418184,-0.699043,-0.728482,-0.483752,-0.220684,0.20231,0.626736,1.009243,1.464438,1.760319,1.801623,1.625674,1.623532,1.665641,1.632745,1.633847,1.868154,1.597723,1.122228,0.673078,0.233256,-0.172382,-0.560822,-0.700687,-0.751948,-0.987805,-1.251984,-1.443496,-1.555896,-1.725358,-1.694906,-1.526024,-1.301546,-1.076178,-0.793152,-0.612346,-0.738466,-0.950948,-1.154924,-1.338382,-1.541643,-1.605026,-1.667891,-1.589011,-1.468063,-1.270988,-1.066265,-0.830434,2
-0.954844,-0.854954,-0.618204,-0.16397,0.264491,0.704383,1.147533,1.670023,1.835671,1.695767,1.778399,1.894756,1.932949,1.593159,1.134549,0.721624,0.194896,-0.253986,-0.698087,-0.937066,-0.915694,-0.703269,-0.336242,0.035745,0.508492,0.867536,1.358091,1.761709,1.777675,1.671509,1.69936,1.694482,1.725345,1.873952,1.709145,1.164756,0.729341,0.181872,-0.211248,-0.673692,-0.670781,-0.388508,-0.798678,-0.902406,-1.265224,-1.585256,-1.882066,-1.812859,-1.550941,-1.264106,-1.003876,-0.711516,-0.456981,-0.491319,-0.695165,-1.020624,-1.351473,-1.627496,-1.754261,-1.719711,-1.571053,-1.323628,-1.045923,-0.715098,-0.397009,3
-0.542488,-0.439034,-0.158538,0.206448,0.58806,0.956408,1.310962,1.643185,1.699667,1.672985,1.784936,1.776664,1.610495,1.339756,0.951257,0.575861,0.206683,-0.103027,-0.449262,-0.571722,-0.481973,-0.255348,0.032784,0.405422,0.750197,1.121767,1.460511,1.743166,1.750303,1.647505,1.630653,1.63038,1.643443,1.755388,1.547709,1.229547,0.821891,0.49778,0.042948,-0.164121,-0.773162,-1.43409,-1.283114,-1.368507,-1.309379,-1.354235,-1.318408,-1.347969,-1.32304,-1.344382,-1.325918,-1.342005,-1.327928,-1.340271,-1.32945,-1.338914,-1.330677,-1.337791,-1.331718,-1.336816,-1.33264,-1.335935,-1.333489,-1.335108,-1.334302,6
-0.810571,-0.623018,-0.310876,0.104731,0.557477,0.906329,1.268251,1.644416,1.757007,1.783646,1.764781,1.604124,1.3254,0.938552,0.529647,0.184009,-0.289266,-0.633405,-0.785771,-0.808068,-0.565336,-0.184952,0.211893,0.640638,1.082747,1.537889,1.816102,1.695938,1.683241,1.790212,1.795001,1.794885,1.87889,1.955181,1.585331,1.124053,0.654754,0.195051,-0.229214,-0.512807,-0.683097,-0.673448,-0.905392,-1.106607,-1.239626,-1.42511,-1.610117,-1.667289,-1.593126,-1.405094,-1.20587,-1.000835,-0.775772,-0.675045,-0.884249,-1.06823,-1.277632,-1.49535,-1.621701,-1.704549,-1.62899,-1.451712,-1.21138,-1.004589,-0.74208,3
-0.561482,-0.426867,-0.110431,0.257319,0.62045,1.022916,1.322424,1.676434,1.767155,1.716848,1.84679,1.821835,1.574473,1.322479,0.979379,0.621231,0.260492,-0.13606,-0.444193,-0.589495,-0.460077,-0.214921,0.076158,0.426825,0.799857,1.176744,1.488032,1.687193,1.593563,1.627837,1.688218,1.660158,1.533216,1.723261,1.513007,1.150101,0.705279,0.414759,0.000317,-0.204158,-0.796563,-1.4311,-1.287388,-1.368023,-1.312618,-1.354345,-1.321242,-1.348385,-1.325627,-1.345007,-1.328321,-1.342796,-1.33018,-1.341202,-1.33157,-1.33997,-1.332678,-1.338961,-1.333608,-1.338095,-1.334424,-1.337317,-1.335172,-1.336591,-1.335885,6
-0.518225,-0.615347,-0.297709,0.043315,0.517019,0.688865,1.119358,1.397315,1.524227,1.562823,1.440414,1.250932,0.89688,0.640328,0.285097,-0.036912,-0.430359,-0.61271,-0.513771,-0.247469,0.051908,0.435728,0.847818,1.302312,1.615559,1.929058,1.95526,1.749234,1.511293,1.379329,1.396621,1.516785,1.702556,1.930387,1.865818,1.434961,0.945488,0.526631,0.05883,-0.167154,-0.498706,-0.922989,-0.966961,-1.181533,-1.445663,-1.677588,-1.751736,-1.728299,-1.55493,-1.385089,-1.158039,-0.980872,-0.765211,-0.804931,-0.992207,-1.180257,-1.340709,-1.552026,-1.640808,-1.802664,-1.726805,-1.576635,-1.369563,-1.147924,-0.930347,1
-0.32718,-0.309778,-0.127331,0.136613,0.422351,0.800348,1.203771,1.534588,1.861251,2.037829,1.914692,1.988825,2.059916,1.84171,1.453282,1.06227,0.628371,0.274149,-0.068801,-0.287873,-0.401068,-0.331713,-0.189916,0.081118,0.36239,0.745877,1.131374,1.438025,1.404352,1.338731,1.476763,1.453573,1.302083,1.411151,1.460233,1.212398,0.795588,0.507004,0.092204,0.004389,-0.691641,-1.476079,-1.299837,-1.398039,-1.33089,-1.381294,-1.341398,-1.37406,-1.346704,-1.369983,-1.34995,-1.367323,-1.352184,-1.365409,-1.353853,-1.36393,-1.355182,-1.36272,-1.356297,-1.361681,-1.357276,-1.360748,-1.358174,-1.359876,-1.359029,6
