@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.436403,0.477218,4.062314,3.116754,1.089719,-0.563693,-1.283043,-0.073236,0.592721,-1.133016,-2.956192,-2.586683,-1.595714,-1.691658,-0.565603,-0.128873,0.080117,0.377737,0.864078,0.758272,0.856361,0.466666,0.417751,0.42693,0.421,0.433,0.389853,-0.004029,0.222729,0.486341,0.691488,1.859445,1.993793,0.371744,-0.328012,1.241534,1.286617,-1.158665,-2.02774,-1.408413,-1.550176,-0.473104,-0.079908,-1.057873,-1.491964,-0.686267,0.564813,1.154928,0.42799,-0.049785,-0.59929,-0.477416,-0.277789,0.051588,0.012296,0.116677,-0.62793,1
2.161092,3.135279,3.119611,1.975067,-0.120722,-0.989438,-1.831315,-1.844844,-1.439243,-1.037455,-1.592265,-1.926333,-1.430795,-1.085906,-0.960734,-0.364385,-0.144784,0.249735,0.808863,0.935986,0.523825,0.266267,0.190368,0.229753,0.20802,0.210904,0.247126,0.475086,0.50324,0.265052,0.883721,1.265341,0.960536,1.775479,2.482579,1.993782,0.579058,-0.346045,-0.976943,-1.336468,-0.963732,-0.4471,-1.068156,-1.865183,-2.059843,-1.275122,0.151405,0.544609,0.170416,-0.052547,-0.038215,-0.051574,-0.243449,-0.399268,-0.48438,-0.125202,0.189248,2
0.357323,1.940677,2.259313,1.413699,0.057281,-1.004936,-1.863498,-1.731618,-0.929519,-1.602714,-2.120155,-1.761982,-0.743204,0.211256,0.626596,0.68103,0.253266,0.191376,-0.079856,-0.061252,-0.0781,0.148902,0.610604,1.101172,1.047876,1.068876,0.80757,0.745259,0.928042,1.07372,1.559428,1.863127,0.641651,0.970116,1.9156,2.338741,0.545343,-0.746465,-1.318728,-2.043323,-1.321306,-1.436273,-2.001977,-2.298676,-2.282886,-1.529194,-0.871766,-0.336267,-0.14357,0.123044,0.538903,0.652317,0.84366,0.366215,0.263253,-0.006609,0.168637,2
0.403361,2.253174,4.567725,2.222043,0.205742,-0.53145,-1.377119,-0.720511,-0.785902,-2.141418,-2.475398,-1.615609,-0.009449,0.034223,-0.447883,-0.585409,0.032277,0.770028,1.643255,0.909718,0.881562,1.033886,1.002056,0.441571,0.265478,0.227332,0.322002,0.09366,0.051405,0.085499,0.352735,0.589903,0.77134,1.308413,1.10083,-0.45218,-0.107409,-0.988015,-1.524541,-1.439886,-1.357895,-1.121418,-2.004122,-2.552347,-1.265912,0.620413,1.334262,0.597738,0.035762,0.117548,-0.105852,-0.604427,-0.418644,-0.114248,0.535585,0.213892,-0.277378,1
0.173714,1.020762,2.374333,2.054171,0.088745,-1.480884,-1.340547,-0.426241,-0.842122,-2.011254,-2.572819,-2.235596,-0.533078,0.417175,0.308788,0.335615,0.715192,1.24923,1.482922,1.369123,1.156489,1.002821,1.126779,0.819199,0.465748,0.09272,0.081058,-0.030479,-0.244659,-0.077686,0.44482,1.428072,1.582483,1.052901,1.345796,0.354353,0.040096,-0.850653,-1.473832,-1.091178,-1.720285,-2.021405,-1.467522,-2.308944,-2.377875,-0.562659,0.731651,1.549617,0.867753,0.069341,-1.239096,-1.177783,-0.287894,0.446009,0.723064,1.002101,0.401854,1
1.022308,0.817219,2.148605,4.218956,1.283843,-0.182087,-1.060786,-1.437569,-0.747199,-0.765889,-1.553296,-1.868175,-2.090129,-1.011092,-1.066051,-0.8721,-0.204595,0.335451,0.387447,1.266834,1.255883,1.394864,0.870685,1.232445,0.926901,0.603201,0.340723,0.339278,0.152563,-0.058108,0.006863,0.360847,0.809409,1.024684,0.957996,0.626512,-0.218748,-0.43581,-1.276477,-1.611898,-1.817063,-1.298665,-1.372211,-2.595686,-1.946993,0.071898,1.256115,1.833923,1.029832,-0.350655,-0.567125,-0.263066,-0.446862,0.248533,0.391662,-0.097581,0.000437,1
-2.553496,-0.109138,3.171023,2.390596,-0.556049,-1.966311,-1.99015,-1.940515,-1.183242,-1.320368,-1.311076,-0.568861,0.084384,0.526296,1.070719,0.845506,0.716075,0.474883,-0.211719,-0.369501,-0.397221,-0.3311,0.12665,0.303717,0.450337,0.669862,0.463118,0.181099,0.742368,1.257261,1.043706,1.008041,0.939474,0.384838,0.094036,1.975247,2.092839,0.910704,-0.030441,-0.805625,-0.776759,-0.823944,-2.093955,-3.263725,-2.532365,-0.873527,0.162297,0.712747,0.250462,0.43842,0.582713,0.785274,0.445685,0.174102,0.178869,0.177767,0.177972,1
-0.281762,0.626321,1.953722,2.537205,1.944141,0.532231,-0.797158,-1.246974,-0.881979,-1.257598,-1.894132,-2.035309,-1.812342,-0.796908,0.126649,0.166627,-0.296605,-0.261068,-0.055952,0.037021,-0.26199,-0.032877,0.782748,1.034141,1.467957,1.372829,1.124472,0.792686,0.851223,0.81482,0.859641,1.403757,0.883901,1.317574,2.015901,2.211972,1.700307,0.125181,-0.964384,-2.006071,-1.966416,-1.567196,-1.582217,-2.0317,-1.974366,-1.550979,-0.906269,-0.914972,-0.794675,-0.23701,0.152211,0.273218,0.270772,0.566706,0.451401,0.043396,-0.031823,2
0.005838,-0.285256,2.765223,3.629673,1.067311,-1.071564,-2.48414,-0.334211,1.45922,-0.441685,-2.264802,-2.022658,-1.846052,-1.098659,-0.868171,-0.599902,0.203305,1.035626,1.154798,1.084193,1.383169,1.319266,0.859833,0.335211,-0.242628,-0.39042,-0.410647,-0.234699,-0.071144,-0.743016,-0.840081,-0.120316,1.055167,0.838125,0.606713,-1.167496,0.426204,0.290191,1.014469,-1.310378,-2.230245,-1.250055,-1.838467,-1.186477,0.620151,2.1216,1.762845,0.27174,-0.859182,-0.59072,0.372642,0.468983,0.14829,-0.055297,0.314776,0.222795,0.021013,1
0.906731,1.87211,2.330858,2.265369,1.154927,-0.437161,-1.241498,-1.781521,-1.061238,-0.657879,-1.495597,-1.929635,-1.798699,-1.268202,-0.881222,-0.494287,-0.61228,0.100973,0.460415,0.639369,0.612457,0.625719,0.62432,0.567473,0.213684,0.144505,-0.075061,-0.078597,-0.184456,-0.38605,-0.046805,0.611806,0.736768,1.684656,2.693877,3.187362,2.035501,0.070832,-0.84019,-1.79912,-1.811239,-1.081822,-1.281485,-2.024224,-2.057089,-1.391493,-0.336374,0.627972,0.369723,0.058874,-0.019223,0.358747,0.385141,0.382443,0.393836,0.362949,0.593051,2
