@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.633299,-0.531821,-0.311221,-0.039827,0.064012,0.267949,0.546074,0.730507,0.825855,0.85752,0.873027,0.761772,0.604575,0.374953,0.337811,0.128774,-0.017238,-0.257893,-0.500582,-0.594592,-0.542689,-0.32101,-0.110869,0.123093,0.366812,0.61755,0.8875,0.971508,0.904723,0.837476,0.811332,0.893963,0.996366,1.058597,0.957726,0.704604,0.440411,0.154665,-0.148817,-0.339541,-0.603112,-0.157092,-0.30569,-0.426302,-0.609152,-0.829226,-0.949223,-0.917203,-0.725769,-0.521566,-0.333986,-0.147613,-0.001318,-0.081075,-0.243543,-0.414147,-0.597163,-0.791371,-0.916058,-0.839814,-0.685164,-0.655207,-0.540825,-0.354756,-0.10338,2
-0.759309,-0.627252,-0.363472,-0.122279,0.141341,0.420571,0.554185,0.780388,0.875338,0.957507,0.870774,0.752641,0.611688,0.475566,0.286575,0.092131,-0.117081,-0.345989,-0.582426,-0.606562,-0.513595,-0.325777,-0.055747,0.188371,0.449902,0.716836,0.971546,0.971715,0.943558,0.920857,0.84372,0.885794,0.988448,1.018306,0.826175,0.557824,0.322209,0.053595,-0.225062,-0.472742,-0.630533,-0.032545,-0.013013,-0.222184,-0.357999,-0.534274,-0.754562,-0.916219,-0.904136,-0.812686,-0.681101,-0.504586,-0.300843,-0.185878,-0.161894,-0.298918,-0.521927,-0.733222,-0.861768,-0.884665,-0.75807,-0.559382,-0.42602,-0.257095,-0.046749,3
-0.760472,-0.572864,-0.414554,-0.152722,0.095568,0.330479,0.509368,0.667558,0.723985,0.743628,0.678047,0.568814,0.43522,0.341112,0.001339,-0.242943,-0.416286,-0.564821,-0.623756,-0.483435,-0.25409,-0.01852,0.259904,0.506508,0.762419,1.004509,1.103868,0.969679,0.822958,0.670063,0.79605,1.000982,1.120759,1.140553,1.038125,0.701083,0.415562,0.111775,-0.108039,-0.421109,-0.689007,-0.082596,-0.058019,-0.199273,-0.49555,-0.618042,-0.801588,-0.935367,-0.968076,-0.817498,-0.61746,-0.421052,-0.175278,-0.075986,-0.106024,-0.266772,-0.476505,-0.687246,-0.785407,-0.860515,-0.822623,-0.695511,-0.516325,-0.266921,-0.047664,3
-0.685815,-0.534478,-0.342504,-0.127421,0.074525,0.392798,0.57395,0.725675,0.770297,0.719462,0.8172,0.708498,0.546977,0.457939,0.316194,0.13452,-0.127106,-0.275515,-0.445135,-0.555586,-0.493953,-0.270528,-0.001762,0.199335,0.477114,0.771059,0.95659,0.971513,0.857826,0.81488,0.808933,0.950727,1.036929,1.053803,0.933216,0.651212,0.395114,0.12289,-0.142308,-0.415158,-0.643301,-0.047807,-0.004348,-0.279347,-0.570098,-0.785898,-1.002421,-1.013094,-1.003828,-0.755695,-0.490135,-0.242313,-0.007524,0.040192,-0.098419,-0.301682,-0.53248,-0.728245,-0.881192,-0.982147,-0.898452,-0.675254,-0.515029,-0.322569,-0.080821,2
-0.699369,-0.593495,-0.40871,-0.168616,0.055445,0.299249,0.551218,0.670013,0.839138,0.882766,0.874601,0.76998,0.633954,0.430964,0.346693,0.119735,-0.106732,-0.352419,-0.480056,-0.528405,-0.447143,-0.34401,-0.101475,0.1587,0.391678,0.677279,0.910921,1.010236,0.9243,0.891167,0.95492,0.974292,0.998267,1.02577,0.911647,0.633923,0.367842,0.118113,-0.132927,-0.366627,-0.591417,-0.090074,-0.09846,-0.318099,-0.502074,-0.710666,-0.938437,-1.12664,-0.990216,-0.795079,-0.557808,-0.300776,-0.11578,0.076425,-0.039056,-0.229074,-0.498021,-0.701972,-0.877461,-0.959495,-0.842894,-0.692861,-0.48616,-0.265263,-0.041471,3
-0.762379,-0.599773,-0.395826,-0.160102,0.103432,0.375006,0.599623,0.763158,0.838294,0.879485,0.872991,0.797682,0.718083,0.502397,0.261322,-0.021578,-0.29062,-0.50332,-0.558876,-0.552694,-0.381996,-0.166231,0.089807,0.327939,0.58706,0.829468,0.924649,0.887879,0.876053,0.866741,0.927844,0.850659,0.958381,1.018882,0.841717,0.586914,0.343695,0.064873,-0.186324,-0.405057,-0.648032,-0.102094,-0.063627,-0.279993,-0.445398,-0.654171,-0.827298,-0.892856,-0.962419,-0.81877,-0.616119,-0.402702,-0.350851,-0.114052,-0.108782,-0.222968,-0.424818,-0.675531,-0.809761,-0.887191,-0.821042,-0.707515,-0.49919,-0.291815,-0.082263,3
-0.48448,-0.350936,-0.170636,0.033845,0.32402,0.474845,0.712258,0.807765,0.842311,0.916782,0.870483,0.799594,0.650203,0.467637,0.29475,0.105449,-0.112994,-0.159095,-0.18022,-0.39592,-0.418533,-0.28433,-0.035712,0.181858,0.395336,0.683015,0.94157,1.014896,0.966425,0.944038,0.797062,0.85499,0.966332,1.014334,0.895894,0.596578,0.387995,0.13823,-0.043521,-0.243599,-0.419371,-0.502952,-0.524455,-0.576739,-0.660645,-0.758907,-0.77431,-0.82149,-0.79669,-0.686222,-0.608688,-0.5537,-0.430013,-0.286992,-0.420305,-0.489749,-0.573512,-0.682385,-0.702992,-0.75316,-0.804173,-0.652378,-0.644821,-0.566804,-0.507068,1
-0.740954,-0.589322,-0.382857,-0.127224,0.078938,0.327451,0.56708,0.716718,0.834703,0.976046,0.893808,0.808085,0.69917,0.558766,0.377097,0.181181,-0.089123,-0.35158,-0.535849,-0.622929,-0.516786,-0.338185,-0.087947,0.172238,0.413653,0.683641,0.922644,0.921033,0.848538,0.83019,0.897443,1.010886,0.982279,1.01435,0.847862,0.602075,0.338426,0.093111,-0.159814,-0.411939,-0.631353,-0.104191,-0.188984,-0.385434,-0.592476,-0.735788,-0.901741,-1.035326,-0.90217,-0.686309,-0.491499,-0.244792,-0.017369,0.021741,-0.12215,-0.325554,-0.543731,-0.703082,-0.874456,-0.911374,-0.83065,-0.699031,-0.453482,-0.24698,-0.036713,3
-0.50467,-0.426177,-0.228926,-0.003995,0.270661,0.522127,0.652018,0.724964,0.804862,0.822776,0.820045,0.73242,0.690698,0.579535,0.34655,0.106398,-0.152911,-0.361998,-0.322517,-0.403717,-0.287322,-0.101059,0.135257,0.34685,0.601582,0.883353,0.963829,0.942575,0.822083,0.836572,0.863859,0.859918,0.903443,0.73373,0.668766,0.696112,0.516334,0.242979,-0.024067,-0.229531,-0.458107,-0.353372,-0.435958,-0.616477,-0.694844,-0.854709,-0.921297,-0.891234,-0.755102,-0.619398,-0.47398,-0.297835,-0.315182,-0.401503,-0.466312,-0.555353,-0.650727,-0.727278,-0.774876,-0.855663,-0.817629,-0.681919,-0.617328,-0.465969,-0.341354,1
-0.354977,-0.278051,-0.081758,0.140414,0.410722,0.286698,0.498349,0.631146,0.66801,0.759805,0.776749,0.694965,0.644702,0.498067,0.421477,0.246761,0.087225,-0.133004,-0.350783,-0.381937,-0.292886,-0.10869,0.116593,0.328988,0.595327,0.879268,0.894274,0.885534,0.848267,0.776898,0.791581,0.85339,0.882076,0.959493,0.950102,0.705773,0.478653,0.273455,0.031761,-0.245906,-0.3987,-0.457728,-0.511685,-0.619534,-0.701696,-0.859123,-0.913127,-0.885111,-0.753625,-0.608891,-0.437657,-0.307731,-0.307292,-0.478257,-0.555687,-0.621209,-0.722116,-0.793829,-0.827401,-0.885755,-0.793508,-0.797481,-0.634277,-0.486448,-0.430662,1
