@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.559404,-0.455627,-0.265801,-0.028859,0.243185,0.384233,0.608083,0.800296,0.828327,0.871479,0.908975,0.915375,0.776676,0.540129,0.396406,0.146216,-0.105376,-0.334518,-0.513644,-0.507777,-0.394858,-0.231829,-0.025246,0.156954,0.383052,0.594427,0.856804,0.885461,0.845632,0.855368,0.869596,0.887966,0.96196,0.975021,0.850641,0.616773,0.352571,0.125375,-0.106779,-0.31353,-0.520976,-0.252222,-0.336064,-0.464416,-0.587687,-0.749897,-0.883111,-0.948629,-0.827052,-0.686747,-0.516,-0.390647,-0.262215,-0.157763,-0.231527,-0.34565,-0.528107,-0.709538,-0.816576,-0.87036,-0.807614,-0.723571,-0.58467,-0.390364,-0.202332,2
-0.295043,-0.297965,-0.190879,-0.014611,0.233423,0.382253,0.643231,0.803039,0.846064,0.912222,0.881879,0.858695,0.77081,0.503383,0.253612,0.031501,-0.153512,-0.331519,-0.381626,-0.308186,-0.184223,-0.030661,0.162474,0.369121,0.583997,0.75671,0.786663,0.84288,0.865271,0.846738,0.844414,0.883524,0.869734,0.878551,0.819578,0.580743,0.398978,0.182127,-0.01162,-0.18612,-0.328631,-0.387571,-0.472042,-0.503325,-0.628196,-0.769881,-0.875934,-0.884363,-0.837744,-0.701856,-0.581318,-0.459499,-0.405701,-0.377639,-0.454037,-0.565257,-0.691637,-0.75722,-0.826137,-0.847748,-0.776064,-0.72822,-0.616884,-0.525715,-0.403035,2
-0.495349,-0.414583,-0.238355,-0.02163,0.198115,0.439732,0.698895,0.864174,0.838597,0.844318,0.863724,0.863289,0.756856,0.524315,0.249956,0.07817,-0.163154,-0.327065,-0.468114,-0.412444,-0.255545,-0.083277,0.117218,0.344266,0.561952,0.813284,0.876585,0.874214,0.815998,0.82129,0.903989,0.80201,0.902,0.935472,0.823656,0.577287,0.349061,0.133134,-0.059382,-0.250168,-0.434142,-0.334515,-0.393382,-0.482672,-0.638371,-0.77861,-0.852227,-0.954438,-0.894216,-0.758834,-0.630364,-0.477852,-0.324669,-0.204431,-0.288243,-0.414459,-0.545439,-0.673152,-0.780621,-0.83766,-0.841657,-0.725494,-0.604678,-0.487054,-0.325311,1
-0.482257,-0.437698,-0.325138,-0.094083,0.165452,0.417219,0.598674,0.802444,0.942246,0.848266,0.847784,0.926753,0.897741,0.791726,0.500099,0.263977,0.010955,-0.228687,-0.415088,-0.489731,-0.398603,-0.251361,-0.059242,0.157756,0.401614,0.661349,0.734564,0.830462,0.894527,0.812293,0.848469,0.81749,0.895691,0.868668,0.750387,0.530842,0.295818,0.104117,-0.094185,-0.308301,-0.43939,-0.094199,-0.0811,-0.251807,-0.382662,-0.532035,-0.689572,-0.875825,-1.12109,-0.94853,-0.773692,-0.606713,-0.469768,-0.30665,-0.313355,-0.427711,-0.630494,-0.789523,-0.908279,-0.911658,-0.800599,-0.66025,-0.510625,-0.364308,-0.143172,2
-0.338843,-0.348856,-0.197225,0.00531,0.26329,0.513209,0.685174,0.824817,0.858134,0.874095,0.885087,0.847101,0.691201,0.479262,0.242478,0.021996,-0.205194,-0.383522,-0.433174,-0.327077,-0.179428,-0.004267,0.178039,0.40053,0.61148,0.824234,0.876087,0.81387,0.81726,0.851036,0.832142,0.869898,0.833054,0.892919,0.75341,0.593754,0.379801,0.166957,-0.031238,-0.20737,-0.370082,-0.416956,-0.491168,-0.592888,-0.685942,-0.810231,-0.889847,-0.843597,-0.722592,-0.65145,-0.550395,-0.41718,-0.289364,-0.344155,-0.442422,-0.554033,-0.663432,-0.713793,-0.787569,-0.834138,-0.796789,-0.737514,-0.647283,-0.544162,-0.432451,3
-0.443185,-0.387386,-0.221325,-0.012728,0.215265,0.444507,0.67834,0.901042,0.957076,0.905245,0.920817,0.933238,0.85645,0.598977,0.313593,0.107007,-0.112158,-0.32796,-0.483031,-0.457031,-0.336137,-0.170352,0.037985,0.254608,0.48034,0.718496,0.8916,0.883151,0.895118,0.899941,0.889899,0.926832,0.846496,0.666754,0.482754,0.343146,0.392265,0.179419,-0.024765,-0.215096,-0.421476,-0.341807,-0.378668,-0.450952,-0.583567,-0.706829,-0.833771,-0.870587,-0.798191,-0.680708,-0.560697,-0.445923,-0.312948,-0.321794,-0.410273,-0.520283,-0.596911,-0.698915,-0.766024,-0.782456,-0.728162,-0.719271,-0.611115,-0.509949,-0.377929,1
-0.556574,-0.474892,-0.279412,-0.042271,0.215773,0.342732,0.629885,0.867164,0.880158,0.869076,0.913993,0.958496,0.859085,0.709464,0.519224,0.294958,0.073176,-0.159528,-0.354507,-0.486281,-0.453889,-0.319198,-0.131294,0.054105,0.253853,0.476845,0.695532,0.930764,0.939546,0.901053,0.922528,0.893173,0.908808,0.933742,0.747408,0.52188,0.307728,0.072534,-0.145661,-0.315999,-0.501143,-0.347041,-0.411021,-0.477823,-0.59995,-0.732091,-0.839822,-0.846939,-0.736539,-0.612188,-0.502321,-0.422947,-0.306039,-0.267232,-0.376585,-0.530627,-0.630204,-0.724966,-0.766159,-0.751073,-0.735988,-0.664581,-0.531042,-0.406295,-0.252567,2
-0.300303,-0.277614,-0.155343,0.063517,0.161773,0.344813,0.572275,0.717317,0.753902,0.761697,0.824231,0.806872,0.677351,0.439514,0.271819,0.119259,-0.04264,-0.217918,-0.264321,-0.256559,-0.114082,0.07444,0.27874,0.501485,0.733927,0.912573,0.946001,0.821463,0.803421,0.804838,0.799509,0.701814,0.824028,0.907133,0.855247,0.623497,0.378745,0.179386,-0.017972,-0.204493,-0.336938,-0.36722,-0.468198,-0.553824,-0.701815,-0.833366,-0.921674,-0.922913,-0.81629,-0.752929,-0.666964,-0.55963,-0.44004,-0.40674,-0.493135,-0.603361,-0.64146,-0.753436,-0.838022,-0.834777,-0.820639,-0.669576,-0.572063,-0.47923,-0.355101,2
-0.544363,-0.505022,-0.316752,-0.079563,0.196381,0.351218,0.634293,0.855399,0.880919,0.845182,0.912378,0.975777,0.930934,0.708393,0.443868,0.215097,-0.035812,-0.286973,-0.448003,-0.53466,-0.485307,-0.329397,-0.139535,0.085033,0.284395,0.521057,0.771343,0.946577,0.923988,0.890266,0.847965,0.882879,0.90054,0.945302,0.771521,0.531283,0.278911,0.057566,-0.149884,-0.369268,-0.535478,-0.316841,-0.402544,-0.467301,-0.636064,-0.810176,-0.902624,-0.843978,-0.723826,-0.551576,-0.441091,-0.327934,-0.136871,-0.188701,-0.331915,-0.489757,-0.629189,-0.717539,-0.790145,-0.800704,-0.711054,-0.643072,-0.474678,-0.331441,-0.159429,1
-0.254118,-0.330197,-0.189105,0.009865,0.179502,0.429498,0.659382,0.771609,0.838001,0.838437,0.880819,0.84114,0.688576,0.491143,0.251719,0.029656,-0.14594,-0.31547,-0.323387,-0.288045,-0.141654,0.037052,0.237157,0.435025,0.646507,0.840739,0.84661,0.887531,0.861679,0.853383,0.868977,0.790387,0.843008,0.893674,0.791285,0.54006,0.388543,0.185356,-0.024901,-0.171481,-0.302687,-0.391706,-0.476384,-0.567631,-0.656327,-0.736497,-0.787665,-0.828101,-0.842858,-0.759592,-0.674555,-0.566387,-0.534206,-0.477249,-0.504575,-0.608775,-0.654619,-0.734996,-0.783776,-0.780297,-0.777394,-0.669345,-0.634179,-0.523516,-0.398709,2
