@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.240902,-0.223223,-0.103538,0.057856,0.26306,0.466313,0.657046,0.831603,0.829172,0.775249,0.833178,0.809602,0.662506,0.512471,0.324295,0.13182,-0.059232,-0.224479,-0.326721,-0.33223,-0.199817,-0.041761,0.148881,0.338494,0.518257,0.70603,0.874086,0.966472,0.921252,0.82931,0.812756,0.9423,0.969545,0.872357,0.691588,0.539105,0.353293,0.167857,-0.017716,-0.178302,-0.2543,-0.613793,-0.6348,-0.640621,-0.643127,-0.644525,-0.645457,-0.646163,-0.646752,-0.647277,-0.64777,-0.648255,-0.648747,-0.649264,-0.649823,-0.650445,-0.651159,-0.652006,-0.653048,-0.654387,-0.6562,-0.658825,-0.662987,-0.670526,-0.687576,3
-0.249336,-0.235485,-0.10726,0.064642,0.261994,0.444704,0.623543,0.795807,0.929393,0.86809,0.853192,0.846686,0.708988,0.573066,0.376371,0.177961,-0.010359,-0.189525,-0.296909,-0.341849,-0.25437,-0.100501,0.078549,0.264803,0.438462,0.622469,0.801344,0.930757,0.967748,0.888277,0.855836,0.859997,0.950743,0.88153,0.6889,0.507957,0.343639,0.169511,-0.022071,-0.172818,-0.266575,-0.614592,-0.634348,-0.639544,-0.641625,-0.642693,-0.643352,-0.643823,-0.644203,-0.64454,-0.644859,-0.645181,-0.645518,-0.645884,-0.646296,-0.646771,-0.647336,-0.64803,-0.648911,-0.650075,-0.651693,-0.654091,-0.657968,-0.665107,-0.681458,3
-0.289045,-0.284261,-0.129704,0.056883,0.245023,0.444714,0.614724,0.795131,0.893711,0.843794,0.834072,0.798002,0.632761,0.51171,0.358914,0.179135,-0.018481,-0.223271,-0.352157,-0.374732,-0.258667,-0.093056,0.08403,0.264122,0.439363,0.614443,0.786044,0.976667,1.032566,0.947567,0.863074,0.861356,0.918479,0.922634,0.738031,0.566582,0.38282,0.201021,0.006533,-0.179204,-0.294353,-0.613982,-0.63077,-0.634641,-0.635902,-0.636382,-0.636581,-0.636669,-0.636717,-0.636756,-0.636801,-0.636862,-0.636948,-0.637066,-0.637224,-0.637437,-0.637722,-0.638107,-0.638637,-0.639386,-0.640489,-0.642207,-0.64511,-0.650675,-0.663904,3
-0.279373,-0.243976,-0.137108,0.023941,0.22468,0.428656,0.597992,0.768254,0.93118,0.850111,0.829193,0.831667,0.672322,0.563422,0.406218,0.202527,-0.001949,-0.187871,-0.285015,-0.348565,-0.251266,-0.087298,0.094813,0.283911,0.459634,0.644518,0.821027,0.941222,0.965083,0.863496,0.812603,0.886258,0.971443,0.89784,0.731041,0.551726,0.359519,0.186214,0.001798,-0.176508,-0.285256,-0.616618,-0.6348,-0.639416,-0.641214,-0.642131,-0.642706,-0.643132,-0.643492,-0.643823,-0.64415,-0.644486,-0.644844,-0.645236,-0.645678,-0.646186,-0.646787,-0.647518,-0.648438,-0.64964,-0.651292,-0.653711,-0.65758,-0.664627,-0.680621,3
-0.265229,-0.23654,-0.112661,0.056174,0.22172,0.44417,0.650862,0.84231,0.958014,0.856703,0.890093,0.867926,0.685934,0.593435,0.433337,0.23483,0.039681,-0.148762,-0.294739,-0.352795,-0.282984,-0.135128,0.054876,0.251067,0.40292,0.562292,0.742892,0.905607,0.947868,0.896141,0.849291,0.874545,0.906277,0.880882,0.712763,0.53402,0.346478,0.16616,-0.024127,-0.183982,-0.275085,-0.615511,-0.634543,-0.639404,-0.641263,-0.642161,-0.64268,-0.643032,-0.643306,-0.643546,-0.643777,-0.644015,-0.644272,-0.644561,-0.644894,-0.64529,-0.645773,-0.646378,-0.64716,-0.648211,-0.649693,-0.651915,-0.655551,-0.66232,-0.677989,3
-0.290904,-0.256132,-0.090727,0.110444,0.310099,0.486228,0.663504,0.838879,0.875475,0.791517,0.856168,0.819199,0.723606,0.564357,0.42772,0.247362,0.054411,-0.137193,-0.288645,-0.367785,-0.287834,-0.129707,0.051104,0.2429,0.420858,0.605582,0.784172,0.902532,0.942921,0.864205,0.825268,0.902726,0.952627,0.86945,0.68793,0.513696,0.34174,0.152049,-0.03145,-0.186234,-0.291936,-0.615306,-0.633477,-0.638231,-0.640133,-0.641111,-0.641713,-0.64214,-0.642479,-0.642772,-0.643044,-0.64331,-0.643582,-0.643873,-0.644195,-0.644562,-0.644998,-0.645533,-0.646216,-0.64713,-0.64842,-0.650371,-0.653606,-0.659738,-0.674244,3
-0.542062,-0.473587,-0.343901,-0.131652,0.098832,0.304457,0.51199,0.722314,0.904738,0.916596,0.895615,0.779488,0.600586,0.425902,0.230602,0.033363,-0.181737,-0.369909,-0.487589,-0.476928,-0.330714,-0.142057,0.082728,0.302309,0.515508,0.722143,0.95778,1.068491,0.99548,0.944309,0.963313,1.060218,1.061796,0.985127,0.773881,0.565349,0.338367,0.106154,-0.132332,-0.327945,-0.506774,-0.449509,-0.517591,-0.560614,-0.588146,-0.646699,-0.685406,-0.698652,-0.638313,-0.619897,-0.570405,-0.548214,-0.471969,-0.410839,-0.458028,-0.5037,-0.608887,-0.678187,-0.72454,-0.69237,-0.616505,-0.563592,-0.455472,-0.364001,-0.348709,1
-0.436528,-0.394433,-0.235719,-0.04558,0.166183,0.378782,0.594995,0.763457,0.917093,1.031671,0.982596,0.944188,0.801373,0.616631,0.377974,0.150434,-0.078303,-0.290473,-0.402872,-0.469645,-0.380126,-0.209432,0.002909,0.165026,0.365886,0.568551,0.771166,0.959738,0.993646,1.011556,0.976967,1.005255,1.01601,0.878156,0.673771,0.466342,0.236601,0.040596,-0.156887,-0.308268,-0.408306,-0.482948,-0.520221,-0.566021,-0.634095,-0.688345,-0.688045,-0.671713,-0.661047,-0.637554,-0.565508,-0.51301,-0.47137,-0.4721,-0.533245,-0.587301,-0.656123,-0.709249,-0.748478,-0.700042,-0.623476,-0.53982,-0.471374,-0.424892,-0.475007,1
-0.620847,-0.49127,-0.287701,-0.051614,0.186088,0.416725,0.653191,0.890739,1.013707,0.94194,0.923685,0.940176,0.752911,0.56329,0.376977,0.167864,-0.061646,-0.259952,-0.459405,-0.563628,-0.498483,-0.338612,-0.119894,0.103207,0.327222,0.539011,0.759735,0.935198,0.95816,0.925253,0.96527,0.964171,0.995999,0.899357,0.685009,0.505601,0.273451,0.057713,-0.151529,-0.367195,-0.522857,-0.377279,-0.427047,-0.51392,-0.642046,-0.726831,-0.764869,-0.689773,-0.645946,-0.599278,-0.511421,-0.452939,-0.362029,-0.362347,-0.410239,-0.492553,-0.598708,-0.692982,-0.750207,-0.72145,-0.634542,-0.556702,-0.432412,-0.306794,-0.2547,2
-0.656603,-0.521162,-0.309755,-0.067876,0.174395,0.384164,0.614502,0.837664,0.879079,0.811891,0.857274,0.790395,0.585282,0.411901,0.161387,-0.060497,-0.296678,-0.485743,-0.594289,-0.530051,-0.34839,-0.110682,0.122562,0.327263,0.551954,0.766387,0.998723,1.106673,0.974248,0.889266,0.906615,0.931885,1.014721,0.95856,0.753885,0.52964,0.305869,0.077308,-0.135681,-0.371938,-0.575302,-0.336205,-0.389344,-0.497146,-0.627736,-0.748894,-0.828224,-0.799351,-0.668583,-0.562129,-0.463119,-0.359649,-0.289529,-0.271735,-0.316257,-0.376373,-0.488215,-0.610014,-0.716326,-0.808091,-0.740803,-0.620326,-0.514546,-0.376287,-0.249964,3
