@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
0.012777,-0.16443,1.542275,1.414484,0.656419,-0.206963,-0.453866,0.065784,0.286214,-0.325187,-1.481759,-1.438676,-0.963978,-1.320674,-0.439512,-0.217451,-0.110855,0.128012,0.389391,0.360001,0.341176,0.134253,0.160134,0.164307,0.166737,0.172073,0.195276,-0.096604,-0.080056,0.017648,0.189877,0.633355,1.059626,0.291359,-0.153923,0.862539,1.037646,-0.025705,-0.558752,-0.423174,-0.535503,-0.331496,-0.054355,-0.45692,-0.702702,-0.410622,0.276464,0.643615,0.179209,0.014425,-0.167839,-0.1434,-0.157468,0.136817,0.112439,0.086196,-0.30866,1
1.097903,1.678118,1.556966,0.91923,-0.043096,-0.432289,-0.850368,-0.916922,-0.626363,-0.448709,-0.633149,-0.855924,-0.641055,-0.496726,-0.562283,-0.259272,-0.101603,0.036985,0.379366,0.49903,0.320197,0.138704,0.141864,0.135878,0.129535,0.12095,0.099734,0.292167,0.27427,0.209526,0.663861,0.82895,0.651524,0.933974,1.331076,1.043846,0.385353,-0.199752,-0.545404,-0.764144,-0.612472,-0.331101,-0.544309,-0.889589,-1.097094,-0.724551,-0.076566,0.148351,0.034881,-0.115786,-0.089977,-0.081848,-0.231936,-0.184619,-0.358585,-0.219649,-0.117094,2
-0.114294,0.867152,1.09277,0.671631,0.214583,-0.506081,-0.758116,-0.736259,-0.347088,-0.744916,-1.072651,-0.934544,-0.459213,0.093456,0.201983,0.303905,0.133934,0.133108,-0.090333,-0.078469,-0.075068,0.05656,0.194968,0.575348,0.55989,0.554978,0.362779,0.39545,0.420051,0.528943,0.894216,1.16019,0.610612,0.55759,0.94731,1.462743,0.448537,-0.365194,-0.767261,-1.210254,-0.781398,-0.652701,-0.945955,-1.164455,-1.207328,-0.819425,-0.468921,-0.233023,-0.031338,-0.090724,0.247985,0.360499,0.388841,0.199692,0.017814,-0.042356,0.039845,2
0.298713,0.55745,1.972938,1.228569,0.052225,0.028532,-0.331522,-0.113741,-0.427679,-0.814164,-1.213411,-0.758652,0.001184,0.044086,-0.174525,-0.315453,-0.077862,0.394322,0.950112,0.656554,0.51249,0.70836,0.403109,0.476919,0.145786,0.041206,0.343422,0.024679,0.035419,0.044507,0.266993,0.206615,0.478202,0.598883,0.333488,-0.43647,-0.35418,-0.437956,-0.710397,-0.773535,-0.852195,-0.678111,-1.058643,-1.43196,-0.737941,0.164401,0.612091,0.282006,0.032399,0.045002,0.002627,-0.239336,-0.060536,-0.194661,0.264423,0.140566,-0.155347,1
-0.036014,0.614214,1.026095,0.82813,0.292809,-0.810725,-0.806834,-0.374346,-0.385929,-1.101814,-1.339779,-1.130036,-0.219382,0.141254,0.109545,0.130532,0.332998,0.505728,0.7004,0.680214,0.559,0.390633,0.6378,0.416364,0.22704,0.042405,0.040908,0.059506,-0.108801,-0.042594,0.081996,0.911597,0.817102,0.712098,0.929844,0.081304,-0.040802,-0.261202,-0.510068,-0.321191,-0.759245,-0.905109,-0.792424,-1.401249,-1.414022,-0.39641,0.326264,0.71276,0.419614,0.157111,-0.470407,-0.53907,-0.059057,0.26892,0.398782,0.481255,0.192284,1
0.867162,0.864518,1.155956,1.95086,0.35097,-0.31172,-0.580481,-0.727494,-0.323727,-0.309829,-0.775599,-0.978889,-1.044061,-0.337234,-0.415323,-0.386618,-0.071416,0.145546,0.065225,0.499016,0.633329,0.654113,0.403631,0.397058,0.483669,0.369281,0.120954,0.139407,0.126881,0.018352,-0.016349,0.201687,0.398009,0.539074,0.567084,0.381779,-0.073473,-0.285363,-0.621572,-0.852302,-0.838409,-0.868372,-0.849493,-1.477874,-1.023058,-0.167906,0.68873,1.133954,0.530138,-0.056067,-0.354038,-0.254828,-0.259012,-0.053419,0.392929,0.130865,0.103749,1
-1.818499,-0.745899,1.105011,1.056213,-0.592872,-1.095601,-1.103949,-0.949002,-0.567928,-0.552169,-0.733331,-0.363778,-0.003467,0.152912,0.550018,0.518668,0.452807,0.304391,-0.066946,-0.208961,-0.202622,-0.21052,0.202109,0.148857,0.289599,0.419903,0.245036,0.049256,0.263533,0.519327,0.382733,0.403154,0.386512,0.139588,0.005433,1.12291,1.412485,0.649119,0.024277,-0.208945,-0.48336,-0.381185,-0.973708,-1.45959,-1.398162,-0.270165,0.222608,0.501958,0.117473,0.393377,0.420486,0.508225,0.373217,0.204633,0.246011,0.277523,0.321296,1
-0.197954,0.198411,0.899239,1.262079,1.016557,0.322458,-0.313362,-0.569028,-0.406735,-0.599039,-0.97421,-1.100996,-1.011013,-0.50428,0.012158,0.079212,-0.11914,-0.165304,0.028501,-0.013282,-0.095713,-0.003831,0.588073,0.474809,0.732318,0.746006,0.570841,0.379963,0.395572,0.39643,0.382676,0.849034,0.651546,0.690027,0.921193,1.145089,0.953429,0.200174,-0.439688,-1.056163,-1.034437,-0.863261,-0.846256,-1.023404,-1.033024,-0.852407,-0.552098,-0.498653,-0.531849,-0.12095,0.035461,0.109259,0.101713,0.315209,0.29173,0.111837,0.065073,2
0.410346,0.121166,1.151282,1.58784,0.802694,-0.419704,-0.885623,-0.026775,0.77262,0.025549,-1.32258,-1.234943,-0.994811,-0.703986,-0.381255,-0.31973,0.103702,0.397138,0.749278,0.452068,0.616967,0.657834,0.387333,0.131524,-0.118303,-0.213542,-0.243485,-0.302612,-0.09338,-0.368166,-0.452559,-0.264632,0.570626,0.542621,0.323137,-0.997732,0.082818,0.337962,0.509835,-0.832413,-1.732282,-0.815775,-0.935524,-0.791224,0.317865,1.024477,0.993639,0.265213,-0.32548,-0.31763,0.218534,0.364789,0.134064,0.191752,0.202251,0.315717,0.331506,1
0.345948,0.804294,1.163771,1.205725,0.51714,-0.186139,-0.697488,-0.889061,-0.506378,-0.152161,-0.68431,-0.945621,-0.907685,-0.62809,-0.54338,-0.307048,-0.30351,0.122867,0.210707,0.331494,0.319577,0.3112,0.305043,0.307857,0.157443,0.100041,-0.075779,-0.064026,-0.073628,-0.148311,-0.042254,0.483182,0.453801,0.8457,1.335846,1.725912,1.246641,0.231138,-0.371258,-0.889517,-1.098624,-0.651886,-0.690037,-0.974784,-1.16637,-0.61738,-0.191731,0.252769,0.143363,0.035382,-0.050418,0.102456,0.124857,0.135643,0.141306,0.145857,0.249913,2
