@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.761332,-0.767143,-0.731248,-0.636339,-0.562706,-0.464315,-0.369042,-0.226035,-0.053672,0.128602,0.276073,0.358695,0.414071,0.417273,0.292911,0.931379,0.697744,0.44618,0.203132,-0.124587,-0.384254,-0.62097,-0.779686,-0.805694,-0.67529,-0.425789,-0.167456,0.127268,0.418814,0.70262,0.985796,1.256793,1.552779,1.712417,1.650794,1.520269,1.509594,1.558844,1.680635,1.709263,1.765549,1.518813,1.219916,0.935988,0.637285,0.334555,0.026827,-0.283158,-0.536153,-0.749845,-0.642877,-0.764547,-0.8572,-0.914505,-0.956913,-1.033457,-1.132734,-1.128755,-1.133607,-1.063517,-1.031346,-0.943424,-0.911885,-0.881097,-0.786091,2
-0.744988,-0.760695,-0.675236,-0.614364,-0.528548,-0.426552,-0.319598,-0.154919,-0.005438,0.162676,0.314154,0.432322,0.469989,0.472162,0.353985,1.250269,0.995994,0.686795,0.387256,0.086572,-0.212769,-0.483166,-0.649522,-0.773241,-0.713436,-0.540304,-0.300412,-0.027269,0.193003,0.454391,0.733619,1.001724,1.270224,1.519165,1.596218,1.583178,1.635534,1.606491,1.645413,1.685717,1.592266,1.320802,1.038868,0.75713,0.451585,0.171982,-0.045723,-0.311378,-0.512861,-0.66027,-0.794855,-0.774348,-0.861951,-0.933768,-1.027002,-1.111741,-1.111484,-1.116028,-1.095085,-1.081354,-1.055176,-0.964985,-0.870644,-0.815047,-0.770278,2
-0.750524,-0.729079,-0.646183,-0.579625,-0.49725,-0.4107,-0.310955,-0.178131,0.001037,0.237151,0.349789,0.387984,0.462482,0.560674,0.53433,1.22478,0.95504,0.698276,0.421957,0.133285,-0.184025,-0.451846,-0.718059,-0.896642,-0.875096,-0.728457,-0.496675,-0.208167,0.08767,0.389793,0.678904,0.957233,1.245248,1.482824,1.551904,1.530522,1.485565,1.54167,1.560493,1.62409,1.638162,1.37098,1.070904,0.816516,0.512601,0.22868,-0.058695,-0.32891,-0.598851,-0.781199,-0.546109,-0.630777,-0.725698,-0.855652,-1.024001,-1.151086,-1.250923,-1.261504,-1.148911,-1.082006,-1.016161,-0.876814,-0.807478,-0.73489,-0.630466,2
-0.702241,-0.676746,-0.595318,-0.490954,-0.412473,-0.339,-0.273295,-0.201905,-0.090741,0.101245,0.186824,0.219442,0.331567,0.409288,0.36555,0.914947,0.665243,0.343987,0.058378,-0.26761,-0.569806,-0.807768,-0.951824,-0.9113,-0.720032,-0.447038,-0.1289,0.177464,0.453172,0.761991,1.038022,1.319868,1.61092,1.760968,1.614312,1.448112,1.391904,1.43519,1.489944,1.619642,1.740617,1.470078,1.172565,0.86843,0.56688,0.249177,-0.029293,-0.308715,-0.606374,-0.833643,-0.455065,-0.521255,-0.645525,-0.805749,-0.983853,-1.153913,-1.249305,-1.362078,-1.295143,-1.129169,-0.985242,-0.85653,-0.720711,-0.588041,-0.500419,2
-0.72742,-0.681144,-0.61289,-0.521566,-0.453807,-0.369179,-0.29038,-0.221635,-0.094959,0.070764,0.217715,0.295636,0.367446,0.381581,0.28409,1.003992,0.788595,0.584587,0.297077,0.003151,-0.279453,-0.508579,-0.655036,-0.75911,-0.71216,-0.521881,-0.27054,-0.00144,0.276392,0.559379,0.83361,1.121256,1.397423,1.615521,1.617096,1.514462,1.481376,1.569831,1.616646,1.70195,1.789054,1.494881,1.195981,0.918689,0.628657,0.317716,0.035719,-0.251701,-0.505991,-0.693996,-0.738696,-0.803203,-0.831967,-0.954385,-1.098028,-1.208157,-1.203543,-1.178313,-1.132622,-1.048714,-0.948916,-0.8468,-0.833498,-0.859404,-0.805408,2
-0.72372,-0.718805,-0.640627,-0.560157,-0.481476,-0.391244,-0.309325,-0.220099,-0.061978,0.154869,0.30633,0.378647,0.436078,0.483197,0.38322,1.041932,0.734559,0.474154,0.176421,-0.11029,-0.376377,-0.64377,-0.806225,-0.841186,-0.698503,-0.461714,-0.212312,0.077524,0.341395,0.635132,0.920536,1.189085,1.499866,1.580545,1.648913,1.650049,1.509904,1.519373,1.642663,1.732242,1.620884,1.320329,1.0211,0.776603,0.491009,0.19731,-0.048759,-0.332686,-0.58883,-0.748141,-0.616991,-0.68481,-0.807248,-0.928493,-1.015364,-1.068127,-1.165717,-1.271031,-1.259705,-1.141533,-1.005667,-0.875635,-0.800411,-0.717726,-0.644092,2
-0.709431,-0.687986,-0.623791,-0.560108,-0.497681,-0.432148,-0.370396,-0.246276,-0.07609,0.123593,0.256824,0.344675,0.450713,0.448665,0.392312,1.048052,0.766231,0.467887,0.23254,-0.071529,-0.395751,-0.682505,-0.876126,-0.883899,-0.761676,-0.532938,-0.26992,0.020395,0.285483,0.565466,0.857224,1.149517,1.442276,1.690353,1.567943,1.480441,1.436458,1.548395,1.637758,1.735733,1.74411,1.472064,1.207464,0.913309,0.619131,0.296421,-0.00681,-0.29012,-0.582088,-0.792907,-0.531797,-0.645899,-0.776151,-0.924741,-1.122435,-1.237653,-1.295902,-1.245263,-1.164719,-1.029487,-0.858673,-0.763049,-0.780177,-0.70224,-0.585951,2
-0.766173,-0.702786,-0.637764,-0.533795,-0.452138,-0.369138,-0.269613,-0.179419,-0.065507,0.105792,0.268162,0.355416,0.429227,0.440986,0.381722,1.096093,0.841663,0.6077,0.305213,-0.005702,-0.299962,-0.561535,-0.71941,-0.837556,-0.738513,-0.557161,-0.314068,-0.035218,0.247484,0.544493,0.815377,1.082248,1.314205,1.57927,1.570039,1.518471,1.507636,1.602746,1.681804,1.642676,1.654515,1.473123,1.174148,0.888817,0.592048,0.289862,0.015628,-0.279676,-0.543617,-0.697338,-0.655081,-0.773166,-0.840566,-0.886034,-1.021295,-1.069152,-1.142551,-1.124231,-1.097504,-1.081171,-0.982007,-0.996314,-0.996053,-0.945007,-0.855314,2
-0.7262,-0.753949,-0.716472,-0.658142,-0.581096,-0.510698,-0.383358,-0.245072,-0.010066,0.234573,0.408538,0.476968,0.511239,0.576084,0.538741,1.392923,1.108972,0.778235,0.499039,0.179428,-0.10186,-0.344655,-0.63085,-0.776724,-0.905025,-0.787032,-0.594619,-0.337427,-0.064469,0.222277,0.524714,0.796493,1.068462,1.366297,1.531,1.54184,1.538417,1.488207,1.462912,1.55154,1.649867,1.584633,1.275957,0.991056,0.664883,0.369787,0.053637,-0.248552,-0.565121,-0.778283,-0.55873,-0.648556,-0.837242,-0.973968,-1.126556,-1.223666,-1.354428,-1.30809,-1.175377,-1.032717,-0.922788,-0.819098,-0.697415,-0.607913,-0.541594,2
-0.732524,-0.676365,-0.604166,-0.545375,-0.464297,-0.38764,-0.304727,-0.225963,-0.08424,0.120299,0.240889,0.328332,0.42713,0.470604,0.40863,0.980468,0.735217,0.443923,0.127334,-0.162346,-0.440487,-0.671504,-0.829093,-0.82469,-0.660865,-0.406937,-0.147836,0.159361,0.449793,0.732098,0.997895,1.291756,1.517197,1.627441,1.493351,1.404385,1.542144,1.608364,1.614234,1.669081,1.570026,1.308082,1.014037,0.751909,0.499504,0.19924,-0.087816,-0.353191,-0.601634,-0.814675,-0.511641,-0.590867,-0.703312,-0.877483,-1.027385,-1.20284,-1.310388,-1.319446,-1.269537,-1.110701,-0.981508,-0.831661,-0.725287,-0.650758,-0.564122,2
