@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2}

@data
-0.812972,-0.769545,-0.651296,-0.395729,0.187581,1.010543,1.271107,1.486788,1.517115,1.505227,1.401874,1.175033,0.697744,0.203132,-0.124587,-0.384254,-0.62097,-0.779686,-0.805694,-0.67529,-0.425789,-0.167456,0.418814,0.985796,1.256793,1.552779,1.712417,1.650794,1.520269,1.509594,1.558844,1.680635,1.709263,1.765549,1.518813,1.219916,0.935988,0.334555,-0.283158,-0.536153,-0.749845,-0.642877,-0.764547,-0.8572,-0.956913,-1.033457,-1.132734,-1.133607,-1.063517,-1.031346,-0.943424,-0.881097,-0.786091,-0.709692,-0.811201,-0.876949,-1.015116,-1.116212,-1.196759,-1.180843,-1.117886,-1.013903,-0.934642,-0.677086,-0.567328,-0.589212,2
-0.716281,-0.659973,-0.468941,-0.251177,0.015327,0.581548,0.873895,1.082728,1.312504,1.503359,1.639288,1.603923,1.619531,1.464437,1.250269,0.995994,0.686795,-0.212769,-0.483166,-0.649522,-0.773241,-0.713436,-0.540304,-0.300412,-0.027269,0.193003,0.454391,0.733619,1.270224,1.519165,1.596218,1.583178,1.635534,1.606491,1.685717,1.592266,1.320802,0.75713,0.451585,0.171982,-0.045723,-0.311378,-0.512861,-0.66027,-0.794855,-0.774348,-0.861951,-0.933768,-1.027002,-1.111741,-1.116028,-1.081354,-1.055176,-0.870644,-0.815047,-0.770278,-0.773696,-0.861417,-0.88153,-1.072424,-1.220743,-1.183734,-1.093604,-0.663944,-0.675206,-0.756467,2
-0.879592,-0.783575,-0.561606,-0.29013,0.325099,0.925252,1.179275,1.530887,1.647482,1.567803,1.539842,1.614587,1.539294,1.22478,0.95504,0.698276,0.421957,0.133285,-0.184025,-0.718059,-0.896642,-0.875096,-0.728457,-0.496675,-0.208167,0.389793,1.245248,1.482824,1.551904,1.530522,1.485565,1.54167,1.560493,1.62409,1.638162,1.37098,1.070904,0.816516,0.512601,-0.058695,-0.598851,-0.781199,-0.546109,-0.725698,-0.855652,-1.024001,-1.151086,-1.250923,-1.261504,-1.148911,-1.016161,-0.876814,-0.73489,-0.630466,-0.621457,-0.73076,-1.015028,-1.146499,-1.244526,-1.281515,-1.177201,-0.947904,-0.791835,-0.614878,-0.493239,-0.470633,2
-0.932232,-0.833029,-0.605001,-0.307698,0.307646,0.583516,0.880382,1.194531,1.459902,1.473793,1.401272,1.453926,1.435029,1.217628,0.914947,0.665243,0.343987,0.058378,-0.26761,-0.569806,-0.807768,-0.951824,-0.9113,-0.720032,-0.447038,0.177464,0.453172,0.761991,1.319868,1.61092,1.760968,1.614312,1.448112,1.391904,1.489944,1.740617,1.470078,1.172565,0.56688,0.249177,-0.308715,-0.606374,-0.833643,-0.455065,-0.521255,-0.645525,-0.805749,-1.153913,-1.249305,-1.362078,-1.295143,-1.129169,-0.985242,-0.588041,-0.500419,-0.472251,-0.520463,-0.585635,-0.67421,-1.284192,-1.376013,-1.257413,-1.100145,-0.962387,-0.616452,-0.486529,2
-0.738313,-0.661788,-0.484834,-0.247762,0.028382,0.325639,0.576822,1.048332,1.316396,1.490604,1.527967,1.525491,1.458419,1.25405,1.003992,0.584587,-0.279453,-0.508579,-0.655036,-0.75911,-0.71216,-0.521881,-0.27054,-0.00144,1.397423,1.615521,1.617096,1.514462,1.481376,1.569831,1.616646,1.789054,1.195981,0.918689,0.628657,0.317716,-0.251701,-0.505991,-0.693996,-0.738696,-0.803203,-0.831967,-0.954385,-1.098028,-1.208157,-1.203543,-1.178313,-1.132622,-1.048714,-0.8468,-0.833498,-0.859404,-0.805408,-0.716526,-0.700501,-0.740947,-0.79537,-0.935997,-1.063997,-1.253022,-1.23825,-1.174869,-0.936695,-0.790598,-0.695257,-0.685871,2
-0.848761,-0.756114,-0.549248,-0.275756,0.313877,0.600285,1.105944,1.393621,1.576378,1.569181,1.550432,1.517479,1.308398,1.041932,0.734559,0.474154,-0.11029,-0.64377,-0.806225,-0.841186,-0.698503,-0.461714,-0.212312,0.077524,0.341395,0.920536,1.189085,1.499866,1.580545,1.648913,1.650049,1.509904,1.519373,1.642663,1.732242,1.620884,1.0211,0.776603,0.19731,-0.048759,-0.332686,-0.58883,-0.748141,-0.616991,-0.68481,-0.928493,-1.015364,-1.068127,-1.271031,-1.259705,-1.141533,-0.875635,-0.644092,-0.598678,-0.681496,-0.732005,-0.844557,-0.980195,-1.218935,-1.294448,-1.2299,-1.083884,-0.963719,-0.811888,-0.551085,-0.541957,2
-0.884807,-0.804612,-0.597563,-0.323096,0.262956,0.532978,1.167204,1.40923,1.500921,1.481838,1.524658,1.40411,1.048052,0.467887,0.23254,-0.071529,-0.395751,-0.682505,-0.876126,-0.883899,-0.761676,-0.532938,-0.26992,0.020395,0.565466,1.442276,1.690353,1.567943,1.480441,1.436458,1.548395,1.735733,1.74411,1.207464,0.619131,0.296421,-0.00681,-0.582088,-0.792907,-0.531797,-0.776151,-0.924741,-1.122435,-1.237653,-1.295902,-1.245263,-1.164719,-1.029487,-0.858673,-0.763049,-0.780177,-0.70224,-0.585951,-0.534055,-0.571359,-0.650018,-1.127252,-1.273771,-1.33814,-1.319384,-1.162043,-0.987272,-0.792488,-0.623232,-0.50678,-0.433079,2
-0.774771,-0.684717,-0.499332,-0.250822,0.019962,0.627564,1.092882,1.350523,1.539941,1.56723,1.562415,1.482554,1.356543,0.841663,0.6077,-0.005702,-0.299962,-0.561535,-0.71941,-0.837556,-0.738513,-0.557161,-0.314068,0.247484,0.544493,0.815377,1.082248,1.314205,1.57927,1.570039,1.518471,1.507636,1.602746,1.681804,1.642676,1.654515,1.473123,0.289862,0.015628,-0.279676,-0.543617,-0.697338,-0.655081,-0.773166,-0.840566,-0.886034,-1.021295,-1.069152,-1.142551,-1.081171,-0.982007,-0.996053,-0.945007,-0.757575,-0.720855,-0.816768,-0.924239,-1.057213,-1.16679,-1.226786,-1.223896,-1.138939,-1.003618,-0.70396,-0.600583,-0.593098,2
-0.864952,-0.814971,-0.611222,-0.336153,0.548107,0.789076,1.413083,1.604793,1.596044,1.52092,1.555724,1.392923,1.108972,0.778235,0.499039,0.179428,-0.10186,-0.344655,-0.63085,-0.776724,-0.905025,-0.787032,-0.594619,-0.337427,-0.064469,0.524714,1.068462,1.366297,1.531,1.538417,1.488207,1.462912,1.649867,1.584633,1.275957,0.991056,0.664883,0.369787,-0.565121,-0.778283,-0.55873,-0.648556,-0.837242,-0.973968,-1.126556,-1.223666,-1.354428,-1.30809,-1.032717,-0.819098,-0.697415,-0.607913,-0.541594,-0.587449,-0.692927,-0.821722,-0.98013,-1.271194,-1.314823,-1.27922,-1.126442,-0.943937,-0.787717,-0.498441,-0.386819,-0.478243,2
-0.870787,-0.780684,-0.561242,-0.295923,0.606446,0.876645,1.475007,1.545996,1.525085,1.542144,1.504357,1.294875,0.980468,0.735217,0.443923,0.127334,-0.440487,-0.671504,-0.829093,-0.82469,-0.660865,-0.147836,0.449793,0.997895,1.291756,1.517197,1.627441,1.493351,1.404385,1.542144,1.608364,1.614234,1.669081,1.570026,1.308082,1.014037,0.499504,-0.087816,-0.353191,-0.601634,-0.814675,-0.511641,-0.590867,-0.703312,-1.027385,-1.20284,-1.310388,-1.319446,-1.269537,-1.110701,-0.981508,-0.831661,-0.725287,-0.564122,-0.59426,-0.572046,-0.647089,-0.940657,-1.215901,-1.328572,-1.347058,-1.234409,-1.064219,-0.687885,-0.56315,-0.477614,2
