@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.215177,-0.960129,-0.45747,0.186883,0.656453,0.971821,1.414034,1.594388,1.884201,2.081026,1.751624,1.507607,1.099637,0.616416,0.2859,-0.462546,-0.92425,-1.135716,-1.270069,-0.82219,-0.28646,0.442585,1.081036,1.883435,2.319517,2.361569,1.986624,2.09024,2.283524,2.487559,1.96622,1.254325,0.491542,-0.051872,-0.830562,-0.765107,-0.166646,-0.77345,-1.091849,-1.603957,-1.967587,-2.215866,-1.857717,-1.368748,-0.78832,-0.352193,-0.386958,-0.69616,-0.965645,-1.477585,-1.980888,-2.196998,-2.024346,-1.537767,-1.132896,-0.678533,-0.252509,2
-1.0747,-0.774047,-0.216016,0.302898,0.796954,1.293219,1.500372,1.809731,1.914836,2.012533,1.744955,1.321936,0.819146,0.286625,-0.384491,-0.770787,-0.849063,-1.132638,-0.807664,-0.300744,0.319715,0.962294,1.63292,2.179531,2.225629,1.871167,1.845053,1.890229,2.025706,2.294958,2.054902,1.37964,0.685953,0.047452,-0.70072,-0.700947,-0.074531,-0.075226,-0.38318,-0.782129,-1.115612,-1.642851,-1.800681,-1.67904,-1.722,-1.711671,-1.693825,-1.639123,-1.498819,-1.718721,-1.903925,-2.025912,-1.825171,-1.520847,-1.289235,-0.902789,-0.50125,1
-1.342931,-0.962612,-0.31778,0.152167,0.541039,1.106241,1.455509,1.773557,1.941591,1.843197,1.505631,1.239318,0.704207,0.096798,-0.357441,-0.929744,-1.273371,-1.096871,-0.537802,-0.038914,0.658947,1.444321,1.873117,2.554305,2.493388,2.018831,1.80271,1.976516,1.963702,1.991389,1.800154,1.209278,0.39733,-0.18593,-1.054638,-0.860979,-0.096645,-0.681972,-1.015699,-1.50097,-1.975958,-2.250133,-1.90018,-1.425137,-0.986894,-0.568131,-0.322513,-0.64966,-0.999557,-1.6068,-2.04441,-2.344043,-1.958916,-1.466892,-1.0204,-0.631263,-0.138056,2
-0.930745,-0.602235,-0.126327,0.499088,0.862183,1.185431,1.696631,1.957318,2.039369,1.952311,1.673564,1.184607,0.760788,0.451448,0.117924,-0.460369,-0.806325,-1.14052,-1.043347,-0.506141,0.077812,0.737132,1.421597,1.921175,2.054436,2.083155,2.004764,2.080524,2.217478,2.263336,1.917843,1.350102,0.640527,0.007169,-0.606667,-0.924249,-0.958404,-0.721023,-0.975324,-1.410189,-1.877408,-2.226006,-2.084506,-1.597641,-1.233907,-0.857242,-0.405952,-0.439768,-1.020317,-1.397428,-1.77718,-2.06908,-2.081916,-1.778807,-1.329423,-0.985544,-0.783725,1
-1.303538,-0.946874,-0.453493,0.110048,0.820619,1.290776,1.670765,1.901809,1.998232,1.9016,1.635402,1.35639,0.983501,0.542866,0.085529,-0.378633,-0.992448,-1.280408,-1.049005,-0.541334,0.081608,0.754256,1.426468,1.999597,2.017748,1.959315,1.922832,2.099998,2.17467,2.216056,1.729952,1.15068,0.422877,-0.001418,-0.893688,-0.741443,0.057725,-0.522236,-0.969821,-1.636094,-2.110119,-2.435986,-2.048713,-1.500746,-0.962601,-0.502385,-0.083262,-0.3904,-0.884519,-1.373042,-1.775755,-2.074643,-2.248621,-1.947249,-1.389773,-0.724584,-0.148486,2
-0.965033,-0.66109,-0.154306,0.333288,0.729044,1.263981,1.57737,1.725423,1.878722,1.817078,1.687924,1.403552,1.056783,0.661359,0.14717,-0.300654,-0.838615,-1.041453,-0.866416,-0.309849,0.292777,0.964035,1.60606,1.932618,1.725276,1.921096,1.91023,2.087304,2.125867,2.15164,1.776714,1.079137,0.356619,-0.266745,-0.9367,-0.827764,-0.032289,0.033711,-0.376426,-1.017947,-1.498158,-2.093383,-2.603327,-2.329074,-1.747769,-1.32788,-0.784342,-0.303258,-0.3433,-0.766388,-1.3819,-1.960418,-2.377494,-2.326676,-1.843992,-1.255431,-0.706698,2
-1.400696,-0.970604,-0.382175,0.139305,0.243388,0.935837,1.549318,2.213466,2.497776,2.557447,2.372399,1.905241,1.408313,1.188664,0.714247,0.142501,-0.499028,-1.154078,-1.613338,-1.212064,-0.729911,-0.556332,-0.066014,0.624322,1.351129,1.934347,1.980749,2.028577,1.997782,2.200334,1.888578,1.211734,0.370147,-0.267527,-1.322632,-0.873553,0.314705,-0.215361,-0.638234,-1.319948,-1.795212,-2.2841,-1.963292,-1.535743,-1.00228,-0.460834,-0.046163,-0.15236,-0.555435,-1.084523,-1.678523,-2.087615,-2.122719,-1.72396,-1.217717,-0.683139,-0.155198,1
-1.136453,-0.909533,-0.313442,0.308023,1.01034,1.396777,1.650968,1.909545,1.946264,1.697344,1.312002,1.097306,0.717894,0.415693,-0.346533,-0.829384,-1.031715,-1.190275,-0.760225,-0.211933,0.417665,1.085888,1.762325,1.986263,1.7203,1.714995,1.816349,2.010245,1.987141,2.098497,2.105118,1.502814,0.724666,0.101309,-0.716713,-0.698681,-0.03418,-0.565834,-1.011997,-1.75307,-2.379521,-2.442691,-2.051382,-1.584431,-1.063942,-0.942962,-0.214721,0.144304,-0.144605,-0.837419,-1.421454,-1.931926,-2.254008,-2.2591,-1.835474,-1.261654,-0.504774,2
-1.23664,-0.989879,-0.391533,0.291523,0.839307,1.191497,1.544367,1.679746,1.70581,1.49896,1.151543,0.8458,0.579985,0.054766,-0.538415,-0.925723,-1.123019,-0.982169,-0.437279,0.225796,0.929966,1.611142,2.239447,2.207834,1.630036,1.35272,1.765187,2.146807,1.805896,2.130702,2.216864,1.507825,0.678044,0.082217,-0.811327,-0.573963,0.048495,-0.771216,-1.227436,-1.88969,-2.345008,-2.447377,-1.907922,-1.380485,-0.907017,-0.25808,0.00283,-0.554553,-1.260213,-1.924923,-2.336857,-2.426752,-2.005928,-1.459899,-0.816902,-0.205591,0.170686,1
-1.237634,-1.142369,-0.817119,-0.184317,0.503352,1.077557,1.505462,1.836742,1.972853,1.731302,1.442422,1.103032,0.602676,0.028791,-0.572151,-1.077069,-1.254311,-0.922159,-0.35205,0.246826,0.932068,1.538965,1.943117,2.168858,1.967245,1.859686,2.074343,2.23377,2.299498,2.247348,1.884469,1.208648,0.483327,-0.213803,-0.907209,-1.062833,-0.550868,-0.296295,-0.587244,-0.996869,-1.150439,-1.351586,-2.062812,-2.248407,-1.758516,-1.239571,-0.798861,-0.107737,0.015772,-0.568683,-1.045911,-1.526295,-1.971279,-2.141136,-1.989762,-1.680669,-1.092165,1
