@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.66719,-0.477752,-0.041915,0.407459,0.893115,1.293593,1.767525,2.044307,1.94279,2.034153,2.068109,1.737705,1.248539,0.731044,0.253776,-0.263424,-0.578743,-0.572551,-0.300098,0.067296,0.529706,1.0197,1.505382,1.907315,1.973472,1.833337,1.884273,1.847736,1.765006,1.887479,1.590745,1.043011,0.673397,0.103118,-0.183192,-0.913792,-1.620742,-1.47402,-1.555101,-1.500075,-1.541065,-1.508877,-1.535005,-1.513325,-1.531581,-1.516061,-1.529329,-1.517962,-1.527688,-1.519407,-1.526394,-1.520584,-1.525307,-1.521602,-1.524339,-1.522534,-1.523431,6
-0.625822,-0.475733,-0.032906,0.424151,0.920641,1.347989,1.777868,1.992621,1.911304,2.053412,1.973801,1.617814,1.153964,0.684701,0.208327,-0.251622,-0.61391,-0.607984,-0.299104,0.102618,0.564274,1.037682,1.512165,1.94564,1.966383,1.841207,1.959316,1.852454,1.894099,1.942878,1.569196,1.058159,0.653165,0.085357,-0.206891,-0.918336,-1.620225,-1.47072,-1.554963,-1.496879,-1.540724,-1.505905,-1.534443,-1.510565,-1.530818,-1.51349,-1.528386,-1.515563,-1.526581,-1.517166,-1.525135,-1.518491,-1.523903,-1.519651,-1.522796,-1.520719,-1.521752,6
-1.180778,-1.00183,-0.529337,0.007537,0.660369,1.28294,1.893657,2.158688,2.099789,2.248413,2.130142,1.806189,1.1714,0.595799,-0.014184,-0.59809,-1.031568,-1.048332,-0.757314,-0.323836,0.235214,0.847162,1.38756,1.852225,2.096302,2.057114,2.038081,1.979486,2.00602,1.975481,1.509355,0.926766,0.255936,-0.266353,-0.860669,-0.802997,-0.39269,-0.773003,-1.095764,-1.473277,-1.834288,-2.148674,-1.936573,-1.552558,-1.182503,-0.805034,-0.499979,-0.54673,-0.85305,-1.24675,-1.631631,-1.930837,-2.001119,-1.743124,-1.458097,-1.062676,-0.637978,2
-0.642855,-0.442448,-0.012736,0.483034,0.986578,1.311104,1.791193,1.957638,1.923217,2.037121,1.883938,1.480619,1.067763,0.595781,0.134118,-0.307642,-0.54274,-0.566419,-0.254848,0.152137,0.661017,1.115803,1.58681,1.915539,1.890654,1.845999,1.953108,1.823148,1.921388,1.961244,1.633162,1.137359,0.713174,0.125221,-0.186601,-0.901505,-1.634155,-1.478863,-1.565844,-1.506256,-1.550948,-1.515677,-1.544415,-1.520503,-1.54068,-1.523499,-1.538205,-1.525595,-1.536391,-1.527194,-1.534958,-1.5285,-1.53375,-1.529632,-1.532675,-1.530668,-1.531665,6
-1.114294,-0.832413,-0.272748,0.260292,0.810224,1.453515,1.92328,1.914116,1.953942,2.182496,2.074311,1.649946,1.101663,0.537548,-0.091872,-0.683716,-1.057559,-1.004305,-0.567876,-0.046768,0.526042,1.087818,1.614153,1.787865,1.865913,1.913253,1.894249,2.049675,2.175447,2.029326,1.440021,0.816432,0.186716,-0.281597,-0.871664,-0.790616,-0.232684,-0.730181,-1.09616,-1.598446,-2.032822,-2.225376,-1.91012,-1.504924,-1.080446,-0.689142,-0.470611,-0.785252,-1.139013,-1.573089,-1.891216,-2.051934,-1.943833,-1.691714,-1.375933,-1.018346,-0.59157,5
-1.172777,-1.070205,-0.582048,-0.043564,0.674536,1.310933,1.870361,1.956582,2.052571,2.107271,1.947571,1.486415,0.878505,0.201209,-0.374829,-0.93392,-1.154906,-0.944627,-0.525284,0.0501,0.614788,1.261232,1.819849,2.240763,2.02229,1.922661,1.994218,2.017601,2.103591,2.055029,1.56995,1.014591,0.360733,-0.142406,-0.770117,-0.90626,-0.75968,-1.104403,-1.304614,-1.775134,-1.930239,-1.913999,-1.686129,-1.296014,-0.859128,-0.488264,-0.438175,-0.732406,-1.082749,-1.496136,-1.71344,-1.908237,-1.872318,-1.689878,-1.333561,-0.97147,-0.556433,2
-1.2139,-1.06732,-0.519169,0.138483,0.845764,1.469945,1.955858,2.080524,2.162592,2.350921,2.129488,1.66575,1.158941,0.609328,-0.006494,-0.612868,-1.110794,-1.355834,-1.081983,-0.588959,-0.023486,0.604115,1.176288,1.759639,2.182063,2.044801,2.000724,2.062453,2.267076,2.126214,1.504482,0.91487,0.26434,-0.26443,-0.908474,-0.95429,-0.424636,-0.697211,-1.035553,-1.444416,-1.780506,-1.917627,-1.681373,-1.30145,-0.9952,-0.655116,-0.588579,-0.810606,-1.040627,-1.384217,-1.703379,-1.82165,-1.805046,-1.597736,-1.378071,-1.001239,-0.70242,3
-0.592414,-0.453379,-0.076289,0.431084,0.937783,1.379528,1.816373,2.042322,1.975863,2.085437,1.953273,1.486559,0.990396,0.540646,-0.007771,-0.453796,-0.655169,-0.54708,-0.218464,0.194538,0.665107,1.152702,1.584977,1.986489,1.918207,1.822885,1.957661,1.87336,1.952078,1.951298,1.566306,1.012173,0.597613,0.080979,-0.184646,-0.901283,-1.612877,-1.46391,-1.547082,-1.490097,-1.532904,-1.499042,-1.526706,-1.503624,-1.523155,-1.506479,-1.520788,-1.50849,-1.519043,-1.510035,-1.517652,-1.511307,-1.516472,-1.512416,-1.515415,-1.513436,-1.51442,6
-0.633177,-0.533603,-0.084184,0.372988,0.852054,1.32339,1.701361,2.087463,2.060255,2.068133,2.175371,1.844412,1.443576,0.980156,0.488586,-0.081897,-0.542112,-0.706588,-0.507462,-0.211402,0.220352,0.64785,1.128505,1.455817,1.799245,1.93223,2.023347,1.992989,1.959532,1.825897,1.599229,1.159147,0.709091,0.161592,-0.116535,-0.870793,-1.609445,-1.455809,-1.540796,-1.483142,-1.526028,-1.492424,-1.519631,-1.49712,-1.51602,-1.499999,-1.513656,-1.501987,-1.511947,-1.503486,-1.510611,-1.504696,-1.509497,-1.505737,-1.508512,-1.506682,-1.507591,6
-0.579348,-0.607408,-0.141221,0.340467,0.824651,1.269392,1.645949,1.817909,1.8786,1.874687,1.601096,1.11397,0.578266,0.044536,-0.464308,-0.738514,-0.695818,-0.29319,0.151268,0.665413,1.219984,1.880958,2.02905,1.910637,1.921364,1.862254,1.690364,1.79793,1.53356,1.88567,1.908809,1.245327,0.743869,0.18839,-0.317608,-0.594027,-0.60258,-0.859811,-1.193461,-1.610912,-1.896013,-2.071952,-2.067269,-1.757402,-1.469739,-1.188486,-0.978936,-1.159911,-1.459906,-1.770952,-1.986003,-2.083432,-1.936583,-1.707441,-1.44802,-1.171587,-0.772535,2
