@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.10824,-0.185715,-0.192081,-0.154251,-0.112335,-0.114511,-0.146712,-0.179189,-0.20087,-0.225084,-0.230773,-0.189434,-0.094893,-0.031495,0.06812,0.234841,0.405159,0.575527,0.631674,0.676996,0.812883,1.042103,1.203058,1.376941,1.652858,1.812095,1.842905,1.896288,2.054155,2.228102,2.246957,2.108977,1.975696,1.938198,1.702238,1.278323,1.104498,1.180524,1.171306,0.980322,0.766803,0.626323,0.543923,0.490698,0.456576,0.438352,0.397012,0.317916,0.183648,0.033486,-0.054113,-0.071128,-0.062893,-0.059588,-0.058965,-0.049621,-0.038391,-0.023689,0.002065,0.042463,0.084679,0.114401,0.123838,0.122271,0.117164,0.105108,0.086889,0.056775,0.019706,-0.00575,-0.01732,-0.031188,-0.041644,-0.040842,-0.022879,0.00512,0.030178,0.056614,0.086816,0.119493,0.140804,0.178235,0.187327,0.181823,0.170081,0.158621,0.140045,0.112097,0.09044,0.07284,0.075998,0.093596,0.12464,0.145716,0.141281,0.114375,0.102768,0.074976,0.045813,0.029207,-0.027114,-0.079089,-0.171344,-0.258773,-0.367757,-0.465712,-0.510052,-0.569185,-0.604677,-0.62468,-0.644452,-0.682519,-0.657587,-0.671543,-0.68336,-0.683277,-0.694714,-0.71026,-0.686226,-0.677234,-0.679338,-0.622106,-0.592279,-0.570249,-0.547629,-0.537805,-0.546683,-0.561165,-0.5787,-0.620461,-0.665012,-0.710214,-0.731829,-0.735775,-0.728143,-0.727604,-0.719361,-0.678795,-0.656023,-0.647612,-0.649897,-0.646217,-0.631336,-0.625922,-0.593519,-0.577133,-0.543441,-0.495475,-0.4625,-0.458735,-0.426786,-0.447628,-0.505852,-0.550171,-0.614947,-0.668253,-0.695052,-0.730416,-0.758345,-0.789521,-0.79257,-0.800721,-0.810503,-0.825653,-0.839215,1
-0.220984,-0.296491,-0.285203,-0.24737,-0.213564,-0.22776,-0.254505,-0.274966,-0.285424,-0.292644,-0.286779,-0.227312,-0.119462,-0.053131,0.035339,0.180364,0.302641,0.43692,0.469797,0.538426,0.740193,1.019685,1.212112,1.418791,1.720329,1.877554,1.879204,1.891022,2.025664,2.211989,2.250231,2.131349,2.019435,2.009852,1.786457,1.357271,1.177631,1.247459,1.230287,1.012539,0.7729,0.609096,0.509047,0.444262,0.413871,0.418463,0.404531,0.3289,0.183278,0.020111,-0.074555,-0.097212,-0.090253,-0.086571,-0.085019,-0.079573,-0.075751,-0.064367,-0.034807,0.011107,0.060989,0.091887,0.101491,0.103452,0.09667,0.084388,0.065335,0.033693,-0.00392,-0.028714,-0.035563,-0.04515,-0.056902,-0.052809,-0.032394,-0.002537,0.026079,0.046253,0.073111,0.108731,0.148478,0.177762,0.194099,0.196635,0.193987,0.174927,0.147957,0.117247,0.086241,0.083684,0.101562,0.135679,0.164409,0.181527,0.183213,0.164326,0.11979,0.084208,0.053361,0.01088,-0.034957,-0.073147,-0.147913,-0.271719,-0.372107,-0.453014,-0.526438,-0.558763,-0.586673,-0.599167,-0.604481,-0.582202,-0.603652,-0.592776,-0.614363,-0.643198,-0.663044,-0.65211,-0.663987,-0.640456,-0.5845,-0.579516,-0.55377,-0.525292,-0.503627,-0.490114,-0.484505,-0.487126,-0.507017,-0.530476,-0.5691,-0.594713,-0.632977,-0.665798,-0.624566,-0.64065,-0.630193,-0.609446,-0.638884,-0.642317,-0.637525,-0.626793,-0.635145,-0.618304,-0.634928,-0.60169,-0.562248,-0.546468,-0.51566,-0.467802,-0.475458,-0.485366,-0.501628,-0.551305,-0.600392,-0.648876,-0.708407,-0.751006,-0.784232,-0.793395,-0.817539,-0.824823,-0.828268,-0.83106,-0.851397,1
-0.220905,-0.27535,-0.269866,-0.213979,-0.164326,-0.164334,-0.185194,-0.212583,-0.232861,-0.246096,-0.238562,-0.186792,-0.083444,-0.014893,0.088066,0.250999,0.413471,0.581293,0.636021,0.698209,0.854796,1.102924,1.272108,1.434169,1.696212,1.83692,1.853373,1.903694,2.054585,2.219775,2.231191,2.096914,1.972847,1.934547,1.693376,1.279448,1.121731,1.207314,1.199091,1.001663,0.779436,0.632432,0.549626,0.499207,0.466463,0.447785,0.406731,0.322238,0.183301,0.029565,-0.062876,-0.087775,-0.08361,-0.076838,-0.071959,-0.059469,-0.051285,-0.041811,-0.020432,0.019406,0.062663,0.094202,0.107184,0.108032,0.100713,0.090189,0.072541,0.040247,0.000051,-0.023006,-0.033993,-0.049482,-0.063244,-0.061118,-0.038752,-0.007,0.020595,0.03928,0.061899,0.091893,0.118028,0.142393,0.15289,0.152092,0.15016,0.144923,0.132003,0.104771,0.075069,0.060779,0.0645,0.083895,0.108539,0.127024,0.13082,0.113284,0.09347,0.067611,0.042496,0.019797,-0.032045,-0.074745,-0.158155,-0.268273,-0.373138,-0.466628,-0.52896,-0.575947,-0.61118,-0.627413,-0.63948,-0.645321,-0.642855,-0.645363,-0.657762,-0.663518,-0.671706,-0.669974,-0.658467,-0.642206,-0.622831,-0.588325,-0.565768,-0.545583,-0.530515,-0.528452,-0.53395,-0.550305,-0.577607,-0.612849,-0.657565,-0.689987,-0.707813,-0.724988,-0.725504,-0.71087,-0.699224,-0.678608,-0.687612,-0.686345,-0.681855,-0.674735,-0.664733,-0.644529,-0.624159,-0.593698,-0.548727,-0.510936,-0.476892,-0.450039,-0.435319,-0.440503,-0.469753,-0.506346,-0.55035,-0.598659,-0.646371,-0.688542,-0.721045,-0.741333,-0.755357,-0.763863,-0.770048,-0.776543,-0.790959,1
-0.133035,-0.200866,-0.202897,-0.158442,-0.123956,-0.136192,-0.167321,-0.198415,-0.221219,-0.23771,-0.233082,-0.18324,-0.07618,-0.006264,0.091127,0.253861,0.408783,0.56765,0.616593,0.670513,0.837694,1.100212,1.279402,1.456916,1.732213,1.874626,1.879797,1.916556,2.070099,2.248206,2.264241,2.125438,1.991715,1.963047,1.724776,1.295274,1.127371,1.208909,1.196003,0.986699,0.759892,0.614584,0.527861,0.468748,0.430676,0.420252,0.3911,0.305746,0.159565,-0.006934,-0.108614,-0.136363,-0.134104,-0.131511,-0.129742,-0.124652,-0.120885,-0.112251,-0.087427,-0.047585,-0.00227,0.031994,0.050303,0.05922,0.061406,0.057925,0.044743,0.014671,-0.023845,-0.045764,-0.054782,-0.066555,-0.078168,-0.077382,-0.059244,-0.03006,-0.002269,0.020138,0.04754,0.079977,0.107132,0.137401,0.150139,0.149371,0.145089,0.138103,0.122028,0.091765,0.065824,0.054691,0.065174,0.089171,0.116321,0.137669,0.14482,0.131556,0.114149,0.090263,0.063887,0.043587,-0.000925,-0.042456,-0.126663,-0.230624,-0.32689,-0.411363,-0.472024,-0.515564,-0.548716,-0.567903,-0.581531,-0.587062,-0.587793,-0.589028,-0.60701,-0.621067,-0.632139,-0.637699,-0.638461,-0.629511,-0.609129,-0.590016,-0.566524,-0.548297,-0.535077,-0.529117,-0.529707,-0.533677,-0.550972,-0.578707,-0.619997,-0.64576,-0.678392,-0.68502,-0.654199,-0.681007,-0.675724,-0.654662,-0.639234,-0.630859,-0.621509,-0.621606,-0.622614,-0.617699,-0.612878,-0.600912,-0.580027,-0.560756,-0.544728,-0.532095,-0.529511,-0.545125,-0.583417,-0.633956,-0.681577,-0.701652,-0.706216,-0.714847,-0.727184,-0.736827,-0.743365,-0.747075,-0.750012,-0.756048,-0.770834,1
-0.135635,-0.188519,-0.181957,-0.132129,-0.085254,-0.09204,-0.124297,-0.159737,-0.187702,-0.204647,-0.206233,-0.158219,-0.052572,0.018855,0.129748,0.313446,0.505803,0.698992,0.750967,0.789859,0.922632,1.144657,1.307204,1.488951,1.77089,1.92507,1.936322,1.967265,2.110095,2.264909,2.250313,2.093455,1.950504,1.90387,1.654267,1.237041,1.075886,1.147286,1.130676,0.946136,0.75154,0.622865,0.549632,0.501851,0.465756,0.437281,0.393272,0.311339,0.175332,0.014969,-0.090157,-0.130209,-0.14013,-0.149494,-0.160085,-0.164685,-0.168422,-0.168017,-0.155752,-0.127417,-0.087629,-0.054089,-0.030186,-0.014476,-0.00365,0.001436,-0.000638,-0.023622,-0.056547,-0.077101,-0.087252,-0.097463,-0.107889,-0.104447,-0.084341,-0.055938,-0.027063,-0.005776,0.018577,0.049015,0.079495,0.10709,0.11854,0.121729,0.120594,0.114334,0.099289,0.073999,0.046475,0.033785,0.041442,0.067802,0.098861,0.123669,0.134018,0.126636,0.108749,0.08456,0.056699,0.031033,-0.003168,-0.027634,-0.094038,-0.190729,-0.289158,-0.38415,-0.444922,-0.488305,-0.520944,-0.53854,-0.549082,-0.557985,-0.557205,-0.562851,-0.57575,-0.584075,-0.591976,-0.595582,-0.598263,-0.595266,-0.589161,-0.580867,-0.570728,-0.562094,-0.557924,-0.559575,-0.565136,-0.57866,-0.594455,-0.619758,-0.646565,-0.672185,-0.683133,-0.684795,-0.672795,-0.675772,-0.661752,-0.638238,-0.630953,-0.631629,-0.632813,-0.632018,-0.639168,-0.640316,-0.645793,-0.641623,-0.632564,-0.623655,-0.611783,-0.602665,-0.595764,-0.595887,-0.604699,-0.614865,-0.626181,-0.639206,-0.651279,-0.663547,-0.672146,-0.67874,-0.682856,-0.686488,-0.68983,-0.696179,-0.709479,1
-0.171777,-0.229353,-0.212731,-0.165865,-0.121167,-0.126296,-0.157994,-0.188596,-0.210113,-0.225393,-0.220799,-0.169033,-0.061965,0.008752,0.118103,0.296085,0.47821,0.660185,0.713468,0.760033,0.902014,1.133872,1.302768,1.489213,1.766157,1.909362,1.91547,1.948287,2.093305,2.244109,2.233505,2.084151,1.949047,1.91079,1.666854,1.264229,1.112451,1.182075,1.161472,0.969889,0.764129,0.625345,0.545272,0.494892,0.462211,0.44091,0.397819,0.31152,0.170999,0.009823,-0.092198,-0.127595,-0.132109,-0.135112,-0.141784,-0.145226,-0.147128,-0.142614,-0.125703,-0.092026,-0.050998,-0.01684,0.003134,0.015101,0.02331,0.024926,0.018918,-0.005704,-0.038843,-0.059038,-0.068578,-0.078952,-0.090314,-0.088236,-0.069382,-0.0398,-0.013636,0.007243,0.031387,0.061862,0.093883,0.121635,0.134534,0.137455,0.135872,0.12405,0.105533,0.077585,0.049433,0.039202,0.051344,0.08081,0.110581,0.133455,0.143292,0.132446,0.110404,0.08569,0.058071,0.03131,-0.006809,-0.032056,-0.101269,-0.203407,-0.303278,-0.397192,-0.459661,-0.503246,-0.535019,-0.553044,-0.563365,-0.566625,-0.572816,-0.575644,-0.590074,-0.602906,-0.610433,-0.613748,-0.620224,-0.61689,-0.603037,-0.592688,-0.579314,-0.567299,-0.558983,-0.556737,-0.558956,-0.567887,-0.583292,-0.61192,-0.637598,-0.66589,-0.694538,-0.701913,-0.693389,-0.707203,-0.69227,-0.677157,-0.66215,-0.657072,-0.649311,-0.647755,-0.646049,-0.641141,-0.641315,-0.628864,-0.609323,-0.594047,-0.57487,-0.556687,-0.548291,-0.549633,-0.560786,-0.578525,-0.599769,-0.623639,-0.648383,-0.669015,-0.683898,-0.691725,-0.698699,-0.701692,-0.704379,-0.709233,-0.72232,1
-0.171018,-0.229557,-0.220927,-0.168846,-0.113746,-0.108584,-0.140304,-0.175974,-0.206953,-0.225242,-0.229439,-0.184294,-0.082067,-0.00538,0.107361,0.297981,0.49677,0.700023,0.772358,0.815441,0.926434,1.144373,1.296569,1.449421,1.701099,1.844358,1.876904,1.941374,2.101429,2.252827,2.233393,2.074998,1.922814,1.862792,1.611015,1.202809,1.055543,1.144791,1.154261,0.977665,0.776203,0.640604,0.566733,0.525765,0.493862,0.455762,0.392918,0.298256,0.162466,0.00606,-0.091471,-0.120132,-0.115769,-0.109465,-0.103686,-0.090664,-0.077482,-0.064798,-0.04175,-0.006104,0.035282,0.065185,0.078166,0.078231,0.072575,0.061684,0.046639,0.017098,-0.019935,-0.042388,-0.053967,-0.068599,-0.080499,-0.07487,-0.05033,-0.016424,0.011548,0.033162,0.057625,0.085344,0.106889,0.131549,0.142821,0.14461,0.139629,0.129252,0.112006,0.083701,0.0567,0.042754,0.049862,0.076711,0.107952,0.130709,0.136125,0.122244,0.102418,0.079022,0.053931,0.033773,-0.014511,-0.057949,-0.139973,-0.240457,-0.346226,-0.445992,-0.505879,-0.553203,-0.586301,-0.603244,-0.613433,-0.624681,-0.619032,-0.624254,-0.634055,-0.639255,-0.646725,-0.654605,-0.649726,-0.644045,-0.640627,-0.622957,-0.606652,-0.58784,-0.573872,-0.567652,-0.567359,-0.574295,-0.591609,-0.621911,-0.658999,-0.691547,-0.709293,-0.723204,-0.714735,-0.715964,-0.695491,-0.684918,-0.671143,-0.654417,-0.651127,-0.643113,-0.637007,-0.626317,-0.61193,-0.591788,-0.561431,-0.529438,-0.498684,-0.482112,-0.462625,-0.468036,-0.497107,-0.526321,-0.566147,-0.61346,-0.656098,-0.697158,-0.727376,-0.750754,-0.762077,-0.771242,-0.778649,-0.78806,-0.801879,1
-0.122951,-0.188988,-0.175988,-0.13172,-0.08092,-0.080085,-0.11973,-0.158126,-0.18573,-0.206679,-0.212994,-0.170425,-0.068518,0.003871,0.114692,0.30018,0.501739,0.701253,0.768528,0.808381,0.922503,1.141584,1.303281,1.462011,1.720464,1.865548,1.894488,1.957272,2.117753,2.273958,2.255405,2.091452,1.93579,1.88039,1.633566,1.227664,1.078149,1.165775,1.164339,0.981699,0.776167,0.637943,0.563239,0.52182,0.48967,0.453431,0.391126,0.296902,0.157431,-0.002189,-0.104842,-0.138398,-0.13981,-0.139974,-0.144124,-0.141563,-0.137277,-0.131557,-0.113365,-0.079423,-0.037787,-0.00313,0.017784,0.028073,0.031743,0.032517,0.0245,-0.00162,-0.034898,-0.057199,-0.068255,-0.083751,-0.096702,-0.094368,-0.075662,-0.045256,-0.017783,0.005287,0.029895,0.059557,0.088799,0.110894,0.119235,0.120249,0.124877,0.119324,0.10497,0.078099,0.048072,0.033775,0.042233,0.063987,0.086617,0.107969,0.121374,0.115051,0.095218,0.074681,0.052423,0.02715,-0.01344,-0.040335,-0.109659,-0.219454,-0.32192,-0.416496,-0.48507,-0.52681,-0.56181,-0.578176,-0.586282,-0.582381,-0.593724,-0.589424,-0.606394,-0.623128,-0.621472,-0.613463,-0.634598,-0.629238,-0.600781,-0.602772,-0.588194,-0.576779,-0.574925,-0.579044,-0.584528,-0.596847,-0.618595,-0.649953,-0.674904,-0.698649,-0.723028,-0.722205,-0.685341,-0.704259,-0.685901,-0.657956,-0.648995,-0.643339,-0.632594,-0.630436,-0.630559,-0.609069,-0.613481,-0.589022,-0.558258,-0.548868,-0.530488,-0.504967,-0.506079,-0.5116,-0.520996,-0.547044,-0.575407,-0.607959,-0.64994,-0.681177,-0.704056,-0.71145,-0.727279,-0.73321,-0.737159,-0.741717,-0.758946,1
-0.260352,-0.290251,-0.273193,-0.215601,-0.146142,-0.123699,-0.15287,-0.186072,-0.211286,-0.231246,-0.233839,-0.194781,-0.096233,-0.019133,0.101052,0.295209,0.521751,0.741185,0.825234,0.861537,0.950194,1.156557,1.306612,1.432406,1.663598,1.806894,1.852098,1.935385,2.109433,2.260192,2.234838,2.07018,1.910052,1.841278,1.595298,1.199532,1.066195,1.164143,1.176161,1.008175,0.805929,0.667264,0.593708,0.55632,0.522776,0.4739,0.395342,0.297042,0.162289,0.007781,-0.087278,-0.115097,-0.108956,-0.098813,-0.094755,-0.084272,-0.068435,-0.055344,-0.034572,-0.001504,0.037104,0.065734,0.078402,0.081287,0.080572,0.074706,0.066967,0.039053,0.004553,-0.019564,-0.033262,-0.052309,-0.07216,-0.074174,-0.055735,-0.025099,0.005318,0.026407,0.051282,0.079868,0.107457,0.124697,0.130771,0.128763,0.128525,0.120454,0.103458,0.075806,0.044622,0.031571,0.036043,0.058578,0.081822,0.099951,0.108818,0.100889,0.077962,0.056412,0.036654,0.009214,-0.038388,-0.075355,-0.154713,-0.265883,-0.370665,-0.4708,-0.539136,-0.581106,-0.614914,-0.635434,-0.649373,-0.640231,-0.645802,-0.641003,-0.651661,-0.663167,-0.66596,-0.659214,-0.663794,-0.653537,-0.628389,-0.617766,-0.600078,-0.587106,-0.57852,-0.574785,-0.57662,-0.580709,-0.596146,-0.621955,-0.645293,-0.68015,-0.695353,-0.710048,-0.704986,-0.685772,-0.695197,-0.689893,-0.684918,-0.681239,-0.68689,-0.673397,-0.66426,-0.641954,-0.628173,-0.587327,-0.539781,-0.498308,-0.459873,-0.42366,-0.407644,-0.410187,-0.434905,-0.474735,-0.521209,-0.573876,-0.62847,-0.672787,-0.702304,-0.720269,-0.735001,-0.741266,-0.746509,-0.751941,-0.765443,1
-0.125808,-0.186268,-0.165273,-0.108516,-0.044829,-0.033013,-0.065505,-0.110607,-0.144116,-0.169532,-0.186251,-0.155791,-0.066675,0.008858,0.133055,0.343031,0.5938,0.837793,0.925143,0.946409,1.009144,1.186058,1.323959,1.461569,1.7015,1.842267,1.891139,1.980979,2.149483,2.281071,2.232569,2.056484,1.88789,1.803461,1.541491,1.151856,1.023652,1.114615,1.12324,0.965761,0.780568,0.654538,0.590305,0.558859,0.524866,0.46512,0.378251,0.276315,0.140904,-0.015057,-0.115375,-0.145937,-0.144774,-0.140044,-0.139093,-0.132947,-0.123322,-0.110847,-0.0932,-0.064233,-0.026912,0.004111,0.020222,0.026927,0.02808,0.025679,0.017186,-0.004803,-0.034756,-0.055955,-0.071047,-0.087627,-0.102104,-0.100778,-0.082696,-0.052126,-0.022632,0.001129,0.024704,0.05348,0.077288,0.09563,0.102805,0.10418,0.106275,0.104076,0.090584,0.065349,0.036258,0.021228,0.024718,0.04387,0.06525,0.088348,0.099652,0.094828,0.078979,0.058575,0.034241,0.00762,-0.034642,-0.064535,-0.136025,-0.239833,-0.34012,-0.432016,-0.495929,-0.539676,-0.575207,-0.592694,-0.600819,-0.602904,-0.614994,-0.612043,-0.625859,-0.639869,-0.641045,-0.634004,-0.649686,-0.643315,-0.61886,-0.610849,-0.597812,-0.58589,-0.584431,-0.586335,-0.594701,-0.610148,-0.629046,-0.665122,-0.687804,-0.708218,-0.718319,-0.710656,-0.682661,-0.703763,-0.676926,-0.660843,-0.656988,-0.642434,-0.634868,-0.634064,-0.633381,-0.610354,-0.607497,-0.583337,-0.549049,-0.533381,-0.512464,-0.487374,-0.485096,-0.494052,-0.51334,-0.545816,-0.582371,-0.615404,-0.649694,-0.676208,-0.696603,-0.706191,-0.719775,-0.725466,-0.729486,-0.735229,-0.751302,1
