@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
-1.215148,-1.050696,-0.991224,-0.964419,-0.936051,-0.907999,-0.937831,-0.945511,-0.941006,-0.936261,-0.921775,-0.947998,-0.917416,-0.907216,-0.990755,-0.948062,-0.926198,-0.911602,-0.915932,-0.943698,-0.932116,-0.866843,-0.938144,-0.920765,-0.922445,-0.936147,-0.930592,-0.931869,-0.948331,-0.935656,-0.92115,-0.949633,-0.938337,-0.923686,-0.928086,-0.932196,-0.934507,-0.936867,-0.922234,-0.944421,-0.908883,-0.944531,-0.916511,-0.918449,-0.912315,-0.941675,-0.938623,-0.954934,-0.933439,-0.928625,-0.941377,-0.954654,-0.909434,-0.919973,-0.886031,-0.915561,-0.89852,-0.965793,-0.92238,-0.916581,-0.89404,-0.898748,-0.845714,-0.884853,-0.85432,-0.816506,-0.786128,-0.752111,-0.714738,-0.657642,-0.577004,-0.4474,-0.396387,-0.260195,-0.229189,-0.088398,0.009226,0.110238,0.161923,0.22696,0.30793,0.379322,0.411149,0.465539,0.485578,0.488397,0.512322,0.526079,0.571603,0.599942,0.56091,0.569196,0.609882,0.573968,0.584481,0.592748,0.566728,0.588128,0.608462,0.621271,0.583168,0.647615,0.580771,0.579751,0.575359,0.583328,0.608032,0.598853,0.629697,0.561397,0.589882,0.594536,0.604785,0.575846,0.599562,0.612881,0.598328,0.583716,0.661582,0.606877,0.631501,0.58638,0.611096,0.59112,0.610046,0.556486,0.586639,0.583121,0.585623,0.631316,0.595264,0.592922,0.574724,0.597076,0.570328,0.575435,0.59542,0.618906,0.602225,0.599269,0.604882,0.609583,0.579879,0.575009,0.636786,0.705875,0.832743,0.922085,0.912651,0.806903,0.646152,0.633234,0.497095,0.42089,0.350628,0.298624,0.285815,0.237482,0.404391,0.497386,0.523896,0.59284,0.606123,0.620835,0.571754,0.654745,0.601042,0.579237,0.607039,0.609758,0.590281,0.634939,0.643432,0.578732,0.550211,0.615175,0.602498,0.585178,0.583148,0.632501,0.592894,0.599799,0.581802,0.599422,0.586404,0.609509,0.58747,0.607612,0.601737,0.622238,0.630225,0.643246,0.675827,3
0.402334,0.386074,0.396537,0.452056,0.436607,0.414351,0.446538,0.481439,0.453845,0.427872,0.416631,0.411573,0.39138,0.425689,0.429675,0.431336,0.420469,0.433679,0.403309,0.416878,0.439955,0.418242,0.472701,0.480728,0.469865,0.449869,0.453966,0.411897,0.460414,0.435898,0.455954,0.430005,0.412349,0.460407,0.420463,0.420211,0.421628,0.443635,0.478684,0.444399,0.449682,0.433927,0.4263,0.440673,0.413653,0.429134,0.45871,0.421738,0.475958,0.503612,0.370562,0.40817,0.455785,0.453444,0.4113,0.493939,0.496259,0.430372,0.483803,0.454252,0.483187,0.582801,1.005538,2.368987,2.795065,2.585563,0.580582,-1.212316,-1.347954,-1.368666,-1.417945,-1.387637,-1.361689,-1.385959,-1.329151,-1.300851,-1.341331,-1.332362,-1.266748,-1.323101,-1.248703,-1.266798,-1.239055,-1.286047,-1.240658,-1.235493,-1.222091,-1.193852,-1.173992,-1.141151,-1.148192,-1.144307,-1.171811,-1.099523,-1.084635,-1.073986,-1.026646,-1.046631,-0.99159,-0.885324,-0.962949,-0.917197,-0.900585,-0.843112,-0.861083,-0.821899,-0.727467,-0.750988,-0.686373,-0.65831,-0.640135,-0.599543,-0.592705,-0.586956,-0.492393,-0.486892,-0.43854,-0.477615,-0.383256,-0.388786,-0.272766,-0.307367,-0.2607,-0.187996,-0.192298,-0.22933,-0.175689,-0.177374,-0.050734,-0.041069,-0.031203,0.014828,-0.000211,0.016985,0.064534,0.079693,0.09746,0.097482,0.155748,0.134782,0.149202,0.152598,0.182754,0.171159,0.210106,0.245708,0.165682,0.229708,0.211691,0.338254,0.337063,0.237118,0.287867,0.261428,0.318768,0.309381,0.338294,0.326278,0.31897,0.378943,0.306647,0.341658,0.34557,0.341325,0.344453,0.414155,0.373382,0.417888,0.379261,0.405842,0.386585,0.393029,0.393647,0.383783,0.377369,0.434121,0.416452,0.382878,0.389463,0.407114,0.417492,0.400718,0.419596,0.446228,0.422704,0.404137,0.401692,0.4177,0.349709,0.403694,0.37619,0.415255,0.424955,1
-1.875375,-1.599855,-1.58004,-1.537126,-1.506992,-1.542685,-1.502838,-1.492869,-1.499927,-1.466323,-1.429885,-1.481621,-1.445873,-1.458123,-1.460308,-1.463938,-1.46002,-1.486536,-1.477779,-1.49247,-1.461726,-1.454814,-1.475453,-1.422566,-1.467521,-1.442652,-1.481143,-1.428562,-1.400313,-1.338103,-1.373512,-1.34139,-1.253607,-1.219561,-1.118727,-0.982642,-0.97106,-0.876607,-0.806322,-0.649529,-0.513626,-0.388786,-0.274778,-0.179381,-0.043518,0.011385,0.096835,0.179625,0.188521,0.219186,0.312696,0.283118,0.30784,0.359156,0.310444,0.338765,0.338921,0.367012,0.376171,0.292185,0.400586,0.379664,0.402474,0.383794,0.426234,0.403693,0.394072,0.389977,0.386191,0.401538,0.430534,0.352288,0.398938,0.396046,0.394484,0.397222,0.355349,0.348977,0.423049,0.380401,0.417349,0.412007,0.437644,0.394667,0.37236,0.405521,0.381713,0.392654,0.38797,0.396111,0.384147,0.422206,0.372306,0.380847,0.374653,0.35797,0.376231,0.406058,0.375493,0.394516,0.392022,0.410591,0.414577,0.415768,0.377016,0.396279,0.415975,0.3859,0.434919,0.481628,0.678156,0.732873,0.740229,0.642474,0.497992,0.384571,0.281922,0.145008,0.021641,0.024195,0.137252,0.264933,0.360216,0.351595,0.350193,0.326934,0.405458,0.361538,0.390874,0.399763,0.390602,0.399688,0.372766,0.397041,0.358215,0.370556,0.353912,0.374672,0.379835,0.422039,0.378335,0.432104,0.39999,0.377004,0.387801,0.377977,0.419225,0.402616,0.421728,0.383542,0.372,0.405381,0.390134,0.385739,0.352196,0.323712,0.417687,0.386018,0.409174,0.402726,0.391401,0.418855,0.408858,0.429854,0.408637,0.412838,0.411183,0.369606,0.397617,0.376895,0.433008,0.400069,0.402409,0.394267,0.461967,0.403223,0.434557,0.361166,0.372587,0.391826,0.394522,0.456895,0.407544,0.437104,0.390502,0.402511,0.46589,0.391499,0.428178,0.425847,0.435136,0.459042,0.514284,3
0.533783,0.535444,0.604694,0.518835,0.568924,0.569672,0.50603,0.472389,0.552913,0.601483,0.530894,0.55639,0.549277,0.518653,0.56796,0.502761,0.515166,0.519408,0.539694,0.614279,0.545504,0.554754,0.549501,0.570433,0.483088,0.508414,0.587584,0.545115,0.601329,0.553244,0.585691,0.524755,0.559415,0.506019,0.593358,0.551778,0.596181,0.592756,0.526288,0.59557,0.613429,0.553424,0.472343,-0.662225,-1.400004,-1.439587,-1.455022,-1.413466,-1.430249,-1.457562,-1.360489,-1.375211,-1.383517,-1.428349,-1.393732,-1.384302,-1.349389,-1.371123,-1.337687,-1.310881,-1.324684,-1.347057,-1.344743,-1.296497,-1.264088,-1.236508,-1.237033,-1.252812,-1.249394,-1.255331,-1.220866,-1.060731,-1.133665,-1.140197,-1.093518,-1.096224,-0.973226,-0.981495,-0.964573,-0.938035,-0.922552,-0.891333,-0.907532,-0.799923,-0.800311,-0.79797,-0.706791,-0.707,-0.658083,-0.614494,-0.566198,-0.52796,-0.536579,-0.465338,-0.444292,-0.429451,-0.375083,-0.342565,-0.309502,-0.290829,-0.245157,-0.238456,-0.212438,-0.17226,-0.12163,-0.072942,-0.094789,-0.062593,-0.034043,0.025728,0.027273,0.002145,0.055987,0.119128,0.160083,0.116911,0.200218,0.229533,0.199905,0.250622,0.238873,0.295268,0.271668,0.333312,0.29447,0.341986,0.353669,0.343057,0.37848,0.4017,0.392996,0.42226,0.391344,0.387258,0.481658,0.458789,0.508593,0.434245,0.459247,0.403059,0.458058,0.499625,0.462869,0.445967,0.530684,0.484847,0.464969,0.441805,0.60385,0.448768,0.43843,0.477998,0.440111,0.485404,0.5185,0.548438,0.514819,0.45629,0.519799,0.520287,0.541202,0.548635,0.496576,0.507847,0.557505,0.518604,0.500095,0.563258,0.501447,0.513792,0.524938,0.47806,0.515618,0.507749,0.556551,0.548585,0.516821,0.508546,0.54823,0.527165,0.54815,0.548461,0.502326,0.53298,0.497808,0.524936,0.557852,0.520375,0.528158,0.50032,0.4986,0.531902,0.54887,2
0.458752,0.419684,0.438534,0.450541,0.437504,0.438954,0.465873,0.446272,0.474709,0.482778,0.429443,0.469585,0.492096,0.475568,0.451953,0.462316,0.461855,0.505792,0.469858,0.487655,0.45158,0.432372,0.451801,0.434304,0.430906,0.453957,0.403403,0.484522,0.504736,0.450785,0.460385,0.467261,0.495957,0.454506,0.485761,0.441915,0.398155,0.452482,0.46052,0.495027,0.480411,0.468009,0.463327,0.457673,0.48285,0.444559,0.493066,0.531821,0.49978,0.509174,0.515951,0.542159,0.516467,0.51078,0.642818,1.073357,2.383134,2.708681,2.56563,0.537648,-1.124143,-1.324013,-1.315321,-1.339692,-1.27245,-1.284042,-1.338137,-1.324205,-1.255961,-1.294653,-1.298874,-1.238664,-1.251635,-1.197242,-1.250118,-1.259995,-1.221795,-1.205671,-1.165429,-1.171292,-1.175495,-1.155273,-1.145027,-1.119112,-1.100574,-1.156625,-1.071727,-1.080553,-1.06238,-0.997569,-1.021505,-0.99445,-0.969038,-0.953027,-0.940738,-0.912016,-0.893863,-0.859392,-0.831574,-0.838645,-0.812377,-0.774021,-0.717028,-0.699029,-0.622211,-0.624273,-0.551162,-0.567069,-0.546525,-0.540923,-0.490324,-0.486239,-0.368796,-0.424685,-0.341965,-0.305093,-0.377537,-0.299061,-0.239488,-0.240241,-0.23084,-0.246874,-0.200977,-0.155975,-0.122832,-0.067212,-0.122058,-0.09853,-0.023149,0.024477,0.01301,0.020724,0.074078,0.082632,0.044729,0.124575,0.136555,0.201497,0.219472,0.195223,0.179699,0.237954,0.287172,0.247851,0.277734,0.293793,0.305921,0.281468,0.304434,0.303508,0.298831,0.32833,0.370706,0.328152,0.337385,0.374406,0.395287,0.3983,0.359296,0.381694,0.402966,0.384781,0.343391,0.418297,0.399474,0.442785,0.398631,0.426868,0.372794,0.396312,0.401628,0.409422,0.40382,0.403015,0.435524,0.491248,0.458849,0.426575,0.432677,0.462745,0.44072,0.452212,0.447933,0.453175,0.417325,0.462362,0.442028,0.425962,0.435292,0.456699,0.463666,0.455102,0.457882,1
-1.692388,-1.451461,-1.399874,-1.343306,-1.374253,-1.395198,-1.365068,-1.369056,-1.306834,-1.314706,-1.361822,-1.305358,-1.342695,-1.350233,-1.332974,-1.292963,-1.313413,-1.351303,-1.336503,-1.402684,-1.307277,-1.366829,-1.306483,-1.339216,-1.344438,-1.336216,-1.280918,-1.304815,-1.369782,-1.326958,-1.307665,-1.29822,-1.295177,-1.24701,-1.2617,-1.252859,-1.237044,-1.223657,-1.173653,-1.096147,-0.995125,-0.937395,-0.917896,-0.780342,-0.633575,-0.538806,-0.421815,-0.328864,-0.244928,-0.202942,-0.132576,-0.013708,0.012159,0.192406,0.241412,0.256077,0.327735,0.284549,0.343093,0.416491,0.385773,0.390323,0.401746,0.402889,0.430678,0.407309,0.392279,0.391501,0.421963,0.414046,0.404704,0.465955,0.43601,0.46351,0.416114,0.362582,0.434673,0.473721,0.37924,0.39322,0.441943,0.46705,0.425102,0.430733,0.443263,0.430716,0.41702,0.424301,0.403447,0.385018,0.447103,0.440309,0.419995,0.414409,0.463347,0.423674,0.418401,0.454957,0.425999,0.418472,0.43069,0.469477,0.421724,0.442334,0.476946,0.405297,0.402566,0.444131,0.431252,0.461182,0.47404,0.471459,0.436216,0.44943,0.416549,0.438772,0.434568,0.451943,0.486524,0.553155,0.730619,0.826963,0.785607,0.629691,0.519177,0.450185,0.309869,0.134845,0.051416,0.102718,0.139414,0.278293,0.39391,0.414906,0.42358,0.410716,0.467028,0.427939,0.424651,0.435314,0.425389,0.43342,0.421515,0.442407,0.362708,0.395009,0.432036,0.421108,0.429238,0.440931,0.406111,0.435144,0.45244,0.387669,0.41285,0.419784,0.404449,0.383749,0.451392,0.4567,0.392945,0.412932,0.359177,0.45811,0.436259,0.428611,0.42933,0.419681,0.427774,0.432257,0.434954,0.464782,0.454333,0.400475,0.409397,0.418357,0.410017,0.427326,0.436675,0.455233,0.439902,0.429465,0.441626,0.465622,0.457946,0.435845,0.435204,0.464053,0.450738,0.470878,0.483773,0.485712,0.550175,3
0.550746,0.473424,0.472687,0.469297,0.443116,0.494786,0.473947,0.483518,0.511804,0.484171,0.500663,0.47674,0.596507,0.51163,0.500575,0.496519,0.491851,0.509322,0.494025,0.487292,0.474899,0.478592,0.448922,0.495985,0.499355,0.454075,0.532996,0.474819,0.515285,0.510767,0.47557,0.569221,0.522119,0.477437,0.492412,0.522901,0.46627,0.485512,0.463946,0.474699,0.450211,0.541912,0.580588,0.507897,0.530621,0.57108,0.540832,0.550316,0.528509,0.585063,0.550643,0.538422,0.52471,0.534546,0.388237,-0.798561,-1.493118,-1.53668,-1.522086,-1.589935,-1.560677,-1.532884,-1.531645,-1.522057,-1.500666,-1.490482,-1.439026,-1.465796,-1.511803,-1.467758,-1.421139,-1.476122,-1.39673,-1.397919,-1.396194,-1.337202,-1.312654,-1.297035,-1.282939,-1.270288,-1.213951,-1.209832,-1.148994,-1.113478,-1.126306,-1.039924,-1.043352,-1.055171,-0.998682,-0.968836,-0.956863,-0.84986,-0.789805,-0.792037,-0.737211,-0.675351,-0.570587,-0.607668,-0.559959,-0.578205,-0.54542,-0.505209,-0.4284,-0.41543,-0.315355,-0.314856,-0.367341,-0.223669,-0.168716,-0.169195,-0.138366,-0.13698,-0.099083,-0.048622,-0.045902,0.056938,0.041281,0.066045,0.064085,0.089642,0.171517,0.12595,0.12381,0.186188,0.224887,0.231366,0.207421,0.230554,0.252739,0.260383,0.29594,0.322448,0.273717,0.319066,0.345625,0.369667,0.330611,0.352399,0.409592,0.353156,0.386786,0.414515,0.439252,0.459471,0.395311,0.40414,0.415284,0.438044,0.503719,0.428555,0.447193,0.423338,0.442305,0.47141,0.425365,0.407211,0.42892,0.499159,0.433621,0.454888,0.452801,0.458824,0.403824,0.48743,0.501769,0.475665,0.484898,0.42131,0.440196,0.441959,0.484512,0.457258,0.470254,0.485631,0.420078,0.474686,0.484539,0.454352,0.459858,0.422154,0.521938,0.51218,0.476202,0.506195,0.439695,0.482396,0.460018,0.474569,0.515917,0.456604,0.441363,0.443888,0.491551,2
0.524644,0.570145,0.564086,0.584894,0.583986,0.557437,0.535944,0.542884,0.543136,0.575688,0.549289,0.553243,0.585552,0.561023,0.600907,0.545583,0.551446,0.543702,0.535951,0.545368,0.591223,0.580719,0.567058,0.575657,0.559753,0.567926,0.568766,0.558948,0.581504,0.563938,0.562963,0.550334,0.532157,0.59444,0.5564,0.575711,0.598063,0.573325,0.590226,0.604709,0.60056,0.591286,0.572192,0.539262,0.611248,0.555324,0.536716,0.601708,0.605113,0.571975,0.230242,-0.933952,-1.376595,-1.364057,-1.409781,-1.362787,-1.359701,-1.38215,-1.358796,-1.367622,-1.375724,-1.364092,-1.342191,-1.338325,-1.375054,-1.316619,-1.295999,-1.296937,-1.328314,-1.253114,-1.24332,-1.246296,-1.221591,-1.204949,-1.189975,-1.203748,-1.182261,-1.196573,-1.171908,-1.178997,-1.081578,-1.11058,-1.11359,-1.029888,-1.011338,-1.04046,-0.990841,-0.949047,-0.910654,-0.824579,-0.90868,-0.820183,-0.797264,-0.796287,-0.737292,-0.770956,-0.713256,-0.66371,-0.622787,-0.577045,-0.568261,-0.540803,-0.513936,-0.443282,-0.501251,-0.392523,-0.404779,-0.330325,-0.30564,-0.294043,-0.270843,-0.237811,-0.178235,-0.110515,-0.133952,-0.096277,-0.020712,0.026782,0.040863,0.013605,0.095839,0.09401,0.068744,0.102156,0.129936,0.149765,0.193567,0.20858,0.203526,0.210827,0.202808,0.240392,0.252812,0.252636,0.337836,0.300306,0.296938,0.416021,0.365441,0.361961,0.38927,0.421215,0.40437,0.404722,0.440872,0.451804,0.450759,0.453738,0.437383,0.432025,0.448124,0.506962,0.479622,0.482761,0.502817,0.439125,0.508765,0.534238,0.514117,0.489571,0.489972,0.501728,0.514206,0.488902,0.496418,0.495078,0.525205,0.4969,0.536419,0.543968,0.483388,0.514486,0.565474,0.513489,0.552969,0.546582,0.531705,0.630302,0.546803,0.507698,0.559231,0.54622,0.571211,0.5493,0.568673,0.550778,0.509956,0.549549,0.582277,0.537752,0.525116,0.586441,0.554476,2
0.492666,0.524814,0.482145,0.559537,0.500245,0.543968,0.519205,0.484546,0.515076,0.564699,0.448656,0.461606,0.522031,0.551459,0.497426,0.485461,0.463062,0.471883,0.508535,0.44965,0.484819,0.500015,0.477033,0.474425,0.546809,0.529065,0.526197,0.519648,0.588244,0.485554,0.454439,0.531847,0.520272,0.53669,0.539933,0.540527,0.518072,0.513173,0.604418,0.528029,0.610569,0.547758,0.524737,0.524911,0.5172,0.266645,-0.932018,-1.405645,-1.477361,-1.463614,-1.416295,-1.493113,-1.355124,-1.423817,-1.391574,-1.456288,-1.431406,-1.410204,-1.392645,-1.421217,-1.398759,-1.329546,-1.439288,-1.377691,-1.324293,-1.353509,-1.353048,-1.327465,-1.34099,-1.268603,-1.261387,-1.254512,-1.179735,-1.268874,-1.156761,-1.161094,-1.089422,-1.056809,-1.089177,-0.989087,-0.924709,-1.000612,-0.986172,-0.854212,-0.899952,-0.817023,-0.786459,-0.786819,-0.728095,-0.679878,-0.652516,-0.625748,-0.608525,-0.496338,-0.456724,-0.427926,-0.320672,-0.268536,-0.2688,-0.312544,-0.271597,-0.2193,-0.166038,-0.087534,-0.170643,-0.036062,-0.068002,-0.017126,-0.002364,0.017615,0.050596,0.061963,0.103728,0.210786,0.148505,0.136547,0.217882,0.239686,0.264189,0.274218,0.287217,0.288085,0.287677,0.328965,0.340603,0.353416,0.362533,0.36699,0.368821,0.396673,0.356443,0.443646,0.331321,0.396954,0.372041,0.392774,0.379547,0.447021,0.449775,0.457527,0.424794,0.418687,0.415341,0.447409,0.475631,0.485542,0.445321,0.486629,0.455172,0.488462,0.452764,0.51404,0.488645,0.465729,0.49826,0.49408,0.492844,0.49444,0.468091,0.505756,0.495186,0.503705,0.48647,0.485796,0.521437,0.516821,0.496577,0.470102,0.484796,0.500043,0.443995,0.477577,0.488276,0.516885,0.465659,0.541961,0.49359,0.526682,0.5572,0.526076,0.471594,0.499385,0.467606,0.471875,0.496031,0.516761,0.507067,0.498869,0.492879,0.535247,0.513721,0.481219,0.471126,2
-1.291429,-1.11473,-1.040461,-1.043718,-1.030254,-1.04735,-1.039,-1.053501,-1.026086,-1.009441,-1.006807,-1.007429,-1.019159,-1.033887,-1.030923,-0.999575,-1.008431,-1.012195,-0.99865,-0.98906,-1.007825,-1.010826,-0.990542,-1.02193,-0.980528,-0.998428,-0.980108,-0.955553,-1.004958,-1.016503,-0.992603,-0.969962,-1.0123,-1.04831,-1.008431,-0.999492,-0.99765,-0.991865,-1.053514,-1.004258,-0.974438,-0.992168,-0.966474,-1.030456,-0.963502,-1.022271,-1.017631,-0.997,-1.019985,-1.008916,-1.001377,-0.984863,-0.966043,-1.010893,-0.958709,-0.988268,-0.969207,-0.971674,-0.957494,-0.909411,-0.839205,-0.775217,-0.745149,-0.671947,-0.573901,-0.472738,-0.378314,-0.273574,-0.193352,-0.039153,0.04415,0.133418,0.243916,0.197757,0.35912,0.35265,0.432282,0.455067,0.466664,0.482054,0.470844,0.514324,0.513245,0.530863,0.518611,0.53931,0.546591,0.545556,0.547597,0.523493,0.496015,0.536202,0.530975,0.545001,0.569959,0.576261,0.545721,0.516404,0.540337,0.556486,0.559948,0.542177,0.556826,0.607066,0.510655,0.535487,0.531723,0.556346,0.56148,0.588798,0.580454,0.576562,0.552366,0.551115,0.57325,0.531641,0.550592,0.558172,0.538567,0.565206,0.557432,0.537063,0.541884,0.545158,0.525549,0.546028,0.546771,0.591443,0.549441,0.581815,0.553828,0.520972,0.51616,0.570444,0.58184,0.597906,0.544267,0.565981,0.539618,0.478935,0.549871,0.582237,0.570318,0.553504,0.555633,0.53006,0.544126,0.539323,0.506659,0.540873,0.565983,0.587004,0.550231,0.546728,0.544515,0.575703,0.527212,0.531149,0.561332,0.553569,0.553062,0.55701,0.52835,0.565776,0.532459,0.514572,0.553159,0.520915,0.546819,0.52077,0.574676,0.562499,0.591282,0.554525,0.570777,0.532725,0.52908,0.601897,0.559506,0.592132,0.573166,0.538299,0.569293,0.535711,0.554968,0.534038,0.556349,0.5926,0.588944,0.565536,0.606913,0.626441,0.648885,4
