@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute target {1,2}

@data
0.155893,0.202621,0.303433,0.354541,0.303387,0.281069,0.339079,0.388147,0.375113,0.302616,0.196975,0.170926,0.238119,0.338941,0.386684,0.325379,0.237599,0.221326,0.335467,0.418897,0.321624,0.120845,-0.002047,-0.047623,-0.057249,-0.049545,-0.01209,0.054174,0.094313,0.100752,0.207341,0.215351,0.16014,0.093436,-0.123926,-0.265372,-0.316646,-0.416305,-0.542395,-0.631453,-0.686162,-0.762738,-0.804316,-0.82119,-0.821547,-0.819293,-0.827459,-0.843914,-0.848625,-0.826102,-0.821088,-0.848639,-0.865402,-0.875761,-0.903561,-0.924594,-0.893376,-0.850671,-0.82915,-0.788072,-0.794324,-0.816257,-0.807419,-0.816309,-0.827824,-0.7983,-0.735582,-0.637825,-0.604811,-0.640007,-0.620252,-0.609797,-0.57079,-0.573297,-0.606128,-0.614221,-0.653041,-0.674619,-0.689028,-0.684055,-0.659193,-0.623874,-0.61927,-0.648738,-0.691728,0.53471,0.494934,0.447733,0.508844,0.67876,0.680738,0.709832,0.664414,0.579228,0.557917,0.48399,0.536197,0.559233,0.541403,0.559867,0.455488,0.423949,0.434824,0.382886,0.357867,0.322454,0.328553,0.304383,0.240372,0.265376,0.368931,0.462897,0.482317,0.514929,0.524697,0.548777,0.594392,0.64871,0.680871,0.730124,0.87583,0.845851,0.836937,0.911753,0.880347,0.831888,0.778867,0.693272,0.642093,0.575432,0.485456,0.440857,0.451103,0.436306,0.383985,0.366103,0.3977,0.414688,0.364384,0.390344,0.420471,0.401961,0.45055,0.530846,0.574449,0.71293,0.831202,0.840386,0.814219,0.752999,0.864422,0.981402,1.058955,1.114884,1.077902,1.155655,1.254457,1.105463,1.004144,1.015215,1.104968,1.066483,0.864846,0.821602,0.84299,0.812863,0.728332,0.670709,0.612141,0.590164,0.440198,0.266666,0.125397,0.013672,-0.093055,-0.151431,-0.166239,-0.23237,-0.237576,-0.230321,-0.236342,-0.136967,-0.038152,0.015485,-0.026498,-0.007758,0.046598,-0.006599,-0.113308,-0.135808,-0.007821,0.041536,0.141533,0.185564,0.229115,0.366526,0.424552,0.494134,0.57844,0.740134,0.816925,1
0.241326,0.300166,0.331114,0.403414,0.430478,0.430219,0.421874,0.406838,0.380738,0.363264,0.330633,0.271708,0.217959,0.163277,0.202452,0.209182,0.231303,0.299906,0.380193,0.379946,0.301661,0.20265,0.118541,0.026771,-0.033569,-0.072121,-0.063742,-0.027844,-0.01425,0.035926,0.09639,0.154465,0.138404,0.023261,-0.130638,-0.260179,-0.350015,-0.451634,-0.542916,-0.606652,-0.666811,-0.753887,-0.794804,-0.805418,-0.811071,-0.815528,-0.791873,-0.758779,-0.731647,-0.698185,-0.693115,-0.681904,-0.680782,-0.714708,-0.777356,-0.798985,-0.781997,-0.788444,-0.756793,-0.743956,-0.770028,-0.755906,-0.717991,-0.67266,-0.655473,-0.644616,-0.634766,-0.593582,-0.555638,-0.539274,-0.522214,-0.540806,-0.514709,-0.475056,-0.467235,-0.504137,-0.558841,-0.584381,-0.615375,-0.637954,-0.635417,-0.61583,-0.578777,-0.611345,-0.667265,0.666586,0.627435,0.59496,0.650764,0.683289,0.659146,0.604404,0.595962,0.55578,0.49742,0.476942,0.443764,0.444192,0.408953,0.363051,0.307243,0.249131,0.24098,0.245356,0.266271,0.24837,0.210977,0.216215,0.218284,0.25447,0.32042,0.363789,0.392512,0.414779,0.466429,0.521764,0.595944,0.653715,0.711319,0.715194,0.641796,0.643458,0.659911,0.671351,0.662338,0.612758,0.566567,0.542908,0.50065,0.438415,0.384576,0.341596,0.309873,0.268414,0.282654,0.289368,0.281718,0.284671,0.258366,0.272784,0.324556,0.368702,0.456503,0.559169,0.615968,0.703381,0.764703,0.764801,0.767989,0.809927,0.906073,0.960133,1.056981,1.064054,1.044742,1.115721,1.09883,1.048435,0.942575,0.90492,0.895481,0.806917,0.761082,0.737316,0.706443,0.652719,0.589503,0.568952,0.524826,0.43619,0.303878,0.173786,0.037461,-0.088546,-0.191047,-0.278593,-0.281068,-0.275241,-0.304514,-0.296585,-0.277506,-0.193285,-0.150347,-0.101195,-0.050733,-0.040088,-0.066913,-0.087491,-0.081316,-0.063804,0.03511,0.077251,0.170921,0.272618,0.323238,0.430217,0.495569,0.598983,0.68809,0.851039,0.962175,1
0.131393,0.197686,0.274201,0.298831,0.294526,0.326247,0.35529,0.33352,0.304225,0.327451,0.317466,0.266513,0.229068,0.246358,0.21798,0.244257,0.286263,0.323144,0.420163,0.33531,0.2866,0.218476,0.061828,-0.011216,-0.036474,-0.077556,-0.070854,-0.02054,0.030465,0.063782,0.115128,0.170915,0.17582,0.097036,-0.059822,-0.194764,-0.285911,-0.386176,-0.466506,-0.53734,-0.611595,-0.694084,-0.747471,-0.794944,-0.794552,-0.800284,-0.828308,-0.818148,-0.789494,-0.777348,-0.759712,-0.738715,-0.746844,-0.783285,-0.810543,-0.820676,-0.828611,-0.795135,-0.785558,-0.807893,-0.807774,-0.777014,-0.75216,-0.769649,-0.767582,-0.740061,-0.661779,-0.609264,-0.640971,-0.634262,-0.597223,-0.602528,-0.617372,-0.592925,-0.560885,-0.586104,-0.622458,-0.636305,-0.647461,-0.612829,-0.593974,-0.626057,-0.647324,-0.658248,-0.684343,0.573967,0.545037,0.620662,0.654227,0.59153,0.642345,0.735404,0.694439,0.565936,0.564442,0.644822,0.577358,0.469166,0.453606,0.423823,0.371007,0.357588,0.323282,0.317194,0.326472,0.34517,0.365006,0.293991,0.225783,0.255415,0.379757,0.488088,0.460388,0.43617,0.506418,0.542515,0.5574,0.639765,0.711706,0.765085,0.738609,0.68059,0.716557,0.750802,0.761764,0.732396,0.6063,0.551295,0.53592,0.504147,0.470214,0.451203,0.441084,0.384097,0.367489,0.360707,0.339649,0.292428,0.258165,0.287051,0.330948,0.410743,0.50335,0.564084,0.671023,0.730887,0.769724,0.909447,0.839247,0.73682,0.863177,0.88496,0.880198,0.99741,1.046019,0.994709,0.982081,1.000558,0.98823,0.959019,0.884938,0.82703,0.850924,0.807844,0.750777,0.764135,0.711344,0.622777,0.516319,0.44402,0.346284,0.20055,0.057364,-0.000117,-0.08081,-0.163,-0.199075,-0.207377,-0.208891,-0.236385,-0.208264,-0.138654,-0.120467,-0.042741,-0.00493,-0.028824,-0.014627,0.013354,-0.014519,-0.030209,0.077077,0.091609,0.115207,0.198427,0.289572,0.454973,0.548512,0.558901,0.624268,0.765747,0.812807,1
0.269713,0.382418,0.468922,0.490696,0.488731,0.518874,0.527444,0.437686,0.379685,0.38632,0.32867,0.235897,0.181546,0.235944,0.296357,0.251512,0.268483,0.252067,0.284195,0.29663,0.206204,0.076753,-0.025342,-0.112966,-0.172445,-0.140705,-0.104794,-0.080407,-0.038991,-0.008595,0.057827,0.097204,0.019113,-0.111061,-0.246226,-0.397001,-0.509547,-0.595323,-0.670974,-0.758495,-0.806412,-0.851264,-0.880977,-0.900259,-0.905178,-0.897094,-0.88542,-0.879994,-0.869158,-0.847463,-0.838804,-0.828927,-0.829278,-0.818985,-0.800969,-0.781841,-0.73109,-0.681164,-0.685206,-0.676213,-0.643132,-0.595975,-0.531776,-0.52839,-0.530169,-0.533136,-0.502203,-0.428542,-0.383687,-0.38567,-0.409552,-0.365805,-0.311865,-0.3378,-0.380626,-0.384194,-0.441656,-0.568656,-0.571664,-0.520372,-0.541452,-0.514144,-0.483018,-0.524226,-0.575523,0.64322,0.662505,0.658589,0.689356,0.7359,0.745174,0.779111,0.755978,0.683913,0.679652,0.638962,0.539172,0.521335,0.477389,0.389589,0.306855,0.27087,0.272602,0.257406,0.253489,0.240946,0.194683,0.164513,0.171724,0.231576,0.365578,0.395153,0.41209,0.494473,0.55803,0.59098,0.638113,0.725748,0.768376,0.781253,0.815092,0.79466,0.848028,0.915666,0.853663,0.753413,0.622067,0.546502,0.46602,0.452143,0.450878,0.378297,0.298479,0.25945,0.239804,0.230161,0.242477,0.221684,0.197628,0.220899,0.283666,0.372594,0.465503,0.574204,0.692276,0.813282,0.907834,1.027655,1.072905,1.034102,1.072828,1.072288,1.126201,1.070479,1.002833,1.033359,1.045125,0.993499,0.889995,0.871542,0.828102,0.765988,0.697851,0.639295,0.582292,0.540196,0.502068,0.495736,0.416752,0.229581,0.073925,-0.046829,-0.173056,-0.293161,-0.387508,-0.453826,-0.452095,-0.452952,-0.473032,-0.46464,-0.453982,-0.348107,-0.26941,-0.229547,-0.196178,-0.177815,-0.17332,-0.198523,-0.226461,-0.217292,-0.093745,-0.01025,0.094942,0.216746,0.290408,0.405234,0.464592,0.611553,0.806516,0.968452,1.083832,1
0.240234,0.302038,0.384791,0.424409,0.435336,0.398349,0.377858,0.397395,0.417281,0.355274,0.293406,0.284737,0.211211,0.216298,0.315315,0.318864,0.333272,0.337599,0.366909,0.339254,0.253646,0.181258,0.091312,0.041208,-0.038031,-0.117731,-0.094023,-0.062187,-0.009251,0.036318,0.111716,0.251243,0.189445,0.035472,-0.116056,-0.23546,-0.327,-0.433642,-0.522645,-0.610061,-0.679369,-0.743465,-0.790388,-0.832742,-0.850738,-0.858857,-0.865941,-0.871969,-0.859866,-0.842309,-0.822854,-0.809307,-0.808057,-0.814555,-0.831115,-0.831278,-0.796184,-0.761416,-0.750321,-0.726666,-0.686741,-0.662001,-0.663352,-0.639689,-0.636655,-0.598107,-0.53256,-0.509931,-0.490447,-0.470967,-0.457741,-0.46337,-0.453413,-0.423037,-0.42998,-0.480032,-0.550435,-0.601274,-0.599284,-0.574307,-0.550848,-0.566993,-0.592779,-0.621219,-0.661285,0.551289,0.50692,0.566622,0.658712,0.641467,0.687393,0.662735,0.605499,0.642152,0.592716,0.523593,0.535114,0.521789,0.473836,0.386866,0.323958,0.297677,0.279254,0.237582,0.276753,0.353326,0.297688,0.249107,0.256169,0.300362,0.333844,0.381736,0.457942,0.462993,0.512707,0.603688,0.664384,0.697659,0.718308,0.772714,0.773118,0.821123,0.842321,0.807468,0.757423,0.712598,0.667627,0.621034,0.586403,0.522734,0.448934,0.38943,0.338845,0.336246,0.314843,0.288251,0.2868,0.275748,0.247882,0.272339,0.365655,0.374418,0.424933,0.557585,0.674963,0.776469,0.89701,0.950897,0.896195,0.81439,0.916541,1.079591,1.075144,1.028387,0.988175,0.985659,1.029598,1.018426,0.938023,0.840358,0.794076,0.790776,0.731623,0.655746,0.600661,0.604172,0.593566,0.530983,0.434962,0.339675,0.194581,0.053309,-0.079631,-0.196121,-0.289665,-0.353281,-0.375743,-0.406099,-0.400755,-0.398699,-0.399323,-0.302366,-0.228257,-0.197768,-0.186986,-0.129014,-0.146907,-0.206768,-0.217075,-0.206756,-0.092476,-0.019372,0.020317,0.096619,0.207265,0.366541,0.394407,0.445984,0.591434,0.817111,0.968077,1
0.156155,0.208172,0.308457,0.362637,0.33898,0.331599,0.333365,0.308179,0.262847,0.26151,0.324655,0.319066,0.265874,0.249882,0.254836,0.237411,0.287792,0.376581,0.34124,0.276628,0.197237,0.088487,-0.032577,-0.125098,-0.14258,-0.15464,-0.089766,0.00102,0.02566,0.052521,0.09241,0.126684,0.105688,-0.030137,-0.213001,-0.33029,-0.433588,-0.545861,-0.629608,-0.711429,-0.76069,-0.812289,-0.840823,-0.854241,-0.841807,-0.841174,-0.855737,-0.843102,-0.831584,-0.82057,-0.825947,-0.821329,-0.804838,-0.818854,-0.803098,-0.772805,-0.765005,-0.736603,-0.701875,-0.672503,-0.668009,-0.649855,-0.623748,-0.604773,-0.530204,-0.4979,-0.519557,-0.513663,-0.464168,-0.461384,-0.487848,-0.475703,-0.439842,-0.369583,-0.43833,-0.492861,-0.487086,-0.529103,-0.557732,-0.547304,-0.534069,-0.571449,-0.573071,-0.552066,-0.577083,0.691069,0.683821,0.611765,0.589601,0.655863,0.741228,0.76222,0.718118,0.657339,0.615504,0.575576,0.531309,0.487959,0.438385,0.391991,0.371262,0.366211,0.371271,0.384535,0.330566,0.297672,0.295202,0.252757,0.267855,0.292819,0.357075,0.439215,0.509915,0.594359,0.598548,0.64584,0.677677,0.673053,0.754653,0.855092,0.85859,0.874103,0.896032,0.869813,0.87106,0.76914,0.678385,0.640535,0.577385,0.543064,0.487931,0.434881,0.360506,0.319505,0.336864,0.300535,0.257272,0.276505,0.291062,0.28929,0.31695,0.34145,0.438921,0.626417,0.701143,0.73473,0.803474,0.86547,0.864907,0.908398,1.008071,0.984941,1.023162,1.069285,1.083407,1.100156,1.079829,0.994861,0.969958,0.92783,0.862871,0.849116,0.784872,0.768561,0.725169,0.644229,0.629396,0.604433,0.448938,0.333661,0.207062,0.076525,-0.0552,-0.203363,-0.290742,-0.348908,-0.41149,-0.436155,-0.418305,-0.426204,-0.438093,-0.323566,-0.229851,-0.187104,-0.152896,-0.115404,-0.121451,-0.180263,-0.2053,-0.178585,-0.15415,-0.090949,0.013442,0.122598,0.216121,0.322014,0.438988,0.550446,0.594155,0.799466,0.981292,1
0.162409,0.204515,0.231685,0.242325,0.247791,0.269628,0.307536,0.277608,0.295927,0.299101,0.25852,0.243557,0.182675,0.230419,0.274975,0.270513,0.386465,0.374409,0.313318,0.291974,0.165859,0.080897,0.017682,-0.032679,-0.051883,-0.046473,0.044407,0.079862,0.121285,0.212646,0.274092,0.291793,0.275085,0.20163,0.083749,-0.113476,-0.272089,-0.370239,-0.459242,-0.576065,-0.649297,-0.713269,-0.752249,-0.780284,-0.791967,-0.798197,-0.806399,-0.809877,-0.791805,-0.785049,-0.787781,-0.787623,-0.799142,-0.825507,-0.847714,-0.855643,-0.869968,-0.841671,-0.791191,-0.793089,-0.783341,-0.778693,-0.76171,-0.750827,-0.771272,-0.753612,-0.752308,-0.721655,-0.69306,-0.654947,-0.643452,-0.668865,-0.637575,-0.59903,-0.613649,-0.647023,-0.692559,-0.70046,-0.68597,-0.694096,-0.633731,-0.640998,-0.682002,-0.653396,-0.690313,0.540963,0.577892,0.592558,0.651636,0.608756,0.560575,0.558876,0.555378,0.630768,0.618343,0.550141,0.55861,0.651129,0.583047,0.463892,0.468698,0.409131,0.320077,0.333655,0.366526,0.377109,0.345525,0.314834,0.280521,0.267265,0.329336,0.451333,0.554152,0.526766,0.502248,0.576386,0.635091,0.580793,0.612541,0.7576,0.804493,0.815249,0.891802,0.87055,0.826395,0.83839,0.775959,0.724217,0.659102,0.568882,0.506584,0.462172,0.436717,0.417692,0.377004,0.383349,0.376996,0.293294,0.306973,0.357451,0.378956,0.353036,0.379425,0.552674,0.724228,0.74676,0.691562,0.76812,0.799193,0.795868,0.934909,0.913705,0.9315,1.058427,1.064906,1.114422,1.076476,0.967303,0.993178,1.061521,0.966819,0.797421,0.712905,0.712169,0.714969,0.745332,0.707527,0.624955,0.551997,0.460687,0.293692,0.198575,0.092467,-0.028717,-0.092954,-0.201275,-0.259495,-0.244667,-0.266596,-0.270536,-0.210685,-0.067154,-0.014532,-0.011278,0.003105,0.054868,0.047925,0.010268,-0.05883,-0.086234,0.03956,0.093342,0.119524,0.192067,0.24564,0.341757,0.458658,0.61294,0.609314,0.648591,0.824441,1
0.28138,0.347531,0.390069,0.403102,0.390689,0.404287,0.438659,0.40413,0.390257,0.378204,0.332786,0.288284,0.25173,0.249052,0.258622,0.217456,0.221407,0.258961,0.273884,0.278023,0.20015,0.058775,-0.041823,-0.098424,-0.150109,-0.176691,-0.156551,-0.086982,0.003712,0.091778,0.165461,0.182529,0.104947,-0.024822,-0.176227,-0.292438,-0.415843,-0.527595,-0.61147,-0.697518,-0.745223,-0.814674,-0.848256,-0.859511,-0.867941,-0.87065,-0.884402,-0.880166,-0.861442,-0.832662,-0.813874,-0.811593,-0.813423,-0.793698,-0.790416,-0.77828,-0.732873,-0.712073,-0.713429,-0.698024,-0.690981,-0.677428,-0.642102,-0.617415,-0.547993,-0.521483,-0.525898,-0.521183,-0.488224,-0.41911,-0.414686,-0.405092,-0.38848,-0.391845,-0.434059,-0.461477,-0.462098,-0.544841,-0.582629,-0.54217,-0.507568,-0.527058,-0.537223,-0.572925,-0.651034,0.489978,0.515154,0.571634,0.602136,0.655372,0.671124,0.65151,0.670469,0.596708,0.541886,0.514504,0.502696,0.505175,0.44663,0.372459,0.344148,0.281868,0.264926,0.296031,0.257751,0.258592,0.280961,0.249819,0.235632,0.297529,0.352477,0.378968,0.431155,0.529439,0.595827,0.583245,0.615282,0.71412,0.807499,0.824309,0.822173,0.7799,0.774047,0.834617,0.855076,0.794291,0.67452,0.580265,0.51929,0.474252,0.419904,0.394733,0.37433,0.329136,0.303403,0.300453,0.251981,0.251417,0.304876,0.313762,0.34634,0.400962,0.457571,0.566916,0.74093,0.864311,0.878817,0.911702,0.969116,0.954497,1.042963,1.111605,1.111862,1.091484,1.091343,1.0677,1.017829,0.998251,1.008767,0.942933,0.831039,0.759212,0.669656,0.675766,0.668941,0.645325,0.577728,0.477273,0.379449,0.281196,0.154347,0.032246,-0.097036,-0.210496,-0.30095,-0.382317,-0.430213,-0.412197,-0.397549,-0.417148,-0.391174,-0.274609,-0.203558,-0.152441,-0.130402,-0.115141,-0.152264,-0.194377,-0.208091,-0.200359,-0.146379,-0.080759,0.064056,0.191415,0.278972,0.428588,0.496744,0.567805,0.689687,0.901546,1.067606,1
0.291055,0.4002,0.483266,0.499089,0.487298,0.485498,0.491942,0.538862,0.550426,0.484269,0.437984,0.342878,0.266615,0.237239,0.288496,0.327075,0.319259,0.345773,0.3094,0.208629,0.062967,-0.052446,-0.138642,-0.228872,-0.275786,-0.285542,-0.21138,-0.132372,-0.071457,0.012588,0.051005,0.05464,-0.021626,-0.141013,-0.259026,-0.390555,-0.51332,-0.615422,-0.678654,-0.74541,-0.793952,-0.841475,-0.877101,-0.89723,-0.884971,-0.876111,-0.888611,-0.899942,-0.90297,-0.898191,-0.885614,-0.870891,-0.850112,-0.832578,-0.80093,-0.744502,-0.695694,-0.648683,-0.618205,-0.600015,-0.58107,-0.5661,-0.555089,-0.512527,-0.453195,-0.44051,-0.424271,-0.375319,-0.317718,-0.273423,-0.23895,-0.23844,-0.285912,-0.311992,-0.335222,-0.389127,-0.439951,-0.444634,-0.420206,-0.412186,-0.412743,-0.44215,-0.476028,-0.478862,-0.524179,0.546124,0.527125,0.635305,0.689313,0.731377,0.779031,0.753182,0.669003,0.585112,0.560036,0.564265,0.546827,0.514046,0.467307,0.392785,0.333143,0.314286,0.274141,0.247031,0.241892,0.235123,0.237241,0.254829,0.270763,0.292531,0.351241,0.4603,0.527094,0.53711,0.603944,0.653678,0.732217,0.819166,0.88346,0.950799,0.958849,0.92421,0.883533,0.87984,0.882208,0.806805,0.668579,0.506516,0.486096,0.506913,0.408629,0.321765,0.281426,0.309454,0.27214,0.208486,0.199811,0.200376,0.210518,0.240751,0.292054,0.381004,0.522254,0.612101,0.721228,0.875816,0.960351,1.004302,1.023289,1.020147,1.130865,1.188097,1.143328,1.098427,1.035503,1.031466,1.042026,1.074484,1.055642,0.858566,0.70272,0.650596,0.621702,0.589822,0.56747,0.549918,0.495335,0.442483,0.324247,0.151968,0.017315,-0.07818,-0.228427,-0.373402,-0.465348,-0.529675,-0.553563,-0.536375,-0.52668,-0.534606,-0.538945,-0.457284,-0.374585,-0.321735,-0.292415,-0.285198,-0.319082,-0.370864,-0.403023,-0.390018,-0.286032,-0.213474,-0.138761,-0.068572,0.062755,0.227837,0.308514,0.445937,0.600736,0.907037,1.096474,1
0.213539,0.318299,0.362721,0.352085,0.341262,0.332967,0.350202,0.388806,0.39489,0.333705,0.24074,0.222156,0.165771,0.146902,0.26263,0.29856,0.252286,0.196514,0.265421,0.301097,0.230176,0.107236,-0.006874,-0.059261,-0.11617,-0.153643,-0.120791,-0.094425,-0.030023,0.044412,0.086027,0.150975,0.108192,-0.007475,-0.13746,-0.249684,-0.35875,-0.469898,-0.558787,-0.652662,-0.711686,-0.768423,-0.80765,-0.837819,-0.856554,-0.854382,-0.842624,-0.83289,-0.82673,-0.812415,-0.78505,-0.74618,-0.725328,-0.741001,-0.753105,-0.751992,-0.749112,-0.721879,-0.679238,-0.660624,-0.656621,-0.620396,-0.610332,-0.577959,-0.531141,-0.532246,-0.494295,-0.476769,-0.459448,-0.430044,-0.394043,-0.315005,-0.291894,-0.326877,-0.383005,-0.436065,-0.455824,-0.483771,-0.540084,-0.547564,-0.510144,-0.494709,-0.542946,-0.584022,-0.585826,0.687088,0.683608,0.669655,0.663695,0.771354,0.780479,0.731431,0.715822,0.699347,0.637522,0.544395,0.472695,0.426839,0.435112,0.401986,0.317012,0.291019,0.291045,0.294808,0.319543,0.309685,0.269674,0.219376,0.241862,0.324097,0.387877,0.439317,0.476084,0.546639,0.588951,0.603526,0.653676,0.668226,0.657412,0.706449,0.769565,0.751554,0.720445,0.755982,0.771774,0.682454,0.582213,0.53844,0.511519,0.444539,0.393174,0.387548,0.33223,0.273187,0.244437,0.246968,0.25359,0.268326,0.265768,0.264345,0.336976,0.387543,0.446284,0.545244,0.650396,0.716274,0.782295,0.949978,0.936901,0.853435,0.959776,1.025982,0.986831,0.95047,1.023907,1.068558,1.061333,1.008554,0.902445,0.875512,0.832994,0.789257,0.713517,0.659583,0.61618,0.599982,0.557692,0.461146,0.404955,0.305039,0.148611,0.03788,-0.109603,-0.227564,-0.319715,-0.388348,-0.403715,-0.424239,-0.422104,-0.408382,-0.403256,-0.317575,-0.252658,-0.239178,-0.222978,-0.199421,-0.193913,-0.199022,-0.225517,-0.223239,-0.138808,-0.068761,0.037224,0.108373,0.239537,0.391573,0.360619,0.45256,0.645604,0.841704,0.918012,1
