@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.406924,1.249311,1.110264,0.937407,0.75411,0.553134,0.361165,0.164142,-0.017595,-0.191404,-0.350767,-0.490467,-0.615566,-0.735931,-0.857095,-0.962757,-1.062703,-1.143907,-1.187286,-1.191327,-1.19873,-1.192589,-1.132499,-1.05563,-0.951363,-0.849117,-0.728536,-0.615354,-0.482484,-0.342236,-0.185455,-0.004022,0.188316,0.382353,0.585484,0.788779,0.9597,1.080905,1.21592,1.347897,1.459575,1.430469,0.006261,-0.153544,-0.299987,-0.438363,-0.558896,-0.678909,-0.778431,-0.789243,-0.579312,-0.33569,-0.091459,0.164498,0.428503,0.619819,0.781817,0.905018,0.839716,0.802899,0.759629,0.73105,0.725089,0.663776,0.490625,0.283937,0.04976,-0.179074,-0.34016,-0.465255,-0.436454,-0.604878,-0.423864,-0.59937,-0.457302,-0.471481,-0.296307,-0.171924,0.04528,0.261214,0.466046,0.635586,0.641276,0.645345,0.660149,0.673643,0.718337,0.730552,0.645721,0.460631,0.244406,0.018032,-0.167011,-0.297862,-0.435992,-0.577575,-0.541275,-0.417283,-0.298732,-0.157133,-0.023036,0.105108,6
1.195942,1.00054,0.812424,0.638001,0.460659,0.283841,0.113434,-0.056708,-0.215411,-0.356584,-0.498204,-0.617756,-0.693117,-0.743411,-0.709396,-0.820622,-1.025847,-1.130983,-1.178839,-1.201132,-1.207596,-1.203635,-1.151888,-1.057874,-0.898055,-0.759693,-0.615282,-0.428241,-0.365338,-0.319083,-0.273276,-0.225835,-0.157898,-0.027594,0.125937,0.279484,0.329435,0.368009,0.506857,0.669393,0.814805,0.919932,-0.475056,-0.292519,-0.102876,0.092604,0.284106,0.427499,0.620883,0.743766,0.804823,0.668903,0.517097,0.372486,0.235395,0.102485,-0.018537,-0.134674,-0.23074,-0.324604,-0.390221,-0.442708,-0.345261,-0.168622,0.008541,0.193714,0.39029,0.589438,0.775241,0.926571,0.983155,0.961113,1.040077,1.211252,1.401176,1.591363,1.539566,1.333279,1.160628,0.967221,0.766708,0.566304,0.36887,0.177935,0.013625,-0.170418,-0.37492,-0.464954,-0.42242,-0.365117,-0.293964,-0.211133,-0.11447,-0.013094,0.107227,0.223119,0.34421,0.464628,0.489463,0.377998,0.242104,0.112655,1
1.057425,0.880314,0.702689,0.529851,0.362336,0.201141,0.049151,-0.096337,-0.231908,-0.359324,-0.469328,-0.556621,-0.638095,-0.710691,-0.780525,-0.797203,-0.70051,-0.631062,-0.649377,-0.67417,-0.682327,-0.678806,-0.661261,-0.684339,-0.770304,-0.895118,-0.908762,-0.841164,-0.763675,-0.675606,-0.570449,-0.450344,-0.315424,-0.177104,-0.031675,0.133481,0.301796,0.471373,0.646896,0.833812,1.014454,1.181782,-0.064945,0.127637,0.313202,0.486035,0.646803,0.736054,0.819504,0.82233,0.660077,0.780949,0.802167,0.693488,0.556005,0.406248,0.28111,0.151071,0.034274,-0.1174,-0.202466,-0.119235,0.071273,0.267946,0.45527,0.646424,0.521229,0.315427,0.116015,-0.083105,-0.293344,-0.31354,-0.224111,-0.024748,-0.037899,-0.226775,-0.329054,-0.259532,-0.182003,0.00471,0.220979,0.433517,0.643539,0.655737,0.476429,0.288437,0.110521,0.197972,0.323884,0.45658,0.577943,0.630087,0.560808,0.425001,0.602226,0.571458,0.508607,0.377707,0.203993,0.034168,-0.147673,-0.318995,3
0.131476,-0.074525,-0.270135,-0.460342,-0.648299,-0.834226,-1.017337,-1.095626,-1.118052,-1.126659,-1.1583,-1.190997,-1.216461,-1.224993,-1.215552,-1.179921,-1.044664,-0.831501,-0.624845,-0.402886,-0.183937,0.023243,0.235214,0.373374,0.425017,0.404547,0.313317,0.368777,0.322822,0.300058,0.374292,0.443695,0.476452,0.400659,0.231696,0.068928,-0.051984,-0.059104,-0.050486,-0.01154,0.021589,0.044423,-0.835021,-0.7989,-0.671786,-0.457289,-0.270338,-0.066435,0.132425,0.345772,0.549153,0.749088,0.918565,1.035818,1.056428,1.272423,1.495686,1.710542,1.916436,2.110307,2.313951,2.492235,2.670411,2.576202,2.336623,2.071215,1.806867,1.558623,1.3183,1.085577,1.034688,0.986367,0.799004,0.557721,0.327935,0.102476,-0.120875,-0.340315,-0.554169,-0.733484,-0.788587,-0.829138,-0.808406,-0.788174,-0.762797,-0.717749,-0.667164,-0.586116,-0.478913,-0.38094,-0.275318,-0.164532,-0.070447,0.029237,0.085167,0.071058,-0.050692,0.031141,-0.110089,-0.251167,-0.25305,-0.449964,5
1.454235,1.262775,1.05461,0.907122,0.669465,0.421368,0.243814,0.174255,0.01232,-0.150846,-0.351249,-0.558393,-0.661907,-0.647758,-0.603746,-0.618563,-0.830591,-1.054886,-1.18189,-1.255206,-1.308686,-1.341609,-1.322486,-1.256991,-1.144157,-1.022399,-0.855639,-0.681612,-0.561603,-0.571961,-0.478095,-0.425183,-0.351553,-0.184498,0.019287,0.198806,0.413538,0.605932,0.688463,0.927662,1.184867,1.360247,0.094318,0.302376,0.424466,0.528531,0.635317,0.754362,0.884655,0.951821,0.74286,0.533309,0.379501,0.543359,0.426215,0.220086,0.009771,-0.181748,-0.33073,-0.474208,-0.588545,-0.684614,-0.77138,-0.565325,-0.430926,-0.199305,0.039844,0.27458,0.312814,0.473531,0.700982,0.951831,1.202439,1.455453,1.689793,1.469162,1.220364,0.968802,0.717851,0.467124,0.329708,0.163784,-0.069449,-0.30702,-0.473289,-0.689458,-0.75192,-0.668628,-0.565682,-0.445101,-0.308921,-0.144967,0.087383,0.279777,0.272558,0.296498,0.47425,0.670928,0.76105,0.643092,0.517429,0.424724,2
1.052602,1.046225,1.03738,1.033904,1.031213,1.029437,1.028903,1.024401,0.923052,0.747939,0.52546,0.316662,0.217725,-0.002014,-0.246019,-0.483646,-0.709472,-0.919405,-1.112732,-1.287569,-1.384891,-1.319969,-1.182646,-1.022223,-0.83754,-0.639978,-0.437189,-0.21378,0.019575,0.139925,0.248923,0.501422,0.75597,0.995286,1.177649,1.344341,1.347699,1.341015,1.339196,1.336318,1.332922,1.316828,-0.227689,-0.479857,-0.730648,-0.979615,-1.226087,-1.45978,-1.696208,-1.936851,-1.93186,-1.672343,-1.324341,-0.975959,-0.627346,-0.296027,0.052926,0.36762,0.545655,0.517432,0.350091,0.172736,0.006965,-0.145321,-0.282959,-0.057015,0.199431,0.450411,0.407838,0.144134,-0.114632,-0.369082,-0.454305,-0.321592,-0.167444,-0.311945,-0.42169,-0.3365,-0.139816,0.129344,0.398549,0.615732,0.3973,0.159446,0.032074,0.200197,0.367394,0.505041,0.467994,0.23718,-0.049367,-0.357091,-0.667815,-0.984472,-1.283849,-1.555306,-1.744176,-1.738544,-1.48862,-1.245881,-0.99929,-0.749968,4
1.051281,0.862577,0.686538,0.516556,0.352661,0.186571,0.034744,-0.106348,-0.237844,-0.360092,-0.481285,-0.574508,-0.643252,-0.714474,-0.679673,-0.614368,-0.645581,-0.678555,-0.70932,-0.729541,-0.737648,-0.740149,-0.742891,-0.717481,-0.681145,-0.70756,-0.765836,-0.749718,-0.661292,-0.541909,-0.417854,-0.268719,-0.122903,0.028224,0.192807,0.369481,0.551728,0.730453,0.92266,1.112686,1.301206,1.464471,0.410133,0.576864,0.714376,0.75863,0.78353,0.705807,0.705422,0.655703,0.519713,0.374078,0.233901,0.099807,-0.027511,-0.16463,-0.294693,-0.234805,-0.031607,0.164797,0.362032,0.533819,0.733226,0.659855,0.457477,0.242848,0.036432,-0.163982,-0.357633,-0.524283,-0.500945,-0.378524,-0.226603,-0.246057,-0.441798,-0.529339,-0.456256,-0.376085,-0.164327,0.042594,0.254087,0.467973,0.672181,0.72677,0.541424,0.34731,0.159261,-0.037369,0.004794,0.13448,0.249076,0.344139,0.331151,0.246902,0.214899,0.332768,0.284849,0.200375,0.040327,-0.114998,-0.280019,-0.441744,3
1.448949,1.246582,1.044329,0.808364,0.638633,0.407766,0.239724,0.055874,-0.015218,-0.137186,-0.349078,-0.534041,-0.619297,-0.67254,-0.656857,-0.729354,-0.846352,-1.060242,-1.159064,-1.232931,-1.226129,-1.288566,-1.272412,-1.205509,-1.105175,-0.996246,-0.856681,-0.685864,-0.607477,-0.446714,-0.367593,-0.339827,-0.308308,-0.210321,-0.046151,0.168788,0.364835,0.587313,0.777965,0.851194,1.036536,1.199279,0.07671,0.061302,0.262916,0.408493,0.479502,0.61063,0.743108,0.887907,0.976307,0.773506,0.566342,0.508462,0.679933,0.588903,0.360177,0.124914,-0.093026,-0.27438,-0.429957,-0.567751,-0.687613,-0.740478,-0.516222,-0.424012,-0.413025,-0.170852,0.073456,0.290345,0.304566,0.390267,0.609715,0.849128,1.090166,1.327962,1.534353,1.718444,1.485119,1.224886,0.96486,0.71081,0.453808,0.199761,0.023665,-0.23905,-0.500165,-0.75726,-0.742165,-0.62431,-0.50829,-0.374253,-0.21832,0.010355,0.209113,0.293321,0.113732,0.259024,0.476349,0.68834,0.60251,0.465969,2
0.90729,0.882597,0.866588,0.860811,0.863349,0.865073,0.864911,0.860477,0.849852,0.732306,0.655496,0.570532,0.283211,0.01146,-0.2644,-0.529144,-0.774445,-0.993195,-1.174174,-1.217675,-1.155042,-1.031433,-0.888787,-0.729866,-0.557214,-0.370443,-0.179319,0.027374,0.250913,0.440359,0.509376,0.730022,0.935014,1.112776,1.225024,1.221512,1.208697,1.193228,1.189985,1.179473,1.164232,1.095554,-0.615377,-0.872331,-1.127136,-1.380028,-1.629037,-1.873596,-2.115352,-1.952251,-1.685676,-1.391395,-1.096595,-0.807073,-0.517074,-0.217164,0.073868,0.357613,0.507373,0.474071,0.305647,0.145235,-0.014324,-0.164696,-0.369275,-0.344422,-0.107861,0.144063,0.362104,0.236687,-0.020138,-0.287423,-0.478858,-0.44469,-0.215593,-0.260321,-0.465105,-0.369685,-0.203655,0.047369,0.299606,0.550099,0.39363,0.148162,0.067512,0.262431,0.464259,0.557721,0.512216,0.270301,0.020288,-0.238703,-0.497175,-0.755428,-1.018256,-1.279036,-1.521431,-1.688977,-1.791608,-1.517248,-1.255354,-0.99562,4
0.873698,0.69628,0.525706,0.356578,0.199503,0.060912,-0.080856,-0.200223,-0.322517,-0.437538,-0.548022,-0.614406,-0.691014,-0.767312,-0.752316,-0.668622,-0.633317,-0.680884,-0.698121,-0.733622,-0.752483,-0.773452,-0.755807,-0.732553,-0.766385,-0.8265,-0.833761,-0.717018,-0.605685,-0.468655,-0.329543,-0.178461,-0.007798,0.17512,0.366818,0.559383,0.757284,0.958405,1.159144,1.353639,1.539639,1.631858,0.764093,0.849925,0.851406,0.763473,0.616378,0.721054,0.730219,0.641844,0.506447,0.37622,0.239513,0.120697,-0.004547,-0.151139,-0.277377,-0.218104,-0.031942,0.166834,0.344642,0.513638,0.44701,0.231644,0.030409,-0.157001,-0.349802,-0.492228,-0.424983,-0.292565,-0.110992,-0.143509,-0.335276,-0.442008,-0.450466,-0.32367,-0.196905,-0.007291,0.181622,0.375199,0.561334,0.543068,0.346455,0.150925,-0.042785,0.109683,0.243209,0.387901,0.511396,0.548155,0.465703,0.488572,0.495028,0.43096,0.338016,0.195347,0.041212,-0.129999,-0.276757,-0.418397,-0.590865,-0.734823,3
