@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-0.456095,-0.541077,-0.610367,-0.688857,-0.752762,-0.802774,-0.837039,-0.866995,-0.901387,-0.918167,-0.934994,-0.94236,-0.946566,-0.950512,-0.952092,-0.959238,-0.952194,-0.953758,-0.945921,-0.931891,-0.897134,-0.856468,-0.805876,-0.776507,-0.766001,-0.75728,-0.761714,-0.777482,-0.78516,-0.806542,-0.814513,-0.830251,-0.843962,-0.866388,-0.892882,-0.90393,-0.877832,-0.808036,-0.723867,-0.611278,-0.49077,-0.379309,-0.316039,-0.255638,0.81823,0.925083,0.975616,1.022648,1.096957,1.110297,1.147998,1.157577,1.149813,1.15947,1.151703,1.157521,1.149463,1.153298,1.147333,1.153024,1.167102,1.154264,1.157639,1.172007,1.167877,1.178376,1.183765,1.182901,1.171744,1.192459,1.192167,1.184896,1.186989,1.174644,1.183216,1.173647,1.173647,1.186837,1.182136,1.195378,1.174863,1.186883,1.19032,1.197297,1.192335,1.186148,1.188032,1.198028,1.196288,1.202332,1.204529,1.210554,1.215715,1.197713,1.2057,1.201827,1.195529,1.165794,1.137279,1.073208,1.009135,0.908234,0.767836,0.644101,0.472945,0.339459,1
-0.666839,-0.654917,-0.646824,-0.639605,-0.633696,-0.630905,-0.628642,-0.626165,-0.622429,-0.618432,-0.615045,-0.609969,-0.605788,-0.602767,-0.601386,-0.601135,-0.600835,-0.601748,-0.604679,-0.603205,-0.604038,-0.604172,-0.603429,-0.602983,-0.600863,-0.598505,-0.596841,-0.594809,-0.596708,-0.597664,-0.597816,-0.599775,-0.601685,-0.601976,-0.603813,-0.603927,-0.604002,-0.605686,-0.605538,-0.60497,-0.605941,-0.603682,-0.599425,-0.596347,-0.588121,-0.584597,-0.574844,-0.539097,-0.467819,-0.37807,-0.282516,-0.147305,-0.025654,0.089327,0.398725,0.575587,0.705623,0.81928,0.95915,1.160096,1.37227,1.609056,1.814269,1.952391,2.005412,2.031086,2.041115,2.058478,2.058572,2.066407,2.071287,2.071965,2.070728,2.064681,2.063125,2.065701,2.065701,2.066678,2.060189,2.053573,2.03546,1.99459,1.943257,1.844269,1.699821,1.540458,1.376771,1.216114,1.065522,0.940052,0.811988,0.683703,0.594559,0.478971,0.191623,0.019646,-0.146555,-0.249949,-0.379989,-0.50774,-0.607566,-0.683323,-0.727127,-0.743532,-0.742829,-0.731427,2
-0.710229,-0.706496,-0.707974,-0.710439,-0.707796,-0.709505,-0.709242,-0.711352,-0.708291,-0.710932,-0.709376,-0.707285,-0.708278,-0.703549,-0.706112,-0.703456,-0.703075,-0.703844,-0.703015,-0.700129,-0.706525,-0.709127,-0.704919,-0.70159,-0.662493,-0.60958,-0.531932,-0.422804,-0.295549,-0.157502,-0.02462,0.103573,0.221663,0.303166,0.344613,0.365358,0.353517,0.305779,0.237023,0.148044,0.025524,-0.09267,-0.225279,-0.364963,0.597082,0.58751,0.583329,0.589158,0.592952,0.588379,0.591154,0.584104,0.591013,0.59279,0.592578,0.585084,0.583889,0.585048,0.582764,0.571157,0.576201,0.571902,0.57032,0.568842,0.575598,0.575251,0.571094,0.574465,0.578766,0.579924,0.567616,0.568621,0.578642,0.571869,0.573693,0.578309,0.578309,0.577005,0.572383,0.574979,0.579731,0.572347,0.573572,0.571805,0.5759,0.580741,0.568015,0.572937,0.579661,0.574304,0.5732,0.580076,0.572246,0.572017,0.576013,0.581309,0.574473,0.576233,0.581578,0.580108,0.580771,0.581107,0.582221,0.582427,0.578237,0.58053,2
-0.365567,-0.453436,-0.519962,-0.600258,-0.653551,-0.716329,-0.780859,-0.804717,-0.831827,-0.850426,-0.854403,-0.861627,-0.861975,-0.867351,-0.871543,-0.875815,-0.872323,-0.86123,-0.839689,-0.817715,-0.814474,-0.794574,-0.789263,-0.789969,-0.802252,-0.829841,-0.856271,-0.890183,-0.936806,-0.945267,-0.936916,-0.921499,-0.912191,-0.897262,-0.878705,-0.861052,-0.844275,-0.828796,-0.819331,-0.81249,-0.789207,-0.756641,-0.704583,-0.627588,-0.060381,0.138059,0.318084,0.453817,0.618257,0.734315,0.829276,0.923207,0.999041,1.112871,1.174079,1.22045,1.27306,1.218653,1.243122,1.258206,1.283375,1.284565,1.288209,1.270779,1.276189,1.277047,1.281625,1.282366,1.295779,1.314261,1.315636,1.306878,1.304345,1.295901,1.313548,1.303973,1.303973,1.286555,1.308775,1.303622,1.304908,1.303655,1.310882,1.293329,1.306077,1.299849,1.302117,1.306385,1.304977,1.317023,1.335497,1.332703,1.332812,1.333376,1.331926,1.336126,1.366016,1.313933,1.251967,1.209523,1.124934,1.034607,0.908285,0.759277,0.589659,0.438718,1
-0.633226,-0.637198,-0.637346,-0.637083,-0.634963,-0.63117,-0.63072,-0.630197,-0.642909,-0.662894,-0.691124,-0.71619,-0.73436,-0.74276,-0.745603,-0.745476,-0.742506,-0.740786,-0.73822,-0.736558,-0.733989,-0.730849,-0.727094,-0.723756,-0.71929,-0.717924,-0.71656,-0.714807,-0.713053,-0.712536,-0.708869,-0.696344,-0.679474,-0.657274,-0.640749,-0.629924,-0.63087,-0.633085,-0.635179,-0.632805,-0.625187,-0.610413,-0.590599,-0.573203,-0.459397,-0.422968,-0.3646,-0.264796,-0.131287,0.03383,0.220043,0.385294,0.552247,0.724949,0.912589,1.130732,1.330581,1.527676,1.685628,1.771963,1.789732,1.824487,1.83743,1.837514,1.839366,1.838408,1.836849,1.834847,1.833387,1.832885,1.832109,1.833061,1.833221,1.831535,1.836409,1.835702,1.835702,1.834424,1.834575,1.832516,1.822069,1.806283,1.779538,1.72727,1.641412,1.536998,1.417899,1.283916,1.142626,0.979018,0.829025,0.678965,0.546124,0.404575,0.263298,0.123103,-0.006631,-0.129242,-0.233763,-0.322005,-0.397216,-0.444206,-0.481587,-0.497599,-0.503565,-0.512707,1
-0.671222,-0.664299,-0.658547,-0.648727,-0.642759,-0.639002,-0.637642,-0.639118,-0.638384,-0.639033,-0.637922,-0.634877,-0.631356,-0.630584,-0.630081,-0.628466,-0.626252,-0.627227,-0.627242,-0.626289,-0.626767,-0.624825,-0.622287,-0.621077,-0.620843,-0.618266,-0.616053,-0.614948,-0.613399,-0.611561,-0.610108,-0.607161,-0.606139,-0.606251,-0.605126,-0.605019,-0.603663,-0.603478,-0.603603,-0.604006,-0.602568,-0.602322,-0.602609,-0.597401,-0.610247,-0.550684,-0.437328,-0.299999,-0.185915,-0.063935,0.072359,0.29551,0.642128,0.811171,0.926233,1.058357,1.213091,1.397036,1.589466,1.76679,1.903911,1.985502,2.004538,2.024113,2.038056,2.062529,2.063883,2.080333,2.077306,2.074236,2.074014,2.078441,2.077114,2.080151,2.076911,2.060749,2.060749,2.039751,1.987935,1.915464,1.794516,1.643845,1.46719,1.307671,1.148958,1.019909,0.90115,0.79108,0.683582,0.574117,0.457157,0.340914,0.218354,0.077453,-0.057471,-0.167061,-0.264363,-0.343537,-0.435079,-0.528786,-0.611849,-0.670183,-0.710405,-0.725333,-0.72615,-0.718378,2
-0.064297,-0.12235,-0.207961,-0.300934,-0.408262,-0.48124,-0.536212,-0.582201,-0.631914,-0.694026,-0.774242,-0.845641,-0.905164,-0.952652,-0.979962,-0.997436,-1.015377,-1.030343,-1.042354,-1.04281,-1.020105,-0.98958,-0.95276,-0.908723,-0.886525,-0.872569,-0.871425,-0.870671,-0.8787,-0.880569,-0.876477,-0.8731,-0.867985,-0.856276,-0.847904,-0.841546,-0.819704,-0.780575,-0.716098,-0.654613,-0.588569,-0.528073,-0.495315,-0.458168,0.54929,0.659828,0.773056,0.867222,0.936822,0.992558,1.029323,1.055715,1.073202,1.079021,1.091587,1.087448,1.08899,1.091381,1.092186,1.094822,1.08516,1.091166,1.094423,1.09862,1.101651,1.102167,1.097881,1.101786,1.101606,1.107418,1.103317,1.103482,1.103661,1.099989,1.10604,1.099239,1.099239,1.097798,1.096315,1.103183,1.096526,1.098721,1.09567,1.09665,1.096112,1.104503,1.097132,1.095683,1.097809,1.10033,1.093178,1.094825,1.097987,1.096283,1.096923,1.096996,1.098999,1.099085,1.091811,1.095594,1.091615,1.087621,1.080628,1.069382,1.05204,1.024119,1
-0.690474,-0.771892,-0.849915,-0.920758,-0.989207,-1.039837,-1.085562,-1.118853,-1.147392,-1.156014,-1.155711,-1.156499,-1.152117,-1.146014,-1.137259,-1.130261,-1.125511,-1.122592,-1.118492,-1.111566,-1.078522,-1.027534,-0.933859,-0.82475,-0.699354,-0.560882,-0.428298,-0.317902,-0.21548,-0.160847,-0.110976,-0.08031,-0.061007,-0.06273,-0.059983,-0.057949,-0.063208,-0.062826,-0.062124,-0.059499,-0.063308,-0.062078,-0.062913,-0.061297,0.990542,0.995991,1.0005,0.998604,0.996252,1.005996,0.99999,1.004772,1.001864,1.003247,1.001204,1.002052,0.99639,0.993716,0.994078,0.995194,0.99106,0.992887,0.983828,0.982716,0.98078,0.982834,0.980901,0.978261,0.972587,0.973654,0.971881,0.974768,0.966677,0.963222,0.969651,0.971109,0.971109,0.964297,0.967743,0.965518,0.967394,0.96467,0.966022,0.967214,0.968176,0.971156,0.977911,0.975355,0.980435,0.985213,0.992492,1.002841,1.003157,1.011081,1.011647,1.006421,0.970181,0.918418,0.8549,0.765218,0.656826,0.539096,0.402346,0.25313,0.088415,-0.078468,2
-0.648827,-0.702729,-0.753063,-0.782736,-0.791745,-0.783586,-0.767123,-0.747526,-0.735465,-0.728334,-0.725309,-0.725116,-0.725329,-0.721965,-0.721915,-0.721519,-0.718351,-0.718273,-0.718618,-0.720194,-0.721179,-0.724221,-0.727555,-0.727556,-0.72813,-0.728771,-0.728548,-0.728335,-0.730268,-0.731981,-0.734586,-0.738248,-0.740693,-0.742335,-0.747233,-0.749093,-0.747423,-0.74705,-0.745334,-0.744785,-0.742457,-0.74256,-0.74136,-0.741467,-0.678999,-0.637025,-0.56237,-0.450817,-0.306086,-0.117323,0.076609,0.261312,0.435029,0.584892,0.731787,0.896679,1.070624,1.239671,1.376522,1.489718,1.538181,1.548585,1.550585,1.555671,1.562054,1.560765,1.569561,1.576254,1.585282,1.590954,1.598196,1.609647,1.609864,1.611165,1.615818,1.612762,1.612762,1.616674,1.614247,1.615962,1.611145,1.608901,1.609069,1.601134,1.59186,1.587953,1.585797,1.586099,1.576603,1.565901,1.54823,1.51352,1.461189,1.372251,1.268341,1.152316,1.029033,0.901267,0.768241,0.63249,0.482454,0.296162,0.080949,-0.127419,-0.319277,-0.471637,2
-0.58434,-0.582452,-0.579475,-0.57781,-0.576001,-0.573444,-0.571889,-0.578699,-0.590171,-0.606417,-0.627358,-0.64528,-0.66381,-0.678038,-0.685728,-0.68571,-0.679084,-0.672813,-0.670834,-0.66891,-0.673216,-0.672759,-0.673252,-0.671211,-0.6691,-0.667467,-0.666738,-0.66711,-0.668501,-0.669173,-0.670398,-0.669506,-0.665186,-0.650821,-0.627137,-0.611011,-0.610645,-0.608391,-0.615374,-0.624302,-0.633209,-0.641278,-0.636648,-0.629123,-0.485853,-0.46198,-0.429985,-0.372235,-0.307328,-0.244253,-0.085981,0.081481,0.288834,0.554471,0.784251,1.026644,1.246808,1.45496,1.691565,1.818469,1.877336,1.891873,1.89884,1.917631,1.924958,1.919481,1.910807,1.910389,1.911631,1.917938,1.923552,1.920868,1.91491,1.923628,1.918893,1.937931,1.937931,1.935745,1.920069,1.922601,1.918525,1.89468,1.841769,1.757316,1.634198,1.472523,1.299948,1.130299,0.942943,0.763811,0.592562,0.444137,0.292781,0.150769,0.017838,-0.105271,-0.221358,-0.317541,-0.401086,-0.46161,-0.515135,-0.548603,-0.564861,-0.571083,-0.579987,-0.584805,1
