@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.130396,-1.123075,-0.94955,-0.72187,-0.445306,-0.180343,0.000156,0.227334,0.463833,0.511866,0.44174,0.387215,0.292153,0.212722,0.06943,-0.103512,-0.27149,-0.32803,-0.435499,-0.514839,-0.568558,-0.58539,-0.601188,-0.844757,-0.757815,-0.562552,-0.340559,-0.077451,0.161147,0.448704,0.759677,1.021934,1.329197,1.390017,1.338624,1.334062,1.366905,1.391537,1.423772,1.521997,1.571565,1.541763,1.336799,1.022694,0.672613,0.36459,0.077154,-0.228984,-0.492214,-0.709281,-0.252947,-0.441003,-0.568573,-0.747111,-0.91987,-1.134687,-1.291755,2
-0.995015,-0.982298,-0.891902,-0.686625,-0.493941,-0.254098,-0.063995,0.147305,0.292621,0.333042,0.290039,0.243825,0.148249,0.102933,-0.003942,-0.085438,-0.282133,-0.397924,-0.521665,-0.54324,-0.621565,-0.673802,-0.630106,-0.528843,-0.389739,-0.215209,-0.007267,0.243028,0.50965,0.787312,1.070934,1.267081,1.311322,1.378859,1.415965,1.428893,1.381798,1.377432,1.413531,1.39183,1.372395,1.404002,1.293525,0.997311,0.750164,0.455713,0.17654,-0.070774,-0.297815,-0.488127,-0.582067,-0.616318,-0.775611,-0.835803,-0.993333,-1.179952,-1.307072,2
-1.066875,-1.090688,-0.956684,-0.750192,-0.52239,-0.288667,-0.024403,0.251704,0.480335,0.508579,0.405909,0.31465,0.237151,0.163363,0.059553,-0.101284,-0.267009,-0.43577,-0.474136,-0.544557,-0.651613,-0.672468,-0.661833,-0.716406,-0.558093,-0.320364,-0.093373,0.166177,0.45449,0.724261,1.008949,1.326853,1.407442,1.402643,1.309002,1.295018,1.312282,1.404335,1.315113,1.436446,1.472321,1.500358,1.306999,0.982673,0.6724,0.377319,0.090491,-0.157942,-0.406133,-0.627046,-0.475604,-0.514414,-0.647729,-0.788432,-0.994705,-1.19352,-1.297161,1
-0.952123,-1.079409,-1.179404,-0.955342,-0.696499,-0.424662,-0.16043,0.048711,0.265482,0.429218,0.437145,0.296669,0.148786,0.069766,0.049504,-0.055992,-0.109603,-0.212251,-0.278031,-0.345618,-0.439401,-0.499087,-0.491358,-0.797144,-0.688473,-0.568582,-0.365138,-0.115298,0.162311,0.474004,0.789834,1.122756,1.237198,1.373438,1.517605,1.40787,1.291694,1.336529,1.321915,1.430659,1.435861,1.342474,1.154958,0.863899,0.553122,0.312893,0.022231,-0.235115,-0.499595,-0.639724,-0.131052,-0.033529,-0.122134,-0.371008,-0.567318,-0.77324,-0.97604,2
-1.021042,-0.974133,-0.81013,-0.640345,-0.434018,-0.19505,0.058433,0.253837,0.329622,0.363411,0.304111,0.242422,0.182831,0.130789,0.041493,-0.137413,-0.291182,-0.413722,-0.516439,-0.610003,-0.691421,-0.731137,-0.695396,-0.580644,-0.413248,-0.207085,0.025774,0.267605,0.550938,0.819246,1.087225,1.344227,1.400683,1.332229,1.327852,1.320558,1.384417,1.359873,1.384052,1.319902,1.385001,1.476248,1.250063,1.018662,0.736022,0.458487,0.161405,-0.09133,-0.322001,-0.531337,-0.59443,-0.703803,-0.806684,-0.944247,-1.075137,-1.242898,-1.388656,3
-1.055,-1.036049,-0.895762,-0.690084,-0.477382,-0.244396,-0.023352,0.206445,0.384345,0.450577,0.393825,0.290968,0.243653,0.201563,0.116869,0.007154,-0.152528,-0.29934,-0.420488,-0.522106,-0.599099,-0.676035,-0.693572,-0.745057,-0.63551,-0.441497,-0.215258,0.054851,0.335294,0.62385,0.921203,1.224592,1.432981,1.450062,1.480524,1.468852,1.491342,1.489064,1.530913,1.459172,1.196778,1.007292,0.785323,0.632561,0.686225,0.433168,0.110877,-0.141753,-0.387436,-0.63235,-0.512783,-0.547457,-0.629219,-0.739306,-0.908267,-1.069,-1.230444,1
-1.105349,-1.067965,-0.892128,-0.664957,-0.43239,-0.210675,-0.062681,0.191784,0.393021,0.4713,0.366639,0.252007,0.211993,0.206671,0.14322,0.038259,-0.034176,-0.149451,-0.251915,-0.326638,-0.404813,-0.46949,-0.515692,-0.7566,-0.76213,-0.673642,-0.474064,-0.225369,0.023476,0.304846,0.534827,0.849081,1.148179,1.454601,1.5117,1.44922,1.410955,1.438159,1.411553,1.426201,1.474332,1.489578,1.201183,0.893176,0.600566,0.268853,-0.007226,-0.290838,-0.513107,-0.719082,-0.459954,-0.575676,-0.681743,-0.783565,-0.941918,-1.116265,-1.28245,2
-1.014862,-0.988451,-0.862691,-0.703487,-0.493807,-0.354271,-0.164216,0.060848,0.191676,0.231554,0.165877,0.104315,0.112923,0.038713,-0.046047,-0.179728,-0.305893,-0.40997,-0.434153,-0.437591,-0.527611,-0.543723,-0.51288,-0.462988,-0.345236,-0.100797,0.15122,0.417593,0.702688,1.001786,1.297723,1.485092,1.50281,1.354942,1.31263,1.307008,1.299981,1.279302,1.178113,1.314236,1.437359,1.497691,1.376174,1.070249,0.742089,0.469743,0.209544,-0.051307,-0.29143,-0.464645,-0.490594,-0.637659,-0.78106,-0.905588,-1.094915,-1.275016,-1.359792,2
-1.128735,-1.075544,-0.890466,-0.655699,-0.406774,-0.182807,0.011592,0.305079,0.48328,0.493179,0.374662,0.257817,0.204947,0.196173,0.145295,0.040535,-0.080907,-0.188977,-0.287937,-0.35249,-0.450067,-0.499482,-0.520277,-0.840794,-0.749291,-0.71789,-0.491881,-0.235789,0.054757,0.293268,0.600559,0.91807,1.239535,1.471715,1.458762,1.477146,1.412513,1.362728,1.392714,1.406278,1.46699,1.517161,1.23796,0.907368,0.565848,0.257625,-0.017334,-0.287214,-0.558765,-0.737335,-0.359111,-0.553494,-0.677747,-0.783745,-1.000401,-1.238784,-1.376215,1
-0.892964,-0.94886,-0.876069,-0.70451,-0.508185,-0.351058,-0.113564,0.074271,0.205763,0.252087,0.247497,0.169353,0.161995,0.09068,0.02201,-0.14173,-0.237254,-0.391486,-0.48781,-0.583394,-0.615612,-0.663886,-0.599577,-0.529524,-0.359149,-0.152846,0.085486,0.343479,0.597868,0.856323,1.155526,1.379437,1.392936,1.430541,1.381659,1.404171,1.370633,1.375873,1.29165,1.34288,1.493886,1.456156,1.275887,0.957818,0.739106,0.446107,0.216034,-0.069294,-0.269643,-0.447858,-0.578951,-0.670049,-0.796908,-0.921419,-1.041989,-1.155064,-1.216158,2
-1.015835,-0.975251,-0.834504,-0.648376,-0.414965,-0.217336,-0.042018,0.110419,0.200664,0.278595,0.265935,0.249781,0.207132,0.126036,0.059643,-0.046229,-0.228412,-0.289456,-0.380409,-0.489955,-0.564565,-0.645903,-0.637359,-0.662921,-0.513943,-0.333903,-0.115331,0.130256,0.408254,0.67041,0.966602,1.238063,1.430866,1.472131,1.456808,1.496379,1.477493,1.463899,1.489911,1.563068,1.534497,1.405304,1.216859,0.892961,0.617868,0.316799,0.044024,-0.183611,-0.406611,-0.607681,-0.630995,-0.69381,-0.791145,-0.917986,-1.049496,-1.206167,-1.314115,1
