@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
-0.229437,-0.24254,-0.238617,-0.227533,-0.231152,-0.203648,-0.204121,-0.210719,-0.224884,-0.233222,-0.249739,-0.23974,-0.209969,-0.163023,-0.129769,-0.088557,-0.020103,-0.007328,-0.014341,-0.03605,-0.180686,-0.222239,-0.219137,-0.281052,-0.313131,-0.370643,-0.379347,-0.417033,-0.42715,-0.459767,-0.431967,-0.479622,-0.421831,-0.332855,-0.287676,-0.277504,-0.256845,-0.236954,-0.237772,-0.21222,-0.261592,-0.262132,-0.221877,-0.249446,-0.234435,-0.236263,-0.237222,-0.247603,-0.236947,-0.241549,-0.227933,-0.209491,-0.199472,-0.252106,-0.240124,-0.261247,-0.244873,-0.218447,-0.247019,-0.25763,-0.211753,-0.253442,-0.237019,-0.244045,-0.245745,-0.247579,-0.258969,-0.257215,-0.245843,-0.236303,-0.225552,-0.236445,-0.244511,-0.242274,-0.251735,-0.239191,-0.24969,-0.232155,-0.243593,-0.207577,-0.225709,-0.272336,-1.295082,-1.276998,-1.27445,-1.25362,-1.23279,-1.238028,-1.17884,-1.234223,-1.248074,-1.217108,-1.201763,-1.128886,-1.104931,-1.077681,-1.026553,-0.995187,-0.942852,-0.855234,-0.783198,-0.66072,-0.647791,-0.512472,-0.386709,-0.365208,-0.261755,-0.113802,-0.015934,0.069011,0.17762,0.22554,0.280523,0.361798,0.443099,0.524399,0.539496,0.584322,0.640007,0.628618,0.689057,0.694188,0.733931,0.716197,0.742827,0.798942,0.752922,0.81999,0.785341,0.785636,0.800665,0.836208,0.78446,0.820462,0.825533,0.837428,0.811079,0.792392,0.814129,0.836032,0.851644,0.859036,0.814623,0.807591,0.880975,0.817485,0.821571,0.813785,0.810566,0.839674,0.807757,0.834195,0.817607,0.845112,0.863836,0.791258,0.835261,0.836852,0.838444,0.849033,0.850001,0.8171,0.83005,0.875739,0.870141,0.854882,0.822409,0.834213,0.912266,0.868841,0.825415,0.859172,0.812724,0.821403,0.847622,0.826437,0.817374,0.857424,0.803224,0.841333,0.821774,0.820778,0.8238,0.800758,0.877139,0.844903,0.849509,0.835009,0.820509,0.854892,0.828084,0.803817,0.805014,3
0.36911,0.343218,0.337578,0.361933,0.429603,0.392766,0.399891,0.411286,0.422315,0.439799,0.483052,0.431745,0.493862,0.45726,0.475871,0.428392,0.447251,0.467862,0.469189,0.532194,0.50725,0.529908,0.496957,0.517033,0.512502,0.510701,0.49752,0.516752,0.524526,0.543914,0.534835,0.55244,0.521408,0.582404,0.586382,0.501966,0.557384,0.545852,0.515006,0.546316,0.581098,0.548603,0.572601,0.56633,0.565168,0.571363,0.552351,0.564045,0.558954,0.584751,0.546944,0.578475,0.550622,0.589271,0.60413,0.596358,0.59683,0.609267,0.582939,0.576846,0.557124,0.58541,0.604755,0.574113,0.586129,0.598007,0.603483,0.551951,0.624473,0.612758,0.599254,0.551535,0.588555,0.570694,0.614005,0.555865,0.603224,0.604073,0.595619,0.608461,0.617776,0.587158,0.676215,0.638532,0.606027,0.645965,0.570082,0.703812,0.999504,2.307204,3.490202,3.860023,3.78135,3.209762,0.965926,-1.164694,-1.841352,-1.824302,-1.839872,-1.924674,-1.940917,-1.912342,-1.8961,-1.858142,-1.885381,-1.818361,-1.868999,-1.814798,-1.851139,-1.855599,-1.830664,-1.764563,-1.797951,-1.868086,-1.770823,-1.7801,-1.783037,-1.747804,-1.795785,-1.793013,-1.715137,-1.713716,-1.695273,-1.702244,-1.66752,-1.645595,-1.638393,-1.595207,-1.600437,-1.585887,-1.596826,-1.617143,-1.52366,-1.548464,-1.525618,-1.517418,-1.490574,-1.440894,-1.462183,-1.412494,-1.368524,-1.277088,-1.386095,-1.301681,-1.275034,-1.265355,-1.209927,-1.164118,-1.18116,-1.116015,-1.131893,-1.033205,-1.052419,-1.042779,-0.959473,-0.926331,-0.892551,-0.883538,-0.843683,-0.842146,-0.814968,-0.805647,-0.717438,-0.619418,-0.647934,-0.599424,-0.555927,-0.654899,-0.553945,-0.5391,-0.554984,-0.422839,-0.453214,-0.403444,-0.354165,-0.281065,-0.343651,-0.269361,-0.299944,-0.218297,-0.254271,-0.233083,-0.094797,-0.10411,-0.078242,-0.068314,-0.028045,0.009606,-0.017556,-0.042982,0.077945,0.094078,0.097832,1
-0.76652,-0.789912,-0.748184,-0.766972,-0.780305,-0.730309,-0.766714,-0.78534,-0.715053,-0.767894,-0.76944,-0.780296,-0.763513,-0.734276,-0.739736,-0.73917,-0.771945,-0.723085,-0.728969,-0.747869,-0.776815,-0.765247,-0.735168,-0.747437,-0.766275,-0.75689,-0.776442,-0.805709,-0.786966,-0.747215,-0.770009,-0.773415,-0.756478,-0.71618,-0.748947,-0.731493,-0.717622,-0.747768,-0.712753,-0.714457,-0.714636,-0.665904,-0.689163,-0.713771,-0.638551,-0.61087,-0.593116,-0.599229,-0.539593,-0.498169,-0.427336,-0.432239,-0.422379,-0.352315,-0.306269,-0.200461,-0.158878,-0.077211,-0.01597,0.027882,0.081353,0.108685,0.163362,0.239912,0.281945,0.348349,0.358772,0.420714,0.417342,0.442868,0.447298,0.484541,0.500459,0.444646,0.480602,0.515413,0.537099,0.514794,0.512722,0.501851,0.510958,0.525321,0.509793,0.529824,0.454027,0.589623,0.541205,0.534318,0.561693,0.539345,0.533379,0.575086,0.53792,0.551532,0.538298,0.522528,0.558574,0.538297,0.546853,0.561165,0.58454,0.50104,0.511447,0.588392,0.567782,0.558649,0.561399,0.556365,0.513311,0.572739,0.502762,0.571968,0.507362,0.543288,0.579215,0.577344,0.564842,0.603051,0.563719,0.535889,0.524703,0.558914,0.536647,0.531075,0.549075,0.557441,0.466374,0.532281,0.526154,0.585738,0.585066,0.534273,0.550766,0.511691,0.51017,0.485703,0.565231,0.53959,0.563048,0.487444,0.537372,0.558982,0.580592,0.505669,0.557573,0.57432,0.462912,0.550811,0.516369,0.529889,0.546312,0.557859,0.512184,0.55207,0.595749,0.628482,0.806754,0.984443,1.031287,1.059765,1.015449,0.904438,0.761079,0.622171,0.522648,0.423621,0.232704,0.158376,0.038609,0.012436,0.05929,0.182362,0.304655,0.452743,0.508639,0.498824,0.533807,0.486322,0.468414,0.554299,0.5812,0.525682,0.554003,0.517473,0.550109,0.541551,0.532994,0.560195,0.531822,0.557148,0.557352,0.510352,0.515802,3
0.669779,0.70841,0.684351,0.694715,0.702645,0.681979,0.732931,0.731184,0.716021,0.687419,0.658996,0.702236,0.738816,0.744062,0.707294,0.71242,0.690445,0.690911,0.74906,0.702977,0.7678,0.671985,0.735484,0.709125,0.675709,0.751875,0.730018,0.792763,0.758991,0.76085,0.762417,0.704654,0.76811,0.784778,0.694994,0.726254,0.742043,0.784611,0.7211,0.733191,0.782738,0.777803,0.749751,0.753741,0.732785,0.770713,0.758076,0.734607,0.777819,0.818357,0.776314,0.750935,0.760733,0.7767,0.716848,0.787553,0.809696,0.771693,0.74224,0.695903,0.645491,0.071534,-0.481476,-0.620063,-0.629281,-0.605686,-0.695753,-0.638957,-0.629334,-0.664728,-0.650801,-0.601013,-0.603482,-0.61816,-0.604555,-0.645974,-0.641546,-0.595427,-0.623462,-0.603254,-0.568756,-0.583336,-1.898134,-1.871049,-1.85409,-1.892304,-1.823567,-1.877826,-1.889768,-1.827709,-1.803281,-1.778852,-1.791127,-1.710047,-1.726837,-1.760803,-1.718319,-1.734744,-1.747914,-1.644082,-1.665499,-1.515965,-1.637404,-1.561784,-1.565826,-1.497096,-1.564012,-1.519982,-1.38868,-1.409833,-1.385389,-1.364819,-1.339087,-1.309557,-1.296493,-1.273072,-1.188717,-1.242124,-1.140059,-1.150239,-1.13015,-1.125824,-1.049776,-0.949241,-0.970806,-0.925314,-0.92687,-0.860992,-0.814954,-0.830557,-0.727807,-0.740511,-0.670941,-0.632263,-0.620288,-0.608313,-0.610401,-0.527244,-0.497803,-0.502871,-0.423194,-0.41705,-0.406701,-0.266889,-0.308983,-0.297741,-0.224359,-0.219185,-0.175025,-0.143153,-0.081509,-0.117707,-0.112608,-0.006561,-0.009363,0.045246,0.09521,0.054832,0.034748,0.12564,0.092562,0.169367,0.217456,0.259963,0.195075,0.273024,0.278085,0.331766,0.305403,0.368343,0.376609,0.372095,0.449414,0.361272,0.388264,0.458212,0.421121,0.408176,0.463573,0.489526,0.483504,0.477483,0.510881,0.539578,0.554719,0.543006,0.541145,0.59844,0.560866,0.555627,0.535842,0.649071,0.633126,2
0.414401,0.392477,0.441862,0.432181,0.480989,0.464755,0.439888,0.451621,0.520499,0.519631,0.483623,0.501886,0.507723,0.548562,0.493761,0.523921,0.510154,0.562898,0.549512,0.547715,0.537753,0.536583,0.530367,0.54652,0.621415,0.557088,0.564271,0.580975,0.585602,0.581045,0.558754,0.586643,0.580011,0.562744,0.571661,0.586522,0.582995,0.61001,0.609494,0.605708,0.605893,0.591975,0.631344,0.601001,0.590602,0.618741,0.600215,0.605201,0.613736,0.627987,0.590007,0.569085,0.6114,0.620564,0.597991,0.650526,0.689197,0.62798,0.632973,0.617322,0.611543,0.616662,0.646014,0.637557,0.623535,0.670504,0.633491,0.676827,0.651513,0.61946,0.656459,0.665195,0.659221,0.653247,0.652825,0.646827,0.635108,0.714037,0.863899,1.442728,2.034885,2.198017,3.826734,3.186168,0.967546,-1.049319,-1.708198,-1.786545,-1.781696,-1.776848,-1.820867,-1.758906,-1.769502,-1.780097,-1.837603,-1.831868,-1.829015,-1.751673,-1.78744,-1.759824,-1.788318,-1.729839,-1.738185,-1.746531,-1.692781,-1.755321,-1.707731,-1.738607,-1.704703,-1.688223,-1.671742,-1.634303,-1.652596,-1.619754,-1.626263,-1.598077,-1.644218,-1.603477,-1.574832,-1.546131,-1.54199,-1.592997,-1.491326,-1.492937,-1.503565,-1.48474,-1.51871,-1.409583,-1.430411,-1.419985,-1.37987,-1.358649,-1.351124,-1.313335,-1.308793,-1.285244,-1.232696,-1.238547,-1.207896,-1.195194,-1.149148,-1.159102,-1.130663,-1.12508,-1.07276,-1.006831,-1.070273,-0.980559,-0.903813,-0.932621,-0.874536,-0.810764,-0.852589,-0.738252,-0.761389,-0.768701,-0.660379,-0.678942,-0.680553,-0.581595,-0.475123,-0.553951,-0.483079,-0.460031,-0.436984,-0.516073,-0.449577,-0.383081,-0.330984,-0.332826,-0.330266,-0.327706,-0.364274,-0.25004,-0.245139,-0.204301,-0.133664,-0.144065,-0.089388,-0.13272,-0.176051,-0.126189,-0.037547,-0.06709,0.02481,0.018007,0.002474,0.04584,0.099795,0.11424,0.125077,0.086675,0.164937,1
-0.658831,-0.610362,-0.649748,-0.628766,-0.625031,-0.642437,-0.669986,-0.645023,-0.63039,-0.654774,-0.660418,-0.609249,-0.656833,-0.649504,-0.662723,-0.626461,-0.604213,-0.617632,-0.592726,-0.659627,-0.632251,-0.627067,-0.62263,-0.620054,-0.628058,-0.63965,-0.643337,-0.698868,-0.631312,-0.624576,-0.645689,-0.648817,-0.617804,-0.642277,-0.625232,-0.67155,-0.644247,-0.596981,-0.655637,-0.595561,-0.645964,-0.63559,-0.629167,-0.615397,-0.618178,-0.616079,-0.614067,-0.593565,-0.591291,-0.593016,-0.571754,-0.550492,-0.530028,-0.578237,-0.544898,-0.4847,-0.48214,-0.408666,-0.397318,-0.33318,-0.332345,-0.269077,-0.206818,-0.121722,-0.089834,-0.0335,0.02479,0.062857,0.131044,0.148325,0.156265,0.185295,0.246736,0.313371,0.325692,0.417062,0.452156,0.464704,0.478648,0.494165,0.56065,0.499461,0.493161,0.50485,0.576314,0.554315,0.531655,0.549049,0.566444,0.538237,0.570011,0.605165,0.64032,0.53596,0.5334,0.529395,0.551748,0.58226,0.576568,0.593274,0.567967,0.624396,0.56064,0.614697,0.633385,0.582055,0.590213,0.522412,0.587626,0.562031,0.653654,0.560103,0.585232,0.553072,0.617839,0.662144,0.60875,0.582796,0.589312,0.60739,0.610629,0.594585,0.565255,0.590655,0.591516,0.571842,0.559008,0.546173,0.607533,0.590805,0.605417,0.584513,0.577522,0.570532,0.626232,0.590364,0.588541,0.584174,0.617534,0.549523,0.589103,0.578016,0.579622,0.614712,0.644775,0.598739,0.549563,0.62086,0.654107,0.557111,0.558037,0.563649,0.615574,0.606796,0.598017,0.627218,0.638955,0.650692,0.643791,0.585347,0.599285,0.604412,0.552216,0.627301,0.61923,0.610585,0.535013,0.64536,0.684538,0.774518,0.786863,0.990821,1.100977,1.184335,1.074713,0.917228,0.865615,0.682565,0.610712,0.44538,0.392564,0.19589,0.09919,0.007609,0.132397,0.173957,0.351973,0.418581,0.527783,0.550677,0.582706,0.581096,0.563295,3
0.640332,0.555769,0.596242,0.579528,0.640873,0.654719,0.596927,0.617246,0.63523,0.631384,0.646514,0.677372,0.63706,0.626738,0.637011,0.625333,0.637944,0.700643,0.684344,0.66092,0.684484,0.662226,0.646598,0.641937,0.672715,0.68845,0.616176,0.691258,0.631964,0.633762,0.649454,0.670791,0.656931,0.677362,0.691063,0.651935,0.662267,0.688173,0.641574,0.648907,0.686783,0.706717,0.702749,0.648376,0.756967,0.679105,0.673532,0.674619,0.66976,0.685987,0.713764,0.646989,0.659874,0.676682,0.685534,0.657322,0.663022,0.690797,0.729,0.675613,0.727518,0.683832,0.702457,0.745921,0.751457,0.727009,0.710016,0.72755,0.716814,0.710736,0.748306,0.744716,0.717669,0.725444,0.708504,0.762187,0.655622,0.566309,-0.022572,-0.641484,-0.724539,-0.761531,-2.201106,-2.149824,-2.21445,-2.164192,-2.233565,-2.1764,-2.169749,-2.136023,-2.140088,-2.11719,-2.087794,-2.105583,-2.05238,-2.082964,-2.058032,-2.123293,-2.090908,-2.005259,-2.01142,-2.074237,-2.038345,-1.924674,-1.953663,-1.977226,-1.89756,-1.857997,-1.835804,-1.829285,-1.805399,-1.788803,-1.753633,-1.787513,-1.717392,-1.707047,-1.699401,-1.613394,-1.573428,-1.635941,-1.578244,-1.495186,-1.524206,-1.435601,-1.462662,-1.406074,-1.424584,-1.370561,-1.357954,-1.236053,-1.169146,-1.116883,-1.118972,-1.110913,-1.045233,-0.986627,-0.925756,-0.813256,-0.854298,-0.854484,-0.759886,-0.788866,-0.761393,-0.739661,-0.691286,-0.61186,-0.56044,-0.564254,-0.466111,-0.473918,-0.438306,-0.482406,-0.322667,-0.330136,-0.258931,-0.259252,-0.149508,-0.195679,-0.198315,-0.169866,-0.130707,-0.088675,-0.101832,-0.025708,0.070087,0.053659,0.031806,0.090788,0.08086,0.065671,0.163946,0.225491,0.167417,0.239794,0.201101,0.256753,0.307283,0.326364,0.328666,0.301323,0.294715,0.326116,0.354091,0.341085,0.364356,0.398474,0.388751,0.459535,0.409645,0.468913,0.436043,0.478175,0.505837,2
0.585807,0.624067,0.670963,0.631208,0.661104,0.604537,0.684934,0.654685,0.658436,0.664483,0.670802,0.670083,0.670876,0.688419,0.717337,0.743455,0.712261,0.721806,0.704984,0.687905,0.728557,0.697487,0.765794,0.721491,0.727744,0.7335,0.727244,0.748855,0.722478,0.780656,0.767894,0.779663,0.758808,0.754295,0.74162,0.745166,0.748711,0.788867,0.77516,0.736002,0.766382,0.759195,0.748108,0.796509,0.751424,0.760971,0.740832,0.763749,0.757639,0.746049,0.744248,0.802045,0.79246,0.784459,0.773292,0.837154,0.798325,0.804806,0.795077,0.853176,0.777961,0.761018,0.769913,0.849286,0.780383,0.771574,0.798362,0.804111,0.830985,0.791628,0.780953,0.639293,0.107859,-0.426779,-0.591885,-0.560475,-0.605056,-0.60042,-0.609565,-0.533905,-0.600097,-0.569247,-1.862367,-1.926353,-1.931375,-1.938358,-1.945342,-1.92793,-1.910518,-1.8056,-1.880606,-1.918066,-1.833658,-1.840344,-1.819631,-1.817367,-1.815102,-1.846003,-1.770825,-1.79082,-1.750978,-1.751534,-1.724868,-1.707423,-1.690408,-1.673394,-1.660071,-1.679158,-1.656525,-1.599452,-1.671831,-1.639699,-1.607568,-1.678825,-1.55348,-1.561558,-1.598396,-1.5692,-1.48267,-1.503496,-1.433107,-1.459638,-1.399701,-1.397605,-1.347997,-1.304365,-1.334013,-1.203282,-1.286189,-1.234868,-1.133642,-1.125601,-1.144619,-1.099715,-1.051619,-1.093758,-1.023123,-0.983074,-0.935937,-0.882466,-0.863639,-0.819078,-0.808754,-0.798431,-0.768358,-0.746846,-0.689794,-0.627621,-0.683956,-0.543393,-0.533979,-0.550048,-0.483457,-0.427442,-0.420024,-0.412607,-0.390606,-0.371783,-0.343232,-0.314707,-0.209916,-0.159892,-0.193959,-0.143781,-0.111379,-0.038631,-0.071273,0.054032,0.064104,0.030498,0.032283,0.126755,0.13869,0.119174,0.101123,0.134447,0.167772,0.189268,0.209284,0.25043,0.289647,0.294955,0.284994,0.313774,0.304855,0.295936,0.352534,0.356301,0.36971,0.383119,0.346355,0.457799,0.433983,2
0.637933,0.66082,0.65848,0.664535,0.697689,0.642735,0.638531,0.657017,0.623159,0.656189,0.674168,0.670376,0.713235,0.736225,0.666926,0.67313,0.663042,0.711491,0.676881,0.767574,0.699126,0.668487,0.733797,0.684123,0.676092,0.702672,0.705223,0.687507,0.701035,0.685715,0.703065,0.685066,0.694846,0.700976,0.739251,0.712181,0.737885,0.717857,0.720302,0.684109,0.771206,0.717538,0.701468,0.662003,0.739539,0.746396,0.686426,0.725206,0.721608,0.714899,0.747714,0.714303,0.717141,0.750362,0.771088,0.713857,0.748144,0.759277,0.720799,0.759846,0.766586,0.752444,0.725203,0.67395,0.545912,-0.022576,-0.538209,-0.619869,-0.703699,-0.718742,-0.687,-0.632045,-0.663398,-0.706292,-0.635372,-0.67747,-0.630806,-0.677502,-0.674692,-0.7036,-0.708824,-0.64988,-2.001126,-1.970259,-2.005706,-2.000894,-1.958386,-1.90637,-2.027218,-1.926687,-1.910704,-1.865169,-1.915373,-1.898691,-1.898775,-1.881072,-1.829155,-1.858471,-1.789358,-1.757452,-1.765623,-1.751716,-1.625991,-1.665484,-1.746558,-1.630345,-1.617919,-1.621654,-1.55209,-1.537998,-1.489727,-1.517807,-1.397547,-1.385835,-1.332192,-1.430415,-1.296497,-1.331939,-1.203154,-1.232249,-1.264887,-1.17316,-1.128898,-1.111545,-1.11104,-1.0613,-0.967856,-0.950757,-0.927387,-0.914781,-0.87327,-0.854168,-0.746855,-0.658359,-0.636199,-0.60872,-0.642653,-0.454781,-0.402868,-0.458319,-0.372049,-0.421452,-0.377946,-0.387553,-0.319491,-0.267719,-0.228518,-0.141271,-0.223571,-0.07732,-0.022308,-0.067726,-0.024817,0.000119,0.006912,0.022769,0.070568,0.085244,0.09751,0.155237,0.158103,0.268322,0.212674,0.208329,0.204845,0.285872,0.256812,0.335363,0.358575,0.362741,0.386279,0.393396,0.383884,0.452476,0.418009,0.453505,0.441579,0.479458,0.489636,0.493292,0.511688,0.510084,0.507778,0.509958,0.539942,0.496119,0.571059,0.634887,0.513155,0.572555,0.583046,0.548595,0.568,2
-0.28891,-0.343998,-0.320495,-0.335307,-0.332997,-0.329171,-0.323336,-0.340592,-0.323684,-0.314082,-0.331457,-0.327386,-0.332896,-0.337919,-0.332197,-0.301296,-0.332309,-0.345026,-0.384212,-0.3337,-0.351615,-0.305111,-0.274382,-0.3172,-0.31899,-0.279117,-0.316658,-0.333709,-0.306293,-0.345438,-0.317905,-0.320231,-0.326017,-0.330685,-0.311888,-0.306459,-0.323802,-0.3034,-0.310719,-0.278653,-0.325967,-0.352036,-0.345528,-0.30564,-0.314159,-0.368056,-0.33172,-0.348829,-0.345346,-0.323714,-0.32592,-0.321449,-0.284941,-0.329399,-0.353172,-0.330079,-0.325769,-0.317341,-0.327691,-0.290342,-0.288089,-0.348543,-0.28889,-0.288418,-0.30516,-0.323699,-0.329459,-0.29429,-0.346336,-0.355686,-0.351194,-0.345755,-0.326474,-0.290022,-0.306194,-0.332285,-0.34099,-0.296319,-0.299096,-0.303288,-0.293903,-0.311619,-1.350355,-1.336405,-1.285589,-1.22223,-1.140708,-1.088457,-1.062962,-0.992355,-0.921475,-0.827407,-0.75389,-0.611836,-0.522066,-0.411517,-0.339833,-0.24905,-0.09351,-0.004625,0.078846,0.168685,0.282148,0.376225,0.325813,0.493753,0.525452,0.51233,0.589957,0.647612,0.640013,0.652724,0.675523,0.674968,0.666643,0.709239,0.738734,0.72586,0.743678,0.759694,0.722017,0.744105,0.743837,0.776891,0.769994,0.775813,0.74219,0.725707,0.701199,0.791832,0.75814,0.758781,0.799545,0.735195,0.787691,0.809128,0.736847,0.742221,0.719273,0.779143,0.742854,0.759687,0.751875,0.799,0.760573,0.766409,0.778183,0.836848,0.740255,0.760533,0.769879,0.76919,0.816589,0.735834,0.779267,0.814747,0.764966,0.798599,0.79175,0.724622,0.794456,0.788276,0.823802,0.765921,0.740406,0.759846,0.78677,0.774477,0.755643,0.780291,0.798355,0.784644,0.767299,0.726998,0.75611,0.763884,0.75461,0.733742,0.758912,0.771733,0.75178,0.806394,0.771702,0.732977,0.803377,0.782517,0.775052,0.72045,0.728398,0.804816,0.784318,0.808801,0.832508,4
