@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute target {1,2,3,4,5}

@data
-0.238077,-0.328899,-0.347232,-0.295687,-0.194538,-0.084654,0.000126,0.05119,0.084075,0.106649,0.106917,0.096099,0.087028,0.076775,0.06809,0.05808,0.051221,0.040267,0.033957,0.028237,0.022931,0.023641,0.023929,0.025315,0.03181,0.041909,0.050458,0.062336,0.080713,0.094441,0.110956,0.132775,0.155813,0.178072,0.199218,0.224815,0.24767,0.272466,0.292375,0.315976,0.335755,0.350264,0.366356,0.376342,0.385661,0.388015,0.38405,0.379426,0.372201,0.364078,0.354765,0.344259,0.336298,0.327314,0.316499,0.307135,0.305958,0.310574,0.322498,0.334865,0.355965,0.382749,0.412485,0.438736,0.455054,0.467245,0.472833,0.470369,0.459396,0.44281,0.412001,0.371932,0.335041,0.294475,0.253651,0.214193,0.170486,0.131973,0.093886,0.054134,0.014734,-0.02458,-0.061476,-0.095412,-0.130622,-0.165038,-0.195378,-0.21598,-0.2173,-0.215184,-0.211012,-0.196104,-0.178317,-0.161274,-0.14243,-0.118245,-0.082605,-0.125715,1
-1.000252,-0.975513,-0.887345,-0.792415,-0.696372,-0.615951,-0.564176,-0.522891,-0.48666,-0.470254,-0.461362,-0.446601,-0.432389,-0.419511,-0.40684,-0.395557,-0.381073,-0.367083,-0.351088,-0.336267,-0.319174,-0.300852,-0.282347,-0.261674,-0.238017,-0.210766,-0.187165,-0.159493,-0.131454,-0.10125,-0.071051,-0.040398,-0.010637,0.019493,0.05216,0.081154,0.112805,0.140483,0.169333,0.195226,0.218221,0.241114,0.25748,0.276256,0.290781,0.303127,0.313923,0.323477,0.330766,0.339761,0.347545,0.356438,0.365451,0.374182,0.379928,0.385519,0.397202,0.410785,0.434289,0.456715,0.482866,0.513372,0.548561,0.587776,0.624801,0.6621,0.693209,0.720624,0.736973,0.750277,0.751203,0.740682,0.725617,0.70999,0.692186,0.676443,0.662164,0.646512,0.632202,0.617906,0.605477,0.588404,0.575318,0.564028,0.553263,0.545701,0.539064,0.537976,0.552206,0.58131,0.611587,0.640788,0.659587,0.664556,0.658048,0.656987,0.673531,0.637433,1
-1.113356,-1.152741,-1.151834,-1.11841,-1.060351,-0.986686,-0.910501,-0.849693,-0.806538,-0.763125,-0.733322,-0.717988,-0.701435,-0.68281,-0.66596,-0.649016,-0.632251,-0.614804,-0.596095,-0.579743,-0.559849,-0.542145,-0.523212,-0.503303,-0.479917,-0.454169,-0.426947,-0.399108,-0.370048,-0.34137,-0.312459,-0.28277,-0.251174,-0.217122,-0.181742,-0.148934,-0.116074,-0.080724,-0.04714,-0.013876,0.018024,0.050137,0.080428,0.10796,0.133055,0.15504,0.173884,0.191664,0.211631,0.229276,0.242615,0.256451,0.268621,0.282573,0.295969,0.308085,0.318723,0.331475,0.344269,0.361461,0.383787,0.411864,0.441405,0.470557,0.505729,0.545388,0.586242,0.627415,0.6646,0.696249,0.725352,0.746032,0.764326,0.7712,0.767664,0.761605,0.755023,0.748077,0.741119,0.735862,0.730909,0.727115,0.723452,0.722017,0.716847,0.712488,0.709682,0.709099,0.708513,0.711139,0.719824,0.737005,0.756519,0.787439,0.819281,0.852001,0.876028,0.899212,1
-0.931218,-0.95578,-0.945473,-0.907287,-0.836103,-0.74215,-0.659857,-0.591831,-0.543074,-0.511059,-0.483658,-0.468484,-0.456606,-0.449952,-0.451433,-0.449295,-0.447873,-0.440583,-0.424701,-0.410207,-0.406293,-0.406717,-0.391169,-0.372859,-0.36217,-0.356559,-0.335,-0.305366,-0.280413,-0.259764,-0.235188,-0.200869,-0.163511,-0.133166,-0.098394,-0.059226,-0.021532,0.014613,0.050205,0.096987,0.13804,0.175523,0.212889,0.239737,0.267911,0.293686,0.325464,0.358314,0.375629,0.385903,0.404415,0.426915,0.447511,0.464189,0.487118,0.504526,0.526117,0.561963,0.599303,0.639205,0.688605,0.728544,0.764325,0.814297,0.849895,0.870912,0.889483,0.905452,0.911574,0.900322,0.881752,0.856412,0.837871,0.82291,0.803947,0.777727,0.758674,0.735744,0.70983,0.682237,0.651615,0.622731,0.59118,0.566175,0.539795,0.527371,0.52378,0.515028,0.523342,0.525336,0.531844,0.539177,0.546894,0.546204,0.536339,0.537023,0.545659,0.520222,1
-1.009287,-1.03638,-1.007993,-0.94564,-0.855258,-0.771644,-0.708784,-0.670618,-0.639644,-0.617498,-0.609063,-0.602636,-0.595973,-0.586773,-0.578442,-0.570683,-0.566395,-0.56238,-0.55394,-0.542157,-0.53444,-0.527075,-0.514289,-0.49533,-0.477838,-0.461863,-0.442932,-0.418938,-0.390453,-0.366462,-0.34127,-0.312242,-0.284031,-0.256128,-0.225097,-0.197294,-0.166319,-0.135127,-0.10365,-0.077044,-0.049036,-0.019735,0.004673,0.0262,0.042483,0.056518,0.070682,0.086814,0.101042,0.11229,0.123786,0.134349,0.144066,0.15789,0.173853,0.196728,0.220502,0.24902,0.283212,0.325319,0.371917,0.416946,0.459539,0.501597,0.540697,0.57171,0.598189,0.618036,0.627902,0.632847,0.632175,0.627886,0.625843,0.622887,0.619945,0.615457,0.613113,0.612784,0.61521,0.616633,0.618569,0.618993,0.618531,0.616333,0.618259,0.622871,0.639389,0.669267,0.695893,0.721828,0.750376,0.7836,0.813059,0.834816,0.868944,0.908209,0.931161,0.909436,1
-0.991591,-1.054228,-1.10355,-1.108324,-1.075724,-1.008298,-0.923634,-0.855517,-0.811102,-0.772352,-0.743473,-0.737286,-0.733824,-0.72763,-0.722411,-0.714982,-0.705448,-0.695313,-0.682994,-0.669653,-0.650748,-0.635104,-0.616021,-0.595127,-0.567545,-0.543001,-0.515035,-0.484782,-0.449767,-0.409266,-0.37336,-0.333492,-0.292419,-0.248436,-0.205196,-0.159326,-0.109361,-0.059209,-0.010772,0.038074,0.084707,0.130713,0.173588,0.214827,0.250054,0.282892,0.311004,0.332871,0.35427,0.37061,0.384148,0.397181,0.408014,0.420075,0.426716,0.436061,0.44217,0.450238,0.45891,0.464734,0.470105,0.474146,0.478854,0.479402,0.487806,0.503524,0.524687,0.537867,0.554385,0.566132,0.575351,0.583368,0.591337,0.599208,0.595922,0.580188,0.562289,0.544842,0.530472,0.514121,0.494221,0.482206,0.467029,0.454946,0.441629,0.431422,0.422897,0.41532,0.411064,0.417155,0.434934,0.450809,0.480944,0.525176,0.575368,0.616264,0.639949,0.682016,1
-0.507692,-0.494136,-0.457046,-0.388569,-0.295782,-0.195357,-0.108535,-0.029717,0.025117,0.063751,0.096701,0.114952,0.127216,0.139542,0.148247,0.159717,0.171508,0.173922,0.179792,0.188329,0.19863,0.212208,0.22247,0.227678,0.223837,0.225503,0.238694,0.253254,0.270625,0.283238,0.294614,0.314578,0.337033,0.350259,0.353257,0.360702,0.369504,0.381985,0.39611,0.410553,0.415777,0.421245,0.43237,0.43097,0.43226,0.435961,0.43699,0.435003,0.436074,0.439204,0.437882,0.431953,0.431861,0.430549,0.436733,0.446119,0.462506,0.493359,0.525783,0.562167,0.592519,0.615152,0.644513,0.67267,0.700269,0.721363,0.738484,0.752486,0.749159,0.729766,0.704203,0.672967,0.642172,0.614069,0.580286,0.548801,0.517331,0.483875,0.447855,0.413842,0.381013,0.353732,0.328985,0.309849,0.294396,0.282051,0.2778,0.292621,0.32003,0.339372,0.341642,0.312158,0.264988,0.208055,0.15589,0.10666,0.062167,-0.016683,1
-0.9222,-0.898238,-0.806923,-0.697335,-0.587482,-0.496278,-0.435051,-0.397551,-0.362063,-0.341684,-0.331177,-0.319261,-0.305954,-0.294752,-0.283168,-0.272007,-0.257723,-0.241627,-0.227268,-0.212107,-0.196598,-0.181557,-0.164854,-0.145454,-0.128287,-0.109974,-0.090531,-0.068905,-0.041768,-0.01532,0.013722,0.044365,0.074462,0.103582,0.13253,0.162183,0.192763,0.223317,0.25335,0.279747,0.302731,0.328542,0.350796,0.373445,0.390795,0.402857,0.415413,0.424638,0.42821,0.431625,0.44017,0.447368,0.449864,0.452184,0.458704,0.468314,0.482766,0.50086,0.522181,0.544766,0.570376,0.603845,0.639558,0.672223,0.706303,0.733769,0.753845,0.769972,0.77856,0.781134,0.772487,0.754915,0.732261,0.711086,0.686379,0.662152,0.638895,0.619369,0.594761,0.569118,0.547938,0.5217,0.499167,0.480421,0.461296,0.442762,0.42421,0.415189,0.42105,0.441433,0.459892,0.478637,0.498323,0.49766,0.480161,0.464767,0.467241,0.448365,1
-0.842841,-0.8082,-0.725141,-0.635566,-0.536926,-0.445189,-0.371242,-0.328241,-0.297352,-0.274864,-0.264012,-0.262026,-0.25802,-0.259074,-0.259891,-0.258078,-0.257735,-0.256593,-0.257884,-0.25823,-0.258386,-0.25476,-0.250785,-0.245843,-0.246044,-0.245026,-0.241113,-0.235044,-0.227614,-0.217525,-0.209868,-0.199584,-0.186938,-0.169736,-0.150471,-0.134217,-0.1134,-0.097591,-0.080866,-0.063101,-0.042008,-0.024245,-0.005204,0.011584,0.029962,0.045376,0.059017,0.072912,0.08808,0.103248,0.122396,0.144066,0.167186,0.1906,0.220627,0.25714,0.300898,0.346583,0.396453,0.44707,0.494184,0.537842,0.580696,0.618937,0.646838,0.673165,0.691831,0.706852,0.713089,0.713596,0.712358,0.709745,0.706191,0.702595,0.694522,0.686922,0.678971,0.668997,0.66118,0.650916,0.641226,0.62971,0.619422,0.609049,0.60595,0.610308,0.630043,0.648128,0.659721,0.675937,0.696689,0.712194,0.721017,0.716468,0.702413,0.692497,0.686221,0.652232,1
-1.226288,-1.212613,-1.179739,-1.137082,-1.089999,-1.031664,-0.972319,-0.933681,-0.895732,-0.858104,-0.832749,-0.807213,-0.783889,-0.760494,-0.733976,-0.717748,-0.704713,-0.683629,-0.661549,-0.627753,-0.605613,-0.587538,-0.562717,-0.544829,-0.52192,-0.495229,-0.466291,-0.437631,-0.408186,-0.381133,-0.354938,-0.318506,-0.284497,-0.245196,-0.207258,-0.163566,-0.118608,-0.079686,-0.045033,-0.014526,0.014306,0.037894,0.066297,0.098472,0.124978,0.154687,0.185671,0.220511,0.25248,0.279216,0.309922,0.335016,0.351967,0.375098,0.405144,0.434667,0.470948,0.509974,0.552944,0.602088,0.636702,0.670578,0.694736,0.724595,0.751806,0.769391,0.793699,0.813713,0.827828,0.839452,0.852684,0.864925,0.872749,0.882763,0.889104,0.89246,0.887042,0.884365,0.884442,0.878523,0.875659,0.873245,0.876828,0.880708,0.886439,0.898437,0.908295,0.923355,0.93882,0.954395,0.961699,0.95139,0.945556,0.93656,0.931918,0.938182,0.940174,0.921757,1
-0.741612,-0.709398,-0.641387,-0.55657,-0.457039,-0.356891,-0.272652,-0.214048,-0.179669,-0.147185,-0.131054,-0.123487,-0.114296,-0.109739,-0.104214,-0.096986,-0.089985,-0.080039,-0.072243,-0.061935,-0.056075,-0.054052,-0.043464,-0.034925,-0.026748,-0.01784,-0.00378,0.009124,0.020031,0.034465,0.05301,0.069886,0.090355,0.112785,0.131798,0.151191,0.17269,0.191981,0.207954,0.22505,0.242984,0.255984,0.269727,0.285584,0.295682,0.305806,0.312972,0.320068,0.324382,0.330652,0.338925,0.348035,0.361915,0.382364,0.407123,0.432504,0.461509,0.498053,0.540074,0.586217,0.631203,0.675274,0.717645,0.754131,0.785811,0.811114,0.831532,0.842594,0.844028,0.83518,0.824276,0.813319,0.797937,0.779496,0.760193,0.738292,0.718228,0.698361,0.680594,0.658584,0.635521,0.617434,0.596905,0.575463,0.555727,0.541982,0.534695,0.546335,0.569037,0.584155,0.584083,0.563885,0.530259,0.483882,0.442784,0.406609,0.373754,0.30811,1
