@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.455731,0.463525,0.47721,0.49309,0.510134,0.524084,0.538426,0.552201,0.565628,0.582128,0.587093,0.584943,0.584592,0.58199,0.575207,0.567428,0.571331,0.590295,0.613541,0.634685,0.65559,0.675595,0.6938,0.710438,0.721906,0.725215,0.726006,0.718605,0.69664,0.659517,0.606102,0.534746,0.446518,0.341288,0.219925,0.100382,-0.003692,-0.100523,-0.191142,-0.275998,-0.351553,-0.426844,-0.511632,-0.599567,-0.680984,-0.756536,-0.823958,-0.879789,-0.924811,-0.963159,-0.992971,-1.021826,-1.045729,-1.059025,-1.061709,-1.051532,1
0.46823,0.475297,0.488374,0.504616,0.520226,0.536615,0.552196,0.56484,0.57889,0.584164,0.578856,0.577485,0.578452,0.575851,0.571166,0.567771,0.571135,0.580919,0.595506,0.612262,0.631397,0.649645,0.668186,0.68621,0.700959,0.703414,0.70289,0.696409,0.67481,0.638343,0.584476,0.511889,0.42232,0.317804,0.204317,0.093485,-0.013095,-0.11361,-0.206476,-0.292912,-0.377139,-0.457569,-0.540068,-0.617559,-0.691872,-0.761096,-0.824038,-0.878434,-0.923501,-0.960966,-0.986257,-1.012511,-1.037165,-1.052447,-1.056682,-1.048464,1
0.378514,0.388974,0.405928,0.424694,0.439741,0.45418,0.467277,0.479147,0.489609,0.492295,0.49131,0.489087,0.487311,0.481284,0.475197,0.474447,0.488509,0.514034,0.542728,0.568527,0.594962,0.622149,0.64642,0.666739,0.680842,0.684501,0.698073,0.694701,0.675331,0.641931,0.589325,0.515371,0.419976,0.306399,0.191307,0.082554,-0.017356,-0.112942,-0.202579,-0.283975,-0.357195,-0.429495,-0.503586,-0.575999,-0.642691,-0.704277,-0.760252,-0.811142,-0.853967,-0.886834,-0.908966,-0.94456,-0.964484,-0.973131,-0.967218,-0.946648,2
0.420165,0.429555,0.445334,0.463536,0.482196,0.499646,0.516883,0.53652,0.557632,0.567697,0.566735,0.565964,0.565075,0.563407,0.56065,0.558872,0.56786,0.590951,0.618334,0.645592,0.671382,0.692932,0.713838,0.728861,0.739019,0.738524,0.736855,0.723738,0.696369,0.656347,0.599434,0.523628,0.429086,0.318739,0.204708,0.094293,-0.012639,-0.114109,-0.208171,-0.29633,-0.379612,-0.460759,-0.54247,-0.620595,-0.692254,-0.758213,-0.817805,-0.86796,-0.912898,-0.950451,-0.977222,-1.005449,-1.024728,-1.034387,-1.034359,-1.022389,2
0.370798,0.383305,0.401927,0.423974,0.445273,0.467033,0.487745,0.508288,0.524747,0.525593,0.51793,0.511639,0.507759,0.507082,0.501663,0.492507,0.498938,0.522496,0.552933,0.580796,0.609878,0.636638,0.664251,0.687836,0.701702,0.702032,0.709162,0.712399,0.698152,0.661998,0.602846,0.522474,0.420124,0.304379,0.18938,0.084974,-0.008577,-0.094358,-0.17537,-0.24818,-0.31073,-0.384627,-0.472268,-0.556512,-0.632642,-0.705604,-0.76979,-0.819503,-0.856014,-0.882552,-0.898251,-0.928541,-0.958664,-0.980705,-0.985037,-0.97139,2
0.353134,0.374389,0.403975,0.438581,0.470707,0.502178,0.533681,0.571292,0.6028,0.623937,0.630534,0.634499,0.633721,0.637946,0.645454,0.661346,0.691863,0.733184,0.779741,0.822946,0.865263,0.901286,0.930997,0.948244,0.949292,0.938455,0.89884,0.848597,0.783893,0.710161,0.623589,0.520559,0.403275,0.285443,0.171594,0.067941,-0.029602,-0.119149,-0.207991,-0.293537,-0.379256,-0.469172,-0.564452,-0.659632,-0.748284,-0.827859,-0.902353,-0.966102,-1.019852,-1.062232,-1.096725,-1.107413,-1.115721,-1.114702,-1.104712,-1.092692,1
0.478809,0.481104,0.490579,0.502476,0.51483,0.527899,0.539945,0.551758,0.564157,0.574597,0.577274,0.575463,0.571149,0.569155,0.565891,0.558254,0.550916,0.552225,0.555577,0.557942,0.560485,0.56192,0.56486,0.567717,0.573836,0.575572,0.591872,0.606001,0.608092,0.592038,0.559851,0.509117,0.437666,0.347173,0.236393,0.119705,0.005977,-0.098399,-0.193223,-0.283495,-0.367859,-0.44294,-0.516497,-0.582803,-0.641105,-0.69387,-0.740972,-0.784091,-0.822869,-0.855324,-0.876446,-0.907769,-0.939742,-0.96376,-0.97182,-0.967216,2
0.494563,0.497041,0.506462,0.51783,0.530044,0.540861,0.551758,0.562657,0.571423,0.574589,0.570513,0.568534,0.568178,0.567169,0.559936,0.554652,0.560164,0.571641,0.586107,0.598899,0.611359,0.623989,0.636822,0.649453,0.656961,0.66168,0.66831,0.663636,0.6462,0.611642,0.560355,0.490946,0.403567,0.301003,0.190531,0.084451,-0.017329,-0.113721,-0.203721,-0.288778,-0.372797,-0.45765,-0.544776,-0.627595,-0.704124,-0.772833,-0.834488,-0.886423,-0.931186,-0.964466,-0.988078,-1.014116,-1.030941,-1.038494,-1.033413,-1.015766,1
0.451275,0.458842,0.474848,0.492251,0.511459,0.529507,0.547562,0.563431,0.582603,0.586167,0.578148,0.576113,0.575686,0.574052,0.566112,0.556361,0.555986,0.567832,0.581854,0.599683,0.619905,0.638383,0.657396,0.674092,0.684265,0.685857,0.694168,0.688652,0.668019,0.628795,0.571297,0.494407,0.399063,0.283555,0.167262,0.062135,-0.040758,-0.140492,-0.232467,-0.314736,-0.386854,-0.460576,-0.543706,-0.620759,-0.695006,-0.762919,-0.822537,-0.876064,-0.920152,-0.955783,-0.980879,-1.012266,-1.031889,-1.039724,-1.033696,-1.013837,2
0.48872,0.49775,0.512479,0.530641,0.548528,0.567674,0.584689,0.603377,0.617368,0.618477,0.618076,0.620116,0.620409,0.613808,0.598804,0.588772,0.593734,0.61132,0.627658,0.645084,0.663533,0.683679,0.702567,0.719122,0.730115,0.733629,0.720679,0.6956,0.6571,0.606193,0.540158,0.459851,0.363617,0.258402,0.151577,0.046814,-0.054952,-0.152408,-0.241768,-0.3223,-0.403134,-0.492285,-0.588492,-0.675865,-0.755116,-0.827142,-0.891087,-0.945957,-0.990717,-1.024107,-1.049929,-1.060896,-1.065802,-1.065016,-1.058668,-1.045389,1
0.398409,0.41086,0.428711,0.449569,0.470938,0.492012,0.515644,0.539726,0.565077,0.579985,0.583809,0.582247,0.579809,0.579799,0.580835,0.587274,0.604345,0.631532,0.665797,0.695326,0.727496,0.759249,0.78673,0.806693,0.819599,0.820872,0.806585,0.781319,0.740791,0.684469,0.612473,0.522284,0.417961,0.301131,0.187687,0.084454,-0.012396,-0.107864,-0.197081,-0.278176,-0.358194,-0.440153,-0.529309,-0.618569,-0.700182,-0.775713,-0.842927,-0.90302,-0.952869,-0.994493,-1.02886,-1.050861,-1.065531,-1.068573,-1.062126,-1.046358,2
0.465946,0.471223,0.486407,0.502084,0.516707,0.529922,0.542858,0.554947,0.566461,0.56892,0.564543,0.55707,0.554975,0.552797,0.544927,0.534169,0.530606,0.536032,0.547179,0.561328,0.577206,0.592678,0.609648,0.625827,0.636737,0.640291,0.639797,0.635078,0.617062,0.583369,0.530391,0.459128,0.369245,0.261324,0.14917,0.038225,-0.056612,-0.146947,-0.232172,-0.31102,-0.381185,-0.447788,-0.509665,-0.571964,-0.629313,-0.68468,-0.733122,-0.777781,-0.816749,-0.848726,-0.878275,-0.908744,-0.938241,-0.95822,-0.967792,-0.962168,1
0.470935,0.474734,0.484846,0.496532,0.506155,0.516254,0.525497,0.536144,0.547125,0.556119,0.55432,0.551649,0.55013,0.547513,0.541987,0.533888,0.532477,0.540059,0.549695,0.557849,0.564579,0.572451,0.579939,0.587645,0.597425,0.599812,0.609227,0.618898,0.627799,0.62517,0.604839,0.564115,0.501722,0.418345,0.318418,0.207637,0.088638,-0.026151,-0.133525,-0.235528,-0.330394,-0.418781,-0.498341,-0.566337,-0.623891,-0.674818,-0.723135,-0.768188,-0.808094,-0.844065,-0.869461,-0.900848,-0.935462,-0.973286,-1.001685,-1.017758,2
0.381292,0.399849,0.426132,0.452848,0.481412,0.509611,0.537509,0.563219,0.587959,0.603853,0.61069,0.615297,0.613623,0.61199,0.612161,0.618458,0.635458,0.661691,0.687688,0.712771,0.737755,0.761358,0.784102,0.801365,0.809366,0.80199,0.790486,0.768789,0.735059,0.684313,0.616459,0.532929,0.435045,0.327375,0.217761,0.108139,0.001149,-0.101749,-0.199877,-0.294018,-0.386053,-0.477412,-0.568816,-0.651874,-0.729212,-0.799023,-0.861557,-0.915181,-0.957278,-0.987903,-1.008843,-1.029294,-1.046034,-1.055509,-1.054666,-1.043489,2
0.361054,0.376327,0.398817,0.426209,0.454821,0.480804,0.507795,0.534755,0.561435,0.581835,0.583934,0.582071,0.580246,0.578137,0.572103,0.573191,0.590413,0.627185,0.665975,0.705099,0.745143,0.784102,0.817928,0.842314,0.853007,0.850234,0.825209,0.793278,0.753735,0.699441,0.630699,0.545673,0.445959,0.331961,0.213542,0.102288,0.000166,-0.097144,-0.189627,-0.27336,-0.353291,-0.43539,-0.524093,-0.609803,-0.687468,-0.757118,-0.817512,-0.869384,-0.912821,-0.950389,-0.984361,-1.004312,-1.022256,-1.038772,-1.048859,-1.05051,1
0.531037,0.53442,0.541312,0.549854,0.558175,0.564675,0.570532,0.577299,0.583848,0.59275,0.596063,0.59447,0.591431,0.588714,0.584024,0.57476,0.570676,0.580858,0.596156,0.607726,0.620126,0.633485,0.647109,0.662304,0.671876,0.677686,0.6702,0.65489,0.629454,0.58943,0.535648,0.466987,0.3843,0.288256,0.181689,0.07485,-0.026587,-0.121944,-0.213663,-0.303753,-0.387359,-0.471966,-0.561959,-0.649822,-0.727751,-0.797451,-0.859578,-0.911581,-0.955355,-0.990307,-1.017496,-1.03199,-1.04292,-1.048588,-1.045629,-1.035813,1
0.449904,0.459856,0.476173,0.496744,0.51841,0.541112,0.563783,0.584606,0.602445,0.609492,0.607897,0.603243,0.600377,0.597582,0.596373,0.59671,0.605908,0.623308,0.640904,0.658876,0.676872,0.695967,0.714642,0.729828,0.739428,0.740905,0.735177,0.716051,0.68165,0.63435,0.571669,0.491269,0.39606,0.288565,0.178933,0.074879,-0.027927,-0.129426,-0.222666,-0.311958,-0.397258,-0.49016,-0.585128,-0.674384,-0.755159,-0.826468,-0.888802,-0.940292,-0.982211,-1.013202,-1.037166,-1.056054,-1.065469,-1.064589,-1.057069,-1.040014,2
0.414447,0.42249,0.437746,0.457358,0.477091,0.497651,0.519716,0.545707,0.5702,0.581373,0.585267,0.588291,0.587271,0.581858,0.577527,0.580859,0.592422,0.617383,0.647176,0.677179,0.704887,0.733482,0.758928,0.778011,0.788064,0.789154,0.784185,0.765985,0.731912,0.685511,0.622367,0.541264,0.44207,0.326345,0.209387,0.096807,-0.008785,-0.104905,-0.191943,-0.278546,-0.363604,-0.446908,-0.5324,-0.615605,-0.695174,-0.765684,-0.832529,-0.890491,-0.940981,-0.982542,-1.016587,-1.044829,-1.064793,-1.074061,-1.074029,-1.061846,2
