@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5,6}

@data
0.556568,0.564399,0.57655,0.589964,0.604013,0.618029,0.633468,0.648159,0.664037,0.676997,0.678543,0.673214,0.66986,0.667493,0.662832,0.653307,0.649314,0.658331,0.669562,0.681661,0.694156,0.70768,0.722077,0.735582,0.744312,0.745774,0.713685,0.675281,0.628772,0.572835,0.507361,0.431332,0.345951,0.251598,0.151254,0.052414,-0.0439,-0.140222,-0.236768,-0.33404,-0.427487,-0.521695,-0.620282,-0.711027,-0.791848,-0.863331,-0.925902,-0.978796,-1.022134,-1.057222,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,6
0.54246,0.548278,0.560797,0.574928,0.590076,0.604257,0.619367,0.633983,0.648097,0.662143,0.662499,0.659039,0.658554,0.658033,0.652918,0.64795,0.651401,0.664959,0.678154,0.692125,0.7061,0.720328,0.734148,0.746769,0.756712,0.758418,0.726987,0.688069,0.640498,0.583724,0.517344,0.441109,0.355599,0.260423,0.159169,0.060888,-0.035424,-0.132941,-0.231777,-0.328618,-0.424444,-0.522742,-0.622236,-0.71241,-0.7933,-0.864923,-0.927007,-0.979292,-1.021908,-1.056438,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,6
0.433681,0.442388,0.456803,0.474626,0.49288,0.513341,0.53365,0.551083,0.56558,0.576073,0.57777,0.575646,0.573871,0.570137,0.563149,0.556424,0.559458,0.566073,0.579769,0.592507,0.604381,0.615692,0.627925,0.637897,0.645786,0.647079,0.659459,0.66321,0.650907,0.619354,0.568965,0.498449,0.410487,0.303751,0.186616,0.069763,-0.037226,-0.136527,-0.227598,-0.310485,-0.383705,-0.457321,-0.525752,-0.594414,-0.656109,-0.714331,-0.767574,-0.815179,-0.85793,-0.891027,-0.916733,-0.950637,-0.979069,-0.992606,-0.988995,-0.971562,2
0.529603,0.537025,0.549979,0.565467,0.581635,0.597973,0.613119,0.627124,0.644584,0.65509,0.654228,0.651418,0.650995,0.650109,0.644536,0.64179,0.650356,0.667496,0.684882,0.703742,0.722047,0.740103,0.757682,0.77019,0.778869,0.779758,0.747208,0.706783,0.657146,0.597787,0.528433,0.449498,0.362061,0.265458,0.166557,0.069476,-0.026416,-0.12503,-0.223229,-0.319807,-0.415922,-0.51555,-0.61572,-0.707693,-0.791139,-0.865278,-0.929266,-0.983294,-1.027166,-1.06226,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,6
0.438982,0.45034,0.468071,0.487904,0.507585,0.527826,0.548725,0.568993,0.580734,0.581456,0.579504,0.579222,0.578732,0.575298,0.569893,0.571604,0.579542,0.593863,0.606785,0.618797,0.629206,0.640939,0.654557,0.666024,0.674372,0.673231,0.685549,0.686165,0.667899,0.628161,0.568937,0.489123,0.387076,0.275728,0.161097,0.051808,-0.049817,-0.143043,-0.228065,-0.308232,-0.385166,-0.460642,-0.538865,-0.61263,-0.680545,-0.744977,-0.804091,-0.857035,-0.9016,-0.934252,-0.956047,-0.993066,-1.022173,-1.036289,-1.031832,-1.011918,5
0.334606,0.347825,0.373476,0.402348,0.433892,0.467329,0.499609,0.52919,0.555922,0.571821,0.57359,0.57226,0.571128,0.568375,0.56582,0.567769,0.579605,0.598708,0.622073,0.646993,0.673019,0.697896,0.722134,0.744256,0.755167,0.752435,0.753413,0.7367,0.703883,0.655878,0.585941,0.49679,0.38972,0.273864,0.156464,0.050437,-0.0456,-0.134461,-0.216012,-0.289081,-0.359751,-0.434228,-0.511362,-0.586672,-0.658115,-0.725856,-0.785639,-0.837701,-0.882233,-0.915178,-0.935783,-0.962479,-0.975498,-0.975464,-0.964777,-0.936538,2
0.437353,0.437103,0.445248,0.456477,0.467773,0.477614,0.486983,0.49245,0.497831,0.503127,0.507973,0.508183,0.504543,0.497684,0.489471,0.488401,0.501523,0.515829,0.530085,0.541988,0.553248,0.564636,0.577467,0.587962,0.598058,0.603965,0.622623,0.634907,0.632296,0.609792,0.568536,0.50527,0.424146,0.326105,0.21581,0.104357,0.003593,-0.087069,-0.172614,-0.252443,-0.330097,-0.414505,-0.495085,-0.569665,-0.636169,-0.698131,-0.753558,-0.803023,-0.839652,-0.867674,-0.882895,-0.910744,-0.936496,-0.950478,-0.947838,-0.934555,3
0.517724,0.52513,0.538244,0.555809,0.574387,0.592344,0.610112,0.626099,0.641232,0.654484,0.651987,0.646487,0.644198,0.641578,0.636961,0.632805,0.640725,0.658048,0.676335,0.693729,0.710645,0.729932,0.748915,0.765697,0.77609,0.776895,0.743539,0.702288,0.652462,0.592892,0.523743,0.444428,0.357024,0.260655,0.158932,0.062778,-0.032638,-0.130113,-0.228218,-0.325854,-0.422599,-0.522264,-0.621582,-0.711445,-0.791858,-0.861285,-0.922004,-0.972872,-1.016044,-1.050617,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,6
0.597756,0.598644,0.605166,0.612078,0.618589,0.624171,0.629451,0.635166,0.637493,0.63891,0.639688,0.633882,0.631407,0.630839,0.62866,0.622652,0.618839,0.622356,0.626909,0.635272,0.643164,0.651538,0.661494,0.673389,0.684539,0.69104,0.664793,0.633771,0.595436,0.548845,0.493428,0.42872,0.354216,0.273091,0.184471,0.090053,-0.007602,-0.107413,-0.207458,-0.307993,-0.407103,-0.504206,-0.600266,-0.689298,-0.772797,-0.84647,-0.909855,-0.963438,-1.008358,-1.044684,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,6
0.379799,0.395688,0.424646,0.458676,0.494909,0.533686,0.574516,0.607967,0.62771,0.640775,0.645418,0.648515,0.645309,0.638852,0.638938,0.635956,0.643402,0.669433,0.71012,0.748798,0.785648,0.823084,0.853904,0.876212,0.884338,0.87642,0.860267,0.831981,0.788481,0.726479,0.644233,0.540789,0.43076,0.318901,0.20446,0.091184,-0.017936,-0.114424,-0.203974,-0.293244,-0.36755,-0.441864,-0.527546,-0.623451,-0.712548,-0.795386,-0.873337,-0.942673,-1.002154,-1.048702,-1.083257,-1.113659,-1.136568,-1.148711,-1.147589,-1.130111,2
0.409783,0.425325,0.450291,0.481126,0.511984,0.541983,0.566741,0.592989,0.613803,0.625314,0.631783,0.634125,0.632372,0.629665,0.631951,0.642455,0.663946,0.691567,0.721984,0.751987,0.783744,0.813177,0.839631,0.85997,0.871306,0.86617,0.842389,0.807074,0.757732,0.69484,0.615191,0.523764,0.418778,0.306526,0.196952,0.086944,-0.01717,-0.112712,-0.202769,-0.291201,-0.381255,-0.474732,-0.573712,-0.667095,-0.753757,-0.834374,-0.908311,-0.97324,-1.028301,-1.07123,-1.10234,-1.119696,-1.129526,-1.130178,-1.121495,-1.10466,1
0.449003,0.454798,0.465689,0.478006,0.488985,0.501613,0.513639,0.523953,0.537968,0.546848,0.546503,0.543502,0.54005,0.533622,0.528221,0.525817,0.52941,0.545418,0.56527,0.584843,0.603977,0.620175,0.637654,0.654131,0.670006,0.673935,0.687331,0.689957,0.678765,0.654397,0.612257,0.550061,0.468806,0.36952,0.260669,0.148513,0.040376,-0.060008,-0.153263,-0.241315,-0.32778,-0.412016,-0.503248,-0.590545,-0.672175,-0.748511,-0.816218,-0.876277,-0.923502,-0.956935,-0.975613,-1.004778,-1.02402,-1.03342,-1.034118,-1.023,3
0.547032,0.552465,0.561771,0.573877,0.586438,0.598262,0.610424,0.622669,0.635022,0.646272,0.645661,0.642167,0.638605,0.638591,0.636795,0.632861,0.637145,0.649073,0.663334,0.675833,0.688815,0.702535,0.716124,0.727775,0.736126,0.739106,0.709429,0.674115,0.630652,0.577937,0.515937,0.444304,0.362467,0.270297,0.17011,0.073066,-0.023917,-0.121854,-0.221729,-0.322266,-0.420129,-0.519258,-0.617531,-0.708122,-0.787961,-0.858478,-0.918661,-0.968992,-1.010397,-1.043825,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,6
0.475194,0.490169,0.512299,0.53577,0.561127,0.58686,0.610842,0.63328,0.654008,0.669075,0.671845,0.669736,0.664268,0.655647,0.649956,0.647313,0.65864,0.683245,0.707263,0.730335,0.753242,0.775904,0.797235,0.813723,0.821468,0.81919,0.780608,0.732744,0.677327,0.611566,0.534835,0.448758,0.353057,0.250464,0.144615,0.0462,-0.048227,-0.140712,-0.234748,-0.329709,-0.424422,-0.522136,-0.622708,-0.713672,-0.794687,-0.865488,-0.926215,-0.976827,-1.018216,-1.05123,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,6
0.38121,0.39437,0.414343,0.436775,0.459868,0.48315,0.505451,0.526315,0.546152,0.559929,0.565953,0.569873,0.569456,0.568298,0.565289,0.5658,0.577131,0.597284,0.626757,0.655136,0.684031,0.712814,0.740216,0.763741,0.775735,0.774469,0.769713,0.752173,0.722734,0.674318,0.607451,0.521459,0.419085,0.30786,0.195695,0.087305,-0.016594,-0.112449,-0.19952,-0.281754,-0.358234,-0.436485,-0.517936,-0.601171,-0.678236,-0.749914,-0.810981,-0.864482,-0.911193,-0.947418,-0.972887,-0.998461,-1.015926,-1.024447,-1.021529,-1.004623,4
0.311899,0.336922,0.368919,0.405325,0.441149,0.479741,0.518335,0.548318,0.564255,0.575808,0.576976,0.575914,0.574267,0.575723,0.586175,0.606615,0.639679,0.675338,0.713887,0.751883,0.789418,0.826183,0.855058,0.873332,0.878982,0.869138,0.852504,0.822427,0.773978,0.706524,0.620762,0.515857,0.401354,0.286097,0.171004,0.067466,-0.030326,-0.121081,-0.206752,-0.290505,-0.373386,-0.462555,-0.550766,-0.634005,-0.708657,-0.777214,-0.840939,-0.90168,-0.952465,-0.991222,-1.017917,-1.042197,-1.060317,-1.064162,-1.055708,-1.034792,1
0.366105,0.369825,0.37927,0.390244,0.400599,0.411713,0.421595,0.431197,0.43877,0.443613,0.450942,0.454807,0.457039,0.453438,0.447559,0.452276,0.469752,0.498833,0.526694,0.552967,0.578536,0.600922,0.624408,0.642056,0.653412,0.656331,0.681819,0.690657,0.682545,0.654588,0.606141,0.536615,0.448937,0.341938,0.224506,0.109058,0.0048,-0.08834,-0.171954,-0.248712,-0.324196,-0.406333,-0.489777,-0.566377,-0.637818,-0.706258,-0.765412,-0.816229,-0.854958,-0.879919,-0.892858,-0.925925,-0.946438,-0.952751,-0.942336,-0.91633,1
0.541189,0.545781,0.556639,0.571807,0.586088,0.600423,0.613051,0.625264,0.636912,0.645024,0.644062,0.642213,0.640793,0.637966,0.630848,0.626142,0.631031,0.645093,0.662691,0.678271,0.694683,0.710865,0.726347,0.742716,0.754128,0.757711,0.725963,0.687911,0.64155,0.58672,0.522403,0.448821,0.365732,0.273119,0.175549,0.077077,-0.02044,-0.116873,-0.214191,-0.31057,-0.407247,-0.50762,-0.606604,-0.700187,-0.783092,-0.856478,-0.919242,-0.972383,-1.01709,-1.053227,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,6
