@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.060289,-0.128114,-0.193844,-0.257237,-0.318375,-0.376842,-0.430629,-0.474697,-0.508337,-0.531487,-0.543951,-0.545887,-0.539572,-0.525904,-0.505496,-0.482072,-0.454984,-0.424368,-0.390027,-0.351495,-0.310074,-0.26838,-0.227677,-0.190946,-0.158748,-0.130722,-0.106163,-0.082633,-0.064895,-0.045782,-0.033633,-0.021654,-0.013763,-0.005974,0.000337,0.007031,0.013934,0.02228,0.033539,0.043243,0.051636,0.059681,0.07116,0.087343,0.107437,0.12893,0.149362,0.167618,0.183458,0.197354,0.208522,0.211779,0.206282,0.196058,0.182836,0.166308,0.14865,0.130358,0.112178,0.096038,0.07881,0.061321,0.041608,0.018631,-0.007162,-0.032798,-0.057801,-0.080803,-0.101636,-0.121524,-0.141016,-0.163177,-0.183042,-0.208028,-0.229327,-0.253887,-0.277441,-0.302622,-0.32653,-0.351504,-0.377399,-0.403869,-0.430029,-0.45209,-0.470221,-0.48489,-0.496685,-0.506195,-0.512584,-0.513317,-0.505362,-0.487834,-0.460645,-0.424572,-0.380983,-0.329697,-0.270625,-0.207924,-0.143446,-0.077271,-0.01251,6
-0.34317,-0.401704,-0.450409,-0.489723,-0.52124,-0.543187,-0.557351,-0.565218,-0.571434,-0.576189,-0.579323,-0.580669,-0.580223,-0.577708,-0.573022,-0.569477,-0.563616,-0.554566,-0.543154,-0.526325,-0.50299,-0.473455,-0.438019,-0.39712,-0.351711,-0.304912,-0.257696,-0.213471,-0.173523,-0.129837,-0.079714,-0.022953,0.04015,0.10353,0.160895,0.211821,0.255846,0.297308,0.336949,0.370292,0.396199,0.415035,0.425906,0.428182,0.424263,0.417001,0.406598,0.39346,0.378946,0.362233,0.345032,0.329177,0.319046,0.315117,0.317211,0.322985,0.329247,0.33517,0.340791,0.344201,0.346248,0.346273,0.344102,0.33683,0.322496,0.3013,0.272901,0.237733,0.196529,0.149568,0.098546,0.047633,-0.000255,-0.047349,-0.098941,-0.159496,-0.225599,-0.289496,-0.347228,-0.399156,-0.444815,-0.48257,-0.511513,-0.531537,-0.543955,-0.550352,-0.54784,-0.535877,-0.517219,-0.495124,-0.470155,-0.442261,-0.411654,-0.37878,-0.343736,-0.307162,-0.268735,-0.228559,-0.186829,-0.14239,-0.094421,1
-0.20208,-0.254328,-0.298064,-0.333581,-0.362513,-0.384988,-0.402837,-0.41989,-0.429617,-0.434283,-0.436811,-0.437956,-0.437932,-0.436224,-0.432905,-0.427629,-0.423105,-0.422442,-0.420457,-0.410224,-0.391217,-0.364214,-0.329305,-0.293886,-0.260085,-0.228063,-0.198174,-0.17109,-0.142967,-0.111837,-0.07565,-0.040042,-0.009632,0.016878,0.043191,0.06905,0.09626,0.125304,0.155984,0.187969,0.216265,0.23678,0.248994,0.252982,0.25458,0.254823,0.254154,0.252589,0.25018,0.244301,0.235271,0.233956,0.229195,0.222523,0.215346,0.207346,0.198889,0.189144,0.178461,0.166381,0.154281,0.140606,0.12174,0.095489,0.062004,0.021837,-0.024709,-0.069995,-0.111785,-0.149536,-0.182157,-0.209176,-0.234469,-0.260356,-0.288838,-0.314554,-0.33339,-0.346815,-0.358643,-0.368866,-0.37961,-0.391117,-0.405443,-0.425698,-0.449511,-0.467895,-0.477436,-0.478437,-0.476896,-0.473717,-0.469,-0.462484,-0.452643,-0.436834,-0.413322,-0.38927,-0.360004,-0.3248,-0.28209,-0.230927,-0.172329,3
-0.50422,-0.540365,-0.566867,-0.584851,-0.59414,-0.594941,-0.586947,-0.570398,-0.545669,-0.513517,-0.474798,-0.430245,-0.375195,-0.309543,-0.234254,-0.149932,-0.059338,0.033118,0.123692,0.212647,0.293381,0.36255,0.420037,0.466268,0.504775,0.53469,0.55814,0.582563,0.601871,0.61754,0.629248,0.637468,0.642285,0.644367,0.643869,0.640983,0.636217,0.632425,0.629381,0.628163,0.627763,0.628916,0.631531,0.635346,0.640182,0.644566,0.646301,0.646188,0.643958,0.639347,0.632154,0.621608,0.606199,0.58417,0.561336,0.534825,0.500198,0.460454,0.411351,0.352895,0.285437,0.208728,0.123383,0.029412,-0.066921,-0.1622,-0.25137,-0.331981,-0.403438,-0.465507,-0.518184,-0.565333,-0.607019,-0.639665,-0.663341,-0.678412,-0.684604,-0.681995,-0.670389,-0.650091,-0.621951,-0.588171,-0.549272,-0.511626,-0.476548,-0.444062,-0.414096,-0.38675,-0.360757,-0.332092,-0.300779,-0.268036,-0.238848,-0.217007,-0.202634,-0.192802,-0.181304,-0.165292,-0.149011,-0.127038,-0.100383,5
-0.22049,-0.269554,-0.310474,-0.343252,-0.367612,-0.383318,-0.391809,-0.399745,-0.408849,-0.417534,-0.419,-0.418893,-0.417936,-0.418888,-0.423223,-0.431413,-0.440733,-0.447827,-0.451557,-0.451557,-0.442449,-0.425685,-0.399057,-0.363674,-0.320502,-0.275224,-0.226384,-0.174709,-0.121271,-0.067433,-0.006776,0.060778,0.124739,0.183297,0.232494,0.271252,0.30029,0.321957,0.336704,0.348004,0.348604,0.339286,0.320523,0.30129,0.279222,0.256719,0.234591,0.213131,0.192691,0.174572,0.159298,0.148609,0.143227,0.14538,0.14828,0.15589,0.165503,0.177041,0.190825,0.205732,0.220976,0.235072,0.250359,0.262509,0.264387,0.260445,0.25167,0.234015,0.207102,0.174448,0.134258,0.087066,0.035786,-0.019659,-0.079396,-0.149273,-0.218783,-0.282708,-0.339825,-0.389069,-0.42951,-0.462639,-0.486565,-0.498825,-0.500242,-0.492634,-0.476143,-0.458071,-0.441294,-0.42102,-0.399659,-0.377796,-0.355708,-0.334374,-0.313275,-0.286499,-0.25467,-0.221277,-0.186781,-0.148781,-0.104661,2
0.258553,0.182723,0.107316,0.032314,-0.04204,-0.115829,-0.189178,-0.256551,-0.312106,-0.35386,-0.381811,-0.395954,-0.399154,-0.395939,-0.381516,-0.357789,-0.329665,-0.300704,-0.271564,-0.242532,-0.213989,-0.186443,-0.155097,-0.12221,-0.088125,-0.060075,-0.043221,-0.037574,-0.043164,-0.056169,-0.071868,-0.089719,-0.116634,-0.151837,-0.190135,-0.22648,-0.25841,-0.278849,-0.288613,-0.297529,-0.306049,-0.311675,-0.307705,-0.294181,-0.271797,-0.244555,-0.2169,-0.190157,-0.165096,-0.141723,-0.120078,-0.10535,-0.102691,-0.112232,-0.129564,-0.149138,-0.170726,-0.19464,-0.220039,-0.24382,-0.261167,-0.269106,-0.267213,-0.255737,-0.234972,-0.205239,-0.174927,-0.149158,-0.131168,-0.116438,-0.101792,-0.087277,-0.072912,-0.062445,-0.060756,-0.068194,-0.077682,-0.089803,-0.108835,-0.13463,-0.164926,-0.199387,-0.235997,-0.264315,-0.283451,-0.2958,-0.307269,-0.317409,-0.330917,-0.344284,-0.346708,-0.336842,-0.314137,-0.278597,-0.229986,-0.169046,-0.0965,-0.013933,0.074177,0.162242,0.249833,4
-0.058033,-0.103219,-0.142408,-0.176205,-0.207004,-0.233078,-0.255448,-0.276231,-0.295683,-0.31367,-0.330022,-0.344584,-0.357602,-0.368935,-0.374254,-0.375113,-0.372658,-0.362304,-0.344132,-0.317324,-0.288247,-0.260065,-0.233371,-0.208133,-0.184638,-0.163197,-0.143558,-0.121893,-0.096962,-0.068027,-0.040383,-0.018354,-0.000277,0.017427,0.03447,0.053452,0.073481,0.09469,0.117165,0.139992,0.159885,0.171317,0.17413,0.168428,0.154468,0.138341,0.124156,0.11201,0.10379,0.095284,0.085993,0.079065,0.078126,0.079284,0.08157,0.083112,0.08424,0.084573,0.07987,0.066952,0.045984,0.017358,-0.018135,-0.060875,-0.104664,-0.146076,-0.184383,-0.219325,-0.250586,-0.278272,-0.301746,-0.324235,-0.348091,-0.373976,-0.397601,-0.414778,-0.427552,-0.43928,-0.449813,-0.461823,-0.475259,-0.490392,-0.506419,-0.523088,-0.540213,-0.554278,-0.562716,-0.562309,-0.552856,-0.539889,-0.525051,-0.508225,-0.489173,-0.465219,-0.434975,-0.399346,-0.361868,-0.318852,-0.269454,-0.212097,-0.147998,3
-0.27435,-0.326631,-0.368856,-0.402735,-0.426941,-0.442037,-0.447482,-0.447983,-0.449248,-0.451978,-0.45335,-0.446115,-0.436517,-0.430761,-0.430342,-0.435288,-0.439039,-0.439824,-0.438528,-0.436598,-0.431341,-0.419398,-0.399965,-0.376701,-0.345181,-0.30649,-0.261832,-0.217365,-0.174518,-0.130899,-0.086809,-0.035288,0.023683,0.088888,0.157385,0.216661,0.265747,0.305783,0.335486,0.356261,0.373336,0.383377,0.38191,0.3688,0.350196,0.327353,0.30388,0.281431,0.259047,0.237196,0.217252,0.199816,0.188902,0.178616,0.172947,0.16832,0.17058,0.176087,0.183839,0.193558,0.204947,0.217413,0.228975,0.241647,0.251386,0.251325,0.244657,0.237751,0.22247,0.196715,0.162055,0.124554,0.082695,0.036149,-0.013818,-0.068078,-0.132252,-0.202251,-0.275263,-0.341074,-0.398413,-0.445528,-0.481075,-0.504603,-0.516368,-0.518301,-0.510066,-0.496549,-0.474853,-0.447949,-0.420417,-0.392545,-0.364159,-0.335771,-0.307087,-0.277148,-0.243571,-0.200332,-0.154994,-0.109201,-0.066366,2
0.241246,0.157936,0.075965,-0.004979,-0.085087,-0.164651,-0.23442,-0.291982,-0.336619,-0.368561,-0.38773,-0.399221,-0.4037,-0.395726,-0.375982,-0.347061,-0.313629,-0.279434,-0.245181,-0.211982,-0.185471,-0.167847,-0.153823,-0.138856,-0.122808,-0.106618,-0.098343,-0.100842,-0.114787,-0.138283,-0.166473,-0.194367,-0.228462,-0.270778,-0.313056,-0.351036,-0.377407,-0.392113,-0.395214,-0.395881,-0.396232,-0.392493,-0.378424,-0.353887,-0.321386,-0.284128,-0.24662,-0.209136,-0.171979,-0.135202,-0.108002,-0.092833,-0.090279,-0.099935,-0.119978,-0.148945,-0.178492,-0.208702,-0.239457,-0.267441,-0.288704,-0.30018,-0.30188,-0.293798,-0.276134,-0.247678,-0.213752,-0.17969,-0.150504,-0.128678,-0.107667,-0.088042,-0.069371,-0.053117,-0.044404,-0.047458,-0.055736,-0.065012,-0.081704,-0.103562,-0.129669,-0.15946,-0.192364,-0.218677,-0.235987,-0.247713,-0.259846,-0.271606,-0.282348,-0.29383,-0.294969,-0.284675,-0.262546,-0.228915,-0.18367,-0.127102,-0.059398,0.019656,0.107936,0.203779,0.296164,4
-0.02445,-0.064645,-0.101741,-0.136866,-0.164461,-0.186991,-0.207217,-0.225734,-0.24266,-0.258014,-0.271137,-0.282266,-0.292028,-0.299947,-0.301854,-0.298657,-0.292486,-0.281719,-0.262531,-0.241099,-0.220123,-0.199564,-0.179469,-0.16073,-0.142389,-0.120314,-0.093838,-0.061707,-0.031059,-0.005323,0.016409,0.036279,0.056622,0.076553,0.097146,0.117986,0.138868,0.159368,0.174621,0.180468,0.17714,0.164957,0.152981,0.141142,0.130642,0.122914,0.118021,0.114596,0.109313,0.103967,0.099174,0.095347,0.091236,0.086729,0.081031,0.074845,0.068771,0.061646,0.049902,0.030797,0.004206,-0.028864,-0.068313,-0.108529,-0.145839,-0.180232,-0.211242,-0.238749,-0.263316,-0.289593,-0.317198,-0.3477,-0.376267,-0.39892,-0.416886,-0.432502,-0.448581,-0.464566,-0.482035,-0.500498,-0.52052,-0.540943,-0.557056,-0.568031,-0.575904,-0.578177,-0.579352,-0.579054,-0.577395,-0.573889,-0.56676,-0.553292,-0.535678,-0.513543,-0.485556,-0.451074,-0.409039,-0.359315,-0.301589,-0.236526,-0.167311,3
