@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute target {1,2}

@data
0.272605,0.239958,0.209256,0.180299,0.152987,0.127268,0.103098,0.080453,0.059301,0.039598,0.021255,0.004172,-0.011733,-0.026536,-0.04028,-0.053011,-0.064796,-0.075738,-0.085961,-0.095548,-0.104518,-0.112871,-0.120606,-0.127705,-0.134161,-0.140038,-0.145455,-0.150652,-0.155893,-0.161361,-0.167124,-0.173335,-0.180239,-0.188245,-0.197895,-0.210084,-0.226518,-0.249799,-0.281345,-0.315895,-0.343264,-0.360637,-0.3712,-0.378444,-0.384517,-0.390671,-0.397782,-0.4065,-0.41712,-0.429051,-0.440395,-0.448981,-0.453945,-0.455904,-0.45603,-0.455167,-0.45402,-0.452893,-0.451696,-0.450209,-0.448282,-0.445882,-0.442984,-0.439633,-0.43603,-0.432396,-0.428925,-0.425756,-0.422865,-0.42015,-0.417259,-0.413864,-0.409757,-0.405316,-0.401707,-0.399055,-0.39719,-0.39583,-0.39479,-0.393921,-0.393083,-0.392346,-0.391893,-0.391779,-0.391861,-0.392031,-0.392164,-0.392233,-0.392214,-0.392006,-0.391603,-0.39103,-0.390287,-0.389329,-0.38812,-0.38669,-0.385115,-0.383446,-0.381481,-0.378848,-0.375144,-0.370149,-0.364196,-0.356946,-0.348549,-0.338603,-0.327221,-0.314238,-0.299461,-0.282611,-0.263392,-0.241484,-0.216628,-0.188415,-0.156844,-0.121777,-0.082818,-0.040696,0.004676,0.052001,0.10027,0.149428,0.198252,0.244701,0.288454,0.328799,0.367242,0.402662,0.435152,0.464581,0.490685,0.513399,0.532718,0.547779,0.559779,0.568919,0.574966,0.578046,0.578966,0.577888,0.575192,0.570689,0.564169,0.555873,0.545511,0.533568,0.520977,0.508271,0.49522,0.481727,0.467548,0.452714,0.43713,0.42091,0.404337,0.387538,0.370322,0.352742,0.33467,0.316126,0.29714,0.277594,0.257551,1
0.274657,0.241971,0.211208,0.182196,0.154829,0.129063,0.104871,0.082199,0.06102,0.041278,0.02289,0.005788,-0.010136,-0.024963,-0.038731,-0.051492,-0.063313,-0.074303,-0.084549,-0.094146,-0.103138,-0.111538,-0.119307,-0.126415,-0.132881,-0.138779,-0.14423,-0.14946,-0.154734,-0.16021,-0.166001,-0.172246,-0.179177,-0.187211,-0.196903,-0.209134,-0.225612,-0.248915,-0.280504,-0.315098,-0.342522,-0.359933,-0.370526,-0.377816,-0.383954,-0.390155,-0.397313,-0.406103,-0.416791,-0.42877,-0.44015,-0.448764,-0.453774,-0.455777,-0.455929,-0.455097,-0.453981,-0.452879,-0.451694,-0.450232,-0.448348,-0.445979,-0.443105,-0.439778,-0.436211,-0.432613,-0.429173,-0.426028,-0.423161,-0.420464,-0.417591,-0.414207,-0.41013,-0.405725,-0.402133,-0.399474,-0.397615,-0.396267,-0.39524,-0.394376,-0.393545,-0.392826,-0.392398,-0.392316,-0.392417,-0.392587,-0.392719,-0.392795,-0.392776,-0.392568,-0.392177,-0.391623,-0.390885,-0.389928,-0.388749,-0.387382,-0.385819,-0.384149,-0.38219,-0.379562,-0.375876,-0.370904,-0.364974,-0.357759,-0.349384,-0.339466,-0.328117,-0.315168,-0.300422,-0.283617,-0.264429,-0.242557,-0.217735,-0.189549,-0.157992,-0.122918,-0.083963,-0.041869,0.003463,0.050755,0.098998,0.148131,0.196922,0.243307,0.287007,0.327355,0.365813,0.401233,0.433729,0.463144,0.489226,0.511942,0.531275,0.546335,0.558333,0.56747,0.573513,0.576601,0.577515,0.576425,0.573715,0.569197,0.562669,0.554363,0.543998,0.532063,0.519479,0.506763,0.493712,0.480234,0.466049,0.451209,0.435626,0.419412,0.402846,0.386059,0.368863,0.351275,0.333197,0.314645,0.29564,0.276087,0.256048,1
0.272851,0.240189,0.209461,0.180503,0.153177,0.127439,0.103257,0.0806,0.059424,0.039684,0.021324,0.00423,-0.011679,-0.026479,-0.040215,-0.052948,-0.064756,-0.075725,-0.085957,-0.095553,-0.104544,-0.11293,-0.12068,-0.127781,-0.134264,-0.140187,-0.145643,-0.150873,-0.156134,-0.161596,-0.167387,-0.173618,-0.180542,-0.188557,-0.198203,-0.210376,-0.226757,-0.249919,-0.281283,-0.315628,-0.34284,-0.360154,-0.370714,-0.377966,-0.384072,-0.390246,-0.397372,-0.406099,-0.416696,-0.428579,-0.439889,-0.448452,-0.453429,-0.455439,-0.455628,-0.45484,-0.453769,-0.452704,-0.451558,-0.450121,-0.448275,-0.445944,-0.443096,-0.439801,-0.436266,-0.432694,-0.429272,-0.426141,-0.423281,-0.420596,-0.417742,-0.414397,-0.410345,-0.40596,-0.402394,-0.399773,-0.397933,-0.396591,-0.395577,-0.394726,-0.393901,-0.393189,-0.392773,-0.392697,-0.392804,-0.392993,-0.393138,-0.39322,-0.393201,-0.392987,-0.392596,-0.392042,-0.391299,-0.390335,-0.389144,-0.387732,-0.386145,-0.384456,-0.382459,-0.379781,-0.376038,-0.371004,-0.365012,-0.357748,-0.349317,-0.339331,-0.327908,-0.314891,-0.300072,-0.283161,-0.263881,-0.241917,-0.217023,-0.188771,-0.157142,-0.12199,-0.082964,-0.040838,0.004551,0.051913,0.10022,0.14939,0.198195,0.244625,0.288408,0.328807,0.367298,0.402771,0.43532,0.464769,0.490866,0.513586,0.532923,0.548013,0.560034,0.569195,0.575282,0.578376,0.579289,0.578205,0.575502,0.570991,0.564476,0.55621,0.545877,0.533969,0.521405,0.508709,0.49568,0.482203,0.468026,0.453188,0.437607,0.421395,0.404837,0.388059,0.370858,0.353279,0.335203,0.316653,0.297657,0.278106,0.258058,1
0.254616,0.222501,0.192279,0.163802,0.136958,0.111666,0.087888,0.065601,0.044766,0.025334,0.007244,-0.009599,-0.025287,-0.039902,-0.053491,-0.066106,-0.077821,-0.088735,-0.098942,-0.108527,-0.117523,-0.125923,-0.133708,-0.140878,-0.147484,-0.153562,-0.159211,-0.164649,-0.1701,-0.175688,-0.18153,-0.187744,-0.194573,-0.202389,-0.211683,-0.223274,-0.238627,-0.260026,-0.288832,-0.320414,-0.345582,-0.361766,-0.371867,-0.379007,-0.385084,-0.391187,-0.398091,-0.406372,-0.416287,-0.427331,-0.437829,-0.445888,-0.450792,-0.453083,-0.453754,-0.453536,-0.453027,-0.452468,-0.451798,-0.450836,-0.449488,-0.447713,-0.445478,-0.442833,-0.439984,-0.437091,-0.434303,-0.431758,-0.429411,-0.427182,-0.424767,-0.421905,-0.418441,-0.41471,-0.411718,-0.409539,-0.408042,-0.406981,-0.406211,-0.405615,-0.405063,-0.404609,-0.404386,-0.404448,-0.404665,-0.404938,-0.405143,-0.405274,-0.405292,-0.4051,-0.404696,-0.404082,-0.403256,-0.402213,-0.400897,-0.399307,-0.397488,-0.395539,-0.393248,-0.390244,-0.386171,-0.38085,-0.374555,-0.366932,-0.358116,-0.347686,-0.33576,-0.322158,-0.306669,-0.289012,-0.268892,-0.246002,-0.220089,-0.190705,-0.157901,-0.121558,-0.081273,-0.037847,0.008802,0.057325,0.10673,0.157004,0.206856,0.254169,0.298725,0.339892,0.379147,0.415316,0.44843,0.478317,0.50477,0.527808,0.547451,0.562848,0.575233,0.584825,0.591368,0.594969,0.596409,0.595844,0.593653,0.589617,0.583583,0.575841,0.566144,0.554926,0.542975,0.53077,0.518136,0.505006,0.491143,0.47664,0.461424,0.445574,0.42934,0.412839,0.395903,0.378582,0.360758,0.342456,0.323701,0.304387,0.284564,1
0.253491,0.221375,0.191152,0.162686,0.135834,0.110516,0.086717,0.06444,0.043634,0.024212,0.006112,-0.010741,-0.026445,-0.041063,-0.054656,-0.067275,-0.078976,-0.089882,-0.100092,-0.109664,-0.118652,-0.127062,-0.134858,-0.142046,-0.148657,-0.154734,-0.160388,-0.165832,-0.171288,-0.176881,-0.182715,-0.188923,-0.195744,-0.203559,-0.212845,-0.22439,-0.239703,-0.261043,-0.289733,-0.321209,-0.346311,-0.362455,-0.372523,-0.379637,-0.385689,-0.391759,-0.398637,-0.406892,-0.416774,-0.427754,-0.438195,-0.446227,-0.451112,-0.453384,-0.454042,-0.453812,-0.45329,-0.452719,-0.452043,-0.451093,-0.449759,-0.447971,-0.44573,-0.443086,-0.440231,-0.437332,-0.434545,-0.431988,-0.429635,-0.427407,-0.425005,-0.422168,-0.418717,-0.414974,-0.411957,-0.409766,-0.408258,-0.40719,-0.40642,-0.405818,-0.405247,-0.404782,-0.404552,-0.404602,-0.4048,-0.405055,-0.405247,-0.405347,-0.405334,-0.405111,-0.404676,-0.404043,-0.403211,-0.402137,-0.400791,-0.399183,-0.397339,-0.395353,-0.393019,-0.389984,-0.385869,-0.380499,-0.374174,-0.366521,-0.35767,-0.347204,-0.335231,-0.321575,-0.306026,-0.288324,-0.268175,-0.245265,-0.219313,-0.189885,-0.157024,-0.120626,-0.080323,-0.036879,0.009811,0.058357,0.107735,0.158019,0.207868,0.255117,0.299696,0.340906,0.380178,0.416359,0.449518,0.479418,0.505879,0.528969,0.548652,0.564071,0.576479,0.586081,0.592623,0.596223,0.597676,0.597111,0.594908,0.590867,0.584833,0.577105,0.567416,0.5562,0.544245,0.532042,0.51941,0.506282,0.492434,0.477934,0.462708,0.446861,0.430636,0.414137,0.397198,0.379874,0.362047,0.343724,0.324941,0.305599,0.285755,1
0.252146,0.220141,0.190022,0.161647,0.134873,0.109656,0.085959,0.063739,0.042965,0.023599,0.00558,-0.01121,-0.026866,-0.041447,-0.054999,-0.067589,-0.079272,-0.090144,-0.100313,-0.109863,-0.118829,-0.127212,-0.134981,-0.142129,-0.148693,-0.154756,-0.160396,-0.165807,-0.171224,-0.176796,-0.182603,-0.18879,-0.195609,-0.203402,-0.21266,-0.224177,-0.239416,-0.260643,-0.289192,-0.320515,-0.345508,-0.361598,-0.371656,-0.378779,-0.384841,-0.390916,-0.397785,-0.406013,-0.415854,-0.426799,-0.43723,-0.44524,-0.450105,-0.452395,-0.453083,-0.452879,-0.452395,-0.451867,-0.451228,-0.450304,-0.448988,-0.447244,-0.445042,-0.442423,-0.439594,-0.436721,-0.43396,-0.431434,-0.429114,-0.426917,-0.424528,-0.421686,-0.418255,-0.414551,-0.411572,-0.409401,-0.40793,-0.406894,-0.406149,-0.405572,-0.405026,-0.404585,-0.404387,-0.404468,-0.404679,-0.404945,-0.40515,-0.405256,-0.405256,-0.405032,-0.404604,-0.403965,-0.403121,-0.402054,-0.400714,-0.399088,-0.397239,-0.395253,-0.39292,-0.389886,-0.385778,-0.380399,-0.374063,-0.366406,-0.357546,-0.347072,-0.335096,-0.321427,-0.305871,-0.288156,-0.267971,-0.244988,-0.218952,-0.189466,-0.156543,-0.120064,-0.079688,-0.036198,0.010532,0.059166,0.108663,0.158973,0.208829,0.256111,0.300718,0.341963,0.381234,0.417384,0.450518,0.480439,0.506934,0.530022,0.549692,0.565117,0.577515,0.587102,0.593629,0.597216,0.598655,0.598091,0.595894,0.591836,0.585792,0.578061,0.568375,0.557163,0.545212,0.533001,0.520361,0.507219,0.493357,0.478856,0.463623,0.447776,0.43155,0.415057,0.398111,0.380775,0.362935,0.3446,0.325817,0.30647,0.286621,1
0.277157,0.245063,0.214865,0.186387,0.159523,0.13418,0.110344,0.087997,0.067108,0.047627,0.029497,0.012618,-0.00311,-0.017743,-0.031332,-0.043944,-0.055649,-0.066547,-0.076726,-0.086285,-0.095269,-0.103683,-0.111478,-0.118635,-0.125192,-0.13121,-0.136809,-0.142177,-0.14757,-0.153182,-0.159131,-0.165531,-0.172619,-0.18084,-0.190756,-0.203237,-0.219947,-0.243395,-0.274925,-0.309409,-0.336829,-0.354397,-0.365257,-0.372858,-0.379296,-0.385777,-0.393203,-0.402237,-0.413141,-0.425284,-0.436808,-0.445629,-0.450928,-0.453299,-0.453844,-0.453399,-0.452655,-0.451879,-0.450959,-0.449689,-0.447975,-0.445773,-0.443089,-0.439961,-0.436589,-0.433167,-0.429876,-0.426899,-0.424215,-0.421731,-0.419078,-0.415963,-0.412184,-0.408093,-0.404796,-0.4024,-0.400773,-0.399628,-0.398796,-0.398139,-0.397526,-0.397038,-0.396844,-0.396994,-0.397326,-0.397764,-0.39817,-0.398515,-0.398796,-0.398902,-0.398802,-0.398515,-0.398045,-0.397363,-0.396419,-0.395236,-0.39386,-0.392396,-0.390626,-0.388167,-0.384595,-0.379746,-0.373947,-0.366852,-0.358601,-0.348779,-0.337505,-0.324592,-0.309866,-0.29303,-0.273787,-0.251815,-0.226853,-0.198438,-0.166601,-0.131185,-0.091784,-0.049224,-0.003348,0.044511,0.093309,0.142995,0.192268,0.238995,0.282931,0.323452,0.362027,0.397499,0.42995,0.459234,0.485116,0.507582,0.526638,0.541452,0.553251,0.562247,0.568222,0.5713,0.572282,0.571344,0.56886,0.564625,0.558431,0.550517,0.540589,0.529103,0.516928,0.504585,0.491897,0.478753,0.46489,0.450376,0.43513,0.419264,0.403042,0.386601,0.369747,0.352524,0.334813,0.316633,0.29804,0.278915,0.259289,1
0.278042,0.245873,0.215607,0.187073,0.160161,0.134787,0.110897,0.088496,0.067565,0.048043,0.029865,0.012958,-0.002792,-0.017453,-0.031075,-0.043714,-0.055434,-0.066341,-0.076553,-0.086133,-0.095143,-0.103572,-0.111375,-0.118552,-0.125141,-0.131179,-0.13676,-0.142135,-0.147554,-0.153161,-0.159068,-0.165425,-0.172496,-0.180699,-0.190598,-0.203063,-0.219732,-0.243109,-0.274559,-0.30893,-0.336268,-0.353807,-0.364664,-0.372254,-0.378686,-0.385181,-0.392615,-0.401632,-0.412494,-0.424596,-0.436078,-0.444863,-0.450132,-0.452491,-0.453054,-0.452635,-0.451915,-0.451146,-0.450245,-0.449018,-0.447354,-0.445201,-0.442554,-0.439476,-0.436166,-0.432799,-0.429577,-0.426648,-0.424002,-0.421549,-0.418939,-0.415861,-0.412119,-0.408077,-0.404835,-0.402483,-0.400887,-0.399792,-0.399029,-0.398441,-0.397884,-0.397452,-0.397314,-0.397514,-0.397909,-0.398397,-0.39886,-0.399279,-0.399611,-0.399767,-0.39973,-0.399511,-0.399091,-0.398453,-0.397558,-0.396419,-0.39508,-0.393641,-0.391895,-0.389461,-0.385932,-0.381127,-0.375376,-0.368312,-0.36009,-0.350284,-0.339015,-0.326112,-0.311377,-0.294532,-0.275278,-0.253284,-0.228305,-0.199884,-0.168016,-0.132543,-0.093103,-0.05051,-0.0046,0.043268,0.092094,0.141802,0.191047,0.237751,0.28169,0.322175,0.360695,0.396117,0.428561,0.457839,0.483732,0.506233,0.525286,0.540091,0.551905,0.560928,0.566923,0.570039,0.571071,0.570183,0.567742,0.563525,0.557368,0.549496,0.539609,0.528171,0.516057,0.503755,0.491078,0.477944,0.464115,0.449642,0.434412,0.418562,0.402374,0.385949,0.369123,0.351934,0.334264,0.316136,0.297558,0.278455,0.25887,1
0.276509,0.244438,0.214267,0.185797,0.158947,0.133634,0.109809,0.087453,0.066554,0.04708,0.028969,0.012108,-0.003602,-0.018237,-0.031829,-0.044438,-0.056141,-0.06705,-0.077234,-0.086793,-0.095783,-0.104191,-0.111993,-0.119176,-0.125759,-0.131792,-0.137394,-0.142789,-0.148228,-0.153861,-0.159787,-0.16617,-0.173253,-0.181443,-0.191308,-0.20373,-0.220347,-0.243628,-0.274936,-0.30917,-0.336427,-0.353913,-0.364741,-0.372337,-0.378782,-0.38529,-0.39273,-0.401744,-0.412585,-0.42465,-0.436103,-0.444868,-0.450145,-0.452526,-0.453102,-0.45272,-0.452045,-0.451326,-0.450457,-0.449251,-0.447606,-0.445475,-0.442849,-0.439786,-0.436497,-0.433159,-0.429952,-0.427051,-0.424432,-0.421993,-0.419405,-0.416361,-0.412647,-0.408627,-0.405408,-0.40307,-0.401494,-0.4004,-0.399625,-0.399025,-0.398469,-0.398037,-0.397887,-0.398075,-0.398462,-0.39895,-0.399394,-0.399781,-0.400094,-0.400225,-0.400169,-0.399919,-0.399469,-0.398794,-0.397862,-0.396693,-0.395324,-0.393861,-0.392086,-0.389604,-0.386028,-0.381183,-0.375387,-0.368273,-0.359996,-0.350143,-0.338828,-0.325874,-0.311089,-0.294197,-0.27488,-0.25283,-0.227786,-0.199298,-0.16737,-0.131824,-0.092288,-0.049608,-0.003621,0.044323,0.093173,0.142924,0.192224,0.238955,0.282942,0.323515,0.362119,0.397609,0.430105,0.459419,0.485326,0.507832,0.526906,0.541716,0.553531,0.562559,0.568579,0.571692,0.572718,0.571842,0.569411,0.565203,0.559052,0.551193,0.541322,0.529894,0.517791,0.505494,0.492847,0.479743,0.465915,0.451442,0.436238,0.420428,0.404261,0.387857,0.37104,0.35386,0.336187,0.318045,0.299477,0.280378,0.260792,1
0.283892,0.252108,0.222177,0.193975,0.167364,0.142275,0.118689,0.096549,0.075838,0.056511,0.038486,0.021695,0.006069,-0.008486,-0.022026,-0.034602,-0.046282,-0.057161,-0.067351,-0.076927,-0.085908,-0.0943,-0.102097,-0.10925,-0.115788,-0.121788,-0.127356,-0.132723,-0.138172,-0.143852,-0.14989,-0.156422,-0.163699,-0.17211,-0.182244,-0.195008,-0.212087,-0.236011,-0.268121,-0.303187,-0.331088,-0.349044,-0.360217,-0.368064,-0.374741,-0.381473,-0.389158,-0.398446,-0.409587,-0.421957,-0.433643,-0.442562,-0.44791,-0.450284,-0.450804,-0.450315,-0.449526,-0.448699,-0.447747,-0.446451,-0.444704,-0.442461,-0.439712,-0.436543,-0.433174,-0.429792,-0.426591,-0.42371,-0.421099,-0.418681,-0.41607,-0.412957,-0.409155,-0.405041,-0.401759,-0.399379,-0.397782,-0.396698,-0.395959,-0.395396,-0.394876,-0.394475,-0.394356,-0.394575,-0.394982,-0.395483,-0.395941,-0.396335,-0.396642,-0.396767,-0.396705,-0.396467,-0.39606,-0.395446,-0.394588,-0.393529,-0.392296,-0.390993,-0.389396,-0.387122,-0.383759,-0.379087,-0.373457,-0.366511,-0.358394,-0.348712,-0.337583,-0.324813,-0.310201,-0.293486,-0.274365,-0.252514,-0.227644,-0.199323,-0.167582,-0.132247,-0.092954,-0.05051,-0.004759,0.042926,0.091564,0.141091,0.190155,0.23667,0.280403,0.320693,0.359022,0.394226,0.426454,0.455489,0.481092,0.503294,0.522077,0.536619,0.548162,0.556917,0.562641,0.565453,0.566174,0.564959,0.562184,0.557625,0.551105,0.542863,0.532598,0.520786,0.508354,0.495785,0.482896,0.469593,0.455627,0.441047,0.425747,0.409851,0.393631,0.37719,0.360337,0.343133,0.32544,0.307296,0.288721,0.269606,0.25001,1
