@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.048327,-0.601664,0.098751,0.822527,1.461254,2.139385,2.392045,2.389411,2.293748,1.696344,1.195261,0.548483,-0.100408,-0.77779,-1.059458,-0.648364,0.030953,0.679768,1.315527,1.883983,2.515803,2.625894,2.339349,2.477167,2.552038,2.101793,1.435632,0.870147,0.161906,-0.384917,-1.206022,-1.74336,-1.641034,-1.697322,-1.65907,-1.687648,-1.665154,-1.683423,-1.668298,-1.680959,-1.670308,-1.679265,-1.671777,-1.67796,-1.67296,-1.676867,-1.673989,-1.675884,-1.674943,6
-0.957841,-0.571874,0.113412,0.80495,1.426086,1.963521,2.475191,2.382348,2.465333,2.286338,1.602559,1.06353,0.351011,-0.360649,-0.947159,-0.895461,-0.333917,0.331527,0.970542,1.574287,2.168349,2.555978,2.341909,2.313221,2.470482,2.119271,1.406211,0.832955,0.133766,-0.347734,-1.185407,-1.766053,-1.660233,-1.716011,-1.679629,-1.705788,-1.685911,-1.701545,-1.688971,-1.699228,-1.690795,-1.697745,-1.692036,-1.69668,-1.692971,-1.69584,-1.693743,-1.695116,-1.694437,6
-1.355498,-1.040738,-0.245053,0.548967,1.391124,2.203832,2.589561,2.425544,2.543015,1.886633,1.078849,0.309648,-0.487775,-1.126863,-1.357978,-1.088279,-0.409124,0.367608,1.200642,2.016247,2.611158,2.402528,2.427436,2.612006,2.795164,2.228324,1.462313,0.66948,-0.113037,-0.925286,-1.184905,-1.098576,-1.508149,-1.902088,-2.040789,-1.848707,-1.585183,-1.373865,-1.236303,-0.951588,-0.967245,-1.207468,-1.597401,-1.953123,-2.142306,-1.793232,-1.403414,-0.957116,-0.868988,3
-0.958626,-0.532916,0.120308,0.851399,1.486868,2.151365,2.401742,2.390916,2.336434,1.75579,1.244969,0.562714,-0.05138,-0.655943,-0.964721,-0.766315,-0.138999,0.511027,1.169131,1.766918,2.432327,2.640028,2.35498,2.413281,2.589855,2.196393,1.488275,0.89814,0.181647,-0.349969,-1.165204,-1.75847,-1.64662,-1.707843,-1.66644,-1.69723,-1.673096,-1.692625,-1.676509,-1.689962,-1.678671,-1.688147,-1.680239,-1.68676,-1.681493,-1.685604,-1.682577,-1.684569,-1.683581,6
-0.928608,-0.584061,0.051662,0.741043,1.39425,1.996584,2.417355,2.473382,2.456345,1.943208,1.371511,0.746277,0.065024,-0.587409,-1.020401,-0.78057,-0.18185,0.457478,1.074283,1.70841,2.313528,2.631734,2.422268,2.382453,2.520728,2.132713,1.506025,0.92462,0.225324,-0.317352,-1.134834,-1.770968,-1.643225,-1.715915,-1.665368,-1.703756,-1.673174,-1.698236,-1.677344,-1.694927,-1.680074,-1.692604,-1.682103,-1.690792,-1.683755,-1.689259,-1.6852,-1.687874,-1.686546,6
-0.90815,-0.569196,0.118974,0.819313,1.460466,2.022842,2.575288,2.423189,2.250628,2.427073,1.887988,1.339465,0.71365,0.015005,-0.643111,-0.962024,-0.685854,-0.043826,0.602395,1.269719,1.931989,2.462962,2.26299,2.104073,2.367017,2.280369,1.559403,0.9759,0.224402,-0.316495,-1.162943,-1.783514,-1.672677,-1.73037,-1.693165,-1.719637,-1.699716,-1.715245,-1.702857,-1.712888,-1.704696,-1.711406,-1.705923,-1.710363,-1.706831,-1.709554,-1.707568,-1.708867,-1.708225,6
-0.934359,-0.567859,0.09915,0.84592,1.492347,2.066119,2.413354,2.344471,2.36356,1.923893,1.388101,0.751606,0.08872,-0.56418,-0.970004,-0.736556,-0.113968,0.517474,1.166891,1.825072,2.437099,2.57025,2.286322,2.437654,2.525172,2.107299,1.402567,0.819774,0.133208,-0.380497,-1.166628,-1.773386,-1.655947,-1.721324,-1.676553,-1.710176,-1.683614,-1.705244,-1.687302,-1.702343,-1.689676,-1.700337,-1.691419,-1.698786,-1.692826,-1.697484,-1.694052,-1.696312,-1.69519,6
-1.486166,-1.006663,-0.235908,0.622533,1.44057,2.229088,2.635413,2.650729,2.505532,1.828087,1.226987,0.346125,-0.443092,-1.27576,-1.564309,-1.157526,-0.484499,0.170772,0.899762,1.541884,2.256987,2.436118,2.521442,2.614714,2.860938,2.324756,1.593834,0.723579,0.028114,-0.952004,-1.05625,-0.69782,-1.224104,-1.583787,-2.077871,-2.125451,-1.802658,-1.344688,-1.122831,-0.979102,-1.096103,-1.309519,-1.650449,-1.903838,-2.141389,-1.854251,-1.382715,-0.923729,-0.575481,5
-0.956967,-0.561181,0.108285,0.796298,1.472301,2.143836,2.409159,2.199081,2.165194,1.696801,1.186303,0.55523,-0.181679,-0.755732,-0.963862,-0.600997,0.03207,0.674188,1.287,1.874026,2.484488,2.681769,2.360474,2.359953,2.660207,2.222571,1.515176,0.947695,0.162549,-0.32385,-1.155701,-1.769042,-1.652527,-1.715911,-1.673367,-1.704781,-1.680315,-1.700001,-1.683836,-1.697272,-1.686038,-1.695435,-1.687615,-1.694048,-1.688862,-1.692904,-1.689931,-1.691886,-1.690917,6
-1.361406,-0.916739,-0.172543,0.685722,1.531633,2.321576,2.550214,2.463332,2.507512,1.821664,1.055496,0.282985,-0.462812,-1.182612,-1.508828,-1.132975,-0.41184,0.32707,1.142212,1.890878,2.504144,2.337881,2.469457,2.608282,2.793577,2.268198,1.490763,0.70577,-0.074348,-0.946883,-1.196123,-0.892421,-1.33998,-1.641406,-2.041283,-2.011077,-1.727273,-1.502165,-1.324568,-1.071636,-0.976651,-1.111506,-1.444393,-1.829943,-2.104078,-1.954773,-1.523938,-1.088635,-0.805532,3
-0.911557,-0.537892,0.081889,0.727884,1.406985,1.972147,2.465185,2.390489,2.463398,2.050105,1.360817,0.726836,0.067473,-0.513897,-0.892146,-0.647721,-0.13321,0.51131,1.147344,1.759262,2.343898,2.619669,2.378482,2.269641,2.45568,2.106187,1.472545,0.915601,0.197742,-0.313501,-1.143773,-1.791963,-1.664789,-1.735848,-1.68718,-1.723666,-1.69492,-1.718255,-1.698962,-1.715083,-1.701549,-1.712906,-1.703431,-1.711241,-1.704935,-1.709855,-1.706234,-1.708617,-1.707435,6
-0.829824,-0.485222,0.073476,0.787327,1.418583,2.050449,2.413518,2.299557,2.289962,1.712097,1.09978,0.397257,-0.201389,-0.737683,-0.863798,-0.427739,0.163702,0.791715,1.411754,1.984717,2.450618,2.646839,2.389794,2.237441,2.434791,2.209414,1.503021,0.942173,0.200818,-0.26737,-1.101154,-1.80956,-1.672622,-1.748076,-1.696995,-1.734941,-1.705256,-1.729221,-1.709492,-1.725924,-1.712163,-1.723688,-1.714086,-1.721992,-1.715615,-1.720588,-1.716929,-1.719335,-1.718142,5
-1.300199,-0.996724,-0.422883,0.393468,1.114087,1.81832,2.351474,2.581451,2.460746,1.955183,1.39316,0.616847,-0.162348,-0.876343,-1.302284,-1.102857,-0.463005,0.324748,1.139877,1.907324,2.577854,2.563974,2.602276,2.598699,2.773856,2.305694,1.505978,0.743289,0.004742,-0.792317,-1.114382,-1.024275,-1.335358,-1.622086,-1.990733,-1.972742,-1.791001,-1.484719,-1.327226,-1.044161,-1.068904,-1.24378,-1.595934,-1.92543,-2.114685,-1.930182,-1.61017,-1.182827,-0.93549,2
-1.5394,-1.064518,-0.29011,0.470517,1.329542,2.100791,2.630472,2.586093,2.545017,2.033667,1.369787,0.58117,-0.222223,-1.049134,-1.545279,-1.289811,-0.546294,0.161108,0.968516,1.674771,2.476439,2.42047,2.335391,2.536399,2.688125,2.403522,1.603019,0.788357,0.017672,-0.904925,-1.199999,-0.89468,-1.296621,-1.62406,-2.057395,-2.001039,-1.739646,-1.408558,-1.231417,-1.035611,-1.000253,-1.158294,-1.552756,-1.916777,-2.131047,-1.8504,-1.392129,-1.000356,-0.778113,2
-1.330066,-0.914798,-0.144363,0.62045,1.392497,2.06667,2.464363,2.42329,2.069988,1.429069,0.718134,0.1646,-0.546858,-1.162506,-1.268419,-0.759929,-0.016169,0.743406,1.512035,2.190616,2.744135,2.525496,2.450577,2.730643,2.903123,2.253581,1.515938,0.715681,0.000244,-0.816521,-1.164883,-1.076922,-1.379683,-1.62491,-1.844379,-1.891007,-1.792174,-1.570136,-1.483843,-1.327335,-1.196687,-1.320027,-1.618969,-1.885664,-2.033693,-1.849178,-1.512803,-1.133133,-0.969486,2
-1.502324,-1.064685,-0.220041,0.599957,1.458776,2.302302,2.54163,2.361118,2.377071,1.66046,1.045965,0.216931,-0.517293,-1.294962,-1.495299,-1.103915,-0.339108,0.44261,1.258008,2.080785,2.688696,2.406085,2.438317,2.675914,2.804794,2.153898,1.47321,0.618081,-0.117478,-0.983112,-1.164492,-0.828176,-1.347965,-1.778952,-2.052159,-1.909562,-1.797683,-1.407877,-1.062253,-0.814136,-0.91178,-1.256289,-1.666829,-1.982784,-2.16176,-1.814014,-1.439223,-0.928988,-0.641468,4
-1.240067,-0.937067,-0.235977,0.481942,1.193453,1.849648,2.341186,2.524076,2.250479,1.733932,1.122152,0.481989,-0.296458,-1.004241,-1.279791,-0.881529,-0.173076,0.591037,1.325454,2.13927,2.622405,2.554876,2.434778,2.574299,2.753931,2.355002,1.611826,0.831277,0.052452,-0.730152,-1.113095,-1.065514,-1.325501,-1.647347,-2.014735,-2.119383,-1.879887,-1.540712,-1.309622,-1.221444,-1.076547,-1.158403,-1.360292,-1.686342,-2.006342,-2.078251,-1.804722,-1.495685,-1.143282,1
-1.357998,-0.976788,-0.213571,0.710162,1.44909,2.08653,2.469165,2.235203,2.428984,1.979959,1.08518,0.331173,-0.545534,-1.217793,-1.406571,-1.09343,-0.292404,0.457828,1.285177,2.1021,2.678278,2.380814,2.262545,2.451034,2.767249,2.310384,1.511893,0.618892,-0.197473,-1.040627,-1.077449,-0.755274,-1.278568,-1.801118,-2.112414,-2.145196,-1.937521,-1.403306,-1.090865,-0.741345,-0.865231,-1.189899,-1.687337,-2.147258,-2.349802,-1.890268,-1.411079,-0.823077,-0.552444,3
-1.282207,-1.038785,-0.277263,0.510839,1.235094,2.068817,2.487566,2.4164,2.253833,1.562169,0.931237,0.25516,-0.540038,-1.192447,-1.277677,-0.832743,-0.161612,0.651848,1.37015,2.201568,2.697834,2.57419,2.439641,2.659013,2.808197,2.270182,1.486304,0.701214,-0.075643,-0.847019,-1.111701,-1.111803,-1.56023,-1.936604,-2.053685,-1.989664,-1.651093,-1.400631,-1.131555,-1.047151,-1.276315,-1.580859,-1.957123,-2.177188,-1.95248,-1.490102,-1.0987,-0.730838,-0.798097,3
-1.385,-0.935145,-0.211613,0.502967,1.237884,1.993179,2.474112,2.467618,2.221011,1.509985,0.852095,0.063716,-0.69847,-1.268343,-1.300084,-0.823152,-0.121922,0.725741,1.503047,2.261687,2.816383,2.527409,2.386682,2.633392,2.906911,2.263767,1.501773,0.707665,-0.017473,-0.868035,-1.201156,-1.211699,-1.514767,-1.808403,-1.94516,-1.936507,-1.777391,-1.513725,-1.245699,-1.010328,-1.133869,-1.378407,-1.764801,-2.016316,-1.994931,-1.611759,-1.174509,-0.773374,-0.914989,2
-1.019751,-0.538202,0.105833,0.805029,1.395407,2.159597,2.310989,2.323306,2.363718,1.789176,1.276936,0.602906,-0.005857,-0.623227,-1.000441,-0.801853,-0.139327,0.506378,1.215468,1.807046,2.395338,2.606919,2.297515,2.21556,2.49899,2.393847,1.679222,1.07708,0.279443,-0.353939,-1.192406,-1.76116,-1.650332,-1.71253,-1.669531,-1.702138,-1.676137,-1.697496,-1.679636,-1.694717,-1.681933,-1.692754,-1.683658,-1.691204,-1.685078,-1.689879,-1.686333,-1.688672,-1.68751,6
