@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
-0.647825,2.992861,5.084087,0.776403,-1.210148,-0.789941,0.899669,-3.051987,-3.533829,-2.351684,-1.615613,-0.209339,0.083622,0.799792,1.131334,1.008288,0.588541,0.561542,0.544523,0.615783,0.14869,0.269652,0.672155,1.823885,2.748611,-0.195046,0.811946,1.763034,-2.195684,-2.185277,-1.938577,-0.370102,-0.731335,-2.039841,-0.498743,1.362895,0.798886,-0.308055,-0.802971,-0.322627,-0.035284,0.211255,-0.663544,1
3.050228,4.41744,2.89758,-0.254078,-1.905111,-2.565822,-1.755304,-1.608757,-2.562953,-1.825953,-1.408755,-0.727927,-0.111467,0.599964,1.309745,0.658455,0.314807,0.253195,0.322764,0.230469,0.570921,0.595228,0.562086,1.601897,1.370657,2.690364,3.124504,0.851324,-0.69263,-1.701895,-1.292696,-0.711816,-2.072486,-2.779281,-1.224778,0.710522,0.273449,-0.064922,-0.054178,-0.248705,-0.609835,-0.434766,0.208513,2
0.77315,3.105594,2.075215,-0.053594,-2.011953,-2.386754,-1.346205,-2.528916,-2.552163,-0.852719,0.608431,0.88735,0.41303,0.074493,-0.110995,-0.080846,0.393174,1.28252,1.466632,1.274304,0.992553,1.190263,1.612516,2.423293,1.128679,1.466163,3.257127,0.869986,-1.202473,-2.404989,-1.983447,-1.979041,-3.02493,-2.955107,-1.886542,-0.670065,-0.234158,0.300263,0.838737,1.011665,0.542436,0.106287,0.171036,2
0.712304,4.917348,3.972899,-0.074169,-1.183529,-1.396841,-1.054521,-3.441805,-2.343657,-0.12242,-0.112882,-0.864951,0.083416,1.583449,1.698536,0.974675,1.565314,0.749024,0.36118,0.335865,0.288932,0.001282,0.241605,0.678934,1.025468,1.870164,0.19036,-0.489088,-1.403365,-2.154118,-1.630389,-1.801347,-3.221387,-2.018301,1.333125,1.274348,0.125596,0.114246,-0.485923,-0.736797,0.132855,0.596851,-0.292287,1
0.316337,2.31183,3.044949,-0.278019,-2.157176,-0.751895,-1.277639,-3.13875,-3.1863,-0.578543,0.610525,0.344034,1.026233,1.832273,1.890678,1.511085,1.370208,1.333139,0.487138,0.189501,-0.06673,-0.182947,-0.10317,1.615506,1.911844,1.685795,0.99902,0.009623,-1.498155,-1.628999,-2.188545,-2.444236,-2.436804,-3.256374,-0.267178,1.674912,1.474736,-0.419307,-1.82423,-0.52079,0.618129,1.266512,0.68178,1
1.267998,1.636831,5.125451,1.641528,-0.978716,-1.788709,-1.040843,-1.344938,-2.601904,-2.423525,-1.324706,-1.302784,-0.184369,0.463946,1.199762,1.935863,1.437768,1.466116,1.284346,0.624389,0.435115,0.231712,-0.130132,0.319811,1.014907,1.419655,0.976324,-0.055891,-0.990255,-1.967043,-2.425008,-1.534731,-2.82162,-2.811141,0.589316,2.190768,1.640477,-0.735197,-0.427233,-0.575077,0.457421,0.162291,-0.057974,1
-3.093944,2.254342,3.885705,-1.277347,-2.614236,-2.653318,-1.545599,-1.906769,-0.964375,0.094488,1.112734,1.229238,0.962833,0.252876,-0.497526,-0.53495,-0.230314,0.383943,0.597988,0.872722,0.288835,0.947027,1.690129,1.208704,1.391822,0.045966,1.628852,2.922938,0.750645,-0.663194,-1.137229,-1.303548,-3.970255,-3.48472,-0.804055,0.748748,0.513359,0.52918,1.000477,0.675513,0.213076,0.246433,0.232809,1
-0.255453,1.707975,3.353286,2.345417,-0.200005,-1.637314,-1.19282,-2.074694,-2.724836,-2.287992,-0.443185,0.303873,-0.380212,-0.25952,0.068621,-0.349658,0.347189,1.379832,1.824645,1.805781,1.113747,1.152768,1.004348,1.62666,1.354688,1.936381,3.045104,2.160364,-0.179311,-2.228776,-2.66739,-1.994832,-2.433307,-2.720676,-1.771586,-1.160171,-1.094822,-0.186646,0.333854,0.355155,0.770837,0.305469,-0.052788,2
-0.251331,1.319245,5.07868,0.994799,-2.61496,-1.432659,1.976975,-2.11409,-2.804079,-2.362919,-1.18545,-1.03434,0.448747,1.465471,1.495968,1.758572,1.630325,0.58254,-0.233507,-0.618621,-0.345187,-0.202164,-1.113578,-0.588788,1.226287,1.187249,-0.558644,-0.309043,1.299098,-0.510938,-2.84181,-1.835038,-2.256206,0.64558,2.880539,1.321329,-1.067831,-0.497094,0.73855,0.196011,0.058171,0.416886,0.057255,1
1.386516,2.886941,3.092996,1.215445,-1.184751,-2.236638,-1.345871,-1.192195,-2.618493,-2.228762,-1.507774,-0.757048,-0.688754,0.379706,0.779948,0.843604,0.814519,0.797088,0.332329,0.070143,-0.119797,-0.248524,-0.45679,0.512996,1.094898,2.567932,4.236445,2.737668,-0.29095,-1.90288,-2.480968,-1.319512,-2.340507,-2.75287,-1.574158,0.388542,0.655824,-0.066265,0.271741,0.522762,0.524623,0.468388,0.732451,2
