@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
-2.166316,-2.232761,-2.162762,-2.09564,-2.098302,-2.147592,-2.152015,-2.163246,-2.139897,-2.202813,-2.16151,-2.104103,-2.205287,-2.176022,-2.122281,-2.161537,-2.114566,-2.162411,-2.100412,-2.219593,-2.143664,-2.146362,-2.19221,-2.158412,-2.17184,-2.172238,-2.152166,-2.162886,-2.162497,-2.154941,-2.154217,-2.154743,-2.14131,-2.179506,-2.175004,-2.198141,-2.165373,-2.15032,-2.160033,-2.171711,-2.201759,-2.167298,-2.138219,-2.1807,-2.176713,-2.129047,-2.165151,-2.105644,-2.098855,-2.192691,-2.104447,-2.095342,-2.029466,-2.002044,-2.048469,-2.019692,-1.869658,-1.800826,-1.671431,-1.565911,-1.296913,-1.116726,-0.834625,-0.606543,-0.35654,-0.014971,0.223063,0.414206,0.584076,0.825773,0.919943,1.037249,1.092426,1.183763,1.198602,1.2676,1.306865,1.314543,1.316284,1.355963,1.329874,1.391015,1.334436,1.334496,1.408676,1.396703,1.355317,1.415627,1.340188,1.359163,1.365635,1.357684,1.396484,1.383243,1.352687,1.404282,1.397425,1.374418,1.406349,1.458184,1.347728,1.469864,1.423684,1.385124,1.362938,1.386105,1.369476,1.382242,1.360963,1.372548,1.340739,1.427906,1.396607,1.379766,1.390457,1.348458,1.343709,1.43499,1.41951,1.41621,1.401814,1.406446,1.338429,1.380967,1.551605,1.80804,2.096687,2.127121,1.820512,1.478634,1.29915,1.017887,0.861527,0.714239,0.658754,0.607217,0.98494,1.189286,1.314048,1.418688,1.378301,1.329005,1.38509,1.358705,1.383608,1.346593,1.371121,1.453528,1.42139,1.293939,1.393188,1.393431,1.389693,1.370213,1.346899,1.352585,1.343152,1.348556,1.374733,1.381535,1.384181,1.325303,1.341693,1.354244,1.361564,1.326811,3
0.92582,0.894768,0.986135,0.987368,0.968678,1.033287,1.050461,1.097909,1.006712,0.958935,0.946962,0.985447,1.004453,1.013297,1.023837,0.998919,0.93142,1.012689,1.007486,1.038881,1.032125,0.977302,1.003217,0.949605,1.049736,0.990606,1.029008,0.949546,0.980159,0.980384,1.019402,0.922781,1.065062,1.075429,0.979651,1.011689,0.990662,1.039555,0.943662,1.034018,0.990669,1.051164,1.042747,0.93404,0.977601,1.000757,1.011505,1.067244,1.057208,1.036418,1.073044,1.017331,1.000446,1.994476,5.386138,6.493383,4.849535,-1.142875,-3.158175,-3.013312,-3.24893,-3.134791,-3.113333,-3.063965,-3.043158,-3.059354,-3.043286,-2.947366,-3.042134,-2.946186,-2.928324,-2.957093,-2.911729,-2.80835,-2.820018,-2.737494,-2.698006,-2.629519,-2.652644,-2.628225,-2.53057,-2.541701,-2.434289,-2.41397,-2.29123,-2.188743,-2.211149,-2.088433,-2.013755,-1.912828,-1.881806,-1.73686,-1.731943,-1.562583,-1.490983,-1.416548,-1.382422,-1.308344,-1.100779,-1.012509,-0.985422,-0.984753,-0.892585,-0.777607,-0.687976,-0.557628,-0.49936,-0.484167,-0.389334,-0.381933,-0.131267,-0.167606,-0.019038,-0.039693,0.009245,0.13699,0.238046,0.230431,0.273135,0.36222,0.353821,0.388737,0.472383,0.4434,0.513288,0.523299,0.518282,0.623564,0.722013,0.699889,0.66939,0.676495,0.713585,0.764023,0.778489,0.75962,0.809284,0.868763,0.757479,0.826588,0.797374,0.878408,0.84031,0.910281,0.882134,0.895229,0.874506,0.888757,0.93446,0.879604,0.973996,0.991633,0.875437,0.903948,0.964033,0.969689,0.936635,0.936946,0.984474,0.899895,0.985556,0.948036,0.938894,0.966515,0.925837,0.982267,1
-3.472258,-3.402405,-3.457988,-3.388471,-3.428806,-3.412679,-3.46911,-3.419897,-3.321297,-3.376705,-3.407402,-3.366526,-3.410415,-3.364377,-3.411817,-3.409268,-3.432573,-3.384799,-3.418743,-3.408647,-3.336899,-3.34045,-3.341664,-3.321104,-3.208288,-3.147752,-3.186408,-2.940256,-2.846627,-2.636574,-2.388485,-2.2498,-2.014618,-1.643413,-1.291966,-0.913604,-0.613659,-0.364605,-0.039186,0.155596,0.350808,0.469634,0.605099,0.703548,0.649581,0.791683,0.818919,0.77301,0.785441,0.857622,0.823996,0.886566,0.920588,0.894296,0.909329,0.915646,0.905395,0.878743,0.910849,0.900355,0.954141,0.833305,0.95076,0.932116,0.925849,0.882928,0.904139,0.875617,0.90367,0.953017,0.964943,0.94745,0.872569,0.911253,0.882991,0.912483,0.816499,0.896948,0.964911,0.905354,0.870086,0.819639,0.910912,0.902496,0.84416,0.945092,0.889639,0.914446,0.850038,0.864986,0.898761,0.893546,0.897964,0.992242,1.342193,1.721545,1.722547,1.508385,1.090467,0.819711,0.427002,0.127914,0.026029,0.283583,0.661333,0.849627,0.849326,0.798379,0.911269,0.924457,0.869744,0.906468,0.889838,0.910189,0.910961,0.87861,0.872543,0.893742,0.878208,0.937107,0.855378,0.952526,0.911593,0.885044,0.895612,0.887335,0.900109,0.990333,0.854051,0.874799,0.913055,0.90163,0.834499,0.784234,0.8862,0.867083,0.929539,0.898543,0.923144,0.929316,0.911974,0.892632,0.87467,0.95206,0.903561,0.863649,0.929615,0.897079,0.842023,0.921763,0.929859,0.947036,0.870761,0.853233,0.833981,0.925447,0.944468,0.974775,0.905881,0.91348,0.905266,0.868089,0.935232,0.915238,0.900452,0.900467,3
1.210502,1.274534,1.284629,1.268095,1.342079,1.155881,1.174102,1.285056,1.288579,1.284955,1.243803,1.194854,1.258009,1.224917,1.269802,1.306615,1.314115,1.260879,1.268523,1.313221,1.254076,1.15228,1.298078,1.258278,1.337244,1.282148,1.30265,1.266599,1.289494,1.366435,1.404209,1.330107,1.333545,1.294882,1.451046,1.225478,0.768839,-2.201392,-3.3763,-3.275715,-3.389951,-3.312332,-3.362339,-3.217765,-3.245712,-3.31518,-3.288024,-3.217467,-3.189747,-3.154027,-3.104415,-3.084757,-3.077808,-3.110349,-2.984936,-2.959202,-2.860668,-2.882624,-2.87241,-2.859491,-2.702151,-2.609454,-2.638132,-2.514982,-2.5666,-2.342685,-2.310376,-2.242039,-2.183082,-2.106676,-2.015566,-1.941441,-1.87465,-1.840448,-1.600182,-1.581664,-1.483545,-1.388306,-1.283409,-1.185893,-1.052063,-1.029089,-0.964092,-0.845751,-0.764088,-0.688881,-0.530915,-0.479505,-0.403752,-0.303901,-0.194633,-0.173246,-0.102232,0.058426,0.110778,0.102333,0.154606,0.280588,0.390907,0.384074,0.478316,0.542899,0.581966,0.673122,0.645809,0.678073,0.718304,0.712213,0.824421,0.78418,0.88343,0.906284,0.911087,0.970305,0.889487,1.019442,1.045136,1.071923,0.988938,1.056005,1.05369,1.157625,1.075462,1.101702,1.157621,1.077295,1.012168,1.184094,1.202332,1.116223,1.112929,1.036438,1.192335,1.267257,1.26014,1.127001,1.249221,1.180953,1.261643,1.200991,1.156858,1.291418,1.16129,1.218695,1.223032,1.197597,1.262533,1.147304,1.189762,1.180585,1.271909,1.145,1.21671,1.269147,1.23135,1.253014,1.170341,1.208189,1.187044,1.224668,1.226301,1.212939,1.218342,1.210337,1.220804,1.262159,2
1.030096,1.000794,1.075383,1.035614,1.068512,1.091562,1.039122,1.089229,1.027868,1.07598,1.131036,1.101514,1.082967,1.045459,1.106053,1.079154,1.088725,1.04557,0.986027,1.064638,0.978029,1.029468,1.023502,1.106452,1.048008,1.075024,1.038968,1.12217,1.072192,1.122413,0.998973,0.987767,1.078497,1.113317,1.127581,1.06664,1.05571,1.067267,1.09716,1.11529,1.139628,1.112619,1.095555,1.159366,1.160425,1.123361,1.091981,2.212455,5.310151,6.481549,4.651259,-1.173356,-2.99435,-2.922083,-2.992856,-2.921192,-2.964361,-3.060603,-2.965425,-2.933959,-2.934857,-2.886314,-2.862773,-2.85621,-2.864535,-2.834638,-2.769355,-2.723694,-2.701332,-2.669006,-2.69778,-2.605123,-2.564677,-2.582367,-2.449284,-2.5058,-2.432841,-2.359178,-2.318838,-2.247806,-2.195461,-2.144436,-2.053,-2.021382,-1.938765,-1.903418,-1.860072,-1.73783,-1.705538,-1.56312,-1.473655,-1.398277,-1.282484,-1.262493,-1.1317,-1.125127,-0.897616,-0.855018,-0.774942,-0.769839,-0.778803,-0.556594,-0.5556,-0.553309,-0.520538,-0.346049,-0.286279,-0.152486,-0.262281,-0.20144,-0.082568,0.020662,0.016786,0.119183,0.201267,0.176085,0.283654,0.364359,0.422531,0.508078,0.418496,0.558464,0.636199,0.558799,0.706594,0.640161,0.636122,0.721202,0.710199,0.699202,0.749535,0.863648,0.77593,0.869046,0.893668,0.886542,0.866814,0.908747,0.924802,0.962988,0.906117,0.960098,0.962628,0.919359,0.895693,0.941205,0.946207,0.96798,0.976186,0.957338,1.086625,1.010639,0.976533,0.99921,1.03089,1.010898,1.038843,1.055427,0.997582,1.077118,1.001984,1.016023,1.044649,1.073285,1.044332,1.060022,1
-3.100938,-3.133141,-3.061803,-3.108056,-3.154887,-3.121245,-3.108205,-3.014362,-3.117516,-3.058104,-2.978268,-3.111094,-3.114685,-3.012677,-3.122161,-3.068259,-3.181492,-3.027428,-3.089273,-3.038422,-3.138224,-3.13279,-3.0395,-3.017625,-3.116708,-3.072054,-3.019925,-3.006054,-2.955211,-2.925016,-2.930038,-2.818876,-2.791192,-2.580378,-2.443863,-2.177368,-2.065341,-1.777002,-1.388212,-1.088112,-0.816663,-0.586033,-0.487375,-0.232064,0.004555,0.309232,0.547757,0.565961,0.724042,0.734384,0.894543,0.918703,0.899345,0.919739,0.924386,1.035741,0.921745,0.863254,0.945731,0.957049,0.980395,0.972527,1.007232,1.014605,0.921977,0.92728,1.01755,0.963264,0.937546,1.069505,1.005115,0.964522,1.024217,0.959498,0.9709,0.964983,0.91617,0.966586,1.00658,0.956824,0.97034,1.00247,0.97408,0.983626,0.95237,0.954313,1.011605,1.034461,0.937678,1.067175,0.91641,0.956794,1.013987,1.001159,1.074815,1.054545,0.993667,0.970589,0.98495,1.037398,0.927685,1.126178,1.266555,1.579476,1.946173,1.70879,1.395592,1.049735,0.746636,0.38662,0.065003,0.197583,0.51544,0.798749,0.936537,0.959531,0.93495,1.025416,1.011915,0.957337,0.96596,1.016131,0.965301,0.957433,0.885207,0.972839,0.98694,0.999194,1.031903,0.949374,1.023655,1.003785,0.948595,0.924347,0.970282,0.920562,1.014278,0.998848,0.960798,0.956007,0.993208,1.002991,0.972664,0.97576,0.952672,0.971946,0.980791,1.062171,0.968553,0.909808,0.964747,0.969492,0.970352,1.005814,1.020795,0.976027,0.970433,1.001597,1.037957,0.955609,1.007226,1.00726,1.006906,0.989271,1.050329,1.010039,3
1.189426,1.126788,1.187577,1.178495,1.124051,1.12046,1.149571,1.185127,1.143709,1.125185,1.23069,1.185847,1.171963,1.155404,1.180371,1.199308,1.110158,1.105286,1.078793,1.082994,1.20227,1.05619,1.188043,1.103755,1.15247,1.208643,1.193501,1.233245,1.12571,1.132744,1.149456,1.0955,1.133842,1.121095,1.122253,1.205895,1.235433,1.233394,1.28855,1.240714,1.260525,1.211992,1.376375,1.247739,1.30592,1.221694,1.044367,-1.568018,-3.735333,-3.555129,-3.663597,-3.588992,-3.688607,-3.54222,-3.567915,-3.465886,-3.479984,-3.394677,-3.488963,-3.434116,-3.328302,-3.420107,-3.221049,-3.255841,-3.128022,-3.039133,-3.01007,-2.942817,-2.918703,-2.848716,-2.757166,-2.636556,-2.656465,-2.492602,-2.439879,-2.36155,-2.332346,-2.229227,-1.984686,-1.854521,-1.834297,-1.695056,-1.475831,-1.386651,-1.362594,-1.255727,-1.261474,-1.06282,-0.954259,-0.823837,-0.758961,-0.72795,-0.511842,-0.450152,-0.281725,-0.337779,-0.245651,-0.179295,-0.074844,0.100395,0.082353,0.131102,0.167042,0.345731,0.328673,0.384082,0.487618,0.557282,0.486139,0.537766,0.578668,0.606169,0.681221,0.717122,0.744048,0.765774,0.87902,0.767724,0.810547,0.93247,0.891633,0.940652,1.013282,1.006955,0.936146,0.945795,0.993368,1.052712,1.06328,1.028508,0.980882,1.024196,1.016017,1.063481,1.004474,1.143014,1.065127,1.101657,1.108755,1.010208,1.087864,1.129347,1.078723,1.132562,1.06643,1.092352,1.166238,1.088067,1.100607,1.108709,1.078318,1.178528,1.101071,1.082245,1.114823,1.225939,1.109677,1.170642,1.08708,1.140093,1.128322,1.119518,1.161432,1.08609,1.113759,1.159902,2
1.284859,1.33156,1.294821,1.252653,1.308298,1.238002,1.28856,1.246483,1.328557,1.342512,1.324046,1.307136,1.297248,1.327681,1.311602,1.273121,1.264666,1.377373,1.384817,1.310209,1.348519,1.317802,1.370362,1.299002,1.336699,1.293969,1.329877,1.301798,1.28117,1.306544,1.377667,1.346577,1.349308,1.460432,1.353619,1.386399,1.32258,1.292623,1.444283,1.264608,1.434372,1.410517,1.371862,-0.010806,-2.88669,-3.188106,-3.332064,-3.174034,-3.172023,-3.146392,-3.175674,-3.205777,-3.231086,-3.099319,-3.081399,-3.130463,-3.016425,-3.018935,-3.020992,-2.978338,-2.916897,-2.88501,-2.826266,-2.776661,-2.767775,-2.732337,-2.703254,-2.729976,-2.689229,-2.602065,-2.616134,-2.514249,-2.410894,-2.39227,-2.280586,-2.230279,-2.101156,-2.095655,-1.958102,-1.866905,-1.838686,-1.763302,-1.714957,-1.545239,-1.453282,-1.357264,-1.323196,-1.262724,-1.126782,-1.068892,-0.914054,-0.877744,-0.740704,-0.683191,-0.652274,-0.587505,-0.456739,-0.27077,-0.293289,-0.123078,-0.07532,0.118876,0.031562,0.191709,0.211305,0.182117,0.273235,0.332986,0.430227,0.492494,0.487436,0.515947,0.53367,0.637088,0.579976,0.720136,0.686962,0.779246,0.850406,0.829625,0.903974,0.912126,0.951919,0.946717,0.990183,1.059021,1.075284,1.017566,1.029429,1.088845,1.127508,1.102924,1.187485,1.124217,1.145718,1.230849,1.174393,1.122636,1.16375,1.240096,1.17563,1.18875,1.250623,1.20756,1.186551,1.243998,1.109369,1.227549,1.292058,1.198943,1.298526,1.280963,1.376425,1.229866,1.291426,1.26934,1.279901,1.246951,1.274347,1.254741,1.220498,1.296967,1.29072,1.29257,1.246956,1.28755,2
1.221748,1.187982,1.18289,1.145711,1.131028,1.185617,1.130726,1.249005,1.186581,1.114582,1.122283,1.271856,1.236558,1.177652,1.156913,1.197348,1.166744,1.125955,1.170973,1.138637,1.231768,1.202922,1.289265,1.194622,1.280652,1.118385,1.18996,1.284954,1.187413,1.24233,1.290976,1.172178,1.317574,1.241457,1.300107,1.280898,1.298106,1.161418,1.19171,-1.051082,-3.291629,-3.445621,-3.467815,-3.339152,-3.468025,-3.319075,-3.360935,-3.366375,-3.422434,-3.271337,-3.322258,-3.287755,-3.234601,-3.257392,-3.187331,-3.094477,-3.197417,-3.074452,-3.094112,-2.937137,-2.956467,-2.784879,-2.784231,-2.784638,-2.665182,-2.604352,-2.498286,-2.447065,-2.252589,-2.289222,-2.207995,-2.041682,-2.061839,-1.943346,-1.833197,-1.809927,-1.587739,-1.558068,-1.470432,-1.385477,-1.095136,-1.059621,-0.954142,-0.6995,-0.691686,-0.656263,-0.628978,-0.505324,-0.331891,-0.302439,-0.1071,-0.067657,-0.024395,0.030717,0.099515,0.171515,0.246652,0.398555,0.341848,0.383503,0.477916,0.565048,0.630745,0.631668,0.702425,0.718945,0.754097,0.792733,0.840372,0.83157,0.865481,0.839321,0.944923,0.958436,0.916397,0.953735,0.909022,0.950335,1.055035,1.039038,1.006052,0.94903,1.02538,1.09213,1.144776,1.095354,1.11836,1.157722,1.115539,1.099919,1.160758,1.091862,1.137664,1.157699,1.152828,1.135797,1.139755,1.186119,1.168869,1.112357,1.15377,1.221848,1.133577,1.154102,1.13659,1.16779,1.135632,1.164615,1.210636,1.184689,1.195721,1.163381,1.190512,1.306332,1.105281,1.119991,1.125316,1.223655,1.108238,1.224629,1.178079,1.191599,1.175547,1.142845,1.075926,1.115853,2
-2.347133,-2.358443,-2.302205,-2.287442,-2.384545,-2.384458,-2.37113,-2.36682,-2.317498,-2.279795,-2.394358,-2.397707,-2.329675,-2.28785,-2.294416,-2.25366,-2.295923,-2.338843,-2.328691,-2.338751,-2.350311,-2.286324,-2.3469,-2.219218,-2.345015,-2.349827,-2.304113,-2.368853,-2.39754,-2.350305,-2.364158,-2.278573,-2.379221,-2.392722,-2.285115,-2.311783,-2.320253,-2.319771,-2.238378,-2.355661,-2.327287,-2.384469,-2.367316,-2.333413,-2.273865,-2.341041,-2.306578,-2.283365,-2.290883,-2.234038,-2.213522,-2.030132,-1.857817,-1.729107,-1.560704,-1.305841,-1.032112,-0.709093,-0.522679,-0.140024,0.07052,0.383955,0.554075,0.725811,0.869629,0.962206,1.080866,1.086859,1.119176,1.142437,1.221003,1.22541,1.234662,1.215604,1.276685,1.283312,1.222163,1.194804,1.281624,1.272325,1.270375,1.305687,1.252507,1.201141,1.276588,1.227301,1.309255,1.250503,1.326797,1.292152,1.239855,1.315394,1.267927,1.300142,1.312145,1.295119,1.247677,1.338656,1.302481,1.229203,1.300896,1.262184,1.298265,1.313294,1.22416,1.256972,1.244259,1.240779,1.265517,1.303619,1.254832,1.300878,1.282101,1.193625,1.314545,1.326652,1.383067,1.267179,1.239393,1.181493,1.242177,1.310759,1.310969,1.276174,1.231998,1.225171,1.25362,1.201737,1.206063,1.294147,1.30556,1.247599,1.262513,1.220832,1.275287,1.238309,1.295052,1.250302,1.301889,1.254544,1.293777,1.200806,1.257419,1.238634,1.233639,1.244103,1.258193,1.290393,1.279989,1.266716,1.26079,1.213319,1.350449,1.264907,1.297549,1.271933,1.286734,1.289819,1.20791,1.194248,1.273977,1.283795,1.22559,1.283304,1.312793,1.243443,4
