@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.679322,-0.503509,-0.140449,0.30668,0.605538,1.041297,1.144691,1.20366,1.303781,1.082115,0.694339,0.317752,-0.116474,-0.514389,-0.685669,-0.544065,-0.253889,0.0821,0.466498,0.831301,1.136865,1.086834,1.114536,1.146743,1.260785,1.278192,0.984908,0.525569,0.127208,-0.281479,-0.63768,-0.2775,-0.47104,-0.707969,-0.977259,-1.206897,-1.143859,-0.888667,-0.608878,-0.399753,-0.238802,-0.407468,-0.645065,-0.962162,-1.149326,-1.156816,-1.002726,-0.743355,-0.396926,2
-0.437919,-0.392726,-0.090317,0.292973,0.634623,0.995343,1.12198,1.186282,1.181957,1.017725,0.572216,0.124399,-0.1494,-0.448689,-0.444009,-0.250979,0.017805,0.363384,0.736501,1.041167,1.10793,1.160084,1.128183,1.141031,1.128338,1.143306,0.955277,0.603021,0.212252,-0.118143,-0.389185,-0.478447,-0.659077,-0.798178,-1.023545,-1.206507,-1.143961,-0.92531,-0.717205,-0.55207,-0.510282,-0.655236,-0.868808,-1.010797,-1.082183,-1.099774,-0.979331,-0.800936,-0.632765,2
-0.637407,-0.469142,-0.13571,0.259076,0.697029,1.103761,1.141131,1.132876,1.160171,1.018117,0.60215,0.245097,-0.175113,-0.489817,-0.587341,-0.359103,-0.051587,0.314653,0.677886,1.095901,1.156725,1.046957,1.047253,1.098602,1.202958,1.24432,0.958268,0.532943,0.139289,-0.199742,-0.528982,-0.389141,-0.553008,-0.787546,-1.023923,-1.134726,-1.186577,-0.977697,-0.754353,-0.480439,-0.290995,-0.45772,-0.692258,-0.919571,-1.114654,-1.132967,-0.984661,-0.799898,-0.561086,1
-0.618718,-0.572394,-0.224463,0.203241,0.599824,0.902317,1.213118,1.099966,1.153706,1.218189,0.957369,0.500735,0.055788,-0.374474,-0.652202,-0.512453,-0.26874,0.077363,0.489146,0.930683,1.0761,1.237177,1.055212,1.085658,1.192426,1.125014,0.850252,0.43323,0.083245,-0.272464,-0.55813,-0.024477,-0.127791,-0.430604,-0.709228,-1.008248,-1.385439,-1.179536,-0.903329,-0.641456,-0.388056,-0.482933,-0.756393,-1.067983,-1.262443,-1.14615,-0.907256,-0.672341,-0.392057,2
-0.477101,-0.403221,-0.089968,0.333121,0.741073,1.010103,1.147918,1.172023,1.148376,0.953267,0.565449,0.167722,-0.234339,-0.528827,-0.488597,-0.257355,0.046858,0.394696,0.753166,1.104439,1.109802,1.093945,1.147211,1.134581,1.07967,1.216342,0.927581,0.570998,0.190944,-0.14709,-0.442687,-0.541263,-0.681617,-0.859669,-1.078847,-1.178396,-1.007185,-0.862528,-0.679967,-0.440623,-0.482623,-0.657129,-0.843858,-0.958308,-1.100093,-1.102589,-0.992545,-0.828844,-0.644016,3
-0.598156,-0.460103,-0.118065,0.264951,0.661893,1.112648,1.287392,1.221858,1.276308,1.150182,0.70889,0.302468,-0.1199,-0.484068,-0.615533,-0.450155,-0.156024,0.211598,0.596292,0.997142,1.180185,1.212322,1.222902,1.23634,1.162623,0.852784,0.565064,0.569568,0.166952,-0.182761,-0.532251,-0.422926,-0.527827,-0.720316,-0.933169,-1.150987,-1.097992,-0.900598,-0.679332,-0.475567,-0.458237,-0.626145,-0.797931,-0.962187,-1.07814,-1.029703,-0.971308,-0.794201,-0.616778,1
-0.698867,-0.538187,-0.157446,0.272902,0.587745,1.051448,1.216751,1.202716,1.333852,1.187271,0.898978,0.523698,0.122298,-0.282283,-0.607787,-0.595462,-0.361087,-0.032062,0.330486,0.714062,1.124949,1.223993,1.151568,1.169022,1.181046,1.243639,0.864453,0.471997,0.057678,-0.315844,-0.625142,-0.418949,-0.56705,-0.745374,-0.976283,-1.13332,-1.020612,-0.798674,-0.616798,-0.458919,-0.386184,-0.597397,-0.844788,-1.005953,-1.076262,-0.99871,-0.902002,-0.7044,-0.464707,2
-0.419215,-0.345532,-0.047419,0.240518,0.583234,0.884491,1.018317,1.052256,1.07099,0.927483,0.527013,0.217765,-0.004526,-0.309149,-0.382413,-0.19154,0.146405,0.513067,0.911185,1.206421,1.141266,1.069073,1.055946,0.988749,1.110163,1.232727,1.03138,0.592921,0.237831,-0.109261,-0.379765,-0.460325,-0.652026,-0.862721,-1.069284,-1.236153,-1.122946,-0.999366,-0.82659,-0.627041,-0.556541,-0.73455,-0.881613,-1.045903,-1.16264,-1.09557,-0.910782,-0.785012,-0.54132,2
-0.668785,-0.55785,-0.22737,0.241102,0.589813,1.103603,1.210884,1.1752,1.309546,1.262661,0.872063,0.448017,0.003348,-0.431101,-0.692238,-0.595862,-0.354604,0.00856,0.341854,0.766077,1.169478,1.191883,1.159227,1.126815,1.157417,1.256844,0.884733,0.433181,0.040133,-0.327516,-0.648999,-0.368153,-0.553795,-0.776581,-1.06381,-1.199624,-1.001051,-0.704298,-0.541899,-0.280843,-0.305036,-0.575545,-0.819576,-0.993373,-1.136121,-1.038249,-0.889391,-0.650312,-0.350458,1
-0.386692,-0.389992,-0.071764,0.261421,0.6988,0.983872,1.104744,1.133314,1.112967,0.935738,0.562645,0.138434,-0.172279,-0.439817,-0.449168,-0.213113,0.096803,0.44089,0.795384,1.136848,1.164389,1.117694,1.103843,1.077618,1.113662,1.198151,0.929772,0.602907,0.243811,-0.119995,-0.363103,-0.516669,-0.677465,-0.838189,-0.972401,-1.064791,-1.107958,-0.980201,-0.86462,-0.707217,-0.618676,-0.689896,-0.876687,-1.0037,-1.113894,-1.023027,-0.899041,-0.776003,-0.61735,2
