@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.188681,-0.240539,-0.223381,-0.155215,-0.129791,-0.163358,-0.208463,-0.237543,-0.26689,-0.253923,-0.153114,-0.048448,0.068271,0.290153,0.527547,0.706178,0.752823,0.887267,1.185437,1.406247,1.670011,2.018586,2.129762,2.17429,2.358717,2.592643,2.586762,2.376899,2.270961,2.101042,1.542623,1.279897,1.383933,1.298505,1.002894,0.770398,0.642791,0.568259,0.524825,0.495931,0.422465,0.274615,0.068421,-0.062156,-0.08314,-0.071717,-0.070973,-0.063693,-0.048685,-0.029977,0.005342,0.061551,0.115114,0.141101,0.142663,0.136483,0.120251,0.093881,0.047318,0.00314,-0.01727,-0.034409,-0.048735,-0.044839,-0.015284,0.022025,0.055452,0.096299,0.141227,0.172447,0.217091,0.215505,0.205818,0.186596,0.163224,0.125899,0.094681,0.082433,0.091524,0.137023,0.167895,0.160602,0.132063,0.108012,0.0636,0.039324,-0.028819,-0.099531,-0.212724,-0.353861,-0.505081,-0.582553,-0.656518,-0.705913,-0.731337,-0.760628,-0.762339,-0.77014,-0.791293,-0.79129,-0.809658,-0.820016,-0.788158,-0.787499,-0.727857,-0.687248,-0.658333,-0.626977,-0.625994,-0.643882,-0.66441,-0.717974,-0.779299,-0.833964,-0.85103,-0.85138,-0.842933,-0.837369,-0.781587,-0.762884,-0.751512,-0.758916,-0.73679,-0.730987,-0.688758,-0.67116,-0.612875,-0.547501,-0.536945,-0.493174,-0.520693,-0.599137,-0.662728,-0.746248,-0.794515,-0.841372,-0.879515,-0.915488,-0.916762,-0.922499,-0.940195,-0.946265,1
-0.313732,-0.364818,-0.328077,-0.266877,-0.25617,-0.290878,-0.318655,-0.331227,-0.339638,-0.307404,-0.184045,-0.069764,0.033629,0.224347,0.396635,0.532928,0.572203,0.784757,1.155943,1.419449,1.728037,2.099856,2.190709,2.180555,2.328377,2.577009,2.595276,2.410937,2.339882,2.197696,1.636152,1.36493,1.460718,1.357332,1.024194,0.758922,0.605524,0.514897,0.478609,0.485421,0.437394,0.280452,0.055913,-0.085323,-0.113644,-0.103273,-0.101368,-0.095448,-0.090317,-0.076973,-0.036381,0.028208,0.089112,0.114582,0.120004,0.113218,0.096633,0.068686,0.020855,-0.023975,-0.03942,-0.050461,-0.066306,-0.057656,-0.025213,0.016121,0.046749,0.0794,0.126638,0.179393,0.213964,0.228271,0.225793,0.209053,0.172899,0.130825,0.098281,0.10587,0.1471,0.186879,0.21242,0.213286,0.176237,0.120454,0.080142,0.026625,-0.034378,-0.08902,-0.204056,-0.368523,-0.480054,-0.59427,-0.646751,-0.683077,-0.703323,-0.696077,-0.703229,-0.694039,-0.71078,-0.749489,-0.768839,-0.755631,-0.757582,-0.702862,-0.675905,-0.643771,-0.603103,-0.581021,-0.56605,-0.563011,-0.584059,-0.614718,-0.663645,-0.702462,-0.758195,-0.764802,-0.745143,-0.736825,-0.712683,-0.752478,-0.748347,-0.731921,-0.737692,-0.716063,-0.733356,-0.677186,-0.639683,-0.609478,-0.548251,-0.547399,-0.56055,-0.59232,-0.660908,-0.721174,-0.798798,-0.858467,-0.903618,-0.919794,-0.947076,-0.957393,-0.952101,-0.96791,1
-0.305349,-0.337062,-0.304829,-0.219925,-0.188228,-0.211973,-0.245828,-0.271707,-0.285585,-0.257059,-0.142369,-0.030392,0.09258,0.309523,0.536871,0.712387,0.766873,0.930697,1.253919,1.485259,1.7323,2.059927,2.147541,2.183322,2.360951,2.582718,2.5676,2.365701,2.269616,2.090356,1.542675,1.301287,1.416239,1.329454,1.022597,0.77963,0.649341,0.578738,0.536607,0.50842,0.431097,0.276245,0.064426,-0.07206,-0.103379,-0.094935,-0.088546,-0.075679,-0.062522,-0.050703,-0.021192,0.035093,0.089376,0.119583,0.125365,0.117346,0.10326,0.076823,0.028056,-0.018284,-0.035978,-0.055369,-0.074062,-0.067626,-0.031588,0.010147,0.039237,0.067227,0.107355,0.142572,0.171529,0.177736,0.175571,0.16996,0.153815,0.116254,0.07965,0.070248,0.08712,0.120805,0.147137,0.150975,0.12726,0.096722,0.060232,0.030935,-0.033205,-0.09269,-0.207912,-0.36576,-0.49849,-0.601295,-0.665986,-0.713472,-0.736215,-0.74613,-0.748755,-0.747599,-0.763153,-0.771304,-0.78235,-0.772051,-0.752993,-0.730615,-0.686982,-0.656917,-0.629287,-0.613928,-0.615584,-0.630948,-0.664726,-0.71033,-0.770675,-0.807817,-0.833324,-0.840951,-0.826736,-0.813096,-0.788596,-0.801687,-0.795845,-0.78536,-0.774698,-0.749785,-0.721349,-0.678131,-0.6179,-0.565999,-0.527676,-0.502965,-0.510274,-0.553795,-0.604304,-0.663147,-0.730957,-0.789131,-0.833574,-0.859725,-0.875166,-0.883327,-0.888276,-0.897117,1
-0.209361,-0.253324,-0.231362,-0.162621,-0.151401,-0.188556,-0.22995,-0.259456,-0.27707,-0.252439,-0.136248,-0.018919,0.096209,0.311822,0.527992,0.693625,0.738011,0.906348,1.250802,1.496471,1.76387,2.106759,2.185036,2.201665,2.377595,2.616507,2.605828,2.393708,2.294467,2.128945,1.562556,1.306461,1.417119,1.320257,1.001084,0.758665,0.624999,0.543102,0.495462,0.481841,0.414032,0.252291,0.024992,-0.125374,-0.160392,-0.155957,-0.152954,-0.14808,-0.142529,-0.132502,-0.098396,-0.042225,0.016356,0.050916,0.066465,0.071028,0.066402,0.045595,-0.001471,-0.045258,-0.060548,-0.075518,-0.091285,-0.087212,-0.057002,-0.0167,0.014783,0.050184,0.094073,0.131407,0.167839,0.175143,0.171244,0.162662,0.142702,0.101864,0.070957,0.066581,0.092629,0.129152,0.159436,0.16794,0.149721,0.122007,0.086237,0.056942,0.002466,-0.055298,-0.169461,-0.317923,-0.436891,-0.535117,-0.596108,-0.640678,-0.66766,-0.67823,-0.683051,-0.683088,-0.703036,-0.722084,-0.736087,-0.741353,-0.737386,-0.71614,-0.688783,-0.658449,-0.633955,-0.61799,-0.614791,-0.616575,-0.63524,-0.669069,-0.721437,-0.762193,-0.797917,-0.778977,-0.786037,-0.785061,-0.754373,-0.741974,-0.726739,-0.719352,-0.722304,-0.716294,-0.709372,-0.691398,-0.662255,-0.638012,-0.619025,-0.611724,-0.632244,-0.690236,-0.757573,-0.803078,-0.814942,-0.82382,-0.840055,-0.852461,-0.858502,-0.860994,-0.863265,-0.871093,1
-0.206756,-0.236083,-0.204693,-0.125516,-0.100298,-0.137516,-0.184558,-0.220378,-0.239806,-0.220908,-0.107646,0.008971,0.140114,0.385077,0.65385,0.851673,0.885636,1.016775,1.305271,1.528049,1.802595,2.155509,2.250102,2.26272,2.426746,2.635014,2.583956,2.354519,2.235676,2.048034,1.491389,1.246261,1.342485,1.250328,0.974002,0.762155,0.648152,0.581828,0.53441,0.494214,0.416787,0.266799,0.050034,-0.103283,-0.155055,-0.166587,-0.180527,-0.190621,-0.195434,-0.196261,-0.179085,-0.136866,-0.084207,-0.045762,-0.021142,-0.005585,0.001356,-0.00499,-0.043373,-0.081516,-0.099076,-0.111918,-0.125834,-0.118038,-0.086063,-0.046361,-0.01423,0.016779,0.057593,0.098902,0.130355,0.14007,0.141025,0.134592,0.115601,0.080865,0.046516,0.040631,0.065654,0.108431,0.143441,0.156472,0.144123,0.115292,0.079779,0.043334,-0.001234,-0.0358,-0.129086,-0.271421,-0.403234,-0.504198,-0.564613,-0.608145,-0.631535,-0.64105,-0.646354,-0.650346,-0.66694,-0.677925,-0.687136,-0.692777,-0.692735,-0.686381,-0.675672,-0.661862,-0.650017,-0.647648,-0.65098,-0.664983,-0.685405,-0.717437,-0.753315,-0.78831,-0.794965,-0.792682,-0.786103,-0.770832,-0.738995,-0.735296,-0.735959,-0.733089,-0.740487,-0.741107,-0.748289,-0.741841,-0.729576,-0.713777,-0.700457,-0.689604,-0.689858,-0.703247,-0.716188,-0.731784,-0.748954,-0.765158,-0.776853,-0.784965,-0.788836,-0.791236,-0.795033,-0.802258,1
-0.248018,-0.2821,-0.239493,-0.165919,-0.140065,-0.175686,-0.217875,-0.245842,-0.261915,-0.233797,-0.119241,-0.001666,0.126012,0.362841,0.61746,0.804507,0.847341,0.989693,1.291996,1.523497,1.80293,2.145533,2.226757,2.23942,2.406467,2.60977,2.565585,2.343989,2.240899,2.059226,1.521495,1.289605,1.38262,1.285001,0.995075,0.768998,0.643742,0.573605,0.531531,0.499735,0.419921,0.263274,0.043883,-0.105753,-0.151172,-0.154788,-0.161778,-0.16843,-0.172062,-0.167489,-0.144101,-0.095765,-0.041094,-0.005061,0.014406,0.025994,0.028133,0.016686,-0.021699,-0.060886,-0.076587,-0.090308,-0.105636,-0.099939,-0.068595,-0.029174,0.001035,0.031812,0.072479,0.115597,0.148193,0.158678,0.159151,0.147546,0.123332,0.085078,0.051359,0.049447,0.080838,0.12265,0.154906,0.166903,0.148129,0.116675,0.080985,0.044288,-0.005192,-0.041365,-0.140493,-0.287222,-0.418633,-0.520424,-0.582036,-0.624406,-0.649427,-0.655709,-0.663942,-0.667002,-0.683243,-0.700342,-0.709008,-0.714708,-0.718749,-0.706407,-0.690033,-0.672572,-0.655902,-0.647371,-0.646141,-0.654738,-0.672479,-0.708631,-0.743035,-0.786403,-0.815591,-0.809666,-0.819906,-0.803402,-0.780522,-0.768798,-0.758611,-0.751131,-0.750794,-0.742796,-0.742807,-0.723462,-0.699115,-0.674279,-0.649056,-0.634434,-0.636203,-0.654151,-0.678642,-0.706407,-0.741385,-0.769739,-0.790158,-0.800348,-0.807356,-0.810028,-0.81146,-0.818911,1
-0.25267,-0.284865,-0.249974,-0.168993,-0.123747,-0.157851,-0.20387,-0.242843,-0.264704,-0.248727,-0.140924,-0.019193,0.114335,0.367605,0.645651,0.861821,0.918481,1.026772,1.304164,1.513331,1.747206,2.064622,2.166142,2.221958,2.416154,2.620453,2.564201,2.330023,2.195477,1.997402,1.450373,1.223562,1.345147,1.28444,1.006978,0.78492,0.667329,0.609651,0.566629,0.509586,0.4073,0.251186,0.037918,-0.105464,-0.141458,-0.133003,-0.126391,-0.113157,-0.093865,-0.077292,-0.045766,0.004782,0.058352,0.086436,0.091745,0.084848,0.07033,0.047768,0.001775,-0.040498,-0.060523,-0.077958,-0.09407,-0.083049,-0.044388,-0.00048,0.030508,0.062589,0.10021,0.129853,0.159663,0.167985,0.166051,0.152773,0.13072,0.092184,0.057503,0.050347,0.073629,0.119292,0.151739,0.15813,0.138846,0.107961,0.073498,0.045689,-0.013486,-0.073315,-0.182592,-0.332589,-0.474437,-0.575234,-0.639627,-0.684108,-0.705683,-0.71659,-0.718527,-0.721921,-0.735264,-0.74189,-0.751861,-0.760919,-0.750814,-0.745516,-0.726074,-0.704671,-0.680003,-0.66252,-0.657945,-0.662738,-0.681975,-0.721242,-0.770644,-0.814648,-0.836294,-0.837653,-0.833908,-0.810289,-0.795,-0.77216,-0.758088,-0.748254,-0.740134,-0.726476,-0.70724,-0.680363,-0.636962,-0.589299,-0.562926,-0.534192,-0.541572,-0.583294,-0.623975,-0.680422,-0.743463,-0.79954,-0.841367,-0.870472,-0.882556,-0.890791,-0.899694,-0.907082,1
-0.199201,-0.236741,-0.199938,-0.12494,-0.088197,-0.130032,-0.183355,-0.219327,-0.244156,-0.231583,-0.125551,-0.00862,0.12204,0.369674,0.650918,0.860769,0.911274,1.021599,1.301415,1.522239,1.763987,2.09037,2.188177,2.242037,2.433299,2.643707,2.587742,2.343247,2.213688,2.021329,1.479723,1.249908,1.368505,1.293388,1.009998,0.783086,0.663444,0.605052,0.561901,0.506692,0.405738,0.246605,0.029669,-0.120513,-0.163149,-0.162707,-0.165832,-0.167226,-0.161521,-0.154468,-0.129303,-0.080696,-0.025299,0.011742,0.030551,0.036289,0.037148,0.022643,-0.016706,-0.057524,-0.0752,-0.094816,-0.112627,-0.106699,-0.075873,-0.034541,-0.002266,0.030405,0.07002,0.108892,0.133821,0.139261,0.143638,0.141703,0.123364,0.086307,0.049542,0.041888,0.066446,0.096292,0.125595,0.142432,0.128386,0.101212,0.072339,0.040293,-0.01167,-0.050522,-0.152873,-0.307145,-0.437177,-0.548283,-0.609025,-0.655285,-0.679416,-0.679536,-0.689951,-0.685077,-0.700702,-0.723182,-0.715715,-0.717192,-0.734488,-0.710569,-0.701344,-0.682496,-0.666019,-0.669922,-0.67458,-0.685927,-0.711749,-0.750628,-0.782146,-0.824689,-0.842799,-0.826427,-0.818794,-0.799104,-0.759208,-0.760769,-0.744594,-0.731072,-0.735495,-0.707078,-0.710255,-0.669348,-0.640352,-0.62177,-0.588611,-0.584377,-0.591586,-0.608806,-0.645794,-0.680519,-0.736593,-0.780318,-0.811643,-0.823628,-0.841317,-0.848362,-0.847749,-0.859145,1
-0.344958,-0.349414,-0.307181,-0.211188,-0.146463,-0.170535,-0.215764,-0.249007,-0.271491,-0.25906,-0.157298,-0.039161,0.105541,0.366559,0.681554,0.916892,0.979781,1.062272,1.319206,1.523523,1.72017,2.01992,2.129538,2.210011,2.423882,2.62919,2.56428,2.323208,2.173131,1.975679,1.443671,1.235526,1.368112,1.312421,1.045049,0.817233,0.698607,0.644889,0.599076,0.523511,0.40676,0.250145,0.040257,-0.100232,-0.135504,-0.123641,-0.113631,-0.10534,-0.083639,-0.065966,-0.03759,0.009208,0.060077,0.086721,0.09425,0.093599,0.085734,0.071834,0.028617,-0.012641,-0.034639,-0.057707,-0.084429,-0.083452,-0.051875,-0.009028,0.023693,0.05471,0.09302,0.129242,0.148041,0.151114,0.149427,0.143023,0.121087,0.082893,0.046146,0.037416,0.059254,0.09136,0.116897,0.127789,0.111473,0.080059,0.05363,0.020718,-0.040003,-0.092354,-0.206278,-0.361166,-0.49848,-0.611089,-0.671683,-0.716204,-0.744844,-0.752992,-0.750867,-0.747358,-0.755847,-0.771008,-0.772332,-0.764295,-0.765119,-0.739739,-0.71925,-0.69659,-0.678877,-0.668723,-0.667526,-0.669337,-0.685048,-0.720233,-0.753396,-0.794596,-0.807438,-0.836899,-0.800673,-0.809534,-0.800912,-0.803038,-0.800486,-0.789721,-0.775588,-0.746013,-0.725086,-0.665758,-0.604878,-0.54866,-0.499266,-0.471303,-0.474705,-0.514687,-0.569368,-0.631929,-0.708446,-0.77092,-0.811914,-0.836112,-0.851365,-0.85852,-0.861399,-0.869935,1
-0.201374,-0.233956,-0.183112,-0.091341,-0.037759,-0.066715,-0.127673,-0.171636,-0.204013,-0.206916,-0.118554,-0.005124,0.142549,0.424456,0.774139,1.034147,1.087087,1.138684,1.355762,1.543483,1.757607,2.061402,2.172063,2.26166,2.471673,2.650465,2.557164,2.300144,2.141247,1.916632,1.387481,1.187073,1.309572,1.254909,1.005211,0.798312,0.693012,0.648236,0.600351,0.510263,0.384057,0.225548,0.014189,-0.132668,-0.171314,-0.166818,-0.162923,-0.15854,-0.14708,-0.130654,-0.10625,-0.06441,-0.014399,0.017102,0.0299,0.032478,0.029237,0.015356,-0.018815,-0.055788,-0.076964,-0.099407,-0.119179,-0.114459,-0.083849,-0.04141,-0.006639,0.024636,0.063177,0.094696,0.11507,0.120707,0.122504,0.122584,0.105955,0.071198,0.03604,0.024519,0.043769,0.071587,0.102962,0.117057,0.106204,0.082891,0.051333,0.017913,-0.03645,-0.078957,-0.180816,-0.329437,-0.458031,-0.561693,-0.623706,-0.670834,-0.695245,-0.698052,-0.712292,-0.71153,-0.724116,-0.742809,-0.740113,-0.738568,-0.75032,-0.728819,-0.710424,-0.693229,-0.676799,-0.67984,-0.683065,-0.701505,-0.723833,-0.769102,-0.797976,-0.833354,-0.832717,-0.818274,-0.819929,-0.790414,-0.766216,-0.76536,-0.743761,-0.735022,-0.738374,-0.709792,-0.703517,-0.663086,-0.626886,-0.601933,-0.568816,-0.559963,-0.571867,-0.602591,-0.648172,-0.691374,-0.739236,-0.776223,-0.803803,-0.817566,-0.832605,-0.838937,-0.840077,-0.850289,1
