@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
1.910599,0.448813,-1.044894,-2.10458,-2.282464,-1.796016,-1.043196,-0.631297,-0.388541,0.165299,0.419304,0.389863,0.435401,0.566005,0.674571,0.745405,0.836451,0.921244,1.08529,1.135275,1.047252,0.91484,0.721482,0.5201,0.331878,0.161445,-0.018469,-0.372693,-0.534396,-0.631721,-0.750895,-0.747718,-0.725211,-0.893358,-0.960617,-0.881012,-0.964705,-0.910766,-1.019043,-0.907,-0.822115,-0.897741,-0.769042,-0.694376,-0.388294,0.03493,0.115621,0.169739,0.347299,0.437095,0.442143,0.501939,0.691047,0.952989,-0.732034,0.391593,0.417509,0.302766,0.380364,0.289729,0.374127,0.398766,0.364998,0.631227,0.50919,0.469118,0.610132,0.593803,0.568515,0.618549,0.75104,0.493459,0.539522,0.641263,0.609352,0.594058,0.407904,0.427613,0.430856,0.415287,0.313506,0.353724,0.269307,0.169586,0.240893,1
-0.4772,-1.827928,-1.950324,-1.965862,-1.594243,-0.967429,-0.711887,-0.616381,-0.186882,-0.042427,-0.066895,-0.018193,-0.008316,0.132509,0.176088,0.323579,0.373516,0.403338,0.544947,0.647874,0.756808,0.708086,0.687737,0.542883,0.486474,0.351516,0.180068,-0.017452,-0.272704,-0.380784,-0.393643,-0.439231,-0.461859,-0.465651,-0.408013,-0.462066,-0.395401,-0.374715,-0.426017,-0.371629,-0.348828,-0.221286,-0.21503,-0.088005,0.044296,0.396611,0.724787,0.785774,0.773555,0.579932,0.269409,0.025923,0.125953,0.606139,-0.488735,0.110173,0.197321,0.055937,0.203395,0.180885,0.189053,0.226421,0.291199,0.324007,0.295807,0.364755,0.400549,0.565366,0.449509,0.528477,0.602463,0.603255,0.581556,0.621198,0.545647,0.503172,0.584204,0.519535,0.532686,0.481376,0.544168,0.451337,0.35691,0.415299,0.308763,1
0.738337,-0.090242,-0.761473,-1.2382,-1.536897,-1.570207,-1.191891,-0.805242,-0.774591,-0.515674,-0.20087,-0.218434,-0.193742,-0.1588,-0.173985,-0.176566,-0.053657,0.061839,0.230497,0.219524,0.315253,0.455454,0.548303,0.528656,0.528849,0.495374,0.431433,0.399565,0.245808,0.161723,-0.074609,-0.318843,-0.399445,-0.415068,-0.383583,-0.427546,-0.432474,-0.372949,-0.364896,-0.340849,-0.271949,-0.289727,-0.226863,-0.168757,-0.083298,-0.055444,0.066522,0.233632,0.437135,0.535057,0.787362,0.843389,0.828589,0.645383,0.635903,0.010405,-0.060882,-0.106897,-0.075435,-0.020954,-0.010897,-0.03226,0.056493,0.081778,0.130842,0.116492,0.189665,0.204788,0.357539,0.341513,0.455735,0.379839,0.400167,0.431641,0.441347,0.484526,0.489692,0.452584,0.404501,0.476632,0.434556,0.429125,0.418437,0.480181,0.465211,1
0.497244,-0.156708,-0.889773,-1.471135,-1.678724,-1.585212,-1.486087,-0.847519,-0.373125,-0.264233,0.051881,0.296916,0.301294,0.534247,0.71908,0.812918,0.754435,0.870536,0.862949,0.847468,1.04361,0.489405,0.335692,0.451603,0.330176,-0.134297,-0.452091,-0.360451,-0.405809,-0.461457,-0.596863,-0.5445,-0.459181,-0.514831,-0.67974,-0.587468,-0.495324,-0.546719,-0.703501,-0.665569,-0.536565,-0.663061,-0.322236,-0.108029,-0.123269,0.109966,0.1022,0.481183,0.34174,0.14239,0.185925,0.103098,0.339599,0.563798,0.005391,0.084517,-0.008083,-0.003226,0.084616,0.021941,0.277863,0.353851,-0.029142,-0.050682,0.167306,0.38768,0.176638,0.038314,0.356898,0.497013,0.653528,0.512419,0.418691,0.506633,0.826161,0.687774,0.597022,0.713723,0.846463,0.903633,0.850147,0.996476,0.794341,0.819566,0.595382,1
0.435677,-0.678097,-1.426483,-2.073871,-1.875151,-1.407918,-0.825865,-0.600421,-0.394756,-0.11145,0.024712,0.05367,0.164776,0.254656,0.358045,0.530442,0.670764,0.718708,0.712548,0.700641,0.645142,0.544479,0.295651,0.25408,0.222349,0.007891,-0.193531,-0.354088,-0.310032,-0.266383,-0.365624,-0.355451,-0.366787,-0.396499,-0.325321,-0.362904,-0.408119,-0.440544,-0.325971,-0.289716,-0.352876,-0.239769,-0.154543,0.208305,0.574604,0.486551,0.426961,0.536336,0.657877,0.628097,0.533267,0.815145,0.914091,0.656371,-0.270155,-0.07596,-0.078809,-0.097721,-0.12726,-0.169173,-0.034222,0.029749,-0.128154,-0.073331,0.030812,0.042114,0.079638,0.198546,0.207029,0.225019,0.320567,0.275408,0.362949,0.281101,0.347555,0.311691,0.330445,0.228585,0.27323,0.190592,0.198601,0.275247,0.369542,0.279163,0.208028,1
1.0597,0.795897,-0.10821,-0.782545,-1.518497,-1.815258,-1.452826,-0.927318,-0.727984,-0.494964,0.100344,0.038356,0.027571,0.017017,0.02191,0.039046,0.008409,0.016083,0.017909,-0.016757,0.010847,0.12791,0.322751,0.376389,0.245729,0.2317,0.196762,0.129199,0.004284,0.027217,-0.06356,-0.270458,-0.578641,-0.615369,-0.726651,-0.713484,-0.686479,-0.788565,-0.702585,-0.795991,-0.746455,-0.697443,-0.628604,-0.470287,-0.427446,-0.302349,0.04931,0.3134,0.346338,0.659592,0.978581,1.184269,1.005226,0.742575,1.017243,0.009451,-0.013695,0.030038,0.085145,0.117045,0.213871,0.22186,0.355069,0.315738,0.399302,0.468765,0.560014,0.420085,0.535601,0.653695,0.713944,0.691423,0.564301,0.684425,0.682092,0.728475,0.669746,0.599624,0.739772,0.746923,0.614435,0.597438,0.468374,0.536567,0.484814,1
-0.018886,-0.597759,-1.262504,-1.784068,-1.992294,-1.626335,-1.294334,-0.718256,-0.407468,-0.145097,0.110489,0.384934,0.415335,0.490512,0.691231,0.757072,1.014811,0.804648,0.610764,0.758419,0.662438,0.689984,0.601756,0.566109,0.399377,0.111354,-0.02196,-0.194105,-0.278209,-0.330084,-0.385085,-0.495251,-0.267878,-0.054007,-0.198921,-0.30292,-0.40792,-0.428607,-0.256654,-0.108077,-0.18917,-0.24564,0.090983,0.181158,0.518341,0.799016,0.626735,0.215647,-0.393586,-0.6139,-0.763391,-0.698372,-0.495112,-0.453724,-1.046667,0.429557,0.221128,0.327924,0.29896,0.269974,0.286601,0.328814,0.368449,0.329483,0.305019,0.215405,0.015434,0.252859,0.680112,0.735981,0.721974,0.607081,0.546108,0.750587,0.677175,0.709647,0.664449,0.696438,0.625076,0.55835,0.603466,0.677342,0.39526,0.284371,0.367225,1
-0.382825,-1.78911,-2.178757,-2.081072,-1.585586,-1.014261,-0.664967,-0.534586,-0.140206,0.002284,-0.047624,0.003949,0.108253,0.203052,0.325748,0.374406,0.422495,0.542228,0.710648,0.794262,0.718609,0.717279,0.594516,0.501773,0.35321,0.140353,0.030306,-0.215792,-0.31562,-0.404171,-0.35811,-0.453755,-0.457562,-0.469448,-0.400221,-0.456055,-0.519181,-0.412082,-0.421516,-0.37974,-0.428791,-0.376839,-0.363426,-0.266491,-0.019803,0.303401,0.718994,0.772195,0.70514,0.564513,0.214158,-0.078288,-0.102782,0.26177,-0.1158,0.122934,0.159837,0.193551,0.252693,0.313241,0.287411,0.346643,0.373155,0.306184,0.381205,0.460949,0.417561,0.38279,0.364693,0.515167,0.591949,0.669701,0.74487,0.767105,0.681964,0.696851,0.609054,0.705212,0.755729,0.62239,0.755625,0.664606,0.53317,0.525192,0.500418,1
-0.715032,-1.552109,-1.7091,-1.99047,-1.828652,-1.360095,-0.669238,-0.315519,-0.081315,0.180455,0.34323,0.401257,0.624676,0.806143,0.813412,0.871526,0.890132,0.886757,0.735528,0.714012,0.601034,0.36524,0.312801,0.286921,0.15284,-0.045497,-0.150031,-0.188113,-0.266516,-0.251717,-0.22002,-0.26681,-0.326908,-0.316808,-0.28874,-0.321636,-0.240189,-0.236084,-0.224642,-0.22903,-0.184159,-0.087472,0.080489,0.454049,0.622475,0.46602,0.478927,0.58988,0.563102,0.444973,0.250791,0.100003,0.200584,0.250975,-0.243344,-0.206078,-0.098372,-0.16127,-0.225385,-0.121768,-0.186131,-0.234963,-0.186435,-0.099949,-0.198426,-0.095487,-0.141966,-0.154489,-0.036405,-0.02451,0.020991,-0.007829,-0.013536,0.170332,0.186941,0.22577,0.310924,0.23936,0.348631,0.29216,0.371498,0.438282,0.453061,0.388467,0.388612,1
-0.219488,-0.670023,-0.837293,-1.069136,-1.245037,-1.132907,-0.722521,-0.372402,-0.249843,-0.23754,-0.212139,0.019043,0.151654,0.275966,0.311555,0.270834,0.425516,0.263959,0.070187,0.119662,0.305311,0.221736,0.058296,-0.026237,-0.042589,-0.027495,-0.056158,-0.153536,-0.149087,-0.240014,-0.313815,-0.151278,-0.200194,-0.25538,-0.305232,-0.262855,-0.275288,-0.171604,-0.096015,0.06507,0.060751,-0.086832,0.113597,0.286491,0.360546,0.41233,0.277998,0.166209,-0.078639,-0.017246,0.250099,0.459371,0.44225,0.379716,0.124534,0.112346,0.019757,-0.376943,-0.368613,0.01309,-0.024184,0.161189,-0.008688,0.112599,0.228108,-0.098456,-0.014228,0.216211,0.366179,0.254024,0.136076,0.202662,0.107258,0.401126,0.486015,0.659267,0.694247,0.689176,0.71498,0.662608,0.607424,0.616137,0.599689,0.36928,0.431944,1
