@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.270435,0.342825,0.416604,0.487097,0.543389,0.586055,0.621546,0.654124,0.68638,0.712748,0.727039,0.727459,0.712131,0.681718,0.639045,0.593312,0.542535,0.487272,0.460055,0.436316,0.410833,0.385375,0.363761,0.347563,0.326385,0.304971,0.285968,0.268311,0.252416,0.234505,0.216467,0.194177,0.16537,0.120783,0.061423,-0.007549,-0.082813,-0.161683,-0.244665,-0.334608,-0.4304,-0.526311,-0.617417,-0.694373,-0.752792,-0.794456,-0.816731,-0.824089,2
0.348407,0.420509,0.48877,0.544026,0.58788,0.624559,0.654885,0.677491,0.697686,0.715968,0.729181,0.72791,0.712746,0.687474,0.649782,0.605618,0.558784,0.512821,0.489205,0.477208,0.475741,0.480337,0.484977,0.484796,0.482911,0.477659,0.462098,0.435795,0.404336,0.364163,0.312378,0.251386,0.180463,0.099629,0.01535,-0.065662,-0.140336,-0.216288,-0.297654,-0.380163,-0.466104,-0.553103,-0.636788,-0.716332,-0.780752,-0.829791,-0.861301,-0.877391,1
0.324804,0.412537,0.490287,0.552796,0.600369,0.637938,0.674888,0.703708,0.725188,0.737714,0.747139,0.74102,0.722762,0.690659,0.652824,0.607091,0.558204,0.505099,0.487084,0.47489,0.464784,0.453446,0.446694,0.438862,0.42643,0.403831,0.371008,0.336849,0.301382,0.263056,0.218859,0.169064,0.122444,0.063631,-0.006793,-0.077579,-0.148265,-0.223764,-0.304168,-0.395205,-0.488298,-0.574572,-0.653083,-0.722734,-0.778505,-0.816163,-0.836425,-0.838336,2
0.362896,0.425634,0.487279,0.543006,0.588887,0.626719,0.654992,0.683241,0.708334,0.723896,0.730174,0.722627,0.705365,0.677039,0.639543,0.598366,0.55344,0.511545,0.474207,0.441986,0.419144,0.400567,0.382798,0.368178,0.347726,0.328095,0.304321,0.27669,0.24812,0.217113,0.18218,0.141164,0.098695,0.050709,0.000409,-0.061628,-0.131879,-0.205626,-0.285808,-0.371509,-0.464077,-0.557891,-0.648443,-0.727989,-0.791797,-0.841731,-0.875155,-0.897047,1
0.322045,0.393931,0.462953,0.522403,0.573597,0.618154,0.653351,0.681304,0.701801,0.717514,0.719008,0.710439,0.68803,0.656453,0.618986,0.576102,0.526834,0.473991,0.453289,0.434483,0.419327,0.400348,0.380607,0.361025,0.340771,0.319068,0.291715,0.265276,0.238505,0.211469,0.181075,0.148178,0.112953,0.070194,0.019916,-0.039573,-0.103825,-0.175008,-0.254019,-0.339959,-0.432075,-0.52897,-0.621974,-0.70089,-0.762976,-0.803083,-0.824088,-0.829416,2
0.393966,0.45577,0.510638,0.562341,0.608522,0.644291,0.679701,0.707606,0.729095,0.742353,0.749722,0.742846,0.723276,0.691809,0.651832,0.603674,0.550467,0.499109,0.469672,0.451038,0.443716,0.43733,0.429023,0.419691,0.409841,0.394155,0.367923,0.326468,0.277352,0.228046,0.176224,0.121618,0.063732,0.007592,-0.039393,-0.082844,-0.1323,-0.191794,-0.258469,-0.33985,-0.429206,-0.526513,-0.624428,-0.713915,-0.784483,-0.835156,-0.865981,-0.879108,2
0.288834,0.339075,0.394643,0.453116,0.503925,0.546542,0.585526,0.623274,0.649714,0.668664,0.676377,0.661362,0.631416,0.58648,0.530153,0.464844,0.390797,0.323196,0.29522,0.269826,0.247288,0.221185,0.197883,0.173459,0.150738,0.130871,0.114534,0.104002,0.09341,0.0791,0.072866,0.069739,0.067419,0.058011,0.037204,-0.002079,-0.057289,-0.123508,-0.200129,-0.284234,-0.373009,-0.464733,-0.552494,-0.631135,-0.690965,-0.731019,-0.750869,-0.75225,1
0.334088,0.399911,0.460094,0.512439,0.557967,0.595163,0.62527,0.645365,0.65918,0.671235,0.681206,0.679825,0.666345,0.642896,0.614405,0.580582,0.540805,0.497075,0.479144,0.463474,0.450388,0.44064,0.431999,0.412583,0.387992,0.359544,0.328637,0.295177,0.259791,0.223594,0.184453,0.135889,0.083652,0.039078,0.000907,-0.035367,-0.0787,-0.135492,-0.203247,-0.281536,-0.369099,-0.459505,-0.554958,-0.648955,-0.728253,-0.788341,-0.825877,-0.841792,2
0.331784,0.401483,0.461481,0.508373,0.548714,0.58891,0.622158,0.645021,0.660303,0.675525,0.691625,0.696292,0.687528,0.668323,0.643894,0.610886,0.576175,0.536686,0.526518,0.518045,0.506578,0.498196,0.484198,0.466847,0.442347,0.410062,0.373109,0.334141,0.294109,0.250396,0.203345,0.155649,0.107768,0.05572,0.003282,-0.05303,-0.113598,-0.187483,-0.277561,-0.376117,-0.469398,-0.553989,-0.636192,-0.714729,-0.772669,-0.809243,-0.825833,-0.827848,1
0.304294,0.375765,0.444844,0.507408,0.567437,0.62186,0.667439,0.70357,0.733017,0.750722,0.76102,0.754265,0.734929,0.705443,0.669829,0.627341,0.580377,0.533907,0.503422,0.488176,0.48638,0.491263,0.496118,0.501819,0.502785,0.498146,0.478096,0.438276,0.381821,0.318862,0.253914,0.188522,0.12516,0.063102,0.013609,-0.026402,-0.069555,-0.123793,-0.189946,-0.26513,-0.348458,-0.44063,-0.533682,-0.623081,-0.700058,-0.761051,-0.804573,-0.827305,1
