@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.431776,0.501254,0.569804,0.625889,0.673911,0.712068,0.740519,0.756925,0.766342,0.775123,0.772207,0.76098,0.742533,0.712768,0.671707,0.623962,0.575648,0.527888,0.488719,0.45737,0.431252,0.410947,0.393417,0.37911,0.364504,0.345077,0.316709,0.284328,0.249539,0.211292,0.17023,0.123531,0.072263,0.014469,-0.053484,-0.126777,-0.198056,-0.273473,-0.352344,-0.430563,-0.506522,-0.586845,-0.671556,-0.750195,-0.815671,-0.867699,-0.905193,-0.928804,1
0.446728,0.508767,0.568348,0.624309,0.672502,0.711893,0.741107,0.761781,0.778364,0.782835,0.773128,0.757586,0.734974,0.701356,0.657844,0.605802,0.551958,0.499166,0.459349,0.430348,0.407845,0.390149,0.376776,0.365649,0.353406,0.332769,0.30348,0.26919,0.232104,0.192323,0.148946,0.100874,0.048161,-0.006832,-0.068856,-0.133248,-0.204049,-0.279835,-0.359166,-0.440339,-0.523949,-0.608724,-0.688089,-0.758846,-0.819218,-0.867795,-0.902523,-0.923716,1
0.362798,0.431095,0.497592,0.556459,0.608107,0.650385,0.682112,0.70429,0.720088,0.725589,0.721071,0.706145,0.680338,0.641432,0.593466,0.539651,0.4856,0.437263,0.41193,0.389611,0.372442,0.362157,0.353103,0.342913,0.329753,0.308165,0.281347,0.252612,0.221573,0.189408,0.15284,0.112982,0.070697,0.023797,-0.028866,-0.087497,-0.151263,-0.22238,-0.299126,-0.381034,-0.466723,-0.556326,-0.640767,-0.714804,-0.771761,-0.815507,-0.841909,-0.853766,2
0.418941,0.482902,0.544818,0.602745,0.654104,0.695564,0.728648,0.753835,0.772941,0.783252,0.77974,0.764119,0.7387,0.704465,0.659585,0.609561,0.558276,0.510252,0.47636,0.450534,0.429042,0.411721,0.398758,0.382421,0.36494,0.342103,0.312562,0.278878,0.242006,0.202358,0.15934,0.112578,0.059795,0.001433,-0.057784,-0.119752,-0.189077,-0.263791,-0.341908,-0.422695,-0.505416,-0.591959,-0.677757,-0.753779,-0.814859,-0.863207,-0.896833,-0.916565,2
0.390327,0.460277,0.521912,0.575635,0.621874,0.662543,0.692419,0.708523,0.720132,0.726176,0.724491,0.714139,0.693984,0.660685,0.614773,0.559107,0.502714,0.447205,0.416574,0.399518,0.388842,0.380279,0.374441,0.368912,0.357793,0.340009,0.313363,0.281796,0.247945,0.213063,0.175874,0.1349,0.088055,0.031212,-0.029779,-0.08948,-0.15274,-0.22523,-0.306642,-0.38611,-0.462499,-0.54387,-0.629118,-0.705756,-0.76674,-0.816145,-0.848262,-0.864681,2
0.491731,0.551033,0.604409,0.650897,0.68939,0.720409,0.742911,0.764153,0.784349,0.800316,0.807983,0.807078,0.794696,0.777649,0.753524,0.723947,0.694366,0.667254,0.632095,0.602388,0.578762,0.555689,0.534962,0.509899,0.478563,0.44045,0.397401,0.349839,0.296212,0.242529,0.182403,0.116231,0.044042,-0.027752,-0.09998,-0.169415,-0.240486,-0.312561,-0.389244,-0.467351,-0.549688,-0.634494,-0.719041,-0.797567,-0.866298,-0.921211,-0.964006,-0.998136,1
0.375326,0.44138,0.510901,0.578731,0.636168,0.686538,0.728622,0.761163,0.78282,0.79353,0.785687,0.76182,0.729366,0.689444,0.637962,0.575261,0.508398,0.442998,0.400093,0.369677,0.346305,0.325615,0.310757,0.297984,0.287867,0.275601,0.255992,0.229935,0.202596,0.171601,0.140234,0.104804,0.064483,0.019867,-0.033056,-0.093159,-0.159822,-0.228981,-0.303077,-0.384752,-0.471044,-0.556935,-0.639329,-0.708502,-0.764932,-0.808427,-0.836309,-0.849906,2
0.424961,0.487301,0.550824,0.609524,0.660934,0.703901,0.737113,0.762682,0.779997,0.78463,0.776137,0.759506,0.735271,0.701571,0.655595,0.601265,0.546681,0.493022,0.453084,0.417237,0.38742,0.361331,0.338853,0.319248,0.298835,0.278325,0.255096,0.231119,0.2041,0.173234,0.139825,0.100343,0.054005,0.000397,-0.063374,-0.131521,-0.204629,-0.280646,-0.36029,-0.440131,-0.52437,-0.608341,-0.688584,-0.759206,-0.81749,-0.862468,-0.894276,-0.913107,1
0.433125,0.495885,0.555819,0.612818,0.664356,0.707256,0.739523,0.759031,0.772847,0.778557,0.76981,0.755247,0.731083,0.695275,0.647732,0.59302,0.537471,0.482765,0.448261,0.419353,0.397582,0.379079,0.363746,0.349224,0.330885,0.306064,0.274991,0.243158,0.209024,0.170454,0.130003,0.086266,0.039118,-0.017441,-0.077408,-0.138452,-0.207722,-0.283011,-0.362747,-0.444826,-0.525551,-0.607809,-0.690501,-0.759405,-0.816686,-0.859712,-0.887647,-0.90234,2
0.487872,0.549692,0.608916,0.663278,0.709409,0.744478,0.765481,0.78035,0.792258,0.796516,0.790894,0.777414,0.754888,0.722125,0.679473,0.630898,0.579586,0.531427,0.484119,0.444432,0.411588,0.386521,0.365842,0.348789,0.332637,0.313388,0.28744,0.256139,0.219647,0.178397,0.131265,0.078368,0.017842,-0.048388,-0.117855,-0.189365,-0.264428,-0.341741,-0.417946,-0.4908,-0.565685,-0.646051,-0.727095,-0.795089,-0.851694,-0.897918,-0.933439,-0.958367,1
