@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-1.526082,-0.803117,0.452474,1.518097,2.638751,2.841956,3.095718,2.712101,1.620029,0.474602,-0.895541,-1.674095,-1.350166,-0.411607,0.598899,1.817599,2.718407,2.683842,2.744196,2.941199,3.154157,2.374255,1.037553,-0.16507,-1.155235,-0.746113,-1.315225,-2.038418,-2.801429,-2.941759,-2.122966,-1.357923,-0.733334,-0.832758,-1.609829,-2.469907,-2.925694,-2.631247,-1.965343,-0.950979,2
-1.07925,-0.635327,0.413612,1.558979,2.583192,2.855239,2.874011,2.528967,1.308665,0.116699,-0.803587,-1.18115,-0.586928,0.202555,1.326296,2.32294,2.732493,2.81905,2.795599,2.76832,2.810629,2.328445,1.175941,0.116109,-0.808438,-1.218533,-1.591478,-2.150644,-2.789523,-2.814516,-2.241115,-1.594846,-1.251052,-1.483566,-2.11435,-2.552912,-2.758129,-2.479902,-2.039768,-1.462725,2
-1.457011,-0.734698,0.406455,1.707127,2.80973,2.777514,2.832773,2.57329,1.376751,0.256544,-0.928808,-1.491092,-0.899042,0.088544,1.156166,2.352186,2.853104,2.578153,2.705644,2.751639,3.014971,2.323483,1.021443,-0.057065,-1.031867,-1.029123,-1.405489,-2.191313,-2.710272,-2.92845,-2.384633,-1.657577,-0.867365,-0.975658,-1.702833,-2.330823,-2.821175,-2.586219,-2.072473,-1.322531,1
-1.427399,-1.050364,0.27299,1.386755,2.453273,2.885673,2.756969,3.089165,2.168282,0.862759,-0.482648,-1.467766,-1.297717,-0.485379,0.627751,1.905441,2.680539,2.911785,2.593823,2.77687,2.8115,2.025887,0.85166,-0.204744,-1.137725,-0.20422,-0.429083,-1.393543,-2.123186,-3.206012,-2.947315,-2.028283,-1.255016,-1.030696,-1.872423,-2.762512,-3.115209,-2.440862,-1.815729,-0.883289,2
-1.184526,-0.640848,0.576632,1.787384,2.616129,2.862944,2.876756,2.454451,1.258753,0.092751,-1.066039,-1.293951,-0.627429,0.297971,1.352737,2.458559,2.77215,2.615213,2.780409,2.66989,2.856705,2.330282,1.16563,0.088687,-0.873272,-1.299021,-1.751796,-2.311177,-2.874219,-2.570724,-2.086744,-1.475283,-1.035156,-1.468562,-2.0243,-2.424431,-2.746686,-2.536072,-2.106822,-1.516977,3
-1.385838,-0.712479,0.435746,1.613458,2.878278,3.093271,3.039862,2.888578,1.623073,0.375202,-0.827266,-1.503202,-1.106557,-0.147619,0.935044,2.181538,2.906132,2.941627,2.985552,2.997364,2.203579,1.453122,1.095016,-0.018668,-1.017933,-1.101178,-1.345076,-1.973961,-2.638615,-2.773175,-2.171562,-1.557164,-1.059578,-1.421119,-1.944385,-2.418458,-2.638362,-2.404009,-2.047617,-1.432621,1
-1.604589,-0.873102,0.378416,1.435866,2.811822,2.95837,3.14169,3.007196,2.085861,0.961025,-0.256153,-1.323396,-1.475578,-0.711808,0.330872,1.36544,2.640369,2.99043,2.82073,2.856183,2.956496,2.161452,0.837081,-0.291974,-1.222001,-1.07205,-1.463821,-2.042144,-2.706077,-2.609205,-1.932104,-1.432311,-0.971971,-1.306325,-2.075304,-2.49525,-2.591329,-2.320088,-1.849191,-1.113529,2
-1.043928,-0.519881,0.486347,1.363521,2.327661,2.500984,2.679441,2.34003,1.224418,0.410134,-0.441344,-0.955709,-0.458437,0.572635,1.695678,2.828066,2.875776,2.589129,2.582518,2.461168,2.999873,2.454044,1.209755,0.149093,-0.753705,-1.138591,-1.694477,-2.340199,-2.90309,-2.85287,-2.402714,-1.91519,-1.362914,-1.671455,-2.170553,-2.591605,-2.829132,-2.419799,-1.970757,-1.313923,2
-1.574917,-0.993692,0.279344,1.474864,2.815061,2.889965,3.068193,3.139065,2.025847,0.733012,-0.607228,-1.543598,-1.50151,-0.748595,0.360067,1.495963,2.741819,2.947126,2.799918,2.757925,3.016871,2.182133,0.813175,-0.325918,-1.243238,-0.966842,-1.465435,-2.207348,-2.906366,-2.550156,-1.75549,-1.173598,-0.619622,-1.195481,-1.998803,-2.528019,-2.770628,-2.300959,-1.706786,-0.856118,1
-1.054851,-0.615694,0.487468,1.639877,2.530744,2.703173,2.845829,2.393932,1.25915,0.061882,-0.808969,-1.121025,-0.518498,0.418602,1.466852,2.529021,2.856618,2.771621,2.754335,2.632624,2.985165,2.252246,1.176861,0.141469,-0.738396,-1.253176,-1.708217,-2.205256,-2.507407,-2.695986,-2.394946,-1.955497,-1.584972,-1.647289,-2.123881,-2.486684,-2.642804,-2.37093,-2.03582,-1.43717,2
