@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.918454,-0.326128,0.661971,1.524433,2.484166,2.87088,2.83836,2.903988,2.044596,1.035347,0.006802,-0.801299,-0.716424,-0.055102,0.871156,1.855149,2.729443,2.710776,2.665049,2.58119,2.631448,2.195483,1.126297,0.287632,-0.703237,-2.101903,-2.192459,-2.155974,-2.182136,-2.160919,-2.178768,-2.163581,-2.176507,-2.16558,-2.174691,-2.167264,-2.173104,-2.168781,-2.171637,-2.170216,6
-0.871887,-0.324385,0.687931,1.583913,2.512964,2.788222,2.855331,2.761797,1.893103,0.956264,-0.016063,-0.826383,-0.767003,-0.003524,0.907446,1.880571,2.755147,2.719929,2.719109,2.66934,2.755099,2.172646,1.133709,0.244811,-0.71745,-2.105731,-2.185429,-2.157281,-2.176564,-2.161122,-2.174085,-2.16304,-2.172465,-2.164476,-2.171153,-2.165699,-2.169995,-2.16681,-2.168916,-2.167868,6
-1.655934,-1.047291,0.100542,1.353371,2.644019,3.053691,3.1126,3.025212,2.027947,0.80679,-0.413629,-1.417504,-1.402379,-0.636659,0.475878,1.675225,2.643472,2.997779,2.879372,2.844167,2.838794,2.085957,0.766735,-0.41267,-1.300294,-0.671643,-1.194181,-1.915519,-2.713336,-2.970397,-2.227227,-1.481335,-0.773532,-0.84918,-1.59334,-2.360104,-2.867176,-2.52127,-1.897588,-1.009365,2
-0.878845,-0.2832,0.77082,1.618302,2.478481,2.784514,2.841167,2.620981,1.721247,0.857084,-0.136819,-0.751798,-0.711198,0.076838,1.021817,2.008946,2.704797,2.662579,2.719643,2.647255,2.799531,2.254505,1.245816,0.290626,-0.682623,-2.118209,-2.198069,-2.173249,-2.188944,-2.176853,-2.186817,-2.178403,-2.185552,-2.179503,-2.184557,-2.180428,-2.183681,-2.181268,-2.182865,-2.18207,6
-1.540918,-0.702687,0.426712,1.592253,2.698253,2.71154,3.032579,2.885598,1.869121,0.736704,-0.546037,-1.465991,-1.286254,-0.243358,0.85244,2.039288,2.558207,2.697408,2.709454,2.98483,3.004745,1.94958,0.64907,-0.448874,-1.30343,-0.51531,-1.111617,-2.051144,-2.970102,-2.991953,-2.150966,-1.316439,-0.70813,-1.208043,-2.037357,-2.732396,-2.892511,-2.420185,-1.808432,-0.945646,5
-1.668964,-1.14522,0.042654,1.404032,2.584523,2.839789,3.000825,2.681645,1.592851,0.279423,-0.938183,-1.637897,-1.186768,-0.163324,1.036545,2.293599,3.132054,2.794279,2.809935,2.916956,2.983439,2.158119,0.92746,-0.258558,-1.230629,-1.167568,-1.586251,-2.308822,-2.799092,-2.563147,-1.895257,-0.966367,-0.617461,-1.135872,-1.943244,-2.489649,-2.73754,-2.403173,-1.743382,-0.891762,2
-1.717568,-1.088959,0.290141,1.638414,2.74512,2.980751,3.296964,2.942398,1.925755,0.838767,-0.41531,-1.529772,-1.867069,-1.039417,0.1178,1.339471,2.531466,3.095774,2.786151,3.080838,3.118798,2.077281,0.759927,-0.394923,-1.451328,-0.768285,-1.066653,-1.881658,-2.59075,-2.595263,-1.894964,-1.203134,-0.828554,-1.218426,-1.79625,-2.449792,-2.605848,-2.323883,-1.77296,-1.065049,3
-0.82245,-0.348399,0.678439,1.629087,2.560036,2.873583,2.919203,2.69909,1.661844,0.742777,-0.344267,-0.916328,-0.6618,0.120309,1.057653,2.02301,2.786968,2.66783,2.712179,2.721532,2.800018,2.148822,1.056572,0.229231,-0.679863,-2.097819,-2.171995,-2.149426,-2.163961,-2.152526,-2.1621,-2.153924,-2.160926,-2.154968,-2.159965,-2.155871,-2.159104,-2.156703,-2.158293,-2.157501,6
-0.899362,-0.40589,0.607418,1.516582,2.438936,2.961889,2.954514,3.015357,2.284,1.381221,0.322662,-0.722453,-0.955027,-0.40926,0.391087,1.33281,2.110633,2.66881,2.85379,2.845691,2.669138,2.203916,1.26993,0.328082,-0.588873,-2.10003,-2.151543,-2.148804,-2.146522,-2.149452,-2.146699,-2.149104,-2.147061,-2.148768,-2.147366,-2.148492,-2.147618,-2.148258,-2.147838,-2.148046,6
-0.860929,-0.524363,0.576356,1.457859,2.330166,2.606402,2.711734,2.152364,1.137304,0.011555,-0.877277,-1.033523,-0.201083,0.701273,1.965653,2.853724,2.771489,2.671538,2.541596,2.349632,2.521003,2.613707,1.318913,0.320823,-0.696771,-0.859712,-1.33029,-2.106092,-2.752607,-2.982529,-2.55632,-1.916194,-1.453985,-1.716877,-2.398924,-2.843813,-2.914187,-2.424838,-1.963684,-1.19909,2
