@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
3.651923,-2.153013,-4.613393,-1.989713,-0.671244,0.839914,0.793545,0.694263,0.72183,0.605803,0.561779,0.370625,0.120659,0.068832,-0.135755,-0.335873,-0.402018,-0.711998,-0.689862,-0.700023,-0.493209,-0.337995,-0.115843,0.169474,0.174745,0.268073,0.307176,0.402084,0.378587,0.341442,0.335206,0.326077,0.470268,0.57121,0.529594,0.712119,0.5006,0.570431,0.368983,0.391934,0.274584,0.230386,0.201971,0.14729,-0.107074,-0.199046,-0.194449,-0.042901,-0.090263,0.302096,0.776575,1.158117,1.638488,1.293964,0.670459,0.083055,-0.745143,-1.131733,-1.153087,-1.324275,-1.249064,-1.317845,-1.271738,-1.383338,-1.213187,-0.071398,0.150015,0.590329,0.626606,1.453365,1
-1.364489,-4.243107,-3.49431,-1.824845,-0.796218,-0.509942,-0.45997,-0.445563,-0.437025,-0.427247,-0.48019,-0.540563,-0.622768,-0.677775,-0.711856,-0.71321,-0.80876,-0.743574,-0.72511,-0.678413,-0.585485,-0.430011,-0.221156,-0.13772,-0.018441,0.007327,-0.031983,0.170182,0.180964,0.187038,0.172696,0.274842,0.27945,0.384192,0.433152,0.586106,0.565199,0.529289,0.567847,0.516329,0.527811,0.340553,0.292406,0.323824,0.303106,0.277206,0.285123,0.296787,0.371823,0.596195,1.050233,1.289053,1.7232,1.899709,1.686102,1.25204,0.551942,-0.060891,-0.160724,-0.12718,-0.112174,-0.0694,-0.127742,-0.063975,0.091999,0.921627,1.575037,1.17672,0.109916,1.054791,1
1.026872,-1.914372,-3.525328,-2.77719,-1.978176,-0.839964,-0.787904,-0.832884,-0.768569,-0.732824,-0.676933,-0.737021,-0.899807,-0.852983,-0.850754,-0.842389,-0.977123,-0.955623,-1.04083,-0.998642,-0.898069,-0.728922,-0.54875,-0.307881,-0.360159,-0.160801,-0.156546,-0.115383,-0.058305,-0.072857,-0.00832,0.05907,0.13342,0.192242,0.360117,0.458312,0.402744,0.443925,0.492269,0.407078,0.437134,0.421015,0.467788,0.412407,0.333166,0.500839,0.411125,0.411908,0.395436,0.470418,0.445807,0.94164,1.240591,1.59674,1.875802,1.806334,1.595549,1.169049,0.282168,0.204084,0.155949,0.266237,0.274173,0.26044,0.334317,0.371397,0.83016,1.237699,1.803345,1.476541,1
0.529575,-2.33278,-4.212939,-3.210526,-1.604636,-0.605575,-0.217695,-0.111215,-0.307638,-0.285436,-0.048511,-0.415738,-0.219027,-0.793326,-0.391595,-0.985164,-0.633157,-0.986575,-0.666705,-1.031226,-0.808321,-0.721697,-0.587248,-0.589212,-0.235585,-0.141285,-0.039991,0.039554,-0.024165,0.068534,0.261781,-0.045224,0.151224,0.160556,0.340816,0.637446,0.402609,0.810079,0.58094,0.830381,0.834065,0.778259,0.5793,0.684885,0.675688,0.571587,0.510643,0.657598,1.032858,0.996829,1.58629,2.130052,1.876331,1.463985,1.170127,0.285482,-0.317566,-0.300905,-0.324879,-0.147571,-0.416653,-0.429217,-0.376289,-0.330857,0.278374,0.878556,1.103158,0.538016,0.402034,1.04852,1
0.645126,-3.140648,-4.033049,-1.848418,-1.087713,-0.40238,-0.487565,-0.447347,-0.357826,-0.492927,-0.406037,-0.789101,-0.504379,-0.82272,-0.772209,-0.983108,-0.904163,-0.982968,-1.166684,-0.884818,-0.996795,-0.73146,-0.347826,-0.442908,-0.319018,-0.18805,-0.174628,-0.198534,-0.094816,-0.143267,-0.050229,-0.144162,0.014805,0.063631,0.191022,0.304559,0.346942,0.331547,0.314438,0.257222,0.182594,0.353535,0.192021,0.180269,0.149603,0.17415,0.287037,0.282408,0.560396,0.930328,1.356535,1.818544,1.845261,1.591956,1.164705,0.606758,0.180113,0.171567,0.138584,0.194863,0.31688,0.257807,0.239349,0.345957,0.904481,1.400575,1.478308,1.431442,1.733685,1.406749,1
1.652726,-0.625299,-3.435721,-3.234613,-1.79501,-0.232728,-0.25344,-0.285937,-0.315289,-0.348358,-0.353491,-0.426215,-0.631835,-0.643737,-1.046661,-1.026432,-1.159354,-1.369355,-1.406167,-1.499494,-1.438258,-1.299698,-0.99623,-0.534652,-0.366742,-0.214455,-0.078271,-0.086363,-0.010241,0.088599,0.217325,0.358524,0.402756,0.563468,0.539055,0.717398,0.567756,0.685546,0.6732,0.743226,0.617889,0.471829,0.488268,0.474079,0.378263,0.383716,0.276555,0.337088,0.318855,0.275601,0.406389,0.351476,0.427767,0.680547,1.382257,1.133802,1.053565,1.037537,0.546595,-0.037728,-0.014825,-0.105308,-0.051716,-0.032613,0.107004,0.232771,1.170143,1.631688,2.504203,1.458768,1
-0.33941,-2.784523,-4.116704,-2.956339,-1.105353,-0.2973,-0.116757,-0.181621,0.149839,-0.054595,-0.270658,-0.024847,0.164936,0.0936,0.048432,-0.124151,0.124626,0.360015,0.005338,0.040002,0.03297,0.329255,0.067779,0.184923,0.200437,0.512779,0.542081,0.511213,0.20482,0.282652,0.270294,0.352141,0.288712,-0.000873,0.663804,0.705666,0.529801,0.660868,0.648142,0.608769,0.587159,0.378953,0.350918,0.298978,0.204206,0.247599,0.375971,0.551972,0.753395,1.117904,1.70587,1.558774,1.575034,1.499927,0.9353,0.093519,-0.379512,-0.733412,-0.718411,-0.659835,-0.868734,-0.869614,-0.403064,-0.396406,0.086224,1.405459,0.197109,-1.693238,-1.98527,-1.427537,1
-1.318983,-4.767037,-3.644188,-1.649796,-0.716646,-0.384418,-0.368448,-0.296097,-0.388577,-0.314979,-0.350272,-0.382944,-0.41434,-0.424455,-0.477298,-0.560256,-0.565035,-0.57957,-0.701141,-0.480144,-0.594406,-0.440009,-0.128538,0.056926,0.153607,0.107282,0.17,0.15231,0.150128,0.242984,0.277702,0.363446,0.371497,0.407852,0.354984,0.58224,0.735161,0.672255,0.599346,0.74602,0.745916,0.523462,0.490709,0.457434,0.485187,0.431215,0.330112,0.266962,0.408371,0.734653,1.10063,1.404775,1.872575,1.761877,1.314492,0.742363,0.133656,-0.314125,-0.30502,-0.312896,-0.362627,-0.298065,-0.314026,-0.306912,-0.263788,0.642123,1.247369,1.14692,-0.335632,0.376126,1
-1.746421,-4.014985,-4.092072,-1.945312,-1.064542,-0.251315,-0.170256,-0.248747,-0.180388,-0.229594,-0.265368,-0.317509,-0.207785,-0.294974,-0.4512,-0.28137,-0.523454,-0.469055,-0.397181,-0.335117,-0.384834,-0.424556,-0.085057,-0.181746,-0.064404,-0.048936,-0.088051,-0.169476,-0.107887,-0.234899,-0.195645,-0.19595,-0.20794,-0.151481,-0.045919,0.011476,-0.02305,0.177427,0.301409,0.339116,0.361983,0.443546,0.379098,0.533356,0.423291,0.504889,0.727101,0.896565,1.125247,1.666028,1.973655,1.894628,1.598253,1.090313,0.697635,0.10418,-0.087256,-0.170176,-0.186283,-0.125655,-0.106306,-0.134008,-0.013632,0.2457,1.145955,1.076281,1.308091,0.967186,0.278545,0.648838,1
-1.098917,-2.396687,-3.104644,-2.102402,-1.586352,-1.273505,-0.890699,-1.071789,-0.890569,-1.289118,-0.661657,-0.864695,-0.928578,-0.975388,-0.957668,-1.16252,-1.027738,-1.186642,-1.008076,-0.692728,-0.642076,-0.717694,-0.549453,-0.877675,-0.486414,0.013561,-0.139498,-0.069574,0.022713,-0.365657,-0.021228,-0.005733,0.231064,-0.011273,0.369135,0.139031,0.110214,0.488971,0.697202,0.717936,0.61038,0.602644,0.434899,0.628877,0.769878,0.778372,0.879365,0.760567,1.116508,1.675397,1.473741,1.504482,1.202973,1.285633,0.94977,0.82611,0.825957,0.542024,0.676765,0.429249,0.69547,0.542391,0.773163,0.618655,1.089774,1.392988,0.934593,0.41241,0.892981,0.940803,1
