@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.705829,-0.473119,0.100731,0.696705,1.174443,1.431446,1.424986,1.4326,0.990112,0.532329,-0.05737,-0.55894,-0.668685,-0.317164,0.200625,0.752835,1.32094,1.602858,1.359236,1.333167,1.296024,1.382537,0.759248,0.147725,-0.395926,-0.491183,-0.625267,-0.885892,-1.164604,-1.447133,-1.224171,-0.905548,-0.65076,-0.655489,-0.974505,-1.242812,-1.268535,-1.331282,-1.099776,-0.794557,1
-0.677424,-0.441045,0.089216,0.75474,1.238037,1.439942,1.454154,1.521868,1.140955,0.508149,-0.111453,-0.646104,-0.662561,-0.286851,0.216284,0.801379,1.269324,1.352389,1.416395,1.375903,1.46531,1.164762,0.646047,0.057115,-0.395642,-0.513864,-0.574943,-0.847716,-1.168396,-1.467298,-1.258844,-0.932504,-0.668708,-0.676904,-0.930781,-1.228792,-1.32216,-1.233475,-1.065232,-0.801273,1
-0.869152,-0.569505,0.044006,0.727154,1.317499,1.428683,1.589849,1.477804,0.860919,0.291159,-0.373745,-0.806056,-0.825677,-0.361077,0.121835,0.706535,1.301355,1.409475,1.450025,1.426101,1.561141,1.285004,0.642819,-0.004598,-0.574083,-0.268343,-0.584616,-0.910149,-1.360966,-1.492649,-1.124636,-0.801753,-0.371473,-0.353229,-0.731153,-1.093449,-1.368722,-1.287523,-0.94347,-0.56534,2
-0.689249,-0.459725,0.082988,0.592804,1.169819,1.471132,1.492874,1.468438,0.932782,0.274188,-0.175638,-0.557924,-0.639618,-0.25016,0.253319,0.798119,1.36542,1.398621,1.481681,1.458952,1.468135,1.306797,0.665087,0.046827,-0.448987,-0.496227,-0.688907,-0.903595,-1.279828,-1.42932,-1.221452,-0.900369,-0.658097,-0.532692,-0.835864,-1.126667,-1.30582,-1.32126,-1.060038,-0.746544,2
-0.889324,-0.579172,0.057485,0.756581,1.397884,1.350981,1.416467,1.516928,1.00842,0.31278,-0.351381,-0.909691,-0.831605,-0.330976,0.26989,0.917177,1.475153,1.237438,1.263305,1.385285,1.446758,1.373392,0.695183,0.005675,-0.57501,-0.398396,-0.384161,-0.87732,-1.288601,-1.45596,-1.145065,-0.625741,-0.275747,-0.593667,-0.893896,-1.28704,-1.232814,-1.215829,-1.003127,-0.742258,2
-0.392489,-0.237906,0.232478,0.665408,1.036063,1.197036,1.150489,0.969118,0.529946,0.087038,-0.312617,-0.438102,-0.093842,0.36278,0.769266,1.310577,1.594232,1.38455,1.236406,1.265553,1.472974,1.47268,0.84727,0.281728,-0.266119,-0.851469,-0.990324,-1.145049,-1.326405,-1.281711,-1.142419,-0.964912,-0.776562,-0.819029,-1.049159,-1.274407,-1.350706,-1.227089,-1.100989,-0.824288,1
-0.842593,-0.689591,-0.205859,0.438628,1.076205,1.594076,1.506199,1.703381,1.396895,0.747328,0.152895,-0.437156,-0.804698,-0.609611,-0.128527,0.409664,1.052851,1.447695,1.458048,1.497291,1.457566,1.121949,0.494941,-0.120005,-0.56548,-0.377713,-0.339913,-0.683813,-1.052318,-1.432322,-1.294377,-0.914219,-0.596634,-0.409276,-0.651094,-0.988782,-1.335186,-1.289345,-1.055737,-0.731363,2
-0.680741,-0.507689,0.01743,0.625686,1.297316,1.478877,1.460573,1.601567,1.163247,0.610251,0.032717,-0.50712,-0.725488,-0.455842,0.035735,0.581137,1.161763,1.404917,1.426932,1.404669,1.514002,1.226571,0.636075,0.068287,-0.425021,-0.453022,-0.659369,-0.994318,-1.286338,-1.385316,-1.115079,-0.814661,-0.630997,-0.727962,-0.983162,-1.192898,-1.310404,-1.197821,-0.993304,-0.701198,1
-0.711891,-0.504721,0.021754,0.666139,1.270099,1.427088,1.478295,1.553694,1.162391,0.500776,-0.165331,-0.669187,-0.682694,-0.315294,0.204668,0.773847,1.385924,1.262366,1.425227,1.387271,1.362534,1.17423,0.638515,0.016845,-0.461215,-0.314941,-0.585478,-0.964493,-1.320727,-1.548123,-1.196079,-0.861919,-0.493011,-0.619712,-0.909692,-1.193833,-1.353999,-1.270323,-0.943766,-0.625231,2
-0.653948,-0.372787,0.156417,0.733953,1.358391,1.370198,1.478731,1.475455,1.059228,0.489704,-0.106093,-0.541393,-0.617846,-0.19299,0.33936,0.903532,1.377334,1.393163,1.414507,1.171232,1.42054,1.217681,0.663825,0.138804,-0.396823,-0.751939,-0.881232,-1.015812,-1.204681,-1.284488,-1.12295,-0.920286,-0.796183,-0.906306,-1.055904,-1.201058,-1.246534,-1.175556,-0.942602,-0.774645,1
-0.61109,-0.372014,0.182388,0.637,1.129757,1.366,1.422936,1.239225,0.82241,0.332879,-0.285782,-0.570547,-0.515006,-0.108262,0.426129,1.010873,1.509167,1.385095,1.407372,1.343941,1.449659,1.380779,0.809724,0.202049,-0.322533,-0.656996,-0.863769,-1.090682,-1.369021,-1.33366,-1.094301,-0.807749,-0.600235,-0.726792,-0.969182,-1.172293,-1.317692,-1.342358,-1.106682,-0.82074,2
-0.778483,-0.595605,0.022858,0.656922,1.237662,1.412943,1.422549,1.626588,1.247616,0.592072,-0.041817,-0.659203,-0.773593,-0.424835,0.053449,0.654768,1.24849,1.406249,1.313689,1.369865,1.433609,1.244153,0.663471,0.049025,-0.523332,-0.658941,-0.65408,-0.971229,-1.28794,-1.504719,-1.144793,-0.762503,-0.396485,-0.163659,-0.487909,-0.866066,-1.228941,-1.423456,-1.280227,-1.028162,1
-0.843546,-0.599795,-0.040747,0.56354,1.14405,1.494919,1.469607,1.651101,1.242606,0.656414,0.055789,-0.542977,-0.815244,-0.541389,-0.067567,0.50473,1.137856,1.396902,1.395825,1.449411,1.49088,1.186327,0.56004,-0.068509,-0.538507,-0.513195,-0.085097,-0.296534,-0.730099,-1.129277,-1.546825,-1.28018,-0.923063,-0.556818,-0.578603,-0.955323,-1.347984,-1.390458,-1.164983,-0.843276,2
-0.749481,-0.462301,0.061703,0.672691,1.086851,1.355362,1.4572,1.317763,0.848718,0.279745,-0.259187,-0.642518,-0.499152,-0.021466,0.484206,1.031442,1.513693,1.499701,1.442272,1.419712,1.570261,1.193365,0.631387,0.06421,-0.44524,-0.573155,-0.637654,-0.929699,-1.13166,-1.256144,-1.204208,-1.036811,-0.825691,-0.780571,-1.026635,-1.232465,-1.263402,-1.207066,-0.982413,-0.763361,2
-0.599589,-0.398073,0.171813,0.719758,1.123286,1.335607,1.353104,1.200128,0.708054,0.174272,-0.441932,-0.692343,-0.453518,0.012052,0.579054,1.110518,1.626189,1.415996,1.300851,1.219753,1.402046,1.473214,0.855757,0.233334,-0.350691,-0.843403,-0.701848,-0.897169,-1.099087,-1.327188,-1.264022,-1.0117,-0.770935,-0.590202,-0.789259,-0.977818,-1.1686,-1.372123,-1.234812,-1.030473,1
-0.639741,-0.397912,0.145499,0.685734,1.175107,1.504662,1.451406,1.563293,1.185612,0.69514,0.091656,-0.502275,-0.656353,-0.400575,0.064026,0.580663,1.131867,1.484386,1.397172,1.401081,1.352222,1.292858,0.687029,0.128252,-0.376072,-0.74232,-0.820275,-1.03655,-1.212243,-1.266503,-1.071093,-0.909492,-0.758444,-0.809673,-0.963823,-1.12755,-1.21675,-1.190852,-1.056558,-0.862612,1
-0.637221,-0.439768,0.044804,0.64362,1.192706,1.479179,1.498412,1.423205,1.021124,0.45076,-0.162229,-0.615441,-0.572599,-0.163055,0.329016,0.880686,1.357902,1.329054,1.462459,1.470173,1.51097,1.209929,0.594679,0.030092,-0.426815,-0.531623,-0.785517,-0.954695,-1.216005,-1.371908,-1.207347,-0.902453,-0.700874,-0.918097,-1.119317,-1.243221,-1.283759,-1.134782,-0.876583,-0.665459,2
-0.587584,-0.37046,0.145328,0.577756,1.199193,1.36169,1.400803,1.370539,0.88913,0.287759,-0.2446,-0.566608,-0.528369,-0.134107,0.371994,0.9242,1.458416,1.4598,1.336561,1.361726,1.499823,1.309721,0.71181,0.133201,-0.366527,-0.510742,-0.731982,-0.91928,-1.252322,-1.445414,-1.202503,-0.910467,-0.672621,-0.624148,-0.9514,-1.200827,-1.35178,-1.352257,-1.088223,-0.787228,2
-0.775466,-0.572529,0.007741,0.536128,1.080376,1.49052,1.499638,1.534986,1.106028,0.588588,0.015221,-0.503406,-0.712283,-0.40754,0.100107,0.682015,1.263408,1.502785,1.416325,1.469331,1.555566,1.137588,0.544701,-0.049696,-0.541098,-0.317903,-0.608583,-0.94572,-1.338852,-1.422878,-1.101013,-0.691254,-0.357938,-0.588871,-1.005339,-1.332331,-1.426425,-1.221504,-0.976156,-0.634267,2
-0.781977,-0.47998,0.072927,0.67217,1.186774,1.483498,1.471808,1.485985,1.123599,0.54,0.017959,-0.5491,-0.798293,-0.414691,0.080438,0.688909,1.244477,1.60562,1.303424,1.396446,1.354909,1.321083,0.718382,0.104042,-0.458192,-0.558502,-0.49749,-0.809461,-1.086089,-1.352155,-1.296191,-1.029131,-0.745913,-0.597551,-0.830105,-1.036568,-1.233182,-1.358657,-1.127128,-0.832095,1
-0.665219,-0.421763,0.169218,0.638346,1.216353,1.34348,1.454677,1.361871,0.927634,0.384982,-0.188749,-0.563395,-0.506479,-0.069534,0.485736,1.082204,1.351856,1.37185,1.317748,1.251066,1.411588,1.285031,0.668069,0.083005,-0.413245,-0.560865,-0.856747,-1.112642,-1.421778,-1.428867,-1.159009,-0.842028,-0.527934,-0.444323,-0.766899,-1.129927,-1.395636,-1.381887,-1.141332,-0.806459,2
