@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.815356,-0.65368,-0.112681,0.456291,1.008158,1.484404,1.502843,1.172649,0.69536,0.200748,-0.386638,-0.78207,-0.677674,-0.169841,0.416429,0.983412,1.550394,1.648409,1.50721,1.678251,1.763165,1.217532,0.634901,0.024442,-0.538537,-0.645262,-0.859584,-0.959298,-1.135118,-1.135991,-1.033731,-0.914269,-0.788475,-0.767125,-0.879333,-1.118596,-1.183228,-1.016287,-0.80211,-0.569712,2
-0.715643,-0.468303,0.015965,0.582186,1.083367,1.503997,1.604561,1.465075,0.996633,0.387894,-0.212131,-0.648884,-0.712798,-0.299774,0.193642,0.734257,1.270862,1.596856,1.636172,1.646051,1.592904,1.039506,0.452223,-0.045084,-0.512223,-0.794217,-0.861313,-1.026364,-1.110846,-1.094447,-1.054538,-0.870006,-0.769639,-0.860779,-0.976912,-1.150064,-1.183096,-0.986514,-0.774006,-0.674568,2
-0.877636,-0.55965,0.022483,0.624573,1.181231,1.649438,1.541798,1.54125,0.956996,0.423913,-0.182069,-0.716103,-0.87314,-0.494719,0.089626,0.68086,1.247204,1.553859,1.487521,1.562449,1.640118,1.07286,0.514557,-0.056739,-0.596895,-0.544153,-0.723742,-1.022045,-1.248967,-1.146955,-1.014205,-0.805523,-0.62851,-0.672626,-0.867164,-1.144543,-1.279559,-1.05463,-0.789879,-0.491283,2
-0.93339,-0.606158,-0.000715,0.582358,1.193374,1.472635,1.452769,1.216471,0.664085,0.057221,-0.570964,-0.952982,-0.72119,-0.130057,0.452015,1.036865,1.609762,1.613154,1.390746,1.488787,1.73946,1.171408,0.565722,-0.03045,-0.607531,-0.456223,-0.646683,-0.985011,-1.250462,-1.296301,-0.9864,-0.721868,-0.501577,-0.521621,-0.675368,-0.986803,-1.28535,-1.25857,-0.963545,-0.61761,2
-0.738878,-0.485399,0.027817,0.576257,1.047767,1.490039,1.524926,1.253486,0.78803,0.296512,-0.280018,-0.655601,-0.712725,-0.271105,0.275827,0.833045,1.396858,1.616532,1.480811,1.616081,1.788489,1.195416,0.628092,0.035155,-0.506556,-0.739261,-0.832532,-1.098593,-1.204108,-1.133187,-0.949481,-0.834062,-0.805973,-0.701066,-0.795935,-1.064562,-1.253587,-1.175434,-0.937259,-0.695821,2
-0.847711,-0.548198,0.018292,0.601335,1.106994,1.577428,1.551483,1.309448,0.735609,0.177471,-0.375327,-0.805175,-0.697453,-0.211262,0.342445,0.921586,1.500917,1.649963,1.510954,1.643713,1.621934,1.02215,0.492059,-0.047709,-0.58778,-0.615941,-0.806198,-1.014314,-1.164667,-1.258655,-1.004617,-0.799361,-0.643042,-0.680446,-0.843507,-1.095314,-1.293398,-1.082833,-0.810838,-0.550035,2
-0.88283,-0.595586,-0.031456,0.534955,1.169181,1.502898,1.526635,1.21968,0.768208,0.234517,-0.393774,-0.874149,-0.759699,-0.267943,0.28746,0.859201,1.444253,1.56992,1.438435,1.639735,1.746087,1.209441,0.621107,-0.004833,-0.580111,-0.529821,-0.774174,-1.120458,-1.293925,-1.162742,-0.856696,-0.7782,-0.583974,-0.569382,-0.795142,-1.125275,-1.336164,-1.160066,-0.790511,-0.504803,2
-0.775308,-0.499869,0.019425,0.627027,1.092345,1.539404,1.561877,1.356006,0.841126,0.304676,-0.300499,-0.719948,-0.73905,-0.314605,0.246947,0.81484,1.313668,1.569502,1.507099,1.681267,1.653978,1.173611,0.591511,0.015091,-0.544154,-0.655618,-0.841103,-1.021833,-1.143088,-1.098041,-0.982544,-0.99659,-0.855851,-0.721392,-0.817305,-1.05775,-1.227323,-1.139476,-0.856934,-0.60112,2
-0.863154,-0.609424,-0.035246,0.549905,1.108107,1.60659,1.522717,1.557522,1.11077,0.500837,-0.100063,-0.629052,-0.903227,-0.592821,-0.062672,0.526512,1.07026,1.532797,1.540215,1.46471,1.651665,1.277755,0.666681,0.055435,-0.563323,-0.556932,-0.835444,-1.124758,-1.35263,-1.173579,-0.92099,-0.695618,-0.539796,-0.691129,-0.978332,-1.269396,-1.277422,-0.942139,-0.640311,-0.385021,2
-0.870987,-0.561441,0.011864,0.606246,1.178378,1.545797,1.541945,1.294675,0.735017,0.127134,-0.440687,-0.829292,-0.661065,-0.148035,0.449593,0.997695,1.516998,1.493151,1.541945,1.614034,1.569827,1.013837,0.499304,-0.088016,-0.601834,-0.511841,-0.703511,-1.027585,-1.310587,-1.269736,-0.981708,-0.725487,-0.564321,-0.572246,-0.795027,-1.078689,-1.328771,-1.234609,-0.86862,-0.563349,2
