@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.658203,-0.349145,0.171884,0.690389,1.174609,1.472247,1.491461,1.276843,0.859811,0.405318,-0.099192,-0.56461,-0.565347,-0.100292,0.396497,0.866458,1.310196,1.638891,1.453879,1.544028,1.529044,1.057391,0.614015,0.130628,-0.346608,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,-1.02668,6
-0.607968,-0.345162,0.180761,0.682076,1.105682,1.521808,1.450797,1.549051,1.144091,0.706751,0.197285,-0.34667,-0.632285,-0.312303,0.187572,0.659411,1.093066,1.528507,1.462744,1.414957,1.51321,1.064371,0.585721,0.112989,-0.329308,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,6
-0.824718,-0.616411,-0.032878,0.586801,1.198304,1.572356,1.482617,1.472553,0.83264,0.263469,-0.321573,-0.744855,-0.773349,-0.368497,0.208494,0.824882,1.421393,1.526018,1.449489,1.587661,1.668594,1.111501,0.542519,-0.065126,-0.63178,-0.632661,-0.816059,-1.135701,-1.231143,-1.094291,-0.886424,-0.785762,-0.585443,-0.614356,-0.84145,-1.123121,-1.318047,-1.060744,-0.74496,-0.49994,3
-0.603267,-0.314806,0.182503,0.729782,1.187499,1.471459,1.504461,1.318226,0.893394,0.424015,-0.061924,-0.500003,-0.583512,-0.198983,0.302967,0.78669,1.239743,1.627724,1.461547,1.481721,1.574781,1.107617,0.625294,0.139938,-0.33533,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,-1.030769,6
-0.585012,-0.355853,0.14191,0.640717,1.097659,1.510366,1.517008,1.379438,0.975626,0.526985,0.014825,-0.450823,-0.603726,-0.215093,0.265604,0.726341,1.204512,1.572865,1.504081,1.461268,1.533136,1.11948,0.643919,0.169305,-0.308427,-1.032407,-1.032407,-1.032407,-1.032407,-1.032407,-1.032407,-1.032407,-1.032407,-1.032407,-1.032407,-1.032407,-1.032407,-1.032407,-1.032407,-1.032407,6
-0.575118,-0.34619,0.185608,0.690696,1.143073,1.573071,1.454075,1.466061,1.315513,0.867904,0.407577,-0.115782,-0.521209,-0.499954,-0.049925,0.450259,0.930888,1.430105,1.415185,1.293499,1.506052,1.161663,0.675164,0.176313,-0.323626,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,-1.047394,6
-0.585579,-0.340619,0.177109,0.727421,1.13812,1.475834,1.424249,1.353985,0.989551,0.535803,0.028614,-0.439743,-0.579319,-0.17843,0.304599,0.784944,1.2857,1.59793,1.415218,1.530511,1.529521,1.053754,0.577986,0.116519,-0.348623,-1.038337,-1.038337,-1.038337,-1.038337,-1.038337,-1.038337,-1.038337,-1.038337,-1.038337,-1.038337,-1.038337,-1.038337,-1.038337,-1.038337,-1.038337,6
-0.929159,-0.597112,-0.004614,0.635139,1.199161,1.615891,1.641569,1.359112,0.904757,0.307212,-0.320273,-0.868459,-0.866052,-0.419364,0.095673,0.616594,1.155116,1.515854,1.527266,1.594314,1.697382,1.183112,0.586815,-0.005505,-0.611039,-0.351924,-0.654727,-0.959259,-1.251362,-1.258994,-0.950521,-0.718868,-0.597683,-0.695918,-0.890107,-1.087167,-1.31035,-1.105783,-0.750894,-0.429832,5
-0.600207,-0.328107,0.176235,0.689657,1.189793,1.480586,1.32046,1.237046,0.852557,0.412612,-0.129612,-0.513108,-0.51826,-0.093277,0.399326,0.854405,1.303823,1.648338,1.469264,1.45205,1.628698,1.110308,0.664818,0.140189,-0.307022,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,-1.036038,6
-0.85249,-0.550039,0.023664,0.673704,1.271512,1.581214,1.541711,1.403188,0.829432,0.258837,-0.325435,-0.806193,-0.853684,-0.37721,0.187188,0.777991,1.354029,1.502033,1.50572,1.593328,1.667418,1.126844,0.557653,-0.060363,-0.633504,-0.531762,-0.709999,-0.999352,-1.251889,-1.174077,-0.99082,-0.842992,-0.661911,-0.604658,-0.756876,-1.050337,-1.277926,-1.163596,-0.83704,-0.543315,3
