@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
-1.292037,-1.342105,-1.300456,-1.265444,-1.290085,-1.294213,-1.298686,-1.274737,-1.318003,-1.291553,-1.339801,-1.297892,-1.263464,-1.26259,-1.26459,-1.24481,-1.363413,-1.285022,-1.31403,-1.318187,-1.30955,-1.307384,-1.308775,-1.305511,-1.293256,-1.290765,-1.27651,-1.291751,-1.331787,-1.309269,-1.294932,-1.310592,-1.297014,-1.30266,-1.316647,-1.282448,-1.295783,-1.298963,-1.315135,-1.295271,-1.228953,-1.300472,-1.266363,-1.224021,-1.185959,-1.252204,-1.208812,-1.102529,-1.038883,-0.965428,-0.812988,-0.644909,-0.408078,-0.30808,-0.043057,0.141081,0.254084,0.408744,0.540094,0.62867,0.659844,0.708352,0.706092,0.760891,0.809077,0.790159,0.811695,0.834028,0.83604,0.806514,0.848653,0.849231,0.854275,0.806196,0.800621,0.824559,0.835492,0.872403,0.800954,0.830876,0.849924,0.809658,0.87587,0.84204,0.864318,0.833744,0.844318,0.832885,0.811275,0.840881,0.848798,0.834252,0.825698,0.834907,0.81923,0.849687,0.798136,0.840505,0.87215,0.840215,0.855983,0.848676,0.804773,0.910389,1.046223,1.28322,1.252043,0.949994,0.846856,0.640671,0.501105,0.412606,0.35987,0.548881,0.723072,0.818928,0.849447,0.782218,0.860629,0.850719,0.84525,0.834113,0.856266,0.87878,0.813809,0.855366,0.832378,0.869374,0.847894,0.830179,0.801559,0.827867,0.850688,0.821223,0.78318,0.822535,0.823866,0.818106,3
0.562169,0.540245,0.618121,0.596486,0.609334,0.650295,0.697312,0.587541,0.573482,0.590358,0.597503,0.624095,0.603785,0.54712,0.595264,0.584204,0.592489,0.640409,0.610902,0.539002,0.632657,0.582204,0.603826,0.559333,0.556621,0.603368,0.545622,0.667052,0.602994,0.598611,0.608866,0.646715,0.576052,0.634745,0.629845,0.672996,0.583703,0.586459,0.620627,0.621331,0.63396,0.618476,0.565318,0.548422,0.800355,3.175023,3.79686,1.858036,-1.730393,-1.810287,-1.94009,-1.903588,-1.878668,-1.839893,-1.812792,-1.8282,-1.748846,-1.802915,-1.786209,-1.760543,-1.735877,-1.698928,-1.685415,-1.643867,-1.589284,-1.575764,-1.564381,-1.550397,-1.521335,-1.461166,-1.404609,-1.325773,-1.264408,-1.238227,-1.172731,-1.115461,-1.010611,-0.99053,-0.900229,-0.859779,-0.828947,-0.781461,-0.621173,-0.559183,-0.640793,-0.574524,-0.427342,-0.388074,-0.300196,-0.264333,-0.198079,-0.16861,-0.096101,-0.057121,0.012234,-0.013398,0.080716,0.171836,0.135515,0.241659,0.216288,0.229316,0.303297,0.295769,0.355741,0.358992,0.374776,0.417692,0.358429,0.388798,0.44971,0.44292,0.46787,0.452319,0.521194,0.485776,0.482499,0.518215,0.555443,0.538495,0.526684,0.562972,0.499884,0.553178,0.538103,0.602325,0.568784,0.516847,0.570474,0.582801,0.581123,0.616831,0.538794,0.565795,0.617733,0.569898,0.528605,0.584006,1
-2.093167,-2.013996,-2.075391,-2.044153,-2.007937,-2.06789,-2.058478,-1.978315,-2.063933,-2.031951,-2.035041,-2.020176,-2.060437,-2.052079,-2.029956,-2.040328,-2.065648,-2.023633,-1.99135,-1.975147,-1.95785,-1.906485,-1.892457,-1.737491,-1.600329,-1.431439,-1.391514,-1.157787,-0.877838,-0.641001,-0.383161,-0.218569,0.012701,0.154897,0.23968,0.347818,0.436212,0.423972,0.530176,0.472495,0.460493,0.496144,0.458125,0.576843,0.565351,0.531517,0.558003,0.557518,0.555277,0.543861,0.584661,0.483632,0.575972,0.552166,0.511825,0.526269,0.548668,0.581351,0.571555,0.594895,0.53187,0.558891,0.543228,0.509568,0.552182,0.622944,0.563282,0.527608,0.538506,0.559258,0.498897,0.57062,0.500366,0.501087,0.550215,0.544548,0.543861,0.586238,0.692434,1.015676,1.054894,0.849084,0.576046,0.349403,0.124953,0.034792,0.240311,0.502058,0.522269,0.47571,0.589081,0.539106,0.523049,0.532957,0.55658,0.569994,0.506645,0.565438,0.558533,0.54021,0.515011,0.596933,0.543136,0.559718,0.521898,0.538153,0.579797,0.493297,0.56089,0.541544,0.509346,0.486862,0.500789,0.555404,0.535015,0.574499,0.56035,0.516107,0.530274,0.611303,0.570777,0.534105,0.551379,0.532867,0.54558,0.534344,0.576316,0.534771,0.522064,0.553818,0.545867,0.58656,0.552493,0.591548,0.543345,0.551487,0.545238,0.547575,3
0.735767,0.754227,0.731925,0.807138,0.726669,0.673715,0.746513,0.747572,0.774513,0.693453,0.78049,0.77613,0.731208,0.749823,0.746417,0.773476,0.799756,0.701746,0.721298,0.758699,0.821324,0.757198,0.758059,0.803574,0.78868,0.804547,0.806495,0.761646,0.850695,0.805594,0.606161,-1.528734,-2.014046,-2.057914,-1.978396,-2.036156,-1.941103,-1.928687,-1.993298,-1.941477,-1.899346,-1.901956,-1.844601,-1.841323,-1.903825,-1.813847,-1.795682,-1.707312,-1.737478,-1.76982,-1.674365,-1.578551,-1.540266,-1.503226,-1.401904,-1.384445,-1.335566,-1.280694,-1.196484,-1.184632,-1.146594,-1.101607,-0.95908,-0.916536,-0.811304,-0.770682,-0.718289,-0.63392,-0.619706,-0.500437,-0.471328,-0.437404,-0.268141,-0.254271,-0.203362,-0.118691,-0.144528,-0.007308,0.069255,0.019585,0.110125,0.190197,0.231243,0.286381,0.334587,0.397331,0.414642,0.348039,0.451719,0.423151,0.486325,0.480602,0.539095,0.526597,0.586575,0.540568,0.664337,0.622126,0.566898,0.655316,0.659961,0.701189,0.629086,0.720069,0.661918,0.586442,0.786787,0.763955,0.713561,0.62219,0.720644,0.774937,0.745034,0.76018,0.696796,0.761662,0.68602,0.750032,0.724723,0.726624,0.706486,0.735578,0.7407,0.72538,0.683096,0.761484,0.705045,0.788634,0.73964,0.741104,0.690314,0.736263,0.73292,0.758734,0.751188,0.70611,0.702877,0.761762,2
0.635305,0.620607,0.638422,0.618574,0.690139,0.620505,0.63078,0.602146,0.665597,0.666487,0.643343,0.623033,0.695321,0.646382,0.642716,0.600158,0.648448,0.595426,0.643729,0.689567,0.659012,0.639732,0.628634,0.680883,0.6419,0.619048,0.614926,0.628393,0.680628,0.64206,0.629286,0.637759,0.617716,0.657455,0.689476,0.664743,0.682503,0.680214,0.620098,0.933637,3.183844,3.797384,1.732426,-1.606583,-1.784331,-1.811246,-1.754269,-1.812958,-1.829041,-1.759998,-1.761791,-1.701593,-1.682735,-1.717956,-1.721715,-1.682612,-1.64336,-1.617378,-1.613315,-1.566675,-1.51688,-1.535358,-1.508402,-1.510668,-1.395086,-1.383312,-1.343929,-1.292235,-1.239455,-1.214216,-1.163313,-1.145186,-1.110401,-1.030892,-0.917603,-0.91509,-0.827173,-0.70866,-0.701244,-0.67579,-0.5029,-0.531387,-0.441477,-0.508678,-0.364697,-0.341205,-0.351139,-0.225838,-0.160349,-0.120706,-0.150693,-0.081761,-0.045985,0.002927,0.06468,0.11999,0.094893,0.179227,0.25074,0.329081,0.266952,0.381041,0.337472,0.404658,0.382921,0.358327,0.416734,0.419282,0.432964,0.548828,0.486817,0.547174,0.526917,0.512819,0.557763,0.544806,0.515925,0.530433,0.60249,0.543632,0.509468,0.560426,0.569264,0.580553,0.543882,0.679336,0.614864,0.584874,0.629341,0.612076,0.615522,0.620163,0.636358,0.615142,0.620561,0.63577,0.64481,0.618918,1
-1.871474,-1.892897,-1.819225,-1.884638,-1.857561,-1.883241,-1.826411,-1.88198,-1.785465,-1.779284,-1.876551,-1.83341,-1.880783,-1.863306,-1.841787,-1.87787,-1.822759,-1.881093,-1.864251,-1.832411,-1.881258,-1.837495,-1.80903,-1.805992,-1.75369,-1.749148,-1.678358,-1.666633,-1.536856,-1.372189,-1.257175,-1.047374,-0.766778,-0.551972,-0.374529,-0.284452,-0.121958,0.024623,0.306504,0.360336,0.466352,0.481104,0.563358,0.539723,0.575114,0.564185,0.648454,0.526079,0.537772,0.577047,0.574871,0.599739,0.664048,0.614419,0.578043,0.630798,0.564308,0.571964,0.63088,0.583873,0.612865,0.578124,0.605006,0.576752,0.588688,0.60177,0.585837,0.606675,0.588232,0.609251,0.556522,0.566821,0.630897,0.563262,0.657767,0.545452,0.580426,0.590573,0.63007,0.649941,0.572403,0.566605,0.628571,0.573221,0.673753,0.787599,1.067323,1.19596,0.927768,0.671146,0.437558,0.162946,0.043012,0.222754,0.445482,0.553887,0.576079,0.585315,0.600167,0.577044,0.564538,0.594064,0.575991,0.509925,0.568047,0.57853,0.599772,0.589669,0.594047,0.613972,0.586328,0.576169,0.589987,0.613224,0.643993,0.597102,0.537588,0.602952,0.590852,0.579794,0.585678,0.590363,0.620377,0.614064,0.563599,0.578556,0.570257,0.603255,0.622929,0.58609,0.595996,0.634546,0.595986,0.590179,0.615877,0.612574,0.619162,0.668133,3
0.740524,0.718246,0.681275,0.636296,0.691862,0.681786,0.708516,0.701554,0.668189,0.696609,0.708585,0.702101,0.714891,0.685429,0.66638,0.668128,0.668153,0.716703,0.645772,0.713381,0.705167,0.751611,0.759892,0.71154,0.680792,0.707668,0.652549,0.667675,0.682331,0.76176,0.76113,0.753926,0.762259,0.729049,0.712193,0.80695,0.749077,0.731581,0.684112,-0.274444,-2.179488,-2.215795,-2.200486,-2.204587,-2.152929,-2.11838,-2.072151,-2.052868,-2.056088,-2.115206,-1.992623,-2.064976,-1.920661,-1.922152,-1.836255,-1.808135,-1.756029,-1.753113,-1.715496,-1.577361,-1.630691,-1.525314,-1.446974,-1.408243,-1.357229,-1.17875,-1.098245,-1.069729,-0.953989,-0.802065,-0.784582,-0.772453,-0.71113,-0.562377,-0.505656,-0.444679,-0.416147,-0.312371,-0.228088,-0.228976,-0.174783,-0.107905,0.009966,0.0222,0.086797,0.078507,0.18701,0.229046,0.280222,0.326457,0.287842,0.330888,0.329503,0.377428,0.43914,0.462204,0.484916,0.513978,0.464207,0.594871,0.56887,0.600627,0.623357,0.558624,0.566783,0.594188,0.666207,0.675721,0.600789,0.651891,0.58127,0.58495,0.64752,0.623953,0.664622,0.668217,0.589432,0.655769,0.636823,0.73613,0.642243,0.650994,0.702796,0.655341,0.697957,0.66934,0.684763,0.676986,0.63058,0.712749,0.662834,0.703589,0.674392,0.669923,0.660065,0.658782,0.632968,0.736727,2
0.758837,0.783756,0.810127,0.810483,0.738561,0.765373,0.736924,0.778515,0.77953,0.799086,0.814781,0.825956,0.769505,0.750357,0.795048,0.828095,0.788437,0.798315,0.810145,0.815966,0.798302,0.76401,0.781492,0.730454,0.774139,0.817471,0.794148,0.829071,0.837929,0.826674,0.81675,0.78762,0.840816,0.795599,0.917724,0.809043,-0.181368,-1.920537,-1.943491,-1.97236,-1.877418,-1.862437,-1.928901,-1.940716,-1.917791,-1.824825,-1.840291,-1.814441,-1.796485,-1.785229,-1.763394,-1.734516,-1.693591,-1.657776,-1.671815,-1.628688,-1.58497,-1.603336,-1.584546,-1.505296,-1.464658,-1.440922,-1.395472,-1.346369,-1.231147,-1.16355,-1.132651,-1.056885,-1.068237,-0.969309,-0.877698,-0.812326,-0.788891,-0.736616,-0.664876,-0.510483,-0.52146,-0.418273,-0.402479,-0.360579,-0.283435,-0.185059,-0.13919,-0.055256,0.081518,0.024815,0.147445,0.113466,0.151907,0.196862,0.266508,0.288235,0.316396,0.30837,0.346762,0.356612,0.46263,0.40259,0.543266,0.520845,0.554418,0.583759,0.575891,0.599604,0.667697,0.654348,0.617342,0.649809,0.704863,0.696894,0.725937,0.647811,0.71566,0.720377,0.688254,0.698083,0.726875,0.723618,0.734923,0.69786,0.748026,0.746337,0.675612,0.800295,0.713134,0.778299,0.778071,0.749755,0.737355,0.736605,0.792545,0.759832,0.752034,0.722325,0.76614,0.758085,0.738523,0.715777,2
0.71708,0.695357,0.767246,0.674918,0.65849,0.681066,0.747529,0.654639,0.650482,0.684212,0.742499,0.763554,0.676906,0.734041,0.709836,0.705409,0.724097,0.757515,0.752858,0.770259,0.784769,0.680633,0.720077,0.700655,0.732359,0.767929,0.730151,0.815404,0.708773,0.766642,0.766299,0.744277,0.560259,-1.553644,-2.059626,-2.079369,-2.013134,-2.003454,-2.043179,-2.039157,-2.045113,-2.010407,-1.996393,-1.982623,-1.996486,-1.898204,-1.879219,-1.874298,-1.820332,-1.807043,-1.748254,-1.660719,-1.72911,-1.588561,-1.555798,-1.482498,-1.43261,-1.331647,-1.357241,-1.281041,-1.286092,-1.150603,-1.117447,-1.010195,-0.94557,-0.900174,-0.819495,-0.659678,-0.644744,-0.390795,-0.415122,-0.419545,-0.384565,-0.280638,-0.192928,-0.026472,-0.061429,-0.006227,0.029553,0.066971,0.135791,0.251133,0.19635,0.277683,0.357729,0.369068,0.37887,0.445061,0.456912,0.493746,0.50338,0.510765,0.521403,0.495294,0.594496,0.59255,0.551636,0.546685,0.633855,0.625372,0.585055,0.568284,0.66936,0.683734,0.66744,0.692081,0.661571,0.650045,0.706801,0.664272,0.69154,0.686757,0.698997,0.663765,0.705436,0.705839,0.666118,0.740835,0.699899,0.725695,0.682365,0.695697,0.734663,0.71414,0.703306,0.766198,0.685131,0.784938,0.714965,0.683215,0.656231,0.670958,0.691063,0.719016,0.705652,0.747916,0.70458,0.606797,2
-1.399221,-1.407703,-1.404855,-1.406003,-1.44103,-1.437827,-1.425649,-1.394829,-1.406238,-1.469851,-1.412383,-1.34813,-1.396372,-1.383561,-1.375645,-1.405981,-1.409207,-1.382261,-1.407083,-1.359764,-1.38845,-1.399299,-1.357898,-1.411263,-1.416456,-1.408788,-1.366998,-1.461493,-1.393008,-1.384102,-1.364085,-1.386536,-1.393263,-1.417825,-1.399823,-1.42226,-1.398632,-1.3572,-1.423774,-1.368372,-1.36298,-1.349761,-1.299942,-1.163956,-1.07316,-0.945241,-0.781433,-0.545519,-0.354838,-0.144773,0.043051,0.227347,0.330799,0.542849,0.558574,0.6477,0.669447,0.666471,0.732852,0.727695,0.732702,0.74234,0.774861,0.758628,0.703323,0.794994,0.797209,0.744947,0.763741,0.724091,0.769147,0.758788,0.793059,0.774029,0.813014,0.79442,0.814844,0.744615,0.800487,0.823881,0.756727,0.804337,0.745073,0.772229,0.764239,0.793809,0.782971,0.731922,0.760538,0.734806,0.759266,0.810941,0.754826,0.773379,0.701402,0.799082,0.812923,0.798271,0.759749,0.734684,0.783248,0.816002,0.787173,0.7692,0.751978,0.76206,0.721404,0.729045,0.797752,0.760139,0.756593,0.781037,0.784663,0.788762,0.774044,0.785578,0.753717,0.760973,0.733094,0.746859,0.762156,0.732718,0.760113,0.796093,0.773956,0.743447,0.750368,0.795602,0.790583,0.798624,0.782718,0.730337,0.720079,0.754035,0.756963,0.734851,0.790838,0.776838,4
