@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2,3,4,5}

@data
3.690844,0.711414,-2.114091,-4.141007,-4.574472,-3.431909,-1.950791,-1.107067,-0.632322,0.334577,0.878836,0.600701,0.159581,0.200914,-0.381269,-0.363097,-0.673076,-0.551881,-0.650941,-0.542608,-0.661102,-0.451065,0.208395,0.150541,0.441006,0.289729,0.364998,0.631227,0.469118,0.610132,0.568515,0.75104,0.493459,0.641263,0.594058,0.407904,0.353724,0.169586,0.186211,-0.068153,0.009544,-0.160124,-0.144759,-0.00398,-0.051341,0.038336,0.615958,0.91215,1.525856,1.677409,1.332885,0.70938,0.504176,-0.144692,-0.706222,-0.971959,-1.204838,-1.087325,-1.285353,-1.210142,-1.376985,-1.189943,-1.344416,-1.174265,-0.699666,-0.032477,0.022847,0.62925,0.665527,1.492287,-1.905073,1
-1.348132,-3.996038,-4.22675,-4.251187,-3.477953,-2.228422,-1.808488,-1.534242,-0.779861,-0.397999,-0.493585,-0.347533,-0.498734,-0.41089,-0.616694,-0.565365,-0.820478,-0.727217,-0.828315,-0.569128,-0.394954,-0.413654,-0.019847,0.023684,-0.074427,0.186539,0.110173,0.197321,0.055937,0.203395,0.295807,0.400549,0.565366,0.449509,0.602463,0.621198,0.503172,0.584204,0.481376,0.544168,0.35691,0.308763,0.393733,0.289467,0.384714,0.30148,0.406098,0.313144,0.426981,0.781382,1.06659,1.30541,1.977449,1.899681,1.579359,1.021553,0.150091,-0.044534,-0.144367,-0.053043,-0.189978,-0.016406,0.29339,1.570938,1.549193,1.193077,0.515134,0.126274,0.267532,1.071148,-1.164009,1
1.024295,-0.590314,-1.916949,-2.806989,-3.527905,-3.638675,-2.779767,-2.019031,-1.980754,-0.842542,-0.771146,-0.815385,-0.735402,-0.798965,-0.67951,-0.683254,-0.902384,-0.813008,-0.85556,-0.793842,-0.844967,-1.031643,-0.9582,-1.043407,-0.837316,-0.479707,-0.310459,-0.362736,-0.165008,-0.11399,-0.183196,0.010405,-0.106897,-0.020954,-0.03226,0.056493,0.204788,0.357539,0.341513,0.455735,0.379839,0.484526,0.404501,0.476632,0.418437,0.480181,0.330588,0.498261,0.395986,0.402999,0.487491,0.44323,1.196396,1.310015,1.836205,1.960083,1.592971,1.166471,0.27959,0.180811,0.153371,0.356748,0.257862,0.443502,1.237007,1.235121,1.738103,1.800767,1.816301,1.473963,1.389767,1
0.545657,-1.014383,-3.63404,-4.196857,-3.194444,-2.221764,-1.588554,-0.589493,0.055583,0.023464,-0.405063,-0.032429,-0.501257,-0.202945,-0.777244,-0.419418,-0.375513,-0.969082,-0.617075,-0.970493,-0.650623,-0.680303,-1.015144,-0.792239,-1.011346,-0.510514,-0.57313,-0.156874,-0.269317,0.062994,0.021941,0.353851,-0.029142,-0.050682,0.38768,0.038314,0.653528,0.418691,0.826161,0.597022,0.996476,0.448831,0.700967,0.537151,0.83941,0.222271,0.842305,0.693256,1.048941,0.8042,1.012911,1.533293,2.146134,1.892413,2.119649,1.071041,1.186209,-0.126937,-0.436105,-0.131489,-0.388988,-0.314775,0.294456,0.324627,0.894638,0.77753,1.11924,0.554098,0.418116,1.064602,-0.044853,1
0.661133,-1.552471,-3.124641,-4.313351,-4.017042,-3.005993,-1.832411,-1.071705,-0.521316,-0.386373,-0.471558,-0.43134,-0.311658,-0.47692,-0.39003,-0.519005,-0.773094,-0.488372,-0.904297,-0.72034,-0.967101,-0.888156,-1.003868,-0.966961,-1.154902,-0.868811,-0.834787,-0.980788,-0.331819,-0.44348,-0.421644,-0.191255,-0.119402,-0.182527,-0.078809,-0.169173,0.029749,-0.128154,0.198546,0.362949,0.281101,0.330445,0.190592,0.369542,0.208028,0.271675,0.16561,0.26674,0.180682,0.303044,0.298415,0.946335,1.372542,1.683346,1.902015,1.607964,0.19612,0.136137,0.235852,0.154583,0.332887,0.21687,0.406368,1.481026,1.280823,1.618764,1.238577,1.749692,1.986803,1.422756,-0.357784,1
1.649272,1.121169,-0.628753,-1.939899,-3.439175,-4.010777,-3.238067,-2.127737,-1.798464,-1.323561,-0.236182,-0.315856,-0.457827,-0.356946,-0.429669,-0.626025,-0.647191,-1.050115,-0.979649,-1.189555,-1.372809,-1.536813,-1.303152,-1.044123,-0.834015,-0.538107,-0.539888,-0.370196,0.029836,-0.089818,-0.013695,0.22186,0.355069,0.315738,0.560014,0.420085,0.713944,0.564301,0.684425,0.728475,0.599624,0.739772,0.746923,0.468374,0.536567,0.2731,0.43687,0.3154,0.272147,0.402934,0.378639,1.378803,1.126747,1.034083,0.902765,0.54314,0.005526,-0.080494,0.036663,-0.108762,0.097778,-0.05517,-0.036068,0.229317,1.166689,1.062871,2.175072,2.500749,2.092176,1.455313,2.124303,1
-0.323103,-2.768216,-3.788649,-4.100396,-2.940032,-1.82879,-1.089045,-0.858473,-0.280993,0.000166,-0.208034,0.166146,-0.254351,0.18061,0.181243,-0.025005,0.056936,-0.288399,0.535514,0.021646,0.170604,-0.11118,0.345563,0.084086,0.216745,0.44913,0.572218,0.52752,0.221128,0.327924,0.305019,0.015434,0.680112,0.721974,0.546108,0.750587,0.55835,0.677342,0.284371,0.315285,0.115808,0.392279,0.274109,0.568279,0.501971,1.134211,1.547777,1.863476,1.259816,1.591342,1.516235,0.617511,0.109827,-0.621159,-0.643528,-0.852427,-0.853307,-0.386757,-0.380099,0.102531,0.952596,1.421767,1.052238,0.213416,-1.003917,-1.676931,-2.055868,-1.968963,-1.548612,-1.41123,-2.620855,1
-1.309274,-4.045362,-4.757328,-4.65704,-3.634479,-2.469447,-1.640088,-1.408992,-0.706937,-0.272103,-0.410182,-0.286388,-0.378869,-0.320655,-0.471366,-0.414746,-0.574948,-0.467589,-0.612199,-0.559191,-0.691432,-0.470436,-0.455163,-0.584697,-0.430301,0.066635,0.287313,-0.027602,0.169348,0.122934,0.313241,0.306184,0.460949,0.364693,0.515167,0.767105,0.609054,0.755729,0.62239,0.755625,0.53317,0.543625,0.399813,0.494896,0.310154,0.426525,0.276671,0.279461,1.223859,1.882284,1.771586,1.562269,1.111051,-0.163651,-0.304417,-0.165673,-0.359798,-0.230581,-0.352919,-0.288357,-0.372596,-0.254079,0.079223,0.651832,1.371353,1.156629,0.311326,-0.325923,-0.385273,0.385835,-0.393619,1
-1.736906,-3.647089,-4.413745,-4.082557,-3.234594,-1.935797,-1.367653,-0.545169,-0.2418,-0.332248,-0.063256,-0.239232,-0.13063,-0.369348,-0.133309,-0.298486,-0.441685,-0.271856,-0.51394,-0.45954,-0.546481,-0.387666,-0.325602,-0.453943,-0.415041,-0.075542,-0.172231,-0.039422,-0.206078,-0.098372,-0.225385,-0.121768,-0.234963,-0.099949,-0.198426,-0.095487,-0.154489,0.020991,-0.013536,0.170332,0.310924,0.23936,0.453061,0.306842,0.542871,0.587271,0.432805,0.425254,0.892398,0.928259,1.675543,1.98317,1.904143,1.457921,1.099827,0.50395,0.113694,-0.077741,-0.176769,-0.123682,0.007002,0.576019,1.15547,1.320491,1.085795,1.317606,0.976701,0.541003,0.28806,0.658353,-0.326727,1
-1.101873,-1.965967,-2.905194,-3.1076,-3.041231,-2.105358,-1.621213,-0.893655,-1.12051,-0.893525,-1.292074,-0.664613,-0.999288,-0.878145,-1.130074,-0.960624,-1.165476,-0.937052,-1.218224,-0.695684,-0.789362,-0.513836,-0.565372,-0.880631,-0.443947,0.010605,-0.178416,0.112346,0.019757,-0.376943,-0.368613,0.01309,0.161189,-0.008688,0.228108,-0.098456,0.366179,0.107258,0.401126,0.694247,0.599689,0.36928,0.662896,0.660316,1.089622,0.757611,1.196962,1.672442,1.697855,1.470786,1.744557,1.200018,1.282677,0.984243,0.846355,0.823001,0.539068,0.630305,0.426293,0.692514,0.460456,0.503654,0.770207,0.615699,0.947844,1.436628,0.332091,0.489593,1.026954,0.937848,0.321598,1
