@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
2.220942,0.602437,-0.787285,-1.749872,-1.98256,-1.418925,-0.771444,-0.339727,-0.100733,0.374932,0.596171,0.592395,0.550887,0.480289,0.487039,0.402834,0.473481,0.334877,0.288286,0.301342,0.220288,0.180597,0.127009,0.09303,0.0778,0.080343,0.028206,-0.000414,0.122092,0.222664,0.259272,0.265441,0.41697,0.512247,0.502167,0.470961,0.340972,0.245404,0.024139,-0.038504,-0.166155,-0.297878,-0.502648,-0.593223,-0.584867,-0.55125,-0.452885,-0.468392,-0.535844,-0.50161,-0.451574,-0.470059,-0.466413,-0.481647,-0.395906,-0.399175,-0.463454,-0.468122,-0.396951,-0.204969,0.170825,0.210806,0.276967,0.556079,0.56922,0.523204,0.637829,0.8149,1.030401,-0.643262,1
-0.372835,-1.696391,-1.822597,-1.814995,-1.466153,-0.862625,-0.612142,-0.507353,-0.123588,0.041689,0.025292,0.013386,-0.043351,0.033883,-0.060222,-0.01285,-0.040244,-0.086316,-0.045714,-0.077171,-0.085135,-0.05759,-0.111363,-0.105298,-0.146633,-0.102784,-0.136619,-0.088111,-0.041473,0.032174,0.184869,0.216803,0.256503,0.340153,0.50617,0.574567,0.603656,0.601647,0.520202,0.473743,0.349634,0.3133,0.077323,-0.067138,-0.124666,-0.117597,-0.132865,-0.075581,-0.056454,-0.061012,-0.036066,-0.078237,-0.034334,-0.024424,0.037577,-0.009177,0.074852,0.019765,0.155876,0.237138,0.563519,0.89868,0.941297,0.9366,0.744442,0.439945,0.263411,0.416449,0.760328,-0.317766,1
0.740015,-0.105238,-0.758391,-1.187674,-1.543279,-1.577074,-1.145038,-0.783223,-0.788126,-0.482024,-0.203993,-0.200301,-0.186022,-0.15263,-0.185125,-0.17199,-0.180658,-0.210691,-0.202407,-0.172426,-0.090624,-0.143634,-0.165525,-0.19217,-0.246527,-0.186103,-0.231351,-0.195422,-0.192746,-0.177767,-0.200869,-0.126722,-0.020319,0.082377,0.139907,0.150776,0.275377,0.413323,0.436003,0.503395,0.451555,0.440555,0.430736,0.337847,0.307572,0.108021,-0.015434,-0.089753,-0.080615,0.013013,-0.005004,0.032235,0.052269,0.044115,0.076817,0.183576,0.09849,0.085438,0.128152,0.181888,0.178961,0.205621,0.442037,0.659393,0.682982,0.927297,0.995216,1.010545,0.915751,0.86564,1
0.599593,-0.250982,-0.949003,-1.563703,-1.685348,-1.535159,-1.298711,-0.75402,-0.371046,-0.149257,0.130327,0.270684,0.296364,0.437574,0.250124,0.236147,0.204705,0.066044,0.211208,0.320966,0.27762,-0.139493,0.063535,0.279651,0.235367,0.061549,0.135848,0.192391,0.318699,0.447601,0.316645,0.510111,0.764529,0.54854,0.46096,0.672641,0.414722,0.195369,0.085532,-0.053817,-0.245338,-0.569142,-0.50355,-0.473309,-0.427994,-0.449676,-0.440963,-0.22908,-0.175496,-0.329152,-0.262887,-0.275972,-0.218522,-0.164431,-0.152285,-0.098187,-0.161429,0.028958,0.189536,0.173284,0.586251,0.56569,0.545049,0.426151,0.360702,0.442366,0.297377,0.370711,0.71075,0.22608,1
0.49085,-0.638531,-1.380846,-2.016125,-1.834744,-1.347151,-0.750983,-0.63765,-0.399238,-0.165362,-0.093886,-0.096908,-0.051008,-0.07893,-0.111656,-0.050719,-0.072771,-0.06273,-0.155655,-0.096623,-0.099937,-0.169162,-0.235025,-0.195179,-0.094978,-0.085593,-0.115155,-0.051594,0.095066,0.213544,0.202721,0.408927,0.473197,0.449074,0.447153,0.310809,0.228643,0.104747,0.155951,0.049141,-0.179012,-0.210926,-0.259666,-0.183871,-0.072122,-0.103814,-0.136155,-0.133531,-0.046071,0.062532,0.080422,0.107518,0.057597,0.053428,0.036415,0.099538,0.141578,0.154323,0.396614,0.655927,0.69118,0.655286,0.683081,0.772716,0.73913,0.640346,0.914665,1.092674,0.814893,-0.066382,1
1.181608,0.906296,-0.032226,-0.627737,-1.378542,-1.641151,-1.284161,-0.764057,-0.529346,-0.288319,0.189126,0.179374,0.10574,0.149227,0.097711,0.072643,0.075941,0.048238,0.011498,-0.027823,0.011658,-0.044429,-0.078285,-0.141765,-0.150828,-0.115039,-0.165895,-0.239837,-0.388984,-0.323219,-0.313476,-0.374247,-0.407393,-0.400962,-0.474248,-0.515025,-0.366264,-0.196599,-0.062073,-0.205033,-0.155682,-0.159051,-0.126521,0.00728,0.017199,0.034375,0.002517,-0.267181,-0.205689,-0.194772,-0.118094,-0.047774,-0.095244,0.063807,-0.072494,-0.020873,-0.024882,0.037991,0.094347,0.130918,0.221594,0.429293,0.760879,0.689305,1.013768,1.321918,1.530381,1.256131,0.995457,1.388999,1
0.199435,-0.451861,-1.111054,-1.519031,-1.711611,-1.403464,-1.137791,-0.566176,-0.231985,-0.150061,0.161237,0.338754,0.147405,0.065592,0.100956,0.038648,0.240716,0.138711,0.091113,0.020652,0.004778,0.107549,0.191869,0.22736,0.374761,0.307427,0.439805,0.453057,0.599476,0.802357,0.807167,0.787539,0.858007,0.897665,0.983832,0.912907,0.76894,0.604072,0.503958,0.394057,0.079552,-0.132504,-0.008821,-0.180687,-0.316509,-0.24303,-0.250436,-0.229405,-0.213392,-0.162517,-0.16167,-0.132633,-0.147459,-0.032917,0.070382,0.00097,-0.079486,0.082164,0.200746,0.611285,0.854184,0.690526,0.290932,-0.337217,-0.685956,-0.920231,-0.976764,-0.647876,-0.365559,-0.942437,1
-0.358662,-1.68783,-2.006229,-1.944968,-1.476258,-0.886298,-0.515517,-0.35189,0.024396,0.175144,0.190458,0.127212,0.087216,0.093468,0.107015,0.091048,0.044137,0.034893,0.094813,0.084774,0.05018,-0.013437,-0.016708,0.052935,-0.06398,-0.095953,0.001667,0.000149,0.138386,0.216979,0.279896,0.30583,0.429579,0.545429,0.656212,0.609295,0.540077,0.513231,0.426882,0.327944,0.083687,0.009442,-0.143468,-0.221278,-0.211623,-0.105352,-0.114338,-0.036242,-0.069936,-0.129092,-0.117964,-0.088791,-0.054324,-0.117445,-0.071149,-0.074975,-0.068683,-0.0515,-0.000693,0.196232,0.469622,0.858998,0.815116,0.776574,0.768917,0.386137,0.045819,-0.001241,0.375264,0.060774,1
-0.857958,-1.827459,-2.009503,-2.121706,-1.947808,-1.504412,-0.812436,-0.564147,-0.353198,-0.126504,0.064849,0.053017,0.14616,0.162605,0.07469,0.033363,0.185999,0.228321,0.106363,0.122755,0.129275,0.113986,0.21431,0.379544,0.353904,0.361785,0.424651,0.555804,0.616929,0.761642,0.855657,0.797143,0.695102,0.58683,0.574114,0.45572,0.356081,0.292961,0.190774,0.025004,-0.130813,-0.22238,-0.246391,-0.169359,-0.118102,-0.160969,-0.1745,-0.138861,-0.085515,-0.102348,-0.068106,-0.090383,-0.101515,-0.140042,-0.082039,-0.099538,0.078421,0.207374,0.465043,0.599362,0.449832,0.447562,0.565585,0.540572,0.389138,0.222758,0.073047,0.162607,0.310974,-0.175619,1
-0.482898,-0.881652,-1.146192,-1.252034,-1.310792,-1.190982,-0.705556,-0.466019,-0.437163,-0.285042,-0.334518,-0.229665,-0.146983,-0.375615,-0.3214,-0.133111,-0.133802,-0.124275,-0.262576,-0.171585,0.055402,-0.089444,0.00438,0.045167,-0.086961,-0.012981,0.067604,0.033444,0.355909,0.33938,0.152655,0.384096,0.235416,0.247698,0.00521,0.028506,0.135823,0.050799,0.125565,0.103144,0.089061,0.038332,0.051176,0.074308,-0.00667,-0.013763,-0.103411,0.015543,-0.031538,0.067594,0.351559,0.244586,0.198491,0.162619,0.348839,0.43944,0.317728,0.28545,0.359103,0.643295,0.682924,0.798908,0.461475,0.222345,0.318781,0.195568,0.437899,0.621582,0.652013,0.287811,1
