@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.130219,0.927199,0.886541,0.769844,0.748906,0.702731,0.70248,0.70285,0.696591,0.674245,0.577488,0.493657,0.420269,0.34036,0.26371,0.170778,0.029126,-0.159655,-0.362959,-0.570367,-0.755451,-0.902425,-1.001197,-1.08668,-1.057307,-0.981552,-0.885255,-0.771248,-0.643941,-0.514415,-0.427401,-0.386918,-0.324435,-0.292994,-0.267568,-0.256821,-0.269259,-0.338,-0.374026,-0.409821,-0.454542,-0.577161,-0.70263,-0.816242,-0.91163,-0.98744,-1.048416,-1.093391,-1.09134,-1.006565,-0.81644,-0.60694,-0.395028,-0.175489,0.049558,0.233703,0.398261,0.529836,0.569797,0.626182,0.686534,0.770848,0.870367,0.939058,0.955416,0.95201,0.935165,0.921266,0.938704,0.977235,1.088273,1.04374,6
1.756344,1.723432,1.707566,1.702803,1.563052,1.350136,1.1558,0.954814,0.746507,0.538335,0.331744,0.130409,-0.057798,-0.25563,-0.380823,-0.523709,-0.605434,-0.654963,-0.68986,-0.703238,-0.702737,-0.689288,-0.651025,-0.592705,-0.469853,-0.343164,-0.236633,-0.209297,-0.320014,-0.440743,-0.588526,-0.709858,-0.819126,-0.864507,-0.872671,-0.8846,-0.990849,-1.116859,-1.127679,-1.09276,-1.053085,-0.983577,-0.866035,-0.719249,-0.567471,-0.483087,-0.48957,-0.44483,-0.32552,-0.231579,-0.159683,-0.186442,-0.188701,-0.167367,-0.138399,-0.132973,-0.143186,-0.097283,-0.039641,0.015685,0.079776,0.145403,0.294043,0.483481,0.670269,0.861285,1.053377,1.251676,1.443592,1.613672,1.713954,1.724868,1
1.193999,1.192829,1.085819,0.891151,0.739687,0.674065,0.614198,0.606821,0.614242,0.619102,0.624965,0.530466,0.3412,0.146744,-0.04368,-0.059241,0.04612,0.125004,0.099489,0.030849,-0.086015,-0.232298,-0.217476,-0.300192,-0.392178,-0.510247,-0.640521,-0.758404,-0.870741,-0.96799,-1.050959,-1.107299,-1.149826,-1.183337,-1.201764,-1.198963,-1.184518,-1.159008,-1.117564,-1.05632,-0.985643,-0.883694,-0.773553,-0.649398,-0.524984,-0.395959,-0.261287,-0.159749,-0.050142,0.02119,0.01413,0.156466,0.258412,0.248327,0.154179,0.007106,-0.025689,0.009859,0.050367,0.074187,0.130647,0.272449,0.467959,0.665518,0.855846,1.052966,1.09088,1.087291,1.086807,1.086912,1.080902,1.149488,3
0.858806,0.633258,0.424439,0.222373,0.023417,-0.173152,-0.36659,-0.536234,-0.642355,-0.748474,-0.856146,-0.968976,-1.077912,-1.159962,-1.230434,-1.230972,-1.116518,-0.93698,-0.759462,-0.570328,-0.388625,-0.214488,-0.071058,-0.03231,-0.024338,0.042472,-0.075015,-0.05718,-0.071731,-0.203703,-0.34471,-0.483648,-0.636852,-0.790672,-0.945753,-1.093124,-1.238701,-1.273729,-1.247397,-1.178047,-1.113111,-1.032523,-0.937458,-0.823355,-0.654593,-0.470653,-0.302771,-0.118209,0.063171,0.258062,0.444041,0.626893,0.808138,0.959122,0.952223,1.013857,1.081131,1.155645,1.226246,1.333933,1.548149,1.744539,1.917902,1.847955,1.613606,1.366428,1.16232,1.067802,0.98607,0.916542,0.945688,0.954022,5
1.892859,1.892242,1.883666,1.647687,1.398042,1.147113,0.904932,0.700519,0.545663,0.385836,0.176015,-0.064501,-0.210821,-0.340227,-0.36115,-0.366373,-0.421051,-0.482801,-0.540164,-0.555521,-0.540567,-0.545578,-0.62222,-0.664246,-0.602598,-0.502244,-0.405843,-0.378159,-0.324509,-0.394373,-0.478692,-0.574311,-0.662235,-0.603934,-0.61214,-0.646614,-0.614014,-0.535252,-0.651796,-0.621507,-0.593638,-0.579346,-0.640571,-0.501072,-0.406323,-0.322238,-0.374722,-0.417455,-0.353859,-0.296259,-0.352997,-0.389488,-0.374236,-0.172817,-0.091327,-0.074648,-0.064386,-0.072781,-0.143744,-0.20233,-0.13108,-0.094921,-0.059167,0.13079,0.297569,0.504423,0.745281,0.985772,1.128176,1.331146,1.567008,1.768107,2
1.075788,1.008347,0.953274,0.749931,0.564414,0.477004,0.446359,0.450719,0.455689,0.43481,0.196129,0.00211,-0.02824,-0.033406,-0.065457,-0.107489,-0.228113,-0.436105,-0.659907,-0.879153,-1.081398,-1.210366,-1.265715,-1.302326,-1.285272,-1.167991,-0.925853,-0.684503,-0.440684,-0.190399,0.058652,0.313251,0.563987,0.802318,0.985628,1.151325,1.161573,1.161018,1.061441,0.888161,0.667782,0.407045,0.148158,-0.108439,-0.362189,-0.613444,-0.860405,-1.094601,-1.325612,-1.555387,-1.603331,-1.43801,-1.221027,-0.985529,-0.738029,-0.489273,-0.229182,0.031593,0.233441,0.214056,0.114979,0.151621,0.195849,0.248307,0.306497,0.548691,0.798477,1.043558,1.148312,1.141218,1.135805,1.119518,4
1.23798,1.118447,0.914391,0.765816,0.698203,0.631953,0.634913,0.636289,0.639697,0.643642,0.642707,0.567451,0.372694,0.173267,0.082731,0.00972,-0.044386,-0.065628,-0.098638,-0.137691,-0.225687,-0.3424,-0.429571,-0.432494,-0.508087,-0.594016,-0.706946,-0.795238,-0.889873,-0.952079,-1.005525,-1.041278,-1.066368,-1.076917,-1.073433,-1.052764,-1.02189,-0.981793,-0.91661,-0.843997,-0.768714,-0.66679,-0.540167,-0.425654,-0.325585,-0.263457,-0.207033,-0.192784,-0.133433,-0.091928,-0.086529,-0.087259,-0.08892,-0.0687,-0.044389,-0.095671,-0.186073,-0.129381,0.072768,0.271697,0.468686,0.66057,0.861326,0.921139,0.921309,0.910243,0.909501,0.908916,0.909956,0.924794,1.031545,1.163426,3
1.586486,1.557774,1.530157,1.501848,1.470834,1.422968,1.241739,1.027015,0.825665,0.639823,0.407693,0.183188,0.065291,-0.066303,-0.187783,-0.433285,-0.568791,-0.624554,-0.640401,-0.673021,-0.630013,-0.634355,-0.613769,-0.632216,-0.757592,-0.707789,-0.587822,-0.403325,-0.353523,-0.312419,-0.421066,-0.520002,-0.608086,-0.677205,-0.626543,-0.623429,-0.657819,-0.656749,-0.588606,-0.697371,-0.738945,-0.704605,-0.6344,-0.695111,-0.587698,-0.470452,-0.408893,-0.442528,-0.401254,-0.303083,-0.217123,-0.262281,-0.270915,-0.172401,0.049249,0.135506,0.149404,0.124087,0.000788,-0.0385,0.005814,0.009671,0.015227,0.067141,0.257257,0.424232,0.556686,0.799937,1.044847,1.272134,1.397896,1.481668,2
1.029813,0.891009,0.858439,0.695432,0.460168,0.373963,0.321684,0.310007,0.304218,0.293239,0.19109,0.064028,-0.104728,-0.124361,-0.150448,-0.219602,-0.343354,-0.545788,-0.727404,-0.784951,-0.820937,-0.858456,-0.892337,-0.920535,-0.935862,-0.908193,-0.850894,-0.595542,-0.350189,-0.099978,0.143913,0.389185,0.598737,0.780509,0.904358,0.910113,0.91473,0.917418,0.906939,0.795913,0.612728,0.402279,0.114008,-0.169129,-0.44539,-0.720695,-0.989501,-1.249054,-1.494302,-1.528201,-1.425531,-1.246388,-1.053875,-0.852385,-0.640605,-0.415321,-0.187295,0.043098,0.227111,0.279563,0.156334,0.182698,0.229467,0.285137,0.306656,0.445455,0.681435,0.921996,1.159535,1.21602,1.202656,1.13015,4
1.142355,0.97685,0.85569,0.8058,0.762302,0.762261,0.751405,0.748089,0.738202,0.620599,0.415784,0.214654,0.01413,-0.012246,0.03529,0.141601,0.191146,0.108773,-0.015153,-0.101362,-0.189589,-0.305095,-0.418147,-0.551949,-0.677537,-0.793765,-0.900748,-0.955197,-1.029279,-1.066519,-1.098668,-1.110937,-1.092167,-1.067737,-1.028927,-0.976791,-0.911788,-0.824737,-0.735462,-0.637928,-0.54394,-0.435284,-0.34449,-0.275262,-0.240297,-0.234536,-0.260576,-0.155053,-0.085007,-0.067052,-0.062157,-0.064766,-0.048895,-0.022583,-0.070515,-0.173304,-0.210079,-0.080072,0.11219,0.31387,0.505152,0.687721,0.752658,0.747623,0.749698,0.752679,0.752721,0.776315,0.902062,1.058681,1.237504,1.24179,3
