@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3}

@data
0.554734,0.610759,0.657947,0.691524,0.708834,0.708921,0.696292,0.67161,0.632288,0.603067,0.567669,0.522094,0.470908,0.413119,0.351142,0.288264,0.228181,0.17681,0.133461,0.103189,0.08487,0.076635,0.081353,0.097452,0.115595,0.130706,0.136596,0.129038,0.108546,0.074339,0.027424,-0.02778,-0.086033,-0.147634,-0.211183,-0.270495,-0.323111,-0.367334,-0.404473,2
0.551664,0.606781,0.651918,0.682421,0.697225,0.696701,0.679678,0.647464,0.607935,0.581355,0.551453,0.516958,0.473483,0.427409,0.379649,0.327857,0.274173,0.220646,0.173059,0.133542,0.105149,0.088612,0.084832,0.094381,0.109912,0.126408,0.134736,0.131904,0.113665,0.080992,0.035381,-0.021676,-0.085246,-0.151488,-0.212699,-0.269449,-0.319087,-0.364484,-0.402247,3
0.52983,0.590385,0.638365,0.674264,0.691584,0.693337,0.680965,0.652349,0.611577,0.584034,0.557429,0.52716,0.491005,0.447894,0.403635,0.357515,0.310162,0.263094,0.225374,0.200503,0.184379,0.181073,0.188333,0.204716,0.221439,0.232568,0.23165,0.217671,0.188549,0.145157,0.089616,0.022939,-0.051273,-0.12638,-0.194358,-0.253424,-0.29934,-0.334005,-0.36821,3
0.544999,0.600791,0.645806,0.678258,0.693857,0.695102,0.681818,0.651245,0.609298,0.585668,0.558252,0.527928,0.48897,0.437827,0.383018,0.323986,0.263274,0.206348,0.154871,0.115668,0.091726,0.083875,0.088455,0.105203,0.128242,0.149924,0.160359,0.156458,0.137124,0.105092,0.059355,0.000915,-0.068772,-0.140223,-0.205797,-0.262596,-0.31326,-0.356771,-0.393924,2
0.54266,0.59815,0.644416,0.678228,0.696197,0.69972,0.688421,0.662445,0.622886,0.597778,0.569974,0.534308,0.489528,0.438371,0.383491,0.324595,0.263791,0.204156,0.151565,0.11213,0.085898,0.073468,0.076968,0.090949,0.113093,0.129915,0.140809,0.140897,0.125207,0.094818,0.051823,-0.003169,-0.068954,-0.13729,-0.204027,-0.262232,-0.311522,-0.354941,-0.394634,3
0.554485,0.610103,0.655327,0.687854,0.704606,0.705009,0.689822,0.659677,0.616512,0.587443,0.556054,0.521149,0.477632,0.428187,0.373838,0.317256,0.257713,0.20329,0.154925,0.119217,0.098375,0.091267,0.09709,0.107705,0.125912,0.141935,0.147417,0.142023,0.122179,0.087259,0.039465,-0.019923,-0.087641,-0.155332,-0.218604,-0.275974,-0.3242,-0.367452,-0.407158,3
0.643051,0.694692,0.733356,0.759504,0.771915,0.770305,0.754284,0.726365,0.684781,0.637946,0.586122,0.532563,0.475264,0.41628,0.355986,0.296606,0.242805,0.193443,0.150342,0.115932,0.092128,0.076161,0.063441,0.055849,0.059178,0.058709,0.055561,0.046018,0.026317,-0.00331,-0.039799,-0.085024,-0.14146,-0.206832,-0.271294,-0.334558,-0.390932,-0.446992,-0.497384,1
0.548318,0.602941,0.647861,0.679656,0.696508,0.697482,0.684205,0.655888,0.614772,0.588084,0.558681,0.518941,0.468525,0.413333,0.355665,0.295831,0.234458,0.174255,0.123314,0.084152,0.059189,0.049037,0.05499,0.073763,0.098159,0.118038,0.127747,0.124234,0.106115,0.074494,0.029691,-0.026985,-0.090345,-0.157348,-0.220543,-0.274331,-0.320811,-0.361951,-0.399985,3
0.642949,0.685924,0.727606,0.759267,0.77473,0.776196,0.761015,0.731697,0.691408,0.65418,0.611391,0.562522,0.507188,0.448555,0.387497,0.324437,0.262971,0.206741,0.161422,0.127375,0.107057,0.097184,0.098744,0.099871,0.101742,0.100561,0.091266,0.072368,0.043199,0.004977,-0.04289,-0.101506,-0.170157,-0.239442,-0.30427,-0.362959,-0.413052,-0.462839,-0.510531,1
0.654893,0.704712,0.745005,0.772835,0.78874,0.788851,0.774169,0.75308,0.720568,0.681366,0.636388,0.588966,0.535755,0.47905,0.421458,0.361632,0.302014,0.24829,0.201468,0.164883,0.137197,0.120728,0.114458,0.114381,0.111641,0.107364,0.093215,0.071767,0.0404,0.000187,-0.049705,-0.110297,-0.179827,-0.246801,-0.312904,-0.373917,-0.424563,-0.471263,-0.51761,1
