@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute target {1,2}

@data
0.627155,0.631888,0.63647,0.640988,0.64523,0.648841,0.651777,0.654284,0.656613,0.659067,0.661856,0.664947,0.668483,0.672464,0.676819,0.681328,0.685532,0.688952,0.691472,0.69324,0.69431,0.6941,0.692325,0.689069,0.683863,0.676737,0.668457,0.659169,0.648883,0.636766,0.622064,0.604509,0.585011,0.564045,0.540801,0.514735,0.486743,0.45789,0.428702,0.399005,0.368141,0.335999,0.302328,0.267794,0.233495,0.200421,0.168637,0.137393,0.106261,0.076626,0.050563,0.027977,0.006958,-0.014297,-0.035818,-0.056865,-0.076352,-0.093779,-0.109336,-0.123454,-0.136663,-0.14934,-0.161685,-0.173796,-0.185841,-0.198022,-0.210303,-0.222481,-0.234329,-0.245403,-0.255332,-0.264145,-0.272244,-0.279978,-0.287697,-0.295542,-0.303203,-0.310497,-0.317526,-0.324615,-0.331711,-0.338899,-0.346273,-0.35372,-0.361306,-0.36923,-0.377376,-0.385548,-0.393746,-0.401949,-0.409809,-0.417238,-0.424212,-0.430943,-0.437517,-0.443624,-0.449389,-0.455076,-0.460952,-0.467057,-0.473398,-0.48018,-0.487344,-0.49478,-0.502373,-0.510288,-0.518593,-0.527335,-0.536594,-0.546161,-0.555915,-0.565957,-0.576267,-0.58695,-0.597927,-0.609054,-0.620499,1
0.596206,0.602295,0.608439,0.614334,0.61971,0.62452,0.628648,0.63233,0.636043,0.640008,0.644318,0.649064,0.654155,0.659522,0.665122,0.670709,0.675968,0.680396,0.683542,0.68568,0.68713,0.687455,0.686236,0.683674,0.679665,0.674019,0.667643,0.660546,0.651837,0.640637,0.626463,0.609354,0.589846,0.568409,0.544592,0.518071,0.489484,0.460192,0.430843,0.401604,0.371939,0.340695,0.307867,0.274235,0.240683,0.207905,0.176086,0.144522,0.113067,0.083087,0.056321,0.033091,0.011775,-0.009283,-0.030985,-0.05237,-0.071891,-0.089057,-0.104089,-0.117589,-0.12996,-0.141558,-0.152593,-0.163315,-0.174094,-0.185115,-0.196323,-0.207521,-0.218189,-0.227964,-0.236677,-0.244471,-0.25155,-0.257837,-0.264206,-0.270693,-0.277004,-0.283157,-0.28954,-0.296199,-0.302863,-0.309535,-0.316185,-0.322983,-0.330178,-0.337634,-0.345434,-0.353746,-0.362103,-0.370087,-0.377845,-0.385478,-0.392854,-0.399836,-0.406282,-0.412528,-0.418651,-0.42452,-0.430154,-0.435919,-0.442024,-0.448493,-0.455231,-0.462303,-0.469809,-0.477735,-0.486162,-0.495057,-0.50426,-0.513881,-0.523861,-0.534058,-0.544549,-0.555277,-0.566288,-0.577697,-0.589363,1
0.616673,0.622109,0.627468,0.632734,0.63768,0.641941,0.645426,0.648357,0.651123,0.653976,0.657031,0.66044,0.664226,0.668334,0.672694,0.677099,0.681218,0.684557,0.686865,0.688338,0.689084,0.688591,0.686551,0.683037,0.67768,0.670412,0.662142,0.652936,0.642362,0.629679,0.614327,0.596087,0.575668,0.55372,0.529688,0.503087,0.474635,0.445495,0.416133,0.386435,0.35584,0.323829,0.290392,0.256276,0.222457,0.18975,0.158245,0.127235,0.096493,0.067434,0.041768,0.01949,-0.001231,-0.022153,-0.04356,-0.064617,-0.084089,-0.101438,-0.116866,-0.130924,-0.144098,-0.156729,-0.169032,-0.181174,-0.193332,-0.205586,-0.217909,-0.230104,-0.241843,-0.252652,-0.262281,-0.270888,-0.278769,-0.286296,-0.293636,-0.300959,-0.308209,-0.315317,-0.322522,-0.32991,-0.337345,-0.3448,-0.352262,-0.359806,-0.367517,-0.375436,-0.383529,-0.391772,-0.400015,-0.408073,-0.415779,-0.423149,-0.430131,-0.436776,-0.443096,-0.449078,-0.454771,-0.460199,-0.465512,-0.470942,-0.47657,-0.482457,-0.488569,-0.494972,-0.501703,-0.508837,-0.516463,-0.52459,-0.533151,-0.542081,-0.551271,-0.560668,-0.570297,-0.580197,-0.590333,-0.600698,-0.611274,1
0.60334,0.607826,0.612262,0.616629,0.620712,0.624166,0.626931,0.629308,0.63165,0.634183,0.637066,0.640369,0.644081,0.64817,0.652556,0.657029,0.661271,0.66477,0.667227,0.668831,0.669767,0.669502,0.667672,0.664442,0.659506,0.652775,0.64508,0.636498,0.626655,0.614705,0.600012,0.582417,0.562605,0.541139,0.517495,0.49121,0.463016,0.434164,0.40517,0.375961,0.345916,0.314367,0.281261,0.247421,0.213832,0.18132,0.150048,0.119279,0.08865,0.059529,0.033797,0.011502,-0.00916,-0.029962,-0.051378,-0.072437,-0.091784,-0.108954,-0.124215,-0.138106,-0.151069,-0.163413,-0.175274,-0.186794,-0.198247,-0.209792,-0.221479,-0.233053,-0.24402,-0.254112,-0.263057,-0.270825,-0.277628,-0.283802,-0.290129,-0.296575,-0.302876,-0.309009,-0.314978,-0.320983,-0.326934,-0.332831,-0.338759,-0.344868,-0.35126,-0.357961,-0.364998,-0.372344,-0.379855,-0.387388,-0.394833,-0.402169,-0.409373,-0.416437,-0.423336,-0.430047,-0.436568,-0.442914,-0.449225,-0.455785,-0.462669,-0.469882,-0.47723,-0.484581,-0.491892,-0.49928,-0.506899,-0.51483,-0.523086,-0.531641,-0.540413,-0.549397,-0.558618,-0.568108,-0.577845,-0.587808,-0.598031,1
0.599544,0.603629,0.607622,0.611491,0.615023,0.61792,0.620084,0.621746,0.62331,0.625063,0.627168,0.629738,0.632809,0.636297,0.640123,0.644115,0.647924,0.651061,0.653177,0.654436,0.654968,0.654172,0.651611,0.647351,0.641109,0.632946,0.62385,0.614069,0.603242,0.590598,0.575538,0.557785,0.537943,0.516466,0.492753,0.466357,0.437973,0.408833,0.379557,0.35011,0.319853,0.288219,0.255198,0.221649,0.188632,0.156901,0.126502,0.096755,0.06734,0.039542,0.015103,-0.006072,-0.025764,-0.045681,-0.066193,-0.086392,-0.105173,-0.122133,-0.137498,-0.15173,-0.165214,-0.178212,-0.190902,-0.203384,-0.21573,-0.22801,-0.24022,-0.252151,-0.263535,-0.274056,-0.283295,-0.29129,-0.298413,-0.304943,-0.311311,-0.317572,-0.323566,-0.329272,-0.334787,-0.34029,-0.345764,-0.351222,-0.356657,-0.362171,-0.367904,-0.373882,-0.380231,-0.386943,-0.393891,-0.400987,-0.408157,-0.415368,-0.422562,-0.429717,-0.436819,-0.443812,-0.450614,-0.457153,-0.463489,-0.46975,-0.475983,-0.482232,-0.488492,-0.49476,-0.501081,-0.507554,-0.514274,-0.521274,-0.528566,-0.536139,-0.543919,-0.551887,-0.560065,-0.5685,-0.577192,-0.586141,-0.595333,1
0.6018,0.606471,0.611117,0.615538,0.619506,0.622853,0.625473,0.627583,0.629597,0.631812,0.634417,0.637474,0.640971,0.644857,0.649044,0.653325,0.65737,0.660711,0.662964,0.664343,0.665024,0.664387,0.66203,0.658042,0.652129,0.644346,0.635669,0.626231,0.615625,0.603108,0.588076,0.570287,0.550358,0.528726,0.504828,0.47831,0.449888,0.420793,0.391578,0.362209,0.332051,0.300442,0.267478,0.234023,0.201032,0.169221,0.138677,0.108681,0.078963,0.050826,0.025904,0.004116,-0.016241,-0.036766,-0.05783,-0.078548,-0.097757,-0.115028,-0.13058,-0.144875,-0.158311,-0.171195,-0.183714,-0.195996,-0.208187,-0.220393,-0.232578,-0.24445,-0.255731,-0.26619,-0.275504,-0.283658,-0.290918,-0.297703,-0.304466,-0.311155,-0.317655,-0.323975,-0.33007,-0.336135,-0.342121,-0.348034,-0.353941,-0.359954,-0.366155,-0.372586,-0.379355,-0.386458,-0.39374,-0.401041,-0.408303,-0.415524,-0.42265,-0.429648,-0.436478,-0.44314,-0.449594,-0.455805,-0.461815,-0.467801,-0.473843,-0.479977,-0.486189,-0.492511,-0.498979,-0.505659,-0.51264,-0.519954,-0.527578,-0.535479,-0.543602,-0.551909,-0.560429,-0.569189,-0.578206,-0.587498,-0.597032,1
0.617587,0.622457,0.627189,0.631743,0.635918,0.639404,0.642125,0.644221,0.646111,0.648175,0.650565,0.653415,0.656823,0.660645,0.664803,0.66914,0.673254,0.67667,0.679068,0.680549,0.681285,0.680683,0.678313,0.674238,0.668022,0.659638,0.650023,0.639421,0.627742,0.614375,0.598665,0.580204,0.559716,0.53779,0.513864,0.487468,0.45926,0.430277,0.400968,0.371192,0.340344,0.308078,0.274456,0.240375,0.206864,0.174685,0.143918,0.113904,0.084293,0.056319,0.031734,0.010363,-0.009643,-0.030017,-0.051086,-0.072018,-0.091587,-0.109229,-0.125145,-0.139764,-0.153542,-0.166807,-0.179761,-0.192525,-0.205156,-0.217684,-0.230029,-0.242027,-0.253466,-0.264086,-0.273508,-0.281852,-0.289392,-0.296467,-0.303484,-0.310457,-0.317276,-0.324056,-0.330816,-0.337506,-0.344202,-0.350973,-0.357778,-0.364684,-0.37178,-0.379102,-0.386676,-0.394446,-0.402265,-0.410022,-0.417541,-0.424771,-0.431646,-0.438225,-0.444573,-0.450584,-0.456297,-0.461768,-0.467168,-0.472653,-0.47825,-0.484081,-0.490137,-0.496479,-0.503135,-0.510209,-0.517784,-0.525858,-0.534412,-0.54333,-0.552494,-0.561903,-0.571552,-0.581478,-0.591635,-0.601964,-0.612504,1
0.608682,0.612773,0.616906,0.62083,0.624378,0.62735,0.62957,0.631194,0.632649,0.634315,0.636424,0.638993,0.641972,0.645328,0.649021,0.652902,0.656682,0.659851,0.661988,0.663274,0.663868,0.663181,0.660769,0.656597,0.650321,0.64197,0.632602,0.622408,0.611061,0.597985,0.582582,0.564504,0.544268,0.522473,0.498667,0.472405,0.444224,0.415291,0.38602,0.356379,0.32582,0.293644,0.2601,0.226173,0.192779,0.16062,0.1299,0.099973,0.070606,0.04284,0.018169,-0.003351,-0.023393,-0.043593,-0.064615,-0.085477,-0.104892,-0.122407,-0.138221,-0.152875,-0.166744,-0.180146,-0.193274,-0.206245,-0.21913,-0.231906,-0.244523,-0.256692,-0.268154,-0.278833,-0.288335,-0.296614,-0.303963,-0.310535,-0.317143,-0.323728,-0.330052,-0.336109,-0.341967,-0.347958,-0.353894,-0.359768,-0.365602,-0.371568,-0.37776,-0.384065,-0.390593,-0.397513,-0.404568,-0.411468,-0.418278,-0.425069,-0.431764,-0.438298,-0.444601,-0.450777,-0.456802,-0.462605,-0.468179,-0.473737,-0.479422,-0.485241,-0.491131,-0.497217,-0.50359,-0.510268,-0.517334,-0.524785,-0.532543,-0.540646,-0.549056,-0.557697,-0.566581,-0.575689,-0.58503,-0.594642,-0.60445,1
0.619637,0.625134,0.630431,0.63548,0.640111,0.644055,0.647104,0.649383,0.651332,0.653392,0.655791,0.658607,0.66183,0.665433,0.669334,0.673351,0.677261,0.680573,0.682864,0.684264,0.684867,0.684149,0.681656,0.677201,0.670374,0.661245,0.650854,0.639445,0.626906,0.61284,0.596631,0.577755,0.55678,0.534483,0.510461,0.48421,0.456127,0.427193,0.397748,0.367704,0.33663,0.303935,0.2699,0.23553,0.201809,0.169395,0.138413,0.108328,0.078819,0.051015,0.026415,0.004913,-0.015231,-0.035654,-0.05688,-0.07802,-0.097824,-0.11582,-0.132104,-0.147108,-0.161278,-0.17497,-0.188361,-0.201525,-0.214518,-0.227317,-0.239697,-0.251537,-0.262827,-0.273266,-0.282494,-0.290607,-0.29817,-0.305174,-0.311905,-0.318755,-0.325754,-0.332739,-0.33966,-0.346735,-0.353902,-0.361244,-0.368605,-0.375994,-0.383527,-0.391164,-0.398953,-0.406938,-0.41483,-0.422424,-0.429682,-0.436602,-0.443165,-0.449378,-0.455243,-0.460832,-0.466163,-0.471237,-0.476191,-0.481273,-0.486552,-0.492096,-0.497859,-0.503907,-0.5103,-0.51709,-0.524343,-0.532045,-0.540154,-0.548665,-0.55746,-0.566462,-0.575713,-0.58521,-0.594937,-0.604907,-0.615033,1
0.61903,0.622916,0.626793,0.630486,0.633718,0.636276,0.637994,0.639015,0.639785,0.640661,0.641941,0.643722,0.645954,0.648589,0.651623,0.654933,0.658215,0.661002,0.662895,0.66397,0.664262,0.663138,0.6601,0.654953,0.647243,0.637094,0.625647,0.613294,0.600033,0.585479,0.569059,0.550273,0.529576,0.507545,0.48365,0.457429,0.429395,0.400527,0.371149,0.341149,0.309998,0.277226,0.243255,0.209172,0.175847,0.143886,0.113442,0.083947,0.055226,0.028305,0.00451,-0.016302,-0.035835,-0.055622,-0.076152,-0.096598,-0.11582,-0.133349,-0.149338,-0.164259,-0.178463,-0.192299,-0.205997,-0.21958,-0.232962,-0.246066,-0.258811,-0.270941,-0.282314,-0.292874,-0.302164,-0.310177,-0.317293,-0.323754,-0.330301,-0.336794,-0.343008,-0.349117,-0.355176,-0.361305,-0.367352,-0.373415,-0.379526,-0.385782,-0.392231,-0.398766,-0.405434,-0.412402,-0.419471,-0.426346,-0.43305,-0.43966,-0.446117,-0.452377,-0.458389,-0.464243,-0.469971,-0.475545,-0.480997,-0.486522,-0.492197,-0.498041,-0.503995,-0.510101,-0.516417,-0.522994,-0.529909,-0.537198,-0.544819,-0.552793,-0.56107,-0.569569,-0.578297,-0.587255,-0.596433,-0.605822,-0.615372,1
