@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2,3,4}

@data
-0.806048,-0.790704,-0.774982,-0.759093,-0.743746,-0.72853,-0.713162,-0.698121,-0.683187,-0.667987,-0.65287,-0.637455,-0.622289,-0.606883,-0.591666,-0.576349,-0.560481,-0.545278,-0.529968,-0.514626,-0.499627,-0.483775,-0.468138,-0.452845,-0.437606,-0.422117,-0.406346,-0.391063,-0.375802,-0.360642,-0.34451,-0.329333,-0.314024,-0.29803,-0.282885,-0.267694,-0.25231,-0.236861,-0.221535,-0.205858,-0.19082,-0.175272,-0.159924,-0.144579,-0.129368,-0.114131,-0.098558,-0.082993,-0.06753,-0.052138,-0.03692,-0.021388,-0.006028,0.008993,0.024198,0.039531,0.05503,0.070928,0.086455,0.102088,0.1178,0.133333,0.148639,0.164223,0.179389,0.194628,0.209991,0.225839,0.242423,0.25927,0.276892,0.29545,0.314074,0.332589,0.350648,0.367044,0.382579,0.398342,0.412735,0.426837,0.439897,0.452692,0.465669,0.477999,0.490139,0.502019,0.513507,0.52612,0.539535,0.553159,0.567331,0.582117,0.59691,0.611643,0.625971,0.639651,0.653068,0.666701,0.679557,0.692442,0.704458,0.716166,0.726708,0.737344,0.746871,0.755755,0.76477,0.773021,0.779627,0.785591,0.790729,0.795551,0.800099,0.80408,0.807382,0.810458,0.812353,0.814536,0.816056,0.817375,0.818748,0.819528,0.820428,0.821088,0.821779,0.822526,0.822804,0.823269,0.823495,0.823475,0.823592,0.823741,0.823553,0.823825,0.823817,0.82375,0.82344,3
-0.025461,-0.039682,-0.053449,-0.066536,-0.080559,-0.094386,-0.107746,-0.121155,-0.134022,-0.146802,-0.159775,-0.172494,-0.185039,-0.197523,-0.209491,-0.221256,-0.232393,-0.243205,-0.253643,-0.264295,-0.27468,-0.285073,-0.295269,-0.305602,-0.315077,-0.323957,-0.333175,-0.34143,-0.349551,-0.358604,-0.367003,-0.375142,-0.383811,-0.391105,-0.399013,-0.406459,-0.412941,-0.419478,-0.426367,-0.43221,-0.438742,-0.4449,-0.451119,-0.457046,-0.462273,-0.46736,-0.472046,-0.476655,-0.481286,-0.485237,-0.489903,-0.494512,-0.498221,-0.501451,-0.505288,-0.50883,-0.512498,-0.515812,-0.51904,-0.52158,-0.524547,-0.527393,-0.53004,-0.532945,-0.535141,-0.537085,-0.539793,-0.542201,-0.544219,-0.546199,-0.548847,-0.551299,-0.552375,-0.554298,-0.555012,-0.556416,-0.557376,-0.55935,-0.56041,-0.56221,-0.564063,-0.565518,-0.566402,-0.568061,-0.569243,-0.570167,-0.571542,-0.572394,-0.573725,-0.577022,-0.590331,-0.611936,-0.636268,-0.659968,-0.679573,-0.682749,-0.670866,-0.653629,-0.636901,-0.619871,-0.601927,-0.584133,-0.566689,-0.549025,-0.531783,-0.51465,-0.497514,-0.480053,-0.463059,-0.445843,-0.428597,-0.411111,-0.394034,-0.376971,-0.359663,-0.3432,-0.326373,-0.309421,-0.292635,-0.275486,-0.258501,-0.241942,-0.225871,-0.209254,-0.192768,-0.176889,-0.160906,-0.145028,-0.129397,-0.113416,-0.09826,-0.082681,-0.06654,-0.051759,-0.036509,-0.021316,-0.006148,1
-0.528488,-0.509868,-0.490979,-0.472388,-0.453102,-0.434456,-0.415836,-0.396902,-0.378504,-0.360014,-0.341187,-0.322428,-0.303489,-0.284602,-0.266335,-0.24806,-0.229138,-0.209699,-0.189265,-0.167478,-0.145356,-0.123005,-0.100919,-0.079814,-0.059635,-0.040258,-0.021741,-0.003828,0.012797,0.028602,0.043686,0.058512,0.073846,0.090031,0.106575,0.124497,0.14256,0.16061,0.179159,0.196897,0.214689,0.232708,0.250394,0.268003,0.285865,0.303166,0.319786,0.336288,0.352414,0.367948,0.383102,0.397232,0.411245,0.424803,0.437259,0.44959,0.460437,0.470379,0.479685,0.487879,0.495222,0.50165,0.50745,0.513061,0.517326,0.521065,0.524141,0.526781,0.529027,0.530914,0.532407,0.533746,0.534847,0.536105,0.537219,0.53772,0.538091,0.538323,0.538974,0.539373,0.539924,0.540178,0.53989,0.539564,0.539808,0.540198,0.539735,0.539831,0.540034,0.539882,0.539881,0.540179,0.539991,0.540105,0.540279,0.540155,0.54032,0.540212,0.539946,0.540402,0.540238,0.540104,0.540169,0.54023,0.540157,0.540045,0.53981,0.53958,0.539253,0.5394,0.539585,0.53982,0.539826,0.540359,0.540095,0.539755,0.539199,0.538857,0.538172,0.538037,0.538489,0.538628,0.53889,0.539261,0.539305,0.539319,0.539156,0.540043,0.539784,0.539866,0.539669,0.539399,0.539665,0.539602,0.539827,0.540069,0.540487,3
-0.494368,-0.503298,-0.511582,-0.520034,-0.528877,-0.536078,-0.543774,-0.551753,-0.559142,-0.565963,-0.572286,-0.578199,-0.584261,-0.590512,-0.5972,-0.602628,-0.608318,-0.613572,-0.618339,-0.622931,-0.628063,-0.632759,-0.637126,-0.641567,-0.645356,-0.648855,-0.653443,-0.656898,-0.660841,-0.663783,-0.667144,-0.67004,-0.672781,-0.675919,-0.678369,-0.680798,-0.683143,-0.685097,-0.687838,-0.690305,-0.692505,-0.694917,-0.697016,-0.699098,-0.701279,-0.702791,-0.704313,-0.706187,-0.707632,-0.709207,-0.711526,-0.713294,-0.715457,-0.716574,-0.717913,-0.718998,-0.719894,-0.721605,-0.723617,-0.724387,-0.724984,-0.723909,-0.714764,-0.697473,-0.678224,-0.659232,-0.640539,-0.620316,-0.601089,-0.581912,-0.56266,-0.543663,-0.525242,-0.505293,-0.48656,-0.467012,-0.447769,-0.428533,-0.40958,-0.39118,-0.372364,-0.353597,-0.334287,-0.315041,-0.29619,-0.277427,-0.259125,-0.240769,-0.221651,-0.203083,-0.184624,-0.166223,-0.147907,-0.130049,-0.112732,-0.094981,-0.076699,-0.059067,-0.041598,-0.023872,-0.006468,0.010641,0.026779,0.04387,0.060527,0.077196,0.092754,0.109165,0.125382,0.140277,0.155901,0.171412,0.186244,0.200959,0.215456,0.230437,0.245025,0.258881,0.273318,0.286859,0.300483,0.3136,0.326905,0.339782,0.35167,0.363934,0.375875,0.388017,0.399317,0.410582,0.421869,0.432188,0.443051,0.452954,0.462812,0.472773,0.482602,2
-0.121477,-0.134663,-0.147139,-0.159961,-0.172623,-0.185329,-0.197681,-0.209387,-0.221615,-0.233656,-0.244688,-0.255896,-0.266935,-0.277329,-0.288177,-0.297829,-0.307981,-0.318318,-0.328007,-0.337691,-0.347397,-0.356211,-0.364356,-0.372803,-0.380946,-0.389249,-0.396945,-0.405343,-0.413395,-0.420748,-0.427517,-0.434222,-0.441048,-0.448054,-0.454988,-0.461065,-0.467234,-0.473292,-0.47851,-0.484561,-0.489688,-0.495452,-0.501154,-0.506761,-0.511598,-0.51668,-0.52127,-0.526081,-0.530646,-0.535055,-0.539262,-0.5428,-0.545859,-0.549826,-0.553241,-0.556497,-0.559982,-0.563051,-0.566152,-0.568512,-0.5711,-0.573812,-0.576361,-0.578604,-0.580462,-0.582564,-0.58525,-0.587179,-0.589062,-0.591167,-0.592977,-0.595304,-0.597036,-0.598957,-0.60105,-0.602857,-0.604714,-0.606096,-0.608563,-0.612389,-0.625114,-0.64649,-0.669906,-0.693608,-0.712557,-0.715789,-0.704249,-0.688263,-0.671626,-0.654861,-0.638044,-0.621145,-0.60397,-0.587484,-0.570446,-0.553317,-0.536056,-0.518513,-0.501831,-0.485072,-0.468278,-0.451717,-0.435147,-0.41855,-0.401874,-0.385566,-0.368708,-0.352216,-0.33538,-0.319144,-0.302561,-0.285562,-0.26956,-0.253233,-0.237338,-0.221418,-0.205567,-0.189189,-0.173285,-0.157544,-0.141934,-0.126399,-0.110261,-0.095027,-0.080047,-0.064646,-0.049286,-0.033904,-0.019527,-0.004758,0.009914,0.024429,0.038815,0.05319,0.067209,0.081094,0.095009,1
-0.581009,-0.563543,-0.545907,-0.528056,-0.510412,-0.492825,-0.474714,-0.456765,-0.439033,-0.421132,-0.402772,-0.385155,-0.368021,-0.350741,-0.333029,-0.315027,-0.297377,-0.279927,-0.262135,-0.244553,-0.225952,-0.208245,-0.190836,-0.17323,-0.155907,-0.137798,-0.120078,-0.102147,-0.084337,-0.066467,-0.048481,-0.029318,-0.01048,0.009874,0.031349,0.053476,0.074922,0.094917,0.11418,0.132331,0.14978,0.16666,0.182905,0.197615,0.211487,0.224628,0.238595,0.252901,0.26811,0.283863,0.300441,0.317058,0.333779,0.350046,0.366367,0.382258,0.397917,0.413319,0.427976,0.441969,0.45521,0.468328,0.481026,0.492835,0.503222,0.512837,0.521869,0.529568,0.536795,0.543551,0.550225,0.556498,0.562347,0.567395,0.571817,0.575952,0.57832,0.580505,0.582545,0.584654,0.585961,0.586961,0.587886,0.588481,0.588924,0.589078,0.588932,0.589443,0.589807,0.590342,0.590521,0.590547,0.590639,0.589839,0.59047,0.591013,0.59148,0.591759,0.591873,0.591917,0.5918,0.591933,0.591577,0.591777,0.591603,0.591475,0.591895,0.59211,0.5923,0.59209,0.592116,0.591534,0.591855,0.591749,0.591989,0.591878,0.591445,0.591533,0.591744,0.59172,0.591547,0.591436,0.591352,0.591825,0.59205,0.592072,0.592165,0.592368,0.592893,0.592945,0.592987,0.593024,0.593116,0.593398,0.59365,0.593929,0.593888,3
-0.360927,-0.372422,-0.382597,-0.393464,-0.403901,-0.414158,-0.424779,-0.433763,-0.442795,-0.451836,-0.459935,-0.468277,-0.476644,-0.485219,-0.492477,-0.499924,-0.506621,-0.513359,-0.520148,-0.526541,-0.533169,-0.539471,-0.54546,-0.551146,-0.556902,-0.562257,-0.567088,-0.571595,-0.576239,-0.580352,-0.584542,-0.588839,-0.59217,-0.595394,-0.599302,-0.602693,-0.605868,-0.608718,-0.611804,-0.614464,-0.616642,-0.619588,-0.622631,-0.625654,-0.627991,-0.631095,-0.63369,-0.635952,-0.637986,-0.639616,-0.641538,-0.6433,-0.644899,-0.646239,-0.647547,-0.648488,-0.650219,-0.651628,-0.652979,-0.654224,-0.655444,-0.657045,-0.658303,-0.659753,-0.660799,-0.662079,-0.662914,-0.664271,-0.665642,-0.666762,-0.668221,-0.669837,-0.671136,-0.671768,-0.672957,-0.673624,-0.674948,-0.675363,-0.674243,-0.664825,-0.646376,-0.626655,-0.605744,-0.585582,-0.565768,-0.545261,-0.52455,-0.503876,-0.483585,-0.463148,-0.443022,-0.422794,-0.402957,-0.383713,-0.363771,-0.344238,-0.324247,-0.304698,-0.284979,-0.264602,-0.245621,-0.226588,-0.206789,-0.187424,-0.168576,-0.149387,-0.130589,-0.112223,-0.094067,-0.075803,-0.058204,-0.040471,-0.022394,-0.004819,0.012769,0.029985,0.046966,0.06369,0.080645,0.097127,0.113991,0.130141,0.145914,0.16198,0.176912,0.19228,0.207444,0.222525,0.237326,0.251854,0.265909,0.279083,0.292174,0.304808,0.317449,0.330291,0.34227,2
-0.356797,-0.368624,-0.380671,-0.392217,-0.403727,-0.415306,-0.425842,-0.437082,-0.447683,-0.457538,-0.467973,-0.477416,-0.486811,-0.4961,-0.50535,-0.51405,-0.523148,-0.53171,-0.540366,-0.54876,-0.556753,-0.564875,-0.571797,-0.578946,-0.586006,-0.592625,-0.599073,-0.604769,-0.610794,-0.616199,-0.621921,-0.627656,-0.633248,-0.638031,-0.64289,-0.647779,-0.652847,-0.657724,-0.662372,-0.666877,-0.670883,-0.674927,-0.678611,-0.682052,-0.685751,-0.689199,-0.692888,-0.696018,-0.699295,-0.702267,-0.70541,-0.708573,-0.71219,-0.714554,-0.717279,-0.720366,-0.723707,-0.725608,-0.728193,-0.73042,-0.732765,-0.734529,-0.736215,-0.737858,-0.740144,-0.741898,-0.743425,-0.74485,-0.747013,-0.748815,-0.749967,-0.751129,-0.750288,-0.742206,-0.726204,-0.707542,-0.689078,-0.669883,-0.650761,-0.631772,-0.61346,-0.594609,-0.575387,-0.557387,-0.53848,-0.51949,-0.500151,-0.480933,-0.462066,-0.443397,-0.425481,-0.407023,-0.387729,-0.36925,-0.350931,-0.332659,-0.314429,-0.296169,-0.277177,-0.259331,-0.241381,-0.223383,-0.205607,-0.187831,-0.170616,-0.153665,-0.136195,-0.118507,-0.100987,-0.08398,-0.066915,-0.049302,-0.031901,-0.0148,0.003518,0.020136,0.036853,0.053652,0.070829,0.086853,0.103156,0.119207,0.134981,0.15051,0.166181,0.1813,0.196183,0.21099,0.225133,0.239908,0.254567,0.268192,0.282056,0.295623,0.309257,0.321992,0.33563,2
-0.483503,-0.491978,-0.500197,-0.508245,-0.515908,-0.524235,-0.531229,-0.538051,-0.544889,-0.550671,-0.557592,-0.563055,-0.568213,-0.574127,-0.579871,-0.584587,-0.589618,-0.594138,-0.5987,-0.60304,-0.608363,-0.612486,-0.616341,-0.619884,-0.623228,-0.626626,-0.630553,-0.633708,-0.636656,-0.639347,-0.641671,-0.644127,-0.646244,-0.648627,-0.65086,-0.653092,-0.655275,-0.657478,-0.65975,-0.661817,-0.663294,-0.665499,-0.666924,-0.668224,-0.669363,-0.671112,-0.673106,-0.674535,-0.6757,-0.676431,-0.67834,-0.67971,-0.680845,-0.682134,-0.683369,-0.685331,-0.686749,-0.687541,-0.68884,-0.689801,-0.690994,-0.692096,-0.693204,-0.694263,-0.695224,-0.693414,-0.683475,-0.666215,-0.646643,-0.626767,-0.606831,-0.587102,-0.567493,-0.547954,-0.527646,-0.50858,-0.489118,-0.469546,-0.450256,-0.430641,-0.41099,-0.391478,-0.371957,-0.352577,-0.333439,-0.31396,-0.294604,-0.27573,-0.256924,-0.23719,-0.218272,-0.199374,-0.181076,-0.162449,-0.143946,-0.124942,-0.106192,-0.087909,-0.069805,-0.051709,-0.034205,-0.016624,0.001139,0.017922,0.034589,0.052424,0.069101,0.085823,0.102966,0.119263,0.135215,0.151446,0.167375,0.18234,0.197497,0.212718,0.228467,0.24297,0.257159,0.270686,0.284518,0.298297,0.312363,0.325356,0.338342,0.351324,0.364306,0.376476,0.388442,0.400219,0.411889,0.423581,0.434299,0.444748,0.454302,0.463256,0.472709,2
-0.749159,-0.73345,-0.717728,-0.702082,-0.686664,-0.670755,-0.655586,-0.639886,-0.623923,-0.607477,-0.591915,-0.576038,-0.560274,-0.544423,-0.528436,-0.513059,-0.497698,-0.481634,-0.465813,-0.449426,-0.433579,-0.418117,-0.402334,-0.386899,-0.370921,-0.355344,-0.340525,-0.32498,-0.309361,-0.293781,-0.27808,-0.262302,-0.246606,-0.230701,-0.214866,-0.199654,-0.184284,-0.16857,-0.153118,-0.138004,-0.122897,-0.107173,-0.091448,-0.075484,-0.059897,-0.044701,-0.0284,-0.01257,0.003499,0.018881,0.034391,0.050352,0.066162,0.081815,0.097946,0.114493,0.130277,0.145874,0.16096,0.176399,0.191429,0.20687,0.222729,0.238324,0.253699,0.269451,0.284994,0.300831,0.316185,0.331718,0.347625,0.363272,0.378786,0.393992,0.409274,0.424308,0.440255,0.456255,0.47153,0.486989,0.502506,0.517833,0.532807,0.548123,0.563031,0.577871,0.592009,0.605785,0.619172,0.632314,0.644973,0.657162,0.668772,0.679561,0.6896,0.698838,0.70705,0.714686,0.722114,0.72819,0.733448,0.738309,0.742569,0.745769,0.748674,0.751812,0.753802,0.755756,0.757473,0.758747,0.759695,0.76043,0.76107,0.761565,0.762602,0.763566,0.763844,0.7642,0.764486,0.76486,0.764766,0.765141,0.765657,0.765552,0.765333,0.764965,0.76457,0.764625,0.765165,0.765559,0.765351,0.765173,0.765239,0.765165,0.765553,0.765463,0.764974,4
