@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute target {1,2}

@data
-0.015937,-0.034597,-0.052089,-0.068493,-0.083824,-0.097999,-0.110833,-0.122298,-0.13261,-0.141938,-0.150555,-0.158607,-0.166067,-0.172855,-0.178931,-0.184316,-0.189078,-0.193321,-0.197211,-0.200874,-0.204402,-0.207877,-0.21132,-0.214749,-0.218012,-0.220937,-0.223385,-0.225545,-0.228124,-0.23128,-0.235004,-0.239251,-0.244098,-0.249713,-0.256366,-0.264676,-0.27581,-0.291384,-0.312158,-0.334842,-0.353114,-0.365202,-0.372977,-0.378443,-0.382886,-0.387091,-0.391587,-0.396765,-0.402807,-0.409375,-0.415363,-0.419587,-0.42167,-0.421989,-0.420978,-0.418895,-0.416078,-0.412365,-0.407822,-0.402153,-0.395377,-0.387356,-0.37792,-0.366893,-0.354129,-0.339516,-0.322974,-0.304313,-0.283582,-0.260721,-0.235511,-0.208422,-0.179419,-0.149283,-0.118589,-0.08733,-0.056205,-0.026345,0.002266,0.029235,0.055287,0.079593,0.101993,0.122321,0.140493,0.156597,0.170695,0.182268,0.192018,0.200028,0.206066,0.210133,0.212639,0.213603,0.213234,0.21139,0.208088,0.203687,0.198222,0.191945,0.184881,0.177309,0.169138,0.160448,0.151162,0.141381,0.131107,0.120338,0.109118,0.0975,0.085469,0.07314,0.060541,0.047738,0.034824,0.021852,0.008884,1
-0.01473,-0.033424,-0.050961,-0.067398,-0.08277,-0.096981,-0.109834,-0.121327,-0.131658,-0.141013,-0.149672,-0.157754,-0.165232,-0.172045,-0.178147,-0.183561,-0.188352,-0.192627,-0.196541,-0.200225,-0.203774,-0.207272,-0.210741,-0.214182,-0.217454,-0.220395,-0.222867,-0.225051,-0.227654,-0.230819,-0.234564,-0.238839,-0.243707,-0.24934,-0.256018,-0.264366,-0.275535,-0.291138,-0.311951,-0.334666,-0.352976,-0.365084,-0.372866,-0.378356,-0.382836,-0.387073,-0.391606,-0.396835,-0.402933,-0.409558,-0.415567,-0.419801,-0.421915,-0.422265,-0.421285,-0.419232,-0.41644,-0.412753,-0.408224,-0.402579,-0.395839,-0.387846,-0.378441,-0.367444,-0.35471,-0.340122,-0.323608,-0.30498,-0.284275,-0.261428,-0.23624,-0.209176,-0.180204,-0.150098,-0.119427,-0.088184,-0.057086,-0.027272,0.001299,0.02826,0.054317,0.078621,0.10101,0.121311,0.139463,0.155558,0.169653,0.181215,0.190958,0.198963,0.204988,0.209045,0.21154,0.212501,0.212121,0.21026,0.206949,0.202539,0.197068,0.190793,0.18373,0.176147,0.167973,0.159284,0.14999,0.140205,0.129931,0.119154,0.107931,0.096304,0.084273,0.071935,0.059327,0.046523,0.033608,0.020636,0.007674,1
-0.015743,-0.034423,-0.051942,-0.068358,-0.083713,-0.097911,-0.11077,-0.122273,-0.132626,-0.14201,-0.150676,-0.158761,-0.166242,-0.17305,-0.179155,-0.184576,-0.189374,-0.193653,-0.197582,-0.20128,-0.20484,-0.208343,-0.211806,-0.215247,-0.218538,-0.22151,-0.223997,-0.226189,-0.228787,-0.231948,-0.235692,-0.239963,-0.244826,-0.250443,-0.257094,-0.265398,-0.276505,-0.292009,-0.31267,-0.335225,-0.353394,-0.365435,-0.373197,-0.37866,-0.383119,-0.38734,-0.391842,-0.397025,-0.40306,-0.409608,-0.415563,-0.419757,-0.421829,-0.422144,-0.421137,-0.419053,-0.416239,-0.412537,-0.407993,-0.402322,-0.395548,-0.387525,-0.378079,-0.367038,-0.354263,-0.339635,-0.323088,-0.304423,-0.283675,-0.260777,-0.235538,-0.208454,-0.179452,-0.149303,-0.118598,-0.087342,-0.056244,-0.026408,0.002203,0.029176,0.055229,0.079534,0.101932,0.122246,0.140396,0.156481,0.170555,0.182112,0.191854,0.199858,0.205886,0.20993,0.212414,0.213367,0.212983,0.211122,0.207812,0.20341,0.197947,0.191681,0.184626,0.177053,0.168891,0.160198,0.15091,0.14113,0.130858,0.120089,0.108875,0.097265,0.085247,0.072922,0.060327,0.047533,0.034623,0.021656,0.008688,1
-0.02621,-0.044779,-0.062211,-0.078568,-0.093872,-0.108066,-0.121002,-0.132662,-0.143227,-0.152856,-0.161758,-0.170061,-0.177762,-0.184804,-0.191165,-0.196869,-0.201987,-0.20662,-0.210927,-0.21501,-0.218939,-0.222791,-0.226575,-0.230303,-0.23386,-0.237102,-0.239906,-0.242444,-0.245338,-0.24869,-0.25252,-0.256785,-0.26157,-0.267036,-0.273426,-0.281302,-0.291658,-0.305916,-0.324804,-0.34543,-0.362093,-0.373177,-0.380382,-0.385507,-0.389689,-0.393602,-0.397724,-0.402406,-0.407785,-0.413562,-0.418759,-0.422377,-0.424089,-0.424191,-0.423043,-0.420861,-0.417952,-0.414122,-0.409437,-0.403603,-0.396659,-0.388458,-0.378821,-0.367563,-0.354544,-0.339634,-0.322751,-0.303685,-0.282495,-0.259134,-0.233379,-0.205741,-0.176198,-0.145564,-0.114411,-0.082716,-0.051222,-0.021115,0.007644,0.034702,0.060802,0.085099,0.107441,0.12765,0.145662,0.161595,0.175512,0.186899,0.196487,0.204366,0.210279,0.214241,0.216681,0.217609,0.217238,0.215423,0.212215,0.207957,0.202684,0.196619,0.189759,0.182369,0.174395,0.165909,0.156833,0.147287,0.137283,0.126809,0.115915,0.104645,0.093001,0.081076,0.068893,0.056518,0.044032,0.031479,0.01891,1
-0.02705,-0.045615,-0.063041,-0.079384,-0.094685,-0.108895,-0.121841,-0.133494,-0.144042,-0.153662,-0.16257,-0.170872,-0.178572,-0.185613,-0.191976,-0.19768,-0.202789,-0.207421,-0.211731,-0.215802,-0.21973,-0.223582,-0.227365,-0.231096,-0.234652,-0.237898,-0.240704,-0.243242,-0.246128,-0.249472,-0.253294,-0.257555,-0.262334,-0.267792,-0.274166,-0.282006,-0.292327,-0.306541,-0.325353,-0.345907,-0.362519,-0.373548,-0.380706,-0.385792,-0.389939,-0.393829,-0.397931,-0.402582,-0.407926,-0.413664,-0.418822,-0.422401,-0.424079,-0.424155,-0.422977,-0.420765,-0.41783,-0.413978,-0.409274,-0.403426,-0.396461,-0.388228,-0.378558,-0.367272,-0.354228,-0.339306,-0.322402,-0.303314,-0.282093,-0.258702,-0.232944,-0.2053,-0.175735,-0.145084,-0.11394,-0.082232,-0.050732,-0.020664,0.008113,0.035196,0.061307,0.085614,0.107983,0.128207,0.146235,0.162203,0.176144,0.187548,0.197149,0.205031,0.210943,0.214909,0.217351,0.218287,0.217916,0.216105,0.212901,0.208648,0.20338,0.19732,0.190468,0.183091,0.175122,0.166638,0.157571,0.148034,0.138036,0.127571,0.116694,0.105434,0.093791,0.081872,0.0697,0.057341,0.044866,0.032318,0.019755,1
-0.027485,-0.045991,-0.063358,-0.079649,-0.094922,-0.109082,-0.121981,-0.13362,-0.144172,-0.153781,-0.162663,-0.17095,-0.178644,-0.18569,-0.19205,-0.197763,-0.202882,-0.207505,-0.211806,-0.215872,-0.219795,-0.223645,-0.22742,-0.23113,-0.23467,-0.237915,-0.240724,-0.243257,-0.246142,-0.249481,-0.253297,-0.257557,-0.262339,-0.267791,-0.274147,-0.281969,-0.292252,-0.306401,-0.325123,-0.345575,-0.362113,-0.373108,-0.380267,-0.385359,-0.389513,-0.393397,-0.397482,-0.402117,-0.407447,-0.413157,-0.418291,-0.421853,-0.423515,-0.423591,-0.422417,-0.420203,-0.417272,-0.413429,-0.408727,-0.402874,-0.395911,-0.38768,-0.378014,-0.366728,-0.35367,-0.338715,-0.321772,-0.302653,-0.281398,-0.25797,-0.232171,-0.204495,-0.174911,-0.144213,-0.113001,-0.081281,-0.049796,-0.01972,0.009058,0.036144,0.06223,0.086495,0.108825,0.129039,0.147064,0.163004,0.176914,0.188295,0.197869,0.205729,0.211617,0.215566,0.217992,0.218912,0.218538,0.216713,0.213491,0.209228,0.20395,0.197877,0.191005,0.183615,0.17563,0.167127,0.158048,0.148503,0.1385,0.128035,0.11715,0.105891,0.094249,0.08233,0.070158,0.057792,0.04531,0.032759,0.020193,1
-0.013017,-0.03145,-0.048743,-0.064943,-0.080079,-0.094092,-0.106792,-0.118156,-0.128383,-0.137659,-0.146225,-0.154207,-0.161593,-0.168308,-0.174324,-0.179676,-0.18444,-0.188722,-0.192673,-0.196418,-0.200064,-0.203705,-0.207332,-0.210962,-0.214455,-0.217646,-0.220387,-0.222838,-0.225674,-0.229056,-0.233022,-0.237507,-0.242577,-0.248432,-0.255357,-0.26395,-0.275352,-0.291117,-0.311952,-0.334661,-0.353034,-0.365302,-0.373334,-0.379098,-0.383831,-0.388301,-0.39305,-0.398478,-0.404746,-0.411499,-0.41763,-0.422042,-0.424386,-0.424993,-0.424253,-0.422443,-0.419912,-0.416481,-0.412186,-0.406735,-0.400173,-0.392344,-0.383091,-0.372223,-0.359588,-0.345059,-0.328542,-0.309837,-0.289022,-0.26603,-0.240641,-0.213378,-0.184172,-0.153821,-0.122913,-0.09142,-0.060099,-0.030137,-0.001485,0.025511,0.051568,0.075823,0.09812,0.118305,0.136308,0.152229,0.166132,0.177515,0.187093,0.194949,0.200854,0.20482,0.207256,0.208176,0.20779,0.205942,0.202671,0.198323,0.192941,0.186757,0.179783,0.172293,0.164216,0.155615,0.146412,0.136716,0.126539,0.115881,0.104777,0.093287,0.081407,0.06923,0.056782,0.044139,0.03139,0.018594,0.005814,1
-0.012084,-0.030571,-0.047912,-0.064165,-0.079353,-0.093411,-0.106167,-0.117591,-0.127877,-0.137208,-0.145833,-0.153858,-0.161292,-0.168061,-0.174132,-0.179542,-0.184353,-0.188678,-0.192691,-0.196498,-0.200201,-0.203886,-0.207551,-0.211212,-0.214736,-0.217947,-0.220696,-0.223174,-0.226053,-0.229455,-0.23341,-0.237889,-0.242982,-0.24885,-0.255776,-0.264374,-0.275767,-0.291505,-0.312313,-0.334969,-0.353307,-0.365582,-0.373619,-0.379388,-0.384141,-0.388635,-0.393404,-0.398837,-0.405095,-0.411833,-0.417954,-0.422352,-0.424677,-0.425284,-0.424567,-0.422776,-0.42026,-0.416827,-0.412536,-0.407095,-0.400544,-0.392724,-0.383469,-0.3726,-0.359966,-0.345431,-0.328925,-0.310236,-0.289417,-0.266409,-0.241016,-0.213755,-0.184543,-0.154194,-0.123276,-0.091789,-0.060508,-0.030586,-0.001955,0.024993,0.050982,0.075177,0.09744,0.117595,0.13557,0.151476,0.165343,0.176679,0.186227,0.194062,0.199938,0.203878,0.206303,0.207219,0.206826,0.20497,0.201709,0.19738,0.192004,0.185827,0.178862,0.171375,0.163289,0.154675,0.145459,0.135765,0.125586,0.114922,0.103823,0.092327,0.080442,0.06827,0.055831,0.043197,0.030449,0.017655,0.004876,1
-0.01316,-0.0316,-0.048895,-0.065118,-0.080274,-0.094296,-0.107025,-0.118435,-0.128707,-0.138019,-0.146609,-0.154616,-0.162031,-0.168791,-0.174852,-0.180242,-0.185041,-0.189366,-0.193375,-0.197171,-0.20086,-0.204533,-0.208199,-0.211868,-0.215397,-0.218616,-0.221382,-0.223869,-0.226757,-0.230167,-0.234134,-0.238624,-0.243705,-0.249552,-0.256453,-0.265028,-0.276384,-0.29205,-0.312752,-0.335315,-0.353587,-0.365809,-0.373816,-0.379568,-0.384306,-0.388792,-0.393548,-0.398961,-0.405187,-0.411885,-0.417969,-0.422341,-0.424652,-0.42524,-0.424503,-0.422711,-0.420197,-0.416764,-0.412465,-0.40701,-0.400441,-0.392606,-0.383337,-0.372454,-0.359797,-0.345241,-0.328701,-0.309979,-0.289132,-0.266085,-0.240642,-0.213337,-0.184087,-0.153704,-0.122783,-0.091279,-0.059969,-0.030032,-0.001385,0.025603,0.051638,0.075864,0.098152,0.11832,0.136298,0.152201,0.166071,0.177411,0.186963,0.194802,0.20068,0.204617,0.207039,0.207962,0.207573,0.205719,0.202454,0.198121,0.19275,0.186582,0.179628,0.172151,0.164083,0.155493,0.146296,0.136615,0.126456,0.115814,0.104733,0.093262,0.081403,0.069246,0.056822,0.044199,0.03147,0.018699,0.005943,1
-0.007737,-0.025961,-0.043062,-0.059078,-0.07405,-0.087906,-0.100456,-0.111687,-0.121799,-0.130966,-0.139446,-0.147349,-0.154659,-0.161316,-0.167293,-0.172612,-0.177343,-0.1816,-0.185552,-0.189301,-0.192942,-0.196569,-0.200192,-0.203814,-0.207288,-0.210456,-0.213165,-0.215604,-0.218489,-0.221936,-0.225983,-0.230587,-0.235823,-0.241853,-0.248968,-0.2578,-0.269497,-0.285628,-0.306898,-0.330048,-0.348788,-0.361368,-0.369649,-0.375622,-0.380575,-0.385279,-0.390274,-0.395945,-0.402453,-0.409438,-0.415767,-0.420341,-0.422817,-0.423543,-0.422928,-0.421208,-0.418755,-0.415384,-0.41115,-0.405751,-0.399227,-0.39142,-0.382165,-0.371304,-0.358693,-0.34421,-0.327763,-0.309148,-0.288421,-0.265508,-0.240198,-0.213005,-0.183863,-0.153597,-0.122758,-0.091346,-0.060144,-0.03031,-0.001783,0.025078,0.050991,0.075097,0.09728,0.117339,0.135185,0.150956,0.164702,0.175929,0.185368,0.193091,0.19885,0.20266,0.204938,0.205691,0.205133,0.203092,0.19963,0.195094,0.189518,0.183148,0.176002,0.168351,0.160124,0.151388,0.142071,0.132277,0.122009,0.111267,0.100093,0.088529,0.076568,0.064317,0.051805,0.03911,0.026312,0.013465,0.000629,1
