@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute target {1,2}

@data
-1.322348,-1.238635,-1.95577,-2.096741,-2.139052,-2.059046,-2.447182,-2.416476,-2.447099,-2.551253,-2.450235,-2.316047,-2.422706,-2.401126,-2.313164,-2.062092,-1.74956,-1.316141,-0.959115,-0.911944,-0.716022,-0.561255,-0.128272,0.546956,0.834573,0.695951,1.075507,1.782315,1.840832,2.064931,1.802877,1.543099,1.766276,1.830951,1.262802,1.28505,1.772461,1.501394,1.284962,1.379671,1.182776,0.955845,0.854112,0.641932,0.931761,1.274264,1.37637,1.67653,2.047264,2.195095,2.07931,1.637753,1.25053,1.036753,0.984761,0.944381,1.028701,1.143552,1.823069,2.013822,2.145059,2.662992,2.905521,2.717503,2.587661,2.260045,1.925264,1.685076,1.119555,0.20996,-0.344075,-0.560182,-0.545912,-0.10107,0.043457,-0.112768,-0.176522,0.389689,0.745655,1.34248,1.906824,2.467752,2.928472,3.721996,3.770812,2.984543,3.974712,3.678588,4.233783,3.219803,2.126429,2.485597,2.810243,3.548031,2.244299,0.580796,-0.835459,-2.109837,-2.848755,-3.188646,-3.284957,-3.469011,-3.955578,-4.438379,-4.686094,-4.784237,-4.838598,-4.868126,-4.891709,-4.908569,-4.934555,-4.950345,-4.969469,-4.987448,-5.000204,1
-1.40806,-1.573157,-2.223622,-2.343743,-2.451588,-2.473071,-2.536446,-2.500576,-2.527368,-2.616404,-2.617085,-2.679219,-2.767577,-2.638679,-2.565144,-2.263963,-2.027805,-1.669236,-1.4862,-1.306221,-1.029289,-0.517637,-0.000236,0.715314,0.87008,1.349474,1.598757,2.019842,2.191711,2.43186,2.330851,1.791094,1.826511,1.885886,1.554938,1.601855,1.618244,1.379376,1.163424,1.040763,0.725979,0.603525,0.612257,0.517962,0.813176,1.016781,1.324675,1.721954,1.653067,1.637144,1.549412,1.252948,0.980399,0.694631,0.730269,0.653045,0.799099,1.227501,1.770637,1.895313,2.223476,2.603697,2.72403,2.524307,2.140559,1.900064,1.620932,1.370572,0.831177,-0.036159,-0.615913,-0.740231,-0.672784,-0.32881,-0.10796,-0.225551,-0.004853,0.474951,0.999707,1.512624,2.329112,2.874387,3.7871,4.360194,4.210332,3.776273,3.356461,3.819989,4.338864,3.584549,2.535161,2.327563,2.772242,3.491492,2.40493,0.688574,-0.594219,-1.737208,-2.431668,-2.477639,-2.30188,-2.426249,-3.239905,-4.107891,-4.525486,-4.677267,-4.74708,-4.790278,-4.819633,-4.840907,-4.862743,-4.87841,-4.893931,-4.906812,-4.91928,1
-1.482215,-1.455801,-2.091017,-2.353853,-2.475614,-2.474562,-2.491952,-2.479774,-2.446448,-2.551187,-2.59942,-2.607572,-2.69998,-2.600248,-2.501377,-2.182621,-1.888946,-1.536198,-1.2934,-1.271787,-0.896762,-0.505732,0.096113,0.600127,0.835381,1.001012,1.351198,1.837237,1.823037,2.045859,1.968942,1.807657,1.97147,1.709287,1.464213,1.499873,1.695151,1.568143,1.444304,1.169098,0.918671,0.795237,0.872158,0.649507,0.922156,1.225713,1.26511,1.760571,1.782044,1.839883,1.753619,1.317399,1.203625,1.001853,0.891947,0.688078,0.82971,1.335562,1.827644,2.111963,2.009338,2.399774,2.503429,2.468032,2.241487,2.017618,1.880802,1.476464,0.852581,0.118253,-0.354627,-0.544248,-0.510607,-0.219435,-0.012146,-0.048133,0.096514,0.346815,0.992572,1.497466,1.957467,2.491651,3.091623,3.837859,3.976384,3.843123,3.560044,3.973435,4.327289,3.368022,2.363538,2.328334,2.832169,3.556853,2.698961,0.955947,-0.341665,-1.603696,-2.480348,-2.760896,-2.711092,-2.853874,-3.538125,-4.272698,-4.62507,-4.766318,-4.830534,-4.875751,-4.89634,-4.924456,-4.940033,-4.961975,-4.979567,-4.99491,-5.011385,1
-1.478488,-1.594322,-2.137891,-2.336422,-2.36604,-2.364827,-2.495402,-2.497568,-2.485844,-2.623874,-2.634284,-2.614622,-2.674614,-2.59322,-2.486435,-2.239314,-1.939147,-1.619754,-1.365714,-1.246095,-0.991683,-0.561607,0.306353,0.876943,1.300453,1.803288,1.879339,2.482855,2.589393,2.865148,2.382922,1.734417,1.958933,1.954743,1.587032,1.726942,1.877986,1.812435,1.489677,1.201614,0.750446,0.660749,0.552896,0.431485,0.842639,1.18127,1.493692,1.867846,1.982807,2.184922,1.87254,1.209776,1.091422,0.667742,0.609035,0.504374,0.715361,1.281663,2.028936,2.561454,2.677825,2.678629,2.569949,2.387599,2.035494,1.691884,1.349509,1.137785,0.278537,-0.556312,-1.071888,-1.163708,-1.093165,-0.657258,-0.4351,-0.526691,-0.359246,0.33917,0.88279,1.639957,2.616681,3.345763,4.278295,4.577449,4.286016,3.522609,3.628511,3.834076,3.880817,2.938844,1.873154,2.100384,2.514516,3.070353,1.674369,-0.062971,-1.369964,-2.348554,-2.929901,-3.07406,-3.072757,-3.179267,-3.645198,-4.088264,-4.3126,-4.389698,-4.434252,-4.454174,-4.474239,-4.485286,-4.501046,-4.508958,-4.521314,-4.529455,-4.540002,1
-1.398071,-1.47896,-2.09208,-2.339214,-2.430038,-2.402803,-2.410431,-2.431739,-2.420694,-2.537413,-2.606573,-2.62453,-2.671037,-2.606094,-2.509125,-2.203098,-1.919914,-1.651005,-1.435157,-1.363651,-1.041271,-0.576622,0.036841,0.705184,1.144874,1.3868,1.758619,2.27581,2.332827,2.584089,2.186357,1.732116,1.977191,1.66666,1.330102,1.517518,1.687435,1.516996,1.384429,1.171196,0.817341,0.634145,0.792611,0.626058,0.881989,1.129352,1.511311,1.780883,1.979602,2.037455,1.764209,1.485834,1.1269,0.807881,0.769554,0.618077,0.857498,1.178645,2.031412,2.211066,2.328104,2.64392,2.469289,2.450507,1.995984,1.759524,1.467407,1.282209,0.515843,-0.290225,-0.859035,-0.995514,-0.953723,-0.566891,-0.369158,-0.50221,-0.346845,0.148791,0.702092,1.277739,2.21659,3.024277,3.680026,4.132101,4.243601,3.671976,3.698954,4.155979,4.087659,3.353136,2.430942,2.150573,2.689167,3.707197,2.468319,0.75272,-0.639028,-1.836124,-2.5649,-2.90293,-2.911132,-3.065723,-3.612371,-4.167315,-4.442303,-4.553539,-4.604072,-4.642718,-4.660973,-4.680372,-4.695969,-4.712478,-4.726747,-4.738906,-4.750774,1
-1.595805,-1.703853,-2.249725,-2.42103,-2.386064,-2.45446,-2.620544,-2.64225,-2.590261,-2.711625,-2.636641,-2.566808,-2.718694,-2.620551,-2.530414,-2.19299,-1.89417,-1.422911,-1.102639,-0.934211,-0.761436,-0.328084,0.258846,0.87097,1.158644,1.57638,1.986598,2.136464,2.214048,2.508261,2.202444,1.884529,1.866503,1.784479,1.730618,1.49635,1.844212,1.693089,1.395989,1.123361,0.912735,0.929607,0.741848,0.658578,0.905696,1.409632,1.576428,1.848111,2.151221,2.21832,1.905484,1.495037,1.200938,0.870084,0.72641,0.694732,0.761928,1.297345,1.909338,2.119263,2.421249,2.585611,2.734067,2.464045,2.195891,1.938594,1.692428,1.326329,0.562272,-0.267753,-0.878394,-1.066843,-1.026626,-0.564567,-0.309302,-0.435009,-0.423559,0.096755,0.734937,1.391093,2.167117,2.799948,3.548318,3.893813,3.78877,3.928809,3.637795,4.194593,4.204131,2.96394,1.983478,2.213002,2.827007,3.316658,2.085653,0.216337,-1.144374,-2.250183,-2.848638,-3.165842,-3.199714,-3.381565,-3.764107,-4.190371,-4.370735,-4.473684,-4.49602,-4.537137,-4.542968,-4.561033,-4.57143,-4.589964,-4.599923,-4.610333,-4.621922,1
-1.325931,-1.462629,-2.075831,-2.254729,-2.291368,-2.272826,-2.458463,-2.408845,-2.535485,-2.551875,-2.490289,-2.416931,-2.623641,-2.502459,-2.418968,-2.117668,-1.734997,-1.32735,-1.067262,-0.992628,-0.81546,-0.446328,-0.026599,0.624996,0.894554,1.084627,1.097774,1.491102,1.668922,1.891405,1.7007,1.502712,1.795731,1.681333,1.435108,1.531385,1.428734,1.454957,1.483729,1.426225,1.094878,0.816857,0.945781,0.674179,0.917791,1.329722,1.397311,1.586498,1.980336,2.178926,2.018694,1.719251,1.235717,1.069263,0.904289,0.828335,0.838902,1.216487,1.836475,1.882514,2.205692,2.465558,2.725361,2.504612,2.400381,1.728637,1.856266,1.484457,0.865825,0.081619,-0.398121,-0.730242,-0.453387,-0.085293,0.136293,-0.071207,-0.004945,0.353584,0.813822,1.421583,1.903722,2.330958,2.829105,3.565729,3.73504,3.405218,3.482194,4.263593,3.902905,2.947374,2.303685,2.579103,3.32188,4.112315,3.153964,1.110988,-0.534451,-1.883426,-2.63665,-2.968503,-2.956216,-3.165877,-3.756038,-4.374967,-4.670042,-4.79216,-4.856654,-4.88963,-4.914915,-4.932753,-4.95622,-4.97588,-4.995839,-5.010854,-5.024826,1
-1.619173,-1.771152,-2.34681,-2.540847,-2.526116,-2.516733,-2.646299,-2.565833,-2.584017,-2.674055,-2.692529,-2.697935,-2.787105,-2.678628,-2.630833,-2.309031,-2.029944,-1.637098,-1.469391,-1.371898,-1.061599,-0.571452,0.203352,0.756627,0.932664,1.420774,1.826936,2.046996,2.501286,2.486729,2.21586,1.728678,1.969157,1.670946,1.225843,1.505066,1.664619,1.530746,1.264787,1.166698,0.769817,0.698292,0.641018,0.658491,0.820581,1.26719,1.471206,1.913196,2.009732,2.017541,1.956064,1.32624,1.077011,0.857336,0.706175,0.673747,0.879821,1.281204,2.103781,2.296102,2.590371,2.773743,2.621788,2.503466,2.129159,1.666508,1.62322,1.09626,0.447693,-0.351074,-0.904728,-1.063985,-0.919464,-0.488866,-0.284434,-0.505391,-0.401001,0.187339,0.97235,1.473842,2.543386,3.36075,3.887138,4.466974,4.464589,3.91258,3.763482,3.783002,3.954327,2.922347,1.991388,1.942095,2.994209,3.631834,2.195264,0.499032,-0.989223,-2.056677,-2.722547,-2.916086,-2.902454,-3.025266,-3.530925,-4.032994,-4.286077,-4.378486,-4.428321,-4.452373,-4.471961,-4.483869,-4.502706,-4.509885,-4.524025,-4.53428,-4.544872,1
-1.501385,-1.649459,-2.147574,-2.301398,-2.319896,-2.365708,-2.477698,-2.447383,-2.432396,-2.549492,-2.581707,-2.500631,-2.636616,-2.552177,-2.494832,-2.199081,-1.943556,-1.562216,-1.22042,-1.186507,-0.945448,-0.413869,0.378577,1.102271,1.312725,1.740316,2.123169,2.675152,3.101573,2.818863,2.298996,2.196079,2.261071,1.919691,1.432975,1.62679,1.943977,1.502546,1.393932,1.176574,0.834217,0.635092,0.594022,0.639038,0.938708,1.366315,1.631405,2.182589,2.333875,2.23776,1.926607,1.266718,1.024043,0.688391,0.603275,0.453766,0.787787,1.346884,2.179064,2.48316,2.786247,2.816276,2.550559,2.637181,1.852999,1.481749,1.383538,0.961649,0.130224,-0.691019,-1.302435,-1.338094,-1.300564,-0.913186,-0.697353,-0.960318,-0.805256,-0.286508,0.37816,1.239429,2.496618,3.568889,4.206828,4.706764,4.921871,3.931828,3.695565,4.203547,3.660082,2.158118,1.290176,1.457984,2.454617,2.83215,1.574168,-0.109132,-1.393557,-2.305866,-2.940445,-3.209749,-3.315651,-3.471298,-3.769298,-4.036146,-4.171386,-4.230029,-4.26212,-4.283572,-4.29725,-4.307291,-4.32065,-4.331166,-4.342809,-4.352098,-4.361517,1
-1.458442,-1.691613,-2.278686,-2.462815,-2.500447,-2.506151,-2.450827,-2.449147,-2.459779,-2.590117,-2.629995,-2.655999,-2.690147,-2.579668,-2.448658,-2.236884,-1.969046,-1.701277,-1.450308,-1.387767,-0.97409,-0.282812,0.289346,0.982037,1.371172,1.72653,2.13212,2.343901,2.927427,3.115316,2.516872,2.150418,2.150823,1.998276,1.653201,1.760102,1.867131,1.760425,1.29878,1.06855,0.80154,0.735714,0.738522,0.591717,0.983978,1.288807,1.555352,1.665112,1.844951,1.873567,1.702381,1.237554,1.048582,0.718748,0.631414,0.633816,0.822205,1.221599,1.834966,2.232226,2.378702,2.450352,2.614239,2.426667,2.051525,1.74847,1.46097,1.143855,0.450072,-0.370002,-0.931998,-1.051741,-0.970997,-0.635655,-0.508209,-0.520724,-0.437304,0.153706,0.744157,1.299938,2.223445,3.01445,3.555261,4.09801,4.310543,3.369136,3.652053,3.683261,3.780925,3.073074,2.03384,2.037774,2.662867,3.3804,2.213977,0.615383,-0.830423,-1.882849,-2.575706,-2.765025,-2.729833,-2.887079,-3.506819,-4.131058,-4.443975,-4.55982,-4.621237,-4.650305,-4.677358,-4.689962,-4.709918,-4.721853,-4.736682,-4.745761,-4.755258,1
