@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.101932,0.051062,1.501227,2.965338,3.583536,3.623615,3.104217,1.390561,-0.104025,-1.147711,-0.366009,0.860243,2.570494,3.439702,3.364407,3.222111,3.291084,2.254542,0.734913,-0.727361,-2.665988,-2.707756,-2.721098,-2.706408,-2.718695,-2.708885,-2.716583,-2.710642,-2.715105,-2.711917,-2.71397,-2.712964,6
-1.049761,0.048641,1.577465,2.990294,3.522038,3.582004,2.884602,1.287813,-0.13168,-1.198646,-0.361689,0.931727,2.586702,3.477253,3.384943,3.35671,3.393748,2.242142,0.709513,-0.761502,-2.660893,-2.706224,-2.717185,-2.703813,-2.715433,-2.7059,-2.713547,-2.707537,-2.712119,-2.708808,-2.710958,-2.7099,6
-2.023418,-0.810988,1.087819,3.123779,3.840458,3.925651,3.125028,1.172707,-0.696564,-1.941667,-1.203002,0.388902,2.288389,3.560279,3.684575,3.542853,3.490195,2.02345,-0.024469,-1.45565,-0.972693,-1.765248,-3.078072,-3.692126,-2.721012,-1.433871,-0.916969,-1.821277,-3.115441,-3.485263,-2.719648,-1.376705,2
-1.053474,0.126578,1.658407,2.949515,3.527838,3.505681,2.666799,1.137832,-0.235095,-1.093099,-0.295993,1.090388,2.703477,3.391232,3.360211,3.345231,3.441834,2.37607,0.80025,-0.724642,-2.671851,-2.725869,-2.73393,-2.721979,-2.732837,-2.723717,-2.731149,-2.72524,-2.729784,-2.72648,-2.728634,-2.727571,6
-1.841695,-0.35698,1.435897,3.207733,3.467931,3.841875,2.894929,1.081104,-0.859158,-1.93438,-0.849985,0.925125,2.635642,3.329207,3.339909,3.702745,3.628444,1.829088,-0.104039,-1.45389,-0.790637,-1.740605,-3.397385,-3.767586,-2.606052,-1.220772,-1.157839,-2.418513,-3.501452,-3.431583,-2.591542,-1.295534,5
-2.049415,-0.950267,1.132023,3.056641,3.618459,3.692924,2.598918,0.533901,-1.324269,-2.01667,-0.677592,1.047032,3.121732,3.813583,3.4164,3.67822,3.615373,2.163493,0.190998,-1.378152,-1.547906,-2.271753,-3.379016,-3.276406,-2.22894,-0.897439,-1.101219,-2.287373,-3.21026,-3.316541,-2.547454,-1.219025,2
-2.104413,-0.783571,1.468289,3.24961,3.834781,4.061524,2.944032,1.199493,-0.694525,-2.249341,-1.811182,-0.012336,1.842872,3.608831,3.630995,3.750999,3.821392,1.943804,0.044425,-1.644442,-1.028236,-1.637958,-3.007391,-3.269962,-2.284902,-1.216859,-1.265608,-2.164449,-3.115026,-3.171376,-2.520759,-1.418712,3
-0.999109,0.009132,1.613262,3.053328,3.626145,3.622504,2.66151,0.994054,-0.498586,-1.201372,-0.196362,1.105302,2.760697,3.454764,3.347297,3.412322,3.447187,2.170764,0.652809,-0.720247,-2.64799,-2.692144,-2.704931,-2.69022,-2.702782,-2.692588,-2.7007,-2.694364,-2.69917,-2.695711,-2.697951,-2.69685,6
-1.09367,-0.057499,1.482323,2.919738,3.698886,3.763192,3.320151,1.827394,0.254125,-1.191966,-0.80695,0.336605,1.814987,2.92484,3.553807,3.532957,3.329445,2.330097,0.865147,-0.644925,-2.617339,-2.693235,-2.682131,-2.686888,-2.683365,-2.686465,-2.683684,-2.686109,-2.684098,-2.685647,-2.684595,-2.685127,6
-1.072958,-0.197158,1.475036,2.732526,3.356436,3.199109,1.946559,0.183423,-1.198142,-0.985557,0.458858,2.21556,3.637111,3.340992,3.326577,2.877203,3.304927,2.732846,0.797254,-0.665423,-1.189928,-1.959443,-3.227749,-3.685234,-3.151752,-2.065362,-1.954136,-2.849339,-3.655241,-3.410317,-2.713226,-1.603454,2
