@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-0.241011,3.247188,-1.436524,-0.444987,0.426535,2.610278,1.544974,1.826991,0.435877,2.684504,2.718507,0.313141,1.946674,1.784148,-0.000453,-0.19363,-0.636541,-1.490705,0.043855,0.515939,-3.411785,2.230671,-1.44819,0.1845,1.540193,0.415739,-1.9484,0.39909,-2.455324,1.238138,0.809927,0.059168,-1.293349,1.650398,-0.242828,1.626568,-1.747805,1.418874,-2.407712,1.727816,0.480181,0.437939,3.136099,0.737491,0.862344,1.868285,-1.131692,1.828444,-1.980583,-1.241579,0.875615,-1.416823,-0.648201,0.48158,2.31228,-2.617682,-0.675115,0.22864,0.034044,-1.058066,0.090065,0.754942,1.807028,0.132169,1.144783,-1.081406,-2.280084,-0.520012,1.819643,-0.363405,1.957037,-1.610363,-1.232334,2.023432,0.603984,2.517717,-1.694691,-0.785719,-3.719153,1.038465,2.213357,1.296777,1.84385,0.99842,-0.873844,0.581734,-1.885717,0.279714,-1.075174,0.115399,-4.45176,-0.437195,0.633069,0.338543,-0.028392,-0.007787,0.447661,-3.872733,2.404204,-0.581075,0.147947,-0.17846,1.805241,-0.589732,0.859153,0.214094,-1.640939,-0.714557,-0.98141,-1.385582,-0.324309,0.470357,0.959203,2.652036,-1.397815,2.002398,0.501619,-2.686722,-1.90239,0.868549,-0.828339,-0.490713,1.523676,0.226295,0.419668,-1.118415,1.501036,0.602654,1.152715,0.720754,-1.626806,-0.240851,-1.597491,-0.498324,-1.277162,1.931837,-1.421564,1.880008,-0.086349,0.055565,-3.263119,1.366359,3.77434,0.074173,-2.043893,2.817048,1.343948,-0.175703,0.924247,-1.421578,-0.398527,-3.524202,0.515001,1.081253,1.117552,0.607872,0.160735,-0.969559,-0.548885,-1.70743,-0.398901,1.79401,-3.452973,-0.011019,-0.283524,0.120208,1.621041,-1.860502,2.453808,0.164135,0.068046,-0.883041,-0.001601,2.519671,-1.259449,-2.566512,1.746494,-0.114918,1.479246,0.568907,-1.378069,-1.737558,-0.878871,-0.74658,0.081589,-0.213174,0.020893,1.273203,-2.810379,-3.512056,0.957961,-0.931126,-1.915648,1.949844,-1.184838,-0.363559,-1.079546,-1.876561,-0.947454,-0.702502,1
-2.015863,1.10259,-0.801051,0.051378,3.301235,-2.527538,1.56009,0.005676,-2.363027,-2.888045,-0.285967,0.826016,-2.241541,-0.947541,1.507826,-1.325932,-1.242792,0.058361,-1.767956,1.192331,-3.175577,0.577067,-0.53677,0.487403,0.460285,1.914593,-1.203908,0.389868,-0.459451,-2.718776,-0.26781,-0.764142,-0.768842,0.052188,1.651116,2.077158,0.230693,-4.340455,0.054034,0.931236,1.573475,-1.755953,-2.582021,0.580196,1.108728,-1.258343,0.986942,1.139056,1.494489,1.087939,0.622021,0.576763,0.987634,-0.048352,-1.930309,-2.116787,0.791541,-1.079526,-1.018476,0.612455,1.075253,-2.60391,0.387647,1.726101,0.72611,0.067511,-2.139566,0.154678,-0.666951,0.888664,0.647188,-0.298768,1.124282,-1.880593,0.061129,0.274907,2.172736,-2.357884,0.897085,2.179448,1.447661,0.415316,-2.011051,1.851106,-0.634753,0.401583,2.393258,2.383892,0.126252,1.075885,0.527409,-2.397493,1.362683,0.445344,3.60261,-0.399973,1.429582,1.412456,2.02294,-0.114421,-2.018939,-2.385319,-0.894686,-2.357822,1.6392,-0.031625,-0.375535,-0.149716,-1.674403,-3.191103,-1.128174,1.278236,-2.554461,0.495622,1.018354,0.128447,-0.13007,0.869497,1.253621,-2.754429,0.95843,-0.009703,-0.22346,0.868329,-1.114805,-0.866371,-0.544436,-2.207658,0.206698,-0.559772,2.080489,0.276726,-3.454499,1.362052,-0.765789,-0.947736,-1.265318,2.372022,-2.960994,0.879029,2.232702,-1.153958,0.316782,0.95371,-1.726926,-0.663707,-0.901385,-0.968559,-0.670614,1.285717,-1.282499,-0.677605,-0.926213,-0.375104,3.847823,-2.36446,0.365069,1.07688,0.282155,-0.275788,1.087906,2.971142,-2.02054,2.501586,0.135244,-0.723653,0.418712,0.457,1.834223,2.026623,0.475162,0.064735,-0.890834,0.396332,1.882616,3.238431,-0.240742,-0.895966,1.948527,1.215825,1.862542,-1.016211,-1.228123,1.074092,-4.038369,0.493783,0.921883,-1.769049,-1.712477,-0.204654,-0.785199,2.356429,1.861722,0.824753,1.422518,-0.886693,-2.841692,1.015671,0.726482,3.211332,1
2.25622,0.902351,1.136658,3.23629,0.053408,3.021643,-0.288464,-1.843214,2.586282,-0.107114,-1.52731,-1.577848,-1.374501,2.348313,-1.666005,-2.228707,-0.630796,0.657734,-1.097644,0.55715,2.55071,1.152478,0.54189,-1.705907,3.731464,-1.443637,-1.870838,-2.464894,3.09555,-1.565959,-0.538695,-1.21104,0.150679,2.920966,2.140796,2.293557,-1.718647,-0.721987,0.225095,-0.101416,1.075295,-1.771208,-0.26327,-0.059099,-0.123597,-0.600099,0.561396,1.392506,-2.187115,-0.617493,-3.309216,-0.01182,-0.224483,2.8158,-2.212275,1.51668,2.87755,0.242285,-1.140452,1.524955,0.65022,-2.212328,2.209659,-1.202748,1.29339,-0.226665,-0.057077,-0.022346,0.5987,0.615939,-2.09699,-1.329413,-0.209157,1.397624,0.75512,0.767001,1.593746,-1.626211,-0.26727,1.410406,0.040635,-4.321683,2.059444,-0.347759,-2.347515,1.113497,-2.916181,-0.526051,-1.224005,-0.292511,0.215998,-3.094024,1.527657,-1.304034,0.765306,2.937855,1.000721,4.251201,0.866062,1.790079,-0.296622,-0.600121,0.818115,-2.184631,1.787808,-3.180776,0.136459,0.131789,-0.771806,-0.694223,1.592383,1.346587,1.387371,-1.514699,0.03509,-0.003197,-0.896148,0.486433,1.044031,-3.488307,-1.908662,-1.726997,1.568681,2.064032,0.538901,-0.897013,-1.375682,-0.355165,-0.744746,-0.691527,-2.212351,-1.071634,2.93222,0.453317,0.527526,-0.286355,0.960501,-3.495339,1.180266,-2.88648,-0.959595,-2.257967,0.054378,1.973994,-0.508282,3.167039,-0.215174,-1.5462,2.137734,-1.387125,-2.908438,-0.225208,0.005675,1.171771,1.063083,0.342698,0.292988,-1.577135,-2.581123,1.982161,-0.875929,2.281026,0.450126,1.46693,0.86038,0.463971,-0.768816,-0.647613,2.220447,-1.375342,-0.827952,0.830311,1.084237,-1.36986,-1.062183,0.804118,0.473649,1.869567,-1.710951,-0.048473,-1.197975,-0.137686,0.654131,0.434515,-1.553314,3.269044,0.551944,-0.311743,-0.371842,-0.891403,-0.50109,-1.191637,-1.407612,0.404352,1.959597,1.914392,-1.377583,-3.232856,-0.848623,2.386209,1
-1.641525,2.980651,-0.098991,-1.153385,-0.421986,-1.998848,1.039712,-1.462238,0.713261,2.823201,-2.841445,-1.450259,-0.744975,2.578211,-0.455126,0.105045,-0.625487,-0.040647,-0.777481,-1.119534,0.245347,-1.432377,-2.559768,-0.110471,2.986371,-0.57279,1.456252,0.054608,-0.104694,0.338873,-2.131099,0.133746,0.791332,0.037279,-0.819124,-0.829387,1.317581,0.182796,2.022794,-2.489578,0.186912,-1.046261,0.025251,-0.783678,-1.888317,1.778634,1.946286,-0.392099,-3.480151,0.00979,-1.457821,-0.456918,0.53508,-1.231619,-3.736438,0.369513,-0.466421,0.344708,2.681328,2.092048,-0.37704,3.171385,-0.498977,1.845585,-0.72162,1.038199,-0.54645,-2.121286,2.762754,-0.283459,-0.285976,1.355477,1.26421,0.930784,1.837194,0.947571,0.249204,1.28497,0.457863,-0.684678,0.693115,-1.915687,3.576613,-1.922968,0.839696,2.215603,1.70992,-2.041483,0.37351,-1.050597,-0.086201,1.781038,0.149307,1.122608,0.98992,-0.795965,-1.425106,0.008769,1.309911,-1.399513,-0.298304,-1.879243,-0.597805,0.77998,2.197604,0.497412,-1.404649,-0.398912,0.191516,-1.08387,-0.634782,-1.106015,4.445416,-0.250109,-0.838057,-1.277086,1.341425,-0.31,1.571978,-1.497488,-2.237998,3.447582,-1.49895,0.122825,0.520292,-1.626369,1.405242,1.957719,0.71059,2.016963,2.406673,-3.234721,0.694195,0.496074,1.664532,-1.190392,2.57985,-2.34015,-1.145507,-1.116245,1.871492,-2.027987,-0.961302,1.276067,0.449498,-0.786428,1.172243,0.647546,1.782678,-0.98955,-1.789523,2.008302,0.025543,0.681241,1.504168,0.837096,-1.13986,-0.455395,0.214175,-0.459683,0.943199,-0.229242,1.216745,-1.90788,1.528483,-3.527037,0.828893,-0.244019,0.684468,-2.670457,-1.646205,-0.128217,-0.715743,2.03431,-1.678604,1.276911,-0.853408,-3.59883,-0.144563,0.409678,0.838393,0.585994,-0.83415,1.095496,0.2349,-0.642408,-1.767141,0.290053,1.997006,-1.197825,-1.107559,-1.964377,-0.910727,-2.040955,-0.724763,1.722116,1.619578,0.80351,-2.089538,0.858508,1
1.111838,-1.066808,-1.2046,1.028205,0.630439,-0.69704,-1.132703,-1.970664,2.761107,0.834641,-4.113853,0.75172,0.470581,1.331704,0.894287,-2.049038,-1.684709,0.176774,0.143911,-1.196846,0.831564,-2.09476,-1.297793,-3.371769,2.478449,2.919141,-0.902829,-3.914195,0.973131,1.167925,-1.342191,-0.856323,-1.033717,1.807947,-0.39589,2.212353,0.675059,-0.921761,-0.75181,-2.084721,0.257673,-2.20901,-0.405339,-2.519718,2.036427,-0.407473,2.469757,3.326778,-0.547359,-0.850829,0.809908,3.522236,-0.28812,2.845989,0.535993,0.221372,2.39382,-0.950766,-1.047034,-1.823817,-1.282997,0.318359,0.108775,-2.196546,0.550604,1.293438,0.414937,3.39714,1.993902,0.416949,-0.406356,-2.686428,-0.452864,-2.047351,-1.699248,-1.167809,0.767963,0.219774,2.023164,-0.291878,2.377228,-1.629867,-2.242007,-1.38046,2.392938,1.950573,0.928917,-1.413307,1.284286,1.912033,-1.450301,3.70825,-2.274916,-0.811029,-2.156908,-1.059689,2.149064,1.771623,-0.50426,0.101491,-0.58461,0.621389,-0.747538,-0.115056,0.478146,1.245707,2.413025,-0.577122,1.177601,2.834312,0.056927,-0.964203,2.038533,-1.398902,1.008434,0.365015,2.555657,-0.057537,-1.505918,-0.730935,2.304463,0.68401,-0.815491,-2.564836,-1.242845,-0.071258,-0.422697,0.631302,-2.780979,-1.393008,-0.878171,1.414214,2.368787,-0.526984,-2.445211,1.028089,-1.849662,-2.705795,-0.353391,-0.312428,0.95573,-0.071869,0.663609,-1.072079,1.450315,2.012205,-0.518512,-2.515016,-1.134935,3.682247,-0.96079,-2.276453,-0.004816,1.720385,2.073727,-1.08468,2.308621,-0.942108,1.174228,-2.037,3.168378,-0.647337,-1.953002,-2.239042,-0.912569,-1.54358,-0.777121,-2.761833,-0.350102,-1.656196,-0.885771,1.708238,1.144827,2.531505,-0.932582,-2.423277,0.944802,-0.070959,-0.337872,-0.248701,1.931778,-0.202171,3.315153,1.189258,-1.008173,3.398665,-1.652651,-2.934153,3.377911,0.225039,1.73087,0.646593,-0.700969,0.001141,1.038349,1.538617,0.452335,-2.79517,-1.819543,-0.508965,1
0.349628,2.97153,-0.997655,1.523895,2.474773,1.426444,-1.897431,-0.520896,-1.691057,-2.956984,0.97407,0.68475,-0.801881,0.864053,1.035712,4.200073,-2.545407,1.431248,2.131097,-0.999847,-2.31484,-0.59991,-0.585714,-2.806999,1.677832,-0.284845,-2.129844,0.85116,3.021751,-1.377426,1.740432,-1.606835,1.923093,0.98251,-1.306232,-0.701479,1.04312,-1.30933,-3.047214,0.971417,0.485038,-2.228704,-0.131812,-0.952826,0.941806,1.052772,0.041624,-0.792105,3.179156,-2.802246,-0.71421,-1.044889,-2.489122,0.316966,1.827986,1.994528,0.94261,-0.293245,-0.657219,-0.272536,-0.068032,0.977098,-0.996996,1.400583,-3.80354,2.356089,2.390045,3.397972,1.675341,-2.03634,-0.940046,-2.288935,-0.636766,-0.066661,1.010421,-0.83363,0.305354,-0.407631,-0.027855,-1.462037,0.247129,0.864161,1.796482,1.269118,-0.105131,2.806824,-1.425362,0.072152,0.032713,2.51112,3.296682,-1.077045,0.586395,1.648492,-1.09098,-0.51599,-1.851846,-1.266241,-1.450768,-2.679016,-0.701294,1.679423,-2.64706,-0.338359,-0.578911,0.038854,3.481736,1.874521,-0.8531,0.749534,-1.166761,1.061718,-0.435998,0.265974,2.396012,-1.564677,-1.449578,1.867357,-0.42684,0.46111,-0.634551,0.837746,0.000468,1.640703,2.012793,-0.86218,3.881473,-0.184613,1.63582,-1.360671,-2.939999,-2.473001,-0.037687,-3.717398,0.417646,0.279317,-2.25737,-2.218243,-1.733281,2.373407,-1.647067,1.999573,2.124958,1.024471,-0.739876,-0.855867,-0.796996,-2.191629,1.393984,1.620702,-1.195427,-0.041012,-1.656892,-2.847804,-2.317524,-0.003817,0.282514,1.546696,-1.67469,1.77088,-0.417849,-1.944367,-2.503099,-2.073992,-0.613683,2.371591,2.357684,0.181159,-0.234761,-1.93995,1.535412,0.712932,-0.524274,-0.692134,-2.031996,2.886508,0.532053,2.744012,3.119806,0.176608,-0.632489,2.759801,-0.144094,1.861776,-0.842206,0.777647,-1.66621,0.938274,0.061599,-1.744765,-2.052941,-0.408858,-4.08816,1.712274,0.354727,-0.180242,-0.143083,-0.019173,-0.175602,2.007196,1
-1.438072,1.351426,-1.643462,0.112561,0.561463,0.44206,1.358243,-0.739214,-0.594972,3.030738,1.119739,-0.501197,-0.643076,0.127411,-2.088301,0.240087,2.232593,1.05439,-0.840095,-1.348328,0.981319,-2.629881,1.545229,2.912313,0.378893,-3.245051,0.712348,1.837565,2.514991,0.910537,0.133252,-2.764963,1.225318,0.291975,-1.370953,1.966404,-2.686441,-1.940028,2.329976,-1.348832,-1.825403,-1.646833,-1.770888,-1.247416,1.468681,-0.600827,-0.68033,2.237548,-0.639956,-1.805152,-1.476676,-1.317093,-0.079718,1.285193,-0.983107,-0.614895,2.368107,-1.662974,-0.150163,-1.525135,-0.308828,0.421604,-0.807727,0.806814,-0.832377,1.861341,-2.463749,1.014677,-2.814325,1.446407,1.776797,-0.815673,2.910702,0.205947,-0.973808,1.567572,0.80327,0.220514,1.487341,-0.716106,0.984756,1.795081,0.049876,0.915778,-1.061694,0.597714,1.035185,-0.449812,0.617135,0.058642,-0.499236,-0.968775,0.15122,-2.904698,2.054376,-0.382559,0.495376,-1.578199,0.881886,1.495766,0.823293,-0.463704,1.511601,-0.561698,0.552464,-2.492273,0.038153,0.779675,0.308484,1.759132,1.33406,-3.261431,-0.912596,0.112154,-0.650502,1.515426,-0.312298,0.649255,1.200171,1.019499,-1.08035,0.839347,2.571587,-1.602375,-0.423637,-0.935596,-2.311043,1.970627,-0.483293,1.981015,-2.5721,-4.1557,-0.87044,0.416323,-1.531992,-2.860946,2.004536,1.287775,-0.658211,2.088516,-0.280957,-2.164268,2.587723,1.510205,0.934094,-1.138861,-0.506484,0.835363,1.586001,2.35425,-1.780087,1.217902,2.014191,0.819141,-0.817434,0.555648,0.518435,-0.236366,1.866633,0.13494,-2.444481,-3.20054,0.993132,-2.341215,-1.224584,0.196188,1.961586,0.670664,-2.333565,0.725777,-1.523131,2.148437,3.01638,1.799379,-1.811697,-0.287083,0.019322,1.852288,-0.777703,1.200637,0.848823,2.4792,-1.161122,-2.019895,1.035593,0.243241,-2.428485,-1.801136,-0.662018,0.207905,-3.048112,1.694687,-1.136676,-0.141371,-0.303927,-1.577359,1.248796,0.185176,1.454521,-1.349754,1
0.918403,-0.822597,-2.498071,3.709998,-0.044886,-0.3982,-0.23238,-0.708248,1.068085,1.316344,0.630985,0.037502,1.381101,0.196076,1.876034,0.801385,-2.573923,1.240539,0.801579,1.748198,-1.815934,1.317494,-2.865693,1.470259,1.54874,0.786235,0.805522,0.987414,0.646337,0.368066,-0.184368,1.43923,-0.73007,0.070256,0.920482,-1.592612,-2.448291,1.207706,1.040879,-0.18591,-0.156756,-1.821739,3.977225,-0.011084,-1.815091,-1.260253,1.784645,0.939342,-2.21159,3.361879,0.010366,-0.344853,-0.022422,0.121733,0.667848,-1.878981,-1.79586,-1.623778,-1.153738,3.038087,-0.934279,0.702282,-0.322032,0.907863,0.517176,3.184141,0.280911,1.63085,1.955208,-2.412484,2.575371,1.292834,-0.676087,-1.533697,-1.496809,1.72728,-1.145064,0.16166,2.126782,-0.415081,-0.94485,-2.368352,1.137379,0.738742,-0.054637,3.173942,-1.549319,0.457096,3.276846,-0.295773,0.033608,1.192304,1.016463,-0.706883,0.340695,-1.547155,-2.26261,-1.620429,1.27893,-0.118931,2.514876,0.057962,-1.693338,-2.16197,-1.559751,0.503027,0.685312,-0.64268,-0.015352,2.84259,-0.363398,0.676705,-0.197399,4.162175,-0.821666,-0.194673,0.603681,0.64978,-1.615655,-0.664115,0.687821,1.463491,1.709834,-2.275977,-1.664485,-1.399132,-0.550099,-0.59567,-3.450213,-1.932332,-0.256514,2.957981,-0.82002,2.055944,-1.370597,-2.371036,-1.334657,-1.641669,-0.472694,-0.868897,0.552883,0.673698,0.55444,2.97743,-0.363518,0.706881,2.521575,2.000232,2.550238,3.035257,1.284182,-1.065496,0.817414,-2.097621,-0.891553,-1.907574,0.169625,2.392611,1.93079,-2.729492,2.368787,-0.569824,-3.392175,-1.149033,-1.385132,-2.064406,-3.346388,-2.073729,-0.432532,-0.414597,-3.065015,0.649181,0.104511,2.471372,-0.470284,-1.577774,0.458834,2.300385,0.304296,-1.134825,-2.288515,-0.479383,0.619162,-1.940087,-1.040011,0.101903,0.295432,1.594936,-1.100962,0.559437,-0.093085,-0.993711,0.681157,-0.517866,0.592011,-1.79472,-4.275699,-0.307377,-2.125959,0.839956,1
-2.689056,-1.544766,-2.361353,-0.542078,0.524966,-0.057793,0.166283,-0.367954,0.44089,-0.558948,2.359388,-0.121789,0.524571,1.157806,0.043571,1.313686,-0.593559,-0.497956,-1.705063,1.547739,-2.406353,0.704904,0.025476,1.845329,0.778985,1.887558,2.26314,1.911018,-0.137383,2.329561,1.143909,-0.752129,0.176132,1.855741,-2.552245,-3.242029,-0.948342,1.658502,-1.394762,2.471736,-0.453513,-1.893285,4.780401,-1.882165,-3.442026,-1.781345,-0.296364,1.589478,1.088041,-0.421955,-0.25704,0.158001,1.128921,1.14266,-0.614637,2.791879,0.06848,-0.071468,-0.171645,1.856504,-1.564333,0.114523,-0.764112,-1.42293,1.973392,2.325375,-2.102567,0.845692,-0.572032,-0.823771,-2.134712,-1.343685,-2.047127,0.478068,-1.486264,0.90961,0.120985,1.468257,3.021672,-0.401591,-1.243361,0.537893,-0.140443,-0.022633,-0.530383,-1.326064,-0.189017,1.107742,0.830387,-0.178214,2.268016,1.045121,0.588912,0.312773,-1.324323,0.501847,-2.243701,2.412041,-2.028672,1.074808,1.532146,-1.913305,-0.817449,-1.96507,-1.036616,-1.387622,1.075929,-0.592272,-0.505781,-0.96647,-0.507767,-2.870551,0.194406,-1.055884,-0.3006,0.418357,-2.537082,-1.301992,0.922298,2.159175,1.697735,1.639552,-0.173713,-0.693828,0.897756,-0.059388,2.609497,1.279565,2.367035,-1.185086,0.284395,1.796376,-0.244325,-1.092449,-0.698466,1.635664,1.175339,-1.537378,0.044303,0.198834,1.073899,-1.779623,-0.539852,-1.342723,1.106832,0.097177,0.725974,-0.614127,1.071588,-3.274214,-0.735105,0.685721,0.642208,-1.170974,-1.448754,-0.506718,-0.882016,0.664044,2.387292,1.311518,-2.09971,-0.588955,-1.026051,-0.676759,-0.367317,2.414091,0.150343,-0.646762,0.018767,2.367551,1.275921,-0.582045,-1.718127,1.358643,3.541879,0.133232,1.92693,0.088624,-3.060957,0.670582,-0.8671,0.0894,1.3892,-0.417407,2.366893,-3.241756,-1.075598,0.217535,4.679028,-1.144173,-0.906747,-1.595488,-0.412441,0.555948,-2.332942,-1.355146,1.077058,1.29774,-4.527903,1.043176,1
1.83698,-0.736329,1.474769,2.145033,1.65534,-0.41483,-2.295307,-0.641349,0.257279,-1.18167,0.14954,-3.385805,-0.86711,-2.680856,0.883439,0.473022,0.150256,4.470674,-1.267667,-1.10371,-0.179578,-2.662855,-0.1143,1.520528,1.100067,1.960491,-1.996222,-0.590163,0.741494,-0.931908,-0.079383,-2.426204,-0.146038,2.154025,2.147572,1.497354,0.444016,0.183368,-1.993348,1.216312,-0.90589,-1.943269,-1.753265,-1.95588,-2.577672,1.660091,-2.195644,-0.841648,-1.024698,1.368479,1.20273,-0.838686,4.192977,-1.158928,-0.086413,-2.208219,1.66917,1.881559,0.860607,-1.669315,3.279536,-0.026205,0.305517,1.150223,0.804203,-0.759425,-0.172911,1.533951,-1.427087,-3.251221,-0.075512,0.132164,0.45085,-2.247878,0.646401,0.66064,-0.43452,-1.426295,0.296391,-0.259705,2.576752,-2.73774,0.437627,-0.242948,1.150939,0.244588,-1.931633,-0.574292,1.539341,-3.01495,0.375705,2.172798,0.601444,-1.80297,0.286161,-0.050386,0.108766,1.391692,-1.441116,1.570713,1.768883,-1.644293,-1.103353,-0.251956,-2.083137,0.328914,1.21888,1.278311,1.705524,-0.211328,0.628195,-0.762911,0.264326,-3.146195,-1.6236,-1.605145,-0.040677,1.272384,2.024168,2.021658,-0.3266,0.84136,1.398349,-1.071012,-0.485432,0.795912,-0.639793,-0.558269,2.066585,1.156805,0.443727,0.945673,3.181828,1.340902,-1.432435,-2.841968,-1.431563,0.866483,-1.866911,-1.908479,3.039536,-1.271838,-0.083691,2.579983,-2.879584,1.05266,-0.067392,0.891551,0.444934,1.160149,-2.542994,0.221224,-0.051675,1.347349,-0.459106,-0.10618,1.34698,-0.029236,-0.187359,-2.631001,-0.727572,-0.538729,-0.05176,3.81698,-2.605874,-0.838081,-0.739808,-0.591479,0.031189,-0.718892,-0.531248,1.919964,-2.636148,-1.182965,-2.392621,0.385778,3.42353,-3.129807,0.391993,2.282692,-0.45063,-0.620049,0.789928,2.404391,0.804233,-1.066005,-0.626147,-0.304271,0.066676,-1.285852,1.2102,-0.12171,-1.161452,1.577338,0.649619,-1.866466,2.804259,0.82737,1.662998,2.567693,1
