@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.67506,-0.20101,0.536975,1.222126,1.818628,1.774766,1.712119,0.960146,0.180517,-0.494039,-0.357389,0.243717,1.019464,1.714085,1.657659,1.685908,1.591629,1.310053,0.585878,-0.153249,-1.281452,-1.344584,-1.350522,-1.35225,-1.352865,-1.353012,-1.352881,-1.352512,-1.351849,-1.350688,-1.348378,-1.341927,6
-0.648083,-0.209653,0.542746,1.263734,1.774877,1.801404,1.608901,0.896342,0.14482,-0.5203,-0.367963,0.277913,1.030308,1.748657,1.649007,1.711235,1.724887,1.305569,0.575855,-0.170579,-1.280459,-1.343007,-1.349258,-1.351355,-1.352356,-1.352909,-1.353214,-1.353333,-1.35324,-1.352782,-1.351408,-1.346352,6
-0.996967,-0.631327,0.239809,1.249881,1.923431,1.979641,1.767512,0.856894,-0.077591,-0.892114,-0.773484,-0.070721,0.880598,1.662198,1.854483,1.805714,1.83143,1.296985,0.298327,-0.588771,-0.442302,-0.76555,-1.317044,-1.884148,-1.506267,-0.921648,-0.429525,-0.751883,-1.379033,-1.805509,-1.486029,-0.926991,2
-0.653841,-0.17023,0.628922,1.233186,1.732306,1.782817,1.472689,0.803047,0.063677,-0.472837,-0.338565,0.34027,1.100285,1.724898,1.645641,1.685264,1.753003,1.36985,0.629082,-0.152363,-1.279574,-1.346801,-1.353728,-1.356005,-1.356997,-1.357428,-1.357515,-1.357309,-1.356749,-1.35561,-1.353177,-1.346209,6
-0.936746,-0.413732,0.436629,1.407956,1.702399,1.901179,1.654778,0.814571,-0.140808,-0.910488,-0.638733,0.195934,1.089651,1.584347,1.695095,1.743335,1.932251,1.212734,0.235619,-0.575973,-0.337974,-0.741865,-1.434691,-1.983004,-1.483366,-0.830374,-0.440225,-0.996147,-1.621736,-1.806355,-1.429462,-0.884799,5
-0.969194,-0.658665,0.245814,1.297376,1.748289,1.882604,1.539226,0.586963,-0.385527,-1.029736,-0.615101,0.262393,1.241402,1.994679,1.695486,1.778309,1.895577,1.33986,0.39045,-0.477097,-0.643449,-0.999882,-1.577134,-1.706374,-1.300534,-0.631523,-0.436223,-0.959048,-1.493275,-1.723436,-1.438058,-0.854171,2
-1.031727,-0.655257,0.38941,1.409339,1.850731,2.072642,1.676025,0.876772,-0.064137,-0.940637,-1.081452,-0.306927,0.662204,1.571873,1.860771,1.816728,2.065719,1.292717,0.311036,-0.606364,-0.557693,-0.712304,-1.309883,-1.717428,-1.294235,-0.776045,-0.556183,-0.917826,-1.458441,-1.633683,-1.365471,-0.87027,3
-0.616372,-0.237782,0.556631,1.290017,1.811237,1.829998,1.531935,0.756404,-0.056603,-0.574183,-0.298851,0.363574,1.130642,1.788896,1.622868,1.710458,1.761571,1.298876,0.522609,-0.15464,-1.270069,-1.335697,-1.342344,-1.344437,-1.345287,-1.345607,-1.345608,-1.345338,-1.344733,-1.343551,-1.34102,-1.333597,6
-0.641508,-0.242873,0.508072,1.258219,1.865606,1.811556,1.80552,1.152467,0.377145,-0.449815,-0.526265,-0.015968,0.68666,1.308893,1.711991,1.794726,1.699594,1.347651,0.619642,-0.094918,-1.263399,-1.33038,-1.336993,-1.339064,-1.339917,-1.340256,-1.340298,-1.340099,-1.339619,-1.338683,-1.336708,-1.33098,6
-0.511568,-0.293959,0.492536,1.215245,1.6236,1.687042,1.198439,0.356721,-0.455633,-0.642106,0.009346,0.815553,1.779919,1.720101,1.705862,1.581164,1.383799,1.615685,0.694848,-0.152122,-0.519242,-0.835654,-1.448041,-1.826802,-1.702564,-1.241136,-0.896263,-1.303786,-1.739852,-1.822667,-1.463336,-1.025127,2
