@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute target {1,2,3,4}

@data
-1.361355,-1.619557,-1.556022,-1.575348,-1.605593,-1.616319,-1.657224,-1.605928,-1.653352,-1.600969,-1.616741,-1.587698,-1.558614,-1.66674,-1.623121,-1.648102,-1.635144,-1.619298,-1.620454,-1.626035,-1.628924,-1.615841,-1.629198,-1.620269,-1.606425,-1.617696,-1.644147,-1.664571,-1.623642,-1.656538,-1.602684,-1.608829,-1.566832,-1.579374,-1.544049,-1.490884,-1.55183,-1.452269,-1.342186,-1.211164,-0.959515,-0.739012,-0.450261,-0.068866,0.222485,0.402497,0.654201,0.773644,0.846536,0.906847,0.987042,1.022412,1.022567,1.002569,1.045671,1.001706,1.067109,0.999626,1.039955,1.018435,1.028459,1.040174,1.008116,1.051468,1.066575,1.074667,1.072116,1.100049,1.03394,1.003116,1.022042,1.035642,1.035196,1.011779,1.075775,1.03811,1.049495,1.035446,1.0935,1.058513,1.054093,1.019565,1.116991,1.359179,1.602278,1.358275,1.075918,0.772692,0.579345,0.499957,0.630169,0.90135,1.046208,1.040663,1.064547,1.049229,1.029064,1.035305,1.100472,1.001808,1.092007,1.074636,1.031576,1.033114,1.023781,1.033462,1.024261,0.963959,0.991002,0.976229,3
0.712713,0.688506,0.744273,0.739713,0.792561,0.838478,0.749676,0.724493,0.748568,0.772489,0.787674,0.747135,0.762697,0.765274,0.690367,0.710491,0.803294,0.763124,0.703519,0.730755,0.772103,0.724192,0.800735,0.747053,0.746965,0.754132,0.793501,0.75371,0.789936,0.743615,0.768166,0.768845,0.781421,0.829872,0.77744,0.967912,4.41794,4.598773,-1.466098,-2.276333,-2.431687,-2.351499,-2.308213,-2.292761,-2.291461,-2.315558,-2.220348,-2.20692,-2.1512,-2.125959,-2.059756,-1.995188,-2.002628,-1.90493,-1.885434,-1.797734,-1.673739,-1.69393,-1.587621,-1.468153,-1.389103,-1.316109,-1.143827,-1.072029,-1.018411,-0.813336,-0.741351,-0.777065,-0.691952,-0.567797,-0.395702,-0.372002,-0.319559,-0.108069,-0.075789,0.009807,0.089499,0.166611,0.146792,0.279071,0.297043,0.357305,0.321877,0.37663,0.448733,0.558275,0.487892,0.494338,0.580748,0.605132,0.566888,0.626091,0.616143,0.640871,0.673614,0.688985,0.635465,0.627985,0.700028,0.668189,0.760682,0.649211,0.716264,0.71741,0.667148,0.691132,0.704416,0.7139,0.776874,0.736092,1
-2.29795,-2.496072,-2.48591,-2.532716,-2.592959,-2.54984,-2.529111,-2.524431,-2.539993,-2.516751,-2.544661,-2.551651,-2.545621,-2.515327,-2.494945,-2.505205,-2.432132,-2.41134,-2.20242,-2.055156,-1.769896,-1.625366,-1.26298,-0.846386,-0.449704,-0.130375,0.110388,0.305032,0.45972,0.508902,0.612194,0.589896,0.60124,0.662309,0.708777,0.68375,0.670038,0.673131,0.653754,0.668199,0.716999,0.686315,0.684578,0.655804,0.657064,0.640235,0.710658,0.73413,0.658775,0.654404,0.67393,0.662051,0.732661,0.675554,0.632227,0.693858,0.646053,0.664704,0.701698,0.68688,0.70058,0.659425,0.791541,1.276343,1.27559,0.861997,0.520359,0.130254,0.089604,0.484871,0.631806,0.57955,0.722092,0.677028,0.688845,0.697863,0.715347,0.703418,0.672521,0.689195,0.657769,0.688162,0.682523,0.659162,0.713672,0.633519,0.691904,0.664943,0.568266,0.678763,0.697778,0.665483,0.68483,0.682174,0.66845,0.736734,0.663106,0.73691,0.68026,0.734956,0.721244,0.644897,0.637575,0.723343,0.727779,0.660646,0.696544,0.670834,0.675261,0.617274,3
0.921142,0.996827,0.931228,0.948408,0.859213,0.973261,0.94055,0.875632,0.94362,0.959651,1.009358,0.985805,0.973412,1.023954,0.88385,0.986166,1.040846,1.00883,0.966415,0.959335,1.023828,1.022126,1.003663,1.021094,0.597468,-2.435854,-2.481934,-2.486505,-2.531473,-2.45503,-2.534069,-2.445279,-2.386156,-2.352739,-2.346276,-2.364842,-2.239315,-2.184966,-2.196606,-2.18392,-2.029466,-2.010782,-1.892459,-1.813085,-1.744591,-1.65526,-1.576289,-1.501951,-1.432535,-1.248505,-1.181372,-1.047563,-0.939759,-0.816247,-0.770453,-0.626898,-0.530181,-0.417986,-0.382861,-0.261591,-0.118384,-0.08418,0.035832,0.022796,0.124264,0.300124,0.30202,0.378681,0.456061,0.512815,0.572794,0.539884,0.598516,0.65335,0.669864,0.731085,0.684138,0.752216,0.767395,0.820251,0.860203,0.836311,0.91513,0.852202,0.838496,0.888223,0.840024,0.780592,0.946011,0.948087,0.900554,0.866679,0.936231,0.888198,0.918874,0.943987,0.900365,0.952391,0.890085,0.886431,0.87466,0.929212,0.914718,0.922518,0.891277,0.878788,0.923557,0.930677,0.936586,0.938526,2
0.792915,0.792076,0.813081,0.840578,0.781131,0.802434,0.791759,0.839187,0.807964,0.776219,0.794992,0.821245,0.746999,0.786882,0.78201,0.803728,0.796444,0.798525,0.825555,0.786382,0.743918,0.80686,0.850719,0.814913,0.789304,0.832435,0.863695,0.86713,0.835453,0.879941,0.810552,1.07531,4.314828,4.62703,-1.316923,-2.240951,-2.270485,-2.224098,-2.3141,-2.212628,-2.222084,-2.185347,-2.170503,-2.156517,-2.088292,-2.055366,-2.021745,-1.996054,-1.948495,-1.855722,-1.872148,-1.757261,-1.715578,-1.65938,-1.600935,-1.533392,-1.448796,-1.412772,-1.26806,-1.15293,-1.084552,-1.003147,-0.96777,-0.8794,-0.622144,-0.586372,-0.627316,-0.433895,-0.404255,-0.391555,-0.264449,-0.162503,-0.245172,-0.080777,0.024004,0.08971,0.137889,0.225053,0.302465,0.389694,0.34177,0.480926,0.494472,0.486631,0.525103,0.5239,0.522816,0.650512,0.616746,0.666147,0.654603,0.701008,0.749186,0.717068,0.769229,0.708447,0.701309,0.712495,0.738554,0.711263,0.754552,0.729056,0.784638,0.774757,0.807527,0.753618,0.762867,0.774559,0.801168,0.777932,1
-2.035379,-2.305691,-2.291727,-2.329208,-2.335047,-2.276326,-2.294955,-2.241549,-2.355766,-2.311124,-2.308952,-2.377143,-2.357691,-2.333234,-2.383859,-2.280931,-2.354442,-2.294065,-2.265545,-2.198944,-2.202145,-2.109524,-1.926002,-1.728353,-1.544371,-1.164741,-0.808915,-0.506923,-0.348971,-0.036537,0.275829,0.415109,0.552786,0.629184,0.70836,0.712331,0.708555,0.747735,0.681314,0.744515,0.746814,0.737942,0.751291,0.692139,0.783099,0.709887,0.834168,0.739061,0.775866,0.728425,0.72623,0.72698,0.750295,0.714323,0.758725,0.767873,0.72694,0.742137,0.75032,0.823962,0.689237,0.7763,0.789701,0.826093,0.756271,0.728472,0.739637,0.841425,1.020738,1.460058,1.166247,0.801597,0.45516,0.042855,0.250888,0.598516,0.721771,0.690478,0.775059,0.733573,0.766287,0.715071,0.672949,0.740192,0.74583,0.776641,0.734395,0.746967,0.702199,0.735465,0.725325,0.749682,0.754668,0.791726,0.749166,0.727875,0.727663,0.753538,0.773238,0.709215,0.752595,0.749861,0.776989,0.727438,0.736086,0.75867,0.733751,0.748495,0.742569,0.757242,3
0.872566,0.870802,0.935041,0.868314,0.842657,0.847991,0.816909,0.933447,0.892393,0.872804,0.916143,0.834181,0.8189,0.865015,0.799597,0.911043,0.866808,0.881437,0.932478,0.852492,0.883309,0.851125,0.868223,0.890152,0.920849,0.942993,0.932943,0.917152,1.025117,0.946445,0.96817,-0.027751,-2.759409,-2.724432,-2.745444,-2.724165,-2.678605,-2.62542,-2.585412,-2.652607,-2.513791,-2.469604,-2.475897,-2.31597,-2.272221,-2.222674,-2.128528,-1.966977,-1.970283,-1.863592,-1.795937,-1.726607,-1.462434,-1.410768,-1.246609,-1.031785,-0.963535,-0.938618,-0.76215,-0.655375,-0.58938,-0.399988,-0.296646,-0.25446,-0.161105,-0.099587,0.063517,0.122483,0.210225,0.243848,0.296757,0.395538,0.349719,0.41708,0.472397,0.536393,0.558865,0.656985,0.553174,0.704342,0.687175,0.758692,0.719911,0.722508,0.779615,0.776862,0.722216,0.791521,0.826379,0.745631,0.796342,0.820369,0.778941,0.824532,0.806627,0.878328,0.852086,0.899914,0.80428,0.827962,0.913655,0.841281,0.802995,0.893942,0.871337,0.804746,0.845848,0.858735,0.850367,0.856154,2
0.981836,0.986578,0.904608,0.951522,0.974501,0.962498,1.025769,1.004828,0.990582,1.024745,0.981968,0.981667,1.046767,1.007972,1.006532,1.024196,1.003614,0.96934,0.989555,0.991103,1.043853,0.987134,1.104265,1.028762,1.003109,1.064857,0.966249,1.127026,0.993505,-1.422874,-2.413512,-2.501551,-2.405033,-2.35927,-2.422353,-2.411498,-2.341196,-2.275907,-2.251883,-2.257795,-2.204218,-2.149972,-2.096683,-2.105115,-2.089814,-2.06641,-1.934043,-1.896872,-1.81895,-1.755872,-1.652587,-1.538252,-1.405308,-1.404399,-1.350248,-1.198709,-1.074173,-1.009766,-0.939958,-0.827465,-0.647095,-0.546814,-0.504138,-0.436939,-0.257632,-0.221046,-0.071648,0.096356,0.052251,0.166344,0.1678,0.248797,0.365656,0.375364,0.374478,0.449876,0.448417,0.515826,0.665381,0.63907,0.672151,0.705942,0.732753,0.81823,0.795007,0.781278,0.853289,0.846381,0.894275,0.887132,0.91795,0.863478,0.949733,0.89163,0.915082,0.862612,0.907202,0.824177,0.999443,0.911166,0.946724,1.02552,0.950528,0.927232,0.922636,0.960173,0.91903,0.982128,0.967992,0.941566,2
0.913149,0.836214,0.824902,0.859627,0.87067,0.975847,0.843258,0.847776,0.926201,0.921243,0.949347,0.858129,0.859283,0.881686,0.922825,0.960542,0.960198,0.823889,0.996143,0.914728,0.951593,0.895931,0.933472,0.996471,0.954024,0.906325,-0.894557,-2.555357,-2.581924,-2.630025,-2.540152,-2.50543,-2.520801,-2.472669,-2.509779,-2.454947,-2.347912,-2.372602,-2.334332,-2.28589,-2.213079,-2.022731,-2.044129,-1.987297,-1.883713,-1.72379,-1.733616,-1.581049,-1.581082,-1.39996,-1.327724,-1.182616,-1.108267,-0.878975,-0.789577,-0.512426,-0.498763,-0.491005,-0.348659,-0.23335,-0.01397,0.00428,0.041458,0.118933,0.227457,0.259599,0.339102,0.446723,0.489587,0.524585,0.546451,0.602751,0.630543,0.623195,0.618879,0.718763,0.742795,0.72095,0.782323,0.795287,0.745025,0.775288,0.82686,0.808669,0.88357,0.8629,0.873064,0.821393,0.884725,0.870527,0.834467,0.884063,0.856491,0.882709,0.86833,0.886917,0.907106,0.861611,0.868859,0.83907,0.878084,0.942259,0.881023,0.857218,0.932278,0.851031,0.900114,0.870903,0.811953,0.778515,2
-1.493335,-1.69422,-1.67459,-1.793667,-1.783499,-1.767607,-1.705635,-1.825279,-1.764345,-1.703388,-1.654937,-1.715343,-1.755812,-1.79389,-1.723101,-1.718121,-1.751477,-1.741983,-1.795752,-1.794956,-1.773668,-1.718056,-1.800139,-1.732393,-1.73088,-1.669149,-1.751499,-1.753685,-1.778564,-1.74037,-1.778476,-1.703208,-1.700189,-1.674866,-1.517843,-1.336905,-1.133974,-0.846052,-0.512232,-0.209225,0.101133,0.435236,0.594464,0.669539,0.79448,0.843916,0.881028,0.907204,0.90405,0.941124,0.949061,0.865965,0.945464,0.955902,1.007421,0.912689,0.94911,0.971904,0.936918,0.984487,0.960621,0.97711,1.024115,1.016477,0.978692,1.004501,0.9557,0.954684,0.999387,0.933481,0.964905,0.932907,0.949002,0.927793,0.99321,0.893051,0.992382,1.048577,0.945555,0.892734,0.971895,0.993446,0.957826,0.933344,0.922869,0.916028,1.018646,0.962624,0.925195,0.948298,0.956829,0.949528,0.969562,0.974014,0.907818,0.909526,0.940067,0.969172,0.990149,0.971591,0.914117,1.023048,0.964769,0.959426,1.005809,0.920899,0.943622,0.935775,0.930394,0.930043,4
