@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-1.309681,-1.305,-1.300266,-1.29229,-1.278453,-1.250436,-1.169585,-0.12942,1.165562,1.257378,1.289505,1.288975,1.215604,-1.381997,-1.367779,-1.364186,-1.365598,-1.360942,-1.360908,-1.362571,-1.342042,1.122228,1.105588,1.109616,1.10637,1.107248,1.106455,1.101521,1.104451,1.101475,1.104343,1.105199,1.107748,1.10651,1.103069,1.10238,1.10156,1.10096,1.099778,1.098406,1.096729,1.090661,1.090651,1.086108,1.079037,1.067015,1.042685,0.974826,-0.264047,-1.201022,-1.264153,-1.286619,-1.297777,-1.304213,-1.308193,-1.310693,-1.312186,-1.312913,-1.312986,-1.312437,-1.311245,2
-1.369196,-1.359912,-1.357431,-1.353525,-1.353114,-1.346934,-1.335004,-1.299498,0.595875,1.031366,0.446256,0.144596,-0.024327,-0.479173,-1.304667,-1.325285,-1.328927,-1.326073,-1.31616,-1.274878,0.073038,1.020554,1.135252,1.168331,1.202932,1.213718,1.213327,1.19226,1.175646,1.161409,1.15281,1.143655,1.132966,1.138428,1.138172,1.13579,1.142814,1.147441,1.155855,1.162661,1.262656,1.364407,1.29357,1.293495,1.296088,1.303174,1.316349,1.342614,1.462483,-1.52973,-1.427775,-1.399939,-1.394508,-1.394227,-1.396276,-1.399574,-1.403598,-1.408058,-1.412756,-1.417509,-1.421935,2
-1.443909,-1.443741,-1.443024,-1.441506,-1.440664,-1.435204,-1.421837,-1.387149,0.559989,0.638778,0.123715,-0.133845,-0.285942,-0.698271,-1.424956,-1.445414,-1.453933,-1.460518,-1.466462,-1.475674,-1.517807,0.700777,1.092182,1.15393,1.190915,1.186377,1.173312,1.161545,1.145628,1.132934,1.12575,1.128604,1.12835,1.118685,1.117031,1.102469,1.105787,1.107784,1.108908,1.106025,1.10367,1.11392,1.128901,1.236542,1.204455,1.16336,1.140713,1.131112,1.116904,1.103956,1.068144,0.744586,-1.369275,-1.411698,-1.426058,-1.433167,-1.437335,-1.440003,-1.441775,-1.44294,-1.443635,2
-1.996989,-2.104944,-2.118179,-2.119771,-1.197417,0.797988,1.99838,2.179882,2.303384,2.239769,2.25324,2.267062,2.317154,2.561097,-2.211546,-2.184281,-2.141956,-1.812099,-0.285264,0.181409,0.288448,0.317157,0.326631,0.325082,0.324627,0.33641,0.334866,0.335259,0.337053,0.339767,0.334178,0.341399,0.342349,0.343379,0.347794,0.345672,0.343503,0.350711,0.347957,0.34984,0.350711,0.346927,0.347399,0.350294,0.354434,0.347742,0.346861,0.345988,0.340326,0.332556,0.319879,0.278755,-0.395659,-1.369666,-1.401381,-1.411995,-1.417493,-1.420953,-1.423669,-1.426759,-1.433298,2
-1.468171,-1.46789,-1.462048,-1.455972,-1.447454,-1.424955,-1.362789,-0.521958,0.818557,0.220392,-0.07831,-0.206315,-0.25278,-1.601415,-1.534314,-1.516681,-1.505787,-1.494495,-1.480174,-1.437639,-0.087146,0.956541,1.052814,1.119998,1.143309,1.136008,1.119972,1.111027,1.10415,1.101267,1.097048,1.089979,1.09054,1.089755,1.083323,1.083606,1.082406,1.078112,1.08031,1.083368,1.088097,1.0916,1.135696,1.217441,1.170036,1.142024,1.1286,1.119782,1.1057,1.09272,1.060906,0.740394,-1.405655,-1.448099,-1.463326,-1.46482,-1.461437,-1.456341,-1.4502,-1.443322,-1.435985,2
-1.831338,-1.932505,-1.951815,-1.954698,-1.103833,0.9118,2.071502,2.204971,2.231169,2.207019,2.17684,2.14568,2.04666,0.890216,-1.66999,-1.825091,-1.9148,-0.699832,0.304027,0.513066,0.532235,0.523154,0.513915,0.503661,0.506467,0.506137,0.496748,0.498648,0.493339,0.492888,0.501482,0.495527,0.501024,0.495018,0.497049,0.495364,0.483168,0.499807,0.484706,0.481962,0.496117,0.488146,0.478639,0.483221,0.481212,0.465716,0.432876,0.268199,-1.23395,-1.249421,-1.253637,-1.256682,-1.259112,-1.26125,-1.263276,-1.265316,-1.267486,-1.269934,-1.272927,-1.277139,-1.285344,2
-1.614861,-1.865372,-1.872166,-1.295157,1.652169,2.536384,2.584125,2.56059,2.562806,2.612735,-1.43608,-1.882763,-1.981925,-0.181016,0.522038,0.673321,0.678092,0.678839,0.675446,0.674213,0.676551,0.672097,0.673076,0.67499,0.673903,0.66851,0.667508,0.666789,0.66678,0.67044,0.670566,0.672076,0.671372,0.666868,0.664841,0.66593,0.664309,0.652292,0.651271,0.643528,0.637528,0.588984,-0.033901,-1.079559,-1.124144,-1.139855,-1.147881,-1.151929,-1.155846,-1.158611,-1.16031,-1.161845,-1.163737,-1.165306,-1.166202,-1.167241,-1.168916,-1.17086,-1.172465,-1.17463,-1.178389,1
1.303701,1.319442,1.326296,1.296599,1.313823,1.301018,1.29291,1.274378,1.198121,0.445892,0.753244,0.808799,0.826037,0.81713,1.351113,1.317698,1.317699,1.278767,1.261071,1.251468,1.196628,1.287175,-1.083727,-1.154546,-1.195734,-1.258568,-1.263588,-1.294327,-1.283931,-1.293311,-1.296473,-1.299003,-1.301854,-1.283956,-1.301869,-1.304127,-1.305888,-1.307516,-1.309087,-1.31056,-1.311201,-1.335929,-1.333336,-1.312646,-1.240417,-1.19044,-1.180778,-1.172359,-1.1688,-1.168739,-1.207391,-1.356535,1.59513,1.405588,1.368762,1.334679,1.326736,1.320612,1.315872,1.311938,1.308306,2
-1.355425,-1.350829,-1.34469,-1.33575,-1.32112,-1.292355,-1.210411,-0.161448,1.127118,1.213873,1.250175,1.246813,1.176777,-1.4327,-1.421897,-1.423845,-1.431329,-1.447915,-1.489527,-1.687684,1.375103,1.186625,1.148298,1.135131,1.119535,1.116555,1.109811,1.10705,1.102306,1.105789,1.104823,1.108545,1.102574,1.107775,1.108021,1.108501,1.109148,1.109721,1.113881,1.114003,1.116052,1.11896,1.123025,1.128973,1.138492,1.158323,1.186035,1.331971,-1.59086,-1.450956,-1.414465,-1.398119,-1.388695,-1.38241,-1.377773,-1.374068,-1.370897,-1.368002,-1.365193,-1.362296,-1.359122,2
-1.385458,-1.384889,-1.383479,-1.38101,-1.377027,-1.370584,-1.359522,-1.337909,-1.284655,0.655623,2.060119,2.140702,2.16601,2.173228,1.987879,-1.459126,-1.441221,-1.43743,-1.436521,-1.438084,-1.445569,-1.494932,0.403553,0.729997,0.754356,0.775589,0.788916,0.800654,0.812735,0.825162,0.837256,0.846682,0.857641,0.866202,0.873706,0.879552,0.886939,0.88995,0.896166,0.897803,0.896955,0.893713,0.893163,0.860455,0.673282,0.589249,0.573543,0.566708,0.558012,0.547884,0.525894,0.461779,-0.53694,-1.283349,-1.342566,-1.363085,-1.373133,-1.378826,-1.382238,-1.384246,-1.385258,2
