@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
0.034479,0.121715,0.148536,0.188313,0.251181,0.291119,0.291383,0.367033,0.455191,0.489246,0.457128,0.405431,0.361812,0.361204,0.311372,0.202433,0.215945,0.000673,0.064214,-0.192462,-0.42338,-0.661096,-0.864144,-0.989722,-1.024785,-1.017909,-0.932723,-0.726432,-0.515629,-0.250043,0.001448,0.209681,2
0.040248,0.078669,0.09981,0.144527,0.153888,0.20539,0.260276,0.336399,0.408566,0.458416,0.469354,0.418104,0.372365,0.314119,0.222908,0.146402,0.263532,-0.002041,-0.21204,-0.320775,-0.535139,-0.676887,-0.794206,-0.854398,-0.848406,-0.833559,-0.721531,-0.559274,-0.341321,-0.125551,0.096159,0.271276,2
0.043716,0.118781,0.128173,0.159997,0.206507,0.277244,0.297823,0.404804,0.472834,0.521596,0.440728,0.377112,0.329762,0.281295,0.225589,0.14622,0.226119,-0.060986,-0.09453,-0.259784,-0.497668,-0.676836,-0.869816,-0.954963,-0.927627,-0.849622,-0.795935,-0.631184,-0.405425,-0.190968,0.038836,0.302116,1
-0.067209,0.045499,0.13034,0.145458,0.150099,0.1851,0.210969,0.263087,0.308272,0.398451,0.436947,0.365804,0.316394,0.311911,0.329886,0.296214,0.387008,0.133019,0.230493,0.118503,-0.099655,-0.38275,-0.609305,-0.785192,-0.832256,-0.883644,-0.906086,-0.917388,-0.694368,-0.432936,-0.169261,0.102984,2
0.09999,0.063447,0.083688,0.11301,0.181816,0.242258,0.333797,0.359861,0.412545,0.496526,0.451753,0.40839,0.357734,0.298884,0.219051,0.097218,0.235603,-0.025192,-0.201651,-0.407358,-0.604951,-0.781921,-0.882176,-0.911771,-0.900952,-0.827953,-0.666693,-0.468974,-0.276797,-0.077745,0.124808,0.343772,3
0.057005,0.083452,0.123811,0.159358,0.210981,0.274921,0.345077,0.38908,0.393637,0.414142,0.37682,0.314606,0.37792,0.349272,0.259985,0.183205,0.304775,-0.004264,-0.080716,-0.263826,-0.44248,-0.636407,-0.822591,-0.907028,-0.932977,-0.919305,-0.81519,-0.631802,-0.417043,-0.197081,0.036232,0.259795,1
-0.065073,0.073799,0.124879,0.139199,0.158491,0.231185,0.246631,0.350037,0.469945,0.587183,0.489965,0.409896,0.381048,0.35203,0.300172,0.204509,0.331527,0.101143,0.082981,-0.12827,-0.326055,-0.530446,-0.743521,-0.936432,-1.02229,-1.032121,-0.92018,-0.723222,-0.515259,-0.29335,-0.116462,0.091113,2
0.082941,0.061476,0.059752,0.082356,0.140663,0.161928,0.160707,0.264934,0.360087,0.455734,0.434819,0.395726,0.352644,0.284616,0.248176,0.136765,0.22395,0.016879,-0.108502,-0.248138,-0.449461,-0.625813,-0.76432,-0.869002,-0.852514,-0.801945,-0.663905,-0.465967,-0.279609,-0.079014,0.13807,0.304308,2
0.051596,0.114858,0.124458,0.134678,0.159158,0.20033,0.245711,0.335703,0.454525,0.550035,0.497646,0.406744,0.382381,0.362358,0.348902,0.282747,0.311925,0.048586,0.086591,-0.175447,-0.406517,-0.622531,-0.844891,-1.039789,-1.062753,-1.096193,-0.925708,-0.711173,-0.450822,-0.245319,-0.041149,0.197442,1
0.016872,0.032272,0.064888,0.126668,0.151151,0.208949,0.254796,0.353776,0.441975,0.492169,0.460463,0.397951,0.359536,0.299852,0.238896,0.114385,0.259948,0.011177,-0.210469,-0.376798,-0.549898,-0.714991,-0.793009,-0.842294,-0.787653,-0.721101,-0.625026,-0.500943,-0.325338,-0.136915,0.051843,0.239573,2
0.048083,0.035192,0.044451,0.110425,0.1758,0.236309,0.31138,0.399908,0.476402,0.50434,0.489955,0.431303,0.373918,0.280042,0.192264,0.09818,0.206043,0.002741,-0.146583,-0.328386,-0.513701,-0.706539,-0.830682,-0.934544,-0.914029,-0.852485,-0.713061,-0.520671,-0.318303,-0.104729,0.090167,0.272835,1
0.021226,0.060969,0.102375,0.12779,0.141708,0.174763,0.265058,0.347668,0.483889,0.506384,0.499877,0.437732,0.392048,0.347714,0.2703,0.14407,0.25646,0.029372,-0.056687,-0.254583,-0.453671,-0.655055,-0.76709,-0.883824,-0.923405,-0.85722,-0.807316,-0.62638,-0.420791,-0.236019,-0.00208,0.172931,2
0.062428,0.095531,0.123508,0.146243,0.161802,0.241275,0.323041,0.340005,0.470913,0.49286,0.476247,0.400118,0.330264,0.240807,0.142902,0.011361,0.221483,-0.058923,-0.354253,-0.496079,-0.691378,-0.730077,-0.831438,-0.843794,-0.815488,-0.744521,-0.584356,-0.388543,-0.216301,-0.010634,0.176936,0.278411,1
0.071309,0.126203,0.119766,0.107141,0.166061,0.168457,0.220249,0.280684,0.384752,0.484976,0.490284,0.417954,0.393733,0.301759,0.212533,0.097309,0.206221,0.006246,-0.162403,-0.330986,-0.540331,-0.720134,-0.7896,-0.873902,-0.8703,-0.794487,-0.657708,-0.473757,-0.302258,-0.141394,0.085698,0.294337,1
0.057634,0.108648,0.091568,0.115941,0.194133,0.274377,0.27569,0.326072,0.468011,0.543033,0.471151,0.42687,0.360459,0.326,0.269245,0.130932,0.235359,0.014856,-0.02609,-0.213632,-0.447402,-0.679704,-0.878347,-0.959003,-0.977761,-0.938525,-0.832991,-0.646579,-0.417431,-0.199667,0.032813,0.274461,1
0.012879,0.121876,0.14445,0.136677,0.128411,0.18326,0.159733,0.265156,0.423398,0.51454,0.472443,0.413183,0.374066,0.362587,0.266768,0.187887,0.215799,-0.060098,-0.086657,-0.281678,-0.500774,-0.708507,-0.81369,-0.893119,-0.84311,-0.7251,-0.684915,-0.553017,-0.414501,-0.21251,0.025893,0.285016,2
-0.024319,0.101274,0.158136,0.146524,0.190268,0.209625,0.277222,0.387859,0.447542,0.565614,0.516571,0.417118,0.344671,0.337001,0.303832,0.220424,0.371633,0.135559,0.016472,-0.137819,-0.344586,-0.523985,-0.771949,-0.968878,-1.08484,-1.037101,-0.945987,-0.7661,-0.550248,-0.315183,-0.093289,0.11726,2
-0.031973,0.07086,0.076823,0.118664,0.178666,0.223769,0.301079,0.364837,0.485635,0.523925,0.444365,0.392146,0.330003,0.309475,0.286881,0.22365,0.394934,0.121119,0.087727,-0.100737,-0.298049,-0.499592,-0.693707,-0.891133,-0.985914,-1.032666,-0.937212,-0.762072,-0.549501,-0.322011,-0.1055,0.126108,2
-0.09853,0.026217,0.079406,0.107342,0.119173,0.148424,0.225132,0.299244,0.430582,0.587423,0.565155,0.482934,0.45282,0.389252,0.339972,0.247311,0.359847,0.093486,0.128539,-0.064757,-0.26083,-0.466633,-0.677262,-0.894455,-0.962781,-0.972399,-0.880436,-0.769204,-0.638999,-0.427094,-0.198508,0.0287,2
0.06433,0.135204,0.148102,0.122067,0.149633,0.156957,0.222325,0.289283,0.438691,0.497998,0.439546,0.354591,0.336326,0.363227,0.350467,0.240441,0.254075,0.017307,0.135035,-0.02531,-0.269412,-0.559364,-0.842267,-1.065142,-1.12019,-1.092763,-0.960829,-0.750743,-0.484759,-0.209757,0.116208,0.394132,2
0.095258,0.124545,0.196246,0.19578,0.177948,0.214009,0.202633,0.298904,0.426481,0.417607,0.400101,0.378468,0.314314,0.279129,0.183176,0.092599,0.186421,-0.014514,-0.210847,-0.292878,-0.49579,-0.629491,-0.773659,-0.844865,-0.799383,-0.770386,-0.680525,-0.569226,-0.365269,-0.120019,0.065693,0.318945,3
-0.162164,0.023933,0.124414,0.148655,0.170802,0.229204,0.267487,0.34196,0.445797,0.518792,0.496224,0.422584,0.363397,0.352776,0.360293,0.319551,0.462905,0.240371,0.315003,0.102902,-0.103337,-0.32754,-0.590853,-0.825152,-1.006556,-1.081328,-1.153515,-0.996277,-0.772832,-0.534396,-0.294136,-0.070817,2
0.067933,0.138071,0.199653,0.193957,0.190266,0.228787,0.24737,0.307423,0.404514,0.460941,0.44375,0.393039,0.347502,0.34175,0.302194,0.21939,0.262871,-0.009375,0.127497,-0.096913,-0.377952,-0.628134,-0.822816,-0.977011,-1.081172,-1.089921,-0.978071,-0.741981,-0.486331,-0.217286,0.060881,0.325901,2
-0.093719,-0.001639,0.039514,0.120941,0.189008,0.227372,0.308583,0.383475,0.444275,0.496334,0.487855,0.412468,0.337847,0.284777,0.263339,0.183813,0.4007,0.157067,0.010311,-0.09165,-0.27222,-0.481843,-0.673745,-0.838798,-0.889294,-0.886063,-0.830061,-0.709321,-0.554574,-0.353974,-0.149111,0.036219,3
0.097138,0.150121,0.105844,0.124342,0.179335,0.228725,0.279094,0.360228,0.419866,0.499833,0.45413,0.395044,0.371773,0.350724,0.328166,0.249551,0.336287,0.068025,0.049001,-0.192567,-0.41087,-0.652311,-0.857809,-1.03513,-1.104557,-1.06321,-0.896662,-0.682338,-0.461021,-0.248554,-0.000511,0.261356,3
-0.090916,-0.017812,0.073264,0.090002,0.102918,0.161891,0.224051,0.337181,0.446652,0.561028,0.570897,0.508541,0.437521,0.425428,0.401511,0.305631,0.303585,0.074166,0.261766,0.076661,-0.187777,-0.454234,-0.661349,-0.867343,-1.025055,-1.079953,-1.077971,-0.912474,-0.683191,-0.446636,-0.203366,0.076493,2
-0.070149,0.104925,0.160301,0.150701,0.181991,0.257363,0.304445,0.38331,0.441791,0.540569,0.459998,0.37567,0.339324,0.349549,0.30987,0.239384,0.290017,0.108338,0.157376,0.011272,-0.195216,-0.450927,-0.695219,-0.90486,-0.980411,-1.027196,-1.031208,-0.861722,-0.667824,-0.431996,-0.180347,0.066359,2
-0.069626,0.067699,0.134824,0.175003,0.200673,0.224754,0.247964,0.285031,0.38789,0.474982,0.472807,0.39436,0.322789,0.296514,0.345877,0.302964,0.393953,0.162145,0.295067,0.124675,-0.041275,-0.291144,-0.58796,-0.877057,-1.121181,-1.218687,-1.135563,-0.917591,-0.678972,-0.421938,-0.167501,0.08627,2
-0.09106,-0.011063,-0.004707,-0.004352,0.016014,0.062672,0.148474,0.242033,0.39555,0.509429,0.544797,0.48367,0.406617,0.388372,0.411066,0.394111,0.452004,0.22749,0.411374,0.240276,-0.014745,-0.28795,-0.540181,-0.810821,-0.997649,-1.084797,-1.10479,-0.959337,-0.7283,-0.475269,-0.216982,0.052242,3
0.119002,0.124496,0.083258,0.135357,0.157987,0.199903,0.226981,0.295734,0.372992,0.50582,0.498338,0.429596,0.379842,0.353017,0.321284,0.246761,0.317255,0.032762,0.04471,-0.198201,-0.452162,-0.690728,-0.824337,-1.002115,-1.023219,-1.016321,-0.857728,-0.664247,-0.436543,-0.218389,0.025539,0.288172,3
0.027419,0.053501,0.025613,0.064691,0.097281,0.12679,0.229864,0.300828,0.430362,0.538873,0.506752,0.460871,0.438063,0.414735,0.356114,0.256589,0.323621,0.08377,0.089952,-0.1525,-0.359439,-0.592725,-0.833173,-1.000468,-1.104518,-1.061422,-0.861234,-0.69302,-0.42719,-0.202425,0.04402,0.254233,2
