@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute attr206 numeric
@attribute target {1,2}

@data
1.455103,1.316057,1.105538,1.001459,0.994098,1.061377,1.05545,1.027114,1.017804,0.90391,0.856926,0.794133,0.630859,0.570072,0.341485,0.328333,0.259057,0.265725,0.163404,0.173439,0.11547,0.12829,0.044638,0.060469,-0.025273,-0.005684,-0.09168,-0.126711,-0.138226,-0.22478,-0.244421,-0.316829,-0.307898,-0.433763,-0.523775,-0.577113,-0.554094,-0.613873,-0.663098,-0.65608,-0.703864,-0.726941,-0.752593,-0.757636,-0.735662,-0.77433,-0.767552,-0.803405,-0.800178,-0.831395,-0.825503,-0.864691,-0.845436,-0.865802,-0.846317,-0.595317,-0.445549,-0.334277,-0.348534,-0.091207,0.077096,0.158229,-0.099564,-0.181706,-0.171782,-0.203152,-0.182197,-0.238414,-0.080523,-0.110167,-0.196749,-0.254467,-0.41952,-0.703864,-0.857806,-0.947725,-0.947725,-0.891578,-0.840159,-0.861357,-0.838624,-0.855814,-0.834677,-0.864691,-0.83994,-0.850728,-0.821802,-0.871151,-0.831615,-0.848742,-0.795882,-0.798457,-0.757636,-0.722389,-0.693853,-0.599794,-0.592014,-0.370962,-0.360073,0.012101,0.192841,0.257388,0.283291,0.60715,0.736205,1.631273,1.647834,1.701848,1.718894,1.773165,1.835819,1.854003,1.779071,1.799507,1.911267,1.925317,1.853639,1.680584,1.671523,1.716559,1.703066,1.575218,1.568255,1.507348,1.420075,1.362355,1.275773,1.246388,0.957408,0.928881,0.813428,0.52441,0.43781,0.206882,0.120285,0.062553,0.033535,-0.312701,-0.370433,-0.45703,-0.48534,-0.60077,-0.628639,-0.857806,-0.965271,-1.022616,-1.07191,-1.180773,-1.281436,-1.385584,-1.404828,-1.459725,-1.53601,-1.588468,-1.663423,-1.744433,-1.754551,-1.797887,-1.813533,-1.848457,-1.846116,-1.872683,-1.85835,-1.879452,-1.848457,-1.859773,-1.809934,-1.813533,-1.673162,-1.559823,-1.54157,-1.477452,-1.304219,-1.239691,-1.097369,-1.03285,-0.875845,-0.811393,-0.693036,-0.578657,-0.410372,-0.334796,0.167709,0.24624,0.375263,0.583146,0.697851,0.762373,1.112036,1.377672,1.370172,1.420075,1.442465,1.477799,1.446351,1.483232,1.474338,1.491615,1.449237,1.446847,1.468994,1.511176,1.512939,1.495948,1.505385,1.468697,1
1.801297,1.507097,1.439542,1.304802,1.08214,0.949126,0.730302,0.604435,0.590387,0.514176,0.476458,0.408162,0.371051,0.383513,0.338529,0.352564,0.187422,0.135716,-0.009843,-0.056579,-0.084461,-0.315223,-0.322443,-0.624117,-0.687015,-0.683696,-0.843009,-0.905888,-0.893173,-0.955627,-1.016315,-1.067954,-1.126199,-1.173463,-1.205787,-1.249108,-1.27509,-1.313921,-1.340834,-1.392406,-1.378217,-1.427349,-1.453951,-1.513124,-1.510316,-1.544322,-1.532909,-1.563528,-1.46271,-1.446436,-1.339706,-1.320611,-0.724229,-0.470941,-0.399962,-0.287411,-0.290091,-0.262347,-0.14457,0.026248,0.184355,0.42307,0.557168,0.567356,0.454972,0.467993,0.39593,0.498379,0.288499,0.075271,-0.007403,-0.120855,-0.10722,-0.141002,-0.266776,-0.459522,-0.711412,-0.785467,-0.853664,-0.898159,-1.120402,-1.155961,-1.286574,-1.42172,-1.520006,-1.49512,-1.459986,-1.319773,-1.09165,-1.098116,-1.038467,-1.042342,-0.979982,-0.889553,-0.888197,-0.768237,-0.763952,-0.713928,-0.637708,-0.630804,-0.490087,-0.480116,-0.425542,-0.342942,-0.17534,-0.09047,0.172686,0.244065,0.320311,0.391603,0.51306,0.662796,0.787706,0.876024,0.957098,1.126715,1.406454,1.494014,1.73153,1.728492,1.841193,1.911469,1.753889,1.572169,1.501603,1.333624,1.277639,1.207703,0.969525,0.900327,0.787447,0.71869,0.6077,0.539478,0.466721,0.398955,0.291917,0.224885,0.155105,0.088711,0.084292,0.017224,-0.047833,-0.08063,-0.081295,-0.145082,-0.354252,-0.414311,-0.4421,-0.433056,-0.491049,-0.47954,-0.590351,-0.718968,-0.762881,-0.787197,-0.842344,-0.979982,-1.002232,-0.973634,-1.004851,-0.991315,-1.017994,-0.995344,-1.017275,-0.985642,-1.002709,-0.979511,-0.984932,-0.957725,-0.965198,-0.909079,-0.911817,-0.848554,-0.846776,-0.777054,-0.771029,-0.695538,-0.59895,-0.329501,0.052368,0.297258,0.384667,0.54391,0.632106,0.76244,0.947006,1.018372,1.144488,1.215905,1.355916,1.468409,1.655012,1.747318,1.913589,1.904293,1.949504,1.927202,1.965317,1.883213,1.893257,1.843959,1.840068,1.79148,1.825294,1.823445,1
1.840091,1.917021,1.867864,1.87004,1.802914,1.747195,1.706459,1.603391,1.622959,1.669943,1.697001,1.670675,1.475452,1.442692,1.430731,1.353828,1.168021,1.150614,1.108192,0.719952,0.661955,-0.23484,-0.548441,-0.706743,-0.992719,-1.283788,-1.424576,-1.548371,-1.612532,-1.611903,-1.593516,-1.498409,-1.331992,-1.257174,-1.150575,-1.063853,-0.94494,-0.869757,-0.781348,-0.706052,-0.661545,-0.477613,-0.459086,-0.416401,-0.4216,-0.406685,-0.330046,-0.322576,-0.207958,-0.175068,-0.071009,-0.059189,0.044779,0.089812,0.100385,0.152663,0.14674,-0.042186,-0.054339,-0.058264,-0.037781,-0.024887,0.009893,0.003409,-0.053831,-0.186353,-0.213427,-0.246422,-0.291158,-0.351614,-0.493613,-0.568868,-0.574709,-0.599203,-0.590512,-0.556309,-0.572137,-0.692673,-0.74026,-0.813063,-0.929045,-0.967874,-1.077445,-1.125852,-1.35113,-1.40837,-1.431986,-1.426867,-1.37565,-1.330363,-1.299364,-1.229432,-1.219586,-1.128468,-1.067063,-0.996601,-0.955891,-0.817069,-0.714291,-0.629064,-0.57167,-0.527139,-0.466832,-0.42095,-0.293814,-0.246122,-0.179829,-0.131269,-0.110212,-0.041313,0.008364,0.081603,0.105634,0.284651,0.339129,0.381512,0.549155,0.559628,0.653254,0.678713,0.737321,0.727633,0.760535,0.773133,0.831276,1.065331,1.150056,1.204605,1.282853,1.383082,1.417291,1.472974,1.589216,1.638989,1.699779,1.69773,1.662715,1.662062,1.608878,1.422979,1.347364,1.333573,1.340298,1.326483,1.333958,1.321837,1.332866,1.322459,1.275487,1.267026,1.112453,0.756023,0.655404,0.577933,0.516098,0.272617,0.145416,-0.026802,-0.061826,-0.07631,-0.143928,-0.204417,-0.434003,-0.460743,-0.593228,-0.610853,-0.699976,-0.885631,-0.976997,-1.084725,-1.263955,-1.331895,-1.339204,-1.366924,-1.405197,-1.392397,-1.396952,-1.365444,-1.363078,-1.320447,-1.3046,-1.249351,-1.23651,-1.173382,-1.156908,-1.087266,-1.007325,-0.929618,-0.841646,-0.772661,-0.688195,-0.586741,-0.497155,-0.466998,-0.330046,-0.298676,0.014972,0.128758,0.367795,0.429734,0.715033,0.883016,1.417638,1.54902,1.658715,1.8134,1
1.018825,1.055041,1.066801,0.98656,0.832975,0.762861,0.659235,0.593128,0.510797,0.407889,0.340321,0.03006,-0.563617,-0.659425,-0.72553,-0.979745,-1.052044,-1.074134,-1.060737,-1.079759,-1.063559,-1.089659,-1.049611,-1.035452,-1.009327,-0.960996,-0.953436,-0.979264,-0.968642,-0.849148,-0.454017,-0.325164,-0.160204,-0.131798,0.00099,0.183643,0.218676,0.185479,0.056742,0.076633,0.061399,-0.035622,-0.029796,0.034555,0.247003,0.300159,0.375862,0.557973,0.634015,0.730543,0.717983,0.638303,0.576991,0.524958,0.510936,0.395322,0.244413,0.133879,0.112397,0.132324,0.165463,0.199439,0.25984,0.332986,0.3799,0.371674,0.411853,0.528722,0.566077,0.550195,0.349459,0.243212,0.095885,0.04353,-0.061982,-0.038539,0.016205,0.025515,-0.19822,-0.274859,-0.283447,-0.265228,-0.237376,-0.211067,-0.211284,-0.239138,-0.461532,-0.521828,-0.564367,-1.211896,-1.494768,-1.517439,-1.522771,-1.549972,-1.571221,-1.591151,-1.574283,-1.582905,-1.610491,-1.614952,-1.660553,-1.635606,-1.649099,-1.682468,-1.64408,-1.62427,-1.545627,-1.479281,-1.367747,-1.3519,-1.250015,-1.229308,-1.033844,-1.007435,-0.888634,-0.707472,-0.675436,-0.147587,-0.110951,-0.05255,0.120797,0.22514,0.348042,0.408175,0.547415,0.726752,0.739186,0.810568,0.889043,0.967323,1.151512,1.431087,1.739851,1.861582,1.901728,1.951503,2.161104,2.283157,2.310521,2.309486,2.331915,2.33331,2.388767,2.395188,2.420547,2.386505,2.244741,2.219581,2.104324,1.740648,1.616844,1.473373,1.404192,1.354776,1.162065,1.014244,0.891173,0.812358,0.762957,0.634787,0.416169,0.292476,0.10519,0.092933,0.028089,-0.062685,-0.173996,-0.285463,-0.292917,-0.41324,-0.46955,-0.526743,-0.541348,-0.567966,-0.585891,-0.606998,-0.605118,-0.623834,-0.635638,-0.630858,-0.687607,-0.686504,-0.711083,-0.701113,-0.719548,-0.716243,-0.646364,-0.645228,-0.609542,-0.608574,-0.559974,-0.542535,-0.515698,-0.444143,-0.405395,-0.347415,-0.299488,-0.230336,-0.194575,-0.012876,0.241747,0.53696,0.574505,0.766742,0.879006,0.97036,1
1.026523,1.008095,0.958907,0.893706,0.830755,0.689101,0.501514,0.34984,0.288233,0.260202,0.214611,-0.051916,-0.212721,-0.403058,-0.450756,-0.577233,-0.672741,-0.969871,-1.017307,-1.108208,-1.117811,-1.116101,-1.019475,-1.02219,-0.904638,-0.845434,-0.716555,-0.655452,-0.615701,-0.409819,-0.177938,-0.155136,-0.026701,0.17016,0.169285,0.056396,0.025974,0.028681,-0.083983,-0.079486,0.379784,0.673939,0.666236,0.50978,0.445455,0.377533,0.161479,0.080738,0.06918,0.080738,0.071142,0.087303,0.080466,0.200024,0.24303,0.343929,0.304919,0.330916,0.462649,0.511533,0.518094,0.483261,0.315523,0.245521,0.210107,0.140057,0.078548,0.031186,-0.018653,-0.080311,-0.098965,-0.018936,-0.041195,-0.257566,-0.316455,-0.3297,-0.265206,-0.260242,-0.282846,-0.604063,-0.647286,-0.712362,-0.755062,-0.873711,-1.17066,-1.510609,-1.54639,-1.535931,-1.587133,-1.597203,-1.648373,-1.636121,-1.639759,-1.693158,-1.714419,-1.706384,-1.68015,-1.676137,-1.631283,-1.636899,-1.553158,-1.380148,-1.339821,-1.319832,-1.245402,-1.105751,-0.930352,-0.67573,-0.598862,-0.156828,0.056279,0.114698,0.169133,0.331929,0.59997,0.638451,0.675188,0.71843,0.892743,1.055858,1.253544,1.447176,1.522929,1.765958,1.841785,1.87977,1.922789,2.009568,2.024073,2.069707,2.109553,2.203187,2.259428,2.279116,2.285801,2.328806,2.363785,2.395592,2.384717,2.35382,2.319439,2.198522,2.053917,2.027716,1.959353,1.858456,1.66747,1.562795,1.214003,0.969432,0.588445,0.28794,0.178249,0.109859,0.058406,-0.039485,-0.052078,-0.0858,-0.105859,-0.162123,-0.167513,-0.233512,-0.23451,-0.277675,-0.276218,-0.295042,-0.378061,-0.391152,-0.431377,-0.472467,-0.553582,-0.569325,-0.568289,-0.610076,-0.61143,-0.656474,-0.656014,-0.727913,-0.730655,-0.758478,-0.727754,-0.735094,-0.672741,-0.631847,-0.605013,-0.536721,-0.510555,-0.453585,-0.38205,-0.380811,-0.345679,-0.26604,-0.24357,-0.139152,-0.126016,-0.092003,-0.056493,0.133331,0.28794,0.327871,0.488907,0.574145,0.796109,0.927534,0.986944,1.014247,1
0.927302,0.943321,0.933973,0.889483,0.801764,0.430093,0.368415,0.228744,0.107481,-0.023646,-0.274699,-0.407164,-0.455207,-0.584732,-0.785611,-0.765868,-0.778545,-0.677988,-0.610001,-0.386231,0.236598,0.21361,0.152367,0.164167,0.256979,0.328889,0.338829,0.429109,0.433391,0.414496,0.51118,0.472024,0.260354,0.211396,0.14052,0.135389,0.10688,0.01089,-0.010213,0.001575,-0.057625,-0.083554,-0.130629,-0.183777,-0.196316,-0.175991,-0.221513,-0.292587,-0.384402,-0.38525,-0.406175,-0.326312,-0.339684,-0.39356,-0.419383,-0.493409,-0.567474,-0.523572,-0.437998,-0.331934,-0.307302,-0.291265,-0.334941,-0.43533,-0.698207,-0.748981,-1.245568,-1.279506,-1.335965,-1.419999,-1.453056,-1.408554,-1.400386,-1.341672,-1.165888,-0.874468,-0.741273,-0.592411,-0.428872,-0.386493,-0.414554,-0.465172,-0.472472,-0.380291,-0.100212,0.122554,0.20538,0.364097,0.336194,0.12933,-0.149004,-0.296179,-0.276765,-0.141795,0.085195,0.164222,0.239107,0.27542,0.170371,-0.148051,-0.231585,-0.389632,-0.515839,-0.537652,-0.481627,-0.499972,-0.73253,-0.776065,-0.800601,-0.781649,-0.811679,-0.822817,-1.07597,-1.248062,-1.53956,-1.652691,-1.742894,-1.776608,-1.966406,-1.96819,-2.03391,-2.075506,-2.097856,-2.075506,-2.073284,-1.985304,-1.921891,-1.900555,-1.708064,-1.615703,-1.400386,-1.312825,-0.997316,-0.818939,-0.782581,-0.711991,-0.490406,-0.450775,-0.272761,-0.231339,-0.157791,-0.115496,0.072913,0.349544,0.419046,0.961355,1.082087,1.117596,1.294086,1.434685,1.536841,1.613458,1.664534,1.92135,2.056873,2.111255,2.184336,2.232518,2.264845,2.251932,2.331366,2.362803,2.383501,2.337619,2.283094,2.20733,1.806824,1.691463,1.618133,1.212891,0.833502,0.72938,0.657405,0.565771,0.545134,0.477854,0.290106,0.260665,0.211553,0.218136,0.182316,0.195909,0.192942,0.162454,0.173203,0.160525,0.173094,0.154892,0.163794,0.153496,0.207334,0.228796,0.288769,0.27206,0.297039,0.290259,0.313974,0.503916,0.550221,0.608222,0.636703,0.678078,0.712679,0.78957,0.794186,0.898121,1
0.895769,0.684322,0.43398,0.280075,0.160125,-0.056062,-0.300043,-0.679595,-0.844493,-0.825873,-0.8191,-0.650611,-0.270708,-0.15722,0.062,0.161354,0.150332,0.083999,0.095813,0.28742,0.338458,0.361801,0.355679,0.443627,0.426174,0.232836,0.138892,0.057028,0.0184,-0.044414,-0.084262,-0.073885,-0.107588,-0.155612,-0.161397,-0.140874,-0.152991,-0.228135,-0.27575,-0.251372,-0.343941,-0.417956,-0.467274,-0.457009,-0.615901,-0.633225,-0.606182,-0.556797,-0.41006,-0.391411,-0.392976,-0.698759,-0.812899,-0.851189,-1.248088,-1.309062,-1.357225,-1.436404,-1.537808,-1.486831,-1.426592,-1.026386,-0.816036,-0.66045,-0.459488,-0.447721,-0.499967,-0.526488,-0.552055,-0.501604,-0.482854,-0.363983,-0.301615,-0.173007,0.067625,0.112956,0.167011,0.217455,0.291725,0.319014,0.233149,0.087449,-0.002293,-0.198371,-0.326089,-0.317208,-0.259844,-0.209592,-0.110988,0.049553,0.106436,0.216457,0.239093,0.187997,-0.026205,-0.194742,-0.348039,-0.542392,-0.563788,-0.510416,-0.545099,-0.708815,-0.781468,-0.834725,-0.857908,-0.839961,-0.907134,-0.95315,-1.100429,-1.279297,-1.360624,-1.47955,-1.557181,-1.662946,-1.742864,-1.998793,-2.118924,-2.124193,-2.028395,-1.919668,-1.884677,-1.757113,-1.713643,-1.582917,-1.476673,-1.398853,-1.287803,-1.214834,-1.11403,-0.946018,-0.220251,-0.124034,0.158201,0.244869,0.345116,0.434815,0.554633,0.587226,0.689791,0.760812,0.917413,1.062639,1.137946,1.15878,1.255095,1.56423,1.744383,1.958066,2.111892,2.220283,2.257554,2.30072,2.322671,2.364837,2.433883,2.425174,2.441567,2.390691,2.385655,2.342409,2.277793,2.065011,1.819019,1.651177,1.353841,0.955377,0.709002,0.628936,0.60369,0.577509,0.545109,0.417709,0.35005,0.305068,0.30175,0.270705,0.17675,0.202628,0.191224,0.221071,0.213045,0.269725,0.291315,0.276938,0.330978,0.338458,0.361801,0.395757,0.385772,0.417463,0.418448,0.452952,0.484064,0.530653,0.542261,0.575393,0.618589,0.60523,0.644144,0.645434,0.725182,0.793355,0.832977,0.843471,0.897406,0.890038,1
1.879463,1.65156,1.58113,1.098872,1.071137,0.626672,0.548081,0.495271,0.423174,0.323299,0.307293,0.213949,0.17751,0.147118,0.083786,0.075548,-0.091298,-0.232343,-0.268835,-0.407304,-0.462734,-0.522593,-0.528288,-0.604382,-0.656617,-0.658129,-0.726108,-0.771232,-0.768042,-0.804499,-0.847296,-0.907818,-0.947181,-0.987102,-1.022148,-1.037863,-1.131878,-1.12945,-1.164588,-1.222613,-1.214923,-1.238106,-1.227246,-1.262697,-1.283047,-1.264807,-1.27452,-1.252185,-1.267626,-1.240877,-1.236379,-1.204728,-1.17869,-1.097261,-1.03679,-1.020325,-0.952873,-0.935704,-0.872761,-0.727019,-0.699214,-0.582738,-0.53114,-0.514082,-0.3462,-0.333046,-0.246243,-0.08444,0.118996,0.179047,0.207951,0.081166,0.14419,0.176877,0.158347,0.161899,0.291207,0.189435,0.145838,0.082568,0.064275,-0.02085,-0.024731,-0.076508,-0.170805,-0.264365,-0.274703,-0.335671,-0.4046,-0.535186,-0.603767,-0.731839,-0.794919,-0.812225,-0.851585,-0.918836,-1.001761,-1.06832,-1.0821,-1.008229,-1.007777,-1.068944,-1.009887,-0.792767,-0.763929,-0.623635,-0.592617,-0.166706,-0.133939,-0.068402,0.145198,0.340767,0.504661,0.570222,0.603002,0.799088,0.963021,1.078021,1.29458,1.450844,1.595063,1.599716,1.647444,1.639746,1.664848,1.652285,1.661891,1.62273,1.61999,1.532358,1.105292,0.962736,0.842246,0.738999,0.709031,0.464874,0.435189,0.229382,0.199875,0.04577,-0.071068,-0.173369,-0.237495,-0.37361,-0.401788,-0.457777,-0.485582,-0.618189,-0.676221,-0.725716,-0.980858,-1.089032,-1.083359,-1.125896,-1.154542,-1.194598,-1.183195,-1.266393,-1.288223,-1.318747,-1.316375,-1.376635,-1.368114,-1.390377,-1.414173,-1.395759,-1.414368,-1.389802,-1.390955,-1.357766,-1.339698,-1.303317,-1.284652,-1.245043,-1.121706,-1.122351,-1.073475,-1.070349,-0.954334,-0.945579,-0.826259,-0.812088,-0.630093,-0.166706,-0.011263,0.222433,0.256572,0.742577,0.940621,0.970174,1.124558,1.154231,1.449828,1.518164,1.647504,1.66539,1.775361,1.865633,1.947104,1.971319,1.942054,1.936429,1.954076,1.984788,1.956851,1.90168,1
0.127359,0.123383,0.044375,0.095755,0.096596,0.205937,0.209449,0.17406,0.179789,0.12292,0.131702,0.079167,0.02117,0.001448,-0.032348,-0.124918,-0.295383,-0.321369,-0.350376,-0.692067,-0.888361,-0.949886,-1.049907,-1.080095,-1.103077,-1.021868,-1.032276,-0.993216,-0.902994,-0.858999,-0.78895,-0.621572,-0.569947,-0.425372,-0.370938,-0.291613,-0.195214,-0.055795,-0.029127,0.110299,0.206658,0.415949,0.602201,0.811937,1.047944,1.167372,1.292942,1.380061,1.430233,1.552384,1.561885,1.661725,1.644475,1.696762,1.690941,1.712187,1.713394,1.641163,1.606864,1.603834,1.419729,1.356356,1.324737,1.063811,0.835328,0.701292,0.338479,0.306191,0.141657,0.056998,-0.35688,-0.694618,-0.712946,-0.796305,-0.843038,-0.889202,-0.900878,-1.050976,-1.078852,-1.154339,-1.153205,-1.211721,-1.206527,-1.28446,-1.314768,-1.326444,-1.375567,-1.364428,-1.400179,-1.355394,-1.368687,-1.353372,-1.322303,-1.320684,-1.284986,-1.205024,-1.159047,-1.177845,-1.128438,-1.143351,-1.087722,-1.098832,-1.037578,-1.045026,-0.950609,-0.953362,-0.891729,-0.835926,-0.730913,-0.553474,-0.456899,-0.322675,-0.174147,-0.055008,0.385201,0.74683,0.947441,1.07835,1.336399,1.468549,1.54913,1.615696,1.622907,1.780815,1.796614,1.873999,1.954038,1.921179,1.898315,1.933001,1.95226,1.948586,1.897037,1.847562,1.797622,1.727199,1.634227,1.612981,1.500074,1.312645,1.286022,1.215696,0.912687,0.676701,0.552709,0.504869,0.409198,0.362652,0.318034,0.272249,0.171054,0.130319,0.136962,0.094165,0.10201,0.06116,0.061066,0.021936,-0.018315,-0.054613,-0.073287,-0.141938,-0.155696,-0.229964,-0.229438,-0.291613,-0.350376,-0.358536,-0.563199,-0.552276,-0.606438,-0.646526,-0.778303,-0.789885,-0.878293,-0.921158,-1.049296,-1.048227,-1.152394,-1.220466,-1.229939,-1.291497,-1.373331,-1.367205,-1.400179,-1.362211,-1.316379,-1.322122,-1.301402,-1.297148,-1.272569,-0.988483,-0.801801,-0.756115,-0.750867,-0.672522,-0.664705,-0.542716,-0.346305,-0.286028,-0.281952,-0.219375,-0.206435,-0.060034,0.005789,0.088363,1
1.593471,1.41755,1.14668,0.964607,0.705006,0.706984,0.613002,0.515257,0.178297,-0.116258,-0.238328,-0.287008,-0.47188,-0.512349,-0.604265,-0.609691,-0.81538,-0.811671,-0.98121,-0.966017,-1.018474,-0.996518,-1.050824,-1.085194,-1.11567,-1.096859,-1.119756,-1.056442,-1.094306,-1.068773,-1.068982,-1.021745,-1.05311,-1.019496,-0.985028,-0.837762,-0.831212,-0.786616,-0.677879,-0.59598,-0.378834,-0.359076,-0.295404,0.014541,0.232476,0.396091,0.511897,0.353657,0.136566,-0.169021,-0.231277,-0.37775,-0.387059,-0.552649,-0.560121,-0.503389,-0.446155,-0.360307,-0.24584,-0.217225,-0.159563,-0.038929,0.020202,0.201626,0.183282,0.073574,0.077278,0.002516,-0.103881,-0.15199,-0.125713,-0.215036,-0.261374,-0.27983,-0.261374,-0.359076,-0.380228,-0.421318,-0.39749,-0.449338,-0.500141,-0.513328,-0.549335,-0.528882,-0.552815,-0.512675,-0.490416,-0.423836,-0.420373,-0.320299,-0.306994,-0.234067,-0.21416,-0.178365,-0.167873,-0.025779,0.236122,0.25167,0.331383,0.347707,0.428049,0.4451,0.526006,0.543735,0.679536,0.936569,1.01919,1.039202,1.094487,1.107894,1.212373,1.233788,1.33938,1.361482,1.462701,1.485653,1.54199,1.560526,1.61701,1.660678,1.668105,1.741055,1.703162,1.647102,1.649909,1.623008,1.537323,1.308853,1.221356,1.135663,1.105416,0.701157,0.615369,0.585752,0.499941,0.470518,0.38469,0.270255,0.184432,0.012114,-0.216787,-0.331234,-0.417068,-0.813709,-1.074022,-1.230854,-1.252012,-1.307482,-1.338576,-1.392973,-1.417032,-1.458651,-1.523654,-1.608312,-1.647977,-1.804412,-1.778126,-1.799378,-1.754966,-1.68575,-1.694358,-1.645593,-1.647977,-1.591039,-1.531327,-1.52694,-1.467056,-1.43525,-1.427014,-1.3658,-1.182132,-1.166175,-1.103037,-1.085194,-1.021745,-0.965221,-0.853568,-0.831023,-0.705115,-0.641133,-0.474774,-0.410789,-0.189331,-0.011599,0.077409,0.152987,0.191704,0.446634,0.845736,1.253658,1.406375,1.585479,1.884117,1.837572,1.866474,1.862032,1.851541,1.819926,1.80536,1.809006,1.747067,1.681358,1.615688,1.652625,1.612153,1.612505,1
