@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2,3}

@data
-0.839191,-0.799649,-0.576398,0.084991,0.479439,1.147116,1.403491,1.469156,0.673324,0.582896,-0.127693,-0.763089,-1.009027,-0.809307,1.410232,1.542925,1.307229,1.694676,1.513884,-0.306994,-0.811965,-0.080178,-0.182987,-1.261882,-1.570316,-1.484277,-0.08692,-0.561943,-1.544543,-1.569908,-1.176983,-0.829273,-0.252607,2
-1.004874,-0.944693,0.77543,1.146489,1.370491,1.539915,1.149333,0.757902,0.277557,-0.913287,-0.991081,-0.928142,-0.491384,1.504392,1.527268,1.36612,1.700298,1.612658,1.310056,-0.746156,-0.884767,0.030128,0.114585,0.013788,-1.490257,-1.256845,-0.512222,-0.235339,-0.610345,-1.194075,-1.537026,-1.468612,-0.219933,3
-0.977473,-0.760812,1.10354,1.208278,1.000284,0.46213,-0.334581,-0.91945,-0.999533,-0.603935,1.652353,1.762375,1.058585,1.705464,1.749213,1.565874,0.290608,-0.967973,-0.053269,0.03474,-0.072826,-0.681007,-1.514709,-1.547447,-1.379188,-0.311455,-0.157961,-0.13655,-1.103901,-1.450327,-1.464555,-1.231534,-0.184378,3
-0.903,-0.630893,0.216476,0.602031,1.254085,1.364108,1.104868,0.3471,-0.31127,-0.739322,-0.999566,0.181297,1.279465,1.50512,1.317006,1.609595,1.642944,1.440251,-0.682009,-0.909375,-0.018976,0.102616,0.017561,-0.783887,-1.678045,-1.600321,-0.035916,0.048313,-0.321836,-1.379571,-1.647411,-1.495792,-0.243391,2
-0.921017,-0.729499,0.846815,1.35972,1.429231,1.433989,0.977356,0.588423,-0.585253,-0.871211,-0.502191,0.413455,1.146014,1.44123,1.581339,1.389769,1.606113,1.409578,-0.296967,-0.814682,-0.041006,-0.024301,-0.138239,-1.308812,-1.778339,-1.374393,-0.438265,0.058813,-0.198389,-1.392339,-1.616974,-1.221612,-0.189649,3
-0.995195,-0.70229,0.882482,1.306789,1.383545,1.425371,1.089626,-0.848093,-0.979495,-0.825213,-0.24642,1.351739,1.46379,1.441193,1.30829,1.359123,1.711218,1.629269,1.340745,-0.094734,-0.930448,-0.110475,-0.011569,-0.082442,-1.411186,-1.541808,-0.214817,-0.15222,-0.307111,-1.274835,-1.492445,-1.221893,-0.244635,3
-0.754747,-0.146159,1.104214,1.357363,1.47388,1.267502,0.344113,-0.241008,-0.349186,-0.636268,-0.66693,0.433647,1.476497,1.601518,1.578214,1.416235,1.469955,1.313781,1.620733,1.414191,0.084831,-0.642318,-0.790479,-0.932712,-1.190097,-1.238928,-0.830986,-0.496447,-0.799147,-1.072328,-1.269099,-1.105885,-0.802662,1
-0.96027,-0.886416,-0.68642,0.860617,1.541483,1.24094,0.901553,0.445484,-0.612566,-1.032729,-0.997221,-0.504799,1.429184,1.319026,1.544022,1.599151,1.333916,-0.653452,-0.866247,-0.047486,0.009486,-0.856636,-1.626972,-1.466437,-0.956385,-0.0812,-0.008094,-0.349722,-0.940051,-1.585509,-1.516655,-1.200505,-0.181896,3
-0.743618,-0.673515,-0.454911,0.824345,1.020422,1.351093,1.353858,0.930557,-0.569256,-0.568605,-0.701166,-0.656925,0.46521,1.469341,1.574251,1.552862,1.253746,1.558067,1.42575,1.117769,1.077106,0.874848,-0.138879,-0.671726,-0.497607,-0.579096,-1.519101,-1.431107,-0.503707,-0.774847,-1.413988,-1.075395,-0.570719,1
-0.59485,-0.270337,0.596395,0.515735,1.109568,1.253086,1.071155,1.02005,0.709676,0.062609,-0.51896,-0.639736,0.434564,1.45563,1.478201,1.26927,1.233326,1.554177,1.497536,0.684379,-0.36999,-0.587014,-0.851394,-1.347729,-1.483871,-1.423091,-0.499029,-0.522196,-0.985458,-1.46463,-1.287724,-0.857867,-0.681898,1
-0.807789,-0.768785,0.761432,1.292428,1.398937,0.785713,-0.609925,-0.911715,-0.844555,-0.610442,1.28442,1.441558,1.435358,1.283043,1.269266,1.413488,1.375603,1.623837,1.654059,1.450857,-0.084182,-0.700591,-0.472333,-0.558694,-0.9558,-1.447085,-0.30848,-0.944348,-0.99489,-1.414633,-1.398781,-0.733655,-0.598904,1
-0.863378,-0.534058,0.518712,1.407525,1.501606,1.498017,1.176719,0.134997,-0.490219,-0.956263,-0.87527,-0.505066,1.128728,1.123803,1.533694,1.487321,1.6441,1.581121,1.338635,-0.289953,-0.759938,-0.461298,-0.511399,-1.450483,-1.379088,-0.836709,-0.641227,-0.304308,-0.610899,-1.388756,-1.530406,-1.291459,-0.372353,2
-0.730345,-0.799921,-0.651465,1.399588,1.967592,2.009924,1.471846,0.648507,0.517236,-0.490268,-0.82071,-0.576106,0.871568,1.114412,1.156409,0.683127,0.591338,1.039639,1.184742,0.995882,-0.347261,-0.567053,-0.432931,-0.564286,-1.22854,-1.067158,-1.223141,-1.185277,-0.674517,-0.990541,-0.613408,-1.327974,-0.56655,1
-0.825675,-0.754455,-0.342719,-0.330452,-0.113538,0.822835,1.578467,1.471888,0.999445,0.535327,-0.64412,-0.841008,-0.886005,-0.457121,1.334016,1.533532,1.420006,1.49836,1.776419,1.797822,0.357965,-0.583289,-0.776109,-0.480089,-0.528216,-1.375977,-1.146215,-0.494671,-0.455682,-0.956161,-1.169583,-1.159138,-0.536164,1
