@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute target {1,2}

@data
-0.310473,-0.292586,-0.163434,-0.166327,-0.25655,-0.327044,-0.30416,-0.069266,-0.015342,0.103288,0.426564,0.776933,0.861895,0.940807,1.05102,1.248563,1.478197,1.643649,1.778325,1.992439,2.271524,2.479325,2.562972,2.623997,2.727635,3.087736,3.171646,3.129297,2.828642,2.752887,2.719744,2.537457,1.741499,1.55553,1.587621,1.675739,1.655485,1.495294,1.069959,0.922657,0.821387,0.69881,0.582284,0.525993,0.43919,0.020957,-0.06532,-0.097411,-0.082155,-0.036386,0.017274,0.138799,0.173783,0.157212,0.122753,-0.002454,-0.059007,-0.039805,0.266373,0.252695,0.212187,0.100395,0.11118,0.174309,0.209556,0.141166,0.039107,-0.123452,-0.283117,-0.610864,-0.676624,-0.830239,-0.945188,-0.918358,-0.919147,-0.989115,-0.94624,-0.941768,-0.849178,-0.750538,-0.799727,-1.00595,-1.027782,-1.022258,-0.918621,-0.913886,-0.868117,-0.802357,-0.663209,-0.640851,-0.59061,-0.618492,-0.937296,-1.088281,-1.119583,1
-0.450068,-0.452498,-0.306921,-0.388487,-0.406043,-0.36634,-0.173497,-0.046555,0.05986,0.590584,0.648113,0.665128,0.744264,0.918201,1.450546,1.811114,2.059326,2.363716,2.577086,2.647579,2.634345,2.705378,3.060274,3.166959,3.139681,2.876344,2.826378,2.820706,2.654331,1.851898,1.660135,1.684983,1.76817,1.739541,1.555341,1.077284,0.906588,0.785318,0.6997,0.591934,0.582481,0.542778,0.454729,0.00044,-0.09274,-0.131363,-0.093551,0.107125,0.141697,0.127922,0.092811,-0.034941,-0.080046,-0.053848,0.101183,0.241629,0.27485,0.270259,0.119549,0.142237,0.255404,0.259455,0.06229,-0.110566,-0.179439,-0.509757,-0.739873,-0.85466,-0.824681,-0.850069,-0.835214,-0.929745,-0.927314,-0.912459,-0.820899,-0.805234,-0.711513,-0.677752,-0.751217,-0.927044,-0.935147,-0.879509,-0.899225,-0.85385,-0.905707,-0.862763,-0.881939,-0.739333,-0.654255,-0.650473,-0.679913,-0.973229,-1.085316,-1.133932,-1.146626,1
-0.433042,-0.421016,-0.392953,-0.269179,-0.2336,-0.235353,-0.335576,-0.339084,-0.306261,-0.230593,-0.125109,0.012447,0.132964,0.446661,0.786917,0.869099,0.901421,0.969572,1.101365,1.316593,1.565145,1.741035,1.867817,2.069014,2.334603,2.524776,2.590672,2.63502,2.736496,3.078756,3.154424,3.106317,2.818177,2.750777,2.714196,2.524525,1.746046,1.576169,1.622272,1.714727,1.694933,1.529816,1.087334,0.932991,0.828509,0.710246,0.597496,0.537362,0.444907,0.014451,-0.076501,-0.116089,-0.100053,-0.044931,0.107408,0.148499,0.121689,-0.027392,-0.08978,-0.064223,0.024724,0.210637,0.195604,0.115175,0.08586,0.104902,0.173053,0.183827,0.028482,-0.115086,-0.288722,-0.510214,-0.68886,-0.830926,-0.893816,-0.905341,-0.944177,-0.889556,-0.748493,-0.739222,-0.772797,-0.973493,-1.009823,-1.011828,-0.952195,-0.966728,-0.916616,-0.84621,-0.65729,-0.604423,-0.635993,-0.933153,-1.001304,-1.04866,-1.064695,1
-0.324969,-0.32327,-0.302145,-0.201136,-0.181712,-0.304331,-0.33104,-0.300931,-0.225175,-0.034083,0.021277,0.137098,0.768646,0.845374,0.870869,0.931086,1.069488,1.302342,1.562877,1.747898,1.890428,2.1058,2.384546,2.581707,2.64071,2.658193,2.752645,3.115646,3.199901,3.152796,2.848555,2.777898,2.75386,2.571267,1.765381,1.585216,1.62358,1.715605,1.690838,1.51383,1.272719,1.059775,0.907533,0.801668,0.727611,0.622475,0.571242,0.516852,0.421428,0.282784,-0.039668,-0.139948,-0.184625,-0.160344,-0.108626,0.048472,0.085136,0.063769,-0.059578,-0.111297,-0.091386,0.206541,0.196343,0.101162,0.078823,0.186874,0.20387,0.177161,0.061584,-0.070262,-0.240229,-0.446132,-0.609785,-0.743331,-0.812289,-0.8271,-0.883675,-0.894359,-0.873477,-0.7562,-0.742117,-0.78388,-0.860365,-0.964045,-0.919368,-0.956275,-0.892173,-0.855266,-0.734833,-0.7562,-0.788251,-0.937093,-0.965016,-1.025962,-1.031061,1
-0.314185,-0.2981,-0.270397,-0.155342,-0.123395,-0.132108,-0.256099,-0.289163,-0.291397,-0.263472,-0.18997,-0.081618,0.061363,0.19228,0.551072,0.948514,1.03676,1.055749,1.099761,1.208113,1.398903,1.622087,1.788302,1.929496,2.151786,2.436854,2.643506,2.71589,2.732199,2.820221,3.14796,3.203142,3.126736,2.798327,2.712986,2.670315,2.473269,1.685088,1.512841,1.546352,1.625215,1.597736,1.439116,1.231124,1.048153,0.913215,0.822289,0.760628,0.67484,0.578998,0.519572,0.430209,0.301749,-0.00834,-0.112001,-0.16696,-0.188853,-0.230184,-0.22862,-0.20963,-0.047883,-0.005883,0.003277,-0.019957,-0.103735,-0.151768,-0.12697,0.160779,0.171726,0.162343,0.05399,0.048405,0.078118,0.166141,0.189822,0.148715,-0.045649,-0.18863,-0.490453,-0.572891,-0.704254,-0.766585,-0.836958,-0.780213,-0.786245,-0.825565,-0.950226,-0.957598,-0.94196,-0.881863,-0.898842,-0.829363,-0.836958,-0.933694,-0.950003,1
-0.361952,-0.349387,-0.20409,-0.172335,-0.179189,-0.28839,-0.317175,-0.313063,-0.278795,-0.204547,-0.094661,-0.013559,0.044925,0.174915,0.519196,0.895003,0.979988,1.005575,1.057205,1.173946,1.375442,1.607552,1.780035,1.927159,2.152187,2.432043,2.628514,2.690196,2.703903,2.794371,3.119005,3.173377,3.104612,2.788203,2.715783,2.679916,2.486872,1.726119,1.563688,1.598642,1.673347,1.642048,1.478247,1.259616,1.065658,0.92059,0.820298,0.704015,0.586133,0.524222,0.430099,0.29691,-0.015159,-0.115679,-0.166167,-0.19975,-0.202034,-0.16571,-0.020185,0.01454,0.035787,0.026648,-0.07844,-0.12139,-0.122989,0.182454,0.189536,0.159837,0.078736,0.05749,0.181084,0.202558,0.126026,-0.052625,-0.205004,-0.413354,-0.591549,-0.691612,-0.753751,-0.788933,-0.807666,-0.846504,-0.86775,-0.785049,-0.779566,-0.809722,-0.973981,-0.988145,-0.925092,-0.886712,-0.778653,-0.764945,-0.807895,-0.949765,-0.970783,1
-0.376504,-0.357784,-0.326921,-0.160718,-0.157936,-0.282904,-0.31832,-0.323127,-0.297071,-0.227503,-0.036256,0.029011,0.161822,0.532174,0.946543,1.052538,1.136019,1.223042,1.39734,1.620714,1.779075,1.897466,2.088208,2.343204,2.53091,2.606549,2.681175,2.798302,3.13349,3.181049,3.102881,2.765921,2.669033,2.613379,2.412013,1.639687,1.481074,1.529644,1.629568,1.628304,1.48335,1.082389,0.940218,0.845101,0.785399,0.643734,0.510924,0.411759,0.282996,-0.019813,-0.115942,-0.160971,-0.145034,-0.093681,-0.046122,0.06974,0.108444,0.082135,-0.054723,-0.112401,-0.081285,0.011809,0.196479,0.184083,0.066957,0.06038,0.087954,0.176494,0.192431,0.047225,-0.091657,-0.253812,-0.576099,-0.659074,-0.797956,-0.842479,-0.916853,-0.894845,-0.799474,-0.796185,-0.847033,-0.980855,-1.013236,-0.993251,-0.914577,-0.854875,-0.814652,-0.689431,-0.640101,-0.648449,-0.734966,-0.945439,-1.03398,-1.064083,-1.075214,1
-0.312829,-0.314266,-0.263978,-0.114553,-0.11575,-0.253202,-0.300138,-0.276909,-0.209141,-0.104016,0.039662,0.17041,0.536551,0.949627,1.050681,1.126831,1.21663,1.394073,1.618691,1.786315,1.911316,2.107677,2.369651,2.562419,2.634977,2.70538,2.817449,3.160841,3.209931,3.131626,2.780811,2.688857,2.637611,2.440772,1.674246,1.513087,1.560501,1.657005,1.644313,1.491774,1.082769,0.937654,0.840671,0.780565,0.64,0.508773,0.409395,0.276972,-0.032177,-0.13347,-0.183518,-0.202436,-0.186392,-0.147599,-0.031458,0.020745,0.046607,0.034873,-0.075041,-0.129399,-0.131076,0.164423,0.170649,0.049959,0.161789,0.168015,0.066243,-0.064026,-0.128202,-0.621738,-0.725187,-0.791039,-0.825522,-0.827438,-0.874852,-0.857132,-0.886586,-0.843243,-0.799181,-0.814267,-0.836298,-0.993866,-1.017333,-1.007994,-0.965609,-0.980216,-0.899517,-0.913166,-0.854976,-0.775474,-0.700043,-0.736442,-0.974709,-1.007276,-1.016136,1
-0.472586,-0.394768,-0.198035,-0.178337,-0.311357,-0.330082,-0.310141,-0.245455,-0.143806,0.012803,0.151173,0.34061,0.544882,1.002549,1.121707,1.203416,1.269318,1.422279,1.639196,1.79775,1.895265,2.057467,2.292623,2.476467,2.557203,2.597328,2.664932,2.797223,2.984229,3.144728,3.189717,3.103388,2.755396,2.645964,2.583224,2.386004,1.636764,1.492071,1.550921,1.657434,1.658407,1.52101,1.124869,0.97896,0.88266,0.824054,0.720216,0.597896,0.409917,0.282004,-0.016622,-0.110247,-0.153047,-0.162774,-0.132863,-0.080092,-0.037049,0.071652,0.114209,0.094025,-0.021972,-0.10441,-0.086658,0.152875,0.181084,0.1716,0.073112,0.046118,0.137068,0.155063,0.04393,-0.114867,-0.189524,-0.698258,-0.801123,-0.906664,-0.900341,-0.931468,-0.928307,-0.822767,-0.805987,-0.825928,-0.960164,-1.010259,-0.963811,-0.966486,-0.878455,-0.594906,-0.565238,-0.587124,-0.755649,-0.910798,-0.975727,-1.021202,-1.033604,1
-0.313463,-0.291198,-0.060252,-0.05054,-0.219664,-0.259931,-0.248325,-0.193135,0.052734,0.197223,0.401403,0.624769,1.134271,1.263838,1.365454,1.489572,1.678356,1.822371,1.924224,2.101638,2.345138,2.526105,2.60735,2.652118,2.727205,2.861036,3.038923,3.181044,3.197151,3.094824,2.724837,2.61114,2.530132,2.313871,1.924935,1.571765,1.432961,1.488862,1.585978,1.584319,1.455227,1.089503,0.956857,0.870401,0.820658,0.7207,0.578106,0.380795,0.252176,-0.049593,-0.148604,-0.195503,-0.194793,-0.158078,-0.12089,0.00915,0.035206,0.02502,-0.072806,-0.144814,-0.124443,0.089211,0.141559,0.148191,0.031179,0.133979,0.13848,0.039943,-0.098388,-0.254483,-0.464348,-0.640578,-0.741957,-0.809938,-0.84381,-0.90658,-0.819886,-0.819886,-0.87176,-0.938557,-1.00938,-0.995405,-0.964376,-0.985694,-0.976219,-0.922924,-0.888341,-0.831967,-0.762564,-0.671607,-0.700268,-0.896395,-0.965086,-0.996826,-1.005591,1
