@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.666915,0.573383,0.484026,0.411449,0.371653,0.339092,0.265579,0.183411,0.092767,0.006118,-0.051949,-0.0919,-0.080453,-0.147715,-0.104968,-0.179634,-0.143778,-0.146925,-0.083662,-0.038784,0.040532,0.12477,0.240071,0.353802,0.428502,0.506417,0.600457,0.660212,-0.273254,-0.201693,-0.169313,-0.179029,-0.197304,-0.2158,-0.208125,-0.170193,-0.168581,-0.218686,-0.163501,-0.070607,0.003709,0.005724,-0.008387,-0.024218,-0.08522,-0.196754,-0.284377,-0.407632,-0.532164,-0.630181,-0.608331,-0.575946,-0.526892,-0.465607,-0.393365,-0.351542,-0.314853,-0.286961,6
0.403268,0.284076,0.120163,0.018126,-0.010215,-0.00285,0.011775,0.031444,0.074032,0.130862,0.185888,0.213675,0.195367,0.186793,0.26827,0.328254,0.387501,0.460023,0.462386,0.424507,0.40054,0.376865,0.357965,0.357229,0.398966,0.442584,0.49855,0.507205,-0.628527,-0.729547,-0.759373,-0.775151,-0.771554,-0.700953,-0.597296,-0.491491,-0.475183,-0.477388,-0.37701,-0.248679,-0.162841,-0.135381,-0.116476,-0.089932,-0.091801,-0.070963,-0.052501,-0.055371,-0.022168,-0.027773,-0.05964,-0.193459,-0.320016,-0.425524,-0.527815,-0.607955,-0.637775,-0.640327,1
0.427738,0.338351,0.279231,0.278097,0.319971,0.365219,0.411284,0.462447,0.414463,0.307759,0.158253,-0.023315,-0.139954,-0.146614,-0.118511,-0.025142,0.064739,0.076928,0.052208,0.07839,0.11386,0.191541,0.281444,0.37361,0.469392,0.504822,0.482181,0.449993,-0.741644,-0.709507,-0.640387,-0.55412,-0.458775,-0.393606,-0.379482,-0.383773,-0.227356,-0.172476,-0.127601,-0.105799,-0.111123,-0.107392,-0.106309,-0.095679,-0.092028,-0.081872,-0.078677,-0.106661,-0.132126,-0.191525,-0.32601,-0.310329,-0.334576,-0.414924,-0.49452,-0.556094,-0.600526,-0.637681,3
0.732548,0.778362,0.83323,0.888175,0.944012,0.913521,0.83218,0.745643,0.669485,0.59108,0.420811,0.230363,0.102745,-0.00502,-0.152882,-0.253516,-0.214613,-0.131234,-0.066363,-0.065577,-0.123461,-0.176686,-0.166032,-0.129278,-0.05085,0.004379,0.017983,0.113578,-0.278788,-0.271779,-0.256338,-0.245196,-0.243904,-0.241461,-0.248823,-0.247274,-0.268287,-0.312066,-0.402751,-0.369723,-0.461799,-0.541998,-0.544036,-0.624432,-0.663721,-0.657567,-0.665776,-0.664695,-0.665941,-0.658346,-0.653254,-0.551591,-0.410709,-0.274845,-0.178143,0.020104,0.227896,0.431365,5
0.338479,0.227272,0.034744,-0.149225,-0.262678,-0.261413,-0.262589,-0.192559,-0.108837,-0.002175,0.041807,0.094056,0.204695,0.332341,0.4251,0.486961,0.57992,0.481145,0.367334,0.276544,0.191799,0.101448,0.087809,0.078586,0.064882,0.068774,0.129003,0.165171,-0.959184,-0.941049,-0.924128,-0.89512,-0.832536,-0.670434,-0.450054,-0.265381,-0.175542,-0.0943,-0.046181,0.168746,0.348875,0.389602,0.305874,0.36355,0.374828,0.362524,0.333499,0.371197,0.323932,0.234566,0.069237,-0.026047,-0.178739,-0.18311,-0.34888,-0.537359,-0.682845,-0.743134,2
1.052602,0.869482,0.64312,0.418374,0.200822,-0.009578,-0.175075,-0.162867,-0.135151,-0.096933,-0.148639,-0.231204,-0.238159,-0.313508,-0.343796,-0.376977,-0.403933,-0.430276,-0.435801,-0.365261,-0.246281,-0.05084,0.182831,0.40103,0.486573,0.56677,0.685076,0.895063,0.242658,0.437105,0.542987,0.554759,0.538919,0.495773,0.395765,0.274907,0.007013,-0.25499,-0.477285,-0.602105,-0.604509,-0.610171,-0.61349,-0.614913,-0.615662,-0.612725,-0.612659,-0.60189,-0.592149,-0.584243,-0.453294,-0.197817,0.004467,0.133015,0.214308,0.246262,0.288466,0.3153,4
0.435137,0.454068,0.478339,0.501139,0.537866,0.486762,0.39962,0.308078,0.216665,0.139374,0.064778,-0.047621,-0.124812,-0.134419,-0.01442,0.063116,0.013326,-0.002585,0.028939,0.062272,0.146096,0.22951,0.320873,0.417344,0.516235,0.570744,0.550414,0.525736,-0.670233,-0.749891,-0.703127,-0.595139,-0.493078,-0.390918,-0.334187,-0.295887,-0.232108,-0.09407,-0.023688,0.025938,0.039352,0.054285,0.065057,0.06756,0.057187,0.000416,-0.056987,-0.161026,-0.220959,-0.305573,-0.422476,-0.5343,-0.633547,-0.719843,-0.801657,-0.860888,-0.89258,-0.831489,3
0.343973,0.214215,0.080967,-0.129234,-0.275305,-0.36902,-0.309472,-0.297645,-0.278243,-0.15176,-0.0488,0.046356,0.116705,0.206657,0.276305,0.312399,0.378778,0.430085,0.493303,0.540472,0.491383,0.406099,0.351535,0.307927,0.280377,0.259694,0.287633,0.279677,-0.90486,-0.924034,-0.959469,-0.945528,-0.921486,-0.834828,-0.670679,-0.462272,-0.293806,-0.151389,-0.173288,-0.146256,0.029097,0.256914,0.33961,0.263635,0.298778,0.317618,0.299006,0.275812,0.306529,0.287975,0.228697,0.028055,-0.075281,-0.167373,-0.189901,-0.322897,-0.492666,-0.663305,2
1.094071,0.879806,0.629384,0.390636,0.165955,-0.050412,-0.229212,-0.291053,-0.270062,-0.239085,-0.137828,-0.132299,-0.248522,-0.356664,-0.432388,-0.452187,-0.469165,-0.467346,-0.488981,-0.321971,-0.121922,0.107072,0.33464,0.562665,0.666768,0.738702,0.860928,1.045439,0.509617,0.676693,0.761972,0.755092,0.708529,0.625939,0.485143,0.226132,-0.035797,-0.296254,-0.549214,-0.762692,-0.944298,-0.936931,-0.935365,-0.933976,-0.92552,-0.920771,-0.914166,-0.90158,-0.887048,-0.669858,-0.401439,-0.121543,0.14714,0.31058,0.402684,0.472004,0.45863,0.445843,4
0.41868,0.443332,0.45632,0.472583,0.422762,0.329169,0.240279,0.152742,0.075988,0.013347,-0.025451,-0.069883,-0.060909,-0.073241,-0.083861,-0.0286,0.028697,0.069175,0.121797,0.188339,0.258801,0.332135,0.414089,0.42956,0.393092,0.367774,0.339492,0.414925,-0.612242,-0.505157,-0.406676,-0.335285,-0.304099,-0.212395,-0.120162,-0.056316,-0.00133,0.03365,0.065196,0.083676,0.108261,0.109116,0.086614,0.057551,-0.010591,-0.119838,-0.247028,-0.250529,-0.296142,-0.384073,-0.488227,-0.572603,-0.660295,-0.726255,-0.792853,-0.829167,-0.865225,-0.809276,3
