@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-1.359102,0.756592,1.486401,0.763384,0.017789,-0.16911,-0.098091,-0.419946,0.298723,-0.067199,-0.540899,0.51187,0.123033,0.250857,0.302401,0.451356,0.335172,-0.400275,0.636966,-0.478376,0.226253,0.285774,0.858639,0.139754,-0.332876,0.67922,-0.27175,-0.642852,0.032094,-0.244812,0.449321,0.45795,0.410749,0.541299,0.606033,0.10953,0.036882,-0.97569,-0.478682,0.552826,-0.500644,0.512452,-0.250004,-0.934103,-0.531626,0.280311,0.343067,0.639763,0.632689,-0.333446,-1.351291,-0.446852,0.599129,-0.432333,-0.345149,0.169277,0.094493,0.157652,-0.543811,-0.431093,0.563235,0.545449,0.401166,-0.328566,-0.040385,-0.07699,-1.257942,0.887888,-0.517792,-0.090509,-0.089913,-1.1485,-1.03741,-0.229284,-0.268062,-0.518077,0.764948,0.596541,-0.66073,-0.40268,-0.075513,0.095184,-0.035708,0.866747,0.21359,0.958398,-0.641753,-1.132873,0.974403,0.780312,-0.085456,-0.430512,-1.116713,0.228629,-0.607466,-0.577357,-0.482316,-1.161977,0.627299,0.843833,-0.091776,-0.692921,0.032229,-0.646399,1.250309,0.362795,1.147534,0.176833,0.250324,0.800927,-0.406495,0.581105,-0.300869,1.013421,-0.862579,0.949194,0.054343,-0.795219,0.982669,1.598076,-1.139223,-0.11592,-0.536005,0.71918,-0.490415,0.071676,-0.644467,0.11446,-0.206251,-0.720946,-0.051582,-0.64498,-0.410811,-0.293278,1.002744,-0.136497,-0.475457,0.743851,-0.378751,0.23933,-0.872989,-0.670977,0.223667,0.852372,-0.259552,0.83845,-0.590545,0.155266,-0.925244,1.092248,-1.421209,-0.541968,-0.994898,1.324784,1.033512,0.185067,1.065178,1.278485,0.340046,-1.014725,-0.065011,0.383389,-0.204122,0.067966,0.569266,0.367358,-0.436629,-1.162551,0.474546,0.794434,-0.591579,0.764897,0.38205,-0.3335,-0.345463,-0.229318,0.708052,-0.056866,-1.088505,-1.26372,-0.903643,0.695485,0.125076,0.401865,1.365728,-0.660299,0.891644,0.190217,1.358507,-0.176436,0.184075,-0.373055,-0.861908,0.268765,-0.17473,-1.556331,-0.699555,-0.381852,-0.50874,1.179118,1
-0.410029,0.62923,0.258938,0.770677,0.349385,-0.410069,-0.932699,-0.362555,1.233911,0.373043,0.246937,1.029337,-0.652586,-0.217105,-0.463525,0.575712,0.495846,0.840358,0.365475,-0.065067,0.414795,-0.129672,-0.605136,0.720117,0.097623,-0.718949,0.938758,-0.429204,-0.180459,0.089739,-0.708843,-0.129461,-0.080592,0.267383,-0.446978,0.858992,1.370995,0.708777,0.118407,-0.484979,0.831013,-0.41232,-0.231475,0.569386,0.161335,-0.369806,0.48767,0.907751,-0.117778,0.327573,-0.443741,-0.492903,-0.320195,-0.306698,-0.681202,-0.206717,-0.201041,-0.50171,0.101183,-0.152336,-0.192279,-0.578888,0.212084,0.612861,-0.239844,0.550087,-0.496474,0.092529,-0.480371,-0.104075,-0.246766,-0.712282,-0.713359,-0.98523,-0.418293,-0.624888,-0.225343,-0.264309,0.837575,0.652811,-0.606541,-0.423109,0.377509,0.04429,0.078229,0.784869,0.589652,0.090081,0.260651,0.563936,-0.686645,-0.474852,-0.333043,-0.546429,0.4794,-0.419209,0.304302,0.008973,0.994085,0.067723,-0.805352,0.871914,1.332488,-0.469582,-1.661369,-0.054023,-0.729319,0.318092,0.48683,-0.627592,0.591518,0.186062,-0.164821,-0.922128,-0.411739,0.676867,-0.896766,1.054859,-0.501504,-0.98125,0.989658,-0.017031,1.083672,-0.588664,-0.236785,0.906532,0.775054,0.825454,-1.141161,0.827874,0.026389,-0.990262,-0.843788,1.139105,0.350168,-0.732098,-0.329348,-1.21903,-0.572128,0.439354,-1.042292,-0.346449,0.731261,0.210501,0.182033,-0.574271,-1.282413,-0.451184,0.690441,0.290386,1.101556,0.227607,0.003309,-0.592769,-0.839493,-0.078425,0.047022,0.401348,0.63936,1.309058,-1.018561,-0.425053,-0.235175,1.048376,-0.821369,-0.765312,-0.863382,-0.246714,0.367958,0.159886,-1.591361,-0.241957,1.259259,0.439059,-0.571545,0.069885,0.517292,-0.288629,-0.412334,-0.687774,0.499525,0.648368,-0.735193,-1.011555,0.056288,0.861344,0.867392,0.13539,-0.558686,-0.356273,0.235404,1.056873,-0.498087,0.219224,0.310218,-1.430354,0.96233,0.955318,0.056573,0.264714,1
1.133966,-0.247021,-0.714787,0.473437,0.168095,-0.076841,0.36419,0.780994,1.09195,0.06003,-0.303744,0.188781,-0.380398,1.087029,0.448862,0.090424,-1.016103,-1.158522,0.348151,-0.242669,-0.071071,0.801131,0.130742,0.04829,-0.900072,0.330901,-0.777024,-0.25616,-0.165982,-0.974123,0.161207,0.275713,0.361913,-0.217917,-0.130869,-0.329928,-0.265642,0.040629,0.393654,-0.072729,0.082936,0.022147,1.064345,0.624439,0.193596,0.91721,-0.223731,-1.177404,0.760641,0.277126,1.141035,-0.489145,-0.877287,1.169795,-0.173574,0.314577,0.373001,-0.461143,-0.364178,-0.411083,0.798862,-0.135751,0.898993,-0.347418,-0.433824,-0.141142,0.149999,-0.585866,-0.216164,-0.608822,0.653899,0.18033,-0.023009,-0.800183,-0.087231,0.112393,-0.124569,-0.268148,0.449324,-0.191377,-0.654435,0.54855,-0.067833,0.455439,0.02559,0.72325,0.199773,0.856598,1.242826,-0.813091,0.28341,-0.138563,-1.131473,-1.018592,0.443396,-0.148206,0.354231,-0.83736,0.269527,-0.270497,0.686917,-1.533932,0.504229,-1.010781,-0.485798,-0.018863,0.299471,0.127093,0.773342,0.803589,-0.347531,-0.415173,0.185272,0.514736,-0.835382,-0.608151,-0.473231,0.882443,0.837924,-1.134452,-0.26974,-0.764079,0.763435,-1.2502,-0.449527,-0.984097,-0.266678,-1.45191,-0.602804,0.142103,1.058859,0.256946,0.372095,1.050172,0.153183,0.149574,-0.106879,-0.624051,-0.546843,1.587924,0.562005,0.99218,-0.267852,-1.291402,0.208964,-0.106351,-0.127639,-0.560121,0.020213,0.115738,-0.147674,-0.476686,-0.38241,-0.553037,-1.117129,0.01463,1.012344,0.104465,0.407352,-0.077811,0.152116,0.232507,-0.039263,1.093403,0.592252,0.331326,-1.427924,1.188707,-0.769477,-0.583746,0.492709,1.061842,0.159975,-0.340511,-0.290296,-0.552271,-1.400263,-1.301344,0.817584,-0.600422,-0.677584,0.6022,0.155095,0.25867,0.587166,0.618423,0.565062,-0.156111,-0.1945,0.944305,0.946247,-1.068821,0.852792,-0.80377,-0.661542,-0.580214,-1.528733,1.227233,0.356624,0.174625,1
0.083942,-0.321898,-0.433292,0.599341,0.340047,0.515358,0.596469,-0.028422,-0.897896,-0.08322,-0.523454,0.899895,-0.578793,-0.35889,0.36113,-0.706161,1.087383,-0.318832,0.1428,-0.32056,-1.467854,1.381413,0.363971,-0.239022,-0.31619,-0.698545,-1.109679,0.384188,0.314209,-0.730077,0.438436,-1.149208,1.11343,0.882358,0.675065,-0.529631,0.01725,0.081239,0.358354,-0.521611,-0.298731,0.09023,-0.494031,-1.188316,0.044093,-0.001592,0.057477,0.02344,-0.676641,0.299916,-0.744762,0.974402,-0.519443,-0.170416,-0.418952,-1.333059,0.885117,-1.105166,-0.308644,1.455547,0.363011,0.803073,-0.147697,0.470225,-0.243216,-0.385052,-0.291649,-0.190938,0.231486,-0.106635,0.407175,0.260214,-0.314155,0.16612,-0.15919,-0.900739,-0.618584,-0.138914,-0.760254,-0.072358,0.700525,0.286271,-0.217014,1.107669,-1.258495,-0.975965,0.770905,-1.014811,0.581453,-0.219879,0.259158,0.94963,-0.027778,0.880154,-0.614048,0.173668,0.472769,-0.179376,-0.25597,-0.454145,-1.29942,-0.224795,0.886745,0.162205,0.607976,-0.704793,-0.099895,-0.324183,0.521787,-0.981845,0.102763,-0.373396,-0.191966,0.135777,0.56635,-0.696904,1.735794,0.516477,0.316636,0.214446,-1.244691,0.280607,-0.404689,0.177742,0.645906,0.466186,0.066847,-0.183782,-1.237269,-0.265807,-0.016748,-0.011632,0.72164,-0.157289,-0.824192,-0.052129,-0.260299,-0.463533,-0.572844,0.451158,0.445197,-0.097278,0.501145,-0.319146,-0.82755,0.330306,0.416444,0.154736,0.627163,0.001204,0.00351,-0.048827,1.430727,-0.364589,0.302167,-0.931443,0.334363,0.292695,-0.004071,1.025646,0.279478,-0.46822,0.123338,-0.332223,0.418756,0.576709,-0.46344,-0.608481,0.995256,-0.95083,0.506083,0.936684,1.448931,-0.403838,-1.430281,-0.095175,-0.270046,0.364292,0.797176,-0.218847,1.114267,-0.032399,1.094421,-0.991999,0.440364,1.362328,1.064974,-0.408148,0.521387,0.434001,0.02982,0.088221,-0.794872,0.184745,0.511299,0.472133,0.095055,-0.242721,-1.349077,1.128311,1
0.675623,0.780626,0.409727,-0.182834,-0.905249,-0.504135,-1.188029,-0.182625,-0.352808,-0.579947,0.834406,-0.150689,-0.072877,0.443442,0.183562,-0.844821,0.391293,-0.885978,-0.702813,0.003359,-0.865938,0.441933,1.28442,1.004186,-1.350916,-1.19869,-0.14177,-0.154238,1.109735,0.537926,-0.280231,0.381242,0.163282,0.211914,-0.120913,0.63876,-0.412027,-0.61478,-1.349815,-0.396089,0.333621,0.082979,0.561196,-0.337234,0.274648,0.875383,-1.093047,0.270317,-0.46772,-0.06142,0.360656,0.736969,-0.784808,0.290186,-0.500008,0.430102,0.202401,-0.489417,0.124961,-0.427556,0.11158,-0.026985,1.197565,0.80533,0.762832,0.838626,-0.25494,-1.288167,-0.725745,-0.243602,-0.365633,0.953414,1.058739,1.035163,-0.14263,-0.084581,0.441373,0.099971,-0.512741,0.005375,-0.210589,0.186505,0.297724,-0.173337,0.059551,0.036084,0.449327,0.450973,0.354132,0.674558,0.335702,0.856843,0.154756,-1.043617,-0.415651,-0.451169,-0.690402,0.00587,-1.370786,0.1762,0.522378,0.590459,-0.216143,-0.248404,0.163461,-0.974923,0.083929,-0.281255,-1.257661,-1.369065,-0.242196,1.27089,-0.074822,-0.806931,0.117278,0.532303,0.180615,1.255487,0.301285,0.578731,-0.090929,-0.531913,-1.374424,-0.174427,-0.271701,-0.197748,-0.181078,1.287833,-0.032034,1.096544,1.469843,-0.085091,0.150799,0.284353,0.887839,-0.308495,0.012489,-1.518947,0.999557,0.515867,0.412837,-0.414664,-0.10211,-1.075621,-0.177595,-1.298641,1.124428,-0.939689,-1.353919,0.448427,0.362348,-0.693132,-0.076047,-0.042502,0.273368,0.989365,-1.019531,0.147546,-0.646205,-0.503837,-0.015553,0.347118,1.207067,0.216002,0.402301,0.860061,-0.555409,-0.314914,0.532338,0.36057,0.116125,-0.319349,1.092281,0.446475,0.7104,0.641908,-0.649698,-0.946092,-1.547416,-0.12987,-0.190967,-0.25158,-0.342356,0.039874,0.258149,0.02163,0.134258,-0.29519,-1.149716,0.421239,0.670349,0.28438,0.114658,-0.09046,0.142552,0.609978,0.364658,0.491563,-1.212085,0.365561,1
-0.101124,-0.407915,0.515475,0.143997,0.479047,-0.268059,-0.64404,0.21614,-0.13001,0.815786,-0.43068,-0.060098,0.88738,1.544386,0.466003,-0.811325,0.815187,-0.135212,-0.941251,0.6725,-0.105216,-0.436116,-0.732484,-0.14386,0.348226,0.097485,0.516216,1.1144,0.27688,-0.161361,-1.183174,0.603787,0.39766,0.541677,-0.579677,-0.343627,-0.079788,0.691437,0.882712,0.142384,0.190381,-0.51603,-0.545553,0.683404,-0.099958,1.33585,0.380078,-0.278861,-0.143059,-0.637137,-1.106747,-0.027723,0.411062,0.014948,0.483539,-0.12067,-0.451688,-0.310469,-0.462927,-0.361333,0.371643,0.468376,-0.281762,-0.463231,0.533553,0.111004,-0.294078,0.442341,0.121664,0.360067,1.016358,0.331899,-0.501911,-0.235747,-0.729701,0.686451,-0.559265,-0.537445,0.366711,-0.737048,0.351273,-0.501483,-0.477549,0.735355,0.08966,0.654728,1.017649,-1.563457,-0.339995,0.595346,-0.030329,-0.772441,-0.077177,0.671402,-0.073054,-0.558177,-0.634574,0.23365,-0.402017,1.300144,0.555328,-1.117722,-0.092513,0.143523,-0.325293,0.085188,-0.638423,0.499856,0.151456,-0.096955,0.952339,0.532724,0.163144,-0.18025,0.394996,0.994513,0.167501,0.821944,-0.450818,-0.19254,1.014575,1.006337,0.096702,-0.515705,-1.059498,-1.319417,-0.505948,-0.193351,-1.401702,0.048611,-0.885003,-1.199421,0.639722,-1.457541,-0.092931,-0.668294,1.275998,0.346297,1.067839,-0.492758,0.125818,-0.12803,-0.728369,-0.152351,-0.298967,-1.352267,-0.38362,0.701353,0.263177,0.006282,-0.237023,0.240327,-0.831195,0.883407,1.144369,0.208,-0.612417,0.868575,0.712057,0.658403,-1.365672,-1.183509,-0.18677,0.818466,-0.291062,0.75527,0.262345,0.078025,0.409401,0.262695,0.442504,0.735841,0.246776,0.505132,-0.755354,-1.012986,0.757756,-0.670286,-0.920015,-0.953469,0.909028,-1.022617,-1.294471,0.458357,-1.211519,0.145017,-0.55256,-0.439132,0.301929,0.241226,-1.07456,0.29329,1.488073,-0.487501,-0.704458,0.681923,0.070525,-1.228027,-0.006005,0.936822,1
-0.902824,0.277256,0.023513,-0.781125,0.601455,-0.285144,-0.075963,-0.025112,-0.295321,-0.018477,-0.501989,-0.028468,-0.198936,0.193111,0.278421,0.789823,0.00861,0.665962,0.346362,-0.392665,-1.063703,0.181687,0.424413,0.335701,0.238172,0.191687,0.016381,-0.424362,0.020303,0.642193,0.094945,0.021767,0.403612,0.184791,-0.353361,-0.718386,-0.131189,0.361518,-0.295447,-0.022158,-0.267778,1.018373,0.403476,0.388381,-0.75104,0.12903,0.501084,-0.093707,-0.441613,0.556375,0.520869,0.243308,0.16724,0.093374,-0.575497,0.36675,0.599807,-0.019612,0.274639,-0.688488,0.79393,0.49054,-0.208398,-1.175536,-0.706832,-0.152744,-0.389664,0.428771,-0.432185,0.439513,0.160043,0.2289,0.434242,0.808467,-0.250609,-0.386543,1.021351,-1.434883,-0.552308,-0.384568,-0.075844,-0.259279,-0.075081,0.629645,-0.79845,0.084817,-0.043175,-0.817929,1.060472,-0.188278,-0.01298,-0.169453,-0.359818,-0.380014,0.185432,0.376892,1.217683,0.087192,-0.555753,-0.212722,0.02915,-1.648817,0.244771,0.245517,-0.783181,0.37237,0.274091,-0.486111,-0.032445,-0.506766,-0.831271,0.188665,1.348596,-0.265781,-1.398583,-1.26543,0.457134,0.351289,0.729463,0.081139,0.318167,0.138299,-0.381999,-0.044647,-0.092898,-0.819632,-0.09657,-1.610779,-0.883279,-1.491506,-0.489328,0.828123,-0.051413,-0.123076,-0.415719,1.272063,-0.877499,-1.197895,-1.619576,0.609805,1.055578,0.199341,0.683703,-0.206231,0.446107,-0.971703,0.571728,-1.096759,0.99869,0.37855,-0.669399,-0.333607,0.318823,-0.815709,0.316681,-0.235503,-0.072134,0.940747,1.323759,-0.233897,-0.978721,1.124048,0.125721,0.304454,-0.784565,-0.212285,-0.034873,-1.022118,0.922344,0.318286,-0.280397,-0.076193,-0.390142,1.211503,1.10486,-0.467087,0.82944,-1.591066,1.180166,0.538302,-0.134937,1.279995,1.178878,0.438603,-0.645663,-0.321162,-0.309969,0.603732,-0.358437,0.862343,0.315916,0.036935,0.65758,-0.710517,0.276198,0.660741,0.827472,0.205606,0.149556,-0.463054,1
0.395895,-0.105673,0.369931,-0.389795,-0.67369,-1.10979,-0.692284,0.410257,0.55753,0.174823,-0.607501,0.770937,-0.841122,0.566262,-0.248533,-0.661707,-0.082076,-1.158676,-0.745671,0.643413,0.365741,-0.250116,1.338495,0.03236,-0.86588,0.316348,-0.153046,-0.532465,0.251793,0.563147,0.451036,0.071978,0.378703,-0.034036,0.873982,0.10198,-0.259788,0.074159,0.540514,-0.950231,-0.845354,-0.993705,1.058809,-0.44621,0.406272,-0.213783,1.069235,0.546482,-0.959531,0.400338,0.107448,-0.711939,0.584715,-0.551669,0.38332,-0.011986,-1.343376,0.023952,-0.596405,0.010911,-0.686575,0.178708,0.164951,-0.08483,0.384103,-0.053437,0.627615,0.099712,0.218268,0.348251,-0.011264,-0.782724,1.231472,0.240873,0.030051,0.196672,0.137722,0.110324,-0.560738,0.782886,-0.399917,0.258516,0.346493,-0.176182,0.766896,0.946318,-0.762866,-0.100108,-0.030172,-0.898025,-1.076478,-0.359255,-0.520413,0.331984,-0.457637,0.780749,-0.426509,-1.241416,0.34464,0.46364,-0.14498,0.185621,-0.394876,-0.000852,0.361668,1.085571,0.438482,1.256405,-0.103221,-1.443151,-0.622296,-0.942363,0.083846,-0.507448,-0.902573,-0.361308,0.843937,0.549268,0.583254,-1.344949,-0.722048,-1.172038,-0.065967,0.176029,0.27259,-0.623931,0.341527,1.07317,0.213096,-0.913122,0.721326,0.92402,-0.684918,-0.531724,1.529136,-0.24132,-0.116997,-0.273934,-1.140193,-1.347317,-0.808685,0.859336,-1.205447,-1.375379,-0.95583,0.631725,-0.160344,-0.274736,-0.40784,1.054107,0.607694,-0.463008,-0.229831,0.276602,-0.147721,1.333494,-0.358921,-0.563343,1.492418,0.247895,1.453917,-0.645689,-0.830833,1.570287,1.283263,0.668848,0.074733,0.323132,0.805987,1.52086,0.327905,1.256748,0.047055,0.380586,-0.109885,1.214537,0.520303,0.243003,0.399601,-0.106658,-0.150087,0.454421,-0.844302,-0.221581,-1.16063,-0.505531,-0.237059,-0.497214,-0.029211,0.382487,-0.615254,-0.033212,-0.240155,1.188679,-0.163776,1.199822,1.381964,-0.275881,-1.28072,-0.090602,1
-0.479103,-0.461271,-1.03661,-0.115195,0.246057,-1.142589,0.222262,-0.644222,-0.60493,0.508124,-0.228052,-0.16119,0.017329,0.111857,0.466736,-0.169759,-0.238125,0.220579,0.395343,-0.584094,0.128157,0.685548,0.033633,0.117677,-0.088074,1.221419,0.612521,1.021919,-0.564403,-0.079556,-0.097196,0.653107,-0.755359,0.581694,0.934996,-0.456928,0.832722,0.290206,0.123665,0.037972,0.029904,0.19386,-0.399103,0.591941,-0.042629,-0.415488,-1.330101,-0.260002,0.220017,0.867901,-0.180556,0.095096,-0.621422,-1.023547,0.825516,0.766277,-1.040196,0.150413,0.007889,0.006029,0.544846,0.316754,-0.756005,0.127232,-0.216693,-0.085378,0.640974,-0.137456,0.247893,0.826442,0.065704,0.289057,0.732803,0.038211,-0.111331,-0.103018,-0.049543,-0.127848,-0.829085,-0.775441,-0.005761,-0.492782,0.902404,0.156777,-0.200039,-0.620745,-0.75607,-0.256191,-1.077162,-0.048993,-1.038637,0.196801,-0.165695,0.674519,-0.525367,-0.514906,-0.093955,-0.465542,0.220776,1.356488,1.106246,-0.227599,-0.37225,-0.634769,0.944658,1.273287,0.1255,0.717189,-1.006104,0.094138,-1.300978,0.282178,-1.115819,-0.429767,0.275461,-0.035964,0.667825,0.5099,0.3274,0.970123,0.535522,0.90385,0.013176,-0.283079,-0.319866,-0.686998,1.373809,-0.971888,0.318776,1.528046,-0.611164,0.181864,0.427645,-0.257733,-0.158746,0.471211,-1.159595,0.421735,0.9864,1.57974,-0.796925,1.659797,-1.039568,-0.895812,0.737527,0.161874,-1.137071,0.39523,1.132025,-0.070749,0.537005,-0.967033,0.021953,0.14244,-1.062709,0.499039,-0.628646,-0.77642,-0.055929,-0.637204,0.347699,0.787664,0.389278,1.090135,0.094879,-0.223715,-0.609284,0.293274,-0.449244,0.881013,-0.703253,0.7058,-0.745038,-0.517499,-0.81643,-1.072046,-0.523718,-0.13742,0.136278,-0.366671,-0.257379,-0.856535,0.601498,0.030206,-0.676359,-0.891188,-0.463625,0.895943,-1.280324,0.196288,0.487379,-0.150461,-0.453956,0.455842,0.962357,0.641393,1.46605,0.410686,0.983612,-1.169366,1
0.582868,0.271713,-0.158306,-0.147376,-0.902813,0.215839,0.370203,0.360834,0.893762,0.774647,0.439849,-0.306095,-0.404065,-0.053536,0.486829,-0.861484,-0.941365,-0.968598,0.26059,0.229277,0.027161,-0.323076,0.377342,-0.740966,-0.727081,0.078004,-0.533573,0.193326,0.986152,-0.472335,-0.627862,-0.381124,0.047553,-1.418408,-0.241183,-0.99444,0.409135,0.242058,-0.536681,0.620614,0.070821,0.908157,0.257606,0.441753,0.254204,-0.106935,-0.555348,-0.043258,0.210538,0.951582,0.132225,-0.204408,-0.224605,-0.36902,-0.707947,-0.505368,-0.279356,1.19383,0.032189,0.170333,0.640109,-0.733503,0.741292,-0.176975,-0.130751,0.21883,0.009565,-0.153116,-1.072467,1.217018,0.418558,0.319433,-0.615096,-0.475098,0.836729,-0.660807,0.548649,-0.549079,0.105608,-0.279971,-0.902305,0.179452,-0.124417,0.38916,0.065802,-0.113507,0.189366,0.195652,-0.422243,-0.029659,-0.308085,0.944602,0.454386,0.747542,-0.90504,1.002004,0.234335,0.222724,0.961431,0.562884,0.412913,-0.22658,-1.316947,0.537793,-0.155149,-0.023857,-0.654232,0.469635,-1.017294,-0.662051,-0.729446,-0.444605,-0.230741,0.758592,-0.127236,0.625753,-0.886466,-1.365677,-0.000529,0.075708,0.606337,-0.147703,-0.493954,1.402478,0.328578,1.186843,-0.897185,0.300135,0.143186,0.611381,1.042238,0.992679,1.685915,0.059594,-0.447671,-0.67125,0.442351,-0.919809,-1.008635,-1.406151,0.067976,0.796374,-0.638211,0.951791,0.692315,0.123336,-0.383659,-0.941608,-1.164257,0.758834,0.489553,0.597151,1.571803,0.072098,-1.116471,-0.212285,-0.045925,1.476882,-0.135219,1.073662,0.027896,-1.31459,-0.047779,0.607416,-0.064046,-0.402612,0.043514,0.244984,0.609632,0.718685,-0.589365,-0.186213,0.148575,-0.825899,-0.546342,-0.160733,-0.917893,0.373594,-1.071454,1.084666,0.131007,-0.201736,-0.26494,-0.078253,0.11656,-0.160519,0.057275,-0.20707,0.510534,-0.252593,0.829893,-0.287694,-0.176187,-0.064,-0.372135,0.156102,0.211683,-1.042309,-0.062811,-0.419018,1
