@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute target {1,2}

@data
0.176657,0.180056,0.182543,0.184262,0.185998,0.188065,0.190964,0.194263,0.197608,0.201675,0.206462,0.211608,0.216319,0.221041,0.226057,0.231066,0.235918,0.240865,0.246577,0.252442,0.258826,0.265539,0.272592,0.280511,0.288929,0.297733,0.306859,0.316738,0.326885,0.337447,0.348252,0.359894,0.372367,0.38492,0.398052,0.412078,0.426749,0.441303,0.454768,0.466963,0.478425,0.49006,0.502597,0.515734,0.52807,0.53915,0.549769,0.561435,0.574056,0.585587,0.594602,0.602061,0.60918,0.615985,0.622352,0.628751,0.635536,0.642041,0.647834,0.654523,0.660845,0.666458,0.671443,0.673636,0.674252,0.674256,0.672332,0.66811,0.661461,0.653268,0.644348,0.63445,0.623655,0.611913,0.599915,0.588045,0.576102,0.564498,0.553112,0.541729,0.529966,0.517519,0.504169,0.490212,0.476136,0.462155,0.448421,0.434726,0.421183,0.407185,0.392121,0.377,0.361672,0.346566,0.331919,0.317378,0.303236,0.288768,0.274163,0.259644,0.244988,0.230911,0.217004,0.203017,0.189303,0.17572,0.162332,0.148893,0.135569,0.122596,0.109467,0.095727,0.08143,0.067017,1
0.123225,0.126151,0.128202,0.129771,0.131763,0.134292,0.137336,0.140953,0.144715,0.148993,0.153675,0.158755,0.164144,0.169626,0.175009,0.180295,0.185696,0.191217,0.197282,0.203563,0.21033,0.217761,0.225541,0.233971,0.24293,0.252539,0.262603,0.273575,0.285243,0.29769,0.310685,0.324129,0.338816,0.354158,0.370063,0.386392,0.402478,0.418148,0.433502,0.448244,0.462095,0.475164,0.487443,0.499824,0.511928,0.524109,0.537045,0.550696,0.564005,0.576366,0.587466,0.597429,0.606002,0.613332,0.619751,0.625948,0.632042,0.637528,0.643338,0.649219,0.655365,0.661332,0.665582,0.667538,0.667309,0.665652,0.66238,0.657556,0.651266,0.643622,0.634546,0.624408,0.613907,0.602823,0.591198,0.579553,0.568417,0.558096,0.548272,0.53865,0.528926,0.518579,0.507194,0.494359,0.481069,0.467735,0.453791,0.439745,0.42566,0.411117,0.396284,0.381519,0.36701,0.352504,0.338186,0.324169,0.310246,0.296487,0.282703,0.269103,0.255748,0.242698,0.22996,0.217254,0.204508,0.191626,0.178836,0.166245,0.15361,0.140954,0.128075,0.114802,0.101269,0.087561,1
0.138439,0.142082,0.145009,0.147131,0.149281,0.151973,0.155209,0.158799,0.162846,0.167519,0.172452,0.177836,0.183582,0.189232,0.194833,0.20071,0.206422,0.211999,0.218257,0.224554,0.230939,0.237802,0.245173,0.253548,0.262618,0.271909,0.281618,0.292028,0.302665,0.31392,0.325832,0.338294,0.351256,0.364734,0.379053,0.394067,0.409034,0.423767,0.438625,0.453034,0.46664,0.479616,0.492419,0.504701,0.516981,0.52917,0.541677,0.555505,0.568142,0.579952,0.590873,0.599737,0.607409,0.614492,0.620844,0.626669,0.632481,0.638523,0.644289,0.650262,0.656923,0.663483,0.668605,0.671407,0.672703,0.672751,0.670979,0.667012,0.661239,0.654715,0.646893,0.637693,0.627682,0.617298,0.606379,0.594996,0.583841,0.573155,0.562666,0.552201,0.541064,0.529145,0.516863,0.504006,0.490593,0.47687,0.463156,0.449339,0.434889,0.420114,0.405609,0.390744,0.375282,0.360005,0.345429,0.330833,0.315751,0.301039,0.286928,0.27288,0.258983,0.245375,0.231827,0.218465,0.205117,0.191693,0.178143,0.164461,0.151178,0.138277,0.125188,0.111362,0.096895,0.082581,1
0.159172,0.161141,0.162143,0.162825,0.163898,0.165438,0.167358,0.169654,0.172313,0.175779,0.17974,0.183867,0.188191,0.192658,0.19716,0.201584,0.205983,0.210569,0.215872,0.221625,0.22795,0.234935,0.242424,0.250714,0.259481,0.269172,0.279993,0.291721,0.304025,0.316835,0.330644,0.345645,0.361201,0.377087,0.393781,0.410823,0.427036,0.442613,0.458063,0.472508,0.485661,0.497926,0.510526,0.523589,0.535958,0.548407,0.560435,0.57264,0.584863,0.595864,0.605227,0.613374,0.62032,0.626282,0.632026,0.637437,0.64241,0.646898,0.651019,0.655922,0.660978,0.664552,0.665983,0.664989,0.66209,0.657721,0.652123,0.645002,0.635783,0.625177,0.613756,0.601953,0.589098,0.5753,0.561647,0.548452,0.535263,0.522723,0.51167,0.500569,0.48866,0.476609,0.463765,0.450043,0.436378,0.422933,0.409416,0.395624,0.381735,0.36759,0.35312,0.338556,0.323764,0.309077,0.29478,0.28049,0.266423,0.252917,0.239497,0.22632,0.213638,0.201421,0.189399,0.177357,0.165395,0.153446,0.141559,0.129928,0.118465,0.106949,0.095079,0.082427,0.069593,0.056655,1
0.145106,0.14731,0.148868,0.149944,0.15114,0.152608,0.154762,0.157503,0.160458,0.164081,0.168254,0.172796,0.177373,0.182201,0.186963,0.191352,0.195679,0.20009,0.205198,0.210746,0.216486,0.222675,0.229522,0.23738,0.245524,0.254075,0.263605,0.274408,0.285989,0.298168,0.311124,0.324928,0.33935,0.354296,0.369454,0.384916,0.400667,0.41658,0.431661,0.445879,0.459629,0.472271,0.484748,0.498039,0.511165,0.524236,0.537167,0.550356,0.563176,0.574877,0.585582,0.595019,0.603586,0.610852,0.616872,0.622715,0.628318,0.63376,0.639169,0.645107,0.652147,0.657863,0.661418,0.663146,0.663025,0.661598,0.658217,0.652676,0.645503,0.63712,0.627489,0.616842,0.60555,0.59367,0.581106,0.56843,0.556233,0.54484,0.534043,0.523115,0.511632,0.499388,0.486776,0.47384,0.460712,0.447588,0.434357,0.421162,0.407473,0.393155,0.378857,0.364236,0.349717,0.335492,0.321017,0.306794,0.292952,0.279033,0.265172,0.25157,0.238453,0.225683,0.21305,0.200513,0.188199,0.175644,0.16263,0.149925,0.137492,0.125008,0.112252,0.099292,0.086049,0.072354,1
0.166638,0.169261,0.171255,0.172871,0.174331,0.176242,0.178696,0.181478,0.184581,0.188349,0.192593,0.197126,0.20172,0.2066,0.211698,0.216461,0.221212,0.226301,0.231629,0.237304,0.243388,0.250095,0.257433,0.265448,0.274252,0.283773,0.293466,0.304147,0.3157,0.327258,0.339525,0.35299,0.367273,0.381848,0.396692,0.411853,0.42697,0.441379,0.455486,0.470021,0.48399,0.497111,0.510019,0.52262,0.534697,0.546988,0.560128,0.572862,0.584409,0.594834,0.603929,0.611625,0.618092,0.623904,0.629261,0.634522,0.639922,0.645275,0.650617,0.655934,0.661173,0.666017,0.668939,0.66932,0.667953,0.664321,0.658768,0.652128,0.644088,0.634592,0.624179,0.613366,0.601794,0.589377,0.575861,0.562985,0.550626,0.538124,0.526059,0.514183,0.501961,0.489244,0.476555,0.463408,0.449621,0.435803,0.421841,0.407757,0.393969,0.380235,0.366063,0.35135,0.336485,0.321854,0.307544,0.293452,0.279568,0.265929,0.252533,0.239417,0.22656,0.213801,0.201052,0.188268,0.175393,0.162816,0.150416,0.138016,0.125854,0.113599,0.101191,0.0884,0.075119,0.061423,1
0.152567,0.155727,0.158069,0.159871,0.1617,0.164148,0.167186,0.170496,0.174337,0.179162,0.184436,0.18979,0.195074,0.200536,0.206057,0.211642,0.217023,0.222155,0.227931,0.234162,0.240591,0.247487,0.254744,0.262665,0.27132,0.280801,0.29014,0.299588,0.309982,0.320787,0.331859,0.343526,0.355697,0.368426,0.382031,0.396175,0.410037,0.424251,0.438395,0.451729,0.464403,0.475866,0.487587,0.499798,0.511784,0.524652,0.537031,0.548759,0.560291,0.570282,0.579277,0.587456,0.59476,0.601476,0.607883,0.614756,0.621476,0.628326,0.635783,0.643339,0.65098,0.658161,0.664248,0.668516,0.670212,0.670254,0.668666,0.665607,0.660495,0.653793,0.645491,0.636289,0.626673,0.616165,0.604853,0.59351,0.58249,0.572061,0.561723,0.550964,0.539936,0.527769,0.515113,0.502193,0.488346,0.474432,0.460747,0.446623,0.432257,0.417432,0.402757,0.388297,0.373801,0.359282,0.344287,0.32934,0.314772,0.300129,0.284925,0.270103,0.255957,0.241755,0.227878,0.214498,0.201013,0.187325,0.173563,0.159955,0.146509,0.133256,0.120061,0.106493,0.092206,0.07732,1
0.133713,0.136328,0.138374,0.139833,0.141347,0.143549,0.14639,0.149537,0.153,0.157313,0.162136,0.167155,0.172211,0.177359,0.182287,0.187139,0.192103,0.197052,0.202248,0.207764,0.21411,0.221203,0.228784,0.237363,0.246488,0.256048,0.266315,0.277744,0.290094,0.30346,0.317698,0.33234,0.347396,0.362828,0.378915,0.395785,0.412309,0.428707,0.44484,0.460014,0.474265,0.487762,0.501027,0.514247,0.526757,0.538952,0.551345,0.563942,0.576508,0.588011,0.597567,0.605765,0.613183,0.619673,0.625139,0.630138,0.635298,0.640686,0.646707,0.653434,0.659975,0.665385,0.669016,0.670405,0.670011,0.667218,0.662576,0.656658,0.649355,0.64077,0.630376,0.619207,0.607356,0.594895,0.582257,0.570029,0.558087,0.546187,0.535272,0.524667,0.513333,0.501212,0.488814,0.475928,0.462982,0.45053,0.437991,0.425115,0.411779,0.398175,0.384198,0.370082,0.356038,0.341855,0.328073,0.314586,0.301238,0.287946,0.274627,0.261633,0.249054,0.23662,0.22453,0.21253,0.200341,0.188364,0.176373,0.164239,0.152273,0.140377,0.128115,0.115528,0.102777,0.089716,1
0.179314,0.180759,0.181489,0.181852,0.182436,0.1836,0.185227,0.187174,0.189357,0.192054,0.195261,0.198791,0.20251,0.206241,0.20986,0.213369,0.216749,0.220238,0.224319,0.228795,0.233672,0.2389,0.244927,0.25201,0.259676,0.268315,0.277869,0.289038,0.301154,0.313937,0.327982,0.343073,0.358681,0.374615,0.390906,0.407552,0.424865,0.442252,0.45874,0.474329,0.488551,0.501636,0.51418,0.527261,0.540473,0.553113,0.565681,0.577771,0.588687,0.597806,0.605493,0.612002,0.617217,0.621573,0.625359,0.629156,0.632816,0.636453,0.640545,0.644699,0.648577,0.651287,0.652375,0.65185,0.649144,0.644213,0.637768,0.630002,0.6206,0.609736,0.59751,0.58422,0.570316,0.556572,0.542845,0.5292,0.516062,0.503408,0.490712,0.477587,0.464162,0.450478,0.436853,0.423286,0.409492,0.396016,0.383309,0.370598,0.357182,0.343404,0.329343,0.31497,0.300716,0.28693,0.273607,0.260409,0.247175,0.234033,0.221064,0.208358,0.196078,0.184128,0.17227,0.160634,0.149149,0.137682,0.126243,0.114781,0.103207,0.091532,0.079724,0.067568,0.054772,0.041583,1
0.161883,0.164028,0.16551,0.166747,0.168211,0.170175,0.172701,0.175716,0.179004,0.182871,0.187206,0.191615,0.196106,0.20079,0.205528,0.210176,0.21458,0.21897,0.223848,0.229154,0.235056,0.241383,0.248511,0.256622,0.264704,0.273431,0.283311,0.294273,0.305657,0.317766,0.331016,0.344974,0.35909,0.373526,0.388328,0.403692,0.419594,0.435439,0.450529,0.464318,0.477636,0.490109,0.502123,0.515175,0.528263,0.540576,0.552003,0.56409,0.576515,0.588068,0.598089,0.606482,0.613673,0.619599,0.62469,0.629526,0.634058,0.638909,0.643998,0.648872,0.654084,0.658473,0.660936,0.661667,0.660523,0.657338,0.652707,0.646357,0.638454,0.629396,0.619061,0.607604,0.594586,0.580851,0.567285,0.554331,0.542036,0.529961,0.518206,0.506994,0.495562,0.483207,0.470046,0.456709,0.443263,0.429338,0.415356,0.401149,0.386859,0.372495,0.357428,0.34224,0.327286,0.312393,0.297561,0.283058,0.269071,0.255478,0.242129,0.228722,0.215495,0.20274,0.190115,0.177478,0.164809,0.151983,0.139199,0.126635,0.114353,0.10193,0.089024,0.075739,0.062149,0.048342,1
0.156371,0.158487,0.159824,0.160884,0.162197,0.163944,0.166254,0.168839,0.171479,0.174843,0.17895,0.183349,0.187797,0.192359,0.196838,0.201159,0.205375,0.209573,0.214253,0.219357,0.225148,0.231433,0.23832,0.246145,0.25448,0.26372,0.273784,0.284716,0.296167,0.308468,0.321562,0.335271,0.349832,0.365015,0.38074,0.396897,0.413022,0.429427,0.445475,0.460088,0.47407,0.487769,0.501177,0.515178,0.528717,0.541534,0.554174,0.566558,0.578425,0.588815,0.597798,0.605545,0.61238,0.61848,0.623602,0.628433,0.63331,0.638215,0.643183,0.648645,0.654386,0.658843,0.661461,0.661953,0.660637,0.657149,0.651616,0.644813,0.636454,0.626774,0.616083,0.604767,0.592603,0.579898,0.566951,0.554491,0.542708,0.531167,0.51974,0.508191,0.496279,0.483697,0.470501,0.457054,0.443636,0.430209,0.416798,0.403425,0.389812,0.375805,0.361632,0.347483,0.33297,0.318256,0.303978,0.289947,0.276064,0.262381,0.248818,0.23561,0.22282,0.21022,0.19775,0.185456,0.17341,0.161399,0.149095,0.136648,0.124339,0.112137,0.099984,0.087526,0.074492,0.061049,1
